T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.2653927	89	7	4	0.5532719744	0.001330869209	92.11372379	4.232793661	3.653482551	81.57141749	13.13156162	5.297020887							0	0	0	-860.2653927	0.001330869209	-215952.931846138	
860.1853927	89	7	4	0.5538684204	0.00133050185	92.10030717	4.243690976	3.656001858	81.55739012	13.1434027	5.299207175							0	0	0	-860.1853927	0.00133050185	-219685.715338128	
860.1053927	89	7	4	0.5544639166	0.001330140787	92.08686124	4.2546164	3.658522362	81.54336579	13.15524179	5.301392423							0	0	0	-860.1053927	0.001330140787	-223552.634960621	
860.0253927	89	7	4	0.5550584675	0.001329786024	92.07338591	4.26557002	3.661044067	81.52934447	13.16707889	5.30357664							0	0	0	-860.0253927	0.001329786024	-227562.079836492	
859.9453927	89	7	4	0.5556520775	0.001329437569	92.0598811	4.276551923	3.663566974	81.51532614	13.17891403	5.305759833							0	0	0	-859.9453927	0.001329437569	-231721.629773896	
859.8653927	89	7	4	0.556244751	0.001329095425	92.04634672	4.287562198	3.666091086	81.50131078	13.19074721	5.307942009							0	0	0	-859.8653927	0.001329095425	-236039.997812652	
859.7853927	89	7	4	0.5568364924	0.0013287596	92.03278266	4.298600932	3.668616405	81.48729837	13.20257845	5.310123177							0	0	0	-859.7853927	0.0013287596	-240526.695125125	
859.7053927	89	7	4	0.557427306	0.001328430098	92.01918885	4.309668215	3.671142934	81.47328888	13.21440778	5.312303344							0	0	0	-859.7053927	0.001328430098	-245191.477999952	
859.6253927	89	7	4	0.5580171961	0.001328106926	92.00556519	4.320764135	3.673670674	81.45928229	13.2262352	5.314482518							0	0	0	-859.6253927	0.001328106926	-250045.883004495	
859.5453927	89	7	4	0.5586061672	0.00132779009	91.99191159	4.33188878	3.676199628	81.44527857	13.23806072	5.316660706							0	0	0	-859.5453927	0.00132779009	-255101.738444297	
859.4653927	89	7	4	0.5591942236	0.001327479597	91.97822796	4.343042242	3.678729799	81.43127771	13.24988438	5.318837916							0	0	0	-859.4653927	0.001327479597	-260371.810252564	
859.3853927	89	7	4	0.5597813695	0.001327175453	91.9645142	4.354224609	3.681261188	81.41727968	13.26170617	5.321014156							0	0	0	-859.3853927	0.001327175453	-265870.038174172	
859.3053927	89	7	4	0.5603676093	0.001326877665	91.95077023	4.365435971	3.683793798	81.40328445	13.27352611	5.323189433							0	0	0	-859.3053927	0.001326877665	-271612.003270019	
859.2253927	89	7	4	0.5609529473	0.00132658624	91.93699595	4.376676418	3.686327631	81.38929202	13.28534423	5.325363756							0	0	0	-859.2253927	0.00132658624	-277613.770255021	
859.1453927	89	7	4	0.5615373876	0.001326301184	91.92319127	4.387946041	3.688862689	81.37530234	13.29716053	5.327537132							0	0	0	-859.1453927	0.001326301184	-283894.471938669	
859.0653927	89	7	4	0.5621209346	0.001326022506	91.90935609	4.399244931	3.691398975	81.3613154	13.30897503	5.329709568							0	0	0	-859.0653927	0.001326022506	-290473.866177429	
858.9853927	89	7	4	0.5627035925	0.001325750212	91.89549033	4.410573179	3.69393649	81.34733117	13.32078775	5.331881074							0	0	0	-858.9853927	0.001325750212	-297372.765180421	
858.9053927	89	7	4	0.5632853654	0.001325484309	91.88159389	4.421930876	3.696475238	81.33334964	13.3325987	5.334051655							0	0	0	-858.9053927	0.001325484309	-304616.787870267	
858.8253927	89	7	4	0.5638662577	0.001325224806	91.86766667	4.433318114	3.69901522	81.31937078	13.3444079	5.336221322							0	0	0	-858.8253927	0.001325224806	-312233.009122407	
858.7453927	89	7	4	0.5644462736	0.001324971711	91.85370858	4.444734985	3.701556438	81.30539456	13.35621536	5.33839008							0	0	0	-858.7453927	0.001324971711	-320249.574258669	
858.6653927	89	7	4	0.5650254171	0.001324725031	91.83971952	4.456181581	3.704098895	81.29142096	13.3680211	5.340557938							0	0	0	-858.6653927	0.001324725031	-328698.963641911	
858.5853927	89	7	4	0.5656036925	0.001324484774	91.82569941	4.467657994	3.706642592	81.27744997	13.37982513	5.342724904							0	0	0	-858.5853927	0.001324484774	-337619.377500913	
858.5053927	89	7	4	0.5661811038	0.00132425095	91.81164815	4.479164318	3.709187533	81.26348155	13.39162746	5.344890986							0	0	0	-858.5053927	0.00132425095	-347049.568397464	
858.4253927	89	7	4	0.5667576554	0.001324023565	91.79756564	4.490700645	3.711733718	81.24951568	13.40342813	5.347056191							0	0	0	-858.4253927	0.001324023565	-357035.710146612	
858.3453927	89	7	4	0.5673333512	0.00132380263	91.78345178	4.502267069	3.714281151	81.23555235	13.41522713	5.349220528							0	0	0	-858.3453927	0.00132380263	-367629.764567666	
858.2653927	89	7	4	0.5679081954	0.001323588153	91.76930648	4.513863684	3.716829833	81.22159151	13.42702448	5.351384005							0	0	0	-858.2653927	0.001323588153	-378887.38525433	
858.1853927	89	7	4	0.5684821921	0.001323380143	91.75512965	4.525490583	3.719379767	81.20763317	13.4388202	5.353546629							0	0	0	-858.1853927	0.001323380143	-390873.833762398	
858.1053927	89	7	4	0.5690553454	0.001323178609	91.74092119	4.53714786	3.721930954	81.19367728	13.45061431	5.355708408							0	0	0	-858.1053927	0.001323178609	-403663.342828636	
858.0253927	89	7	4	0.5696276593	0.001322983561	91.72668099	4.548835611	3.724483397	81.17972383	13.46240682	5.357869351							0	0	0	-858.0253927	0.001322983561	-417339.277567787	
857.9453927	89	7	4	0.570199138	0.001322795008	91.71240897	4.56055393	3.727037097	81.16577279	13.47419774	5.360029465							0	0	0	-857.9453927	0.001322795008	-431996.020507404	
857.8653927	89	7	4	0.5707697854	0.001322612959	91.69810503	4.572302912	3.729592057	81.15182414	13.4859871	5.362188759							0	0	0	-857.8653927	0.001322612959	-447745.725803035	
857.7853927	89	7	4	0.5713396056	0.001322437425	91.68376907	4.584082652	3.732148279	81.13787786	13.4977749	5.36434724							0	0	0	-857.7853927	0.001322437425	-464716.479679977	
857.7053927	89	7	4	0.5719086026	0.001322268416	91.66940099	4.595893247	3.734705766	81.12393392	13.50956116	5.366504916							0	0	0	-857.7053927	0.001322268416	-483054.694260715	
857.6253927	89	7	4	0.5724767805	0.001322105942	91.65500069	4.607734792	3.737264518	81.1099923	13.5213459	5.368661796							0	0	0	-857.6253927	0.001322105942	-502932.664188775	
857.5453927	89	7	4	0.5730441431	0.001321950013	91.64056808	4.619607383	3.739824538	81.09605298	13.53312913	5.370817888							0	0	0	-857.5453927	0.001321950013	-524552.926201646	
857.4653927	89	7	4	0.5736106946	0.001321800639	91.62610305	4.631511118	3.742385828	81.08211593	13.54491087	5.372973199							0	0	0	-857.4653927	0.001321800639	-548161.351622861	
857.3853927	89	7	4	0.5741764389	0.001321657833	91.61160552	4.643446092	3.74494839	81.06818113	13.55669113	5.375127738							0	0	0	-857.3853927	0.001321657833	-574040.000723263	
857.3053927	89	7	4	0.5747413799	0.001321521603	91.59707537	4.655412404	3.747512226	81.05424856	13.56846993	5.377281514							0	0	0	-857.3053927	0.001321521603	-602537.782510564	
857.2253927	89	7	4	0.5753055216	0.001321391963	91.58251251	4.66741015	3.750077338	81.04031819	13.58024728	5.379434533							0	0	0	-857.2253927	0.001321391963	-634073.802071686	
857.1453927	89	7	4	0.575868868	0.001321268922	91.56791684	4.679439429	3.752643728	81.02639	13.5920232	5.381586805							0	0	0	-857.1453927	0.001321268922	-669158.550616619	
857.0653927	89	7	4	0.5764314229	0.001321152492	91.55328826	4.691500337	3.755211398	81.01246396	13.6037977	5.383738337							0	0	0	-857.0653927	0.001321152492	-708436.180308904	
856.9853927	89	7	4	0.5769931902	0.001321042685	91.53862667	4.703592975	3.75778035	80.99854006	13.6155708	5.385889139							0	0	0	-856.9853927	0.001321042685	-752707.406950256	
856.9053927	89	7	4	0.577554174	0.001320939513	91.52393197	4.71571744	3.760350586	80.98461826	13.62734252	5.388039217							0	0	0	-856.9053927	0.001320939513	-802991.169263584	
856.8253927	89	7	4	0.578114378	0.001320842988	91.50920406	4.72787383	3.762922107	80.97069855	13.63911287	5.39018858							0	0	0	-856.8253927	0.001320842988	-860599.301819647	
856.7453927	89	7	4	0.5786738061	0.001320753121	91.49444284	4.740062247	3.765494917	80.9567809	13.65088186	5.392337237							0	0	0	-856.7453927	0.001320753121	-927276.503991045	
856.6653927	89	7	4	0.5792324623	0.001320669926	91.4796482	4.752282788	3.768069015	80.94286529	13.66264952	5.394485196							0	0	0	-856.6653927	0.001320669926	-1005356.65324204	
856.5853927	89	7	4	0.5797903503	0.001320593415	91.46482004	4.764535554	3.770644405	80.92895169	13.67441585	5.396632465							0	0	0	-856.5853927	0.001320593415	-1098029.02604245	
856.5053927	89	7	4	0.5803474741	0.001320523599	91.44995827	4.776820645	3.773221089	80.91504008	13.68618087	5.398779053							0	0	0	-856.5053927	0.001320523599	-1209875.0190698	
856.4253927	89	7	4	0.5809038374	0.001320460494	91.43506277	4.789138161	3.775799067	80.90113044	13.69794459	5.400924968							0	0	0	-856.4253927	0.001320460494	-1347535.22155739	
856.3453927	89	7	4	0.581459444	0.00132040411	91.42013345	4.801488203	3.778378343	80.88722274	13.70970704	5.403070217							0	0	0	-856.3453927	0.00132040411	-1521225.88844849	
856.2653927	89	7	4	0.5820142979	0.001320354463	91.40517021	4.813870871	3.780958917	80.87331696	13.72146823	5.405214811							0	0	0	-856.2653927	0.001320354463	-1747351.68381697	
856.1853927	89	7	4	0.5825684027	0.001320311564	91.39017294	4.826286268	3.783540792	80.85941308	13.73322817	5.407358757							0	0	0	-856.1853927	0.001320311564	-2054284.52924409	
856.1053927	89	7	4	0.5831217623	0.001320275428	91.37514154	4.838734495	3.786123969	80.84551106	13.74498687	5.409502063							0	0	0	-856.1053927	0.001320275428	-2495812.63053148	
856.0253927	89	7	4	0.5836743805	0.001320246069	91.3600759	4.851215653	3.788708451	80.8316109	13.75674436	5.411644738							0	0	0	-856.0253927	0.001320246069	-3188482.02839292	
855.9453927	89	7	4	0.584226261	0.001320223501	91.34497592	4.863729845	3.791294239	80.81771256	13.76850065	5.413786791							0	0	0	-855.9453927	0.001320223501	-4445851.17645521	
855.8653927	89	7	4	0.5847774075	0.001320207738	91.32984149	4.876277173	3.793881334	80.80381602	13.78025575	5.41592823							0	0	0	-855.8653927	0.001320207738	-5075176.04512751	
855.7853927	89	7	4	0.585327824	0.001320198793	91.31467252	4.88885774	3.796469739	80.78992125	13.79200968	5.418069063							0	0	0	-855.7853927	0.001320198793	-968667.702875552	
855.7053927	89	7	4	0.585877514	0.001320196683	91.29946889	4.90147165	3.799059456	80.77602824	13.80376246	5.4202093							0	0	0	-855.7053927	0.001320196683	0	
855.6253927	89	7	4	0.5864264813	0.001320201422	91.28423051	4.914119004	3.801650485	80.76213696	13.81551409	5.422348948							0	0	0	-855.6253927	0.001320201422	1999701.64825898	
855.5453927	89	7	4	0.5869747296	0.001320213024	91.26895726	4.926799908	3.804242829	80.74824738	13.8272646	5.424488017							0	0	0	-855.5453927	0.001320213024	5905514.4678111	
855.4653927	89	7	4	0.5875222627	0.001320231505	91.25364905	4.939514464	3.80683649	80.73435948	13.839014	5.426626515							0	0	0	-855.4653927	0.001320231505	3833175.90896319	
855.3853927	89	7	4	0.5880690842	0.00132025688	91.23830575	4.952262778	3.809431468	80.72047324	13.85076231	5.42876445							0	0	0	-855.3853927	0.00132025688	2855724.39183871	
855.3053927	89	7	4	0.5886151978	0.001320289166	91.22292728	4.965044954	3.812027767	80.70658863	13.86250953	5.430901832							0	0	0	-855.3053927	0.001320289166	2280241.85359484	
855.2253927	89	7	4	0.5891606072	0.001320328377	91.20751352	4.977861096	3.814625386	80.69270564	13.8742557	5.433038669							0	0	0	-855.2253927	0.001320328377	1899298.10750239	
855.1453927	89	7	4	0.5897053161	0.001320374529	91.19206436	4.99071131	3.817224329	80.67882422	13.88600081	5.43517497							0	0	0	-855.1453927	0.001320374529	1627802.41897937	
855.0653927	89	7	4	0.5902493282	0.00132042764	91.1765797	5.003595701	3.819824597	80.66494437	13.89774489	5.437310743							0	0	0	-855.0653927	0.00132042764	1424258.58304541	
854.9853927	89	7	4	0.590792647	0.001320487724	91.16105943	5.016514375	3.822426191	80.65106605	13.90948795	5.439445998							0	0	0	-854.9853927	0.001320487724	1265888.92616782	
854.9053927	89	7	4	0.5913352763	0.0013205548	91.14550345	5.029467438	3.825029113	80.63718924	13.92123001	5.441580743							0	0	0	-854.9053927	0.0013205548	1139073.23843389	
854.8253927	89	7	4	0.5918772196	0.001320628883	91.12991164	5.042454996	3.827633364	80.62331393	13.93297109	5.443714987							0	0	0	-854.8253927	0.001320628883	1035221.45602756	
854.7453927	89	7	4	0.5924184806	0.001320709991	91.1142839	5.055477156	3.830238946	80.60944008	13.94471119	5.445848739							0	0	0	-854.7453927	0.001320709991	948585.434068316	
854.6653927	89	7	4	0.5929590629	0.00132079814	91.09862011	5.068534025	3.832845861	80.59556766	13.95645033	5.447982008							0	0	0	-854.6653927	0.00132079814	875201.086112587	
854.5853927	89	7	4	0.5934989701	0.001320893349	91.08292018	5.08162571	3.835454111	80.58169667	13.96818853	5.450114802							0	0	0	-854.5853927	0.001320893349	812233.870773047	
854.5053927	89	7	4	0.5940382058	0.001320995634	91.06718399	5.094752318	3.838063695	80.56782706	13.97992581	5.452247132							0	0	0	-854.5053927	0.001320995634	757608.923742816	
854.4253927	89	7	4	0.5945767736	0.001321105015	91.05141142	5.107913958	3.840674617	80.55395882	13.99166217	5.454379004							0	0	0	-854.4253927	0.001321105015	709765.463779345	
854.3453927	89	7	4	0.5951146771	0.001321221508	91.03560238	5.121110737	3.843286878	80.54009193	14.00339764	5.45651043							0	0	0	-854.3453927	0.001321221508	667518.252966183	
854.2653927	89	7	4	0.5956519198	0.001321345132	91.01975676	5.134342764	3.845900479	80.52622636	14.01513223	5.458641417							0	0	0	-854.2653927	0.001321345132	629932.374721342	
854.1853927	89	7	4	0.5961885053	0.001321475905	91.00387443	5.147610147	3.848515421	80.51236207	14.02686595	5.460771976							0	0	0	-854.1853927	0.001321475905	596274.585727714	
854.1053927	89	7	4	0.5967244372	0.001321613847	90.9879553	5.160912995	3.851131707	80.49849906	14.03859882	5.462902114							0	0	0	-854.1053927	0.001321613847	565960.207022488	
854.0253927	89	7	4	0.597259719	0.001321758975	90.97199924	5.174251419	3.853749337	80.4846373	14.05033086	5.465031841							0	0	0	-854.0253927	0.001321758975	538513.874019827	
853.9453927	89	7	4	0.5977943542	0.00132191131	90.95600616	5.187625526	3.856368313	80.47077676	14.06206208	5.467161166							0	0	0	-853.9453927	0.00132191131	513544.004999624	
853.8653927	89	7	4	0.5983283464	0.00132207087	90.93997594	5.201035428	3.858988636	80.45691741	14.07379249	5.469290099							0	0	0	-853.8653927	0.00132207087	490730.701024144	
853.7853927	89	7	4	0.598861699	0.001322237676	90.92390846	5.214481234	3.861610308	80.44305924	14.08552212	5.471418648							0	0	0	-853.7853927	0.001322237676	469805.385147239	
853.7053927	89	7	4	0.5993944157	0.001322411746	90.90780361	5.227963055	3.86423333	80.42920221	14.09725097	5.473546823							0	0	0	-853.7053927	0.001322411746	450543.692051544	
853.6253927	89	7	4	0.5999264998	0.001322593101	90.89166129	5.241481002	3.866857704	80.41534631	14.10897906	5.475674633							0	0	0	-853.6253927	0.001322593101	432752.113098639	
853.5453927	89	7	4	0.600457955	0.001322781761	90.87548139	5.255035185	3.86948343	80.4014915	14.12070641	5.477802088							0	0	0	-853.5453927	0.001322781761	416268.785283716	
853.4653927	89	7	4	0.6009887846	0.001322977747	90.85926377	5.268625716	3.87211051	80.38763778	14.13243303	5.479929196							0	0	0	-853.4653927	0.001322977747	400954.460031078	
853.3853927	89	7	4	0.6015189923	0.001323181079	90.84300835	5.282252706	3.874738946	80.3737851	14.14415893	5.482055967							0	0	0	-853.3853927	0.001323181079	386689.270091015	
853.3053927	89	7	4	0.6020485813	0.001323391778	90.82671499	5.295916268	3.877368738	80.35993345	14.15588414	5.484182411							0	0	0	-853.3053927	0.001323391778	373368.132313589	
853.2253927	89	7	4	0.6025775553	0.001323609865	90.8103836	5.309616514	3.879999888	80.34608279	14.16760867	5.486308537							0	0	0	-853.2253927	0.001323609865	360899.675075772	
853.1453927	89	7	4	0.6031059176	0.001323835362	90.79401405	5.323353556	3.882632397	80.33223312	14.17933253	5.488434355							0	0	0	-853.1453927	0.001323835362	349204.570091646	
853.0653927	89	7	4	0.6036336717	0.00132406829	90.77760623	5.337127506	3.885266267	80.31838439	14.19105573	5.490559873							0	0	0	-853.0653927	0.00132406829	338213.229097667	
852.9853927	89	7	4	0.6041608211	0.001324308671	90.76116002	5.350938479	3.887901498	80.3045366	14.2027783	5.492685102							0	0	0	-852.9853927	0.001324308671	327863.365896382	
852.9053927	89	7	4	0.6046873692	0.001324556527	90.74467532	5.364786588	3.890538092	80.2906897	14.21450025	5.494810051							0	0	0	-852.9053927	0.001324556527	318100.517960582	
852.8253927	89	7	4	0.6052133194	0.00132481188	90.728152	5.378671945	3.893176051	80.27684368	14.22622159	5.496934729							0	0	0	-852.8253927	0.00132481188	308875.657944511	
852.7453927	89	7	4	0.6057386751	0.001325074753	90.71158996	5.392594665	3.895815374	80.26299852	14.23794233	5.499059147							0	0	0	-852.7453927	0.001325074753	300145.010319462	
852.6653927	89	7	4	0.6062634398	0.001325345169	90.69498907	5.406554863	3.898456063	80.24915418	14.2496625	5.501183314							0	0	0	-852.6653927	0.001325345169	291870.498997398	
852.5853927	89	7	4	0.6067876168	0.00132562315	90.67834923	5.420552653	3.901098121	80.23531065	14.26138211	5.503307239							0	0	0	-852.5853927	0.00132562315	284016.957708956	
852.5053927	89	7	4	0.6073112097	0.00132590872	90.6616703	5.434588149	3.903741546	80.22146789	14.27310117	5.505430933							0	0	0	-852.5053927	0.00132590872	276552.138234279	
852.4253927	89	7	4	0.6078342216	0.001326201903	90.64495219	5.448661467	3.906386341	80.20762589	14.2848197	5.507554405							0	0	0	-852.4253927	0.001326201903	269448.403394076	
852.3453927	89	7	4	0.6083566561	0.001326502722	90.62819477	5.462772722	3.909032507	80.19378462	14.29653772	5.509677666							0	0	0	-852.3453927	0.001326502722	262680.304886008	
852.2653927	89	7	4	0.6088785166	0.001326811201	90.61139792	5.47692203	3.911680045	80.17994405	14.30825523	5.511800724							0	0	0	-852.2653927	0.001326811201	256224.255677132	
852.1853927	89	7	4	0.6093998063	0.001327127364	90.59456154	5.491109507	3.914328955	80.16610416	14.31997225	5.513923589							0	0	0	-852.1853927	0.001327127364	250058.872272783	
852.1053927	89	7	4	0.6099205287	0.001327451236	90.57768549	5.505335269	3.91697924	80.15226492	14.33168881	5.516046273							0	0	0	-852.1053927	0.001327451236	244165.00386434	
852.0253927	89	7	4	0.6104406871	0.001327782841	90.56076967	5.519599432	3.919630899	80.13842631	14.34340491	5.518168784							0	0	0	-852.0253927	0.001327782841	238524.875412312	
851.9453927	89	7	4	0.6109602849	0.001328122205	90.54381395	5.533902114	3.922283934	80.1245883	14.35512056	5.520291133							0	0	0	-851.9453927	0.001328122205	233122.137447662	
851.8653927	89	7	4	0.6114793254	0.001328469353	90.52681822	5.548243431	3.924938346	80.11075088	14.36683579	5.522413329							0	0	0	-851.8653927	0.001328469353	227942.530601982	
851.7853927	89	7	4	0.611997812	0.00132882431	90.50978236	5.562623501	3.927594135	80.09691401	14.37855061	5.524535384							0	0	0	-851.7853927	0.00132882431	222972.286896456	
851.7053927	89	7	4	0.612515748	0.001329187102	90.49270626	5.577042441	3.930251304	80.08307766	14.39026503	5.526657306							0	0	0	-851.7053927	0.001329187102	218198.724917196	
851.6253927	89	7	4	0.6130331367	0.001329557755	90.47558978	5.59150037	3.932909851	80.06924182	14.40197907	5.528779106							0	0	0	-851.6253927	0.001329557755	213610.468610608	
851.5453927	89	7	4	0.6135499814	0.001329936295	90.45843281	5.605997406	3.93556978	80.05540646	14.41369275	5.530900795							0	0	0	-851.5453927	0.001329936295	209196.740026591	
851.4653927	89	7	4	0.6140662855	0.001330322749	90.44123524	5.620533666	3.938231089	80.04157155	14.42540607	5.533022382							0	0	0	-851.4653927	0.001330322749	204947.813743722	
851.3853927	89	7	4	0.6145820523	0.001330717143	90.42399695	5.635109271	3.940893781	80.02773707	14.43711905	5.535143878							0	0	0	-851.3853927	0.001330717143	200854.473308695	
851.3053927	89	7	4	0.6150972851	0.001331119505	90.40671781	5.649724338	3.943557856	80.01390299	14.44883172	5.537265293							0	0	0	-851.3053927	0.001331119505	196908.120141146	
851.2253927	89	7	4	0.6156119872	0.001331529862	90.3893977	5.664378988	3.946223315	80.00006929	14.46054407	5.539386638							0	0	0	-851.2253927	0.001331529862	193101.284785584	
851.1453927	89	7	4	0.6161261618	0.001331948241	90.3720365	5.679073339	3.948890158	79.98623594	14.47225614	5.541507922							0	0	0	-851.1453927	0.001331948241	189426.326084166	
851.0653927	89	7	4	0.6166398124	0.001332374671	90.3546341	5.693807512	3.951558387	79.97240292	14.48396793	5.543629157							0	0	0	-851.0653927	0.001332374671	185876.537261177	
850.9853927	89	7	4	0.617152942	0.001332809179	90.33719037	5.708581627	3.954228001	79.9585702	14.49567945	5.545750352							0	0	0	-850.9853927	0.001332809179	182445.722252621	
850.9053927	89	7	4	0.6176655541	0.001333251794	90.31970519	5.723395804	3.956899003	79.94473775	14.50739073	5.547871519							0	0	0	-850.9053927	0.001333251794	179127.832941134	
850.8253927	89	7	4	0.6181776519	0.001333702544	90.30217844	5.738250164	3.959571392	79.93090556	14.51910177	5.549992668							0	0	0	-850.8253927	0.001333702544	175917.269604801	
850.7453927	89	7	4	0.6186892386	0.001334161459	90.28461	5.753144828	3.96224517	79.91707359	14.5308126	5.55211381							0	0	0	-850.7453927	0.001334161459	172808.757802461	
850.6653927	89	7	4	0.6192003176	0.001334628568	90.26699975	5.768079917	3.964920337	79.90324183	14.54252322	5.554234954							0	0	0	-850.6653927	0.001334628568	169797.925999772	
850.5853927	89	7	4	0.6197108921	0.001335103899	90.24934756	5.783055552	3.967596893	79.88941023	14.55423365	5.556356113							0	0	0	-850.5853927	0.001335103899	166879.800738127	
850.5053927	89	7	4	0.6202209653	0.001335587484	90.23165331	5.798071855	3.97027484	79.87557879	14.56594392	5.558477296							0	0	0	-850.5053927	0.001335587484	164050.010730894	
850.4253927	89	7	4	0.6207305404	0.001336079352	90.21391687	5.813128949	3.972954177	79.86174747	14.57765402	5.560598515							0	0	0	-850.4253927	0.001336079352	161304.850303899	
850.3453927	89	7	4	0.6212396208	0.001336579534	90.19613814	5.828226955	3.975634906	79.84791625	14.58936397	5.56271978							0	0	0	-850.3453927	0.001336579534	158640.608657294	
850.2653927	89	7	4	0.6217482097	0.001337088059	90.17831698	5.843365996	3.978317027	79.8340851	14.6010738	5.564841102							0	0	0	-850.2653927	0.001337088059	156053.535067383	
850.1853927	89	7	4	0.6222563102	0.00133760496	90.16045326	5.858546195	3.98100054	79.820254	14.61278351	5.566962493							0	0	0	-850.1853927	0.00133760496	153540.336542899	
850.1053927	89	7	4	0.6227639257	0.001338130266	90.14254688	5.873767675	3.983685447	79.80642292	14.62449312	5.569083963							0	0	0	-850.1053927	0.001338130266	151097.84146098	
850.0253927	89	7	4	0.6232710593	0.001338664011	90.12459769	5.889030559	3.986371747	79.79259183	14.63620265	5.571205523							0	0	0	-850.0253927	0.001338664011	148722.977982215	
849.9453927	89	7	4	0.6237777142	0.001339206225	90.10660559	5.90433497	3.989059442	79.77876072	14.6479121	5.573327184							0	0	0	-849.9453927	0.001339206225	146413.188150441	
849.8653927	89	7	4	0.6242838937	0.001339756941	90.08857044	5.919681033	3.991748531	79.76492955	14.65962149	5.575448957							0	0	0	-849.8653927	0.001339756941	144165.602735271	
849.7853927	89	7	4	0.624789601	0.001340316191	90.07049211	5.935068871	3.994439015	79.7510983	14.67133085	5.577570855							0	0	0	-849.7853927	0.001340316191	141977.797095829	
849.7053927	89	7	4	0.6252948392	0.001340884008	90.0523705	5.950498609	3.997130894	79.73726694	14.68304017	5.579692887							0	0	0	-849.7053927	0.001340884008	139847.336855306	
849.6253927	89	7	4	0.6257996117	0.001341460425	90.03420546	5.965970372	3.99982417	79.72343545	14.69474949	5.581815065							0	0	0	-849.6253927	0.001341460425	137772.04178744	
849.5453927	89	7	4	0.6263039215	0.001342045475	90.01599688	5.981484283	4.002518841	79.7096038	14.7064588	5.583937401							0	0	0	-849.5453927	0.001342045475	135749.728622247	
849.4653927	89	7	4	0.6268077718	0.001342639192	89.99774462	5.997040469	4.005214909	79.69577197	14.71816813	5.586059905							0	0	0	-849.4653927	0.001342639192	133778.322398808	
849.3853927	89	7	4	0.6273111659	0.00134324161	89.97944857	6.012639054	4.007912375	79.68193993	14.72987748	5.58818259							0	0	0	-849.3853927	0.00134324161	131855.968349634	
849.3053927	89	7	4	0.627814107	0.001343852763	89.9611086	6.028280164	4.010611237	79.66810765	14.74158689	5.590305466							0	0	0	-849.3053927	0.001343852763	129980.900351715	
849.2253927	89	7	4	0.6283165981	0.001344472685	89.94272458	6.043963925	4.013311497	79.65427511	14.75329634	5.592428546							0	0	0	-849.2253927	0.001344472685	128151.236182317	
849.1453927	89	7	4	0.6288186426	0.001345101412	89.92429638	6.059690462	4.016013155	79.64044228	14.76500588	5.59455184							0	0	0	-849.1453927	0.001345101412	126365.279912297	
849.0653927	89	7	4	0.6293202435	0.001345738979	89.90582389	6.075459903	4.018716211	79.62660914	14.7767155	5.596675362							0	0	0	-849.0653927	0.001345738979	124621.625492178	
848.9853927	89	7	4	0.629821404	0.001346385421	89.88730696	6.091272373	4.021420665	79.61277566	14.78842522	5.598799121							0	0	0	-848.9853927	0.001346385421	122918.735060519	
848.9053927	89	7	4	0.6303221273	0.001347040774	89.86874548	6.107127999	4.024126517	79.59894182	14.80013505	5.60092313							0	0	0	-848.9053927	0.001347040774	121255.050958189	
848.8253927	89	7	4	0.6308224166	0.001347705075	89.85013932	6.123026908	4.026833769	79.58510758	14.81184501	5.603047401							0	0	0	-848.8253927	0.001347705075	119629.356961365	
848.7453927	89	7	4	0.6313222749	0.001348378359	89.83148835	6.138969228	4.029542419	79.57127293	14.82355512	5.605171946							0	0	0	-848.7453927	0.001348378359	118040.329124878	
848.6653927	89	7	4	0.6318217055	0.001349060664	89.81279245	6.154955085	4.032252468	79.55743784	14.83526539	5.607296776							0	0	0	-848.6653927	0.001349060664	116486.599800342	
848.5853927	89	7	4	0.6323207116	0.001349752027	89.79405148	6.170984607	4.034963916	79.54360227	14.84697582	5.609421904							0	0	0	-848.5853927	0.001349752027	114967.1293378	
848.5053927	89	7	4	0.6328192961	0.001350452485	89.77526531	6.187057923	4.037676764	79.52976621	14.85868645	5.611547342							0	0	0	-848.5053927	0.001350452485	113480.755196226	
848.4253927	89	7	4	0.6333174624	0.001351162076	89.75643383	6.203175159	4.040391011	79.51592963	14.87039727	5.613673101							0	0	0	-848.4253927	0.001351162076	112026.287217219	
848.3453927	89	7	4	0.6338152134	0.001351880839	89.7375569	6.219336445	4.043106657	79.5020925	14.8821083	5.615799194							0	0	0	-848.3453927	0.001351880839	110602.816863196	
848.2653927	89	7	4	0.6343125525	0.001352608811	89.71863439	6.235541909	4.045823702	79.4882548	14.89381957	5.617925632							0	0	0	-848.2653927	0.001352608811	109209.333973927	
