T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.5148234	80	20	0.4474655296	0.0006395187782	95.02757225	4.972427752	68.69529134	31.30470866			0	0	-830.5148234	0.0006395187782	-126486.913212545	
830.4348234	80	20	0.4478837581	0.0006388869419	95.02151053	4.978489468	68.67846111	31.32153889			0	0	-830.4348234	0.0006388869419	-126743.786417946	
830.3548234	80	20	0.4483012918	0.0006382563863	95.01544084	4.984559158	68.66164063	31.33835937			0	0	-830.3548234	0.0006382563863	-127001.231235136	
830.2748234	80	20	0.4487181326	0.000637627109	95.00936315	4.990636846	68.64482989	31.35517011			0	0	-830.2748234	0.000637627109	-127259.258511807	
830.1948234	80	20	0.4491342823	0.0006369991078	95.00327744	4.996722557	68.62802888	31.37197112			0	0	-830.1948234	0.0006369991078	-127517.879007456	
830.1148234	80	20	0.4495497428	0.0006363723804	94.99718368	5.002816317	68.61123759	31.38876241			0	0	-830.1148234	0.0006363723804	-127777.062902897	
830.0348234	80	20	0.4499645158	0.0006357469243	94.99108185	5.008918151	68.59445602	31.40554398			0	0	-830.0348234	0.0006357469243	-128036.841682373	
829.9548234	80	20	0.4503786032	0.0006351227375	94.98497191	5.015028085	68.57768415	31.42231585			0	0	-829.9548234	0.0006351227375	-128297.21575292	
829.8748234	80	20	0.4507920067	0.0006344998175	94.97885386	5.021146145	68.56092197	31.43907803			0	0	-829.8748234	0.0006344998175	-128558.165604458	
829.7948234	80	20	0.4512047281	0.0006338781621	94.97272764	5.027272356	68.54416949	31.45583051			0	0	-829.7948234	0.0006338781621	-128819.722784509	
829.7148234	80	20	0.4516167693	0.0006332577691	94.96659326	5.033406744	68.52742668	31.47257332			0	0	-829.7148234	0.0006332577691	-129081.88822216	
829.6348234	80	20	0.4520281319	0.0006326386363	94.96045067	5.039549335	68.51069354	31.48930646			0	0	-829.6348234	0.0006326386363	-129344.641843113	
829.5548234	80	20	0.4524388179	0.0006320207613	94.95429984	5.045700155	68.49397006	31.50602994			0	0	-829.5548234	0.0006320207613	-129607.995021458	
829.4748234	80	20	0.4528488289	0.000631404142	94.94814077	5.051859231	68.47725624	31.52274376			0	0	-829.4748234	0.000631404142	-129871.958869161	
829.3948234	80	20	0.4532581667	0.0006307887761	94.94197341	5.058026589	68.46055205	31.53944795			0	0	-829.3948234	0.0006307887761	-130136.534462427	
829.3148234	80	20	0.4536668331	0.0006301746615	94.93579774	5.064202256	68.4438575	31.5561425			0	0	-829.3148234	0.0006301746615	-130401.722529049	
829.2348234	80	20	0.4540748298	0.0006295617959	94.92961374	5.070386258	68.42717258	31.57282742			0	0	-829.2348234	0.0006295617959	-130667.524135293	
829.1548234	80	20	0.4544821585	0.0006289501772	94.92342138	5.076578622	68.41049727	31.58950273			0	0	-829.1548234	0.0006289501772	-130933.950753883	
829.0748234	80	20	0.4548888211	0.0006283398032	94.91722063	5.082779374	68.39383157	31.60616843			0	0	-829.0748234	0.0006283398032	-131200.992682514	
828.9948234	80	20	0.4552948193	0.0006277306717	94.91101146	5.088988543	68.37717547	31.62282453			0	0	-828.9948234	0.0006277306717	-131468.650796969	
828.9148234	80	20	0.4557001547	0.0006271227805	94.90479385	5.095206155	68.36052896	31.63947104			0	0	-828.9148234	0.0006271227805	-131736.947749226	
828.8348234	80	20	0.4561048291	0.0006265161276	94.89856776	5.101432237	68.34389202	31.65610798			0	0	-828.8348234	0.0006265161276	-132005.884492253	
828.7548234	80	20	0.4565088443	0.0006259107108	94.89233318	5.107666816	68.32726466	31.67273534			0	0	-828.7548234	0.0006259107108	-132275.44036822	
828.6748234	80	20	0.4569122019	0.0006253065279	94.88609008	5.113909921	68.31064686	31.68935314			0	0	-828.6748234	0.0006253065279	-132545.627255445	
828.5948234	80	20	0.4573149036	0.0006247035768	94.87983842	5.120161579	68.29403862	31.70596138			0	0	-828.5948234	0.0006247035768	-132816.468185922	
828.5148234	80	20	0.4577169513	0.0006241018555	94.87357818	5.126421818	68.27743992	31.72256008			0	0	-828.5148234	0.0006241018555	-133087.953200315	
828.4348234	80	20	0.4581183465	0.0006235013618	94.86730934	5.132690665	68.26085076	31.73914924			0	0	-828.4348234	0.0006235013618	-133360.072425448	
828.3548234	80	20	0.4585190909	0.0006229020936	94.86103185	5.138968149	68.24427112	31.75572888			0	0	-828.3548234	0.0006229020936	-133632.849150208	
828.2748234	80	20	0.4589191863	0.0006223040489	94.8547457	5.145254298	68.227701	31.772299			0	0	-828.2748234	0.0006223040489	-133906.273265195	
828.1948234	80	20	0.4593186344	0.0006217072255	94.84845086	5.15154914	68.21114039	31.78885961			0	0	-828.1948234	0.0006217072255	-134180.357345695	
828.1148234	80	20	0.4597174367	0.0006211116215	94.8421473	5.157852704	68.19458929	31.80541071			0	0	-828.1148234	0.0006211116215	-134455.113688135	
828.0348234	80	20	0.4601155951	0.0006205172348	94.83583498	5.164165018	68.17804767	31.82195233			0	0	-828.0348234	0.0006205172348	-134730.521056086	
827.9548234	80	20	0.4605131111	0.0006199240633	94.82951389	5.170486112	68.16151554	31.83848446			0	0	-827.9548234	0.0006199240633	-135006.591968721	
827.8748234	80	20	0.4609099864	0.000619332105	94.82318399	5.176816013	68.14499288	31.85500712			0	0	-827.8748234	0.000619332105	-135283.339033892	
827.7948234	80	20	0.4613062227	0.0006187413579	94.81684525	5.183154751	68.12847968	31.87152032			0	0	-827.7948234	0.0006187413579	-135560.763604809	
827.7148234	80	20	0.4617018217	0.00061815182	94.81049764	5.189502356	68.11197594	31.88802406			0	0	-827.7148234	0.00061815182	-135838.85545177	
827.6348234	80	20	0.4620967849	0.0006175634892	94.80414114	5.195858856	68.09548165	31.90451835			0	0	-827.6348234	0.0006175634892	-136117.627501702	
827.5548234	80	20	0.4624911141	0.0006169763636	94.79777572	5.202224281	68.07899679	31.92100321			0	0	-827.5548234	0.0006169763636	-136397.080909371	
827.4748234	80	20	0.4628848108	0.0006163904411	94.79140134	5.20859866	68.06252137	31.93747863			0	0	-827.4748234	0.0006163904411	-136677.240652995	
827.3948234	80	20	0.4632778767	0.00061580572	94.78501798	5.214982024	68.04605536	31.95394464			0	0	-827.3948234	0.00061580572	-136958.084432886	
827.3148234	80	20	0.4636703135	0.000615222198	94.7786256	5.221374401	68.02959877	31.97040123			0	0	-827.3148234	0.000615222198	-137239.602342014	
827.2348234	80	20	0.4640621228	0.0006146398733	94.77222418	5.227775823	68.01315157	31.98684843			0	0	-827.2348234	0.0006146398733	-137521.842560716	
827.1548234	80	20	0.4644533061	0.000614058744	94.76581368	5.234186319	67.99671377	32.00328623			0	0	-827.1548234	0.000614058744	-137804.783118155	
827.0748234	80	20	0.4648438651	0.0006134788081	94.75939408	5.24060592	67.98028536	32.01971464			0	0	-827.0748234	0.0006134788081	-138088.425586618	
826.9948234	80	20	0.4652338014	0.0006129000637	94.75296534	5.247034656	67.96386632	32.03613368			0	0	-826.9948234	0.0006129000637	-138372.77134077	
826.9148234	80	20	0.4656231167	0.0006123225088	94.74652744	5.253472558	67.94745664	32.05254336			0	0	-826.9148234	0.0006123225088	-138657.834015626	
826.8348234	80	20	0.4660118124	0.0006117461416	94.74008034	5.259919656	67.93105633	32.06894367			0	0	-826.8348234	0.0006117461416	-138943.627146576	
826.7548234	80	20	0.4663998903	0.0006111709602	94.73362402	5.266375981	67.91466536	32.08533464			0	0	-826.7548234	0.0006111709602	-139230.128267108	
826.6748234	80	20	0.4667873519	0.0006105969626	94.72715843	5.272841565	67.89828373	32.10171627			0	0	-826.6748234	0.0006105969626	-139517.351159031	
826.5948234	80	20	0.4671741987	0.000610024147	94.72068356	5.279316439	67.88191143	32.11808857			0	0	-826.5948234	0.000610024147	-139805.321769343	
826.5148234	80	20	0.4675604324	0.0006094525116	94.71419937	5.285800634	67.86554845	32.13445155			0	0	-826.5148234	0.0006094525116	-140094.017379897	
826.4348234	80	20	0.4679460546	0.0006088820544	94.70770582	5.292294181	67.84919478	32.15080522			0	0	-826.4348234	0.0006088820544	-140383.452174718	
826.3548234	80	20	0.4683310668	0.0006083127737	94.70120289	5.298797113	67.83285042	32.16714958			0	0	-826.3548234	0.0006083127737	-140673.627614711	
826.2748234	80	20	0.4687154706	0.0006077446675	94.69469054	5.305309461	67.81651536	32.18348464			0	0	-826.2748234	0.0006077446675	-140964.533300148	
826.1948234	80	20	0.4690992675	0.000607177734	94.68816874	5.311831257	67.80018957	32.19981043			0	0	-826.1948234	0.000607177734	-141256.208204977	
826.1148234	80	20	0.4694824591	0.0006066119715	94.68163747	5.318362534	67.78387307	32.21612693			0	0	-826.1148234	0.0006066119715	-141548.641726852	
826.0348234	80	20	0.4698650471	0.0006060473781	94.67509668	5.324903323	67.76756583	32.23243417			0	0	-826.0348234	0.0006060473781	-141841.823368117	
825.9548234	80	20	0.4702470328	0.000605483952	94.66854634	5.331453658	67.75126785	32.24873215			0	0	-825.9548234	0.000605483952	-142135.767470886	
825.8748234	80	20	0.4706284179	0.0006049216914	94.66198643	5.33801357	67.73497912	32.26502088			0	0	-825.8748234	0.0006049216914	-142430.475958899	
825.7948234	80	20	0.4710092038	0.0006043605945	94.65541691	5.344583094	67.71869963	32.28130037			0	0	-825.7948234	0.0006043605945	-142725.963542305	
825.7148234	80	20	0.4713893923	0.0006038006596	94.64883774	5.351162261	67.70242937	32.29757063			0	0	-825.7148234	0.0006038006596	-143022.232201064	
825.6348234	80	20	0.4717689846	0.0006032418849	94.6422489	5.357751104	67.68616833	32.31383167			0	0	-825.6348234	0.0006032418849	-143319.271237584	
825.5548234	80	20	0.4721479825	0.0006026842686	94.63565034	5.364349658	67.66991651	32.33008349			0	0	-825.5548234	0.0006026842686	-143617.10847199	
825.4748234	80	20	0.4725263874	0.0006021278091	94.62904204	5.370957956	67.65367389	32.34632611			0	0	-825.4748234	0.0006021278091	-143915.719946741	
825.3948234	80	20	0.4729042009	0.0006015725044	94.62242397	5.377576031	67.63744046	32.36255954			0	0	-825.3948234	0.0006015725044	-144215.121077656	
825.3148234	80	20	0.4732814244	0.000601018353	94.61579608	5.384203918	67.62121623	32.37878377			0	0	-825.3148234	0.000601018353	-144515.339637859	
825.2348234	80	20	0.4736580594	0.0006004653531	94.60915835	5.39084165	67.60500117	32.39499883			0	0	-825.2348234	0.0006004653531	-144816.35205497	
825.1548234	80	20	0.4740341075	0.000599913503	94.60251074	5.397489261	67.58879527	32.41120473			0	0	-825.1548234	0.000599913503	-145118.17354094	
825.0748234	80	20	0.4744095702	0.000599362801	94.59585321	5.404146786	67.57259854	32.42740146			0	0	-825.0748234	0.000599362801	-145420.819639166	
824.9948234	80	20	0.4747844489	0.0005988132455	94.58918574	5.410814259	67.55641096	32.44358904			0	0	-824.9948234	0.0005988132455	-145724.27935262	
824.9148234	80	20	0.4751587452	0.0005982648347	94.58250828	5.417491716	67.54023251	32.45976749			0	0	-824.9148234	0.0005982648347	-146028.541798924	
824.8348234	80	20	0.4755324606	0.0005977175669	94.57582081	5.42417919	67.5240632	32.4759368			0	0	-824.8348234	0.0005977175669	-146333.649301637	
824.7548234	80	20	0.4759055964	0.0005971714406	94.56912328	5.430876718	67.50790301	32.49209699			0	0	-824.7548234	0.0005971714406	-146639.590764603	
824.6748234	80	20	0.4762781543	0.000596626454	94.56241567	5.437584334	67.49175194	32.50824806			0	0	-824.6748234	0.000596626454	-146946.368985263	
824.5948234	80	20	0.4766501356	0.0005960826056	94.55569793	5.444302073	67.47560997	32.52439003			0	0	-824.5948234	0.0005960826056	-147253.986092249	
824.5148234	80	20	0.4770215419	0.0005955398936	94.54897003	5.451029973	67.4594771	32.5405229			0	0	-824.5148234	0.0005955398936	-147562.444896431	
824.4348234	80	20	0.4773923747	0.0005949983165	94.54223193	5.457768067	67.44335331	32.55664669			0	0	-824.4348234	0.0005949983165	-147871.77498137	
824.3548234	80	20	0.4777626353	0.0005944578727	94.53548361	5.464516393	67.4272386	32.5727614			0	0	-824.3548234	0.0005944578727	-148181.951725663	
824.2748234	80	20	0.4781323252	0.0005939185605	94.52872501	5.471274986	67.41113296	32.58886704			0	0	-824.2748234	0.0005939185605	-148492.99157254	
824.1948234	80	20	0.4785014459	0.0005933803784	94.52195612	5.478043883	67.39503638	32.60496362			0	0	-824.1948234	0.0005933803784	-148804.910857691	
824.1148234	80	20	0.4788699989	0.0005928433248	94.51517688	5.484823121	67.37894885	32.62105115			0	0	-824.1148234	0.0005928433248	-149117.698591397	
824.0348234	80	20	0.4792379856	0.0005923073981	94.50838726	5.491612736	67.36287036	32.63712964			0	0	-824.0348234	0.0005923073981	-149431.371471971	
823.9548234	80	20	0.4796054073	0.0005917725968	94.50158724	5.498412764	67.3468009	32.6531991			0	0	-823.9548234	0.0005917725968	-149745.918175507	
823.8748234	80	20	0.4799722657	0.0005912389192	94.49477676	5.505223245	67.33074046	32.66925954			0	0	-823.8748234	0.0005912389192	-150061.355768645	
823.7948234	80	20	0.4803385621	0.0005907063639	94.48795579	5.512044214	67.31468904	32.68531096			0	0	-823.7948234	0.0005907063639	-150377.700973562	
823.7148234	80	20	0.4807042979	0.0005901749293	94.48112429	5.518875709	67.29864662	32.70135338			0	0	-823.7148234	0.0005901749293	-150694.942846235	
823.6348234	80	20	0.4810694745	0.0005896446139	94.47428223	5.525717768	67.2826132	32.7173868			0	0	-823.6348234	0.0005896446139	-151013.098482087	
823.5548234	80	20	0.4814340934	0.0005891154162	94.46742957	5.532570429	67.26658877	32.73341123			0	0	-823.5548234	0.0005891154162	-151332.170972965	
823.4748234	80	20	0.481798156	0.0005885873347	94.46056627	5.539433731	67.25057331	32.74942669			0	0	-823.4748234	0.0005885873347	-151652.148986179	
823.3948234	80	20	0.4821616638	0.0005880603678	94.45369229	5.54630771	67.23456682	32.76543318			0	0	-823.3948234	0.0005880603678	-151973.064564455	
823.3148234	80	20	0.482524618	0.0005875345142	94.44680759	5.553192407	67.21856929	32.78143071			0	0	-823.3148234	0.0005875345142	-152294.920648709	
823.2348234	80	20	0.4828870202	0.0005870097723	94.43991214	5.56008786	67.20258071	32.79741929			0	0	-823.2348234	0.0005870097723	-152617.69168588	
823.1548234	80	20	0.4832488717	0.0005864861406	94.43300589	5.566994108	67.18660107	32.81339893			0	0	-823.1548234	0.0005864861406	-152941.409875793	
823.0748234	80	20	0.4836101739	0.0005859636177	94.42608881	5.573911189	67.17063037	32.82936963			0	0	-823.0748234	0.0005859636177	-153266.09318042	
822.9948234	80	20	0.4839709283	0.0005854422022	94.41916086	5.580839144	67.15466858	32.84533142			0	0	-822.9948234	0.0005854422022	-153591.730334281	
822.9148234	80	20	0.4843311361	0.0005849218926	94.41222199	5.587778012	67.13871571	32.86128429			0	0	-822.9148234	0.0005849218926	-153918.324830417	
822.8348234	80	20	0.4846907989	0.0005844026875	94.40527217	5.594727833	67.12277174	32.87722826			0	0	-822.8348234	0.0005844026875	-154245.894856863	
822.7548234	80	20	0.4850499179	0.0005838845855	94.39831135	5.601688647	67.10683667	32.89316333			0	0	-822.7548234	0.0005838845855	-154574.428999756	
822.6748234	80	20	0.4854084946	0.0005833675851	94.39133951	5.608660494	67.09091049	32.90908951			0	0	-822.6748234	0.0005833675851	-154903.945854045	
822.5948234	80	20	0.4857665303	0.000582851685	94.38435658	5.615643415	67.07499318	32.92500682			0	0	-822.5948234	0.000582851685	-155234.463901953	
822.5148234	80	20	0.4861240264	0.0005823368838	94.37736255	5.62263745	67.05908474	32.94091526			0	0	-822.5148234	0.0005823368838	-155565.971901041	
822.4348234	80	20	0.4864809843	0.0005818231801	94.37035736	5.629642641	67.04318516	32.95681484			0	0	-822.4348234	0.0005818231801	-155898.488749245	
822.3548234	80	20	0.4868374053	0.0005813105726	94.36334097	5.636659028	67.02729442	32.97270558			0	0	-822.3548234	0.0005813105726	-156232.002849187	
822.2748234	80	20	0.4871932908	0.0005807990598	94.35631335	5.643686654	67.01141253	32.98858747			0	0	-822.2748234	0.0005807990598	-156566.533520449	
822.1948234	80	20	0.4875486421	0.0005802886405	94.34927444	5.650725558	66.99553947	33.00446053			0	0	-822.1948234	0.0005802886405	-156902.099708997	
822.1148234	80	20	0.4879034607	0.0005797793133	94.34222422	5.657775784	66.97967523	33.02032477			0	0	-822.1148234	0.0005797793133	-157238.690260008	
822.0348234	80	20	0.4882577478	0.0005792710769	94.33516263	5.664837374	66.9638198	33.0361802			0	0	-822.0348234	0.0005792710769	-157576.30896244	
821.9548234	80	20	0.4886115048	0.0005787639299	94.32808963	5.671910369	66.94797318	33.05202682			0	0	-821.9548234	0.0005787639299	-157914.975540351	
821.8748234	80	20	0.488964733	0.0005782578711	94.32100519	5.678994813	66.93213535	33.06786465			0	0	-821.8748234	0.0005782578711	-158254.693883561	
821.7948234	80	20	0.4893174338	0.0005777528991	94.31390925	5.686090748	66.9163063	33.0836937			0	0	-821.7948234	0.0005777528991	-158595.484225819	
821.7148234	80	20	0.4896696085	0.0005772490128	94.30680178	5.693198217	66.90048603	33.09951397			0	0	-821.7148234	0.0005772490128	-158937.334706013	
821.6348234	80	20	0.4900212585	0.0005767462107	94.29968274	5.700317263	66.88467453	33.11532547			0	0	-821.6348234	0.0005767462107	-159280.23415924	
821.5548234	80	20	0.490372385	0.0005762444916	94.29255207	5.70744793	66.86887179	33.13112821			0	0	-821.5548234	0.0005762444916	-159624.234189452	
821.4748234	80	20	0.4907229894	0.0005757438543	94.28540974	5.714590262	66.85307779	33.14692221			0	0	-821.4748234	0.0005757438543	-159969.339466556	
821.3948234	80	20	0.491073073	0.0005752442976	94.2782557	5.721744303	66.83729253	33.16270747			0	0	-821.3948234	0.0005752442976	-160315.522419255	
821.3148234	80	20	0.4914226371	0.0005747458201	94.2710899	5.728910096	66.82151601	33.17848399			0	0	-821.3148234	0.0005747458201	-160662.820031608	
821.2348234	80	20	0.491771683	0.0005742484208	94.26391231	5.736087687	66.8057482	33.1942518			0	0	-821.2348234	0.0005742484208	-161011.220214765	
821.1548234	80	20	0.4921202121	0.0005737520982	94.25672288	5.74327712	66.7899891	33.2100109			0	0	-821.1548234	0.0005737520982	-161360.744568613	
821.0748234	80	20	0.4924682257	0.0005732568514	94.24952156	5.750478441	66.77423871	33.22576129			0	0	-821.0748234	0.0005732568514	-161711.413453982	
820.9948234	80	20	0.492815725	0.000572762679	94.24230831	5.757691693	66.75849701	33.24150299			0	0	-820.9948234	0.000572762679	-162063.183148081	
820.9148234	80	20	0.4931627113	0.0005722695798	94.23508308	5.764916924	66.74276399	33.25723601			0	0	-820.9148234	0.0005722695798	-162416.124014412	
820.8348234	80	20	0.493509186	0.0005717775528	94.22784582	5.772154178	66.72703965	33.27296035			0	0	-820.8348234	0.0005717775528	-162770.224433347	
820.7548234	80	20	0.4938551503	0.0005712865967	94.2205965	5.779403503	66.71132397	33.28867603			0	0	-820.7548234	0.0005712865967	-162787.490832209	
820.7448234	80	20	0.493898381	7.14274405E-05	94.21968948	5.780310524	66.70935897	33.29064103			0	0	-820.7448234	7.14274405E-05	-20.0302116573541	
820.7248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.7248234	0.4084631202	0.0489725926226411	
820.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.7048234	0.4084631202	NaN	
820.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.6648234	0.4084631202	NaN	
820.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.5848234	0.4084631202	NaN	
820.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.4248234	0.4084631202	NaN	
820.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.2648234	0.4084631202	NaN	
820.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-820.1048234	0.4084631202	NaN	
819.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.9448234	0.4084631202	NaN	
819.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.7848234	0.4084631202	NaN	
819.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.6248234	0.4084631202	NaN	
819.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.4648234	0.4084631202	NaN	
819.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.3048234	0.4084631202	NaN	
819.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-819.1448234	0.4084631202	NaN	
818.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.9848234	0.4084631202	NaN	
818.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.8248234	0.4084631202	NaN	
818.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.6648234	0.4084631202	NaN	
818.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.5048234	0.4084631202	NaN	
818.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.3448234	0.4084631202	NaN	
818.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.1848234	0.4084631202	NaN	
818.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-818.0248234	0.4084631202	NaN	
817.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.8648234	0.4084631202	NaN	
817.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.7048234	0.4084631202	NaN	
817.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.5448234	0.4084631202	NaN	
817.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.3848234	0.4084631202	NaN	
817.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.2248234	0.4084631202	NaN	
817.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-817.0648234	0.4084631202	NaN	
816.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.9048234	0.4084631202	NaN	
816.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.7448234	0.4084631202	NaN	
816.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.5848234	0.4084631202	NaN	
816.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.4248234	0.4084631202	NaN	
816.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.2648234	0.4084631202	NaN	
816.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-816.1048234	0.4084631202	NaN	
815.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.9448234	0.4084631202	NaN	
815.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.7848234	0.4084631202	NaN	
815.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.6248234	0.4084631202	NaN	
815.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.4648234	0.4084631202	NaN	
815.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.3048234	0.4084631202	NaN	
815.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-815.1448234	0.4084631202	NaN	
814.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.9848234	0.4084631202	NaN	
814.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.8248234	0.4084631202	NaN	
814.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.6648234	0.4084631202	NaN	
814.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.5048234	0.4084631202	NaN	
814.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.3448234	0.4084631202	NaN	
814.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.1848234	0.4084631202	NaN	
814.0248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-814.0248234	0.4084631202	NaN	
813.8648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.8648234	0.4084631202	NaN	
813.7048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.7048234	0.4084631202	NaN	
813.5448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.5448234	0.4084631202	NaN	
813.3848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.3848234	0.4084631202	NaN	
813.2248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.2248234	0.4084631202	NaN	
813.0648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-813.0648234	0.4084631202	NaN	
812.9048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.9048234	0.4084631202	NaN	
812.7448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.7448234	0.4084631202	NaN	
812.5848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.5848234	0.4084631202	NaN	
812.4248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.4248234	0.4084631202	NaN	
812.2648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.2648234	0.4084631202	NaN	
812.1048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-812.1048234	0.4084631202	NaN	
811.9448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.9448234	0.4084631202	NaN	
811.7848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.7848234	0.4084631202	NaN	
811.6248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.6248234	0.4084631202	NaN	
811.4648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.4648234	0.4084631202	NaN	
811.3048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.3048234	0.4084631202	NaN	
811.1448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-811.1448234	0.4084631202	NaN	
810.9848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.9848234	0.4084631202	NaN	
810.8248234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.8248234	0.4084631202	NaN	
810.6648234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.6648234	0.4084631202	NaN	
810.5048234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.5048234	0.4084631202	NaN	
810.3448234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.3448234	0.4084631202	NaN	
810.1848234	80	20	1	0.4084631202	94.21967894	5.780321059			47.71316193	52.28683807			-810.1848234	0.4084631202	NaN	
