T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.1059642	87	8	5	0.3234931542	0.001348633503	92.96878166	3.230328111	3.80089023	83.45517064	10.78461893	5.760210428							0	0	0	-863.1059642	0.001348633503	-104320.664227638	
863.0259642	87	8	5	0.3243941984	0.001347869297	92.95811616	3.238414056	3.80346978	83.44234462	10.79480396	5.762851419							0	0	0	-863.0259642	0.001347869297	-105054.406586744	
862.9459642	87	8	5	0.3252935446	0.001347110445	92.94743115	3.246518734	3.806050113	83.42952295	10.80498605	5.765491002							0	0	0	-862.9459642	0.001347110445	-105797.629440722	
862.8659642	87	8	5	0.3261911997	0.001346356938	92.93672657	3.254642197	3.808631233	83.4167056	10.81516521	5.768129186							0	0	0	-862.8659642	0.001346356938	-106550.598006034	
862.7859642	87	8	5	0.3270871709	0.001345608773	92.92600237	3.262784493	3.81121314	83.40389257	10.82534145	5.770765977							0	0	0	-862.7859642	0.001345608773	-107313.637575581	
862.7059642	87	8	5	0.3279814651	0.001344865943	92.91525849	3.270945673	3.813795839	83.39108383	10.83551478	5.773401384							0	0	0	-862.7059642	0.001344865943	-108086.810723043	
862.6259642	87	8	5	0.3288740893	0.001344128443	92.90449488	3.279125787	3.81637933	83.37827937	10.84568521	5.776035413							0	0	0	-862.6259642	0.001344128443	-108870.390081135	
862.5459642	87	8	5	0.3297650506	0.001343396267	92.8937115	3.287324886	3.818963616	83.36547918	10.85585274	5.778668073							0	0	0	-862.5459642	0.001343396267	-109664.588054694	
862.4659642	87	8	5	0.3306543559	0.00134266941	92.88290828	3.295543022	3.8215487	83.35268324	10.86601739	5.78129937							0	0	0	-862.4659642	0.00134266941	-110469.695848047	
862.3859642	87	8	5	0.331542012	0.001341947867	92.87208517	3.303780243	3.824134582	83.33989153	10.87617915	5.783929313							0	0	0	-862.3859642	0.001341947867	-111285.938731413	
862.3059642	87	8	5	0.3324280258	0.001341231633	92.86124213	3.312036602	3.826721267	83.32710405	10.88633805	5.786557908							0	0	0	-862.3059642	0.001341231633	-112113.46848876	
862.2259642	87	8	5	0.3333124043	0.001340520702	92.8503791	3.320312149	3.829308756	83.31432076	10.89649407	5.789185163							0	0	0	-862.2259642	0.001340520702	-112952.602797338	
862.1459642	87	8	5	0.3341951541	0.00133981507	92.83949601	3.328606936	3.83189705	83.30154167	10.90664725	5.791811085							0	0	0	-862.1459642	0.00133981507	-113803.663685994	
862.0659642	87	8	5	0.3350762822	0.001339114732	92.82859283	3.336921014	3.834486154	83.28876675	10.91679757	5.794435682							0	0	0	-862.0659642	0.001339114732	-114666.825345322	
861.9859642	87	8	5	0.3359557952	0.001338419683	92.8176695	3.345254435	3.837076067	83.27599598	10.92694506	5.797058962							0	0	0	-861.9859642	0.001338419683	-115542.431243954	
861.9059642	87	8	5	0.3368336999	0.001337729919	92.80672596	3.35360725	3.839666794	83.26322936	10.93708971	5.799680931							0	0	0	-861.9059642	0.001337729919	-116430.748909377	
861.8259642	87	8	5	0.337710003	0.001337045435	92.79576215	3.361979511	3.842258335	83.25046687	10.94723153	5.802301598							0	0	0	-861.8259642	0.001337045435	-117331.971458951	
861.7459642	87	8	5	0.3385847112	0.001336366226	92.78477804	3.370371269	3.844850694	83.23770849	10.95737054	5.80492097							0	0	0	-861.7459642	0.001336366226	-118246.469680662	
861.6659642	87	8	5	0.3394578311	0.001335692288	92.77377355	3.378782577	3.847443872	83.2249542	10.96750674	5.807539054							0	0	0	-861.6659642	0.001335692288	-119174.715648622	
861.5859642	87	8	5	0.3403293693	0.001335023618	92.76274864	3.387213487	3.850037871	83.212204	10.97764014	5.810155858							0	0	0	-861.5859642	0.001335023618	-120116.835074117	
861.5059642	87	8	5	0.3411993325	0.00133436021	92.75170325	3.395664052	3.852632694	83.19945786	10.98777075	5.812771389							0	0	0	-861.5059642	0.00133436021	-121073.148923999	
861.4259642	87	8	5	0.3420677271	0.001333702061	92.74063733	3.404134323	3.855228343	83.18671578	10.99789857	5.815385655							0	0	0	-861.4259642	0.001333702061	-122044.159686315	
861.3459642	87	8	5	0.3429345597	0.001333049167	92.72955083	3.412624353	3.85782482	83.17397773	11.00802361	5.817998663							0	0	0	-861.3459642	0.001333049167	-123030.2111536	
861.2659642	87	8	5	0.3437998369	0.001332401525	92.71844368	3.421134196	3.860422127	83.1612437	11.01814588	5.820610421							0	0	0	-861.2659642	0.001332401525	-124031.456332847	
861.1859642	87	8	5	0.3446635651	0.001331759129	92.70731583	3.429663903	3.863020267	83.14851368	11.02826538	5.823220936							0	0	0	-861.1859642	0.001331759129	-125048.35683276	
861.1059642	87	8	5	0.3455257507	0.001331121977	92.69616723	3.438213528	3.865619241	83.13578765	11.03838214	5.825830216							0	0	0	-861.1059642	0.001331121977	-126081.470856052	
861.0259642	87	8	5	0.3463864002	0.001330490065	92.68499783	3.446783124	3.868219051	83.12306559	11.04849614	5.828438268							0	0	0	-861.0259642	0.001330490065	-127131.092718958	
860.9459642	87	8	5	0.3472455199	0.00132986339	92.67380756	3.455372744	3.8708197	83.1103475	11.0586074	5.8310451							0	0	0	-860.9459642	0.00132986339	-128197.617159433	
860.8659642	87	8	5	0.3481031163	0.001329241948	92.66259637	3.463982441	3.87342119	83.09763335	11.06871593	5.833650719							0	0	0	-860.8659642	0.001329241948	-129281.458545343	
860.7859642	87	8	5	0.3489591957	0.001328625736	92.65136421	3.47261227	3.876023522	83.08492313	11.07882174	5.836255134							0	0	0	-860.7859642	0.001328625736	-130383.145842567	
860.7059642	87	8	5	0.3498137644	0.001328014751	92.64011102	3.481262283	3.8786267	83.07221682	11.08892483	5.83885835							0	0	0	-860.7059642	0.001328014751	-131503.122928487	
860.6259642	87	8	5	0.3506668287	0.00132740899	92.62883674	3.489932535	3.881230724	83.05951442	11.0990252	5.841460377							0	0	0	-860.6259642	0.00132740899	-132641.73665469	
860.5459642	87	8	5	0.3515183948	0.001326808449	92.61754132	3.498623079	3.883835598	83.0468159	11.10912288	5.84406122							0	0	0	-860.5459642	0.001326808449	-133799.686876941	
860.4659642	87	8	5	0.3523684691	0.001326213127	92.60622471	3.50733397	3.886441323	83.03412125	11.11921786	5.846660889							0	0	0	-860.4659642	0.001326213127	-134977.458128251	
860.3859642	87	8	5	0.3532170577	0.00132562302	92.59488684	3.516065261	3.889047901	83.02143046	11.12931015	5.849259391							0	0	0	-860.3859642	0.00132562302	-136175.457548993	
860.3059642	87	8	5	0.3540641668	0.001325038126	92.58352766	3.524817008	3.891655335	83.0087435	11.13939977	5.851856732							0	0	0	-860.3059642	0.001325038126	-137394.201856137	
860.2259642	87	8	5	0.3549098025	0.001324458441	92.57214711	3.533589264	3.894263626	82.99606037	11.14948671	5.854452922							0	0	0	-860.2259642	0.001324458441	-138634.364839779	
860.1459642	87	8	5	0.3557539711	0.001323883964	92.56074514	3.542382085	3.896872777	82.98338105	11.15957098	5.857047966							0	0	0	-860.1459642	0.001323883964	-139896.627088563	
860.0659642	87	8	5	0.3565966786	0.001323314692	92.54932169	3.551195524	3.899482789	82.97070553	11.1696526	5.859641874							0	0	0	-860.0659642	0.001323314692	-141181.466509314	
859.9859642	87	8	5	0.3574379311	0.001322750623	92.5378767	3.560029638	3.902093665	82.95803379	11.17973156	5.862234651							0	0	0	-859.9859642	0.001322750623	-142489.618483004	
859.9059642	87	8	5	0.3582777347	0.001322191755	92.52641011	3.56888448	3.904705406	82.94536581	11.18980788	5.864826307							0	0	0	-859.9059642	0.001322191755	-143821.591331942	
859.8259642	87	8	5	0.3591160954	0.001321638085	92.51492188	3.577760106	3.907318016	82.93270158	11.19988157	5.867416848							0	0	0	-859.8259642	0.001321638085	-145178.180357528	
859.7459642	87	8	5	0.3599530192	0.001321089612	92.50341193	3.586656572	3.909931494	82.92004109	11.20995263	5.870006283							0	0	0	-859.7459642	0.001321089612	-146560.200775008	
859.6659642	87	8	5	0.3607885122	0.001320546334	92.49188022	3.595573933	3.912545845	82.90738432	11.22002106	5.872594618							0	0	0	-859.6659642	0.001320546334	-147968.100563543	
859.5859642	87	8	5	0.3616225802	0.001320008248	92.48032669	3.604512244	3.915161069	82.89473125	11.23008688	5.875181861							0	0	0	-859.5859642	0.001320008248	-149402.902807051	
859.5059642	87	8	5	0.3624552293	0.001319475354	92.46875127	3.613471562	3.917777169	82.88208188	11.2401501	5.877768021							0	0	0	-859.5059642	0.001319475354	-150865.369417368	
859.4259642	87	8	5	0.3632864653	0.001318947649	92.45715391	3.622451941	3.920394146	82.86943618	11.25021071	5.880353104							0	0	0	-859.4259642	0.001318947649	-152356.32507553	
859.3459642	87	8	5	0.3641162942	0.001318425133	92.44553456	3.631453439	3.923012003	82.85679415	11.26026873	5.882937119							0	0	0	-859.3459642	0.001318425133	-153876.592818565	
859.2659642	87	8	5	0.3649447218	0.001317907803	92.43389315	3.640476111	3.925630742	82.84415576	11.27032417	5.885520072							0	0	0	-859.2659642	0.001317907803	-155426.909430797	
859.1859642	87	8	5	0.365771754	0.001317395658	92.42222962	3.649520014	3.928250364	82.831521	11.28037703	5.888101972							0	0	0	-859.1859642	0.001317395658	-157008.63368692	
859.1059642	87	8	5	0.3665973965	0.001316888698	92.41054392	3.658585203	3.930870872	82.81888986	11.29042732	5.890682827							0	0	0	-859.1059642	0.001316888698	-158622.562940933	
859.0259642	87	8	5	0.3674216553	0.001316386921	92.398836	3.667671736	3.933492267	82.80626232	11.30047504	5.893262643							0	0	0	-859.0259642	0.001316386921	-160269.540090437	
858.9459642	87	8	5	0.368244536	0.001315890326	92.38710578	3.67677967	3.936114552	82.79363837	11.3105202	5.895841428							0	0	0	-858.9459642	0.001315890326	-161950.751145576	
858.8659642	87	8	5	0.3690660445	0.001315398912	92.37535321	3.68590906	3.938737729	82.78101799	11.32056282	5.898419191							0	0	0	-858.8659642	0.001315398912	-163667.274652443	
858.7859642	87	8	5	0.3698861864	0.001314912678	92.36357824	3.695059965	3.941361798	82.76840117	11.33060289	5.900995939							0	0	0	-858.7859642	0.001314912678	-165420.234946539	
858.7059642	87	8	5	0.3707049676	0.001314431623	92.3517808	3.704232441	3.943986763	82.75578789	11.34064043	5.903571679							0	0	0	-858.7059642	0.001314431623	-167211.16169007	
858.6259642	87	8	5	0.3715223935	0.001313955748	92.33996083	3.713426545	3.946612625	82.74317815	11.35067543	5.90614642							0	0	0	-858.6259642	0.001313955748	-169041.104008541	
858.5459642	87	8	5	0.3723384701	0.001313485051	92.32811828	3.722642336	3.949239387	82.73057191	11.36070792	5.908720169							0	0	0	-858.5459642	0.001313485051	-170911.188155615	
858.4659642	87	8	5	0.3731532028	0.001313019532	92.31625308	3.731879869	3.951867049	82.71796918	11.37073789	5.911292933							0	0	0	-858.4659642	0.001313019532	-172823.114883069	
858.3859642	87	8	5	0.3739665973	0.001312559191	92.30436518	3.741139204	3.954495614	82.70536993	11.38076535	5.913864721							0	0	0	-858.3859642	0.001312559191	-174778.109240997	
858.3059642	87	8	5	0.3747786593	0.001312104027	92.29245452	3.750420398	3.957125084	82.69277415	11.39079031	5.91643554							0	0	0	-858.3059642	0.001312104027	-176777.651855929	
858.2259642	87	8	5	0.3755893942	0.00131165404	92.28052103	3.759723509	3.95975546	82.68018183	11.40081278	5.919005398							0	0	0	-858.2259642	0.00131165404	-178823.478432123	
858.1459642	87	8	5	0.3763988077	0.00131120923	92.26856466	3.769048595	3.962386745	82.66759294	11.41083275	5.921574303							0	0	0	-858.1459642	0.00131120923	-180917.214919017	
858.0659642	87	8	5	0.3772069052	0.001310769597	92.25658534	3.778395714	3.965018941	82.65500749	11.42085025	5.924142262							0	0	0	-858.0659642	0.001310769597	-183060.77875488	
857.9859642	87	8	5	0.3780136924	0.001310335142	92.24458303	3.787764925	3.967652049	82.64242544	11.43086527	5.926709284							0	0	0	-857.9859642	0.001310335142	-185255.960061225	
857.9059642	87	8	5	0.3788191747	0.001309905865	92.23255764	3.797156287	3.970286071	82.6298468	11.44087783	5.929275376							0	0	0	-857.9059642	0.001309905865	-187504.206412701	
857.8259642	87	8	5	0.3796233575	0.001309481765	92.22050913	3.806569857	3.972921009	82.61727153	11.45088792	5.931840545							0	0	0	-857.8259642	0.001309481765	-189807.707187681	
857.7459642	87	8	5	0.3804262464	0.001309062843	92.20843744	3.816005694	3.975556864	82.60469963	11.46089557	5.9344048							0	0	0	-857.7459642	0.001309062843	-192169.21199357	
857.6659642	87	8	5	0.3812278468	0.001308649101	92.1963425	3.825463859	3.97819364	82.59213109	11.47090076	5.936968148							0	0	0	-857.6659642	0.001308649101	-194590.442529506	
857.5859642	87	8	5	0.382028164	0.001308240538	92.18422426	3.834944409	3.980831336	82.57956589	11.48090351	5.939530598							0	0	0	-857.5859642	0.001308240538	-197073.481308475	
857.5059642	87	8	5	0.3828272035	0.001307837155	92.17208264	3.844447403	3.983469956	82.56700401	11.49090383	5.942092157							0	0	0	-857.5059642	0.001307837155	-199621.21161761	
857.4259642	87	8	5	0.3836249706	0.001307438953	92.1599176	3.853972903	3.986109501	82.55444544	11.50090173	5.944652833							0	0	0	-857.4259642	0.001307438953	-202236.195047743	
857.3459642	87	8	5	0.3844214707	0.001307045933	92.14772906	3.863520966	3.988749973	82.54189017	11.5108972	5.947212634							0	0	0	-857.3459642	0.001307045933	-204921.399699783	
857.2659642	87	8	5	0.3852167092	0.001306658097	92.13551697	3.873091652	3.991391374	82.52933818	11.52089026	5.949771567							0	0	0	-857.2659642	0.001306658097	-207677.186730891	
857.1859642	87	8	5	0.3860106913	0.001306275437	92.12328127	3.882685022	3.994033705	82.51678945	11.53088091	5.952329641							0	0	0	-857.1859642	0.001306275437	-210510.79097208	
857.1059642	87	8	5	0.3868034223	0.00130589797	92.1110219	3.892301134	3.996676968	82.50424398	11.54086916	5.954886863							0	0	0	-857.1059642	0.00130589797	-213425.459029119	
857.0259642	87	8	5	0.3875949075	0.001305525689	92.09873879	3.90194005	3.999321165	82.49170175	11.55085501	5.957443242							0	0	0	-857.0259642	0.001305525689	-216420.889061059	
856.9459642	87	8	5	0.3883851522	0.001305158597	92.08643187	3.911601829	4.001966298	82.47916274	11.56083848	5.959998785							0	0	0	-856.9459642	0.001305158597	-219502.17519512	
856.8659642	87	8	5	0.3891741615	0.001304796693	92.0741011	3.921286532	4.004612368	82.46662694	11.57081956	5.9625535							0	0	0	-856.8659642	0.001304796693	-222673.451562791	
856.7859642	87	8	5	0.3899619408	0.001304439981	92.0617464	3.930994219	4.007259377	82.45409433	11.58079827	5.965107395							0	0	0	-856.7859642	0.001304439981	-225939.284237965	
856.7059642	87	8	5	0.3907484952	0.001304088462	92.04936772	3.940724951	4.009907327	82.44156491	11.59077462	5.967660478							0	0	0	-856.7059642	0.001304088462	-229303.007635896	
856.6259642	87	8	5	0.3915338299	0.001303742137	92.03696499	3.950478789	4.01255622	82.42903865	11.6007486	5.970212758							0	0	0	-856.6259642	0.001303742137	-232769.788158679	
856.5459642	87	8	5	0.39231795	0.001303401009	92.02453815	3.960255792	4.015206058	82.41651554	11.61072022	5.972764241							0	0	0	-856.5459642	0.001303401009	-236344.753380597	
856.4659642	87	8	5	0.3931008606	0.00130306508	92.01208714	3.970056024	4.017856841	82.40399557	11.62068949	5.975314936							0	0	0	-856.4659642	0.00130306508	-240032.326156396	
856.3859642	87	8	5	0.393882567	0.001302734351	91.99961188	3.979879544	4.020508572	82.39147873	11.63065642	5.977864851							0	0	0	-856.3859642	0.001302734351	-243838.318808812	
856.3059642	87	8	5	0.3946630742	0.001302408825	91.98711233	3.989726413	4.023161252	82.37896499	11.64062101	5.980413995							0	0	0	-856.3059642	0.001302408825	-247768.876366217	
856.2259642	87	8	5	0.3954423872	0.001302088504	91.97458842	3.999596694	4.025814884	82.36645435	11.65058328	5.982962374							0	0	0	-856.2259642	0.001302088504	-251829.831207631	
856.1459642	87	8	5	0.3962205112	0.00130177339	91.96204008	4.009490448	4.028469468	82.35394679	11.66054321	5.985509997							0	0	0	-856.1459642	0.00130177339	-256028.628533031	
856.0659642	87	8	5	0.3969974512	0.001301463487	91.94946726	4.019407737	4.031125007	82.3414423	11.67050083	5.988056872							0	0	0	-856.0659642	0.001301463487	-260371.912397424	
855.9859642	87	8	5	0.3977732122	0.001301158796	91.93686988	4.029348622	4.033781502	82.32894085	11.68045614	5.990603008							0	0	0	-855.9859642	0.001301158796	-264866.905809096	
855.9059642	87	8	5	0.3985477992	0.00130085932	91.92424788	4.039313166	4.036438955	82.31644245	11.69040914	5.993148412							0	0	0	-855.9059642	0.00130085932	-269523.046969299	
855.8259642	87	8	5	0.3993212173	0.001300565063	91.9116012	4.04930143	4.039097367	82.30394707	11.70035984	5.995693092							0	0	0	-855.8259642	0.001300565063	-274348.150549245	
855.7459642	87	8	5	0.4000934714	0.001300276026	91.89892978	4.059313477	4.04175674	82.2914547	11.71030824	5.998237056							0	0	0	-855.7459642	0.001300276026	-279352.192831486	
855.6659642	87	8	5	0.4008645664	0.001299992214	91.88623356	4.069349369	4.044417076	82.27896533	11.72025436	6.000780313							0	0	0	-855.6659642	0.001299992214	-284545.168514043	
855.5859642	87	8	5	0.4016345074	0.001299713628	91.87351246	4.079409169	4.047078375	82.26647893	11.73019819	6.003322871							0	0	0	-855.5859642	0.001299713628	-289938.137799298	
855.5059642	87	8	5	0.4024032991	0.001299440273	91.86076642	4.08949294	4.049740641	82.25399551	11.74013975	6.005864737							0	0	0	-855.5059642	0.001299440273	-295543.283311728	
855.4259642	87	8	5	0.4031709466	0.001299172151	91.84799538	4.099600744	4.052403874	82.24151504	11.75007904	6.00840592							0	0	0	-855.4259642	0.001299172151	-301372.916751914	
855.3459642	87	8	5	0.4039374548	0.001298909266	91.83519928	4.109732644	4.055068076	82.22903751	11.76001607	6.010946429							0	0	0	-855.3459642	0.001298909266	-307441.322019139	
855.2659642	87	8	5	0.4047028284	0.001298651621	91.82237805	4.119888703	4.057733249	82.2165629	11.76995083	6.013486271							0	0	0	-855.2659642	0.001298651621	-313763.523376528	
855.1859642	87	8	5	0.4054670723	0.00129839922	91.80953162	4.130068985	4.060399394	82.2040912	11.77988335	6.016025454							0	0	0	-855.1859642	0.00129839922	-320356.397904848	
855.1059642	87	8	5	0.4062301915	0.001298152067	91.79665993	4.140273553	4.063066512	82.1916224	11.78981361	6.018563987							0	0	0	-855.1059642	0.001298152067	-327237.008309512	
855.0259642	87	8	5	0.4069921906	0.001297910165	91.78376292	4.15050247	4.065734606	82.17915648	11.79974164	6.021101878							0	0	0	-855.0259642	0.001297910165	-334425.400682666	
854.9459642	87	8	5	0.4077530746	0.001297673519	91.77084052	4.1607558	4.068403676	82.16669344	11.80966743	6.023639135							0	0	0	-854.9459642	0.001297673519	-341942.570606311	
854.8659642	87	8	5	0.4085128482	0.001297442132	91.75789267	4.171033607	4.071073725	82.15423324	11.81959099	6.026175767							0	0	0	-854.8659642	0.001297442132	-349810.937280111	
854.7859642	87	8	5	0.4092715161	0.001297216008	91.74491929	4.181335955	4.073744753	82.14177589	11.82951232	6.028711782							0	0	0	-854.7859642	0.001297216008	-358057.307969651	
854.7059642	87	8	5	0.4100290832	0.001296995152	91.73192033	4.191662907	4.076416763	82.12932137	11.83943144	6.031247187							0	0	0	-854.7059642	0.001296995152	-366709.512886999	
854.6259642	87	8	5	0.4107855541	0.001296779568	91.71889572	4.202014529	4.079089756	82.11686966	11.84934835	6.033781992							0	0	0	-854.6259642	0.001296779568	-375797.423949878	
854.5459642	87	8	5	0.4115409336	0.00129656926	91.70584538	4.212390883	4.081763733	82.10442075	11.85926305	6.036316205							0	0	0	-854.5459642	0.00129656926	-385355.781382948	
854.4659642	87	8	5	0.4122952264	0.001296364233	91.69276927	4.222792035	4.084438695	82.09197462	11.86917555	6.038849833							0	0	0	-854.4659642	0.001296364233	-395421.989234736	
854.3859642	87	8	5	0.4130484372	0.001296164491	91.67966731	4.233218049	4.087114645	82.07953126	11.87908585	6.041382886							0	0	0	-854.3859642	0.001296164491	-406038.822353424	
854.3059642	87	8	5	0.4138005707	0.00129597004	91.66653943	4.243668989	4.089791584	82.06709066	11.88899396	6.043915372							0	0	0	-854.3059642	0.00129597004	-417251.35355725	
854.2259642	87	8	5	0.4145516315	0.001295780883	91.65338557	4.254144922	4.092469512	82.05465281	11.89889989	6.046447299							0	0	0	-854.2259642	0.001295780883	-429111.550401521	
854.1459642	87	8	5	0.4153016242	0.001295597026	91.64020566	4.264645911	4.095148433	82.04221769	11.90880364	6.048978676							0	0	0	-854.1459642	0.001295597026	-441679.381319674	
854.0659642	87	8	5	0.4160505536	0.001295418474	91.62699963	4.275172021	4.097828346	82.02978528	11.91870521	6.051509511							0	0	0	-854.0659642	0.001295418474	-455017.537326607	
853.9859642	87	8	5	0.4167984242	0.001295245231	91.61376743	4.285723319	4.100509254	82.01735557	11.92860462	6.054039812							0	0	0	-853.9859642	0.001295245231	-469202.190158523	
853.9059642	87	8	5	0.4175452405	0.001295077304	91.60050897	4.296299868	4.103191157	82.00492855	11.93850186	6.056569588							0	0	0	-853.9059642	0.001295077304	-484316.042800131	
853.8259642	87	8	5	0.4182910073	0.001294914697	91.58722421	4.306901736	4.105874058	81.99250421	11.94839695	6.059098847							0	0	0	-853.8259642	0.001294914697	-500454.114049267	
853.7459642	87	8	5	0.419035729	0.001294757417	91.57391306	4.317528986	4.108557957	81.98008252	11.95828988	6.061627599							0	0	0	-853.7459642	0.001294757417	-517721.753196688	
853.6659642	87	8	5	0.4197794103	0.001294605467	91.56057546	4.328181686	4.111242857	81.96766349	11.96818066	6.06415585							0	0	0	-853.6659642	0.001294605467	-536244.812994315	
853.5859642	87	8	5	0.4205220556	0.001294458855	91.54721134	4.338859901	4.113928758	81.95524708	11.9780693	6.066683611							0	0	0	-853.5859642	0.001294458855	-556166.153281337	
853.5059642	87	8	5	0.4212636694	0.001294317585	91.53382064	4.349563696	4.116615661	81.9428333	11.98795581	6.06921089							0	0	0	-853.5059642	0.001294317585	-577649.368681698	
853.4259642	87	8	5	0.4220042564	0.001294181664	91.52040329	4.360293139	4.119303569	81.93042212	11.99784018	6.071737694							0	0	0	-853.4259642	0.001294181664	-600887.166051152	
853.3459642	87	8	5	0.4227438209	0.001294051097	91.50695922	4.371048295	4.121992482	81.91801354	12.00772243	6.074264033							0	0	0	-853.3459642	0.001294051097	-626104.571596412	
853.2659642	87	8	5	0.4234823675	0.001293925891	91.49348837	4.381829231	4.124682401	81.90560753	12.01760256	6.076789915							0	0	0	-853.2659642	0.001293925891	-653568.031591949	
853.1859642	87	8	5	0.4242199006	0.001293806052	91.47999066	4.392636012	4.127373329	81.89320409	12.02748056	6.07931535							0	0	0	-853.1859642	0.001293806052	-683589.184622925	
853.1059642	87	8	5	0.4249564247	0.001293691586	91.46646603	4.403468707	4.130065266	81.8808032	12.03735646	6.081840345							0	0	0	-853.1059642	0.001293691586	-716543.154234771	
853.0259642	87	8	5	0.4256919442	0.001293582499	91.4529144	4.414327381	4.132758214	81.86840484	12.04723025	6.084364909							0	0	0	-853.0259642	0.001293582499	-752886.19538031	
852.9459642	87	8	5	0.4264264635	0.001293478798	91.43933572	4.425212102	4.135452174	81.85600901	12.05710194	6.086889051							0	0	0	-852.9459642	0.001293478798	-793173.736351847	
852.8659642	87	8	5	0.4271599871	0.00129338049	91.42572992	4.436122936	4.138147147	81.84361569	12.06697153	6.08941278							0	0	0	-852.8659642	0.00129338049	-838075.986362153	
852.7859642	87	8	5	0.4278925193	0.00129328758	91.41209691	4.447059951	4.140843134	81.83122487	12.07683903	6.091936104							0	0	0	-852.7859642	0.00129328758	-888443.110738106	
852.7059642	87	8	5	0.4286240645	0.001293200076	91.39843665	4.458023213	4.143540138	81.81883653	12.08670444	6.094459033							0	0	0	-852.7059642	0.001293200076	-945354.456687806	
852.6259642	87	8	5	0.4293546271	0.001293117986	91.38474905	4.469012791	4.146238158	81.80645066	12.09656777	6.096981574							0	0	0	-852.6259642	0.001293117986	-1010155.24022291	
852.5459642	87	8	5	0.4300842115	0.001293041315	91.37103405	4.480028752	4.148937196	81.79406724	12.10642902	6.099503737							0	0	0	-852.5459642	0.001293041315	-1084618.53363255	
852.4659642	87	8	5	0.4308128219	0.001292970071	91.35729158	4.491071163	4.151637254	81.78168627	12.1162882	6.102025531							0	0	0	-852.4659642	0.001292970071	-1171099.24448507	
852.3859642	87	8	5	0.4315404627	0.001292904261	91.34352158	4.502140092	4.154338333	81.76930773	12.1261453	6.104546964							0	0	0	-852.3859642	0.001292904261	-1272764.33326698	
852.3059642	87	8	5	0.4322671382	0.001292843892	91.32972396	4.513235607	4.157040433	81.75693161	12.13600035	6.107068045							0	0	0	-852.3059642	0.001292843892	-1394030.98986938	
852.2259642	87	8	5	0.4329928528	0.001292788972	91.31589867	4.524357776	4.159743557	81.74455788	12.14585334	6.109588784							0	0	0	-852.2259642	0.001292788972	-1541218.15231438	
852.1459642	87	8	5	0.4337176106	0.001292739509	91.30204563	4.535506668	4.162447704	81.73218655	12.15570427	6.112109188							0	0	0	-852.1459642	0.001292739509	-1723667.9988247	
852.0659642	87	8	5	0.434441416	0.00129269551	91.28816477	4.546682349	4.165152877	81.71981759	12.16555315	6.114629267							0	0	0	-852.0659642	0.00129269551	-1955906.06753584	
851.9859642	87	8	5	0.4351642733	0.001292656983	91.27425603	4.55788489	4.167859077	81.70745099	12.17539998	6.117149031							0	0	0	-851.9859642	0.001292656983	-2261769.83574355	
851.9059642	87	8	5	0.4358861866	0.001292623935	91.26031934	4.569114357	4.170566304	81.69508674	12.18524477	6.119668487							0	0	0	-851.9059642	0.001292623935	-2683563.47200238	
851.8259642	87	8	5	0.4366071602	0.001292596375	91.24635462	4.58037082	4.17327456	81.68272483	12.19508753	6.122187645							0	0	0	-851.8259642	0.001292596375	-3304327.09586549	
851.7459642	87	8	5	0.4373271984	0.001292574311	91.23236181	4.591654348	4.175983846	81.67036524	12.20492825	6.124706514							0	0	0	-851.7459642	0.001292574311	-4314047.1564718	
851.6659642	87	8	5	0.4380463053	0.00129255775	91.21834083	4.602965009	4.178694163	81.65800795	12.21476694	6.127225102							0	0	0	-851.6659642	0.00129255775	-6276544.0797699	
851.5859642	87	8	5	0.4387644852	0.001292546702	91.20429162	4.614302872	4.181405513	81.64565297	12.22460361	6.12974342							0	0	0	-851.5859642	0.001292546702	-7241129.61615467	
851.5059642	87	8	5	0.4394817422	0.001292541175	91.1902141	4.625668007	4.184117895	81.63330026	12.23443826	6.132261476							0	0	0	-851.5059642	0.001292541175	2621.2233800728	
851.4259642	87	8	5	0.4401980804	0.001292541177	91.17610821	4.637060482	4.186831312	81.62094983	12.2442709	6.134779279							0	0	0	-851.4259642	0.001292541177	0	
851.3459642	87	8	5	0.4409135042	0.001292546717	91.16197387	4.648480366	4.189545764	81.60860165	12.25410152	6.137296838							0	0	0	-851.3459642	0.001292546717	2404568.21085815	
851.2659642	87	8	5	0.4416280175	0.001292557803	91.14781102	4.65992773	4.192261253	81.59625571	12.26393013	6.139814163							0	0	0	-851.2659642	0.001292557803	6253082.93746109	
851.1859642	87	8	5	0.4423416245	0.001292574445	91.13361958	4.671402643	4.194977779	81.583912	12.27375674	6.142331262							0	0	0	-851.1859642	0.001292574445	4291072.09090023	
