T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.674232	79	18	3	0.4195802869	0.00192022439	83.25318052	13.7348758	3.011943678	71.95879609	24.76855548	3.272648427										0	0	0	-838.674232	0.00192022439	8338.24950402179	
838.594232	79	18	3	0.4207660183	0.001929887615	83.20082695	13.78487525	3.014297799	71.93705828	24.78979374	3.273147979										0	0	0	-838.594232	0.001929887615	8220.82560578628	
838.514232	79	18	3	0.4219552109	0.00193968912	83.14823304	13.83511642	3.016650538	71.91526983	24.8110837	3.273646471										0	0	0	-838.514232	0.00193968912	8104.64156466287	
838.434232	79	18	3	0.4231479168	0.001949631396	83.09539755	13.88560062	3.019001828	71.89343012	24.83242598	3.274143904										0	0	0	-838.434232	0.001949631396	7989.68456905266	
838.354232	79	18	3	0.4243441892	0.001959716993	83.0423192	13.9363292	3.0213516	71.87153855	24.85382117	3.274640278										0	0	0	-838.354232	0.001959716993	7875.94333093659	
838.274232	79	18	3	0.425544082	0.001969948519	82.98899675	13.98730347	3.023699782	71.8495945	24.8752699	3.275135594										0	0	0	-838.274232	0.001969948519	7763.40652051719	
838.194232	79	18	3	0.4267476496	0.001980328645	82.93542891	14.03852478	3.026046305	71.82759735	24.8967728	3.275629851										0	0	0	-838.194232	0.001980328645	7652.06235024849	
838.114232	79	18	3	0.4279549477	0.001990860105	82.88161441	14.0899945	3.028391096	71.80554644	24.91833051	3.276123051										0	0	0	-838.114232	0.001990860105	7541.89880386369	
838.034232	79	18	3	0.4291660325	0.002001545701	82.82755194	14.14171397	3.030734084	71.78344115	24.93994366	3.276615193										0	0	0	-838.034232	0.002001545701	7432.90464230509	
837.954232	79	18	3	0.4303809612	0.0020123883	82.77324022	14.19368459	3.033075197	71.76128081	24.96161291	3.277106279										0	0	0	-837.954232	0.0020123883	7325.07016966604	
837.874232	79	18	3	0.4315997917	0.002023390837	82.71867792	14.24590773	3.035414359	71.73906476	24.98333893	3.277596307										0	0	0	-837.874232	0.002023390837	7218.38348470742	
837.794232	79	18	3	0.4328225831	0.002034556323	82.66386372	14.29838478	3.037751497	71.71679233	25.00512239	3.27808528										0	0	0	-837.794232	0.002034556323	7112.83321658123	
837.714232	79	18	3	0.4340493952	0.00204588784	82.60879629	14.35111717	3.040086536	71.69446283	25.02696397	3.278573197										0	0	0	-837.714232	0.00204588784	7008.40994859502	
837.634232	79	18	3	0.4352802887	0.002057388545	82.5534743	14.4041063	3.0424194	71.67207556	25.04886438	3.279060059										0	0	0	-837.634232	0.002057388545	6905.10237636996	
837.554232	79	18	3	0.4365153252	0.002069061677	82.49789637	14.45735362	3.044750013	71.64962983	25.0708243	3.279545866										0	0	0	-837.554232	0.002069061677	6802.90039526159	
837.474232	79	18	3	0.4377545675	0.002080910551	82.44206115	14.51086055	3.047078297	71.62712492	25.09284446	3.280030619										0	0	0	-837.474232	0.002080910551	6701.79412580164	
837.394232	79	18	3	0.4389980793	0.002092938569	82.38596726	14.56462857	3.049404175	71.60456009	25.11492559	3.280514318										0	0	0	-837.394232	0.002092938569	6601.77261233279	
837.314232	79	18	3	0.4402459252	0.002105149218	82.3296133	14.61865913	3.051727567	71.58193463	25.13706841	3.280996964										0	0	0	-837.314232	0.002105149218	6502.82656027955	
837.234232	79	18	3	0.4414981709	0.002117546072	82.27299788	14.67295373	3.054048394	71.55924777	25.15927368	3.281478558										0	0	0	-837.234232	0.002117546072	6404.94586569557	
837.154232	79	18	3	0.4427548832	0.002130132799	82.21611957	14.72751385	3.056366577	71.53649876	25.18154214	3.2819591										0	0	0	-837.154232	0.002130132799	6308.12068832269	
837.074232	79	18	3	0.44401613	0.002142913159	82.15897695	14.78234101	3.058682035	71.51368682	25.20387459	3.282438591										0	0	0	-837.074232	0.002142913159	6212.34208331773	
836.994232	79	18	3	0.4452819801	0.002155891009	82.10156857	14.83743674	3.060994685	71.49081119	25.22627178	3.282917031										0	0	0	-836.994232	0.002155891009	6117.60002340897	
836.914232	79	18	3	0.4465525038	0.002169070309	82.04389298	14.89280257	3.063304446	71.46787105	25.24873453	3.283394422										0	0	0	-836.914232	0.002169070309	6023.88493209388	
836.834232	79	18	3	0.4478277721	0.002182455121	81.9859487	14.94844006	3.065611235	71.44486561	25.27126362	3.283870764										0	0	0	-836.834232	0.002182455121	5931.18799926419	
836.754232	79	18	3	0.4491078576	0.002196049614	81.92773425	15.00435078	3.067914968	71.42179405	25.2938599	3.284346057										0	0	0	-836.754232	0.002196049614	5839.50002622979	
836.674232	79	18	3	0.4503928339	0.002209858068	81.86924812	15.06053632	3.070215561	71.39865552	25.31652417	3.284820303										0	0	0	-836.674232	0.002209858068	5748.81196632682	
836.594232	79	18	3	0.4516827759	0.002223884877	81.81048878	15.11699829	3.072512928	71.3754492	25.3392573	3.285293503										0	0	0	-836.594232	0.002223884877	5659.11498752447	
836.514232	79	18	3	0.4529777596	0.002238134553	81.75145472	15.1737383	3.074806984	71.35217421	25.36206014	3.285765657										0	0	0	-836.514232	0.002238134553	5570.4001251263	
836.434232	79	18	3	0.4542778626	0.002252611731	81.69214436	15.230758	3.077097643	71.32882968	25.38493355	3.286236766										0	0	0	-836.434232	0.002252611731	5482.65872794258	
836.354232	79	18	3	0.4555831636	0.002267321171	81.63255614	15.28805904	3.079384816	71.30541474	25.40787843	3.286706831										0	0	0	-836.354232	0.002267321171	5395.88252041898	
836.274232	79	18	3	0.4568937428	0.002282267763	81.57268848	15.34564311	3.081668416	71.28192847	25.43089568	3.287175854										0	0	0	-836.274232	0.002282267763	5310.06273210971	
836.194232	79	18	3	0.4582096816	0.002297456534	81.51253975	15.4035119	3.083948354	71.25836996	25.45398621	3.287643836										0	0	0	-836.194232	0.002297456534	5225.19105305348	
836.114232	79	18	3	0.459531063	0.002312892648	81.45210833	15.46166713	3.086224542	71.23473828	25.47715095	3.288110777										0	0	0	-836.114232	0.002312892648	5141.25923546966	
836.034232	79	18	3	0.4608579715	0.002328581416	81.39139257	15.52011054	3.088496888	71.21103248	25.50039084	3.288576679										0	0	0	-836.034232	0.002328581416	5058.25905798447	
835.954232	79	18	3	0.4621904929	0.002344528296	81.33039081	15.57884389	3.090765302	71.1872516	25.52370685	3.289041543										0	0	0	-835.954232	0.002344528296	4976.1826498816	
835.874232	79	18	3	0.4635287146	0.002360738902	81.26910134	15.63786897	3.093029692	71.16339467	25.54709996	3.289505371										0	0	0	-835.874232	0.002360738902	4895.02170264581	
835.794232	79	18	3	0.4648727258	0.002377219009	81.20752246	15.69718757	3.095289966	71.13946068	25.57057116	3.289968164										0	0	0	-835.794232	0.002377219009	4814.76863789349	
835.714232	79	18	3	0.4662226169	0.002393974555	81.14565243	15.75680154	3.097546032	71.11544863	25.59412145	3.290429923										0	0	0	-835.714232	0.002393974555	4735.41578816499	
835.634232	79	18	3	0.4675784804	0.002411011652	81.08348949	15.81671272	3.099797795	71.09135748	25.61775187	3.29089065										0	0	0	-835.634232	0.002411011652	4656.95514753958	
835.554232	79	18	3	0.4689404101	0.00242833659	81.02103184	15.876923	3.102045162	71.06718619	25.64146346	3.291350347										0	0	0	-835.554232	0.00242833659	4579.37907700389	
835.474232	79	18	3	0.4703085018	0.002445955844	80.95827768	15.93743428	3.104288036	71.0429337	25.66525729	3.291809015										0	0	0	-835.474232	0.002445955844	4502.6801839079	
835.394232	79	18	3	0.4716828529	0.002463876079	80.89522518	15.9982485	3.106526323	71.01859892	25.68913443	3.292266656										0	0	0	-835.394232	0.002463876079	4426.85126484206	
835.314232	79	18	3	0.4730635628	0.002482104158	80.83187245	16.05936762	3.108759925	70.99418074	25.71309599	3.292723272										0	0	0	-835.314232	0.002482104158	4351.88487752019	
835.234232	79	18	3	0.4744507327	0.002500647151	80.76821762	16.12079363	3.110988746	70.96967805	25.73714308	3.293178865										0	0	0	-835.234232	0.002500647151	4277.77356849115	
835.154232	79	18	3	0.4758444657	0.002519512342	80.70425876	16.18252856	3.113212687	70.9450897	25.76127686	3.293633438										0	0	0	-835.154232	0.002519512342	4204.5103001402	
835.074232	79	18	3	0.4772448669	0.002538707235	80.6399939	16.24457445	3.11543165	70.92041454	25.78549847	3.294086991										0	0	0	-835.074232	0.002538707235	4132.08806756408	
834.994232	79	18	3	0.4786520434	0.002558239565	80.57542108	16.30693338	3.117645536	70.89565137	25.8098091	3.294539529										0	0	0	-834.994232	0.002558239565	4060.49984733847	
834.914232	79	18	3	0.4800661044	0.002578117305	80.51053826	16.36960749	3.119854244	70.87079899	25.83420996	3.294991052										0	0	0	-834.914232	0.002578117305	3989.73881565841	
834.834232	79	18	3	0.4814871612	0.002598348676	80.44534341	16.43259892	3.122057674	70.84585617	25.85870226	3.295441564										0	0	0	-834.834232	0.002598348676	3919.7979243078	
834.754232	79	18	3	0.4829153275	0.002618942159	80.37983443	16.49590985	3.124255724	70.82082167	25.88328726	3.295891067										0	0	0	-834.754232	0.002618942159	3850.67055675855	
834.674232	79	18	3	0.484350719	0.002639906499	80.3140092	16.55954251	3.126448292	70.79569421	25.90796623	3.296339564										0	0	0	-834.674232	0.002639906499	3782.35017110499	
834.594232	79	18	3	0.4857934538	0.002661250722	80.24786557	16.62349916	3.128635275	70.77047249	25.93274045	3.296787058										0	0	0	-834.594232	0.002661250722	3714.82997031005	
834.514232	79	18	3	0.4872436525	0.002682984143	80.18140133	16.6877821	3.130816569	70.74515519	25.95761126	3.297233552										0	0	0	-834.514232	0.002682984143	3648.10349926489	
834.434232	79	18	3	0.488701438	0.002705116378	80.11461425	16.75239368	3.13299207	70.71974097	25.98257998	3.297679049										0	0	0	-834.434232	0.002705116378	3582.16427762638	
834.354232	79	18	3	0.4901669358	0.002727657357	80.04750205	16.81733627	3.135161673	70.69422844	26.00764801	3.298123553										0	0	0	-834.354232	0.002727657357	3517.00604904166	
834.274232	79	18	3	0.491640274	0.002750617334	79.98006242	16.88261231	3.137325272	70.66861622	26.03281672	3.298567068										0	0	0	-834.274232	0.002750617334	3452.6225024382	
834.194232	79	18	3	0.4931215833	0.002774006905	79.91229298	16.94822426	3.13948276	70.64290286	26.05808754	3.299009596										0	0	0	-834.194232	0.002774006905	3389.00741276011	
834.114232	79	18	3	0.4946109972	0.002797837017	79.84419132	17.01417465	3.14163403	70.61708693	26.08346193	3.299451143										0	0	0	-834.114232	0.002797837017	3326.15457888817	
834.034232	79	18	3	0.4961086521	0.002822118989	79.77575499	17.08046604	3.143778975	70.59116693	26.10894136	3.299891712										0	0	0	-834.034232	0.002822118989	3264.05799691871	
833.954232	79	18	3	0.4976146871	0.002846864519	79.70698148	17.14710104	3.145917484	70.56514135	26.13452734	3.300331307										0	0	0	-833.954232	0.002846864519	3202.7116321932	
833.874232	79	18	3	0.4991292446	0.002872085711	79.63786823	17.21408232	3.148049449	70.53900864	26.16022142	3.300769933										0	0	0	-833.874232	0.002872085711	3142.10950283446	
833.794232	79	18	3	0.5006524698	0.002897795081	79.56841263	17.28141261	3.15017476	70.51276724	26.18602517	3.301207596										0	0	0	-833.794232	0.002897795081	3082.2458794284	
833.714232	79	18	3	0.5021845113	0.002924005584	79.49861203	17.34909467	3.152293304	70.48641553	26.21194017	3.301644299										0	0	0	-833.714232	0.002924005584	3023.11487838019	
833.634232	79	18	3	0.5037255207	0.002950730627	79.42846368	17.41713135	3.154404972	70.45995186	26.23796809	3.302080048										0	0	0	-833.634232	0.002950730627	2964.71077246069	
833.554232	79	18	3	0.5052756533	0.002977984094	79.35796482	17.48552553	3.156509649	70.43337458	26.26411057	3.302514849										0	0	0	-833.554232	0.002977984094	2907.02788148949	
833.474232	79	18	3	0.5068350678	0.003005780362	79.28711261	17.55428016	3.158607223	70.40668195	26.29036934	3.302948708										0	0	0	-833.474232	0.003005780362	2850.06072175689	
833.394232	79	18	3	0.5084039262	0.003034134326	79.21590415	17.62339827	3.160697579	70.37987224	26.31674613	3.303381631										0	0	0	-833.394232	0.003034134326	2793.80363703814	
833.314232	79	18	3	0.5099823947	0.003063061424	79.14433646	17.69288294	3.162780603	70.35294367	26.34324271	3.303813623										0	0	0	-833.314232	0.003063061424	2738.25122794935	
833.234232	79	18	3	0.5115706429	0.003092577656	79.07240651	17.76273732	3.164856178	70.3258944	26.36986091	3.304244693										0	0	0	-833.234232	0.003092577656	2683.39810925619	
833.154232	79	18	3	0.5131688445	0.003122699617	79.00011119	17.83296462	3.166924189	70.29872258	26.39660258	3.304674847										0	0	0	-833.154232	0.003122699617	2629.23882388215	
833.074232	79	18	3	0.5147771774	0.00315344452	78.92744733	17.90356815	3.168984517	70.2714263	26.42346961	3.305104093										0	0	0	-833.074232	0.00315344452	2575.76822444452	
832.994232	79	18	3	0.5163958235	0.003184830224	78.85441168	17.97455127	3.171037045	70.24400361	26.45046395	3.305532438										0	0	0	-832.994232	0.003184830224	2522.98111463771	
832.914232	79	18	3	0.5180249692	0.003216875268	78.78100091	18.04591744	3.173081654	70.21645252	26.47758759	3.30595989										0	0	0	-832.914232	0.003216875268	2470.87223215159	
832.834232	79	18	3	0.5196648052	0.003249598903	78.7072116	18.11767018	3.175118223	70.18877101	26.50484253	3.306386459										0	0	0	-832.834232	0.003249598903	2419.43655144973	
832.754232	79	18	3	0.5213155272	0.003283021122	78.63304026	18.18981311	3.177146633	70.16095698	26.53223087	3.306812154										0	0	0	-832.754232	0.003283021122	2368.66901948372	
832.674232	79	18	3	0.5229773354	0.003317162703	78.55848331	18.26234993	3.179166761	70.13300831	26.55975471	3.307236984										0	0	0	-832.674232	0.003317162703	2318.56464054205	
832.594232	79	18	3	0.5246504349	0.00335204524	78.48353707	18.33528445	3.181178484	70.10492281	26.58741623	3.307660959										0	0	0	-832.594232	0.00335204524	2269.11855745016	
832.514232	79	18	3	0.5263350363	0.003387691189	78.40819778	18.40862054	3.18318168	70.07669827	26.61521764	3.30808409										0	0	0	-832.514232	0.003387691189	2220.3258735667	
832.434232	79	18	3	0.5280313552	0.003424123908	78.33246158	18.4823622	3.185176224	70.04833238	26.64316123	3.308506387										0	0	0	-832.434232	0.003424123908	2172.1817780692	
832.354232	79	18	3	0.5297396128	0.003461367705	78.2563245	18.55651351	3.187161991	70.01982282	26.67124931	3.308927864										0	0	0	-832.354232	0.003461367705	2124.68153648463	
832.274232	79	18	3	0.5314600361	0.003499447883	78.17978247	18.63107867	3.189138855	69.99116719	26.69948428	3.309348531										0	0	0	-832.274232	0.003499447883	2077.82046726686	
832.194232	79	18	3	0.5331928579	0.003538390795	78.10283132	18.70606199	3.191106688	69.96236303	26.72786857	3.309768403										0	0	0	-832.194232	0.003538390795	2031.5939294923	
832.114232	79	18	3	0.534938317	0.003578223895	78.02546676	18.78146788	3.193065362	69.93340783	26.75640468	3.310187492										0	0	0	-832.114232	0.003578223895	1985.99733185556	
832.034232	79	18	3	0.5366966589	0.0036189758	77.94768437	18.85730088	3.195014747	69.90429902	26.78509517	3.310605813										0	0	0	-832.034232	0.0036189758	1941.02616425186	
831.954232	79	18	3	0.5384681354	0.003660676346	77.86947963	18.93356566	3.196954715	69.87503394	26.81394268	3.311023382										0	0	0	-831.954232	0.003660676346	1896.67595996216	
831.874232	79	18	3	0.5402530052	0.00370335666	77.79084787	19.010267	3.198885133	69.84560989	26.8429499	3.311440213										0	0	0	-831.874232	0.00370335666	1852.94225663622	
831.794232	79	18	3	0.5420515341	0.003747049225	77.71178431	19.08740982	3.200805869	69.81602408	26.87211959	3.311856325										0	0	0	-831.794232	0.003747049225	1809.82072174798	
831.714232	79	18	3	0.5438639953	0.003791787956	77.63228401	19.1649992	3.202716789	69.78627368	26.90145459	3.312271734										0	0	0	-831.714232	0.003791787956	1767.3070579176	
831.634232	79	18	3	0.5456906696	0.003837608278	77.55234191	19.24304033	3.204617759	69.75635574	26.9309578	3.312686459										0	0	0	-831.634232	0.003837608278	1725.39694335866	
831.554232	79	18	3	0.5475318457	0.003884547216	77.47195279	19.32153857	3.206508643	69.72626726	26.96063222	3.313100521										0	0	0	-831.554232	0.003884547216	1684.08617250222	
831.474232	79	18	3	0.5493878208	0.003932643476	77.39111127	19.40049943	3.208389304	69.69600515	26.99048092	3.313513938										0	0	0	-831.474232	0.003932643476	1643.37063107502	
831.394232	79	18	3	0.5512589003	0.003981937549	77.30981181	19.47992859	3.210259604	69.66556624	27.02050703	3.313926734										0	0	0	-831.394232	0.003981937549	1603.24613439239	
831.314232	79	18	3	0.5531453988	0.004032471813	77.2280487	19.5598319	3.212119403	69.63494727	27.0507138	3.314338932										0	0	0	-831.314232	0.004032471813	1563.708639876	
831.234232	79	18	3	0.5550476403	0.004084290639	77.14581607	19.64021537	3.213968561	69.60414489	27.08110455	3.314750555										0	0	0	-831.234232	0.004084290639	1524.75416112418	
831.154232	79	18	3	0.5569659583	0.004137440513	77.06310785	19.72108521	3.215806936	69.57315566	27.11168271	3.315161629										0	0	0	-831.154232	0.004137440513	1545.71777238046	
831.114232	79	18	3	0.5579286389	0.002085383521	77.02157309	19.76170461	3.216722302	69.5575904	27.12704226	3.315367342										0	0	0	-831.114232	0.002085383521	-11.2507903978474	
831.1066925	79	18	3	0.5581101509	0.0003940333199	77.01373081	19.76937462	3.216894566	69.55465127	27.12994257	3.315406158	43.36164434	51.06106018	5.577295482							0	0	0	-831.1066925	0.0003940333199	-5.80174069189878	
831.094232	79	18	3	0.5633733966	0.009430157353	76.99876528	19.78688421	3.214350506	69.54351708	27.14528476	3.311198158	43.36164434	51.06106018	5.577295482							0	0	0	-831.094232	0.009430157353	2.79396165058716	
831.074232	79	18	3	0.5715914936	0.01490717063	76.97484161	19.81486002	3.210298378	69.52576032	27.1697409	3.30449878	43.36164434	51.06106018	5.577295482							0	0	0	-831.074232	0.01490717063	3.42511674500605	
831.034232	79	18	3	0.5872521326	0.02897526268	76.92733918	19.87035493	3.202305891	69.49065986	27.21804403	3.291296107	43.36164434	51.06106018	5.577295482							0	0	0	-831.034232	0.02897526268	2.92894177991953	
830.954232	79	18	3	0.6157916919	0.05489295532	76.83361727	19.9796415	3.18674123	69.4220002	27.31237195	3.265627857	43.36164434	51.06106018	5.577295482							0	0	0	-830.954232	0.05489295532	-29.2472223583551	
830.874232	79	18	3	0.640804611	0.05173124993	76.74144176	20.08686668	3.171691551	69.35522547	27.40391116	3.240863361	43.36164434	51.06106018	5.577295482							0	0	0	-830.874232	0.05173124993	-27.0991145535306	
830.794232	79	18	3	0.6629075329	0.04894220949	76.65064176	20.19224875	3.157109489	69.29015664	27.49292319	3.216920172	43.36164434	51.06106018	5.577295482							0	0	0	-830.794232	0.04894220949	-30.5898279225027	
830.714232	79	18	3	0.6825812056	0.04646415695	76.56107081	20.29597478	3.142954406	69.22664006	27.57963238	3.193727566	43.36164434	51.06106018	5.577295482							0	0	0	-830.714232	0.04646415695	-34.3003348433681	
830.634232	79	18	3	0.7002059726	0.04424832549	76.47260232	20.39820656	3.129191125	69.16454272	27.66423294	3.171224343	43.36164434	51.06106018	5.577295482							0	0	0	-830.634232	0.04424832549	-38.2327155449202	
830.554232	79	18	3	0.7160866935	0.04225565823	76.38512591	20.49908515	3.115788945	69.10374857	27.74689432	3.149357119	43.36164434	51.06106018	5.577295482							0	0	0	-830.554232	0.04225565823	-42.3893446103387	
830.474232	79	18	3	0.7304705917	0.04045450559	76.29854468	20.59873444	3.102720883	69.04415558	27.82776543	3.128078992	43.36164434	51.06106018	5.577295482							0	0	0	-830.474232	0.04045450559	-46.7728405463803	
830.394232	79	18	3	0.7435602653	0.03881894839	76.21277297	20.69726396	3.08996307	68.98567351	27.90697799	3.107348497	43.36164434	51.06106018	5.577295482							0	0	0	-830.394232	0.03881894839	-51.386082360993	
830.314232	79	18	3	0.7555233241	0.03732755691	76.12773462	20.79477111	3.077494267	68.92822204	27.98464921	3.087128753	43.36164434	51.06106018	5.577295482							0	0	0	-830.314232	0.03732755691	-56.2322298122775	
830.234232	79	18	3	0.7664996331	0.03596245921	76.04336153	20.891343	3.065295473	68.8717293	28.06088391	3.06738679	43.36164434	51.06106018	5.577295482							0	0	0	-830.234232	0.03596245921	-61.3147397260589	
830.154232	79	18	3	0.776606826	0.03470863208	75.95959251	20.98705789	3.053349608	68.81613065	28.13577636	3.048092985	43.36164434	51.06106018	5.577295482							0	0	0	-830.154232	0.03470863208	-66.63739562166	
830.074232	79	18	3	0.7859445555	0.03355335553	75.8763723	21.08198645	3.04164125	68.76136774	28.20941166	3.029220609	43.36164434	51.06106018	5.577295482							0	0	0	-830.074232	0.03355335553	-72.2043285217905	
829.994232	79	18	3	0.7945978029	0.03248578762	75.79365081	21.17619277	3.030156412	68.70738758	28.28186698	3.01074544	43.36164434	51.06106018	5.577295482							0	0	0	-829.994232	0.03248578762	-78.0200444251774	
829.914232	79	18	3	0.8026394831	0.03149663048	75.71138245	21.26973519	3.018882366	68.65414197	28.35321258	2.992645449	43.36164434	51.06106018	5.577295482							0	0	0	-829.914232	0.03149663048	-84.0894552474584	
829.834232	79	18	3	0.8101325135	0.03057786497	75.62952553	21.36266699	3.007807485	68.6015868	28.42351267	2.974900529	43.36164434	51.06106018	5.577295482							0	0	0	-829.834232	0.03057786497	-90.4179124517026	
829.754232	79	18	3	0.8171314707	0.02972253843	75.54804183	21.45503706	2.996921111	68.54968166	28.49282607	2.957492266	43.36164434	51.06106018	5.577295482							0	0	0	-829.754232	0.02972253843	-97.0112439236984	
829.674232	79	18	3	0.823683929	0.02892459325	75.4668962	21.54689035	2.986213448	68.49838933	28.56120692	2.94040375	43.36164434	51.06106018	5.577295482							0	0	0	-829.674232	0.02892459325	-103.875793911183	
829.594232	79	18	3	0.8298315486	0.02817872758	75.38605618	21.63826836	2.975675463	68.44767549	28.62870511	2.9236194	43.36164434	51.06106018	5.577295482							0	0	0	-829.594232	0.02817872758	-111.0184665866	
829.514232	79	18	3	0.8356109671	0.02748028121	75.30549173	21.72920947	2.965298804	68.39750836	28.69536681	2.907124829	43.36164434	51.06106018	5.577295482							0	0	0	-829.514232	0.02748028121	-118.446778507232	
829.434232	79	18	3	0.8410545344	0.02682514163	75.22517495	21.81974931	2.955075732	68.34785845	28.76123484	2.890906715	43.36164434	51.06106018	5.577295482							0	0	0	-829.434232	0.02682514163	-126.168914025603	
829.354232	79	18	3	0.8461909223	0.02620966607	75.1450799	21.90992105	2.944999053	68.29869833	28.82634898	2.874952692	43.36164434	51.06106018	5.577295482							0	0	0	-829.354232	0.02620966607	-134.193782237176	
829.274232	79	18	3	0.851045633	0.02563061652	75.06518233	21.99975559	2.935062071	68.25000241	28.89074633	2.859251259	43.36164434	51.06106018	5.577295482							0	0	0	-829.274232	0.02563061652	-142.531084743094	
829.194232	79	18	3	0.8556414251	0.02508510525	74.9854596	22.08928187	2.925258534	68.20174678	28.95446153	2.843791695	43.36164434	51.06106018	5.577295482							0	0	0	-829.194232	0.02508510525	-151.191397107125	
829.114232	79	18	3	0.8599986734	0.02457054896	74.90589044	22.17852696	2.915582597	68.15390903	29.01752698	2.828563988	43.36164434	51.06106018	5.577295482							0	0	0	-829.114232	0.02457054896	-160.186250237071	
829.034232	79	18	3	0.8641356727	0.0240846299	74.82645488	22.26751633	2.906028782	68.10646813	29.0799731	2.813558768	43.36164434	51.06106018	5.577295482							0	0	0	-829.034232	0.0240846299	-169.528224803964	
828.954232	79	18	3	0.868068897	0.02362526286	74.74713412	22.35627394	2.896591946	68.05940429	29.14182846	2.79876725	43.36164434	51.06106018	5.577295482							0	0	0	-828.954232	0.02362526286	-179.231057458076	
828.874232	79	18	3	0.8718132203	0.02319056694	74.66791038	22.44482236	2.887267253	68.01269886	29.20311995	2.784181186	43.36164434	51.06106018	5.577295482							0	0	0	-828.874232	0.02319056694	-189.309755928637	
828.794232	79	18	3	0.8753821067	0.02277884136	74.58876688	22.53318297	2.878050147	67.96633424	29.26387294	2.769792819	43.36164434	51.06106018	5.577295482							0	0	0	-828.794232	0.02277884136	-199.780740819051	
828.714232	79	18	3	0.878787773	0.02238854466	74.5096877	22.62137597	2.868936328	67.92029375	29.32411141	2.755594839	43.36164434	51.06106018	5.577295482							0	0	0	-828.714232	0.02238854466	-210.66199437698	
828.634232	79	18	3	0.8820413308	0.0220182767	74.43065771	22.70942056	2.859921734	67.87456161	29.38385804	2.741580351	43.36164434	51.06106018	5.577295482							0	0	0	-828.634232	0.0220182767	-221.973231615896	
828.554232	79	18	3	0.8851529078	0.02166676308	74.35166254	22.79733495	2.851002518	67.82912283	29.44313433	2.727742841	43.36164434	51.06106018	5.577295482							0	0	0	-828.554232	0.02166676308	-233.736098473103	
828.474232	79	18	3	0.8881317551	0.02133284158	74.27268847	22.8851365	2.842175036	67.78396316	29.5019607	2.714076145	43.36164434	51.06106018	5.577295482							0	0	0	-828.474232	0.02133284158	-245.974379026487	
828.394232	79	18	3	0.8909863399	0.0210154503	74.19372241	22.97284176	2.833435827	67.73906901	29.56035657	2.700574424	43.36164434	51.06106018	5.577295482							0	0	0	-828.394232	0.0210154503	-258.714264058332	
828.314232	79	18	3	0.8937244265	0.02071361735	74.11475184	23.06046656	2.824781602	67.69442745	29.61834041	2.687232141	43.36164434	51.06106018	5.577295482							0	0	0	-828.314232	0.02071361735	-271.991245415013	
828.234232	79	18	3	0.8963531501	0.02042646472	74.03576469	23.14802608	2.816209226	67.65002606	29.67592991	2.674044028	43.36164434	51.06106018	5.577295482							0	0	0	-828.234232	0.02042646472	-285.815468708706	
828.154232	79	18	3	0.8988790722	0.02015313427	73.95674957	23.23553471	2.807715727	67.60585307	29.73314183	2.661005101	43.36164434	51.06106018	5.577295482							0	0	0	-828.154232	0.02015313427	-300.240810579657	
828.074232	79	18	3	0.901308247	0.01989291515	73.87769532	23.32300643	2.799298253	67.56189711	29.7899923	2.648110591	43.36164434	51.06106018	5.577295482							0	0	0	-828.074232	0.01989291515	-315.315454543924	
827.994232	79	18	3	0.9036462633	0.01964510053	73.79859128	23.41045464	2.790954085	67.51814729	29.84649674	2.635355964	43.36164434	51.06106018	5.577295482							0	0	0	-827.994232	0.01964510053	-331.063258403713	
827.914232	79	18	3	0.9058982898	0.01940905194	73.71942713	23.49789225	2.782680623	67.47459315	29.90266996	2.622736891	43.36164434	51.06106018	5.577295482							0	0	0	-827.914232	0.01940905194	-347.539959720582	
827.834232	79	18	3	0.908069114	0.01918418009	73.64019293	23.58533169	2.774475379	67.43122461	29.95852614	2.610249243	43.36164434	51.06106018	5.577295482							0	0	0	-827.834232	0.01918418009	-364.799701399194	
827.754232	79	18	3	0.9101631769	0.01896994051	73.56087903	23.672785	2.766335964	67.38803199	30.01407895	2.597889069	43.36164434	51.06106018	5.577295482							0	0	0	-827.754232	0.01896994051	-382.903114941602	
827.674232	79	18	3	0.9121846034	0.01876582965	73.48147609	23.76026382	2.758260091	67.3450059	30.06934151	2.585652591	43.36164434	51.06106018	5.577295482							0	0	0	-827.674232	0.01876582965	-401.918288317436	
827.594232	79	18	3	0.9141372303	0.0185713814	73.40197503	23.84777941	2.75024556	67.30213731	30.1243265	2.573536191	43.36164434	51.06106018	5.577295482							0	0	0	-827.594232	0.0185713814	-421.921867406193	
