T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.79124	78	19	3	0.3302957527	0.001616796498	85.14926675	11.96865942	2.882073825	72.68999903	24.11223484	3.197766137										0	0	0	-841.79124	0.001616796498	14173.7053077816	
841.71124	78	19	3	0.3314513683	0.001622477285	85.10522356	12.0103563	2.884420141	72.66982287	24.13190177	3.19827536										0	0	0	-841.71124	0.001622477285	13993.525392483	
841.63124	78	19	3	0.3326090027	0.001628231295	85.06098093	12.05225183	2.886767246	72.6496143	24.15160231	3.198783394										0	0	0	-841.63124	0.001628231295	13815.2730411702	
841.55124	78	19	3	0.3337686898	0.001634059624	85.0165378	12.0943471	2.889115098	72.62937293	24.17133683	3.199290239										0	0	0	-841.55124	0.001634059624	13638.9284440882	
841.47124	78	19	3	0.3349304637	0.001639963392	84.97189314	12.13664321	2.891463652	72.6090984	24.19110571	3.199795893										0	0	0	-841.47124	0.001639963392	13464.464830573	
841.39124	78	19	3	0.3360943591	0.001645943742	84.92704588	12.17914126	2.893812863	72.58879033	24.21090932	3.200300354										0	0	0	-841.39124	0.001645943742	13291.8617519985	
841.31124	78	19	3	0.3372604109	0.001652001837	84.88199496	12.22184235	2.896162685	72.56844832	24.23074805	3.200803621										0	0	0	-841.31124	0.001652001837	13121.0992467944	
841.23124	78	19	3	0.3384286545	0.001658138864	84.83673932	12.2647476	2.898513073	72.54807201	24.2506223	3.201305693										0	0	0	-841.23124	0.001658138864	12952.1554176274	
841.15124	78	19	3	0.3395991259	0.001664356033	84.79127789	12.30785813	2.900863979	72.52766098	24.27053245	3.201806569										0	0	0	-841.15124	0.001664356033	12785.0079982679	
841.07124	78	19	3	0.3407718614	0.00167065458	84.7456096	12.35117504	2.903215357	72.50721485	24.2904789	3.202306247										0	0	0	-841.07124	0.00167065458	12619.6371778744	
840.99124	78	19	3	0.3419468976	0.001677035763	84.69973337	12.39469947	2.905567157	72.48673321	24.31046206	3.202804725										0	0	0	-840.99124	0.001677035763	12456.0228838211	
840.91124	78	19	3	0.3431242719	0.001683500868	84.65364811	12.43843255	2.907919331	72.46621566	24.33048234	3.203302002										0	0	0	-840.91124	0.001683500868	12294.1443880986	
840.83124	78	19	3	0.3443040219	0.001690051205	84.60735275	12.48237542	2.91027183	72.44566178	24.35054014	3.203798076										0	0	0	-840.83124	0.001690051205	12133.9836289902	
840.75124	78	19	3	0.3454861857	0.001696688111	84.56084618	12.52652922	2.912624602	72.42507116	24.3706359	3.204292946										0	0	0	-840.75124	0.001696688111	11975.5211206901	
840.67124	78	19	3	0.346670802	0.00170341295	84.51412731	12.57089509	2.914977598	72.40444336	24.39077003	3.204786611										0	0	0	-840.67124	0.00170341295	11818.7380336412	
840.59124	78	19	3	0.3478579099	0.001710227114	84.46719504	12.6154742	2.917330765	72.38377798	24.41094296	3.205279068										0	0	0	-840.59124	0.001710227114	11663.6136505579	
840.51124	78	19	3	0.349047549	0.001717132026	84.42004826	12.66026769	2.919684051	72.36307456	24.43115512	3.205770315										0	0	0	-840.51124	0.001717132026	11510.1312358931	
840.43124	78	19	3	0.3502397594	0.001724129134	84.37268586	12.70527674	2.922037403	72.34233268	24.45140697	3.206260352										0	0	0	-840.43124	0.001724129134	11358.2740558518	
840.35124	78	19	3	0.3514345818	0.001731219919	84.32510673	12.7505025	2.924390767	72.32155188	24.47169894	3.206749177										0	0	0	-840.35124	0.001731219919	11208.022558602	
840.27124	78	19	3	0.3526320573	0.001738405892	84.27730974	12.79594617	2.926744089	72.30073173	24.49203148	3.207236787										0	0	0	-840.27124	0.001738405892	11059.3597137954	
840.19124	78	19	3	0.3538322277	0.001745688596	84.22929376	12.84160892	2.929097314	72.27987176	24.51240506	3.207723181										0	0	0	-840.19124	0.001745688596	10912.2683883911	
840.11124	78	19	3	0.3550351352	0.001753069606	84.18105768	12.88749194	2.931450384	72.25897151	24.53282013	3.208208357										0	0	0	-840.11124	0.001753069606	10766.7329111135	
840.03124	78	19	3	0.3562408226	0.001760550529	84.13260033	12.93359642	2.933803245	72.23803052	24.55327716	3.208692313										0	0	0	-840.03124	0.001760550529	10622.734826307	
839.95124	78	19	3	0.3574493333	0.00176813301	84.0839206	12.97992356	2.936155838	72.21704831	24.57377664	3.209175048										0	0	0	-839.95124	0.00176813301	10480.2577757497	
839.87124	78	19	3	0.3586607112	0.001775818725	84.03501732	13.02647458	2.938508106	72.19602441	24.59431903	3.209656558										0	0	0	-839.87124	0.001775818725	10339.2871158824	
839.79124	78	19	3	0.3598750009	0.001783609388	83.98588934	13.07325067	2.940859988	72.17495832	24.61490484	3.210136843										0	0	0	-839.79124	0.001783609388	10199.806731641	
839.71124	78	19	3	0.3610922475	0.001791506748	83.93653551	13.12025306	2.943211427	72.15384956	24.63553454	3.2106159										0	0	0	-839.71124	0.001791506748	10061.8002461734	
839.63124	78	19	3	0.3623124968	0.001799512595	83.88695466	13.16748298	2.945562361	72.13269763	24.65620865	3.211093727										0	0	0	-839.63124	0.001799512595	9925.25142099871	
839.55124	78	19	3	0.3635357951	0.001807628756	83.83714561	13.21494166	2.94791273	72.11150202	24.67692766	3.211570322										0	0	0	-839.55124	0.001807628756	9790.14744800501	
839.47124	78	19	3	0.3647621894	0.001815857096	83.7871072	13.26263033	2.950262471	72.09026222	24.6976921	3.212045683										0	0	0	-839.47124	0.001815857096	9656.47216209799	
839.39124	78	19	3	0.3659917274	0.001824199525	83.73683823	13.31055025	2.952611521	72.06897771	24.71850248	3.212519807										0	0	0	-839.39124	0.001824199525	9524.20966536004	
839.31124	78	19	3	0.3672244574	0.001832657993	83.68633752	13.35870266	2.954959819	72.04764797	24.73935933	3.212992693										0	0	0	-839.31124	0.001832657993	9393.34687411671	
839.23124	78	19	3	0.3684604285	0.001841234493	83.63560387	13.40708883	2.957307299	72.02627247	24.76026319	3.213464338										0	0	0	-839.23124	0.001841234493	9263.86984265702	
839.15124	78	19	3	0.3696996902	0.001849931062	83.58463609	13.45571002	2.959653897	72.00485067	24.78121459	3.21393474										0	0	0	-839.15124	0.001849931062	9135.76399273274	
839.07124	78	19	3	0.3709422929	0.001858749784	83.53343295	13.5045675	2.961999546	71.98338201	24.80221409	3.214403897										0	0	0	-839.07124	0.001858749784	9009.01469938354	
838.99124	78	19	3	0.3721882878	0.00186769279	83.48199325	13.55366257	2.964344181	71.96186595	24.82326224	3.214871806										0	0	0	-838.99124	0.00186769279	8883.60888712838	
838.91124	78	19	3	0.3734377266	0.001876762258	83.43031576	13.6029965	2.966687735	71.94030193	24.84435961	3.215338464										0	0	0	-838.91124	0.001876762258	8759.53348821212	
838.83124	78	19	3	0.3746906619	0.001885960416	83.37839926	13.6525706	2.969030139	71.91868937	24.86550676	3.215803869										0	0	0	-838.83124	0.001885960416	8636.7745169395	
838.75124	78	19	3	0.375947147	0.001895289544	83.3262425	13.70238617	2.971371325	71.8970277	24.88670428	3.21626802										0	0	0	-838.75124	0.001895289544	8515.31904644327	
838.67124	78	19	3	0.377207236	0.001904751973	83.27384424	13.75244453	2.973711223	71.87531633	24.90795276	3.216730912										0	0	0	-838.67124	0.001904751973	8395.15477817325	
838.59124	78	19	3	0.3784709837	0.001914350088	83.22120323	13.802747	2.976049763	71.85355467	24.92925278	3.217192543										0	0	0	-838.59124	0.001914350088	8276.26825677401	
838.51124	78	19	3	0.3797384458	0.001924086331	83.16831821	13.85329491	2.978386875	71.83174212	24.95060497	3.217652912										0	0	0	-838.51124	0.001924086331	8158.64670994993	
838.43124	78	19	3	0.3810096789	0.0019339632	83.11518791	13.90408961	2.980722485	71.80987807	24.97200992	3.218112015										0	0	0	-838.43124	0.0019339632	8042.27890120747	
838.35124	78	19	3	0.3822847402	0.00194398325	83.06181105	13.95513243	2.983056522	71.78796189	24.99346826	3.218569849										0	0	0	-838.35124	0.00194398325	7927.15150146317	
838.27124	78	19	3	0.383563688	0.001954149101	83.00818634	14.00642474	2.985388912	71.76599297	25.01498062	3.219026411										0	0	0	-838.27124	0.001954149101	7813.25262450135	
838.19124	78	19	3	0.3848465812	0.00196446343	82.9543125	14.05796792	2.987719582	71.74397066	25.03654764	3.219481699										0	0	0	-838.19124	0.00196446343	7700.57095902011	
838.11124	78	19	3	0.3861334799	0.001974928982	82.90018822	14.10976332	2.990048455	71.72189433	25.05816996	3.21993571										0	0	0	-838.11124	0.001974928982	7589.09430677001	
838.03124	78	19	3	0.3874244448	0.001985548565	82.84581219	14.16181236	2.992375457	71.69976331	25.07984825	3.220388441										0	0	0	-838.03124	0.001985548565	7478.81111510284	
837.95124	78	19	3	0.3887195378	0.001996325058	82.79118308	14.21411641	2.994700511	71.67757694	25.10158317	3.220839889										0	0	0	-837.95124	0.001996325058	7369.71019745275	
837.87124	78	19	3	0.3900188216	0.002007261406	82.73629956	14.2666769	2.997023539	71.65533454	25.12337541	3.22129005										0	0	0	-837.87124	0.002007261406	7261.78035846977	
837.79124	78	19	3	0.3913223599	0.00201836063	82.6811603	14.31949524	2.999344464	71.63303544	25.14522563	3.221738923										0	0	0	-837.79124	0.00201836063	7155.00986826151	
837.71124	78	19	3	0.3926302174	0.002029625823	82.62576393	14.37257286	3.001663206	71.61067894	25.16713456	3.222186502										0	0	0	-837.71124	0.002029625823	7049.38867276851	
837.63124	78	19	3	0.3939424598	0.002041060154	82.5701091	14.42591121	3.003979685	71.58826434	25.18910288	3.222632786										0	0	0	-837.63124	0.002041060154	6944.90515407899	
837.55124	78	19	3	0.3952591538	0.002052666874	82.51419443	14.47951175	3.006293822	71.56579091	25.21113132	3.223077772										0	0	0	-837.55124	0.002052666874	6841.54894057674	
837.47124	78	19	3	0.3965803672	0.002064449311	82.45801854	14.53337593	3.008605535	71.54325794	25.2332206	3.223521455										0	0	0	-837.47124	0.002064449311	6739.30960877536	
837.39124	78	19	3	0.3979061688	0.002076410881	82.40158002	14.58750524	3.010914742	71.52066469	25.25537148	3.223963832										0	0	0	-837.39124	0.002076410881	6638.17649335464	
837.31124	78	19	3	0.3992366287	0.002088555083	82.34487748	14.64190116	3.01322136	71.49801041	25.27758469	3.224404901										0	0	0	-837.31124	0.002088555083	6538.13982670645	
837.23124	78	19	3	0.4005718179	0.002100885507	82.28790948	14.69656522	3.015525305	71.47529434	25.299861	3.224844657										0	0	0	-837.23124	0.002100885507	6439.18871460871	
837.15124	78	19	3	0.4019118087	0.002113405836	82.23067459	14.75149892	3.017826493	71.45251572	25.32220118	3.225283097										0	0	0	-837.15124	0.002113405836	6341.31365630533	
837.07124	78	19	3	0.4032566744	0.002126119845	82.17317137	14.8067038	3.020124838	71.42967376	25.34460603	3.225720217										0	0	0	-837.07124	0.002126119845	6244.50480349713	
836.99124	78	19	3	0.4046064898	0.00213903141	82.11539834	14.8621814	3.022420255	71.40676766	25.36707633	3.226156014										0	0	0	-836.99124	0.00213903141	6148.7521641625	
836.91124	78	19	3	0.4059613306	0.002152144506	82.05735405	14.9179333	3.024712655	71.38379662	25.38961289	3.226590484										0	0	0	-836.91124	0.002152144506	6054.04607361646	
836.83124	78	19	3	0.407321274	0.002165463215	81.99903699	14.97396106	3.027001953	71.36075982	25.41221655	3.227023624										0	0	0	-836.83124	0.002165463215	5960.37708244354	
836.75124	78	19	3	0.4086863984	0.002178991724	81.94044565	15.03026629	3.029288058	71.33765643	25.43488814	3.227455429										0	0	0	-836.75124	0.002178991724	5867.7361308735	
836.67124	78	19	3	0.4100567835	0.002192734333	81.88157853	15.08685059	3.031570883	71.31448561	25.4576285	3.227885896										0	0	0	-836.67124	0.002192734333	5776.11342206091	
836.59124	78	19	3	0.4114325104	0.002206695458	81.82243407	15.14371559	3.033850336	71.29124648	25.4804385	3.22831502										0	0	0	-836.59124	0.002206695458	5685.49984514321	
836.51124	78	19	3	0.4128136615	0.002220879633	81.76301074	15.20086294	3.036126326	71.26793819	25.50331901	3.228742798										0	0	0	-836.51124	0.002220879633	5595.88677199405	
836.43124	78	19	3	0.4142003207	0.002235291514	81.70330694	15.2582943	3.038398762	71.24455984	25.52627093	3.229169226										0	0	0	-836.43124	0.002235291514	5507.26493193777	
836.35124	78	19	3	0.4155925734	0.002249935887	81.6433211	15.31601135	3.040667552	71.22111054	25.54929517	3.229594299										0	0	0	-836.35124	0.002249935887	5419.62542716715	
836.27124	78	19	3	0.4169905063	0.002264817667	81.58305161	15.37401579	3.042932601	71.19758936	25.57239263	3.230018013										0	0	0	-836.27124	0.002264817667	5332.95985711448	
836.19124	78	19	3	0.4183942077	0.002279941906	81.52249684	15.43230934	3.045193816	71.17399537	25.59556426	3.230440364										0	0	0	-836.19124	0.002279941906	5247.25938641252	
836.11124	78	19	3	0.4198037676	0.002295313797	81.46165514	15.49089376	3.047451102	71.15032764	25.61881101	3.230861349										0	0	0	-836.11124	0.002295313797	5162.51541644926	
836.03124	78	19	3	0.4212192773	0.002310938679	81.40052485	15.54977079	3.049704362	71.1265852	25.64213384	3.231280961										0	0	0	-836.03124	0.002310938679	5078.71946342607	
835.95124	78	19	3	0.42264083	0.002326822042	81.33910428	15.60894222	3.0519535	71.10276706	25.66553374	3.231699197										0	0	0	-835.95124	0.002326822042	4995.86367427493	
835.87124	78	19	3	0.4240685205	0.002342969529	81.27739172	15.66840986	3.054198419	71.07887224	25.6890117	3.232116053										0	0	0	-835.87124	0.002342969529	4913.93966893389	
835.79124	78	19	3	0.4255024453	0.002359386949	81.21538544	15.72817554	3.05643902	71.05489973	25.71256875	3.232531523										0	0	0	-835.79124	0.002359386949	4832.93888030591	
835.71124	78	19	3	0.4269427025	0.002376080277	81.15308369	15.78824111	3.058675204	71.03084848	25.73620591	3.232945604										0	0	0	-835.71124	0.002376080277	4752.85374725025	
835.63124	78	19	3	0.4283893923	0.00239305566	81.09048467	15.84860845	3.060906871	71.00671747	25.75992425	3.233358289										0	0	0	-835.63124	0.00239305566	4673.67639673617	
835.55124	78	19	3	0.4298426165	0.002410319426	81.0275866	15.90927948	3.06313392	70.98250561	25.78372481	3.233769576										0	0	0	-835.55124	0.002410319426	4595.39874917786	
835.47124	78	19	3	0.431302479	0.00242787809	80.96438764	15.97025611	3.06535625	70.95821184	25.80760871	3.234179458										0	0	0	-835.47124	0.00242787809	4518.0131575916	
835.39124	78	19	3	0.4327690854	0.002445738359	80.90088593	16.03154031	3.067573758	70.93383504	25.83157703	3.234587931										0	0	0	-835.39124	0.002445738359	4441.51195787565	
835.31124	78	19	3	0.4342425435	0.002463907142	80.83707959	16.09313407	3.06978634	70.90937409	25.85563092	3.23499499										0	0	0	-835.31124	0.002463907142	4365.88774902117	
835.23124	78	19	3	0.435722963	0.002482391553	80.77296671	16.15503939	3.071993894	70.88482786	25.87977151	3.235400629										0	0	0	-835.23124	0.002482391553	4291.1329381292	
835.15124	78	19	3	0.437210456	0.002501198926	80.70854535	16.21725834	3.074196313	70.86019518	25.90399998	3.235804844										0	0	0	-835.15124	0.002501198926	4217.24009257967	
835.07124	78	19	3	0.4387051363	0.002520336815	80.64381353	16.27979298	3.076393491	70.83547486	25.92831751	3.23620763										0	0	0	-835.07124	0.002520336815	4144.20222134426	
834.99124	78	19	3	0.4402071203	0.002539813008	80.57876924	16.34264544	3.078585323	70.8106657	25.95272531	3.23660898										0	0	0	-834.99124	0.002539813008	4072.01179234909	
834.91124	78	19	3	0.4417165265	0.002559635536	80.51341046	16.40581784	3.080771701	70.78576648	25.97722463	3.237008891										0	0	0	-834.91124	0.002559635536	4000.66172419895	
834.83124	78	19	3	0.4432334757	0.002579812679	80.4477351	16.46931238	3.082952515	70.76077594	26.0018167	3.237407355										0	0	0	-834.83124	0.002579812679	3930.14514916895	
834.75124	78	19	3	0.4447580912	0.002600352978	80.38174107	16.53313127	3.085127657	70.73569281	26.02650282	3.237804369										0	0	0	-834.75124	0.002600352978	3860.45498418471	
834.67124	78	19	3	0.4462904988	0.002621265246	80.31542623	16.59727676	3.087297017	70.71051579	26.05128428	3.238199925										0	0	0	-834.67124	0.002621265246	3791.58450501301	
834.59124	78	19	3	0.4478308267	0.002642558575	80.24878838	16.66175113	3.089460484	70.68524357	26.07616241	3.238594019										0	0	0	-834.59124	0.002642558575	3723.5269084173	
834.51124	78	19	3	0.4493792059	0.002664242353	80.18182532	16.72655673	3.091617945	70.65987478	26.10113857	3.238986645										0	0	0	-834.51124	0.002664242353	3656.27536597074	
834.43124	78	19	3	0.4509357698	0.002686326271	80.11453478	16.79169593	3.093769289	70.63440807	26.12621413	3.239377797										0	0	0	-834.43124	0.002686326271	3589.82326815162	
834.35124	78	19	3	0.4525006547	0.002708820339	80.04691446	16.85717114	3.0959144	70.60884203	26.1513905	3.239767469										0	0	0	-834.35124	0.002708820339	3524.16409106931	
834.27124	78	19	3	0.454074	0.002731734895	79.97896203	16.92298481	3.098053165	70.58317523	26.17666912	3.240155656										0	0	0	-834.27124	0.002731734895	3459.2914537013	
834.19124	78	19	3	0.4556559476	0.002755080622	79.91067508	16.98913945	3.100185469	70.55740622	26.20205143	3.24054235										0	0	0	-834.19124	0.002755080622	3395.1988796718	
834.11124	78	19	3	0.4572466426	0.002778868561	79.84205118	17.05563762	3.102311194	70.53153351	26.22753894	3.240927547										0	0	0	-834.11124	0.002778868561	3331.87994417203	
834.03124	78	19	3	0.4588462332	0.002803110128	79.77308786	17.12248192	3.104430223	70.5055556	26.25313316	3.241311239										0	0	0	-834.03124	0.002803110128	3269.32848611853	
833.95124	78	19	3	0.4604548707	0.002827817125	79.70378257	17.189675	3.106542438	70.47947093	26.27883565	3.241693422										0	0	0	-833.95124	0.002827817125	3207.53839405239	
833.87124	78	19	3	0.4620727099	0.002853001762	79.63413273	17.25721955	3.10864772	70.45327794	26.30464797	3.242074087										0	0	0	-833.87124	0.002853001762	3146.50348106314	
833.79124	78	19	3	0.4636999086	0.002878676671	79.5641357	17.32511835	3.110745948	70.42697501	26.33057176	3.24245323										0	0	0	-833.79124	0.002878676671	3086.21770939007	
833.71124	78	19	3	0.4653366285	0.002904854927	79.49378879	17.39337421	3.112837002	70.4005605	26.35660866	3.242830843										0	0	0	-833.71124	0.002904854927	3026.67514225606	
833.63124	78	19	3	0.4669830347	0.002931550064	79.42308924	17.46199	3.114920759	70.37403274	26.38276034	3.24320692										0	0	0	-833.63124	0.002931550064	2967.86996203397	
833.55124	78	19	3	0.4686392958	0.002958776098	79.35203425	17.53096865	3.116997096	70.34739001	26.40902854	3.243581455										0	0	0	-833.55124	0.002958776098	2909.79618623712	
833.47124	78	19	3	0.4703055846	0.00298654755	79.28062095	17.60031316	3.119065889	70.32063057	26.43541499	3.243954441										0	0	0	-833.47124	0.00298654755	2852.44811778125	
833.39124	78	19	3	0.4719820776	0.003014879463	79.20884638	17.6700266	3.121127012	70.29375264	26.46192149	3.24432587										0	0	0	-833.39124	0.003014879463	2795.82016230287	
833.31124	78	19	3	0.4736689554	0.003043787431	79.13670756	17.7401121	3.123180339	70.26675439	26.48854988	3.244695738										0	0	0	-833.31124	0.003043787431	2739.90657802946	
833.23124	78	19	3	0.4753664028	0.003073287623	79.06420141	17.81057285	3.125225744	70.23963395	26.51530201	3.245064035										0	0	0	-833.23124	0.003073287623	2684.70182812806	
833.15124	78	19	3	0.477074609	0.003103396808	78.99132477	17.88141213	3.127263096	70.21238943	26.54217981	3.245430756										0	0	0	-833.15124	0.003103396808	2630.20042580506	
833.07124	78	19	3	0.4787937676	0.003134132385	78.91807445	17.95263328	3.129292268	70.18501888	26.56918523	3.245795894										0	0	0	-833.07124	0.003134132385	2576.39700621732	
832.99124	78	19	3	0.4805240767	0.003165512409	78.84444714	18.02423974	3.131313128	70.15752031	26.59632025	3.246159441										0	0	0	-832.99124	0.003165512409	2523.28618945027	
832.91124	78	19	3	0.4822657394	0.003197555628	78.77043946	18.096235	3.133325545	70.12989167	26.62358693	3.246521391										0	0	0	-832.91124	0.003197555628	2470.8625827574	
832.83124	78	19	3	0.4840189636	0.003230281512	78.69604796	18.16862265	3.135329385	70.1021309	26.65098736	3.246881737										0	0	0	-832.83124	0.003230281512	2419.12106065098	
832.75124	78	19	3	0.4857839624	0.003263710287	78.6212691	18.24140639	3.137324515	70.07423586	26.67852367	3.247240471										0	0	0	-832.75124	0.003263710287	2368.05637724887	
832.67124	78	19	3	0.487560954	0.003297862978	78.54609924	18.31458996	3.139310799	70.04620437	26.70619804	3.247597586										0	0	0	-832.67124	0.003297862978	2317.66344625468	
832.59124	78	19	3	0.4893501623	0.003332761439	78.47053465	18.38817725	3.1412881	70.01803421	26.73401272	3.247953075										0	0	0	-832.59124	0.003332761439	2267.93722463754	
832.51124	78	19	3	0.4911518165	0.003368428405	78.39457152	18.46217219	3.143256281	69.98972308	26.76196999	3.24830693										0	0	0	-832.51124	0.003368428405	2218.87265810039	
832.43124	78	19	3	0.492966152	0.003404887527	78.31820593	18.53657887	3.145215201	69.96126864	26.79007221	3.248659145										0	0	0	-832.43124	0.003404887527	2170.46489088699	
832.35124	78	19	3	0.4947934101	0.003442163424	78.24143384	18.61140143	3.147164722	69.93266852	26.81832177	3.249009712										0	0	0	-832.35124	0.003442163424	2122.70900006923	
832.27124	78	19	3	0.4966338383	0.003480281731	78.16425113	18.68664417	3.149104701	69.90392024	26.84672114	3.249358624										0	0	0	-832.27124	0.003480281731	2075.60016403134	
832.19124	78	19	3	0.4984876908	0.003519269152	78.08665355	18.76231145	3.151034994	69.87502129	26.87527283	3.249705874										0	0	0	-832.19124	0.003519269152	2029.13363326135	
832.11124	78	19	3	0.5003552283	0.003559153515	78.00863674	18.83840781	3.152955456	69.84596911	26.90397944	3.250051453										0	0	0	-832.11124	0.003559153515	1983.30472541952	
832.03124	78	19	3	0.5022367187	0.003599963832	77.93019621	18.91493785	3.154865942	69.81676103	26.93284361	3.250395356										0	0	0	-832.03124	0.003599963832	1938.10875935189	
831.95124	78	19	3	0.504132437	0.003641730364	77.85132735	18.99190634	3.156766304	69.78739436	26.96186806	3.250737574										0	0	0	-831.95124	0.003641730364	1893.54112558634	
831.87124	78	19	3	0.5060426658	0.003684484686	77.77202543	19.06931817	3.158656392	69.75786632	26.99105558	3.2510781										0	0	0	-831.87124	0.003684484686	1849.59732099946	
831.79124	78	19	3	0.5079676955	0.003728259759	77.69228557	19.14717837	3.160536055	69.72817404	27.02040903	3.251416928										0	0	0	-831.79124	0.003728259759	1806.27283713221	
831.71124	78	19	3	0.5099078246	0.003773090009	77.61210275	19.22549211	3.16240514	69.69831461	27.04993135	3.251754049										0	0	0	-831.71124	0.003773090009	1763.56325791512	
831.63124	78	19	3	0.51186336	0.003819011404	77.5314718	19.30426471	3.164263494	69.66828501	27.07962554	3.252089457										0	0	0	-831.63124	0.003819011404	1721.46422068749	
831.55124	78	19	3	0.5138346175	0.003866061546	77.4503874	19.38350164	3.16611096	69.63808215	27.1094947	3.252423146										0	0	0	-831.55124	0.003866061546	1679.97133926779	
831.47124	78	19	3	0.5158219219	0.003914279763	77.36884406	19.46320856	3.167947379	69.60770287	27.13954202	3.252755107										0	0	0	-831.47124	0.003914279763	1639.08036407229	
831.39124	78	19	3	0.5178256074	0.003963707205	77.28683615	19.54339126	3.169772592	69.57714391	27.16977075	3.253085334										0	0	0	-831.39124	0.003963707205	1598.78711084481	
831.31124	78	19	3	0.5198460183	0.004014386953	77.20435783	19.62405573	3.171586437	69.54640191	27.20018427	3.253413821										0	0	0	-831.31124	0.004014386953	1559.08735210586	
831.23124	78	19	3	0.5218835091	0.004066364136	77.12140311	19.70520814	3.17338875	69.51547343	27.23078601	3.253740561										0	0	0	-831.23124	0.004066364136	1519.9769835927	
831.15124	78	19	3	0.5239384448	0.004119686045	77.03796578	19.78685485	3.175179365	69.48435493	27.26157952	3.254065547										0	0	0	-831.15124	0.004119686045	1481.45195628393	
831.07124	78	19	3	0.5260112019	0.004174402272	76.95403946	19.86900243	3.176958114	69.45304275	27.29256848	3.254388774										0	0	0	-831.07124	0.004174402272	1443.50819507711	
830.99124	78	19	3	0.5281021683	0.004230564847	76.86961754	19.95165764	3.178724826	69.42153315	27.32375662	3.254710235										0	0	0	-830.99124	0.004230564847	1464.14769633458	
830.95124	78	19	3	0.5291516739	0.002132908315	76.82721817	19.99317788	3.17960395	69.40570374	27.33942549	3.254870772										0	0	0	-830.95124	0.002132908315	-18.9119663990728	
830.93124	78	19	3	0.5296774402	0.001070915286	76.80597133	20.01398623	3.180042433	69.39777018	27.34727883	3.254950993										0	0	0	-830.93124	0.001070915286	-18.7542354901836	
830.92124	78	19	3	0.5299405779	0.0005365802379	76.79533606	20.02440253	3.180261405	69.39379866	27.35121025	3.254991091										0	0	0	-830.92124	0.0005365802379	-9.98385334767737	
830.9202242	78	19	3	0.5299673074	5.453518101E-05	76.79425527	20.02546109	3.180283639	69.39339506	27.35160978	3.254995166	43.36164434	51.06106018	5.577295482							0	0	0	-830.9202242	5.453518101E-05	-2.25612017323397	
830.90124	78	19	3	0.5372865044	0.01235797956	76.77239853	20.05088363	3.176717834	69.37756949	27.37330233	3.249128178	43.36164434	51.06106018	5.577295482							0	0	0	-830.90124	0.01235797956	40.2539746817658	
830.88124	78	19	3	0.5447690548	0.01283689737	76.7494591	20.07755032	3.17299058	69.36100479	27.39599656	3.242998651	43.36164434	51.06106018	5.577295482							0	0	0	-830.88124	0.01283689737	40.3102166627649	
830.84124	78	19	3	0.5591320183	0.02506541759	76.70383805	20.13053825	3.165623704	69.32819362	27.44091244	3.230893939	43.36164434	51.06106018	5.577295482							0	0	0	-830.84124	0.02506541759	3.35290326804391	
830.76124	78	19	3	0.5856644953	0.04788560025	76.61356138	20.2352163	3.151222313	69.26378232	27.52894941	3.207268277	43.36164434	51.06106018	5.577295482							0	0	0	-830.76124	0.04788560025	-38.1484433283261	
830.68124	78	19	3	0.6093459336	0.04552099492	76.52445943	20.33830777	3.137232797	69.20086611	27.61476699	3.184366909	43.36164434	51.06106018	5.577295482							0	0	0	-830.68124	0.04552099492	-35.8951229879504	
830.60124	78	19	3	0.6306132893	0.043401462	76.43641262	20.43996545	3.123621926	69.1393194	27.69854855	3.162132043	43.36164434	51.06106018	5.577295482							0	0	0	-830.60124	0.043401462	-39.9195967994291	
830.52124	78	19	3	0.6498185487	0.04149125083	76.34931644	20.54032294	3.110360616	69.07903226	27.78045463	3.140513114	43.36164434	51.06106018	5.577295482							0	0	0	-830.52124	0.04149125083	-44.1694536520877	
830.44124	78	19	3	0.6672484278	0.03976124992	76.26307886	20.63949791	3.097423233	69.01990774	27.86062668	3.119465577	43.36164434	51.06106018	5.577295482							0	0	0	-830.44124	0.03976124992	-48.6473323468549	
830.36124	78	19	3	0.6831388356	0.03818752192	76.17761833	20.73759463	3.084787046	68.96185991	27.93919014	3.098949947	43.36164434	51.06106018	5.577295482							0	0	0	-830.36124	0.03818752192	-53.3562248323598	
830.28124	78	19	3	0.6976856551	0.0367502029	76.09286217	20.83470605	3.07243178	68.90481209	28.01625688	3.078931033	43.36164434	51.06106018	5.577295482							0	0	0	-830.28124	0.0367502029	-58.2994119338978	
830.20124	78	19	3	0.7110528887	0.03543267124	76.00874525	20.93091549	3.060339264	68.84869553	28.09192717	3.059377305	43.36164434	51.06106018	5.577295482							0	0	0	-830.20124	0.03543267124	-63.480480899208	
