T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-795.4403163	0.8515337021	NaN	
795.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-795.2803163	0.8515337021	NaN	
795.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-795.1203163	0.8515337021	NaN	
794.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.9603163	0.8515337021	NaN	
794.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.8003163	0.8515337021	NaN	
794.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.6403163	0.8515337021	NaN	
794.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.4803163	0.8515337021	NaN	
794.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.3203163	0.8515337021	NaN	
794.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.1603163	0.8515337021	NaN	
794.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-794.0003163	0.8515337021	NaN	
793.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.8403163	0.8515337021	NaN	
793.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.6803163	0.8515337021	NaN	
793.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.5203163	0.8515337021	NaN	
793.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.3603163	0.8515337021	NaN	
793.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.2003163	0.8515337021	NaN	
793.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-793.0403163	0.8515337021	NaN	
792.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.8803163	0.8515337021	NaN	
792.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.7203163	0.8515337021	NaN	
792.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.5603163	0.8515337021	NaN	
792.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.4003163	0.8515337021	NaN	
792.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.2403163	0.8515337021	NaN	
792.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-792.0803163	0.8515337021	NaN	
791.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.9203163	0.8515337021	NaN	
791.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.7603163	0.8515337021	NaN	
791.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.6003163	0.8515337021	NaN	
791.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.4403163	0.8515337021	NaN	
791.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.2803163	0.8515337021	NaN	
791.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-791.1203163	0.8515337021	NaN	
790.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.9603163	0.8515337021	NaN	
790.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.8003163	0.8515337021	NaN	
790.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.6403163	0.8515337021	NaN	
790.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.4803163	0.8515337021	NaN	
790.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.3203163	0.8515337021	NaN	
790.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.1603163	0.8515337021	NaN	
790.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-790.0003163	0.8515337021	NaN	
789.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.8403163	0.8515337021	NaN	
789.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.6803163	0.8515337021	NaN	
789.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.5203163	0.8515337021	NaN	
789.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.3603163	0.8515337021	NaN	
789.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.2003163	0.8515337021	NaN	
789.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-789.0403163	0.8515337021	NaN	
788.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.8803163	0.8515337021	NaN	
788.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.7203163	0.8515337021	NaN	
788.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.5603163	0.8515337021	NaN	
788.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.4003163	0.8515337021	NaN	
788.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.2403163	0.8515337021	NaN	
788.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-788.0803163	0.8515337021	NaN	
787.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.9203163	0.8515337021	NaN	
787.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.7603163	0.8515337021	NaN	
787.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.6003163	0.8515337021	NaN	
787.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.4403163	0.8515337021	NaN	
787.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.2803163	0.8515337021	NaN	
787.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-787.1203163	0.8515337021	NaN	
786.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.9603163	0.8515337021	NaN	
786.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.8003163	0.8515337021	NaN	
786.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.6403163	0.8515337021	NaN	
786.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.4803163	0.8515337021	NaN	
786.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.3203163	0.8515337021	NaN	
786.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.1603163	0.8515337021	NaN	
786.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-786.0003163	0.8515337021	NaN	
785.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.8403163	0.8515337021	NaN	
785.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.6803163	0.8515337021	NaN	
785.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.5203163	0.8515337021	NaN	
785.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.3603163	0.8515337021	NaN	
785.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.2003163	0.8515337021	NaN	
785.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-785.0403163	0.8515337021	NaN	
784.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.8803163	0.8515337021	NaN	
784.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.7203163	0.8515337021	NaN	
784.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.5603163	0.8515337021	NaN	
784.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.4003163	0.8515337021	NaN	
784.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.2403163	0.8515337021	NaN	
784.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-784.0803163	0.8515337021	NaN	
783.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.9203163	0.8515337021	NaN	
783.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.7603163	0.8515337021	NaN	
783.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.6003163	0.8515337021	NaN	
783.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.4403163	0.8515337021	NaN	
783.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.2803163	0.8515337021	NaN	
783.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-783.1203163	0.8515337021	NaN	
782.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.9603163	0.8515337021	NaN	
782.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.8003163	0.8515337021	NaN	
782.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.6403163	0.8515337021	NaN	
782.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.4803163	0.8515337021	NaN	
782.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.3203163	0.8515337021	NaN	
782.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.1603163	0.8515337021	NaN	
782.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-782.0003163	0.8515337021	NaN	
781.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.8403163	0.8515337021	NaN	
781.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.6803163	0.8515337021	NaN	
781.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.5203163	0.8515337021	NaN	
781.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.3603163	0.8515337021	NaN	
781.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.2003163	0.8515337021	NaN	
781.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-781.0403163	0.8515337021	NaN	
780.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.8803163	0.8515337021	NaN	
780.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.7203163	0.8515337021	NaN	
780.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.5603163	0.8515337021	NaN	
780.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.4003163	0.8515337021	NaN	
780.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.2403163	0.8515337021	NaN	
780.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-780.0803163	0.8515337021	NaN	
779.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.9203163	0.8515337021	NaN	
779.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.7603163	0.8515337021	NaN	
779.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.6003163	0.8515337021	NaN	
779.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.4403163	0.8515337021	NaN	
779.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.2803163	0.8515337021	NaN	
779.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-779.1203163	0.8515337021	NaN	
778.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.9603163	0.8515337021	NaN	
778.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.8003163	0.8515337021	NaN	
778.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.6403163	0.8515337021	NaN	
778.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.4803163	0.8515337021	NaN	
778.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.3203163	0.8515337021	NaN	
778.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.1603163	0.8515337021	NaN	
778.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-778.0003163	0.8515337021	NaN	
777.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.8403163	0.8515337021	NaN	
777.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.6803163	0.8515337021	NaN	
777.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.5203163	0.8515337021	NaN	
777.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.3603163	0.8515337021	NaN	
777.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.2003163	0.8515337021	NaN	
777.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-777.0403163	0.8515337021	NaN	
776.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.8803163	0.8515337021	NaN	
776.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.7203163	0.8515337021	NaN	
776.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.5603163	0.8515337021	NaN	
776.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.4003163	0.8515337021	NaN	
776.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.2403163	0.8515337021	NaN	
776.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-776.0803163	0.8515337021	NaN	
775.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.9203163	0.8515337021	NaN	
775.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.7603163	0.8515337021	NaN	
775.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.6003163	0.8515337021	NaN	
775.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.4403163	0.8515337021	NaN	
775.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.2803163	0.8515337021	NaN	
775.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-775.1203163	0.8515337021	NaN	
774.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.9603163	0.8515337021	NaN	
774.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.8003163	0.8515337021	NaN	
774.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.6403163	0.8515337021	NaN	
774.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.4803163	0.8515337021	NaN	
774.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.3203163	0.8515337021	NaN	
774.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.1603163	0.8515337021	NaN	
774.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-774.0003163	0.8515337021	NaN	
773.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.8403163	0.8515337021	NaN	
773.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.6803163	0.8515337021	NaN	
773.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.5203163	0.8515337021	NaN	
773.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.3603163	0.8515337021	NaN	
773.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.2003163	0.8515337021	NaN	
773.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-773.0403163	0.8515337021	NaN	
772.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.8803163	0.8515337021	NaN	
772.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.7203163	0.8515337021	NaN	
772.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.5603163	0.8515337021	NaN	
772.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.4003163	0.8515337021	NaN	
772.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.2403163	0.8515337021	NaN	
772.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-772.0803163	0.8515337021	NaN	
771.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.9203163	0.8515337021	NaN	
771.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.7603163	0.8515337021	NaN	
771.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.6003163	0.8515337021	NaN	
771.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.4403163	0.8515337021	NaN	
771.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.2803163	0.8515337021	NaN	
771.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-771.1203163	0.8515337021	NaN	
770.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.9603163	0.8515337021	NaN	
770.8003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.8003163	0.8515337021	NaN	
770.6403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.6403163	0.8515337021	NaN	
770.4803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.4803163	0.8515337021	NaN	
770.3203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.3203163	0.8515337021	NaN	
770.1603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.1603163	0.8515337021	NaN	
770.0003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-770.0003163	0.8515337021	NaN	
769.8403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.8403163	0.8515337021	NaN	
769.6803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.6803163	0.8515337021	NaN	
769.5203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.5203163	0.8515337021	NaN	
769.3603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.3603163	0.8515337021	NaN	
769.2003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.2003163	0.8515337021	NaN	
769.0403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-769.0403163	0.8515337021	NaN	
768.8803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.8803163	0.8515337021	NaN	
768.7203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.7203163	0.8515337021	NaN	
768.5603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.5603163	0.8515337021	NaN	
768.4003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.4003163	0.8515337021	NaN	
768.2403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.2403163	0.8515337021	NaN	
768.0803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-768.0803163	0.8515337021	NaN	
767.9203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.9203163	0.8515337021	NaN	
767.7603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.7603163	0.8515337021	NaN	
767.6003163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.6003163	0.8515337021	NaN	
767.4403163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.4403163	0.8515337021	NaN	
767.2803163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.2803163	0.8515337021	NaN	
767.1203163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-767.1203163	0.8515337021	NaN	
766.9603163	76	20	4	1	0.8515337021	66.94401605	31.39586119	1.660122762										43.66113616	54.84131265	1.497551188				-766.9603163	0.8515337021	NaN	
