T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
805.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-805.2890695	0.6565035782	NaN	
805.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-805.1290695	0.6565035782	NaN	
804.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.9690695	0.6565035782	NaN	
804.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.8090695	0.6565035782	NaN	
804.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.6490695	0.6565035782	NaN	
804.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.4890695	0.6565035782	NaN	
804.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.3290695	0.6565035782	NaN	
804.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.1690695	0.6565035782	NaN	
804.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-804.0090695	0.6565035782	NaN	
803.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.8490695	0.6565035782	NaN	
803.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.6890695	0.6565035782	NaN	
803.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.5290695	0.6565035782	NaN	
803.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.3690695	0.6565035782	NaN	
803.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.2090695	0.6565035782	NaN	
803.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-803.0490695	0.6565035782	NaN	
802.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.8890695	0.6565035782	NaN	
802.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.7290695	0.6565035782	NaN	
802.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.5690695	0.6565035782	NaN	
802.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.4090695	0.6565035782	NaN	
802.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.2490695	0.6565035782	NaN	
802.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-802.0890695	0.6565035782	NaN	
801.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.9290695	0.6565035782	NaN	
801.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.7690695	0.6565035782	NaN	
801.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.6090695	0.6565035782	NaN	
801.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.4490695	0.6565035782	NaN	
801.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.2890695	0.6565035782	NaN	
801.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-801.1290695	0.6565035782	NaN	
800.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.9690695	0.6565035782	NaN	
800.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.8090695	0.6565035782	NaN	
800.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.6490695	0.6565035782	NaN	
800.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.4890695	0.6565035782	NaN	
800.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.3290695	0.6565035782	NaN	
800.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.1690695	0.6565035782	NaN	
800.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-800.0090695	0.6565035782	NaN	
799.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.8490695	0.6565035782	NaN	
799.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.6890695	0.6565035782	NaN	
799.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.5290695	0.6565035782	NaN	
799.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.3690695	0.6565035782	NaN	
799.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.2090695	0.6565035782	NaN	
799.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-799.0490695	0.6565035782	NaN	
798.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.8890695	0.6565035782	NaN	
798.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.7290695	0.6565035782	NaN	
798.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.5690695	0.6565035782	NaN	
798.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.4090695	0.6565035782	NaN	
798.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.2490695	0.6565035782	NaN	
798.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-798.0890695	0.6565035782	NaN	
797.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.9290695	0.6565035782	NaN	
797.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.7690695	0.6565035782	NaN	
797.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.6090695	0.6565035782	NaN	
797.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.4490695	0.6565035782	NaN	
797.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.2890695	0.6565035782	NaN	
797.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-797.1290695	0.6565035782	NaN	
796.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.9690695	0.6565035782	NaN	
796.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.8090695	0.6565035782	NaN	
796.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.6490695	0.6565035782	NaN	
796.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.4890695	0.6565035782	NaN	
796.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.3290695	0.6565035782	NaN	
796.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.1690695	0.6565035782	NaN	
796.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-796.0090695	0.6565035782	NaN	
795.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.8490695	0.6565035782	NaN	
795.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.6890695	0.6565035782	NaN	
795.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.5290695	0.6565035782	NaN	
795.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.3690695	0.6565035782	NaN	
795.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.2090695	0.6565035782	NaN	
795.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-795.0490695	0.6565035782	NaN	
794.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.8890695	0.6565035782	NaN	
794.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.7290695	0.6565035782	NaN	
794.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.5690695	0.6565035782	NaN	
794.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.4090695	0.6565035782	NaN	
794.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.2490695	0.6565035782	NaN	
794.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-794.0890695	0.6565035782	NaN	
793.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.9290695	0.6565035782	NaN	
793.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.7690695	0.6565035782	NaN	
793.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.6090695	0.6565035782	NaN	
793.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.4490695	0.6565035782	NaN	
793.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.2890695	0.6565035782	NaN	
793.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-793.1290695	0.6565035782	NaN	
792.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.9690695	0.6565035782	NaN	
792.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.8090695	0.6565035782	NaN	
792.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.6490695	0.6565035782	NaN	
792.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.4890695	0.6565035782	NaN	
792.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.3290695	0.6565035782	NaN	
792.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.1690695	0.6565035782	NaN	
792.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-792.0090695	0.6565035782	NaN	
791.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.8490695	0.6565035782	NaN	
791.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.6890695	0.6565035782	NaN	
791.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.5290695	0.6565035782	NaN	
791.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.3690695	0.6565035782	NaN	
791.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.2090695	0.6565035782	NaN	
791.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-791.0490695	0.6565035782	NaN	
790.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.8890695	0.6565035782	NaN	
790.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.7290695	0.6565035782	NaN	
790.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.5690695	0.6565035782	NaN	
790.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.4090695	0.6565035782	NaN	
790.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.2490695	0.6565035782	NaN	
790.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-790.0890695	0.6565035782	NaN	
789.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.9290695	0.6565035782	NaN	
789.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.7690695	0.6565035782	NaN	
789.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.6090695	0.6565035782	NaN	
789.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.4490695	0.6565035782	NaN	
789.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.2890695	0.6565035782	NaN	
789.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-789.1290695	0.6565035782	NaN	
788.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.9690695	0.6565035782	NaN	
788.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.8090695	0.6565035782	NaN	
788.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.6490695	0.6565035782	NaN	
788.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.4890695	0.6565035782	NaN	
788.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.3290695	0.6565035782	NaN	
788.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.1690695	0.6565035782	NaN	
788.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-788.0090695	0.6565035782	NaN	
787.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.8490695	0.6565035782	NaN	
787.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.6890695	0.6565035782	NaN	
787.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.5290695	0.6565035782	NaN	
787.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.3690695	0.6565035782	NaN	
787.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.2090695	0.6565035782	NaN	
787.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-787.0490695	0.6565035782	NaN	
786.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.8890695	0.6565035782	NaN	
786.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.7290695	0.6565035782	NaN	
786.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.5690695	0.6565035782	NaN	
786.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.4090695	0.6565035782	NaN	
786.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.2490695	0.6565035782	NaN	
786.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-786.0890695	0.6565035782	NaN	
785.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.9290695	0.6565035782	NaN	
785.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.7690695	0.6565035782	NaN	
785.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.6090695	0.6565035782	NaN	
785.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.4490695	0.6565035782	NaN	
785.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.2890695	0.6565035782	NaN	
785.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-785.1290695	0.6565035782	NaN	
784.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.9690695	0.6565035782	NaN	
784.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.8090695	0.6565035782	NaN	
784.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.6490695	0.6565035782	NaN	
784.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.4890695	0.6565035782	NaN	
784.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.3290695	0.6565035782	NaN	
784.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.1690695	0.6565035782	NaN	
784.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-784.0090695	0.6565035782	NaN	
783.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.8490695	0.6565035782	NaN	
783.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.6890695	0.6565035782	NaN	
783.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.5290695	0.6565035782	NaN	
783.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.3690695	0.6565035782	NaN	
783.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.2090695	0.6565035782	NaN	
783.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-783.0490695	0.6565035782	NaN	
782.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.8890695	0.6565035782	NaN	
782.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.7290695	0.6565035782	NaN	
782.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.5690695	0.6565035782	NaN	
782.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.4090695	0.6565035782	NaN	
782.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.2490695	0.6565035782	NaN	
782.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-782.0890695	0.6565035782	NaN	
781.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.9290695	0.6565035782	NaN	
781.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.7690695	0.6565035782	NaN	
781.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.6090695	0.6565035782	NaN	
781.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.4490695	0.6565035782	NaN	
781.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.2890695	0.6565035782	NaN	
781.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-781.1290695	0.6565035782	NaN	
780.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.9690695	0.6565035782	NaN	
780.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.8090695	0.6565035782	NaN	
780.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.6490695	0.6565035782	NaN	
780.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.4890695	0.6565035782	NaN	
780.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.3290695	0.6565035782	NaN	
780.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.1690695	0.6565035782	NaN	
780.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-780.0090695	0.6565035782	NaN	
779.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.8490695	0.6565035782	NaN	
779.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.6890695	0.6565035782	NaN	
779.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.5290695	0.6565035782	NaN	
779.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.3690695	0.6565035782	NaN	
779.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.2090695	0.6565035782	NaN	
779.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-779.0490695	0.6565035782	NaN	
778.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.8890695	0.6565035782	NaN	
778.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.7290695	0.6565035782	NaN	
778.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.5690695	0.6565035782	NaN	
778.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.4090695	0.6565035782	NaN	
778.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.2490695	0.6565035782	NaN	
778.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-778.0890695	0.6565035782	NaN	
777.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.9290695	0.6565035782	NaN	
777.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.7690695	0.6565035782	NaN	
777.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.6090695	0.6565035782	NaN	
777.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.4490695	0.6565035782	NaN	
777.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.2890695	0.6565035782	NaN	
777.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-777.1290695	0.6565035782	NaN	
776.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.9690695	0.6565035782	NaN	
776.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.8090695	0.6565035782	NaN	
776.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.6490695	0.6565035782	NaN	
776.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.4890695	0.6565035782	NaN	
776.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.3290695	0.6565035782	NaN	
776.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.1690695	0.6565035782	NaN	
776.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-776.0090695	0.6565035782	NaN	
775.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.8490695	0.6565035782	NaN	
775.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.6890695	0.6565035782	NaN	
775.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.5290695	0.6565035782	NaN	
775.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.3690695	0.6565035782	NaN	
775.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-775.2090695	0.6565035782	NaN	
