T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.765758	90	10	0.57612262	0.001307732367	97.60121395	2.398786049	79.72475848	20.27524152			0	0	-874.765758	0.001307732367	-36872.6720321995	
874.685758	90	10	0.5767404467	0.001305565677	97.59745985	2.40254015	79.70139399	20.29860601			0	0	-874.685758	0.001305565677	-36972.915862609	
874.605758	90	10	0.5773564322	0.001303404859	97.59370368	2.406296318	79.67804263	20.32195737			0	0	-874.605758	0.001303404859	-37073.3281674531	
874.525758	90	10	0.5779705842	0.00130124989	97.58994544	2.410054558	79.6547044	20.3452956			0	0	-874.525758	0.00130124989	-37173.8987465711	
874.445758	90	10	0.5785829106	0.001299100748	97.58618513	2.413814874	79.6313793	20.3686207			0	0	-874.445758	0.001299100748	-37274.6169040173	
874.365758	90	10	0.5791934191	0.001296957409	97.58242273	2.417577271	79.60806733	20.39193267			0	0	-874.365758	0.001296957409	-37375.4895620807	
874.285758	90	10	0.5798021176	0.001294819852	97.57865825	2.421341752	79.58476848	20.41523152			0	0	-874.285758	0.001294819852	-37476.5233307338	
874.205758	90	10	0.5804090137	0.001292688054	97.57489168	2.425108322	79.56148276	20.43851724			0	0	-874.205758	0.001292688054	-37577.7254507393	
874.125758	90	10	0.5810141152	0.001290561995	97.57112301	2.428876986	79.53821017	20.46178983			0	0	-874.125758	0.001290561995	-37679.0850083174	
874.045758	90	10	0.5816174295	0.001288441651	97.56735225	2.432647747	79.51495071	20.48504929			0	0	-874.045758	0.001288441651	-37780.5915354249	
873.965758	90	10	0.5822189644	0.001286327001	97.56357939	2.436420611	79.49170437	20.50829563			0	0	-873.965758	0.001286327001	-37882.2607249146	
873.885758	90	10	0.5828187273	0.001284218023	97.55980442	2.440195581	79.46847115	20.53152885			0	0	-873.885758	0.001284218023	-37984.0999423745	
873.805758	90	10	0.5834167258	0.001282114697	97.55602734	2.443972663	79.44525106	20.55474894			0	0	-873.805758	0.001282114697	-38086.0890851655	
873.725758	90	10	0.5840129673	0.001280016999	97.55224814	2.44775186	79.42204409	20.57795591			0	0	-873.725758	0.001280016999	-38188.2357040293	
873.645758	90	10	0.5846074591	0.00127792491	97.54846682	2.451533176	79.39885024	20.60114976			0	0	-873.645758	0.00127792491	-38290.5558522041	
873.565758	90	10	0.5852002088	0.001275838408	97.54468338	2.455316618	79.37566951	20.62433049			0	0	-873.565758	0.001275838408	-38393.0296790374	
873.485758	90	10	0.5857912236	0.001273757472	97.54089781	2.459102188	79.35250191	20.64749809			0	0	-873.485758	0.001273757472	-38495.6644540608	
873.405758	90	10	0.5863805108	0.001271682081	97.53711011	2.462889891	79.32934742	20.67065258			0	0	-873.405758	0.001271682081	-38598.4583517798	
873.325758	90	10	0.5869680777	0.001269612214	97.53332027	2.466679732	79.30620606	20.69379394			0	0	-873.325758	0.001269612214	-38701.4095173322	
873.245758	90	10	0.5875539315	0.00126754785	97.52952828	2.470471716	79.28307781	20.71692219			0	0	-873.245758	0.00126754785	-38804.5255278098	
873.165758	90	10	0.5881380794	0.001265488969	97.52573415	2.474265846	79.25996268	20.74003732			0	0	-873.165758	0.001265488969	-38907.8045197961	
873.085758	90	10	0.5887205285	0.00126343555	97.52193787	2.478062128	79.23686066	20.76313934			0	0	-873.085758	0.00126343555	-39011.2352392453	
873.005758	90	10	0.5893012858	0.001261387572	97.51813944	2.481860565	79.21377176	20.78622824			0	0	-873.005758	0.001261387572	-39114.834939537	
872.925758	90	10	0.5898803586	0.001259345016	97.51433884	2.485661163	79.19069597	20.80930403			0	0	-872.925758	0.001259345016	-39218.6113840552	
872.845758	90	10	0.5904577537	0.001257307862	97.51053607	2.489463925	79.16763329	20.83236671			0	0	-872.845758	0.001257307862	-39322.5339554393	
872.765758	90	10	0.5910334782	0.001255276088	97.50673114	2.493268857	79.14458373	20.85541627			0	0	-872.765758	0.001255276088	-39426.6203300992	
872.685758	90	10	0.591607539	0.001253249676	97.50292404	2.497075963	79.12154727	20.87845273			0	0	-872.685758	0.001253249676	-39530.8781331147	
872.605758	90	10	0.592179943	0.001251228605	97.49911475	2.500885248	79.09852393	20.90147607			0	0	-872.605758	0.001251228605	-39635.2862757136	
872.525758	90	10	0.5927506971	0.001249212855	97.49530328	2.504696715	79.07551369	20.92448631			0	0	-872.525758	0.001249212855	-39739.8625036023	
872.445758	90	10	0.5933198082	0.001247202407	97.49148963	2.508510371	79.05251656	20.94748344			0	0	-872.445758	0.001247202407	-39844.6049995222	
872.365758	90	10	0.5938872829	0.001245197241	97.48767378	2.512326219	79.02953253	20.97046747			0	0	-872.365758	0.001245197241	-39949.5121264817	
872.285758	90	10	0.5944531282	0.001243197338	97.48385574	2.516144263	79.00656161	20.99343839			0	0	-872.285758	0.001243197338	-40054.5820105074	
872.205758	90	10	0.5950173506	0.001241202678	97.48003549	2.51996451	78.98360379	21.01639621			0	0	-872.205758	0.001241202678	-40159.8129589954	
872.125758	90	10	0.595579957	0.001239213242	97.47621304	2.523786962	78.96065907	21.03934093			0	0	-872.125758	0.001239213242	-40265.2030404662	
872.045758	90	10	0.5961409539	0.00123722901	97.47238837	2.527611626	78.93772745	21.06227255			0	0	-872.045758	0.00123722901	-40370.7709853096	
871.965758	90	10	0.596700348	0.001235249965	97.4685615	2.531438505	78.91480893	21.08519107			0	0	-871.965758	0.001235249965	-40476.5046180441	
871.885758	90	10	0.5972581458	0.001233276086	97.4647324	2.535267604	78.8919035	21.1080965			0	0	-871.885758	0.001233276086	-40582.3922686335	
871.805758	90	10	0.597814354	0.001231307355	97.46090107	2.539098928	78.86901117	21.13098883			0	0	-871.805758	0.001231307355	-40688.4524776346	
871.725758	90	10	0.5983689789	0.001229343753	97.45706752	2.542932482	78.84613193	21.15386807			0	0	-871.725758	0.001229343753	-40794.6732525823	
871.645758	90	10	0.5989220271	0.001227385261	97.45323173	2.54676827	78.82326579	21.17673421			0	0	-871.645758	0.001227385261	-40901.0632688577	
871.565758	90	10	0.5994735051	0.001225431861	97.4493937	2.550606297	78.80041273	21.19958727			0	0	-871.565758	0.001225431861	-41007.6207181779	
871.485758	90	10	0.6000234192	0.001223483534	97.44555343	2.554446568	78.77757277	21.22242723			0	0	-871.485758	0.001223483534	-41114.3439828281	
871.405758	90	10	0.6005717759	0.001221540262	97.44171091	2.558289087	78.75474589	21.24525411			0	0	-871.405758	0.001221540262	-41221.2311988247	
871.325758	90	10	0.6011185814	0.001219602026	97.43786614	2.56213386	78.73193209	21.26806791			0	0	-871.325758	0.001219602026	-41328.2806939213	
871.245758	90	10	0.601663842	0.001217668808	97.43401911	2.56598089	78.70913138	21.29086862			0	0	-871.245758	0.001217668808	-41435.5121201482	
871.165758	90	10	0.6022075641	0.001215740591	97.43016982	2.569830183	78.68634375	21.31365625			0	0	-871.165758	0.001215740591	-41542.90217815	
871.085758	90	10	0.6027497539	0.001213817355	97.42631826	2.573681744	78.6635692	21.3364308			0	0	-871.085758	0.001213817355	-41650.4602352787	
871.005758	90	10	0.6032904176	0.001211899084	97.42246442	2.577535577	78.64080773	21.35919227			0	0	-871.005758	0.001211899084	-41758.1950736925	
870.925758	90	10	0.6038295613	0.001209985759	97.41860831	2.581391687	78.61805933	21.38194067			0	0	-870.925758	0.001209985759	-41866.083424242	
870.845758	90	10	0.6043671913	0.001208077362	97.41474992	2.58525008	78.59532401	21.40467599			0	0	-870.845758	0.001208077362	-41974.1342932737	
870.765758	90	10	0.6049033136	0.001206173875	97.41088924	2.589110759	78.57260176	21.42739824			0	0	-870.765758	0.001206173875	-42082.3681236835	
870.685758	90	10	0.6054379343	0.001204275282	97.40702627	2.592973729	78.54989258	21.45010742			0	0	-870.685758	0.001204275282	-42190.7720122876	
870.605758	90	10	0.6059710595	0.001202381564	97.403161	2.596838996	78.52719646	21.47280354			0	0	-870.605758	0.001202381564	-42299.3446115019	
870.525758	90	10	0.6065026951	0.001200492705	97.39929344	2.600706565	78.50451342	21.49548658			0	0	-870.525758	0.001200492705	-42408.0838602039	
870.445758	90	10	0.6070328472	0.001198608686	97.39542356	2.604576439	78.48184344	21.51815656			0	0	-870.445758	0.001198608686	-42516.988359554	
870.365758	90	10	0.6075615217	0.001196729491	97.39155137	2.608448625	78.45918652	21.54081348			0	0	-870.365758	0.001196729491	-42626.0674057481	
870.285758	90	10	0.6080887246	0.001194855102	97.38767687	2.612323127	78.43654266	21.56345734			0	0	-870.285758	0.001194855102	-42735.319607006	
870.205758	90	10	0.6086144616	0.001192985503	97.38380005	2.61619995	78.41391186	21.58608814			0	0	-870.205758	0.001192985503	-42844.74307995	
870.125758	90	10	0.6091387388	0.001191120676	97.3799209	2.620079098	78.39129411	21.60870589			0	0	-870.125758	0.001191120676	-42954.3247916339	
870.045758	90	10	0.6096615619	0.001189260604	97.37603942	2.623960577	78.36868942	21.63131058			0	0	-870.045758	0.001189260604	-43064.0860442131	
869.965758	90	10	0.6101829367	0.001187405271	97.37215561	2.627844392	78.34609778	21.65390222			0	0	-869.965758	0.001187405271	-43174.0134575318	
869.885758	90	10	0.610702869	0.001185554659	97.36826945	2.631730548	78.32351918	21.67648082			0	0	-869.885758	0.001185554659	-43284.1172810466	
869.805758	90	10	0.6112213645	0.001183708753	97.36438095	2.635619049	78.30095364	21.69904636			0	0	-869.805758	0.001183708753	-43394.3955531205	
869.725758	90	10	0.611738429	0.001181867535	97.3604901	2.639509901	78.27840114	21.72159886			0	0	-869.725758	0.001181867535	-43504.8351125375	
869.645758	90	10	0.6122540682	0.001180030989	97.35659689	2.643403108	78.25586168	21.74413832			0	0	-869.645758	0.001180030989	-43615.4577818805	
869.565758	90	10	0.6127682876	0.001178199099	97.35270132	2.647298676	78.23333526	21.76666474			0	0	-869.565758	0.001178199099	-43726.2620591589	
869.485758	90	10	0.6132810929	0.001176371849	97.34880339	2.65119661	78.21082188	21.78917812			0	0	-869.485758	0.001176371849	-43837.222274614	
869.405758	90	10	0.6137924898	0.001174549221	97.34490309	2.655096914	78.18832153	21.81167847			0	0	-869.405758	0.001174549221	-43948.3488861758	
869.325758	90	10	0.6143024837	0.0011727312	97.34100041	2.658999594	78.16583421	21.83416579			0	0	-869.325758	0.0011727312	-44059.664154072	
869.245758	90	10	0.6148110802	0.00117091777	97.33709534	2.662904655	78.14335993	21.85664007			0	0	-869.245758	0.00117091777	-44171.1422685849	
869.165758	90	10	0.6153182849	0.001169108914	97.3331879	2.666812102	78.12089867	21.87910133			0	0	-869.165758	0.001169108914	-44282.8061736829	
869.085758	90	10	0.6158241031	0.001167304618	97.32927806	2.670721939	78.09845043	21.90154957			0	0	-869.085758	0.001167304618	-44394.641648562	
869.005758	90	10	0.6163285404	0.001165504864	97.32536583	2.674634173	78.07601522	21.92398478			0	0	-869.005758	0.001165504864	-44506.6350650506	
868.925758	90	10	0.6168316023	0.001163709637	97.32145119	2.678548807	78.05359303	21.94640697			0	0	-868.925758	0.001163709637	-44618.8216708379	
868.845758	90	10	0.6173332939	0.001161918922	97.31753415	2.682465848	78.03118385	21.96881615			0	0	-868.845758	0.001161918922	-44731.1875394135	
868.765758	90	10	0.6178336209	0.001160132703	97.3136147	2.6863853	78.00878769	21.99121231			0	0	-868.765758	0.001160132703	-44843.7185939732	
868.685758	90	10	0.6183325885	0.001158350964	97.30969283	2.690307169	77.98640454	22.01359546			0	0	-868.685758	0.001158350964	-44956.4130488407	
868.605758	90	10	0.6188302019	0.001156573689	97.30576854	2.694231459	77.9640344	22.0359656			0	0	-868.605758	0.001156573689	-45069.2946095297	
868.525758	90	10	0.6193264666	0.001154800864	97.30184182	2.698158176	77.94167727	22.05832273			0	0	-868.525758	0.001154800864	-45182.3615650993	
868.445758	90	10	0.6198213878	0.001153032473	97.29791268	2.702087325	77.91933314	22.08066686			0	0	-868.445758	0.001153032473	-45295.586914968	
868.365758	90	10	0.6203149707	0.0011512685	97.29398109	2.706018911	77.89700201	22.10299799			0	0	-868.365758	0.0011512685	-45408.9946717506	
868.285758	90	10	0.6208072205	0.001149508931	97.29004706	2.70995294	77.87468387	22.12531613			0	0	-868.285758	0.001149508931	-45522.5960635116	
868.205758	90	10	0.6212981424	0.001147753751	97.28611058	2.713889416	77.85237873	22.14762127			0	0	-868.205758	0.001147753751	-45636.3636941817	
868.125758	90	10	0.6217877416	0.001146002944	97.28217166	2.717828345	77.83008659	22.16991341			0	0	-868.125758	0.001146002944	-45750.2959181149	
868.045758	90	10	0.6222760232	0.001144256495	97.27823027	2.721769732	77.80780743	22.19219257			0	0	-868.045758	0.001144256495	-45864.4172284896	
867.965758	90	10	0.6227629923	0.00114251439	97.27428642	2.725713582	77.78554126	22.21445874			0	0	-867.965758	0.00114251439	-45978.7127809566	
867.885758	90	10	0.6232486539	0.001140776613	97.2703401	2.729659901	77.76328807	22.23671193			0	0	-867.885758	0.001140776613	-46093.181181467	
867.805758	90	10	0.6237330132	0.00113904315	97.26639131	2.733608693	77.74104786	22.25895214			0	0	-867.805758	0.00113904315	-46207.8338954628	
867.725758	90	10	0.6242160752	0.001137313986	97.26244003	2.737559965	77.71882063	22.28117937			0	0	-867.725758	0.001137313986	-46322.6695467576	
867.645758	90	10	0.6246978449	0.001135589107	97.25848628	2.741513721	77.69660637	22.30339363			0	0	-867.645758	0.001135589107	-46437.686469674	
867.565758	90	10	0.6251783272	0.001133868498	97.25453003	2.745469968	77.67440508	22.32559492			0	0	-867.565758	0.001133868498	-46552.8832401473	
867.485758	90	10	0.6256575272	0.001132152145	97.25057129	2.749428709	77.65221676	22.34778324			0	0	-867.485758	0.001132152145	-46668.2581424068	
867.405758	90	10	0.6261354497	0.001130440033	97.24661005	2.75338995	77.63004141	22.36995859			0	0	-867.405758	0.001130440033	-46783.7959569263	
867.325758	90	10	0.6266120996	0.001128732147	97.2426463	2.757353698	77.60787902	22.39212098			0	0	-867.325758	0.001128732147	-46899.5224789951	
867.245758	90	10	0.6270874819	0.001127028474	97.23868004	2.761319957	77.58572958	22.41427042			0	0	-867.245758	0.001127028474	-47015.4359840233	
867.165758	90	10	0.6275616014	0.001125328999	97.23471127	2.765288732	77.5635931	22.4364069			0	0	-867.165758	0.001125328999	-47131.5352667902	
867.085758	90	10	0.6280344629	0.001123633709	97.23073997	2.769260029	77.54146957	22.45853043			0	0	-867.085758	0.001123633709	-47247.8045318615	
867.005758	90	10	0.6285060713	0.001121942588	97.22676615	2.773233854	77.51935899	22.48064101			0	0	-867.005758	0.001121942588	-47364.2565490824	
866.925758	90	10	0.6289764313	0.001120255624	97.22278979	2.777210211	77.49726136	22.50273864			0	0	-866.925758	0.001120255624	-47480.889217193	
866.845758	90	10	0.6294455477	0.001118572801	97.21881089	2.781189107	77.47517667	22.52482333			0	0	-866.845758	0.001118572801	-47597.7015147515	
866.765758	90	10	0.6299134252	0.001116894107	97.21482945	2.785170546	77.45310491	22.54689509			0	0	-866.765758	0.001116894107	-47714.705586446	
866.685758	90	10	0.6303800685	0.001115219527	97.21084547	2.789154535	77.4310461	22.5689539			0	0	-866.685758	0.001115219527	-47831.8860669057	
866.605758	90	10	0.6308454824	0.001113549048	97.20685892	2.793141078	77.40900021	22.59099979			0	0	-866.605758	0.001113549048	-47949.2554683694	
866.525758	90	10	0.6313096715	0.001111882656	97.20286982	2.797130182	77.38696725	22.61303275			0	0	-866.525758	0.001111882656	-48066.8124699566	
866.445758	90	10	0.6317726404	0.001110220338	97.19887815	2.801121851	77.36494722	22.63505278			0	0	-866.445758	0.001110220338	-48184.5408635805	
866.365758	90	10	0.6322343938	0.001108562079	97.19488391	2.805116091	77.34294011	22.65705989			0	0	-866.365758	0.001108562079	-48302.439210671	
866.285758	90	10	0.6326949364	0.001106907866	97.19088709	2.809112908	77.32094591	22.67905409			0	0	-866.285758	0.001106907866	-48420.5349292653	
866.205758	90	10	0.6331542725	0.001105257686	97.18688769	2.813112307	77.29896463	22.70103537			0	0	-866.205758	0.001105257686	-48538.8266760098	
866.125758	90	10	0.6336124069	0.001103611526	97.18288571	2.817114294	77.27699626	22.72300374			0	0	-866.125758	0.001103611526	-48657.2982160381	
866.045758	90	10	0.634069344	0.001101969372	97.17888113	2.821118875	77.2550408	22.7449592			0	0	-866.045758	0.001101969372	-48775.9480880863	
865.965758	90	10	0.6345250884	0.001100331211	97.17487395	2.825126055	77.23309824	22.76690176			0	0	-865.965758	0.001100331211	-48894.7895325446	
865.885758	90	10	0.6349796446	0.00109869703	97.17086416	2.829135839	77.21116858	22.78883142			0	0	-865.885758	0.00109869703	-49013.8060257833	
865.805758	90	10	0.635433017	0.001097066815	97.16685177	2.833148233	77.18925182	22.81074818			0	0	-865.805758	0.001097066815	-49133.011196045	
865.725758	90	10	0.63588521	0.001095440554	97.16283676	2.837163243	77.16734795	22.83265205			0	0	-865.725758	0.001095440554	-49252.4032676722	
865.645758	90	10	0.6363362282	0.001093818233	97.15881912	2.841180875	77.14545697	22.85454303			0	0	-865.645758	0.001093818233	-49371.9810275762	
865.565758	90	10	0.6367860758	0.00109219984	97.15479887	2.845201134	77.12357888	22.87642112			0	0	-865.565758	0.00109219984	-49491.7580335728	
865.485758	90	10	0.6372347573	0.001090585362	97.15077597	2.849224026	77.10171366	22.89828634			0	0	-865.485758	0.001090585362	-49611.7021869644	
865.405758	90	10	0.6376822771	0.001088974785	97.14675044	2.853249557	77.07986133	22.92013867			0	0	-865.405758	0.001088974785	-49731.8429005295	
865.325758	90	10	0.6381286395	0.001087368098	97.14272227	2.857277732	77.05802186	22.94197814			0	0	-865.325758	0.001087368098	-49852.1783489351	
865.245758	90	10	0.6385738487	0.001085765287	97.13869144	2.861308556	77.03619527	22.96380473			0	0	-865.245758	0.001085765287	-49972.6918981439	
865.165758	90	10	0.6390179092	0.00108416634	97.13465796	2.865342037	77.01438155	22.98561845			0	0	-865.165758	0.00108416634	-50093.3973571154	
865.085758	90	10	0.6394608252	0.001082571244	97.13062182	2.869378179	76.99258068	23.00741932			0	0	-865.085758	0.001082571244	-50214.2775950131	
865.005758	90	10	0.6399026009	0.001080979986	97.12658301	2.873416988	76.97079268	23.02920732			0	0	-865.005758	0.001080979986	-50335.3627371406	
864.925758	90	10	0.6403432406	0.001079392555	97.12254153	2.87745847	76.94901752	23.05098248			0	0	-864.925758	0.001079392555	-50456.6352261932	
864.845758	90	10	0.6407827484	0.001077808937	97.11849737	2.881502631	76.92725522	23.07274478			0	0	-864.845758	0.001077808937	-50578.0940045082	
864.765758	90	10	0.6412211287	0.001076229121	97.11445052	2.885549477	76.90550577	23.09449423			0	0	-864.765758	0.001076229121	-50699.7532148356	
864.685758	90	10	0.6416583855	0.001074653094	97.11040099	2.889599013	76.88376916	23.11623084			0	0	-864.685758	0.001074653094	-50821.5793932648	
864.605758	90	10	0.6420945231	0.001073080843	97.10634875	2.893651246	76.86204538	23.13795462			0	0	-864.605758	0.001073080843	-50943.6196152369	
864.525758	90	10	0.6425295455	0.001071512358	97.10229382	2.89770618	76.84033444	23.15966556			0	0	-864.525758	0.001071512358	-51065.8395186841	
864.445758	90	10	0.6429634569	0.001069947624	97.09823618	2.901763823	76.81863633	23.18136367			0	0	-864.445758	0.001069947624	-51188.2382492584	
864.365758	90	10	0.6433962614	0.001068386631	97.09417582	2.905824179	76.79695105	23.20304895			0	0	-864.365758	0.001068386631	-51310.846434509	
864.285758	90	10	0.643827963	0.001066829366	97.09011274	2.909887256	76.77527859	23.22472141			0	0	-864.285758	0.001066829366	-51433.6467235756	
864.205758	90	10	0.6442585659	0.001065275818	97.08604694	2.913953058	76.75361894	23.24638106			0	0	-864.205758	0.001065275818	-51556.6206409409	
864.125758	90	10	0.644688074	0.001063725973	97.08197841	2.918021592	76.73197211	23.26802789			0	0	-864.125758	0.001063725973	-51679.8004770953	
864.045758	90	10	0.6451164914	0.001062179822	97.07790714	2.922092863	76.71033809	23.28966191			0	0	-864.045758	0.001062179822	-51803.1841619812	
863.965758	90	10	0.6455438221	0.001060637351	97.07383312	2.926166878	76.68871688	23.31128312			0	0	-863.965758	0.001060637351	-51926.7373314869	
863.885758	90	10	0.64597007	0.001059098549	97.06975636	2.930243643	76.66710846	23.33289154			0	0	-863.885758	0.001059098549	-52050.4917312352	
863.805758	90	10	0.6463952392	0.001057563404	97.06567684	2.934323163	76.64551284	23.35448716			0	0	-863.805758	0.001057563404	-52174.4290856825	
863.725758	90	10	0.6468193335	0.001056031904	97.06159456	2.938405444	76.62393002	23.37606998			0	0	-863.725758	0.001056031904	-52298.5821399503	
863.645758	90	10	0.6472423569	0.001054504039	97.05750951	2.942490493	76.60235998	23.39764002			0	0	-863.645758	0.001054504039	-52422.9321697332	
863.565758	90	10	0.6476643134	0.001052979796	97.05342168	2.946578316	76.58080272	23.41919728			0	0	-863.565758	0.001052979796	-52547.4435761963	
863.485758	90	10	0.6480852067	0.001051459163	97.04933108	2.950668918	76.55925825	23.44074175			0	0	-863.485758	0.001051459163	-52672.1665396828	
863.405758	90	10	0.6485050408	0.00104994213	97.04523769	2.954762307	76.53772655	23.46227345			0	0	-863.405758	0.00104994213	-52797.0995246085	
863.325758	90	10	0.6489238195	0.001048428685	97.04114151	2.958858487	76.51620762	23.48379238			0	0	-863.325758	0.001048428685	-52922.2240444302	
863.245758	90	10	0.6493415467	0.001046918817	97.03704254	2.962957465	76.49470146	23.50529854			0	0	-863.245758	0.001046918817	-53047.5384358687	
863.165758	90	10	0.6497582261	0.001045412514	97.03294075	2.967059247	76.47320806	23.52679194			0	0	-863.165758	0.001045412514	-53173.041343878	
863.085758	90	10	0.6501738616	0.001043909765	97.02883616	2.971163839	76.45172741	23.54827259			0	0	-863.085758	0.001043909765	-53298.748896293	
863.005758	90	10	0.650588457	0.001042410559	97.02472875	2.975271247	76.43025952	23.56974048			0	0	-863.005758	0.001042410559	-53424.641854789	
862.925758	90	10	0.651002016	0.001040914884	97.02061852	2.979381478	76.40880437	23.59119563			0	0	-862.925758	0.001040914884	-53550.7368048855	
862.845758	90	10	0.6514145423	0.00103942273	97.01650546	2.983494538	76.38736197	23.61263803			0	0	-862.845758	0.00103942273	-53677.03204993	
862.765758	90	10	0.6518260398	0.001037934085	97.01238957	2.987610433	76.36593231	23.63406769			0	0	-862.765758	0.001037934085	-53803.5265471632	
862.685758	90	10	0.6522365121	0.001036448939	97.00827083	2.991729168	76.34451538	23.65548462			0	0	-862.685758	0.001036448939	-53930.2368167958	
862.605758	90	10	0.6526459628	0.001034967281	97.00414925	2.995850751	76.32311119	23.67688881			0	0	-862.605758	0.001034967281	-54057.1251622816	
862.525758	90	10	0.6530543958	0.001033489099	97.00002481	2.999975188	76.30171971	23.69828029			0	0	-862.525758	0.001033489099	-54184.1900504122	
862.445758	90	10	0.6534618145	0.001032014382	96.99589752	3.004102484	76.28034096	23.71965904			0	0	-862.445758	0.001032014382	-54311.4851474053	
862.365758	90	10	0.6538682228	0.001030543121	96.99176735	3.008232647	76.25897493	23.74102507			0	0	-862.365758	0.001030543121	-54438.9905250881	
862.285758	90	10	0.6542736242	0.001029075304	96.98763432	3.012365682	76.2376216	23.7623784			0	0	-862.285758	0.001029075304	-54566.6680567181	
862.205758	90	10	0.6546780223	0.00102761092	96.9834984	3.016501596	76.21628098	23.78371902			0	0	-862.205758	0.00102761092	-54694.5533389125	
862.125758	90	10	0.6550814207	0.001026149959	96.97935961	3.020640395	76.19495306	23.80504694			0	0	-862.125758	0.001026149959	-54822.644900038	
862.045758	90	10	0.655483823	0.00102469241	96.97521791	3.024782085	76.17363784	23.82636216			0	0	-862.045758	0.00102469241	-54950.9226364034	
861.965758	90	10	0.6558852328	0.001023238262	96.97107333	3.028926673	76.15233531	23.84766469			0	0	-861.965758	0.001023238262	-55079.4039928952	
861.885758	90	10	0.6562856535	0.001021787505	96.96692583	3.033074166	76.13104547	23.86895453			0	0	-861.885758	0.001021787505	-55208.1065693861	
861.805758	90	10	0.6566850888	0.001020340129	96.96277543	3.037224568	76.10976831	23.89023169			0	0	-861.805758	0.001020340129	-55337.010021421	
861.725758	90	10	0.6570835421	0.001018896123	96.95862211	3.041377888	76.08850383	23.91149617			0	0	-861.725758	0.001018896123	-55466.0938053032	
861.645758	90	10	0.6574810169	0.001017455476	96.95446587	3.045534132	76.06725202	23.93274798			0	0	-861.645758	0.001017455476	-55595.395041159	
861.565758	90	10	0.6578775168	0.001016018179	96.9503067	3.049693305	76.04601287	23.95398713			0	0	-861.565758	0.001016018179	-55724.8926927029	
861.485758	90	10	0.6582730451	0.00101458422	96.94614459	3.053855415	76.02478639	23.97521361			0	0	-861.485758	0.00101458422	-55854.5858302436	
861.405758	90	10	0.6586676054	0.00101315359	96.94197953	3.058020467	76.00357257	23.99642743			0	0	-861.405758	0.00101315359	-55984.5117787051	
861.325758	90	10	0.659061201	0.001011726279	96.93781153	3.062188469	75.9823714	24.0176286			0	0	-861.325758	0.001011726279	-56114.6104361539	
861.245758	90	10	0.6594538354	0.001010302275	96.93364057	3.066359427	75.96118288	24.03881712			0	0	-861.245758	0.001010302275	-56244.9200840913	
861.165758	90	10	0.6598455119	0.00100888157	96.92946665	3.070533347	75.940007	24.059993			0	0	-861.165758	0.00100888157	-56375.4586620953	
861.085758	90	10	0.6602362341	0.001007464153	96.92528976	3.074710236	75.91884376	24.08115624			0	0	-861.085758	0.001007464153	-56506.1655480081	
861.005758	90	10	0.6606260051	0.001006050013	96.9211099	3.0788901	75.89769315	24.10230685			0	0	-861.005758	0.001006050013	-56637.0992854569	
860.925758	90	10	0.6610148284	0.001004639142	96.91692705	3.083072947	75.87655517	24.12344483			0	0	-860.925758	0.001004639142	-56768.238014873	
860.845758	90	10	0.6614027074	0.001003231528	96.91274122	3.087258783	75.85542981	24.14457019			0	0	-860.845758	0.001003231528	-56899.5811116131	
860.765758	90	10	0.6617896453	0.001001827163	96.90855239	3.091447613	75.83431707	24.16568293			0	0	-860.765758	0.001001827163	-57031.1264394193	
860.685758	90	10	0.6621756454	0.001000426035	96.90436055	3.095639446	75.81321694	24.18678306			0	0	-860.685758	0.001000426035	-57162.8733361546	
860.605758	90	10	0.6625607112	0.000999028136	96.90016571	3.099834288	75.79212942	24.20787058			0	0	-860.605758	0.000999028136	-57294.8464115114	
860.525758	90	10	0.6629448457	0.0009976334553	96.89596786	3.104032145	75.7710545	24.2289455			0	0	-860.525758	0.0009976334553	-57427.0119592223	
860.445758	90	10	0.6633280523	0.0009962419833	96.89176698	3.108233024	75.74999218	24.25000782			0	0	-860.445758	0.0009962419833	-57559.3869313451	
860.365758	90	10	0.6637103343	0.0009948537102	96.88756307	3.112436932	75.72894244	24.27105756			0	0	-860.365758	0.0009948537102	-57691.9721296103	
860.285758	90	10	0.6640916949	0.0009934686265	96.88335612	3.116643875	75.7079053	24.2920947			0	0	-860.285758	0.0009934686265	-57824.7682776303	
860.205758	90	10	0.6644721373	0.0009920867225	96.87914614	3.120853861	75.68688073	24.31311927			0	0	-860.205758	0.0009920867225	-57957.7698848703	
860.125758	90	10	0.6648516646	0.0009907079885	96.8749331	3.125066895	75.66586874	24.33413126			0	0	-860.125758	0.0009907079885	-58090.9797996145	
860.045758	90	10	0.6652302802	0.000989332415	96.87071701	3.129282986	75.64486932	24.35513068			0	0	-860.045758	0.000989332415	-58224.4030160425	
859.965758	90	10	0.6656079872	0.0009879599926	96.86649786	3.133502139	75.62388247	24.37611753			0	0	-859.965758	0.0009879599926	-58358.0339519072	
859.885758	90	10	0.6659847887	0.0009865907116	96.86227564	3.137724362	75.60290817	24.39709183			0	0	-859.885758	0.0009865907116	-58491.875596378	
