T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.9403041	84	15	1	0.3995950455	0.001074107662	95.18114453	3.933300504	0.8855549662	76.56501272	22.32181632	1.113170963							0	0	0	-865.9403041	0.001074107662	-57873.6401595014	
865.8603041	84	15	1	0.4003098199	0.001072727625	95.17316646	3.940812274	0.8860212679	76.5450298	22.3415553	1.113414894							0	0	0	-865.8603041	0.001072727625	-58065.9643767928	
865.7803041	84	15	1	0.4010228908	0.00107135216	95.16517296	3.948338681	0.8864883601	76.52505968	22.36128205	1.113658273							0	0	0	-865.7803041	0.00107135216	-58259.0622668986	
865.7003041	84	15	1	0.4017342651	0.001069981256	95.15716397	3.955879784	0.8869562449	76.50510232	22.38099658	1.1139011							0	0	0	-865.7003041	0.001069981256	-58452.9574272679	
865.6203041	84	15	1	0.4024439496	0.001068614901	95.14913943	3.963435642	0.8874249244	76.48515771	22.40069891	1.114143375							0	0	0	-865.6203041	0.001068614901	-58647.6315847471	
865.5403041	84	15	1	0.4031519511	0.001067253083	95.14109929	3.971006312	0.8878944007	76.46522583	22.42038907	1.114385097							0	0	0	-865.5403041	0.001067253083	-58843.1091783439	
865.4603041	84	15	1	0.4038582763	0.001065895791	95.13304347	3.978591853	0.888364676	76.44530665	22.44006708	1.114626269							0	0	0	-865.4603041	0.001065895791	-59039.3930031878	
865.3803041	84	15	1	0.4045629321	0.001064543013	95.12497192	3.986192325	0.8888357524	76.42540015	22.45973296	1.114866889							0	0	0	-865.3803041	0.001064543013	-59236.4864307273	
865.3003041	84	15	1	0.405265925	0.001063194738	95.11688458	3.993807788	0.8893076321	76.40550631	22.47938673	1.115106957							0	0	0	-865.3003041	0.001063194738	-59434.4144767508	
865.2203041	84	15	1	0.4059672617	0.001061850955	95.10878138	4.0014383	0.8897803173	76.38562511	22.49902841	1.115346475							0	0	0	-865.2203041	0.001061850955	-59633.1582924596	
865.1403041	84	15	1	0.406666949	0.001060511652	95.10066227	4.009083923	0.89025381	76.36575652	22.51865803	1.115585442							0	0	0	-865.1403041	0.001060511652	-59832.7437823168	
865.0603041	84	15	1	0.4073649933	0.001059176819	95.09252717	4.016744716	0.8907281126	76.34590053	22.53827561	1.115823858							0	0	0	-865.0603041	0.001059176819	-60033.1738840045	
864.9803041	84	15	1	0.4080614012	0.001057846444	95.08437603	4.02442074	0.8912032272	76.32605711	22.55788117	1.116061724							0	0	0	-864.9803041	0.001057846444	-60234.429909385	
864.9003041	84	15	1	0.4087561794	0.001056520516	95.07620879	4.032112057	0.891679156	76.30622624	22.57747472	1.116299039							0	0	0	-864.9003041	0.001056520516	-60436.53762491	
864.8203041	84	15	1	0.4094493342	0.001055199024	95.06802537	4.039818728	0.8921559013	76.28640789	22.5970563	1.116535805							0	0	0	-864.8203041	0.001055199024	-60639.5237136527	
864.7403041	84	15	1	0.4101408722	0.001053881958	95.05982572	4.047540816	0.8926334653	76.26660206	22.61662592	1.11677202							0	0	0	-864.7403041	0.001053881958	-60843.3918840949	
864.6603041	84	15	1	0.4108307999	0.001052569307	95.05160977	4.055278381	0.8931118502	76.2468087	22.63618361	1.117007686							0	0	0	-864.6603041	0.001052569307	-61048.1230235664	
864.5803041	84	15	1	0.4115191236	0.00105126106	95.04337746	4.063031486	0.8935910583	76.2270278	22.65572939	1.117242802							0	0	0	-864.5803041	0.00105126106	-61253.7206999131	
864.5003041	84	15	1	0.4122058498	0.001049957206	95.03512871	4.070800195	0.8940710918	76.20725935	22.67526328	1.11747737							0	0	0	-864.5003041	0.001049957206	-61460.2360203987	
864.4203041	84	15	1	0.4128909848	0.001048657736	95.02686348	4.078584571	0.8945519531	76.18750331	22.69478531	1.117711387							0	0	0	-864.4203041	0.001048657736	-61667.6250282042	
864.3403041	84	15	1	0.4135745349	0.001047362637	95.01858168	4.086384677	0.8950336444	76.16775966	22.71429548	1.117944856							0	0	0	-864.3403041	0.001047362637	-61875.9166781412	
864.2603041	84	15	1	0.4142565065	0.001046071901	95.01028325	4.094200577	0.8955161681	76.14802838	22.73379384	1.118177776							0	0	0	-864.2603041	0.001046071901	-62085.1619468476	
864.1803041	84	15	1	0.4149369058	0.001044785517	95.00196814	4.102032336	0.8959995263	76.12830946	22.75328039	1.118410148							0	0	0	-864.1803041	0.001044785517	-62295.3180381304	
864.1003041	84	15	1	0.4156157391	0.001043503475	94.99363626	4.109880018	0.8964837216	76.10860286	22.77275517	1.118641971							0	0	0	-864.1003041	0.001043503475	-62506.3887319922	
864.0203041	84	15	1	0.4162930126	0.001042225764	94.98528756	4.117743688	0.8969687561	76.08890857	22.79221819	1.118873245							0	0	0	-864.0203041	0.001042225764	-62718.4032267179	
863.9403041	84	15	1	0.4169687325	0.001040952375	94.97692196	4.125623411	0.8974546323	76.06922656	22.81166947	1.119103972							0	0	0	-863.9403041	0.001040952375	-62931.3654881665	
863.8603041	84	15	1	0.4176429049	0.001039683297	94.96853939	4.133519254	0.8979413525	76.04955681	22.83110904	1.11933415							0	0	0	-863.8603041	0.001039683297	-63145.2808332364	
863.7803041	84	15	1	0.418315536	0.001038418521	94.9601398	4.141431282	0.8984289191	76.02989929	22.85053692	1.119563781							0	0	0	-863.7803041	0.001038418521	-63360.1532536194	
863.7003041	84	15	1	0.4189866319	0.001037158036	94.9517231	4.149359562	0.8989173345	76.010254	22.86995314	1.119792863							0	0	0	-863.7003041	0.001037158036	-63576.0135472786	
863.6203041	84	15	1	0.4196561987	0.001035901834	94.94328924	4.15730416	0.8994066011	75.99062089	22.88935771	1.120021399							0	0	0	-863.6203041	0.001035901834	-63792.8659068441	
863.5403041	84	15	1	0.4203242424	0.001034649904	94.93483813	4.165265145	0.8998967212	75.97099996	22.90875065	1.120249386							0	0	0	-863.5403041	0.001034649904	-64010.6908309553	
863.4603041	84	15	1	0.4209907691	0.001033402237	94.92636972	4.173242584	0.9003876973	75.95139118	22.928132	1.120476827							0	0	0	-863.4603041	0.001033402237	-64229.5183304888	
863.3803041	84	15	1	0.4216557847	0.001032158823	94.91788392	4.181236544	0.9008795319	75.93179452	22.94750176	1.120703721							0	0	0	-863.3803041	0.001032158823	-64449.3279127455	
863.3003041	84	15	1	0.4223192953	0.001030919652	94.90938068	4.189247094	0.9013722273	75.91220996	22.96685997	1.120930067							0	0	0	-863.3003041	0.001030919652	-64670.1770002605	
863.2203041	84	15	1	0.4229813067	0.001029684716	94.90085991	4.197274303	0.9018657861	75.89263748	22.98620665	1.121155867							0	0	0	-863.2203041	0.001029684716	-64892.0972618514	
863.1403041	84	15	1	0.4236418249	0.001028454006	94.89232155	4.205318241	0.9023602107	75.87307706	23.00554182	1.12138112							0	0	0	-863.1403041	0.001028454006	-65115.0154724004	
863.0603041	84	15	1	0.4243008558	0.001027227511	94.88376552	4.213378976	0.9028555037	75.85352868	23.02486549	1.121605826							0	0	0	-863.0603041	0.001027227511	-65338.9640839157	
862.9803041	84	15	1	0.4249584053	0.001026005223	94.87519175	4.221456579	0.9033516674	75.83399231	23.0441777	1.121829986							0	0	0	-862.9803041	0.001026005223	-65564.0015353842	
862.9003041	84	15	1	0.4256144791	0.001024787133	94.86660018	4.22955112	0.9038487044	75.81446793	23.06347847	1.122053599							0	0	0	-862.9003041	0.001024787133	-65790.0802894961	
862.8203041	84	15	1	0.4262690832	0.001023573231	94.85799071	4.237662671	0.9043466173	75.79495552	23.08276781	1.122276667							0	0	0	-862.8203041	0.001023573231	-66017.2336387809	
862.7403041	84	15	1	0.4269222232	0.001022363509	94.84936329	4.245791302	0.9048454085	75.77545505	23.10204576	1.122499188							0	0	0	-862.7403041	0.001022363509	-66245.4945389011	
862.6603041	84	15	1	0.4275739051	0.001021157958	94.84071783	4.253937084	0.9053450807	75.75596651	23.12131233	1.122721163							0	0	0	-862.6603041	0.001021157958	-66474.8422512348	
862.5803041	84	15	1	0.4282241344	0.001019956569	94.83205427	4.262100091	0.9058456363	75.73648986	23.14056755	1.122942593							0	0	0	-862.5803041	0.001019956569	-66705.3109424095	
862.5003041	84	15	1	0.4288729169	0.001018759334	94.82337253	4.270280395	0.9063470781	75.71702509	23.15981143	1.123163477							0	0	0	-862.5003041	0.001018759334	-66936.9070092244	
862.4203041	84	15	1	0.4295202584	0.001017566244	94.81467252	4.278478067	0.9068494084	75.69757217	23.17904401	1.123383815							0	0	0	-862.4203041	0.001017566244	-67169.6092706691	
862.3403041	84	15	1	0.4301661644	0.00101637729	94.80595419	4.286693183	0.9073526301	75.67813109	23.1982653	1.123603607							0	0	0	-862.3403041	0.00101637729	-67403.4240102138	
862.2603041	84	15	1	0.4308106406	0.001015192463	94.79721744	4.294925815	0.9078567456	75.65870181	23.21747533	1.123822854							0	0	0	-862.2603041	0.001015192463	-67638.4439267314	
862.1803041	84	15	1	0.4314536926	0.001014011757	94.7884622	4.303176039	0.9083617577	75.63928432	23.23667412	1.124041556							0	0	0	-862.1803041	0.001014011757	-67874.6179985652	
862.1003041	84	15	1	0.4320953261	0.001012835161	94.7796884	4.311443928	0.9088676689	75.61987859	23.2558617	1.124259713							0	0	0	-862.1003041	0.001012835161	-68111.9260433542	
862.0203041	84	15	1	0.4327355466	0.001011662668	94.77089596	4.319729557	0.909374482	75.6004846	23.27503807	1.124477324							0	0	0	-862.0203041	0.001011662668	-68350.461109505	
861.9403041	84	15	1	0.4333743595	0.00101049427	94.7620848	4.328033003	0.9098821996	75.58110233	23.29420328	1.124694391							0	0	0	-861.9403041	0.00101049427	-68590.2023310144	
861.8603041	84	15	1	0.4340117705	0.001009329959	94.75325484	4.33635434	0.9103908243	75.56173175	23.31335734	1.124910913							0	0	0	-861.8603041	0.001009329959	-68831.1276750934	
861.7803041	84	15	1	0.4346477851	0.001008169726	94.74440599	4.344693647	0.910900359	75.54237284	23.33250027	1.125126889							0	0	0	-861.7803041	0.001008169726	-69073.2748040995	
861.7003041	84	15	1	0.4352824087	0.001007013564	94.7355382	4.353050999	0.9114108062	75.52302558	23.3516321	1.125342321							0	0	0	-861.7003041	0.001007013564	-69316.6507835698	
861.6203041	84	15	1	0.4359156467	0.001005861464	94.72665136	4.361426474	0.9119221689	75.50368994	23.37075285	1.125557208							0	0	0	-861.6203041	0.001005861464	-69561.2948721281	
861.5403041	84	15	1	0.4365475046	0.00100471342	94.7177454	4.369820149	0.9124344496	75.48436591	23.38986254	1.125771551							0	0	0	-861.5403041	0.00100471342	-69807.2144599328	
861.4603041	84	15	1	0.4371779878	0.001003569423	94.70882024	4.378232104	0.9129476512	75.46505345	23.4089612	1.125985349							0	0	0	-861.4603041	0.001003569423	-70054.3577899698	
861.3803041	84	15	1	0.4378071016	0.001002429465	94.69987581	4.386662416	0.9134617764	75.44575255	23.42804884	1.126198603							0	0	0	-861.3803041	0.001002429465	-70302.8252619068	
861.3003041	84	15	1	0.4384348515	0.00100129354	94.69091201	4.395111166	0.9139768281	75.42646319	23.4471255	1.126411312							0	0	0	-861.3003041	0.00100129354	-70552.5942053718	
861.2203041	84	15	1	0.4390612427	0.001000161639	94.68192876	4.403578432	0.914492809	75.40718533	23.4661912	1.126623477							0	0	0	-861.2203041	0.001000161639	-70803.6496497019	
861.1403041	84	15	1	0.4396862806	0.0009990337552	94.67292598	4.412064296	0.9150097219	75.38791895	23.48524595	1.126835098							0	0	0	-861.1403041	0.0009990337552	-71056.0531390712	
861.0603041	84	15	1	0.4403099704	0.0009979098813	94.66390359	4.420568837	0.9155275698	75.36866404	23.50428978	1.127046174							0	0	0	-861.0603041	0.0009979098813	-71309.7922020586	
860.9803041	84	15	1	0.4409323175	0.0009967900098	94.65486151	4.429092137	0.9160463555	75.34942057	23.52332272	1.127256707							0	0	0	-860.9803041	0.0009967900098	-71564.8859210802	
860.9003041	84	15	1	0.441553327	0.0009956741337	94.64579964	4.437634277	0.9165660817	75.33018852	23.54234479	1.127466695							0	0	0	-860.9003041	0.0009956741337	-71821.3566640396	
860.8203041	84	15	1	0.4421730042	0.0009945622459	94.63671791	4.44619534	0.9170867515	75.31096786	23.561356	1.127676139							0	0	0	-860.8203041	0.0009945622459	-72079.2046365649	
860.7403041	84	15	1	0.4427913543	0.0009934543391	94.62761622	4.454775409	0.9176083677	75.29175857	23.5803564	1.127885039							0	0	0	-860.7403041	0.0009934543391	-72338.449664617	
860.6603041	84	15	1	0.4434083825	0.0009923504065	94.6184945	4.463374566	0.9181309333	75.27256062	23.59934598	1.128093396							0	0	0	-860.6603041	0.0009923504065	-72599.1149370738	
860.5803041	84	15	1	0.4440240938	0.0009912504412	94.60935265	4.471992896	0.9186544511	75.253374	23.61832479	1.128301208							0	0	0	-860.5803041	0.0009912504412	-72861.2110315028	
860.5003041	84	15	1	0.4446384936	0.0009901544364	94.60019059	4.480630482	0.9191789241	75.23419867	23.63729285	1.128508477							0	0	0	-860.5003041	0.0009901544364	-73124.7518956539	
860.4203041	84	15	1	0.4452515868	0.0009890623853	94.59100824	4.489287409	0.9197043554	75.21503463	23.65625017	1.128715202							0	0	0	-860.4203041	0.0009890623853	-73389.7517221807	
860.3403041	84	15	1	0.4458633785	0.0009879742812	94.58180549	4.497963763	0.9202307478	75.19588183	23.67519678	1.128921383							0	0	0	-860.3403041	0.0009879742812	-73656.228271684	
860.2603041	84	15	1	0.4464738739	0.0009868901175	94.57258227	4.506659629	0.9207581043	75.17674027	23.69413271	1.12912702							0	0	0	-860.2603041	0.0009868901175	-73924.2030478904	
860.1803041	84	15	1	0.447083078	0.0009858098878	94.56333848	4.515375093	0.9212864281	75.15760991	23.71305798	1.129332113							0	0	0	-860.1803041	0.0009858098878	-74193.6875170849	
860.1003041	84	15	1	0.4476909958	0.0009847335855	94.55407403	4.524110243	0.9218157221	75.13849073	23.7319726	1.129536663							0	0	0	-860.1003041	0.0009847335855	-74464.7004409773	
860.0203041	84	15	1	0.4482976323	0.0009836612044	94.54478884	4.532865166	0.9223459894	75.11938271	23.75087662	1.129740669							0	0	0	-860.0203041	0.0009836612044	-74737.2570830572	
859.9403041	84	15	1	0.4489029926	0.000982592738	94.53548282	4.54163995	0.922877233	75.10028583	23.76977004	1.129944132							0	0	0	-859.9403041	0.000982592738	-75011.373283925	
859.8603041	84	15	1	0.4495070815	0.0009815281802	94.52615586	4.550434683	0.923409456	75.08120006	23.78865289	1.13014705							0	0	0	-859.8603041	0.0009815281802	-75287.0718907802	
859.7803041	84	15	1	0.4501099041	0.0009804675248	94.51680788	4.559249454	0.9239426616	75.06212537	23.8075252	1.130349425							0	0	0	-859.7803041	0.0009804675248	-75564.3728533425	
859.7003041	84	15	1	0.4507114652	0.0009794107659	94.50743879	4.568084354	0.9244768528	75.04306175	23.82638699	1.130551257							0	0	0	-859.7003041	0.0009794107659	-75843.2853918508	
859.6203041	84	15	1	0.4513117698	0.0009783578972	94.4980485	4.576939471	0.9250120328	75.02400917	23.84523828	1.130752545							0	0	0	-859.6203041	0.0009783578972	-76123.8337188445	
859.5403041	84	15	1	0.4519108228	0.0009773089131	94.4886369	4.585814897	0.9255482047	75.00496761	23.8640791	1.130953289							0	0	0	-859.5403041	0.0009773089131	-76406.0382476372	
859.4603041	84	15	1	0.4525086291	0.0009762638075	94.4792039	4.594710723	0.9260853718	74.98593704	23.88290947	1.13115349							0	0	0	-859.4603041	0.0009762638075	-76689.9166922812	
859.3803041	84	15	1	0.4531051934	0.0009752225749	94.46974942	4.603627041	0.9266235372	74.96691744	23.90172942	1.131353147							0	0	0	-859.3803041	0.0009752225749	-76975.4864303855	
859.3003041	84	15	1	0.4537005206	0.0009741852093	94.46027335	4.612563944	0.9271627041	74.94790878	23.92053896	1.13155226							0	0	0	-859.3003041	0.0009741852093	-77262.7694618267	
859.2203041	84	15	1	0.4542946155	0.0009731517054	94.4507756	4.621521524	0.9277028757	74.92891104	23.93933813	1.131750829							0	0	0	-859.2203041	0.0009731517054	-77551.7875050787	
859.1403041	84	15	1	0.454887483	0.0009721220574	94.44125607	4.630499876	0.9282440553	74.90992421	23.95812694	1.131948855							0	0	0	-859.1403041	0.0009721220574	-77842.55570256	
859.0603041	84	15	1	0.4554791278	0.00097109626	94.43171466	4.639499093	0.9287862462	74.89094824	23.97690542	1.132146338							0	0	0	-859.0603041	0.00097109626	-78135.1041791358	
858.9803041	84	15	1	0.4560695546	0.0009700743078	94.42215128	4.64851927	0.9293294517	74.87198313	23.9956736	1.132343276							0	0	0	-858.9803041	0.0009700743078	-78429.4485366442	
858.9003041	84	15	1	0.4566587682	0.0009690561955	94.41256582	4.657560503	0.9298736749	74.85302883	24.01443149	1.132539671							0	0	0	-858.9003041	0.0009690561955	-78725.6044406253	
858.8203041	84	15	1	0.4572467733	0.0009680419177	94.40295819	4.666622887	0.9304189194	74.83408535	24.03317913	1.132735522							0	0	0	-858.8203041	0.0009680419177	-79023.6075164068	
858.7403041	84	15	1	0.4578335746	0.0009670314696	94.39332829	4.675706521	0.9309651884	74.81515263	24.05191654	1.132930829							0	0	0	-858.7403041	0.0009670314696	-79323.4739447018	
858.6603041	84	15	1	0.4584191768	0.0009660248458	94.38367602	4.6848115	0.9315124852	74.79623067	24.07064373	1.133125592							0	0	0	-858.6603041	0.0009660248458	-79625.2168173146	
858.5803041	84	15	1	0.4590035845	0.0009650220414	94.37400126	4.693937922	0.9320608133	74.77731944	24.08936074	1.133319812							0	0	0	-858.5803041	0.0009650220414	-79928.8808340835	
858.5003041	84	15	1	0.4595868024	0.0009640230517	94.36430394	4.703085888	0.932610176	74.75841892	24.10806759	1.133513487							0	0	0	-858.5003041	0.0009640230517	-80234.4713887814	
858.4203041	84	15	1	0.4601688352	0.0009630278715	94.35458393	4.712255494	0.9331605768	74.73952908	24.12676431	1.133706618							0	0	0	-858.4203041	0.0009630278715	-80542.0145729707	
858.3403041	84	15	1	0.4607496873	0.0009620364963	94.34484114	4.721446842	0.9337120191	74.72064989	24.14545091	1.133899206							0	0	0	-858.3403041	0.0009620364963	-80851.5444373538	
858.2603041	84	15	1	0.4613293635	0.0009610489213	94.33507546	4.730660032	0.9342645064	74.70178133	24.16412742	1.134091249							0	0	0	-858.2603041	0.0009610489213	-81163.0797829486	
858.1803041	84	15	1	0.4619078683	0.000960065142	94.32528679	4.739895166	0.9348180421	74.68292338	24.18279387	1.134282748							0	0	0	-858.1803041	0.000960065142	-81476.6434462658	
858.1003041	84	15	1	0.4624852062	0.0009590851537	94.31547503	4.749152344	0.9353726298	74.66407602	24.20145028	1.134473703							0	0	0	-858.1003041	0.0009590851537	-81792.2631585308	
858.0203041	84	15	1	0.4630613817	0.0009581089521	94.30564006	4.758431669	0.935928273	74.64523921	24.22009667	1.134664114							0	0	0	-858.0203041	0.0009581089521	-82109.9752601468	
857.9403041	84	15	1	0.4636363995	0.0009571365329	94.29578178	4.767733246	0.9364849752	74.62641294	24.23873308	1.13485398							0	0	0	-857.9403041	0.0009571365329	-82429.7914466277	
857.8603041	84	15	1	0.464210264	0.0009561678916	94.28590008	4.777057176	0.9370427399	74.60759718	24.25735952	1.135043302							0	0	0	-857.8603041	0.0009561678916	-82751.7451058681	
857.7803041	84	15	1	0.4647829797	0.0009552030242	94.27599486	4.786403566	0.9376015709	74.5887919	24.27597602	1.135232079							0	0	0	-857.7803041	0.0009552030242	-83075.8698263296	
857.7003041	84	15	1	0.465354551	0.0009542419265	94.26606601	4.79577252	0.9381614715	74.56999709	24.2945826	1.135420312							0	0	0	-857.7003041	0.0009542419265	-83402.1828168793	
857.6203041	84	15	1	0.4659249824	0.0009532845944	94.25611341	4.805164145	0.9387224456	74.55121271	24.31317929	1.135608							0	0	0	-857.6203041	0.0009532845944	-83730.7188936678	
857.5403041	84	15	1	0.4664942784	0.000952331024	94.24613696	4.814578546	0.9392844968	74.53243874	24.33176611	1.135795143							0	0	0	-857.5403041	0.000952331024	-84061.5090539413	
857.4603041	84	15	1	0.4670624433	0.0009513812114	94.23613654	4.824015831	0.9398476286	74.51367516	24.35034309	1.135981741							0	0	0	-857.4603041	0.0009513812114	-84394.5760363091	
857.3803041	84	15	1	0.4676294817	0.0009504351527	94.22611205	4.833476109	0.9404118449	74.49492195	24.36891026	1.136167794							0	0	0	-857.3803041	0.0009504351527	-84729.9609753855	
857.3003041	84	15	1	0.4681953977	0.0009494928444	94.21606336	4.842959487	0.9409771492	74.47617907	24.38746763	1.136353303							0	0	0	-857.3003041	0.0009494928444	-85067.6919310867	
857.2203041	84	15	1	0.4687601959	0.0009485542827	94.20599038	4.852466076	0.9415435455	74.4574465	24.40601523	1.136538266							0	0	0	-857.2203041	0.0009485542827	-85407.7887420855	
857.1403041	84	15	1	0.4693238806	0.000947619464	94.19589298	4.861995986	0.9421110373	74.43872423	24.42455309	1.136722684							0	0	0	-857.1403041	0.000947619464	-85750.2988686903	
857.0603041	84	15	1	0.469886456	0.000946688385	94.18577104	4.871549328	0.9426796286	74.42001221	24.44308123	1.136906556							0	0	0	-857.0603041	0.000946688385	-86095.2520960306	
856.9803041	84	15	1	0.4704479267	0.0009457610422	94.17562446	4.881126214	0.9432493231	74.40131043	24.46159968	1.137089883							0	0	0	-856.9803041	0.0009457610422	-86442.6743746489	
856.9003041	84	15	1	0.4710082967	0.0009448374323	94.16545312	4.890726755	0.9438201246	74.38261887	24.48010846	1.137272664							0	0	0	-856.9003041	0.0009448374323	-86792.6059592216	
856.8203041	84	15	1	0.4715675705	0.0009439175521	94.1552569	4.900351066	0.944392037	74.3639375	24.4986076	1.137454899							0	0	0	-856.8203041	0.0009439175521	-87145.0736551948	
856.7403041	84	15	1	0.4721257523	0.0009430013983	94.14503568	4.90999926	0.9449650641	74.34526629	24.51709712	1.137636589							0	0	0	-856.7403041	0.0009430013983	-87500.1241015	
856.6603041	84	15	1	0.4726828464	0.0009420889681	94.13478934	4.919671453	0.94553921	74.32660522	24.53557705	1.137817732							0	0	0	-856.6603041	0.0009420889681	-87857.7947654934	
856.5803041	84	15	1	0.4732388569	0.0009411802584	94.12451776	4.929367759	0.9461144784	74.30795426	24.55404741	1.13799833							0	0	0	-856.5803041	0.0009411802584	-88218.109753286	
856.5003041	84	15	1	0.4737937882	0.0009402752663	94.11422083	4.939088296	0.9466908733	74.28931339	24.57250823	1.138178381							0	0	0	-856.5003041	0.0009402752663	-88581.1128163677	
856.4203041	84	15	1	0.4743476445	0.000939373989	94.10389842	4.948833179	0.9472683988	74.27068258	24.59095953	1.138357885							0	0	0	-856.4203041	0.000939373989	-88946.8437144908	
856.3403041	84	15	1	0.4749004299	0.0009384764238	94.09355041	4.958602528	0.9478470587	74.25206181	24.60940135	1.138536843							0	0	0	-856.3403041	0.0009384764238	-89315.3429799101	
856.2603041	84	15	1	0.4754521487	0.0009375825681	94.08317668	4.968396462	0.9484268572	74.23345106	24.62783369	1.138715254							0	0	0	-856.2603041	0.0009375825681	-89686.6417964457	
856.1803041	84	15	1	0.4760028049	0.0009366924192	94.0727771	4.978215099	0.9490077982	74.21485029	24.6462566	1.138893118							0	0	0	-856.1803041	0.0009366924192	-90060.787320082	
856.1003041	84	15	1	0.4765524028	0.0009358059748	94.06235155	4.98805856	0.9495898858	74.19625948	24.66467009	1.139070435							0	0	0	-856.1003041	0.0009358059748	-90437.8272808946	
856.0203041	84	15	1	0.4771009465	0.0009349232325	94.05189991	4.997926967	0.9501731242	74.17767861	24.68307419	1.139247205							0	0	0	-856.0203041	0.0009349232325	-90817.7952527445	
855.9403041	84	15	1	0.4776484401	0.00093404419	94.04142204	5.007820441	0.9507575175	74.15910765	24.70146893	1.139423427							0	0	0	-855.9403041	0.00093404419	-91200.7303990494	
855.8603041	84	15	1	0.4781948878	0.000933168845	94.03091782	5.017739106	0.9513430697	74.14054657	24.71985433	1.139599102							0	0	0	-855.8603041	0.000933168845	-91586.6832486063	
855.7803041	84	15	1	0.4787402936	0.0009322971955	94.02038713	5.027683086	0.9519297851	74.12199536	24.73823041	1.139774229							0	0	0	-855.7803041	0.0009322971955	-91975.705144506	
855.7003041	84	15	1	0.4792846615	0.0009314292395	94.00982983	5.037652504	0.9525176678	74.10345398	24.75659722	1.139948808							0	0	0	-855.7003041	0.0009314292395	-92367.8326672842	
855.6203041	84	15	1	0.4798279958	0.000930564975	93.99924579	5.047647488	0.9531067222	74.0849224	24.77495476	1.140122838							0	0	0	-855.6203041	0.000930564975	-92763.1084049049	
855.5403041	84	15	1	0.4803703004	0.0009297044001	93.98863489	5.057668162	0.9536969524	74.06640062	24.79330306	1.140296321							0	0	0	-855.5403041	0.0009297044001	-93161.5920478326	
855.4603041	84	15	1	0.4809115794	0.0009288475132	93.97799698	5.067714655	0.9542883627	74.04788858	24.81164216	1.140469254							0	0	0	-855.4603041	0.0009288475132	-93563.3334265462	
855.3803041	84	15	1	0.4814518367	0.0009279943126	93.96733195	5.077787095	0.9548809574	74.02938628	24.82997208	1.140641639							0	0	0	-855.3803041	0.0009279943126	-93968.367061079	
855.3003041	84	15	1	0.4819910765	0.0009271447966	93.95663965	5.087885611	0.9554747409	74.01089369	24.84829284	1.140813475							0	0	0	-855.3003041	0.0009271447966	-94376.7503029328	
855.2203041	84	15	1	0.4825293027	0.0009262989638	93.94591995	5.098010332	0.9560697176	73.99241077	24.86660446	1.140984761							0	0	0	-855.2203041	0.0009262989638	-94788.5414687525	
855.1403041	84	15	1	0.4830665192	0.0009254568128	93.93517272	5.108161391	0.9566658917	73.97393751	24.88490699	1.141155499							0	0	0	-855.1403041	0.0009254568128	-95203.7890199454	
855.0603041	84	15	1	0.4836027302	0.0009246183423	93.92439781	5.118338919	0.9572632677	73.95547388	24.90320043	1.141325686							0	0	0	-855.0603041	0.0009246183423	-95622.5537678999	
854.9803041	84	15	1	0.4841379394	0.0009237835512	93.9135951	5.128543048	0.9578618501	73.93701985	24.92148483	1.141495324							0	0	0	-854.9803041	0.0009237835512	-96044.8803197857	
854.9003041	84	15	1	0.4846721509	0.0009229524382	93.90276444	5.138773913	0.9584616434	73.91857539	24.9397602	1.141664411							0	0	0	-854.9003041	0.0009229524382	-96470.826185508	
854.8203041	84	15	1	0.4852053687	0.0009221250024	93.8919057	5.149031648	0.959062652	73.90014049	24.95802657	1.141832948							0	0	0	-854.8203041	0.0009221250024	-96900.4553813255	
854.7403041	84	15	1	0.4857375965	0.0009213012428	93.88101873	5.15931639	0.9596648804	73.8817151	24.97628396	1.142000935							0	0	0	-854.7403041	0.0009213012428	-97333.8279020694	
854.6603041	84	15	1	0.4862688384	0.0009204811587	93.87010339	5.169628274	0.9602683333	73.86329922	24.99453241	1.14216837							0	0	0	-854.6603041	0.0009204811587	-97770.998558166	
854.5803041	84	15	1	0.4867990982	0.0009196647492	93.85915955	5.179967439	0.9608730152	73.8448928	25.01277194	1.142335255							0	0	0	-854.5803041	0.0009196647492	-98212.0298515792	
854.5003041	84	15	1	0.4873283798	0.0009188520138	93.84818705	5.190334023	0.9614789307	73.82649583	25.03100258	1.142501588							0	0	0	-854.5003041	0.0009188520138	-98656.9911023462	
854.4203041	84	15	1	0.4878566871	0.0009180429519	93.83718575	5.200728167	0.9620860845	73.80810828	25.04922435	1.142667369							0	0	0	-854.4203041	0.0009180429519	-99105.9351704979	
854.3403041	84	15	1	0.4883840239	0.000917237563	93.82615551	5.21115001	0.9626944812	73.78973011	25.06743729	1.142832599							0	0	0	-854.3403041	0.000917237563	-99558.940651001	
