T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.9915653	87	12	1	0.6059563156	0.0009304572982	93.73975735	5.241582612	1.018660039	73.95953238	24.82828717	1.212180445							0	0	0	-854.9915653	0.0009304572982	-100417.889009166	
854.9115653	87	12	1	0.6063666082	0.0009296625428	93.72837958	5.252306668	1.01931375	73.94113692	24.84650316	1.212359913							0	0	0	-854.9115653	0.0009296625428	-100905.474814663	
854.8315653	87	12	1	0.606776153	0.0009288716371	93.71697111	5.263060101	1.019968792	73.92275063	24.86471058	1.212538786							0	0	0	-854.8315653	0.0009288716371	-101397.876815504	
854.7515653	87	12	1	0.6071849531	0.0009280845817	93.70553177	5.273843063	1.020625172	73.90437348	24.88290945	1.212717063							0	0	0	-854.7515653	0.0009280845817	-101895.179442269	
854.6715653	87	12	1	0.6075930114	0.0009273013771	93.6940614	5.284655708	1.021282893	73.88600545	24.90109981	1.212894745							0	0	0	-854.6715653	0.0009273013771	-102397.462952688	
854.5915653	87	12	1	0.608000331	0.000926522024	93.68255985	5.295498192	1.021941963	73.86764649	24.91928168	1.213071831							0	0	0	-854.5915653	0.000926522024	-102904.829012655	
854.5115653	87	12	1	0.608406915	0.0009257465233	93.67102695	5.30637067	1.022602384	73.84929659	24.93745509	1.213248321							0	0	0	-854.5115653	0.0009257465233	-103417.375116003	
854.4315653	87	12	1	0.6088127662	0.000924974876	93.65946254	5.3172733	1.023264164	73.83095572	24.95562006	1.213424214							0	0	0	-854.4315653	0.000924974876	-103935.180818962	
854.3515653	87	12	1	0.6092178877	0.000924207083	93.64786645	5.328206242	1.023927307	73.81262385	24.97377664	1.213599511							0	0	0	-854.3515653	0.000924207083	-104458.348252408	
854.2715653	87	12	1	0.6096222825	0.0009234431456	93.63623853	5.339169653	1.024591818	73.79430095	24.99192484	1.21377421							0	0	0	-854.2715653	0.0009234431456	-104986.974428821	
854.1915653	87	12	1	0.6100259534	0.0009226830649	93.6245786	5.350163696	1.025257703	73.77598699	25.0100647	1.213948311							0	0	0	-854.1915653	0.0009226830649	-105521.166525853	
854.1115653	87	12	1	0.6104289036	0.0009219268425	93.6128865	5.361188533	1.025924968	73.75768194	25.02819624	1.214121815							0	0	0	-854.1115653	0.0009219268425	-106061.040512381	
854.0315653	87	12	1	0.6108311359	0.0009211744799	93.60116206	5.372244327	1.026593617	73.73938578	25.0463195	1.214294721							0	0	0	-854.0315653	0.0009211744799	-106606.285670427	
853.9515653	87	12	1	0.6112326532	0.0009204259731	93.5894051	5.383331243	1.027263657	73.72109848	25.06443449	1.214467028							0	0	0	-853.9515653	0.0009204259731	-107157.81718279	
853.8715653	87	12	1	0.6116334586	0.000919681335	93.57761546	5.394449447	1.027935092	73.70282	25.08254127	1.214638735							0	0	0	-853.8715653	0.000919681335	-107715.732596581	
853.7915653	87	12	1	0.6120335549	0.0009189405618	93.56579297	5.405599106	1.028607929	73.68455032	25.10063984	1.214809844							0	0	0	-853.7915653	0.0009189405618	-108279.375376387	
853.7115653	87	12	1	0.612432945	0.0009182036557	93.55393744	5.416780388	1.029282173	73.66628941	25.11873024	1.214980353							0	0	0	-853.7115653	0.0009182036557	-108849.258880418	
853.6315653	87	12	1	0.6128316319	0.0009174706187	93.54204871	5.427993463	1.029957829	73.64803724	25.1368125	1.215150261							0	0	0	-853.6315653	0.0009174706187	-109425.479829924	
853.5515653	87	12	1	0.6132296184	0.0009167414529	93.5301266	5.439238502	1.030634903	73.62979378	25.15488665	1.215319569							0	0	0	-853.5515653	0.0009167414529	-110008.189991242	
853.4715653	87	12	1	0.6136269075	0.0009160161609	93.51817092	5.450515678	1.031313401	73.611559	25.17295273	1.215488276							0	0	0	-853.4715653	0.0009160161609	-110597.52937324	
853.3915653	87	12	1	0.614023502	0.0009152947452	93.50618151	5.461825165	1.031993328	73.59333287	25.19101075	1.215656382							0	0	0	-853.3915653	0.0009152947452	-111193.588094566	
853.3115653	87	12	1	0.6144194048	0.0009145772081	93.49415817	5.473167136	1.032674691	73.57511537	25.20906074	1.215823886							0	0	0	-853.3115653	0.0009145772081	-111796.529097526	
853.2315653	87	12	1	0.6148146187	0.0009138635527	93.48210073	5.484541769	1.033357496	73.55690646	25.22710275	1.215990788							0	0	0	-853.2315653	0.0009138635527	-112406.502393473	
853.1515653	87	12	1	0.6152091467	0.0009131537817	93.47000901	5.495949242	1.034041747	73.53870612	25.2451368	1.216157087							0	0	0	-853.1515653	0.0009131537817	-113023.615769009	
853.0715653	87	12	1	0.6156029916	0.000912447898	93.45788282	5.507389733	1.034727451	73.52051431	25.26316291	1.216322784							0	0	0	-853.0715653	0.000912447898	-113648.043459566	
852.9915653	87	12	1	0.6159961561	0.0009117459049	93.44572196	5.518863423	1.035414614	73.502331	25.28118112	1.216487877							0	0	0	-852.9915653	0.0009117459049	-114279.93971574	
852.9115653	87	12	1	0.6163886433	0.0009110478056	93.43352626	5.530370495	1.036103242	73.48415617	25.29919146	1.216652365							0	0	0	-852.9115653	0.0009110478056	-114919.447196531	
852.8315653	87	12	1	0.6167804558	0.0009103536035	93.42129553	5.54191113	1.036793341	73.46598979	25.31719396	1.21681625							0	0	0	-852.8315653	0.0009103536035	-115566.720062697	
852.7515653	87	12	1	0.6171715965	0.000909663302	93.40902957	5.553485515	1.037484917	73.44783182	25.33518865	1.21697953							0	0	0	-852.7515653	0.000909663302	-116221.934021374	
852.6715653	87	12	1	0.6175620682	0.0009089769049	93.39672819	5.565093835	1.038177976	73.42968223	25.35317556	1.217142204							0	0	0	-852.6715653	0.0009089769049	-116885.260399791	
852.5915653	87	12	1	0.6179518738	0.0009082944159	93.3843912	5.576736278	1.038872524	73.411541	25.37115472	1.217304272							0	0	0	-852.5915653	0.0009082944159	-117556.85880228	
852.5115653	87	12	1	0.618341016	0.0009076158389	93.3720184	5.588413033	1.039568568	73.3934081	25.38912616	1.217465735							0	0	0	-852.5115653	0.0009076158389	-118236.936599626	
852.4315653	87	12	1	0.6187294976	0.0009069411782	93.3596096	5.600124292	1.040266113	73.37528349	25.40708992	1.21762659							0	0	0	-852.4315653	0.0009069411782	-118925.653444699	
852.3515653	87	12	1	0.6191173214	0.0009062704377	93.34716459	5.611870245	1.040965166	73.35716715	25.42504601	1.217786838							0	0	0	-852.3515653	0.0009062704377	-119623.192782664	
852.2715653	87	12	1	0.6195044902	0.0009056036219	93.33468318	5.623651088	1.041665733	73.33905904	25.44299448	1.217946479							0	0	0	-852.2715653	0.0009056036219	-120329.777679559	
852.1915653	87	12	1	0.6198910067	0.0009049407353	93.32216517	5.635467014	1.04236782	73.32095913	25.46093536	1.218105511							0	0	0	-852.1915653	0.0009049407353	-121045.583819697	
852.1115653	87	12	1	0.6202768737	0.0009042817824	93.30961034	5.647318222	1.043071435	73.3028674	25.47886867	1.218263934							0	0	0	-852.1115653	0.0009042817824	-121770.828985258	
852.0315653	87	12	1	0.620662094	0.0009036267681	93.29701851	5.659204909	1.043776583	73.28478381	25.49679444	1.218421748							0	0	0	-852.0315653	0.0009036267681	-122505.736614706	
851.9515653	87	12	1	0.6210466703	0.0009029756973	93.28438945	5.671127275	1.044483271	73.26670833	25.51471272	1.218578953							0	0	0	-851.9515653	0.0009029756973	-123250.518588062	
851.8715653	87	12	1	0.6214306054	0.0009023285751	93.27172297	5.683085523	1.045191505	73.24864093	25.53262352	1.218735546							0	0	0	-851.8715653	0.0009023285751	-124005.392426526	
851.7915653	87	12	1	0.621813902	0.0009016854066	93.25901885	5.695079855	1.045901293	73.23058158	25.55052689	1.218891529							0	0	0	-851.7915653	0.0009016854066	-124770.592277537	
851.7115653	87	12	1	0.6221965628	0.0009010461972	93.24627688	5.707110476	1.04661264	73.21253025	25.56842285	1.2190469							0	0	0	-851.7115653	0.0009010461972	-125546.378559034	
851.6315653	87	12	1	0.6225785906	0.0009004109525	93.23349685	5.719177593	1.047325553	73.1944869	25.58631144	1.219201659							0	0	0	-851.6315653	0.0009004109525	-126332.979814219	
851.5515653	87	12	1	0.6229599881	0.000899779678	93.22067855	5.731281414	1.048040039	73.17645152	25.60419268	1.219355806							0	0	0	-851.5515653	0.000899779678	-127130.662599656	
851.4715653	87	12	1	0.6233407579	0.0008991523797	93.20782175	5.743422149	1.048756106	73.15842405	25.62206661	1.219509339							0	0	0	-851.4715653	0.0008991523797	-127939.689986853	
851.3915653	87	12	1	0.6237209028	0.0008985290634	93.19492623	5.75560001	1.049473758	73.14040448	25.63993326	1.219662258							0	0	0	-851.3915653	0.0008985290634	-128760.345511116	
851.3115653	87	12	1	0.6241004256	0.0008979097355	93.18199179	5.76781521	1.050193005	73.12239277	25.65779266	1.219814563							0	0	0	-851.3115653	0.0008979097355	-129592.898393376	
851.2315653	87	12	1	0.6244793288	0.000897294402	93.16901818	5.780067964	1.050913851	73.10438889	25.67564485	1.219966253							0	0	0	-851.2315653	0.000897294402	-130437.628814949	
851.1515653	87	12	1	0.6248576152	0.0008966830695	93.15600521	5.792358489	1.051636306	73.08639281	25.69348986	1.220117327							0	0	0	-851.1515653	0.0008966830695	-131294.866522607	
851.0715653	87	12	1	0.6252352874	0.0008960757446	93.14295262	5.804687004	1.052360374	73.0684045	25.71132772	1.220267785							0	0	0	-851.0715653	0.0008960757446	-132164.909926768	
850.9915653	87	12	1	0.6256123482	0.0008954724341	93.12986021	5.817053729	1.053086064	73.05042391	25.72915846	1.220417626							0	0	0	-850.9915653	0.0008954724341	-133048.077463625	
850.9115653	87	12	1	0.6259888002	0.0008948731449	93.11672773	5.829458887	1.053813383	73.03245103	25.74698212	1.220566849							0	0	0	-850.9115653	0.0008948731449	-133944.698209528	
850.8315653	87	12	1	0.6263646461	0.0008942778841	93.10355496	5.841902702	1.054542337	73.01448582	25.76479872	1.220715454							0	0	0	-850.8315653	0.0008942778841	-134855.134760001	
850.7515653	87	12	1	0.6267398885	0.0008936866591	93.09034166	5.854385401	1.055272935	72.99652825	25.78260831	1.22086344							0	0	0	-850.7515653	0.0008936866591	-135779.715153275	
850.6715653	87	12	1	0.6271145301	0.0008930994771	93.07708761	5.86690721	1.056005183	72.97857828	25.80041091	1.221010806							0	0	0	-850.6715653	0.0008930994771	-136718.82679738	
850.5915653	87	12	1	0.6274885736	0.000892516346	93.06379255	5.87946836	1.056739088	72.96063589	25.81820656	1.221157552							0	0	0	-850.5915653	0.000892516346	-137672.867734922	
850.5115653	87	12	1	0.6278620215	0.0008919372735	93.05045626	5.892069083	1.057474658	72.94270103	25.83599529	1.221303677							0	0	0	-850.5115653	0.0008919372735	-138642.179894787	
850.4315653	87	12	1	0.6282348765	0.0008913622674	93.03707849	5.904709612	1.058211901	72.92477368	25.85377714	1.221449181							0	0	0	-850.4315653	0.0008913622674	-139627.213659426	
850.3515653	87	12	1	0.6286071414	0.0008907913361	93.02365899	5.917390184	1.058950824	72.9068538	25.87155213	1.221594062							0	0	0	-850.3515653	0.0008907913361	-140628.396709367	
850.2715653	87	12	1	0.6289788186	0.0008902244878	93.01019753	5.930111036	1.059691434	72.88894137	25.88932031	1.22173832							0	0	0	-850.2715653	0.0008902244878	-141646.136550072	
850.1915653	87	12	1	0.6293499108	0.000889661731	92.99669385	5.942872407	1.060433739	72.87103634	25.9070817	1.221881955							0	0	0	-850.1915653	0.000889661731	-142680.917148376	
850.1115653	87	12	1	0.6297204206	0.0008891030745	92.98314771	5.955674541	1.061177747	72.85313869	25.92483635	1.222024964							0	0	0	-850.1115653	0.0008891030745	-143733.188096148	
850.0315653	87	12	1	0.6300903507	0.000888548527	92.96955885	5.968517679	1.061923466	72.83524838	25.94258427	1.222167349							0	0	0	-850.0315653	0.000888548527	-144803.456166102	
849.9515653	87	12	1	0.6304597036	0.0008879980978	92.95592703	5.98140207	1.062670902	72.81736537	25.96032552	1.222309107							0	0	0	-849.9515653	0.0008879980978	-145892.230819934	
849.8715653	87	12	1	0.630828482	0.000887451796	92.94225198	5.994327959	1.063420065	72.79948964	25.97806012	1.222450239							0	0	0	-849.8715653	0.000887451796	-147000.002449229	
849.7915653	87	12	1	0.6311966885	0.000886909631	92.92853344	6.007295599	1.064170962	72.78162115	25.99578811	1.222590743							0	0	0	-849.7915653	0.000886909631	-148127.374236352	
849.7115653	87	12	1	0.6315643257	0.0008863716127	92.91477116	6.020305241	1.0649236	72.76375987	26.01350952	1.222730618							0	0	0	-849.7115653	0.0008863716127	-149274.873611529	
849.6315653	87	12	1	0.6319313961	0.0008858377506	92.90096487	6.033357139	1.065677989	72.74590575	26.03122438	1.222869865							0	0	0	-849.6315653	0.0008858377506	-150443.094044932	
849.5515653	87	12	1	0.6322979023	0.000885308055	92.88711431	6.046451552	1.066434135	72.72805878	26.04893274	1.223008481							0	0	0	-849.5515653	0.000885308055	-151632.67573118	
849.4715653	87	12	1	0.632663847	0.000884782536	92.87321922	6.059588736	1.067192047	72.71021891	26.06663462	1.223146467							0	0	0	-849.4715653	0.000884782536	-152844.229621872	
849.3915653	87	12	1	0.6330292326	0.0008842612041	92.85927931	6.072768955	1.067951734	72.69238611	26.08433007	1.223283821							0	0	0	-849.3915653	0.0008842612041	-154078.432332056	
849.3115653	87	12	1	0.6333940619	0.0008837440699	92.84529433	6.085992471	1.068713203	72.67456034	26.10201912	1.223420543							0	0	0	-849.3115653	0.0008837440699	-155335.989070579	
849.2315653	87	12	1	0.6337583373	0.0008832311444	92.83126399	6.09925955	1.069476463	72.65674157	26.11970179	1.223556631							0	0	0	-849.2315653	0.0008832311444	-156617.601005418	
849.1515653	87	12	1	0.6341220615	0.0008827224385	92.81718802	6.11257046	1.070241523	72.63892977	26.13737814	1.223692086							0	0	0	-849.1515653	0.0008827224385	-157923.999743117	
849.0715653	87	12	1	0.634485237	0.0008822179635	92.80306614	6.125925473	1.071008389	72.6211249	26.15504819	1.223826905							0	0	0	-849.0715653	0.0008822179635	-159256.008214739	
848.9915653	87	12	1	0.6348478663	0.000881717731	92.78889807	6.13932486	1.071777072	72.60332693	26.17271199	1.223961088							0	0	0	-848.9915653	0.000881717731	-160614.419497928	
848.9115653	87	12	1	0.635209952	0.0008812217526	92.77468352	6.152768898	1.07254758	72.58553581	26.19036956	1.224094635							0	0	0	-848.9115653	0.0008812217526	-162000.060922285	
848.8315653	87	12	1	0.6355714967	0.0008807300402	92.76042221	6.166257865	1.073319921	72.56775152	26.20802094	1.224227544							0	0	0	-848.8315653	0.0008807300402	-163413.860434579	
848.7515653	87	12	1	0.6359325029	0.0008802426061	92.74611386	6.179792039	1.074094105	72.54997402	26.22566617	1.224359814							0	0	0	-848.7515653	0.0008802426061	-164856.734439425	
848.6715653	87	12	1	0.6362929732	0.0008797594626	92.73175816	6.193371705	1.074870139	72.53220327	26.24330529	1.224491445							0	0	0	-848.6715653	0.0008797594626	-166329.623570537	
848.5915653	87	12	1	0.6366529101	0.0008792806223	92.71735482	6.206997148	1.075648032	72.51443923	26.26093833	1.224622435							0	0	0	-848.5915653	0.0008792806223	-167833.578743092	
848.5115653	87	12	1	0.6370123162	0.0008788060982	92.70290355	6.220668655	1.076427794	72.49668188	26.27856533	1.224752784							0	0	0	-848.5115653	0.0008788060982	-169369.606729192	
848.4315653	87	12	1	0.637371194	0.0008783359031	92.68840405	6.234386518	1.077209434	72.47893118	26.29618633	1.22488249							0	0	0	-848.4315653	0.0008783359031	-170938.817760271	
848.3515653	87	12	1	0.637729546	0.0008778700505	92.67385601	6.248151028	1.07799296	72.46118708	26.31380137	1.225011554							0	0	0	-848.3515653	0.0008778700505	-172542.385473892	
848.2715653	87	12	1	0.6380873748	0.0008774085538	92.65925913	6.261962483	1.078778382	72.44344956	26.33141047	1.225139972							0	0	0	-848.2715653	0.0008774085538	-174181.524298104	
848.1915653	87	12	1	0.6384446828	0.000876951427	92.64461311	6.27582118	1.079565709	72.42571857	26.34901369	1.225267746							0	0	0	-848.1915653	0.000876951427	-175857.500196616	
848.1115653	87	12	1	0.6388014728	0.000876498684	92.62991763	6.289727421	1.08035495	72.40799408	26.36661105	1.225394873							0	0	0	-848.1115653	0.000876498684	-177571.623852867	
848.0315653	87	12	1	0.639157747	0.0008760503392	92.61517238	6.30368151	1.081146115	72.39027605	26.3842026	1.225521353							0	0	0	-848.0315653	0.0008760503392	-179325.304225	
847.9515653	87	12	1	0.6395135082	0.0008756064071	92.60037704	6.317683753	1.081939212	72.37256445	26.40178837	1.225647185							0	0	0	-847.9515653	0.0008756064071	-181119.938372862	
847.8715653	87	12	1	0.6398687587	0.0008751669023	92.58553129	6.331734459	1.082734252	72.35485923	26.4193684	1.225772367							0	0	0	-847.8715653	0.0008751669023	-182957.13900202	
847.7915653	87	12	1	0.6402235012	0.0008747318402	92.57063481	6.345833943	1.083531243	72.33716037	26.43694273	1.225896899							0	0	0	-847.7915653	0.0008747318402	-184838.508195384	
847.7115653	87	12	1	0.6405777382	0.0008743012359	92.55568729	6.359982517	1.084330196	72.31946782	26.4545114	1.226020779							0	0	0	-847.7115653	0.0008743012359	-186765.671085566	
847.6315653	87	12	1	0.640931472	0.000873875105	92.54068838	6.374180502	1.08513112	72.30178154	26.47207445	1.226144007							0	0	0	-847.6315653	0.000873875105	-188740.462184323	
847.5515653	87	12	1	0.6412847054	0.0008734534634	92.52563776	6.388428217	1.085934026	72.2841015	26.48963192	1.226266581							0	0	0	-847.5515653	0.0008734534634	-190764.767891786	
847.4715653	87	12	1	0.6416374408	0.0008730363273	92.51053509	6.402725988	1.086738922	72.26642766	26.50718384	1.2263885							0	0	0	-847.4715653	0.0008730363273	-192840.526083937	
847.3915653	87	12	1	0.6419896806	0.000872623713	92.49538004	6.417074141	1.087545819	72.24875998	26.52473026	1.226509763							0	0	0	-847.3915653	0.000872623713	-194969.802302248	
847.3115653	87	12	1	0.6423414274	0.0008722156372	92.48017227	6.431473006	1.088354726	72.23109842	26.54227121	1.226630369							0	0	0	-847.3115653	0.0008722156372	-197154.819019947	
847.2315653	87	12	1	0.6426926838	0.0008718121169	92.46491143	6.445922917	1.089165655	72.21344294	26.55980674	1.226750317							0	0	0	-847.2315653	0.0008718121169	-199397.871147025	
847.1515653	87	12	1	0.6430434522	0.0008714131693	92.44959717	6.460424211	1.089978614	72.19579351	26.57733688	1.226869606							0	0	0	-847.1515653	0.0008714131693	-201701.406815719	
847.0715653	87	12	1	0.6433937351	0.000871018812	92.43422916	6.474977226	1.090793615	72.17815009	26.59486168	1.226988234							0	0	0	-847.0715653	0.000871018812	-204068.009195879	
846.9915653	87	12	1	0.643743535	0.0008706290628	92.41880703	6.489582307	1.091610668	72.16051263	26.61238117	1.2271062							0	0	0	-846.9915653	0.0008706290628	-206500.410894615	
846.9115653	87	12	1	0.6440928544	0.0008702439399	92.40333042	6.504239798	1.092429782	72.14288109	26.6298954	1.227223504							0	0	0	-846.9115653	0.0008702439399	-209001.527736364	
846.8315653	87	12	1	0.6444416959	0.0008698634618	92.38779898	6.51895005	1.09325097	72.12525545	26.64740441	1.227340143							0	0	0	-846.8315653	0.0008698634618	-211574.362779834	
846.7515653	87	12	1	0.6447900619	0.0008694876471	92.37221235	6.533713415	1.09407424	72.10763565	26.66490824	1.227456117							0	0	0	-846.7515653	0.0008694876471	-214222.156914024	
846.6715653	87	12	1	0.645137955	0.0008691165149	92.35657015	6.548530249	1.094899604	72.09002166	26.68240692	1.227571424							0	0	0	-846.6715653	0.0008691165149	-216948.431411704	
846.5915653	87	12	1	0.6454853776	0.0008687500847	92.34087201	6.563400912	1.095727073	72.07241343	26.69990051	1.227686063							0	0	0	-846.5915653	0.0008687500847	-219756.773738493	
846.5115653	87	12	1	0.6458323322	0.000868388376	92.32511758	6.578325767	1.096556658	72.05481093	26.71738903	1.227800034							0	0	0	-846.5115653	0.000868388376	-222651.125532507	
846.4315653	87	12	1	0.6461788213	0.0008680314091	92.30930645	6.59330518	1.097388369	72.03721412	26.73487255	1.227913333							0	0	0	-846.4315653	0.0008680314091	-225635.60216564	
846.3515653	87	12	1	0.6465248475	0.0008676792041	92.29343826	6.608339522	1.098222217	72.01962295	26.75235109	1.228025961							0	0	0	-846.3515653	0.0008676792041	-228714.566862001	
846.2715653	87	12	1	0.6468704132	0.0008673317818	92.27751262	6.623429166	1.099058214	72.00203739	26.7698247	1.228137916							0	0	0	-846.2715653	0.0008673317818	-231892.78870066	
846.1915653	87	12	1	0.647215521	0.0008669891632	92.26152914	6.63857449	1.099896371	71.98445739	26.78729342	1.228249197							0	0	0	-846.1915653	0.0008669891632	-235175.296434159	
846.1115653	87	12	1	0.6475601732	0.0008666513698	92.24548743	6.653775874	1.100736699	71.9668829	26.80475729	1.228359802							0	0	0	-846.1115653	0.0008666513698	-238567.381356996	
846.0315653	87	12	1	0.6479043725	0.0008663184231	92.22938709	6.669033703	1.10157921	71.9493139	26.82221637	1.228469729							0	0	0	-846.0315653	0.0008663184231	-242074.782425637	
845.9515653	87	12	1	0.6482481213	0.0008659903453	92.21322772	6.684348366	1.102423914	71.93175034	26.83967068	1.228578978							0	0	0	-845.9515653	0.0008659903453	-245703.743650715	
845.8715653	87	12	1	0.6485914221	0.0008656671589	92.19700892	6.699720255	1.103270824	71.91419217	26.85712028	1.228687547							0	0	0	-845.8715653	0.0008656671589	-249460.770143329	
845.7915653	87	12	1	0.6489342775	0.0008653488866	92.18073028	6.715149766	1.104119952	71.89663936	26.87456521	1.228795435							0	0	0	-845.7915653	0.0008653488866	-253352.880851251	
845.7115653	87	12	1	0.6492766899	0.0008650355515	92.16439139	6.730637299	1.104971309	71.87909185	26.89200551	1.22890264							0	0	0	-845.7115653	0.0008650355515	-257387.822246751	
845.6315653	87	12	1	0.6496186618	0.0008647271774	92.14799183	6.74618326	1.105824907	71.86154961	26.90944123	1.229009161							0	0	0	-845.6315653	0.0008647271774	-261573.663021365	
845.5515653	87	12	1	0.6499601957	0.0008644237879	92.13153119	6.761788055	1.106680757	71.8440126	26.92687241	1.229114996							0	0	0	-845.5515653	0.0008644237879	-265919.205529805	
845.4715653	87	12	1	0.6503012942	0.0008641254075	92.11500903	6.777452096	1.107538873	71.82648077	26.94429909	1.229220144							0	0	0	-845.4715653	0.0008641254075	-270434.101491107	
845.3915653	87	12	1	0.6506419597	0.0008638320609	92.09842493	6.793175802	1.108399267	71.80895407	26.96172133	1.229324603							0	0	0	-845.3915653	0.0008638320609	-275128.564481085	
845.3115653	87	12	1	0.6509821947	0.0008635437732	92.08177846	6.808959591	1.109261949	71.79143247	26.97913916	1.229428372							0	0	0	-845.3115653	0.0008635437732	-280013.68624265	
845.2315653	87	12	1	0.6513220018	0.0008632605698	92.06506918	6.824803888	1.110126934	71.77391592	26.99655263	1.229531449							0	0	0	-845.2315653	0.0008632605698	-285101.594904539	
845.1515653	87	12	1	0.6516613835	0.0008629824767	92.04829664	6.840709124	1.110994234	71.75640437	27.0139618	1.229633833							0	0	0	-845.1515653	0.0008629824767	-290405.450319538	
845.0715653	87	12	1	0.6520003422	0.0008627095202	92.03146041	6.856675731	1.11186386	71.73889778	27.0313667	1.229735522							0	0	0	-845.0715653	0.0008627095202	-295939.466530734	
844.9915653	87	12	1	0.6523388805	0.000862441727	92.01456003	6.872704147	1.112735827	71.72139611	27.04876738	1.229836515							0	0	0	-844.9915653	0.000862441727	-301719.300421245	
844.9115653	87	12	1	0.652677001	0.0008621791244	91.99759504	6.888794814	1.113610146	71.70389931	27.06616388	1.229936809							0	0	0	-844.9115653	0.0008621791244	-307761.919480854	
844.8315653	87	12	1	0.653014706	0.0008619217399	91.98056499	6.90494818	1.11448683	71.68640733	27.08355626	1.230036404							0	0	0	-844.8315653	0.0008619217399	-314085.837376525	
844.7515653	87	12	1	0.6533519981	0.0008616696015	91.96346941	6.921164695	1.115365894	71.66892014	27.10094457	1.230135297							0	0	0	-844.7515653	0.0008616696015	-320711.661863905	
844.6715653	87	12	1	0.65368888	0.0008614227379	91.94630783	6.937444816	1.116247349	71.65143767	27.11832884	1.230233487							0	0	0	-844.6715653	0.0008614227379	-327661.758033938	
844.5915653	87	12	1	0.6540253539	0.0008611811779	91.92907979	6.953789004	1.11713121	71.6339599	27.13570913	1.230330973							0	0	0	-844.5915653	0.0008611811779	-334960.71046541	
844.5115653	87	12	1	0.6543614226	0.0008609449509	91.91178479	6.970197724	1.118017489	71.61648677	27.15308548	1.230427752							0	0	0	-844.5115653	0.0008609449509	-342635.998126875	
844.4315653	87	12	1	0.6546970886	0.0008607140869	91.89442235	6.986671447	1.1189062	71.59901822	27.17045795	1.230523823							0	0	0	-844.4315653	0.0008607140869	-350717.80572889	
844.3515653	87	12	1	0.6550323543	0.0008604886162	91.876992	7.003210648	1.119797357	71.58155423	27.18782658	1.230619184							0	0	0	-844.3515653	0.0008604886162	-359239.561634889	
844.2715653	87	12	1	0.6553672223	0.0008602685696	91.85949322	7.019815807	1.120690973	71.56409474	27.20519143	1.230713833							0	0	0	-844.2715653	0.0008602685696	-368238.704261273	
844.1915653	87	12	1	0.6557016951	0.0008600539785	91.84192553	7.03648741	1.121587063	71.5466397	27.22255253	1.230807769							0	0	0	-844.1915653	0.0008600539785	-377756.9251542	
844.1115653	87	12	1	0.6560357753	0.0008598448747	91.82428841	7.053225946	1.12248564	71.52918906	27.23990995	1.230900989							0	0	0	-844.1115653	0.0008598448747	-387841.020091548	
844.0315653	87	12	1	0.6563694655	0.0008596412907	91.80658137	7.070031913	1.123386718	71.51174278	27.25726373	1.230993492							0	0	0	-844.0315653	0.0008596412907	-398543.221204666	
843.9515653	87	12	1	0.6567027681	0.0008594432591	91.78880388	7.08690581	1.124290312	71.4943008	27.27461392	1.231085276							0	0	0	-843.9515653	0.0008594432591	-409922.784778987	
843.8715653	87	12	1	0.6570356858	0.0008592508135	91.77095542	7.103848144	1.125196436	71.47686309	27.29196057	1.23117634							0	0	0	-843.8715653	0.0008592508135	-422046.896972488	
843.7915653	87	12	1	0.657368221	0.0008590639878	91.75303547	7.120859425	1.126105105	71.45942958	27.30930374	1.23126668							0	0	0	-843.7915653	0.0008590639878	-434991.251057401	
843.7115653	87	12	1	0.6577003764	0.0008588828163	91.73504349	7.137940173	1.127016333	71.44200024	27.32664347	1.231356296							0	0	0	-843.7115653	0.0008588828163	-448842.943721049	
843.6315653	87	12	1	0.6580321546	0.0008587073342	91.71697896	7.155090908	1.127930134	71.424575	27.34397981	1.231445185							0	0	0	-843.6315653	0.0008587073342	-463701.459075383	
843.5515653	87	12	1	0.658363558	0.0008585375769	91.69884132	7.172312159	1.128846525	71.40715382	27.36131283	1.231533346							0	0	0	-843.5515653	0.0008585375769	-479681.489131108	
843.4715653	87	12	1	0.6586945892	0.0008583735807	91.68063002	7.189604459	1.12976552	71.38973666	27.37864257	1.231620775							0	0	0	-843.4715653	0.0008583735807	-496915.837064729	
843.3915653	87	12	1	0.6590252509	0.0008582153822	91.66234452	7.20696835	1.130687133	71.37232345	27.39596908	1.231707473							0	0	0	-843.3915653	0.0008582153822	-515559.077078248	
843.3115653	87	12	1	0.6593555457	0.0008580630188	91.64398424	7.224404375	1.131611381	71.35491415	27.41329242	1.231793435							0	0	0	-843.3115653	0.0008580630188	-535792.320769509	
843.2315653	87	12	1	0.659685476	0.0008579165283	91.62554864	7.241913087	1.132538278	71.3375087	27.43061264	1.231878661							0	0	0	-843.2315653	0.0008579165283	-557829.218653434	
