T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.5148786	94	3	3	0.7651305164	0.001506832106	94.1916657	2.491021192	3.317313106	84.64450779	10.2646701	5.09082211				0	0	0	-874.5148786	0.001506832106	-50361.7118779501	
874.4348786	94	3	3	0.7654819584	0.001505247376	94.18270118	2.497571278	3.319727544	84.63012881	10.27637913	5.093492064				0	0	0	-874.4348786	0.001505247376	-50603.209829568	
874.3548786	94	3	3	0.765832514	0.001503670215	94.17372124	2.504136212	3.322142546	84.61575678	10.28808362	5.096159601				0	0	0	-874.3548786	0.001503670215	-50846.2757295515	
874.2748786	94	3	3	0.7661821874	0.0015021006	94.16472585	2.510716035	3.324558112	84.60139169	10.29978358	5.098824728				0	0	0	-874.2748786	0.0015021006	-51090.9539688943	
874.1948786	94	3	3	0.7665309828	0.001500538509	94.15571496	2.51731079	3.326974248	84.58703351	10.31147903	5.101487453				0	0	0	-874.1948786	0.001500538509	-51337.2570236436	
874.1148786	94	3	3	0.7668789042	0.001498983919	94.14668853	2.523920517	3.329390956	84.57268223	10.32316998	5.104147785				0	0	0	-874.1148786	0.001498983919	-51585.181311541	
874.0348786	94	3	3	0.7672259556	0.001497436807	94.1376465	2.530545259	3.331808239	84.55833782	10.33485645	5.106805732				0	0	0	-874.0348786	0.001497436807	-51834.7732607231	
873.9548786	94	3	3	0.7675721412	0.001495897152	94.12858884	2.537185057	3.3342261	84.54400026	10.34653843	5.109461301				0	0	0	-873.9548786	0.001495897152	-52086.0286996678	
873.8748786	94	3	3	0.7679174649	0.00149436493	94.1195155	2.543839955	3.336644544	84.52966954	10.35821596	5.112114501				0	0	0	-873.8748786	0.00149436493	-52338.9618263379	
873.7948786	94	3	3	0.7682619308	0.00149284012	94.11042643	2.550509995	3.339063572	84.51534561	10.36988905	5.11476534				0	0	0	-873.7948786	0.00149284012	-52593.6198908559	
873.7148786	94	3	3	0.7686055428	0.0014913227	94.10132159	2.557195218	3.341483188	84.50102848	10.3815577	5.117413826				0	0	0	-873.7148786	0.0014913227	-52850.0176797369	
873.6348786	94	3	3	0.7689483049	0.001489812649	94.09220094	2.563895668	3.343903395	84.48671811	10.39322193	5.120059966				0	0	0	-873.6348786	0.001489812649	-53108.1694419984	
873.5548786	94	3	3	0.769290221	0.001488309945	94.08306442	2.570611388	3.346324197	84.47241448	10.40488175	5.122703769				0	0	0	-873.5548786	0.001488309945	-53368.0902424441	
873.4748786	94	3	3	0.769631295	0.001486814567	94.07391198	2.577342419	3.348745597	84.45811758	10.41653718	5.125345244				0	0	0	-873.4748786	0.001486814567	-53629.812747358	
873.3948786	94	3	3	0.7699715308	0.001485326494	94.0647436	2.584088807	3.351167597	84.44382738	10.42818823	5.127984397				0	0	0	-873.3948786	0.001485326494	-53893.3524862532	
873.3148786	94	3	3	0.7703109324	0.001483845705	94.05555921	2.590850592	3.353590201	84.42954386	10.43983491	5.130621237				0	0	0	-873.3148786	0.001483845705	-54158.7251410534	
873.2348786	94	3	3	0.7706495034	0.001482372179	94.04635877	2.59762782	3.356013412	84.41526699	10.45147724	5.133255771				0	0	0	-873.2348786	0.001482372179	-54425.9652435985	
873.1548786	94	3	3	0.7709872478	0.001480905896	94.03714223	2.604420533	3.358437233	84.40099677	10.46311522	5.135888009				0	0	0	-873.1548786	0.001480905896	-54695.0889724922	
873.0748786	94	3	3	0.7713241694	0.001479446835	94.02790956	2.611228775	3.360861667	84.38673316	10.47474888	5.138517957				0	0	0	-873.0748786	0.001479446835	-54966.1134064562	
872.9948786	94	3	3	0.7716602719	0.001477994976	94.01866069	2.61805259	3.363286718	84.37247615	10.48637823	5.141145623				0	0	0	-872.9948786	0.001477994976	-55239.0743177409	
872.9148786	94	3	3	0.7719955591	0.001476550299	94.00939559	2.624892021	3.365712388	84.35822571	10.49800327	5.143771016				0	0	0	-872.9148786	0.001476550299	-55513.9893344374	
872.8348786	94	3	3	0.7723300348	0.001475112784	94.00011421	2.631747113	3.368138682	84.34398183	10.50962403	5.146394143				0	0	0	-872.8348786	0.001475112784	-55790.8959224351	
872.7548786	94	3	3	0.7726637027	0.001473682412	93.99081649	2.638617909	3.3705656	84.32974447	10.52124051	5.149015013				0	0	0	-872.7548786	0.001473682412	-56069.7924458722	
872.6748786	94	3	3	0.7729965664	0.001472259162	93.9815024	2.645504455	3.372993148	84.31551363	10.53285273	5.151633633				0	0	0	-872.6748786	0.001472259162	-56350.7179409305	
872.5948786	94	3	3	0.7733286297	0.001470843016	93.97217188	2.652406794	3.375421328	84.30128928	10.54446071	5.154250011				0	0	0	-872.5948786	0.001470843016	-56633.7307253786	
872.5148786	94	3	3	0.7736598962	0.001469433955	93.96282489	2.65932497	3.377850143	84.2870714	10.55606444	5.156864154				0	0	0	-872.5148786	0.001469433955	-56918.7902771161	
872.4348786	94	3	3	0.7739903696	0.001468031958	93.95346137	2.66625903	3.380279596	84.27285997	10.56766396	5.159476071				0	0	0	-872.4348786	0.001468031958	-57205.9575628742	
872.3548786	94	3	3	0.7743200534	0.001466637008	93.94408129	2.673209017	3.382709691	84.25865497	10.57925926	5.16208577				0	0	0	-872.3548786	0.001466637008	-57495.2929699919	
872.2748786	94	3	3	0.7746489514	0.001465249086	93.93468459	2.680174977	3.38514043	84.24445637	10.59085037	5.164693258				0	0	0	-872.2748786	0.001465249086	-57786.7769483189	
872.1948786	94	3	3	0.774977067	0.001463868173	93.92527123	2.687156954	3.387571817	84.23026416	10.6024373	5.167298544				0	0	0	-872.1948786	0.001463868173	-58080.4515771776	
872.1148786	94	3	3	0.7753044038	0.001462494251	93.91584115	2.694154994	3.390003854	84.21607831	10.61402006	5.169901634				0	0	0	-872.1148786	0.001462494251	-58376.3381035863	
872.0348786	94	3	3	0.7756309655	0.001461127301	93.90639431	2.701169143	3.392436544	84.20189881	10.62559866	5.172502537				0	0	0	-872.0348786	0.001461127301	-58674.4806315314	
871.9548786	94	3	3	0.7759567554	0.001459767306	93.89693066	2.708199445	3.394869892	84.18772563	10.63717311	5.175101261				0	0	0	-871.9548786	0.001459767306	-58974.9011563572	
871.8748786	94	3	3	0.7762817772	0.001458414247	93.88745015	2.715245947	3.397303899	84.17355875	10.64874344	5.177697812				0	0	0	-871.8748786	0.001458414247	-59277.6237184223	
871.7948786	94	3	3	0.7766060343	0.001457068107	93.87795274	2.722308695	3.399738569	84.15939815	10.66030965	5.1802922				0	0	0	-871.7948786	0.001457068107	-59582.6932891855	
871.7148786	94	3	3	0.7769295301	0.001455728868	93.86843836	2.729387734	3.402173905	84.14524382	10.67187175	5.182884432				0	0	0	-871.7148786	0.001455728868	-59890.1347587406	
871.6348786	94	3	3	0.7772522682	0.001454396513	93.85890698	2.73648311	3.40460991	84.13109572	10.68342976	5.185474515				0	0	0	-871.6348786	0.001454396513	-60199.9724248013	
871.5548786	94	3	3	0.7775742519	0.001453071024	93.84935854	2.743594871	3.407046587	84.11695385	10.6949837	5.188062458				0	0	0	-871.5548786	0.001453071024	-60512.2549579869	
871.4748786	94	3	3	0.7778954847	0.001451752385	93.839793	2.750723061	3.409483939	84.10281817	10.70653356	5.190648267				0	0	0	-871.4748786	0.001451752385	-60827.0075446939	
871.3948786	94	3	3	0.77821597	0.001450440578	93.8302103	2.757867729	3.41192197	84.08868867	10.71807938	5.193231952				0	0	0	-871.3948786	0.001450440578	-61144.2576229797	
871.3148786	94	3	3	0.7785357111	0.001449135587	93.8206104	2.76502892	3.414360681	84.07456533	10.72962115	5.195813518				0	0	0	-871.3148786	0.001449135587	-61464.0310693064	
871.2348786	94	3	3	0.7788547115	0.001447837394	93.81099324	2.772206682	3.416800076	84.06044813	10.7411589	5.198392975				0	0	0	-871.2348786	0.001447837394	-61786.38018405	
871.1548786	94	3	3	0.7791729744	0.001446545984	93.80135878	2.779401061	3.419240159	84.04633704	10.75269263	5.20097033				0	0	0	-871.1548786	0.001446545984	-62111.3561796882	
871.0748786	94	3	3	0.7794905031	0.00144526134	93.79170696	2.786612105	3.421680931	84.03223205	10.76422236	5.20354559				0	0	0	-871.0748786	0.00144526134	-62438.9649410641	
870.9948786	94	3	3	0.7798073011	0.001443983446	93.78203774	2.793839861	3.424122397	84.01813313	10.77574811	5.206118763				0	0	0	-870.9948786	0.001443983446	-62769.2599959538	
870.9148786	94	3	3	0.7801233716	0.001442712286	93.77235106	2.801084376	3.42656456	84.00404027	10.78726987	5.208689857				0	0	0	-870.9148786	0.001442712286	-63102.2465447172	
870.8348786	94	3	3	0.7804387178	0.001441447843	93.76264688	2.808345698	3.429007421	83.98995344	10.79878768	5.21125888				0	0	0	-870.8348786	0.001441447843	-63438.0059477639	
870.7548786	94	3	3	0.7807533431	0.001440190103	93.75292514	2.815623875	3.431450984	83.97587263	10.81030153	5.213825838				0	0	0	-870.7548786	0.001440190103	-63776.5686507568	
870.6748786	94	3	3	0.7810672506	0.001438939049	93.74318579	2.822918955	3.433895253	83.96179781	10.82181145	5.216390741				0	0	0	-870.6748786	0.001438939049	-64117.9687873642	
870.5948786	94	3	3	0.7813804435	0.001437694667	93.73342878	2.830230986	3.43634023	83.94772896	10.83331745	5.218953594				0	0	0	-870.5948786	0.001437694667	-64462.2377269197	
870.5148786	94	3	3	0.7816929252	0.00143645694	93.72365407	2.837560016	3.438785918	83.93366606	10.84481953	5.221514407				0	0	0	-870.5148786	0.00143645694	-64809.4106334256	
870.4348786	94	3	3	0.7820046987	0.001435225854	93.71386159	2.844906093	3.44123232	83.9196091	10.85631772	5.224073187				0	0	0	-870.4348786	0.001435225854	-65159.5734802279	
870.3548786	94	3	3	0.7823157673	0.001434001394	93.70405129	2.852269266	3.44367944	83.90555804	10.86781202	5.22662994				0	0	0	-870.3548786	0.001434001394	-65512.7088630514	
870.2748786	94	3	3	0.7826261341	0.001432783544	93.69422314	2.859649583	3.446127279	83.89151288	10.87930244	5.229184675				0	0	0	-870.2748786	0.001432783544	-65868.9072590852	
870.1948786	94	3	3	0.7829358023	0.001431572291	93.68437706	2.867047095	3.448575842	83.87747359	10.89078901	5.2317374				0	0	0	-870.1948786	0.001431572291	-66228.2043062427	
870.1148786	94	3	3	0.7832447749	0.001430367619	93.67451302	2.874461848	3.45102513	83.86344015	10.90227173	5.234288122				0	0	0	-870.1148786	0.001430367619	-66590.6117561569	
870.0348786	94	3	3	0.7835530552	0.001429169514	93.66463096	2.881893893	3.453475148	83.84941254	10.91375061	5.236836848				0	0	0	-870.0348786	0.001429169514	-66956.2227425018	
869.9548786	94	3	3	0.7838606461	0.001427977962	93.65473082	2.889343279	3.455925897	83.83539074	10.92522568	5.239383586				0	0	0	-869.9548786	0.001427977962	-67325.0487586725	
869.8748786	94	3	3	0.7841675507	0.001426792948	93.64481256	2.896810055	3.458377381	83.82137473	10.93669693	5.241928344				0	0	0	-869.8748786	0.001426792948	-67697.188195639	
869.7948786	94	3	3	0.7844737722	0.00142561446	93.63487613	2.904294271	3.460829603	83.80736448	10.94816439	5.244471129				0	0	0	-869.7948786	0.00142561446	-68072.6522954897	
869.7148786	94	3	3	0.7847793136	0.001424442482	93.62492146	2.911795977	3.463282566	83.79335999	10.95962806	5.247011949				0	0	0	-869.7148786	0.001424442482	-68451.4857617344	
869.6348786	94	3	3	0.7850841778	0.001423277002	93.61494851	2.919315222	3.465736272	83.77936122	10.97108796	5.249550811				0	0	0	-869.6348786	0.001423277002	-68833.758807632	
869.5548786	94	3	3	0.785388368	0.001422118005	93.60495722	2.926852058	3.468190725	83.76536817	10.98254411	5.252087723				0	0	0	-869.5548786	0.001422118005	-69219.4876896305	
869.4748786	94	3	3	0.785691887	0.001420965478	93.59494754	2.934406532	3.470645928	83.7513808	10.99399651	5.254622693				0	0	0	-869.4748786	0.001420965478	-69608.8072661987	
869.3948786	94	3	3	0.785994738	0.001419819409	93.58491942	2.941978698	3.473101883	83.7373991	11.00544517	5.257155727				0	0	0	-869.3948786	0.001419819409	-70001.7030655165	
869.3148786	94	3	3	0.7862969239	0.001418679783	93.5748728	2.949568604	3.475558593	83.72342305	11.01689012	5.259686834				0	0	0	-869.3148786	0.001418679783	-70398.2240595171	
869.2348786	94	3	3	0.7865984475	0.001417546588	93.56480764	2.957176301	3.478016062	83.70945262	11.02833136	5.26221602				0	0	0	-869.2348786	0.001417546588	-70798.4792533463	
869.1548786	94	3	3	0.786899312	0.001416419811	93.55472387	2.964801841	3.480474291	83.6954878	11.0397689	5.264743294				0	0	0	-869.1548786	0.001416419811	-71202.4880097883	
869.0748786	94	3	3	0.7871995201	0.001415299439	93.54462144	2.972445275	3.482933285	83.68152857	11.05120276	5.267268663				0	0	0	-869.0748786	0.001415299439	-71610.3332698223	
868.9948786	94	3	3	0.7874990748	0.00141418546	93.5345003	2.980106653	3.485393046	83.66757491	11.06263295	5.269792134				0	0	0	-868.9948786	0.00141418546	-72022.066835798	
868.9148786	94	3	3	0.7877979791	0.001413077861	93.5243604	2.987786027	3.487853576	83.6536268	11.07405949	5.272313715				0	0	0	-868.9148786	0.001413077861	-72437.7429295288	
868.8348786	94	3	3	0.7880962357	0.00141197663	93.51420167	2.995483448	3.490314879	83.63968421	11.08548238	5.274833414				0	0	0	-868.8348786	0.00141197663	-72857.4488179052	
868.7548786	94	3	3	0.7883938476	0.001410881755	93.50402407	3.003198969	3.492776958	83.62574713	11.09690163	5.277351237				0	0	0	-868.7548786	0.001410881755	-73281.2411147716	
868.6748786	94	3	3	0.7886908176	0.001409793224	93.49382754	3.010932641	3.495239815	83.61181553	11.10831727	5.279867193				0	0	0	-868.6748786	0.001409793224	-73709.1774891111	
868.5948786	94	3	3	0.7889871485	0.001408711025	93.48361203	3.018684515	3.497703453	83.59788941	11.1197293	5.282381288				0	0	0	-868.5948786	0.001408711025	-74141.281930883	
868.5148786	94	3	3	0.7892828432	0.001407635145	93.47337748	3.026454645	3.500167876	83.58396873	11.13113774	5.284893531				0	0	0	-868.5148786	0.001407635145	-74577.7193879897	
868.4348786	94	3	3	0.7895779045	0.001406565575	93.46312383	3.034243083	3.502633086	83.57005348	11.1425426	5.287403928				0	0	0	-868.4348786	0.001406565575	-75018.5144641676	
868.3548786	94	3	3	0.7898723352	0.001405502301	93.45285103	3.04204988	3.505099085	83.55614363	11.15394388	5.289912487				0	0	0	-868.3548786	0.001405502301	-75463.6986846858	
868.2748786	94	3	3	0.790166138	0.001404445313	93.44255903	3.04987509	3.507565878	83.54223917	11.16534161	5.292419216				0	0	0	-868.2748786	0.001404445313	-75913.4414096675	
868.1948786	94	3	3	0.7904593158	0.0014033946	93.43224777	3.057718766	3.510033466	83.52834008	11.17673579	5.294924122				0	0	0	-868.1948786	0.0014033946	-76367.7381919868	
868.1148786	94	3	3	0.7907518712	0.00140235015	93.42191719	3.06558096	3.512501852	83.51444634	11.18812645	5.297427212				0	0	0	-868.1148786	0.00140235015	-76826.6571050504	
868.0348786	94	3	3	0.7910438072	0.001401311952	93.41156724	3.073461725	3.514971039	83.50055792	11.19951358	5.299928495				0	0	0	-868.0348786	0.001401311952	-77290.379158564	
867.9548786	94	3	3	0.7913351263	0.001400279997	93.40119785	3.081361115	3.517441031	83.48667482	11.21089721	5.302427976				0	0	0	-867.9548786	0.001400279997	-77758.90003346	
867.8748786	94	3	3	0.7916258312	0.001399254272	93.39080899	3.089279184	3.51991183	83.472797	11.22227734	5.304925664				0	0	0	-867.8748786	0.001399254272	-78232.2960771425	
867.7948786	94	3	3	0.7919159248	0.001398234768	93.38040058	3.097215985	3.522383438	83.45892444	11.23365399	5.307421567				0	0	0	-867.7948786	0.001398234768	-78710.7161683098	
867.7148786	94	3	3	0.7922054097	0.001397221474	93.36997257	3.105171572	3.524855858	83.44505714	11.24502717	5.309915691				0	0	0	-867.7148786	0.001397221474	-79194.1613728897	
867.6348786	94	3	3	0.7924942885	0.001396214379	93.35952491	3.113145999	3.527329095	83.43119506	11.2563969	5.312408044				0	0	0	-867.6348786	0.001396214379	-79682.8294867523	
867.5548786	94	3	3	0.7927825639	0.001395213475	93.34905753	3.121139319	3.529803149	83.41733819	11.26776318	5.314898633				0	0	0	-867.5548786	0.001395213475	-80176.7602231455	
867.4748786	94	3	3	0.7930702387	0.00139421875	93.33857039	3.129151588	3.532278024	83.40348651	11.27912602	5.317387466				0	0	0	-867.4748786	0.00139421875	-80675.9999136548	
867.3948786	94	3	3	0.7933573153	0.001393230195	93.32806342	3.13718286	3.534753723	83.38964	11.29048545	5.31987455				0	0	0	-867.3948786	0.001393230195	-81180.7127645585	
867.3148786	94	3	3	0.7936437965	0.0013922478	93.31753656	3.14523319	3.537230248	83.37579864	11.30184147	5.322359893				0	0	0	-867.3148786	0.0013922478	-81690.9462535815	
867.2348786	94	3	3	0.7939296849	0.001391271555	93.30698977	3.153302632	3.539707603	83.3619624	11.31319409	5.324843502				0	0	0	-867.2348786	0.001391271555	-82206.8749471454	
867.1548786	94	3	3	0.7942149831	0.001390301452	93.29642297	3.161391241	3.542185789	83.34813128	11.32454334	5.327325384				0	0	0	-867.1548786	0.001390301452	-82728.5475804512	
867.0748786	94	3	3	0.7944996936	0.00138933748	93.28583612	3.169499073	3.544664811	83.33430524	11.33588921	5.329805547				0	0	0	-867.0748786	0.00138933748	-83256.0181132348	
866.9948786	94	3	3	0.794783819	0.00138837963	93.27522915	3.177626182	3.54714467	83.32048428	11.34723172	5.332283998				0	0	0	-866.9948786	0.00138837963	-83789.5127009038	
866.9148786	94	3	3	0.7950673619	0.001387427894	93.264602	3.185772625	3.54962537	83.30666836	11.35857089	5.334760745				0	0	0	-866.9148786	0.001387427894	-84329.0874116622	
866.8348786	94	3	3	0.7953503249	0.001386482262	93.25395463	3.193938458	3.552106912	83.29285748	11.36990673	5.337235794				0	0	0	-866.8348786	0.001386482262	-84874.8473035743	
866.7548786	94	3	3	0.7956327105	0.001385542726	93.24328696	3.202123735	3.554589301	83.27905161	11.38123924	5.339709154				0	0	0	-866.7548786	0.001385542726	-85426.8951813568	
866.6748786	94	3	3	0.7959145212	0.001384609276	93.23259895	3.210328514	3.557072538	83.26525072	11.39256845	5.342180831				0	0	0	-866.6748786	0.001384609276	-85985.387712916	
866.5948786	94	3	3	0.7961957596	0.001383681905	93.22189052	3.218552849	3.559556626	83.25145481	11.40389435	5.344650834				0	0	0	-866.5948786	0.001383681905	-86550.433097612	
866.5148786	94	3	3	0.7964764281	0.001382760603	93.21116163	3.226796799	3.562041569	83.23766385	11.41521698	5.347119169				0	0	0	-866.5148786	0.001382760603	-87122.1493770611	
866.4348786	94	3	3	0.7967565293	0.001381845363	93.20041221	3.235060418	3.564527368	83.22387782	11.42653633	5.349585844				0	0	0	-866.4348786	0.001381845363	-87700.6985952797	
866.3548786	94	3	3	0.7970360655	0.001380936176	93.18964221	3.243343765	3.567014027	83.21009671	11.43785243	5.352050866				0	0	0	-866.3548786	0.001380936176	-88286.2050210332	
866.2748786	94	3	3	0.7973150394	0.001380033035	93.17885156	3.251646896	3.569501549	83.19632049	11.44916527	5.354514242				0	0	0	-866.2748786	0.001380033035	-88878.7406872618	
866.1948786	94	3	3	0.7975934534	0.00137913593	93.1680402	3.259969868	3.571989935	83.18254914	11.46047488	5.35697598				0	0	0	-866.1948786	0.00137913593	-89478.4858763965	
866.1148786	94	3	3	0.7978713098	0.001378244855	93.15720807	3.268312738	3.574479189	83.16878264	11.47178127	5.359436088				0	0	0	-866.1148786	0.001378244855	-90085.6687387863	
866.0348786	94	3	3	0.7981486112	0.001377359802	93.14635512	3.276675564	3.576969313	83.15502098	11.48308445	5.361894572				0	0	0	-866.0348786	0.001377359802	-90700.3779025241	
865.9548786	94	3	3	0.79842536	0.001376480764	93.13548129	3.285058403	3.57946031	83.14126413	11.49438443	5.364351441				0	0	0	-865.9548786	0.001376480764	-91322.6456270862	
865.8748786	94	3	3	0.7987015585	0.001375607731	93.1245865	3.293461314	3.581952183	83.12751208	11.50568122	5.3668067				0	0	0	-865.8748786	0.001375607731	-91952.7753408513	
865.7948786	94	3	3	0.7989772092	0.001374740699	93.11367071	3.301884354	3.584444935	83.1137648	11.51697484	5.369260359				0	0	0	-865.7948786	0.001374740699	-92590.9611804845	
865.7148786	94	3	3	0.7992523145	0.001373879659	93.10273385	3.310327581	3.586938568	83.10002228	11.5282653	5.371712423				0	0	0	-865.7148786	0.001373879659	-93237.1997189456	
865.6348786	94	3	3	0.7995268768	0.001373024604	93.09177586	3.318791054	3.589433084	83.08628449	11.53955261	5.374162901				0	0	0	-865.6348786	0.001373024604	-93891.751263217	
865.5548786	94	3	3	0.7998008984	0.001372175527	93.08079668	3.327274832	3.591928487	83.07255142	11.55083678	5.3766118				0	0	0	-865.5548786	0.001372175527	-94554.8325566766	
865.4748786	94	3	3	0.8000743817	0.001371332422	93.06979625	3.335778973	3.594424779	83.05882305	11.56211782	5.379059127				0	0	0	-865.4748786	0.001371332422	-95226.6086356601	
865.3948786	94	3	3	0.8003473291	0.001370495282	93.0587745	3.344303535	3.596921963	83.04509936	11.57339575	5.381504889				0	0	0	-865.3948786	0.001370495282	-95907.1937452514	
865.3148786	94	3	3	0.8006197428	0.0013696641	93.04773138	3.352848579	3.599420042	83.03138032	11.58467058	5.383949095				0	0	0	-865.3148786	0.0013696641	-96596.8200250805	
865.2348786	94	3	3	0.8008916253	0.00136883887	93.03666682	3.361414163	3.601919017	83.01766592	11.59594233	5.38639175				0	0	0	-865.2348786	0.00136883887	-97295.6658935064	
865.1548786	94	3	3	0.8011629787	0.001368019585	93.02558076	3.370000346	3.604418893	83.00395614	11.60721099	5.388832864				0	0	0	-865.1548786	0.001368019585	-98003.9788389812	
865.0748786	94	3	3	0.8014338055	0.00136720624	93.01447314	3.378607189	3.606919671	82.99025096	11.61847659	5.391272442				0	0	0	-865.0748786	0.00136720624	-98722.0097215204	
864.9948786	94	3	3	0.801704108	0.001366398829	93.0033439	3.387234751	3.609421353	82.97655037	11.62973914	5.393710493				0	0	0	-864.9948786	0.001366398829	-99449.7725982832	
864.9148786	94	3	3	0.8019738884	0.001365597344	92.99219296	3.395883093	3.611923944	82.96285433	11.64099865	5.396147023				0	0	0	-864.9148786	0.001365597344	-100187.659808125	
864.8348786	94	3	3	0.8022431489	0.001364801782	92.98102028	3.404552274	3.614427444	82.94916283	11.65225513	5.39858204				0	0	0	-864.8348786	0.001364801782	-100935.87372965	
864.7548786	94	3	3	0.8025118919	0.001364012135	92.96982579	3.413242354	3.616931858	82.93547586	11.66350859	5.401015552				0	0	0	-864.7548786	0.001364012135	-101694.575684286	
864.6748786	94	3	3	0.8027801197	0.001363228399	92.95860942	3.421953395	3.619437187	82.92179338	11.67475905	5.403447566				0	0	0	-864.6748786	0.001363228399	-102464.111934504	
864.5948786	94	3	3	0.8030478344	0.001362450568	92.94737111	3.430685457	3.621943434	82.90811539	11.68600652	5.405878088				0	0	0	-864.5948786	0.001362450568	-103244.584118367	
864.5148786	94	3	3	0.8033150383	0.001361678636	92.9361108	3.439438601	3.624450602	82.89444187	11.69725101	5.408307128				0	0	0	-864.5148786	0.001361678636	-104036.36316298	
864.4348786	94	3	3	0.8035817336	0.001360912599	92.92482842	3.448212888	3.626958693	82.88077279	11.70849252	5.410734691				0	0	0	-864.4348786	0.001360912599	-104839.761267812	
864.3548786	94	3	3	0.8038479226	0.001360152452	92.91352391	3.457008379	3.62946771	82.86710813	11.71973109	5.413160786				0	0	0	-864.3548786	0.001360152452	-105654.895803731	
864.2748786	94	3	3	0.8041136075	0.001359398189	92.90219721	3.465825137	3.631977656	82.85344788	11.7309667	5.415585419				0	0	0	-864.2748786	0.001359398189	-106482.02694822	
864.1948786	94	3	3	0.8043787903	0.001358649805	92.89084825	3.474663222	3.634488532	82.83979201	11.74219939	5.418008598				0	0	0	-864.1948786	0.001358649805	-107321.637528893	
864.1148786	94	3	3	0.8046434735	0.001357907297	92.87947696	3.483522696	3.637000342	82.82614051	11.75342916	5.42043033				0	0	0	-864.1148786	0.001357907297	-108173.932642615	
864.0348786	94	3	3	0.804907659	0.001357170659	92.86808329	3.492403622	3.639513088	82.81249336	11.76465602	5.422850624				0	0	0	-864.0348786	0.001357170659	-109039.132712351	
863.9548786	94	3	3	0.8051713492	0.001356439887	92.85666717	3.501306061	3.642026773	82.79885054	11.77587998	5.425269485				0	0	0	-863.9548786	0.001356439887	-109917.68077217	
863.8748786	94	3	3	0.805434546	0.001355714977	92.84522852	3.510230077	3.644541399	82.78521202	11.78710106	5.427686922				0	0	0	-863.8748786	0.001355714977	-110809.809506547	
863.7948786	94	3	3	0.8056972518	0.001354995924	92.8337673	3.519175731	3.647056969	82.7715778	11.79831926	5.430102943				0	0	0	-863.7948786	0.001354995924	-111715.91726627	
863.7148786	94	3	3	0.8059594686	0.001354282725	92.82228343	3.528143087	3.649573486	82.75794784	11.80953461	5.432517553				0	0	0	-863.7148786	0.001354282725	-112636.329408522	
863.6348786	94	3	3	0.8062211986	0.001353575375	92.81077684	3.537132208	3.652090951	82.74432214	11.8207471	5.434930761				0	0	0	-863.6348786	0.001353575375	-113571.391991042	
863.5548786	94	3	3	0.8064824439	0.001352873871	92.79924748	3.546143157	3.654609367	82.73070066	11.83195676	5.437342574				0	0	0	-863.5548786	0.001352873871	-114521.534879301	
863.4748786	94	3	3	0.8067432066	0.001352178209	92.78769527	3.555175996	3.657128738	82.7170834	11.8431636	5.439753				0	0	0	-863.4748786	0.001352178209	-115487.043350205	
863.3948786	94	3	3	0.8070034888	0.001351488385	92.77612014	3.564230791	3.659649065	82.70347033	11.85436762	5.442162045				0	0	0	-863.3948786	0.001351488385	-116468.37871709	
863.3148786	94	3	3	0.8072632926	0.001350804396	92.76452205	3.573307604	3.66217035	82.68986143	11.86556885	5.444569718				0	0	0	-863.3148786	0.001350804396	-117466.017628426	
863.2348786	94	3	3	0.8075226201	0.001350126239	92.7529009	3.5824065	3.664692597	82.67625669	11.87676728	5.446976026				0	0	0	-863.2348786	0.001350126239	-118480.19088257	
863.1548786	94	3	3	0.8077814733	0.001349453909	92.74125665	3.591527542	3.667215808	82.66265609	11.88796294	5.449380976				0	0	0	-863.1548786	0.001349453909	-119511.590850932	
863.0748786	94	3	3	0.8080398544	0.001348787406	92.72958922	3.600670796	3.669739986	82.64905959	11.89915583	5.451784575				0	0	0	-863.0748786	0.001348787406	-120560.551759125	
862.9948786	94	3	3	0.8082977654	0.001348126724	92.71789854	3.609836325	3.672265132	82.6354672	11.91034597	5.454186831				0	0	0	-862.9948786	0.001348126724	-121627.450820915	
862.9148786	94	3	3	0.8085552084	0.001347471862	92.70618456	3.619024194	3.67479125	82.62187888	11.92153337	5.456587752				0	0	0	-862.9148786	0.001347471862	-122713.022390823	
862.8348786	94	3	3	0.8088121853	0.001346822817	92.69444719	3.628234469	3.677318341	82.60829462	11.93271804	5.458987344				0	0	0	-862.8348786	0.001346822817	-123817.572533578	
862.7548786	94	3	3	0.8090686983	0.001346179586	92.68268638	3.637467215	3.679846409	82.5947144	11.94389999	5.461385616				0	0	0	-862.7548786	0.001346179586	-124941.602895819	
862.6748786	94	3	3	0.8093247493	0.001345542166	92.67090205	3.646722496	3.682375456	82.5811382	11.95507923	5.463782574				0	0	0	-862.6748786	0.001345542166	-126085.835328056	
862.5948786	94	3	3	0.8095803404	0.001344910556	92.65909414	3.656000378	3.684905483	82.56756599	11.96625578	5.466178227				0	0	0	-862.5948786	0.001344910556	-127250.811840175	
