T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.5032345	93	5	2	0.8947658191	0.003025112839	79.37727793	17.3577346	3.264987468	70.66988922	25.86393147	3.466179312							0	0	0	-833.5032345	0.003025112839	2913.01190557886	
833.4232345	93	5	2	0.8951015415	0.003052846623	79.30800104	17.42483247	3.26716649	70.64343764	25.88977363	3.466788728							0	0	0	-833.4232345	0.003052846623	2857.01199099174	
833.3432345	93	5	2	0.8954392289	0.003081126033	79.23838305	17.49227741	3.269339536	70.61687368	25.91572734	3.467398974							0	0	0	-833.3432345	0.003081126033	2801.69640983241	
833.2632345	93	5	2	0.8957789149	0.003109965877	79.16842115	17.56007233	3.271506522	70.59019569	25.94179421	3.468010094							0	0	0	-833.2632345	0.003109965877	2747.0600876057	
833.1832345	93	5	2	0.896120634	0.003139381498	79.09811247	17.62822016	3.273667364	70.56340198	25.96797589	3.468622131							0	0	0	-833.1832345	0.003139381498	2693.09795759276	
833.1032345	93	5	2	0.8964644213	0.003169388791	79.02745408	17.69672395	3.275821976	70.53649082	25.99427405	3.469235132							0	0	0	-833.1032345	0.003169388791	2639.80512316269	
833.0232345	93	5	2	0.8968103129	0.003200004233	78.95644296	17.76558677	3.277970274	70.50946044	26.02069042	3.469849146							0	0	0	-833.0232345	0.003200004233	2587.17666254009	
832.9432345	93	5	2	0.8971583457	0.003231244906	78.88507605	17.83481177	3.280112174	70.48230904	26.04722674	3.47046422							0	0	0	-832.9432345	0.003231244906	2535.20774043537	
832.8632345	93	5	2	0.8975085573	0.003263128528	78.81335021	17.9044022	3.28224759	70.45503478	26.07388481	3.471080405							0	0	0	-832.8632345	0.003263128528	2483.89354443622	
832.7832345	93	5	2	0.8978609863	0.00329567348	78.74126222	17.97436134	3.284376437	70.42763578	26.10066646	3.471697755							0	0	0	-832.7832345	0.00329567348	2433.2293853564	
832.7032345	93	5	2	0.8982156722	0.003328898838	78.6688088	18.04469257	3.286498632	70.40011012	26.12757355	3.472316324							0	0	0	-832.7032345	0.003328898838	2383.21048300842	
832.6232345	93	5	2	0.8985726555	0.003362824409	78.59598657	18.11539935	3.288614088	70.37245583	26.154608	3.472936166							0	0	0	-832.6232345	0.003362824409	2333.83226961085	
832.5432345	93	5	2	0.8989319775	0.003397470758	78.52279208	18.1864852	3.290722723	70.34467091	26.18177175	3.473557342							0	0	0	-832.5432345	0.003397470758	2285.09016491186	
832.4632345	93	5	2	0.8992936808	0.003432859255	78.44922181	18.25795374	3.29282445	70.31675329	26.20906681	3.474179909							0	0	0	-832.4632345	0.003432859255	2236.97963459599	
832.3832345	93	5	2	0.8996578086	0.003469012103	78.37527212	18.32980869	3.294919186	70.28870087	26.2364952	3.474803932							0	0	0	-832.3832345	0.003469012103	2189.4962563059	
832.3032345	93	5	2	0.9000244056	0.003505952389	78.30093932	18.40205383	3.297006846	70.26051151	26.26405901	3.475429473							0	0	0	-832.3032345	0.003505952389	2142.63548326087	
832.2232345	93	5	2	0.9003935174	0.003543704123	78.22621959	18.47469306	3.299087346	70.23218301	26.29176039	3.4760566							0	0	0	-832.2232345	0.003543704123	2096.39305654783	
832.1432345	93	5	2	0.9007651908	0.003582292281	78.15110904	18.54773036	3.301160602	70.20371312	26.3196015	3.476685381							0	0	0	-832.1432345	0.003582292281	2050.76463597261	
832.0632345	93	5	2	0.9011394737	0.003621742862	78.07560366	18.62116981	3.303226531	70.17509952	26.34758459	3.477315888							0	0	0	-832.0632345	0.003621742862	2005.74586741146	
831.9832345	93	5	2	0.9015164154	0.003662082934	77.99969934	18.69501561	3.305285048	70.14633987	26.37571193	3.477948194							0	0	0	-831.9832345	0.003662082934	1961.33261379286	
831.9032345	93	5	2	0.9018960663	0.003703340689	77.92339188	18.76927205	3.307336071	70.11743174	26.40398588	3.478582378							0	0	0	-831.9032345	0.003703340689	1917.52065759882	
831.8232345	93	5	2	0.9022784783	0.003745545507	77.84667693	18.84394355	3.309379517	70.08837266	26.43240882	3.479218518							0	0	0	-831.8232345	0.003745545507	1874.30588571697	
831.7432345	93	5	2	0.9026637046	0.00378872801	77.76955007	18.91903463	3.311415303	70.05916009	26.46098321	3.479856696							0	0	0	-831.7432345	0.00378872801	1831.68419524899	
831.6632345	93	5	2	0.9030517997	0.003832920139	77.69200671	18.99454994	3.313443347	70.02979143	26.48971157	3.480497							0	0	0	-831.6632345	0.003832920139	1789.65152685315	
831.5832345	93	5	2	0.9034428198	0.003878155213	77.61404217	19.07049426	3.315463567	70.00026402	26.51859647	3.481139517							0	0	0	-831.5832345	0.003878155213	1811.59917453269	
831.5432345	93	5	2	0.903638954	0.001953218271	77.57490016	19.10862901	3.316470829	69.98544014	26.53309808	3.48146178							0	0	0	-831.5432345	0.001953218271	-11.6043823692894	
831.5370713	93	5	2	0.9036691766	0.0003015730982	77.56885964	19.11451449	3.316625865	69.9831525	26.535336	3.481511505	43.36164434	51.06106018	5.577295482				0	0	0	-831.5370713	0.0003015730982	-4.23643248192373	
831.5232345	93	5	2	0.9057337087	0.01688929958	77.54947832	19.13756462	3.312957064	69.96765472	26.55698287	3.475362412	43.36164434	51.06106018	5.577295482				0	0	0	-831.5232345	0.01688929958	2.29704405324257	
831.5032345	93	5	2	0.9085767603	0.02377553055	77.52169975	19.17057663	3.307723617	69.94551367	26.58789045	3.466595888	43.36164434	51.06106018	5.577295482				0	0	0	-831.5032345	0.02377553055	2.65039869705078	
831.4632345	93	5	2	0.9138299905	0.0453349199	77.46693051	19.23557934	3.297490156	69.90210324	26.64842585	3.449470911	43.36164434	51.06106018	5.577295482				0	0	0	-831.4632345	0.0453349199	1.95287930638932	
831.3832345	93	5	2	0.9228815965	0.08301148245	77.36022489	19.36190533	3.277869782	69.81843862	26.76486017	3.416701212	43.36164434	51.06106018	5.577295482				0	0	0	-831.3832345	0.08301148245	-13.9924184072201	
831.3032345	93	5	2	0.9302559196	0.07562724549	77.25679173	19.48396837	3.259239904	69.73845854	26.87587748	3.385663983	43.36164434	51.06106018	5.577295482				0	0	0	-831.3032345	0.07562724549	-12.0558991123293	
831.2232345	93	5	2	0.9363802189	0.06950585339	77.15614444	19.60238872	3.241466847	69.66165695	26.98221684	3.356126212	43.36164434	51.06106018	5.577295482				0	0	0	-831.2232345	0.06950585339	-14.3966267629862	
831.1432345	93	5	2	0.9415479022	0.06434955506	77.05789681	19.71765883	3.224444357	69.58763163	27.0844657	3.327902671	43.36164434	51.06106018	5.577295482				0	0	0	-831.1432345	0.06434955506	-16.9489374099398	
831.0632345	93	5	2	0.9459671589	0.05994745204	76.96173632	19.83017739	3.208086295	69.51605663	27.18310014	3.300843237	43.36164434	51.06106018	5.577295482				0	0	0	-831.0632345	0.05994745204	-19.7139402432027	
830.9832345	93	5	2	0.9497898187	0.0561459865	76.86740587	19.94027245	3.192321676	69.44666338	27.27851239	3.274824231	43.36164434	51.06106018	5.577295482				0	0	0	-830.9832345	0.0561459865	-22.6929383396049	
830.9032345	93	5	2	0.9531292237	0.05283068649	76.77469096	20.04821787	3.177091174	69.3792275	27.37103018	3.249742319	43.36164434	51.06106018	5.577295482				0	0	0	-830.9032345	0.05283068649	-25.8874117542819	
830.8232345	93	5	2	0.956071702	0.04991446867	76.68341038	20.15424501	3.162344604	69.3135592	27.46093068	3.225510114	43.36164434	51.06106018	5.577295482				0	0	0	-830.8232345	0.04991446867	-29.299025063423	
830.7432345	93	5	2	0.9586841666	0.04732990618	76.59340945	20.2585515	3.148039055	69.24949624	27.54845083	3.202052928	43.36164434	51.06106018	5.577295482				0	0	0	-830.7432345	0.04732990618	-32.9296386212084	
830.6632345	93	5	2	0.9610192854	0.04502397677	76.50455482	20.36130768	3.134137498	69.18689861	27.63379506	3.17930633	43.36164434	51.06106018	5.577295482				0	0	0	-830.6632345	0.04502397677	-36.7813212536522	
830.5832345	93	5	2	0.9631190817	0.04295440999	76.4167306	20.46266169	3.120607706	69.12564448	27.71714125	3.15721427	43.36164434	51.06106018	5.577295482				0	0	0	-830.5832345	0.04295440999	-40.8563637507053	
830.5032345	93	5	2	0.9650174952	0.04108709258	76.32983529	20.56274329	3.107421426	69.06562704	27.79864533	3.135727634	43.36164434	51.06106018	5.577295482				0	0	0	-830.5032345	0.04108709258	-45.1572947002616	
830.4232345	93	5	2	0.966742237	0.03939419096	76.24377937	20.66166691	3.094553721	69.006752	27.87844491	3.114803091	43.36164434	51.06106018	5.577295482				0	0	0	-830.4232345	0.03939419096	-49.6868965574202	
830.3432345	93	5	2	0.9683161563	0.03785276953	76.15848342	20.75953414	3.081982448	68.94893562	27.95666219	3.094402186	43.36164434	51.06106018	5.577295482				0	0	0	-830.3432345	0.03785276953	-54.4482242744457	
830.2632345	93	5	2	0.9697582625	0.03644375862	76.07387656	20.85643561	3.069687836	68.89210313	28.03340627	3.0744906	43.36164434	51.06106018	5.577295482				0	0	0	-830.2632345	0.03644375862	-59.444626736947	
830.1832345	93	5	2	0.971084499	0.03515117292	75.98989522	20.95245264	3.05765214	68.8361874	28.10877504	3.055037555	43.36164434	51.06106018	5.577295482				0	0	0	-830.1832345	0.03515117292	-64.6797638803244	
830.1032345	93	5	2	0.972308338	0.03396151205	75.90648209	21.04765854	3.045859365	68.7811279	28.18285678	3.036015321	43.36164434	51.06106018	5.577295482				0	0	0	-830.1032345	0.03396151205	-70.1576374692264	
830.0232345	93	5	2	0.9734412412	0.03286329609	75.8235853	21.14211968	3.034295027	68.72686978	28.25573142	3.017398806	43.36164434	51.06106018	5.577295482				0	0	0	-830.0232345	0.03286329609	-75.8826163082323	
829.9432345	93	5	2	0.9744930219	0.03184670127	75.74115767	21.23589637	3.022945961	68.67336317	28.32747161	2.99916522	43.36164434	51.06106018	5.577295482				0	0	0	-829.9432345	0.03184670127	-81.8594606458777	
829.8632345	93	5	2	0.9754721307	0.03090327189	75.65915617	21.32904367	3.011800156	68.62056255	28.39814367	2.981293788	43.36164434	51.06106018	5.577295482				0	0	0	-829.8632345	0.03090327189	-88.0933572408656	
829.7832345	93	5	2	0.9763858843	0.03002569037	75.57754139	21.42161199	3.000846617	68.56842621	28.46780829	2.963765505	43.36164434	51.06106018	5.577295482				0	0	0	-829.7832345	0.03002569037	-94.5899583406219	
829.7032345	93	5	2	0.9772406498	0.02920759226	75.49627708	21.51364767	2.990075248	68.51691583	28.53652123	2.946562938	43.36164434	51.06106018	5.577295482				0	0	0	-829.7032345	0.02920759226	-101.355415973127	
829.6232345	93	5	2	0.9780419934	0.02844341609	75.41532986	21.60519339	2.979476748	68.46599607	28.60433389	2.92967004	43.36164434	51.06106018	5.577295482				0	0	0	-829.6232345	0.02844341609	-108.396424332266	
829.5432345	93	5	2	0.9787948031	0.02772828085	75.33466884	21.69628863	2.969042529	68.41563426	28.67129373	2.913072008	43.36164434	51.06106018	5.577295482				0	0	0	-829.5432345	0.02772828085	-115.720274883593	
829.4632345	93	5	2	0.9795033887	0.02705788527	75.25426537	21.78696999	2.958764635	68.36580011	28.73744474	2.896755147	43.36164434	51.06106018	5.577295482				0	0	0	-829.4632345	0.02705788527	-123.334901066046	
829.3832345	93	5	2	0.9801715646	0.02642842439	75.17409282	21.8772715	2.948635683	68.31646547	28.80282777	2.880706754	43.36164434	51.06106018	5.577295482				0	0	0	-829.3832345	0.02642842439	-131.248938663366	
829.3032345	93	5	2	0.9808027197	0.02583652025	75.09412636	21.96722484	2.938648801	68.26760411	28.86748086	2.864915028	43.36164434	51.06106018	5.577295482				0	0	0	-829.3032345	0.02583652025	-139.471799499009	
829.2232345	93	5	2	0.9813998743	0.02527916388	75.01434277	22.05685965	2.928797582	68.21919153	28.9314395	2.849368972	43.36164434	51.06106018	5.577295482				0	0	0	-829.2232345	0.02527916388	-148.013730630252	
829.1432345	93	5	2	0.9819657295	0.02475366642	74.93472031	22.14620366	2.919076038	68.17120479	28.99473689	2.834058325	43.36164434	51.06106018	5.577295482				0	0	0	-829.1432345	0.02475366642	-156.885906624904	
829.0632345	93	5	2	0.9825027081	0.02425761797	74.85523855	22.23528289	2.909478561	68.12362236	29.05740414	2.81897349	43.36164434	51.06106018	5.577295482				0	0	0	-829.0632345	0.02425761797	-166.100516819255	
828.9832345	93	5	2	0.9830129895	0.0237888525	74.77587827	22.32412184	2.899999891	68.07642404	29.11947048	2.804105479	43.36164434	51.06106018	5.577295482				0	0	0	-828.9832345	0.0237888525	-175.670860450873	
828.9032345	93	5	2	0.9834985396	0.02334541802	74.69662135	22.41274357	2.890635083	68.02959077	29.18096338	2.789445853	43.36164434	51.06106018	5.577295482				0	0	0	-828.9032345	0.02334541802	-185.611473248555	
828.8232345	93	5	2	0.9839611362	0.02292555103	74.61745065	22.50116987	2.881379483	67.98310456	29.24190875	2.774986681	43.36164434	51.06106018	5.577295482				0	0	0	-828.8232345	0.02292555103	-195.938249407508	
828.7432345	93	5	2	0.9844023913	0.02252765453	74.53834993	22.58942137	2.8722287	67.93694843	29.30233107	2.760720498	43.36164434	51.06106018	5.577295482				0	0	0	-828.7432345	0.02252765453	-206.668586013918	
828.6632345	93	5	2	0.9848237696	0.02215027907	74.45930381	22.6775176	2.86317859	67.89110628	29.36225346	2.74664026	43.36164434	51.06106018	5.577295482				0	0	0	-828.6632345	0.02215027907	-217.821547944494	
828.5832345	93	5	2	0.9852266052	0.02179210633	74.38029763	22.76547714	2.854225228	67.84556283	29.42169785	2.73273932	43.36164434	51.06106018	5.577295482				0	0	0	-828.5832345	0.02179210633	-229.41805127928	
828.5032345	93	5	2	0.9856121156	0.02145193486	74.30131745	22.85331765	2.845364899	67.80030358	29.48068503	2.719011389	43.36164434	51.06106018	5.577295482				0	0	0	-828.5032345	0.02145193486	-241.48108179651	
828.4232345	93	5	2	0.9859814145	0.02112866767	74.22234997	22.94105595	2.836594076	67.7553147	29.53923479	2.705450515	43.36164434	51.06106018	5.577295482				0	0	0	-828.4232345	0.02112866767	-254.03592973808	
828.3432345	93	5	2	0.9863355226	0.02082130135	74.14338245	23.02870814	2.827909412	67.71058303	29.59736592	2.692051053	43.36164434	51.06106018	5.577295482				0	0	0	-828.3432345	0.02082130135	-267.11047021798	
828.2632345	93	5	2	0.9866753767	0.02052891657	74.0644027	23.11628958	2.819307719	67.66609598	29.65509637	2.678807645	43.36164434	51.06106018	5.577295482				0	0	0	-828.2632345	0.02052891657	-280.742088187119	
828.1832345	93	5	2	0.9870018388	0.02025068189	73.98539899	23.20381506	2.810785957	67.62184151	29.7124433	2.66571519	43.36164434	51.06106018	5.577295482				0	0	0	-828.1832345	0.02025068189	-294.943017008611	
828.1032345	93	5	2	0.9873157026	0.01998578429	73.90636018	23.29129858	2.802341242	67.57780815	29.76942299	2.65276886	43.36164434	51.06106018	5.577295482				0	0	0	-828.1032345	0.01998578429	-309.769545936316	
828.0232345	93	5	2	0.987617701	0.01973354915	73.82727539	23.3787538	2.793970804	67.53398483	29.82605114	2.639964032	43.36164434	51.06106018	5.577295482				0	0	0	-828.0232345	0.01973354915	-325.27261672999	
827.9432345	93	5	2	0.9879085113	0.01949330558	73.74813421	23.46619379	2.785672003	67.49036093	29.88234277	2.627296304	43.36164434	51.06106018	5.577295482				0	0	0	-827.9432345	0.01949330558	-341.47912968483	
827.8632345	93	5	2	0.9881887605	0.01926444699	73.66892653	23.55363116	2.777442308	67.44692625	29.93831228	2.614761475	43.36164434	51.06106018	5.577295482				0	0	0	-827.8632345	0.01926444699	-358.448345719915	
827.7832345	93	5	2	0.9884590299	0.01904641313	73.58964262	23.64107808	2.769279298	67.40367094	29.99397352	2.602355533	43.36164434	51.06106018	5.577295482				0	0	0	-827.7832345	0.01904641313	-376.238442781069	
827.7032345	93	5	2	0.9887198592	0.01883868604	73.51027303	23.72854633	2.761180648	67.36058554	30.04933982	2.590074638	43.36164434	51.06106018	5.577295482				0	0	0	-827.7032345	0.01883868604	-394.914702035854	
827.6232345	93	5	2	0.9889717502	0.01864078643	73.43080857	23.8160473	2.753144127	67.31766089	30.104424	2.577915114	43.36164434	51.06106018	5.577295482				0	0	0	-827.6232345	0.01864078643	-414.550497061733	
827.5432345	93	5	2	0.9892151699	0.01845227036	73.35124034	23.90359207	2.745167589	67.27488811	30.15923845	2.565873441	43.36164434	51.06106018	5.577295482				0	0	0	-827.5432345	0.01845227036	-435.228676788519	
827.4632345	93	5	2	0.9894505538	0.01827272643	73.27155964	23.99119139	2.737248972	67.23225864	30.21379512	2.55394624	43.36164434	51.06106018	5.577295482				0	0	0	-827.4632345	0.01827272643	-457.043040397291	
827.3832345	93	5	2	0.989678308	0.01810177307	73.19175801	24.07885571	2.729386287	67.18976415	30.26810558	2.54213027	43.36164434	51.06106018	5.577295482				0	0	0	-827.3832345	0.01810177307	-480.100171944843	
827.3032345	93	5	2	0.9898988124	0.01793905626	73.11182716	24.16659522	2.721577617	67.14739658	30.32218101	2.530422414	43.36164434	51.06106018	5.577295482				0	0	0	-827.3032345	0.01793905626	-504.521708770701	
827.2232345	93	5	2	0.9901124219	0.01778424738	73.03175901	24.25441988	2.713821114	67.10514806	30.37603226	2.518819678	43.36164434	51.06106018	5.577295482				0	0	0	-827.2232345	0.01778424738	-530.446934744134	
827.1432345	93	5	2	0.9903194691	0.01763704129	72.95154561	24.34233941	2.706114989	67.06301095	30.42966987	2.507319179	43.36164434	51.06106018	5.577295482				0	0	0	-827.1432345	0.01763704129	-558.03617429232	
827.0632345	93	5	2	0.9905202659	0.01749715464	72.87117917	24.43036332	2.698457516	67.0209778	30.48310406	2.495918139	43.36164434	51.06106018	5.577295482				0	0	0	-827.0632345	0.01749715464	-587.474829920382	
826.9832345	93	5	2	0.9907151047	0.01736432429	72.79065204	24.51850094	2.690847022	66.97904133	30.53634478	2.484613882	43.36164434	51.06106018	5.577295482				0	0	0	-826.9832345	0.01736432429	-618.97841875054	
826.9032345	93	5	2	0.9909042606	0.01723830592	72.70995667	24.60676144	2.683281886	66.93719445	30.58940172	2.473403825	43.36164434	51.06106018	5.577295482				0	0	0	-826.9032345	0.01723830592	-652.768595179438	
826.8232345	93	5	2	0.9910879917	0.01711886248	72.62908571	24.69515375	2.675760543	66.89543022	30.64228429	2.462285483	43.36164434	51.06106018	5.577295482				0	0	0	-826.8232345	0.01711886248	-689.240717731662	
826.7432345	93	5	2	0.9912665416	0.01700581479	72.54803167	24.78368687	2.668281459	66.85374177	30.69500179	2.451256433	43.36164434	51.06106018	5.577295482				0	0	0	-826.7432345	0.01700581479	-728.66155984102	
826.6632345	93	5	2	0.9914401394	0.016898936	72.46678736	24.87236948	2.660843156	66.81212245	30.74756319	2.440314353	43.36164434	51.06106018	5.577295482				0	0	0	-826.6632345	0.016898936	-771.409815148113	
826.5832345	93	5	2	0.9916090012	0.01679805619	72.38534559	24.96121022	2.653444196	66.7705657	30.79997731	2.429456989	43.36164434	51.06106018	5.577295482				0	0	0	-826.5832345	0.01679805619	-818.075684408845	
826.5032345	93	5	2	0.991773331	0.01670300821	72.30369922	25.0502176	2.646083175	66.72906505	30.85225279	2.418682159	43.36164434	51.06106018	5.577295482				0	0	0	-826.5032345	0.01670300821	-869.23769964413	
826.4232345	93	5	2	0.9919333215	0.01661363763	72.22184117	25.1394001	2.638758728	66.68761416	30.9043981	2.407987746	43.36164434	51.06106018	5.577295482				0	0	0	-826.4232345	0.01661363763	-925.643633239462	
826.3432345	93	5	2	0.9920891548	0.01652980211	72.13976439	25.22876609	2.631469523	66.64620675	30.95642155	2.397371699	43.36164434	51.06106018	5.577295482				0	0	0	-826.3432345	0.01652980211	-988.219283227813	
826.2632345	93	5	2	0.9922410033	0.01645137069	72.05746184	25.3183239	2.624214261	66.60483664	31.00833134	2.386832028	43.36164434	51.06106018	5.577295482				0	0	0	-826.2632345	0.01645137069	-1058.125012474	
826.1832345	93	5	2	0.9923890301	0.01637822329	71.97492653	25.4080818	2.616991672	66.56349771	31.06013549	2.376366798	43.36164434	51.06106018	5.577295482				0	0	0	-826.1832345	0.01637822329	-1136.83476180284	
826.1032345	93	5	2	0.9925333901	0.01631025012	71.89215145	25.49804804	2.609800514	66.52218392	31.11184195	2.365974129	43.36164434	51.06106018	5.577295482				0	0	0	-826.1032345	0.01631025012	-1226.2499864915	
826.0232345	93	5	2	0.9926742297	0.01624735128	71.80912958	25.58823085	2.602639573	66.48088928	31.16345853	2.355652193	43.36164434	51.06106018	5.577295482				0	0	0	-826.0232345	0.01624735128	-1328.86720075221	
825.9432345	93	5	2	0.9928116884	0.01618943632	71.72585392	25.67863842	2.595507658	66.43960783	31.21499296	2.345399209	43.36164434	51.06106018	5.577295482				0	0	0	-825.9432345	0.01618943632	-1448.03012133162	
825.8632345	93	5	2	0.9929458982	0.01613642385	71.64231741	25.76927899	2.588403602	66.39833367	31.26645289	2.335213444	43.36164434	51.06106018	5.577295482				0	0	0	-825.8632345	0.01613642385	-1588.32462642406	
825.7832345	93	5	2	0.9930769849	0.01608824125	71.55851299	25.86016075	2.581326259	66.35706092	31.31784587	2.325093206	43.36164434	51.06106018	5.577295482				0	0	0	-825.7832345	0.01608824125	-1756.21738840025	
825.7032345	93	5	2	0.993205068	0.01604482439	71.47443353	25.95129197	2.574274504	66.31578374	31.36917941	2.315036846	43.36164434	51.06106018	5.577295482				0	0	0	-825.7032345	0.01604482439	-1961.13363293897	
825.6232345	93	5	2	0.9933302613	0.01600611734	71.39007187	26.0426809	2.56724723	66.2744963	31.42046094	2.305042754	43.36164434	51.06106018	5.577295482				0	0	0	-825.6232345	0.01600611734	-2217.3807197332	
825.5432345	93	5	2	0.9934526732	0.01597207217	71.30542077	26.13433588	2.560243349	66.23319278	31.47169786	2.295109356	43.36164434	51.06106018	5.577295482				0	0	0	-825.5432345	0.01597207217	-2547.81359835454	
825.4632345	93	5	2	0.9935724069	0.01594264882	71.22047294	26.22626528	2.553261785	66.19186737	31.52289752	2.285235112	43.36164434	51.06106018	5.577295482				0	0	0	-825.4632345	0.01594264882	-2991.41584688554	
825.3832345	93	5	2	0.9936895609	0.0159178149	71.13522099	26.31847753	2.546301482	66.15051424	31.57406724	2.275418516	43.36164434	51.06106018	5.577295482				0	0	0	-825.3832345	0.0159178149	-3620.83627029347	
825.3032345	93	5	2	0.9938042292	0.01589754559	71.04965746	26.41098115	2.539361392	66.10912757	31.62521433	2.265658092	43.36164434	51.06106018	5.577295482				0	0	0	-825.3032345	0.01589754559	-4589.74724291556	
825.2232345	93	5	2	0.9939165016	0.01588182359	70.96377477	26.50378475	2.532440484	66.06770152	31.67634609	2.255952395	43.36164434	51.06106018	5.577295482				0	0	0	-825.2232345	0.01588182359	-6294.63195007959	
825.1432345	93	5	2	0.9940264638	0.01587063905	70.87756523	26.59689703	2.525537734	66.02623021	31.72746979	2.246300004	43.36164434	51.06106018	5.577295482				0	0	0	-825.1432345	0.01587063905	-10212.063944813	
825.0632345	93	5	2	0.9941341979	0.01586398952	70.79102105	26.69032682	2.518652131	65.98470775	31.77859273	2.236699527	43.36164434	51.06106018	5.577295482				0	0	0	-825.0632345	0.01586398952	-31687.7412076014	
824.9832345	93	5	2	0.9942397823	0.01586188002	70.70413429	26.78408304	2.511782671	65.94312819	31.82972222	2.227149594	43.36164434	51.06106018	5.577295482				0	0	0	-824.9832345	0.01586188002	-484894.424704217	
824.9032345	93	5	2	0.9943432921	0.01586432305	70.61689686	26.87817479	2.504928358	65.90148555	31.88086559	2.217648856	43.36164434	51.06106018	5.577295482				0	0	0	-824.9032345	0.01586432305	27233.6138307184	
824.8232345	93	5	2	0.9944447993	0.01587133867	70.52930052	26.97261127	2.498088202	65.8597738	31.93203021	2.208195989	43.36164434	51.06106018	5.577295482				0	0	0	-824.8232345	0.01587133867	9702.63868738765	
824.7432345	93	5	2	0.9945443728	0.01588295458	70.44133689	27.0674019	2.491261217	65.81798684	31.98322348	2.198789684	43.36164434	51.06106018	5.577295482				0	0	0	-824.7432345	0.01588295458	6068.2313378683	
824.6632345	93	5	2	0.9946420787	0.01589920632	70.35299736	27.16255622	2.484446425	65.77611849	32.03445286	2.189428653	43.36164434	51.06106018	5.577295482				0	0	0	-824.6632345	0.01589920632	4441.55743416429	
824.5832345	93	5	2	0.9947379805	0.01592013736	70.26427316	27.25808399	2.477642846	65.73416252	32.08572586	2.180111621	43.36164434	51.06106018	5.577295482				0	0	0	-824.5832345	0.01592013736	3505.53446292701	
824.5032345	93	5	2	0.9948321392	0.01594579938	70.17515532	27.35399518	2.470849505	65.6921126	32.13705007	2.170837331	43.36164434	51.06106018	5.577295482				0	0	0	-824.5032345	0.01594579938	2893.15712388507	
824.4232345	93	5	2	0.9949246133	0.01597625246	70.08563462	27.45029995	2.464065428	65.64996231	32.18843315	2.161604538	43.36164434	51.06106018	5.577295482				0	0	0	-824.4232345	0.01597625246	2459.58327111787	
824.3432345	93	5	2	0.9950154591	0.0160115654	69.99570162	27.54700874	2.457289638	65.60770512	32.23988287	2.152412009	43.36164434	51.06106018	5.577295482				0	0	0	-824.3432345	0.0160115654	2135.58278520355	
824.2632345	93	5	2	0.9951047308	0.01605181602	69.90534664	27.6441322	2.450521159	65.56533441	32.29140707	2.143258521	43.36164434	51.06106018	5.577295482				0	0	0	-824.2632345	0.01605181602	1883.73322331534	
824.1832345	93	5	2	0.9951924804	0.01609709154	69.81455972	27.74168127	2.443759009	65.52284342	32.34301372	2.134142863	43.36164434	51.06106018	5.577295482				0	0	0	-824.1832345	0.01609709154	1681.97749833032	
824.1032345	93	5	2	0.9952787582	0.01614748899	69.7233306	27.83966719	2.437002206	65.48022525	32.39471092	2.125063828	43.36164434	51.06106018	5.577295482				0	0	0	-824.1032345	0.01614748899	1516.45004978425	
824.0232345	93	5	2	0.9953636126	0.01620311569	69.63164876	27.93810148	2.430249759	65.4374729	32.44650688	2.116020218	43.36164434	51.06106018	5.577295482				0	0	0	-824.0232345	0.01620311569	1377.9878921982	
823.9432345	93	5	2	0.9954470902	0.01626408975	69.53950331	28.03699602	2.423500672	65.39457918	32.49840998	2.107010838	43.36164434	51.06106018	5.577295482				0	0	0	-823.9432345	0.01626408975	1260.28870769693	
823.8632345	93	5	2	0.9955292362	0.01633054066	69.44688305	28.13636301	2.416753941	65.35153675	32.55042875	2.098034498	43.36164434	51.06106018	5.577295482				0	0	0	-823.8632345	0.01633054066	1158.87288609189	
823.7832345	93	5	2	0.995610094	0.01640260995	69.35377641	28.23621504	2.410008553	65.3083381	32.60257189	2.08909001	43.36164434	51.06106018	5.577295482				0	0	0	-823.7832345	0.01640260995	1070.46804889698	
823.7032345	93	5	2	0.9956897056	0.01648045191	69.26017142	28.3365651	2.403263483	65.26497551	32.6548483	2.080176186	43.36164434	51.06106018	5.577295482				0	0	0	-823.7032345	0.01648045191	992.627838244056	
823.6232345	93	5	2	0.9957681117	0.01656423435	69.16605571	28.4374266	2.396517694	65.2214411	32.70726706	2.071291837	43.36164434	51.06106018	5.577295482				0	0	0	-823.6232345	0.01656423435	923.486310878194	
823.5432345	93	5	2	0.9958453517	0.01665413954	69.07141647	28.5388134	2.389770136	65.17772673	32.7598375	2.06243577	43.36164434	51.06106018	5.577295482				0	0	0	-823.5432345	0.01665413954	861.595182671029	
