T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.0963375	89	10	1	0.8251067175	0.003910470748	73.23206821	25.12737027	1.640561528	65.33285427	33.45670883	1.210436905							0	0	0	-819.0963375	0.003910470748	1221.31764740983	
819.0163375	89	10	1	0.8258514344	0.003976625533	73.11063942	25.24915875	1.640201834	65.30180144	33.48947749	1.208721068							0	0	0	-819.0163375	0.003976625533	1197.82494277595	
818.9363375	89	10	1	0.8266051745	0.004044071134	72.98930734	25.37091202	1.639780642	65.27058639	33.52244286	1.206970754							0	0	0	-818.9363375	0.004044071134	1175.01631795041	
818.8563375	89	10	1	0.8273680228	0.004112818747	72.86808467	25.49261801	1.639297325	65.23921021	33.55560446	1.20518533							0	0	0	-818.8563375	0.004112818747	1152.88336910834	
818.7763375	89	10	1	0.8281400609	0.004182878404	72.74698427	25.61426447	1.638751259	65.20767419	33.58896165	1.203364159							0	0	0	-818.7763375	0.004182878404	1131.41818479317	
818.6963375	89	10	1	0.8289213663	0.004254258852	72.6260192	25.73583898	1.638141826	65.17597979	33.62251361	1.201506599							0	0	0	-818.6963375	0.004254258852	1110.61333029142	
818.6163375	89	10	1	0.8297120118	0.004326967427	72.50520274	25.85732885	1.637468414	65.14412867	33.65625933	1.199612009							0	0	0	-818.6163375	0.004326967427	1090.46186517944	
818.5363375	89	10	1	0.8305120657	0.004401009918	72.38454839	25.9787212	1.636730417	65.11212265	33.69019761	1.197679743							0	0	0	-818.5363375	0.004401009918	1070.95735605544	
818.4563375	89	10	1	0.8313215909	0.004476390427	72.26406991	26.10000286	1.635927234	65.07996378	33.72432706	1.195709155							0	0	0	-818.4563375	0.004476390427	1052.07738702831	
818.3763375	89	10	1	0.8321406451	0.004553113691	72.14377601	26.22116562	1.635058373	65.04765434	33.75864607	1.193699598							0	0	0	-818.3763375	0.004553113691	1033.84864489855	
818.2963375	89	10	1	0.8329692793	0.004631175094	72.02369166	26.34218529	1.63412305	65.01519677	33.7931528	1.19165043							0	0	0	-818.2963375	0.004631175094	1016.2680949816	
818.2163375	89	10	1	0.8338075382	0.004710575224	71.90382613	26.46305308	1.633120792	64.98259378	33.82784521	1.189561008							0	0	0	-818.2163375	0.004710575224	999.296784895225	
818.1363375	89	10	1	0.8346554599	0.004791309931	71.78419434	26.58375462	1.632051038	64.94984831	33.86272099	1.187430694							0	0	0	-818.1363375	0.004791309931	982.947653060138	
818.0563375	89	10	1	0.8355130748	0.004873372595	71.66481156	26.70427521	1.630913234	64.91696354	33.89777761	1.185258854							0	0	0	-818.0563375	0.004873372595	967.217292658289	
817.9763375	89	10	1	0.8363804056	0.004956753966	71.5456934	26.82459976	1.629706845	64.88394288	33.93301226	1.183044861							0	0	0	-817.9763375	0.004956753966	952.10282929762	
817.8963375	89	10	1	0.8372574667	0.005041441986	71.42685582	26.94471284	1.628431346	64.85079002	33.96842188	1.180788093							0	0	0	-817.8963375	0.005041441986	937.601956109599	
817.8163375	89	10	1	0.8381442637	0.005127421623	71.30831516	27.06459861	1.62708623	64.81750892	34.00400314	1.178487941							0	0	0	-817.8163375	0.005127421623	923.733169884206	
817.7363375	89	10	1	0.839040792	0.005214670785	71.19008824	27.18424076	1.625671008	64.78410382	34.03975237	1.176143804							0	0	0	-817.7363375	0.005214670785	910.437054671779	
817.6563375	89	10	1	0.8399470394	0.005303179445	71.07219198	27.30362281	1.62418521	64.75057918	34.07566573	1.173755093							0	0	0	-817.6563375	0.005303179445	897.747775410256	
817.5763375	89	10	1	0.8408629811	0.005392911352	70.95464399	27.42272763	1.622628385	64.71693979	34.11173898	1.171321233							0	0	0	-817.5763375	0.005392911352	885.709197778438	
817.4963375	89	10	1	0.8417885824	0.005483841539	70.83746217	27.54153772	1.621000109	64.68319074	34.14796759	1.168841668							0	0	0	-817.4963375	0.005483841539	874.262792884893	
817.4163375	89	10	1	0.8427237972	0.005575937537	70.72066483	27.66003519	1.619299981	64.6493374	34.18434675	1.166315857							0	0	0	-817.4163375	0.005575937537	863.375169579671	
817.3363375	89	10	1	0.8436685692	0.005669174799	70.60427237	27.77820008	1.617527556	64.61538535	34.22087137	1.163743274							0	0	0	-817.3363375	0.005669174799	853.508701401619	
817.2563375	89	10	1	0.8446228131	0.005763409628	70.48829858	27.89601871	1.615682707	64.58134114	34.2575354	1.161123463							0	0	0	-817.2563375	0.005763409628	843.437763945606	
817.1763375	89	10	1	0.8455864791	0.005858891009	70.37276884	28.01346628	1.613764881	64.54720982	34.29433432	1.158455857							0	0	0	-817.1763375	0.005858891009	834.323160953781	
817.0963375	89	10	1	0.8465594414	0.005955188793	70.25770056	28.13052555	1.611773897	64.51299904	34.33126087	1.15574009							0	0	0	-817.0963375	0.005955188793	826.522414278727	
817.0163375	89	10	1	0.8475415988	0.006052483442	70.14311428	28.24717622	1.6097095	64.47871536	34.36830893	1.152975716							0	0	0	-817.0163375	0.006052483442	818.56218688542	
816.9363375	89	10	1	0.8485328272	0.006150661462	70.02903065	28.36339787	1.607571483	64.44436598	34.40547168	1.150162347							0	0	0	-816.9363375	0.006150661462	811.482972271088	
816.8563375	89	10	1	0.8495329879	0.006249660153	69.91547065	28.47916968	1.605359676	64.4099584	34.44274198	1.147299628							0	0	0	-816.8563375	0.006249660153	805.031357648613	
816.7763375	89	10	1	0.850541928	0.006349417272	69.8024555	28.59447055	1.603073954	64.37550039	34.48011237	1.144387234							0	0	0	-816.7763375	0.006349417272	799.273529706571	
816.6963375	89	10	1	0.8515594775	0.006449846448	69.69000699	28.70927877	1.600714239	64.34100012	34.51757499	1.141424889							0	0	0	-816.6963375	0.006449846448	794.185774732983	
816.6163375	89	10	1	0.852585453	0.006550885158	69.57814694	28.82357256	1.598280495	64.30646594	34.55512171	1.138412345							0	0	0	-816.6163375	0.006550885158	789.738259970536	
816.5363375	89	10	1	0.8536196548	0.006652447929	69.46689747	28.93732979	1.595772737	64.27190654	34.59274406	1.135349403							0	0	0	-816.5363375	0.006652447929	786.000251685788	
816.4563375	89	10	1	0.8546618677	0.006754449324	69.35628093	29.05052804	1.593191031	64.23733085	34.63043325	1.132235905							0	0	0	-816.4563375	0.006754449324	782.968601454129	
816.3763375	89	10	1	0.8557118605	0.006856799588	69.24631983	29.16314467	1.590535495	64.20274809	34.66818017	1.12907174							0	0	0	-816.3763375	0.006856799588	780.659722649145	
816.2963375	89	10	1	0.8567693862	0.006959404813	69.13703683	29.27515687	1.587806305	64.16816771	34.70597544	1.125856847							0	0	0	-816.2963375	0.006959404813	779.091848495616	
816.2163375	89	10	1	0.8578341823	0.007062167142	69.02845465	29.38654166	1.585003691	64.13359943	34.74380936	1.122591213							0	0	0	-816.2163375	0.007062167142	778.285223526841	
816.1363375	89	10	1	0.8589059702	0.007164985002	68.92059607	29.49727599	1.582127941	64.09905315	34.78167198	1.119274878							0	0	0	-816.1363375	0.007164985002	778.26227397872	
816.0563375	89	10	1	0.8599844561	0.007267753387	68.81348384	29.60733676	1.579179404	64.06453899	34.81955308	1.115907935							0	0	0	-816.0563375	0.007267753387	779.047782046298	
815.9763375	89	10	1	0.8610693312	0.007370364174	68.70714066	29.71670085	1.576158491	64.03006725	34.85744221	1.112490533							0	0	0	-815.9763375	0.007370364174	780.681690904383	
815.8963375	89	10	1	0.8621602711	0.007472703195	68.60159332	29.82534106	1.573065619	63.99564839	34.89532873	1.109022879							0	0	0	-815.8963375	0.007472703195	783.168522983636	
815.8163375	89	10	1	0.8632569381	0.007574663878	68.49685564	29.93324292	1.569901434	63.96129303	34.93320174	1.105505234							0	0	0	-815.8163375	0.007574663878	786.54223804087	
815.7363375	89	10	1	0.8643589802	0.007676127629	68.39295415	30.04037937	1.566666477	63.92701189	34.97105019	1.101937919							0	0	0	-815.7363375	0.007676127629	790.864894563919	
815.6563375	89	10	1	0.8654660322	0.007776977756	68.28991069	30.1467279	1.56336141	63.89281578	35.00886291	1.098321312							0	0	0	-815.6563375	0.007776977756	796.163983377181	
815.5763375	89	10	1	0.8665777164	0.007877096576	68.18774676	30.25226628	1.559986959	63.85871558	35.04662856	1.094655854							0	0	0	-815.5763375	0.007877096576	802.484013935731	
815.4963375	89	10	1	0.867693643	0.007976365913	68.08648344	30.35697264	1.556543913	63.82472221	35.08433574	1.090942043							0	0	0	-815.4963375	0.007976365913	809.874043410236	
815.4163375	89	10	1	0.8688134117	0.008074667639	67.98614131	30.46082556	1.553033125	63.7908466	35.12197296	1.087180437							0	0	0	-815.4163375	0.008074667639	818.388117032615	
815.3363375	89	10	1	0.869936612	0.008171884218	67.8867404	30.56380409	1.549455509	63.75709966	35.15952869	1.083371654							0	0	0	-815.3363375	0.008171884218	828.085847962241	
815.2563375	89	10	1	0.8710628243	0.008267899263	67.78830014	30.66588781	1.545812041	63.72349224	35.1969914	1.079516369							0	0	0	-815.2563375	0.008267899263	839.03297381641	
815.1763375	89	10	1	0.8721916212	0.008362598108	67.69083928	30.76705696	1.542103757	63.69003512	35.23434957	1.075615313							0	0	0	-815.1763375	0.008362598108	851.302098575622	
815.0963375	89	10	1	0.8733225683	0.008455868358	67.59437584	30.86729241	1.538331748	63.65673898	35.27159174	1.071669277							0	0	0	-815.0963375	0.008455868358	864.973469827347	
815.0163375	89	10	1	0.8744552255	0.008547600455	67.49892704	30.96657579	1.534497165	63.62361436	35.30870654	1.067679102							0	0	0	-815.0163375	0.008547600455	891.565443396424	
814.9763375	89	10	1	0.8750200145	0.0043006163	67.45144591	31.01599379	1.532560295	63.60708122	35.32724759	1.065671192							0	0	0	-814.9763375	0.0043006163	-5.82767387135862	
814.9663375	89	10	1	0.8751608753	0.001077331106	67.43958966	31.02833599	1.532074344	63.60294788	35.33188394	1.065168179							0	0	0	-814.9663375	0.001077331106	-30.6586254912146	
814.9585553	89	10	1	0.8752704866	0.0008392967916	67.4303731	31.03793136	1.531695537	63.59973284	35.33549086	1.064776295	43.66113616	54.84131265	1.497551188				0	0	0	-814.9585553	0.0008392967916	-44.8820072862819	
814.9463375	89	10	1	0.8755634998	0.001933824621	67.43417986	31.03517232	1.530647822	63.59971072	35.33657682	1.06371246	43.66113616	54.84131265	1.497551188				0	0	0	-814.9463375	0.001933824621	13.6046620228942	
814.9263375	89	10	1	0.8760409816	0.003158100453	67.44039883	31.03066675	1.528934412	63.59966944	35.33835689	1.061973674	43.66113616	54.84131265	1.497551188				0	0	0	-814.9263375	0.003158100453	15.3365337541962	
814.8863375	89	10	1	0.8769883407	0.006287717239	67.45279009	31.02169618	1.525513725	63.599568	35.34192601	1.058505994	43.66113616	54.84131265	1.497551188				0	0	0	-814.8863375	0.006287717239	12.839624972345	
814.8063375	89	10	1	0.8788531179	0.01246290644	67.47738541	31.00391782	1.518696765	63.59928983	35.34910022	1.051609944	43.66113616	54.84131265	1.497551188				0	0	0	-814.8063375	0.01246290644	-615.148598958551	
814.7263375	89	10	1	0.8806714719	0.01232993287	67.50173039	30.98635751	1.5119121	63.59891155	35.35632263	1.044765817	43.66113616	54.84131265	1.497551188				0	0	0	-814.7263375	0.01232993287	-607.262426307339	
814.6463375	89	10	1	0.8824449539	0.01219938429	67.52582479	30.96901578	1.505159427	63.59843364	35.36359333	1.037973024	43.66113616	54.84131265	1.497551188				0	0	0	-814.6463375	0.01219938429	-618.498786858702	
814.5663375	89	10	1	0.8841750503	0.01207119882	67.54966806	30.95189349	1.498438454	63.59785653	35.37091248	1.031230993	43.66113616	54.84131265	1.497551188				0	0	0	-814.5663375	0.01207119882	-629.865252679682	
814.4863375	89	10	1	0.8858631861	0.01194531983	67.57325955	30.93499155	1.491748894	63.59718062	35.37828022	1.024539158	43.66113616	54.84131265	1.497551188				0	0	0	-814.4863375	0.01194531983	-641.370887108409	
814.4063375	89	10	1	0.8875107286	0.01182169254	67.59659858	30.91831095	1.485090466	63.59640634	35.38569669	1.017896968	43.66113616	54.84131265	1.497551188				0	0	0	-814.4063375	0.01182169254	-653.017353099237	
814.3263375	89	10	1	0.8891189899	0.01170026392	67.61968437	30.90185273	1.478462897	63.59553409	35.39316203	1.011303879	43.66113616	54.84131265	1.497551188				0	0	0	-814.3263375	0.01170026392	-664.806342409447	
814.2463375	89	10	1	0.8906892292	0.01158098264	67.6425161	30.88561798	1.471865919	63.59456425	35.40067639	1.004759359	43.66113616	54.84131265	1.497551188				0	0	0	-814.2463375	0.01158098264	-676.739663154897	
814.1663375	89	10	1	0.892222656	0.01146379901	67.66509288	30.86960785	1.465299268	63.59349721	35.40823991	0.9982628843	43.66113616	54.84131265	1.497551188				0	0	0	-814.1663375	0.01146379901	-688.819206736492	
814.0863375	89	10	1	0.8937204319	0.01134866492	67.68741374	30.85382357	1.45876269	63.59233334	35.41585272	0.9918139409	43.66113616	54.84131265	1.497551188				0	0	0	-814.0863375	0.01134866492	-701.046904666534	
814.0063375	89	10	1	0.8951836732	0.01123553377	67.70947766	30.83826641	1.452255933	63.59107301	35.42351497	0.9854120243	43.66113616	54.84131265	1.497551188				0	0	0	-814.0063375	0.01123553377	-713.424711399338	
813.9263375	89	10	1	0.8966134526	0.01112436041	67.73128355	30.8229377	1.445778752	63.58971658	35.43122678	0.9790566385	43.66113616	54.84131265	1.497551188				0	0	0	-813.9263375	0.01112436041	-725.954716261903	
813.8463375	89	10	1	0.8980108017	0.01101510111	67.75283026	30.80783883	1.439330908	63.5882644	35.4389883	0.9727472963	43.66113616	54.84131265	1.497551188				0	0	0	-813.8463375	0.01101510111	-738.639134523278	
813.7663375	89	10	1	0.8993767127	0.0109077135	67.77411658	30.79297126	1.432912165	63.58671682	35.44679966	0.9664835189	43.66113616	54.84131265	1.497551188				0	0	0	-813.7663375	0.0109077135	-751.480127767875	
813.6863375	89	10	1	0.9007121399	0.01080215649	67.79514122	30.77833649	1.426522293	63.58507417	35.454661	0.9602648358	43.66113616	54.84131265	1.497551188				0	0	0	-813.6863375	0.01080215649	-764.48003678118	
813.6063375	89	10	1	0.902018002	0.01069839028	67.81590284	30.7639361	1.420161069	63.58333678	35.46257243	0.9540907843	43.66113616	54.84131265	1.497551188				0	0	0	-813.6063375	0.01069839028	-777.641285537451	
813.5263375	89	10	1	0.9032951832	0.01059637626	67.83640003	30.7497717	1.413828272	63.58150498	35.47053411	0.9479609096	43.66113616	54.84131265	1.497551188				0	0	0	-813.5263375	0.01059637626	-790.966317218389	
813.4463375	89	10	1	0.9045445349	0.010496077	67.85663132	30.73584499	1.407523687	63.57957909	35.47854614	0.9418747646	43.66113616	54.84131265	1.497551188				0	0	0	-813.4463375	0.010496077	-804.457796488724	
813.3663375	89	10	1	0.9057668771	0.01039745621	67.87659518	30.72215772	1.401247103	63.57755941	35.48660868	0.9358319094	43.66113616	54.84131265	1.497551188				0	0	0	-813.3663375	0.01039745621	-818.118456680591	
813.2863375	89	10	1	0.9069630001	0.01030047869	67.89629001	30.70871167	1.394998314	63.57544626	35.49472183	0.9298319114	43.66113616	54.84131265	1.497551188				0	0	0	-813.2863375	0.01030047869	-814.754432132409	
813.2663375	89	10	1	0.9072568789	0.002562776035	67.90117103	30.70538853	1.393440439	63.57490337	35.49675807	0.9283385605	43.66113616	54.84131265	1.497551188				0	0	0	-813.2663375	0.002562776035	-7.05100127484565	
813.2563375	89	10	1	0.9074031357	0.001279373852	67.90360542	30.70373243	1.392662146	63.57462977	35.49777735	0.9275928762	43.66113616	54.84131265	1.497551188				0	0	0	-813.2563375	0.001279373852	-4.45820006129458	
813.2545167	89	10	1	0.9074297089	0.0002328095464	67.90404824	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571793	43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0002328095464	-1.87042694097982	
813.2363375	89	10	1	0.9101356015	0.02192940169	68.00315662	30.60807878	1.388764599	63.59720181	35.47877359	0.9240245989				47.29533883	52.70466117	0	0	0	0	-813.2363375	0.02192940169	5.83486569323172	
813.2163375	89	10	1	0.9131369353	0.02498785043	68.1152628	30.50021507	1.384522129	63.62246497	35.45736126	0.9201737631				47.29811501	52.70188499	0	0	0	0	-813.2163375	0.02498785043	6.04120255506038	
813.1763375	89	10	1	0.9193794765	0.05345742105	68.3501823	30.27416271	1.375654988	63.67428582	35.41349839	0.9122157898				47.30382132	52.69617868	0	0	0	0	-813.1763375	0.05345742105	1.32209679105359	
813.0963375	89	10	1	0.9331429367	0.1253537985	68.87247215	29.7714617	1.356066148	63.78417061	35.32076183	0.8950675571				47.31597617	52.68402383	0	0	0	0	-813.0963375	0.1253537985	-6.12343292645787	
813.0563375	89	10	1	0.939741504	0.07195580357	69.16762194	29.48729478	1.345083281	63.84308529	35.27120226	0.8857124549				47.32252441	52.67747559	0	0	0	0	-813.0563375	0.07195580357	4.99363240395003	
813.0163375	89	10	1	0.9465944457	0.08224684706	69.49335778	29.17359884	1.333043383	63.90549996	35.21882911	0.8756709328				47.3294876	52.6705124	0	0	0	0	-813.0163375	0.08224684706	3.41544876421752	
812.9763375	89	10	1	0.9538079906	0.09679837403	69.85941672	28.8209609	1.319622374	63.97245429	35.16280438	0.8647413335				47.33698787	52.66301213	0	0	0	0	-812.9763375	0.09679837403	2.37099368758788	
812.9363375	89	10	1	0.9615681861	0.1191313305	70.28183632	28.41387527	1.304288404	64.04564159	35.10176343	0.8525949802				47.34522511	52.65477489	0	0	0	0	-812.9363375	0.1191313305	3.62655235236878	
812.9163375	89	10	1	0.9653872517	0.07004784609	70.52257253	28.18180081	1.295626661	64.08545069	35.06865419	0.8458951174				47.3497237	52.6502763	0	0	0	0	-812.9163375	0.07004784609	2.31171875649042	
812.8963375	89	10	1	0.9694553984	0.08229239315	70.79061603	27.92333363	1.286050341	64.12819506	35.0331811	0.8386238421				47.35456901	52.64543099	0	0	0	0	-812.8963375	0.08229239315	1.41524647140943	
812.8763375	89	10	1	0.9738815443	0.1006803256	71.09590141	27.62886606	1.275232522	64.17489935	34.9945183	0.8305823459				47.35988199	52.64011801	0	0	0	0	-812.8763375	0.1006803256	0.922981168785188	
812.8563375	89	10	1	0.9788764447	0.1316657337	71.45614472	27.28126411	1.262591169	64.22738031	34.95120151	0.8214181792				47.36587705	52.63412295	0	0	0	0	-812.8563375	0.1316657337	2.04752865917778	
812.8463375	89	10	1	0.9814047748	0.08196871796	71.66714167	27.07760847	1.255249863	64.25683423	34.92695385	0.8162119264				47.36925412	52.63074588	0	0	0	0	-812.8463375	0.08196871796	0.973375847198368	
812.8363375	89	10	1	0.9842330228	0.1035195659	71.90940898	26.84371313	1.246877883	64.28951651	34.90010455	0.8103789336				47.37301219	52.62698781	0	0	0	0	-812.8363375	0.1035195659	0.389935045817762	
812.8263375	89	10	1	0.9875631499	0.1426942106	72.19982555	26.56325193	1.236922523	64.3271357	34.86927651	0.803587797				47.37735309	52.62264691	0	0	0	0	-812.8263375	0.1426942106	0.21147355259649	
812.8163375	89	10	1	0.991991785	0.2382580511	72.57934827	26.19660816	1.22404357	64.37382424	34.83113873	0.7950370349				47.38276463	52.61723537	0	0	0	0	-812.8163375	0.2382580511	0.0940718199927348	
812.7963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.7963375	0.6595962502	0.0474678062485263	
812.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.7763375	0.6595962502	NaN	
812.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.7363375	0.6595962502	NaN	
812.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.6563375	0.6595962502	NaN	
812.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.4963375	0.6595962502	NaN	
812.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.3363375	0.6595962502	NaN	
812.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.1763375	0.6595962502	NaN	
812.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-812.0163375	0.6595962502	NaN	
811.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.8563375	0.6595962502	NaN	
811.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.6963375	0.6595962502	NaN	
811.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.5363375	0.6595962502	NaN	
811.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.3763375	0.6595962502	NaN	
811.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.2163375	0.6595962502	NaN	
811.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-811.0563375	0.6595962502	NaN	
810.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.8963375	0.6595962502	NaN	
810.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.7363375	0.6595962502	NaN	
810.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.5763375	0.6595962502	NaN	
810.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.4163375	0.6595962502	NaN	
810.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.2563375	0.6595962502	NaN	
810.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-810.0963375	0.6595962502	NaN	
809.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.9363375	0.6595962502	NaN	
809.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.7763375	0.6595962502	NaN	
809.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.6163375	0.6595962502	NaN	
809.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.4563375	0.6595962502	NaN	
809.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.2963375	0.6595962502	NaN	
809.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-809.1363375	0.6595962502	NaN	
808.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.9763375	0.6595962502	NaN	
808.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.8163375	0.6595962502	NaN	
808.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.6563375	0.6595962502	NaN	
808.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.4963375	0.6595962502	NaN	
808.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.3363375	0.6595962502	NaN	
808.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.1763375	0.6595962502	NaN	
808.0163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-808.0163375	0.6595962502	NaN	
807.8563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.8563375	0.6595962502	NaN	
807.6963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.6963375	0.6595962502	NaN	
807.5363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.5363375	0.6595962502	NaN	
807.3763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.3763375	0.6595962502	NaN	
807.2163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.2163375	0.6595962502	NaN	
807.0563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-807.0563375	0.6595962502	NaN	
806.8963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.8963375	0.6595962502	NaN	
806.7363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.7363375	0.6595962502	NaN	
806.5763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.5763375	0.6595962502	NaN	
806.4163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.4163375	0.6595962502	NaN	
806.2563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.2563375	0.6595962502	NaN	
806.0963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-806.0963375	0.6595962502	NaN	
805.9363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.9363375	0.6595962502	NaN	
805.7763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.7763375	0.6595962502	NaN	
805.6163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.6163375	0.6595962502	NaN	
805.4563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.4563375	0.6595962502	NaN	
805.2963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.2963375	0.6595962502	NaN	
805.1363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-805.1363375	0.6595962502	NaN	
804.9763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.9763375	0.6595962502	NaN	
804.8163375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.8163375	0.6595962502	NaN	
804.6563375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.6563375	0.6595962502	NaN	
804.4963375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.4963375	0.6595962502	NaN	
804.3363375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.3363375	0.6595962502	NaN	
804.1763375	89	10	1	1	0.6595962502	73.1387084	25.65595268	1.205338924							47.39021367	52.60978633	0				-804.1763375	0.6595962502	NaN	
