T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.8664805	83	16	1	0.5834196498	0.00089479431	88.13252458	10.65781111	1.209664306	68.64815855	30.2087339	1.143107554							0	0	0	-830.8664805	0.00089479431	54037.2696875795	
830.7864805	83	16	1	0.5838426731	0.0008962888115	88.09369082	10.69517607	1.211133105	68.6307141	30.22623937	1.143046529							0	0	0	-830.7864805	0.0008962888115	53040.4618282174	
830.7064805	83	16	1	0.5842659596	0.0008978113978	88.05455777	10.73283294	1.212609288	68.61325948	30.2437565	1.142984019							0	0	0	-830.7064805	0.0008978113978	52062.115604969	
830.6264805	83	16	1	0.5846895202	0.0008993625961	88.0151214	10.77078567	1.214092923	68.59579446	30.26128553	1.142920009							0	0	0	-830.6264805	0.0008993625961	51101.7710045504	
830.5464805	83	16	1	0.5851133664	0.0009009429475	87.97537765	10.80903827	1.215584079	68.57831882	30.2788267	1.142854483							0	0	0	-830.5464805	0.0009009429475	50158.9775775706	
830.4664805	83	16	1	0.5855375097	0.000902553007	87.93532237	10.84759481	1.217082823	68.56083232	30.29638026	1.142787428							0	0	0	-830.4664805	0.000902553007	49233.3098895969	
830.3864805	83	16	1	0.5859619616	0.0009041933438	87.89495133	10.88645945	1.218589225	68.54333471	30.31394646	1.142718826							0	0	0	-830.3864805	0.0009041933438	48324.3526885277	
830.3064805	83	16	1	0.5863867342	0.0009058645422	87.85426023	10.92563641	1.220103355	68.52582577	30.33152557	1.142648663							0	0	0	-830.3064805	0.0009058645422	47431.7022749791	
830.2264805	83	16	1	0.5868118396	0.0009075672018	87.81324472	10.96513	1.221625282	68.50830524	30.34911784	1.142576921							0	0	0	-830.2264805	0.0009075672018	46554.9767130032	
830.1464805	83	16	1	0.58723729	0.0009093019377	87.77190034	11.00494458	1.223155076	68.49077287	30.36672354	1.142503585							0	0	0	-830.1464805	0.0009093019377	45693.8042416178	
830.0664805	83	16	1	0.587663098	0.0009110693815	87.73022258	11.04508461	1.22469281	68.47322841	30.38434295	1.142428636							0	0	0	-830.0664805	0.0009110693815	44847.8229284807	
829.9864805	83	16	1	0.5880892764	0.0009128701815	87.68820681	11.08555463	1.226238555	68.45567161	30.40197633	1.142352059							0	0	0	-829.9864805	0.0009128701815	44016.6876572422	
829.9064805	83	16	1	0.5885158382	0.0009147050032	87.64584837	11.12635924	1.227792383	68.43810219	30.41962398	1.142273835							0	0	0	-829.9064805	0.0009147050032	43200.0600037591	
829.8264805	83	16	1	0.5889427965	0.0009165745303	87.60314249	11.16750314	1.229354366	68.42051988	30.43728617	1.142193945							0	0	0	-829.8264805	0.0009165745303	42397.616238892	
829.7464805	83	16	1	0.589370165	0.0009184794645	87.56008432	11.2089911	1.230924577	68.40292442	30.4549632	1.142112373							0	0	0	-829.7464805	0.0009184794645	41609.0476846589	
829.6664805	83	16	1	0.5897979573	0.0009204205265	87.51666892	11.25082799	1.23250309	68.38531553	30.47265537	1.142029099							0	0	0	-829.6664805	0.0009204205265	40834.0479508442	
829.5864805	83	16	1	0.5902261874	0.0009223984569	87.47289128	11.29301875	1.234089977	68.36769293	30.49036297	1.141944104							0	0	0	-829.5864805	0.0009223984569	40072.3241159665	
829.5064805	83	16	1	0.5906548696	0.0009244140162	87.42874628	11.3355684	1.235685314	68.35005632	30.50808631	1.141857368							0	0	0	-829.5064805	0.0009244140162	39323.5940248328	
829.4264805	83	16	1	0.5910840184	0.000926467986	87.38422874	11.37848209	1.237289174	68.33240542	30.52582571	1.141768872							0	0	0	-829.4264805	0.000926467986	38587.5843834113	
829.3464805	83	16	1	0.5915136485	0.0009285611691	87.33933336	11.42176501	1.238901633	68.31473992	30.54358149	1.141678594							0	0	0	-829.3464805	0.0009285611691	37864.0298926003	
829.2664805	83	16	1	0.5919437752	0.0009306943909	87.29405477	11.46542247	1.240522764	68.29705952	30.56135397	1.141586515							0	0	0	-829.2664805	0.0009306943909	37152.6734607806	
829.1864805	83	16	1	0.5923744138	0.0009328684994	87.24838749	11.50945987	1.242152642	68.27936391	30.57914347	1.141492612							0	0	0	-829.1864805	0.0009328684994	36453.2688363437	
829.1064805	83	16	1	0.59280558	0.0009350843664	87.20232596	11.55388269	1.243791343	68.26165279	30.59695035	1.141396865							0	0	0	-829.1064805	0.0009350843664	35765.5741153687	
829.0264805	83	16	1	0.5932372898	0.0009373428882	87.15586452	11.59869654	1.245438943	68.24392582	30.61477493	1.14129925							0	0	0	-829.0264805	0.0009373428882	35089.3572262263	
828.9464805	83	16	1	0.5936695594	0.0009396449862	87.10899741	11.64390708	1.247095515	68.22618267	30.63261758	1.141199746							0	0	0	-828.9464805	0.0009396449862	34424.3928661174	
828.8664805	83	16	1	0.5941024057	0.000941991608	87.06171876	11.68952011	1.248761136	68.20842303	30.65047864	1.141098328							0	0	0	-828.8664805	0.000941991608	33770.4638303017	
828.7864805	83	16	1	0.5945358454	0.0009443837278	87.01402262	11.7355415	1.250435881	68.19064654	30.66835849	1.140994974							0	0	0	-828.7864805	0.0009443837278	33127.3586878273	
828.7064805	83	16	1	0.5949698961	0.0009468223479	86.96590293	11.78197725	1.252119824	68.17285286	30.68625748	1.140889659							0	0	0	-828.7064805	0.0009468223479	32494.8715542438	
828.6264805	83	16	1	0.5954045753	0.0009493084991	86.91735353	11.82883343	1.253813041	68.15504164	30.70417601	1.140782358							0	0	0	-828.6264805	0.0009493084991	31872.8048094933	
828.5464805	83	16	1	0.5958399012	0.0009518432419	86.86836814	11.87611625	1.255515607	68.13721251	30.72211444	1.140673046							0	0	0	-828.5464805	0.0009518432419	31260.9661836679	
828.4664805	83	16	1	0.5962758921	0.0009544276673	86.81894041	11.923832	1.257227595	68.11936512	30.74007318	1.140561696							0	0	0	-828.4664805	0.0009544276673	30659.169237984	
828.3864805	83	16	1	0.596712567	0.000957062898	86.76906384	11.97198708	1.258949079	68.10149909	30.75805263	1.140448284							0	0	0	-828.3864805	0.000957062898	30067.2328296026	
828.3064805	83	16	1	0.5971499449	0.0009597500893	86.71873187	12.020588	1.260680133	68.08361403	30.77605319	1.14033278							0	0	0	-828.3064805	0.0009597500893	29484.9820122295	
828.2264805	83	16	1	0.5975880457	0.0009624904302	86.66793778	12.06964139	1.26242083	68.06570956	30.79407528	1.140215159							0	0	0	-828.2264805	0.0009624904302	28912.2464986899	
828.1464805	83	16	1	0.5980268892	0.0009652851446	86.61667479	12.11915397	1.264171242	68.04778529	30.81211932	1.14009539							0	0	0	-828.1464805	0.0009652851446	28348.8614061868	
828.0664805	83	16	1	0.598466496	0.0009681354923	86.56493597	12.16913259	1.265931439	68.02984081	30.83018575	1.139973446							0	0	0	-828.0664805	0.0009681354923	27794.6660755976	
827.9864805	83	16	1	0.5989068871	0.0009710427705	86.51271431	12.21958419	1.267701494	68.0118757	30.848275	1.139849296							0	0	0	-827.9864805	0.0009710427705	27249.5064449222	
827.9064805	83	16	1	0.5993480838	0.0009740083143	86.46000267	12.27051586	1.269481474	67.99388955	30.86638754	1.13972291							0	0	0	-827.9064805	0.0009740083143	26713.2309635964	
827.8264805	83	16	1	0.599790108	0.0009770334992	86.4067938	12.32193475	1.271271448	67.97588194	30.88452381	1.139594257							0	0	0	-827.8264805	0.0009770334992	26185.6929644276	
827.7464805	83	16	1	0.600232982	0.000980119741	86.35308035	12.37384817	1.273071484	67.95785241	30.90268429	1.139463305							0	0	0	-827.7464805	0.000980119741	25666.7512404454	
827.6664805	83	16	1	0.6006767288	0.0009832684984	86.29885483	12.42626352	1.274881647	67.93980053	30.92086945	1.139330021							0	0	0	-827.6664805	0.0009832684984	25156.2665057511	
827.5864805	83	16	1	0.6011213716	0.0009864812736	86.24410967	12.47918833	1.276702001	67.92172584	30.93907979	1.139194372							0	0	0	-827.5864805	0.0009864812736	24654.1059049043	
827.5064805	83	16	1	0.6015669344	0.000989759614	86.18883717	12.53263022	1.278532609	67.90362788	30.9573158	1.139056324							0	0	0	-827.5064805	0.000989759614	24160.1389241224	
827.4264805	83	16	1	0.6020134417	0.0009931051138	86.13302951	12.58659696	1.280373531	67.88550617	30.97557799	1.138915842							0	0	0	-827.4264805	0.0009931051138	23674.2385690419	
827.3464805	83	16	1	0.6024609183	0.0009965194155	86.07667878	12.6410964	1.282224825	67.86736023	30.99386688	1.138772889							0	0	0	-827.3464805	0.0009965194155	23196.2832444597	
827.2664805	83	16	1	0.60290939	0.001000004211	86.01977692	12.69613653	1.284086549	67.84918957	31.012183	1.13862743							0	0	0	-827.2664805	0.001000004211	22726.1508144656	
827.1864805	83	16	1	0.6033588828	0.001003561245	85.96231581	12.75172544	1.285958755	67.83099367	31.0305269	1.138479425							0	0	0	-827.1864805	0.001003561245	22263.7282048777	
827.1064805	83	16	1	0.6038094237	0.001007192313	85.90428717	12.80787133	1.287841495	67.81277204	31.04889912	1.138328837							0	0	0	-827.1064805	0.001007192313	21808.8995383181	
827.0264805	83	16	1	0.6042610399	0.001010899269	85.84568265	12.86458254	1.289734818	67.79452414	31.06730024	1.138175626							0	0	0	-827.0264805	0.001010899269	21361.5575167612	
826.9464805	83	16	1	0.6047137596	0.001014684019	85.78649376	12.92186748	1.291638768	67.77624943	31.08573082	1.138019751							0	0	0	-826.9464805	0.001014684019	20921.594469732	
826.8664805	83	16	1	0.6051676115	0.001018548533	85.72671192	12.97973469	1.293553389	67.75794737	31.10419146	1.137861171							0	0	0	-826.8664805	0.001018548533	20488.9029223642	
826.7864805	83	16	1	0.6056226249	0.001022494837	85.66632845	13.03819283	1.295478718	67.7396174	31.12268276	1.137699843							0	0	0	-826.7864805	0.001022494837	20063.3901642669	
826.7064805	83	16	1	0.6060788302	0.001026525021	85.60533456	13.09725065	1.29741479	67.72125895	31.14120533	1.137535723							0	0	0	-826.7064805	0.001026525021	19644.9496745494	
826.6264805	83	16	1	0.606536258	0.001030641241	85.54372136	13.156917	1.299361635	67.70287143	31.1597598	1.137368767							0	0	0	-826.6264805	0.001030641241	19233.4856368526	
826.5464805	83	16	1	0.60699494	0.001034845718	85.48147988	13.21720084	1.301319281	67.68445426	31.17834681	1.137198927							0	0	0	-826.5464805	0.001034845718	18828.9099871498	
826.4664805	83	16	1	0.6074549085	0.001039140741	85.41860103	13.27811123	1.303287748	67.66600682	31.19696703	1.137026158							0	0	0	-826.4664805	0.001039140741	18431.1285427165	
826.3864805	83	16	1	0.6079161968	0.001043528672	85.35507565	13.3396573	1.305267052	67.64752848	31.21562111	1.136850411							0	0	0	-826.3864805	0.001043528672	18040.0502672406	
826.3064805	83	16	1	0.6083788389	0.001048011945	85.29089449	13.4018483	1.307257205	67.62901863	31.23430974	1.136671635							0	0	0	-826.3064805	0.001048011945	17655.5920079507	
826.2264805	83	16	1	0.6088428694	0.001052593069	85.22604824	13.46469355	1.309258213	67.6104766	31.25303362	1.13648978							0	0	0	-826.2264805	0.001052593069	17277.6696793547	
826.1464805	83	16	1	0.6093083242	0.001057274631	85.16052747	13.52820245	1.311270074	67.59190173	31.27179347	1.136304794							0	0	0	-826.1464805	0.001057274631	16906.1989605475	
826.0664805	83	16	1	0.6097752398	0.001062059299	85.09432274	13.59238448	1.313292781	67.57329336	31.29059002	1.136116622							0	0	0	-826.0664805	0.001062059299	16541.0991472212	
825.9864805	83	16	1	0.6102436537	0.001066949823	85.0274245	13.65724918	1.315326319	67.55465079	31.309424	1.13592521							0	0	0	-825.9864805	0.001066949823	16182.2932101672	
825.9064805	83	16	1	0.6107136043	0.001071949038	84.95982317	13.72280616	1.317370669	67.53597331	31.32829619	1.135730501							0	0	0	-825.9064805	0.001071949038	15829.7027301387	
825.8264805	83	16	1	0.6111851311	0.001077059868	84.89150911	13.78906509	1.319425799	67.5172602	31.34720736	1.135532437							0	0	0	-825.8264805	0.001077059868	15483.254225521	
825.7464805	83	16	1	0.6116582744	0.001082285325	84.82247267	13.85603566	1.321491672	67.49851073	31.36615831	1.135330958							0	0	0	-825.7464805	0.001082285325	15142.8723287126	
825.6664805	83	16	1	0.6121330757	0.001087628518	84.75270412	13.92372764	1.323568243	67.47972415	31.38514985	1.135126003							0	0	0	-825.6664805	0.001087628518	14808.4859079665	
825.5864805	83	16	1	0.6126095774	0.001093092647	84.68219376	13.99215079	1.325655456	67.46089968	31.40418281	1.134917509							0	0	0	-825.5864805	0.001093092647	14480.0280542155	
825.5064805	83	16	1	0.6130878232	0.001098681013	84.61093185	14.06131491	1.327753245	67.44203654	31.42325805	1.134705411							0	0	0	-825.5064805	0.001098681013	14157.4253247303	
825.4264805	83	16	1	0.6135678577	0.001104397019	84.53890866	14.1312298	1.329861535	67.42313393	31.44237643	1.134489642							0	0	0	-825.4264805	0.001104397019	13840.6095539667	
825.3464805	83	16	1	0.6140497267	0.001110244172	84.46611449	14.20190527	1.33198024	67.40419103	31.46153884	1.134270136							0	0	0	-825.3464805	0.001110244172	13529.518062126	
825.2664805	83	16	1	0.6145334773	0.001116226083	84.39253963	14.2733511	1.334109262	67.385207	31.48074618	1.134046821							0	0	0	-825.2664805	0.001116226083	13224.0845675226	
825.1864805	83	16	1	0.6150191577	0.001122346477	84.31817445	14.34557706	1.336248491	67.36618099	31.49999939	1.133819626							0	0	0	-825.1864805	0.001122346477	12924.2431957944	
825.1064805	83	16	1	0.6155068173	0.001128609189	84.24300936	14.41859284	1.338397804	67.34711212	31.5192994	1.133588476							0	0	0	-825.1064805	0.001128609189	12629.933707198	
825.0264805	83	16	1	0.6159965069	0.00113501817	84.16703482	14.49240811	1.340557067	67.32799951	31.53864719	1.133353296							0	0	0	-825.0264805	0.00113501817	12341.0914073618	
824.9464805	83	16	1	0.6164882786	0.001141577492	84.09024142	14.56703246	1.342726128	67.30884225	31.55804375	1.133114007							0	0	0	-824.9464805	0.001141577492	12057.6561439888	
824.8664805	83	16	1	0.6169821857	0.001148291345	84.01261981	14.64247536	1.344904826	67.28963939	31.57749008	1.13287053							0	0	0	-824.8664805	0.001148291345	11779.5696269214	
824.7864805	83	16	1	0.6174782831	0.001155164045	83.93416081	14.71874621	1.347092979	67.27039	31.59698721	1.132622782							0	0	0	-824.7864805	0.001155164045	11506.7687225056	
824.7064805	83	16	1	0.6179766269	0.001162200038	83.85485534	14.79585427	1.349290393	67.25109311	31.61653621	1.132370678							0	0	0	-824.7064805	0.001162200038	11239.1966815143	
824.6264805	83	16	1	0.6184772748	0.001169403895	83.77469452	14.87380863	1.351496855	67.23174772	31.63613815	1.132114131							0	0	0	-824.6264805	0.001169403895	10976.7966986347	
824.5464805	83	16	1	0.6189802861	0.001176780324	83.69366962	14.95261824	1.353712138	67.21235283	31.65579411	1.131853052							0	0	0	-824.5464805	0.001176780324	10719.5087103339	
824.4664805	83	16	1	0.6194857213	0.001184334168	83.61177216	15.03229185	1.355935992	67.19290741	31.67550524	1.131587348							0	0	0	-824.4664805	0.001184334168	10467.276903623	
824.3864805	83	16	1	0.6199936427	0.001192070408	83.52899385	15.112838	1.358168154	67.1734104	31.69527267	1.131316925							0	0	0	-824.3864805	0.001192070408	10220.0441009141	
824.3064805	83	16	1	0.6205041143	0.001199994168	83.44532668	15.19426499	1.360408336	67.15386074	31.71509757	1.131041687							0	0	0	-824.3064805	0.001199994168	9977.75426134053	
824.2264805	83	16	1	0.6210172014	0.001208110714	83.36076291	15.27658085	1.362656234	67.13425733	31.73498114	1.130761532							0	0	0	-824.2264805	0.001208110714	9740.35193761961	
824.1464805	83	16	1	0.6215329714	0.00121642546	83.27529513	15.35979335	1.36491152	67.11459904	31.7549246	1.130476359							0	0	0	-824.1464805	0.00121642546	9507.78112834936	
824.0664805	83	16	1	0.6220514931	0.001224943968	83.18891624	15.44390992	1.367173848	67.09488476	31.77492918	1.130186062							0	0	0	-824.0664805	0.001224943968	9279.98611432316	
823.9864805	83	16	1	0.6225728372	0.001233671953	83.1016195	15.52893765	1.369442845	67.07511331	31.79499616	1.129890533							0	0	0	-823.9864805	0.001233671953	9056.91200059601	
823.9064805	83	16	1	0.6230970762	0.001242615281	83.01339859	15.61488329	1.37171812	67.05528351	31.81512683	1.129589661							0	0	0	-823.9064805	0.001242615281	8838.50285464253	
823.8264805	83	16	1	0.6236242843	0.001251779978	82.92424758	15.70175317	1.373999255	67.03539416	31.83532251	1.12928333							0	0	0	-823.8264805	0.001251779978	8624.70393792359	
823.7464805	83	16	1	0.6241545379	0.001261172222	82.834161	15.78955319	1.376285808	67.01544403	31.85558454	1.128971424							0	0	0	-823.7464805	0.001261172222	8415.46030900658	
823.6664805	83	16	1	0.6246879149	0.001270798356	82.74313388	15.87828881	1.378577314	66.99543188	31.8759143	1.128653822							0	0	0	-823.6664805	0.001270798356	8210.71540230493	
823.5864805	83	16	1	0.6252244955	0.001280664881	82.65116173	15.96796499	1.38087328	66.97535643	31.89631318	1.128330399							0	0	0	-823.5864805	0.001280664881	8010.41504589259	
823.5064805	83	16	1	0.6257643616	0.001290778461	82.55824063	16.05858618	1.38317319	66.95521638	31.91678259	1.128001028							0	0	0	-823.5064805	0.001290778461	7814.50334411588	
823.4264805	83	16	1	0.6263075974	0.001301145924	82.46436722	16.15015628	1.385476498	66.93501042	31.937324	1.127665579							0	0	0	-823.4264805	0.001301145924	7622.92401958811	
823.3464805	83	16	1	0.626854289	0.001311774264	82.36953873	16.24267863	1.387782635	66.91473721	31.95793888	1.127323916							0	0	0	-823.3464805	0.001311774264	7435.62123155341	
823.2664805	83	16	1	0.6274045247	0.001322670639	82.27375305	16.33615595	1.390091001	66.89439538	31.97862872	1.126975901							0	0	0	-823.2664805	0.001322670639	7252.53812407382	
823.1864805	83	16	1	0.6279583947	0.001333842377	82.17700872	16.43059031	1.392400971	66.87398356	31.99939505	1.126621393							0	0	0	-823.1864805	0.001333842377	7073.61806408223	
823.1064805	83	16	1	0.6285159915	0.001345296969	82.07930498	16.52598313	1.39471189	66.85350033	32.02023942	1.126260246							0	0	0	-823.1064805	0.001345296969	6898.80474196129	
823.0264805	83	16	1	0.62907741	0.001357042075	81.98064178	16.62233515	1.397023078	66.83294427	32.04116342	1.12589231							0	0	0	-823.0264805	0.001357042075	6728.03986923453	
822.9464805	83	16	1	0.629642747	0.001369085523	81.88101983	16.71964635	1.399333824	66.81231392	32.06216865	1.125517432							0	0	0	-822.9464805	0.001369085523	6561.26538335202	
822.8664805	83	16	1	0.6302121017	0.001381435308	81.78044061	16.817916	1.401643389	66.79160782	32.08325673	1.125135454							0	0	0	-822.8664805	0.001381435308	6398.42342062257	
822.7864805	83	16	1	0.6307855756	0.00139409959	81.67890641	16.91714258	1.403951009	66.77082447	32.10442932	1.124746215							0	0	0	-822.7864805	0.00139409959	6239.45514425098	
822.7064805	83	16	1	0.6313632725	0.001407086697	81.57642033	17.01732378	1.406255888	66.74996236	32.1256881	1.124349548							0	0	0	-822.7064805	0.001407086697	6084.30085687959	
822.6264805	83	16	1	0.6319452984	0.001420405122	81.47298633	17.11845646	1.408557205	66.72901995	32.14703477	1.123945284							0	0	0	-822.6264805	0.001420405122	5932.90139145894	
822.5464805	83	16	1	0.6325317618	0.00143406352	81.36860921	17.22053668	1.410854111	66.7079957	32.16847105	1.123533248							0	0	0	-822.5464805	0.00143406352	5785.19640483351	
822.4664805	83	16	1	0.6331227735	0.001448070712	81.26329467	17.3235596	1.41314573	66.68688803	32.18999871	1.12311326							0	0	0	-822.4664805	0.001448070712	5641.12508727711	
822.3864805	83	16	1	0.6337184468	0.001462435678	81.15704929	17.42751955	1.41543116	66.66569536	32.2116195	1.122685138							0	0	0	-822.3864805	0.001462435678	5500.62668327763	
822.3064805	83	16	1	0.6343188972	0.001477167559	81.04988056	17.53240997	1.417709474	66.64441607	32.23333523	1.122248693							0	0	0	-822.3064805	0.001477167559	5363.63948626753	
822.2264805	83	16	1	0.6349242427	0.001492275654	80.94179687	17.63822341	1.419979719	66.62304855	32.25514771	1.121803732							0	0	0	-822.2264805	0.001492275654	5230.10166888933	
822.1464805	83	16	1	0.6355346039	0.001507769418	80.83280755	17.74495153	1.422240919	66.60159116	32.27705878	1.121350058							0	0	0	-822.1464805	0.001507769418	5099.9511884955	
822.0664805	83	16	1	0.6361501036	0.001523658459	80.72292282	17.8525851	1.424492076	66.58004224	32.29907029	1.120887468							0	0	0	-822.0664805	0.001523658459	4973.1253209145	
821.9864805	83	16	1	0.636770867	0.001539952539	80.61215383	17.961114	1.426732168	66.55840013	32.32118412	1.120415756							0	0	0	-821.9864805	0.001539952539	4849.56083100327	
821.9064805	83	16	1	0.6373970221	0.00155666157	80.50051263	18.07052722	1.428960156	66.53666314	32.34340215	1.119934707							0	0	0	-821.9064805	0.00155666157	4729.19491743087	
821.8264805	83	16	1	0.638028699	0.001573795609	80.38801218	18.18081285	1.431174978	66.51482959	32.36572631	1.119444107							0	0	0	-821.8264805	0.001573795609	4611.96434117122	
821.7464805	83	16	1	0.6386660302	0.00159136486	80.27466631	18.29195813	1.433375557	66.49289776	32.38815851	1.118943731							0	0	0	-821.7464805	0.00159136486	4497.8050686366	
821.6664805	83	16	1	0.639309151	0.001609379672	80.16048974	18.40394946	1.435560799	66.47086596	32.41070069	1.118433353							0	0	0	-821.6664805	0.001609379672	4386.65355515706	
821.5864805	83	16	1	0.6399581988	0.001627850532	80.04549803	18.51677238	1.437729595	66.44873246	32.4333548	1.117912739							0	0	0	-821.5864805	0.001627850532	4278.44629733793	
821.5064805	83	16	1	0.6406133136	0.001646788067	79.92970755	18.63041163	1.439880823	66.42649553	32.45612282	1.117381651							0	0	0	-821.5064805	0.001646788067	4173.11926543375	
821.4264805	83	16	1	0.6412746376	0.001666203042	79.81313548	18.74485117	1.44201335	66.40415344	32.47900671	1.116839846							0	0	0	-821.4264805	0.001666203042	4070.60903538785	
821.3464805	83	16	1	0.6419423155	0.001686106353	79.69579975	18.86007421	1.444126034	66.38170446	32.50200846	1.116287074							0	0	0	-821.3464805	0.001686106353	3970.85195755334	
821.2664805	83	16	1	0.6426164944	0.001706509034	79.57771905	18.97606322	1.446217724	66.35914685	32.52513007	1.115723082							0	0	0	-821.2664805	0.001706509034	3873.78455522795	
821.1864805	83	16	1	0.6432973237	0.001727422246	79.45891274	19.0928	1.448287264	66.33647887	32.54837352	1.115147609							0	0	0	-821.1864805	0.001727422246	3779.34404199922	
821.1064805	83	16	1	0.6439849552	0.001748857281	79.33940082	19.21026569	1.450333492	66.31369877	32.57174084	1.11456039							0	0	0	-821.1064805	0.001748857281	3687.467546912	
821.0264805	83	16	1	0.6446795427	0.001770825559	79.21920392	19.32844084	1.452355247	66.29080483	32.59523401	1.113961153							0	0	0	-821.0264805	0.001770825559	3598.0928243098	
820.9464805	83	16	1	0.6453812427	0.001793338626	79.09834322	19.44730541	1.454351365	66.26779532	32.61885506	1.113349622							0	0	0	-820.9464805	0.001793338626	3511.15807365669	
820.8664805	83	16	1	0.6460902135	0.001816408154	78.97684043	19.56683888	1.456320684	66.2446685	32.64260599	1.112725513							0	0	0	-820.8664805	0.001816408154	3426.60195603974	
820.7864805	83	16	1	0.6468066157	0.00184004594	78.85471771	19.68702024	1.458262045	66.22142265	32.66648881	1.112088537							0	0	0	-820.7864805	0.00184004594	3344.45374342485	
820.7064805	83	16	1	0.6475306118	0.001864262553	78.73199774	19.80782796	1.460174293	66.19805609	32.6905055	1.111438402							0	0	0	-820.7064805	0.001864262553	3264.39521062048	
820.6264805	83	16	1	0.6482623676	0.001889074047	78.60870329	19.92924043	1.462056283	66.17456709	32.7146581	1.110774805							0	0	0	-820.6264805	0.001889074047	3186.51607703863	
820.5464805	83	16	1	0.6490020496	0.001914488611	78.48485769	20.05123543	1.463906874	66.15095397	32.73894859	1.110097441							0	0	0	-820.5464805	0.001914488611	3110.96333156139	
820.4664805	83	16	1	0.6497498267	0.001940519843	78.36048448	20.17379058	1.465724937	66.12721507	32.76337893	1.109405997							0	0	0	-820.4664805	0.001940519843	3037.40662126049	
820.3864805	83	16	1	0.6505058698	0.001967180146	78.23560739	20.29688325	1.467509354	66.10334873	32.78795111	1.108700155							0	0	0	-820.3864805	0.001967180146	2965.87686021556	
820.3064805	83	16	1	0.6512703518	0.001994482044	78.11025031	20.42049068	1.469259017	66.07935332	32.81266709	1.10797959							0	0	0	-820.3064805	0.001994482044	2896.31839909555	
820.2264805	83	16	1	0.6520434474	0.002022438181	77.98443722	20.54458994	1.470972834	66.05522723	32.8375288	1.107243971							0	0	0	-820.2264805	0.002022438181	2828.6769638258	
820.1464805	83	16	1	0.652825333	0.002051061314	77.8581922	20.66915807	1.472649729	66.03096887	32.86253817	1.106492961							0	0	0	-820.1464805	0.002051061314	2762.89932273669	
820.0664805	83	16	1	0.6536161867	0.002080364319	77.73153929	20.79417207	1.47428864	66.00657668	32.8876971	1.105726216							0	0	0	-820.0664805	0.002080364319	2698.93321707957	
819.9864805	83	16	1	0.6544161884	0.002110360185	77.60450253	20.91960894	1.475888521	65.98204912	32.91300749	1.104943389							0	0	0	-819.9864805	0.002110360185	2636.7277881124	
819.9064805	83	16	1	0.6552255195	0.002141062012	77.47710588	21.04544578	1.477448347	65.95738468	32.9384712	1.104144121							0	0	0	-819.9064805	0.002141062012	2576.2332754834	
819.8264805	83	16	1	0.6560443628	0.002172483011	77.34937314	21.17165975	1.478967108	65.93258189	32.96409005	1.103328052							0	0	0	-819.8264805	0.002172483011	2517.40113658167	
819.7464805	83	16	1	0.6568729027	0.002204636499	77.221328	21.29822818	1.480443816	65.90763932	32.98986587	1.102494811							0	0	0	-819.7464805	0.002204636499	2460.18426594781	
819.6664805	83	16	1	0.6577113248	0.002237535893	77.09299393	21.42512857	1.481877499	65.88255556	33.01580041	1.101644025							0	0	0	-819.6664805	0.002237535893	2404.5367586172	
819.5864805	83	16	1	0.658559816	0.00227119471	76.96439416	21.55233864	1.483267209	65.85732926	33.04189543	1.100775312							0	0	0	-819.5864805	0.00227119471	2350.41393441008	
819.5064805	83	16	1	0.6594185644	0.002305626559	76.83555166	21.67983632	1.484612014	65.83195908	33.06815263	1.099888283							0	0	0	-819.5064805	0.002305626559	2297.77255047768	
819.4264805	83	16	1	0.660287759	0.002340845134	76.70648914	21.80759985	1.485911006	65.80644376	33.09457369	1.098982543							0	0	0	-819.4264805	0.002340845134	2246.57068425813	
819.3464805	83	16	1	0.66116759	0.002376864207	76.57722897	21.93560773	1.487163296	65.78078208	33.12116023	1.098057692							0	0	0	-819.3464805	0.002376864207	2196.76766632173	
819.2664805	83	16	1	0.6620582482	0.002413697621	76.44779319	22.0638388	1.488368013	65.75497284	33.14791384	1.097113321							0	0	0	-819.2664805	0.002413697621	2148.32421359923	
819.1864805	83	16	1	0.6629599252	0.002451359276	76.31820348	22.19227221	1.489524311	65.72901494	33.17483605	1.096149017							0	0	0	-819.1864805	0.002451359276	2101.2024306297	
819.1064805	83	16	1	0.6638728131	0.002489863119	76.18848118	22.32088747	1.490631359	65.70290729	33.20192835	1.095164358							0	0	0	-819.1064805	0.002489863119	2055.36562000123	
819.0264805	83	16	1	0.6647971046	0.002529223133	76.05864721	22.44966444	1.491688349	65.6766489	33.22919218	1.094158918							0	0	0	-819.0264805	0.002529223133	2010.77840506034	
818.9464805	83	16	1	0.6657329926	0.002569453319	75.92872214	22.57858337	1.492694492	65.65023882	33.25662892	1.093132261							0	0	0	-818.9464805	0.002569453319	1967.40675481526	
