T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.100002	85	11	4	0.6486688382	0.0158181374	86.01815837	10.12888862	3.85295301	75.73325709	19.43732629	4.829416624	62.54235303	28.42537001	9.032276954				0	0	0	-841.100002	0.0158181374	-196.043483682973	
841.020002	85	11	4	0.6570185139	0.01542172626	85.95523446	10.19806224	3.846703304	75.67271631	19.5144712	4.812812496	62.54235303	28.42537001	9.032276954				0	0	0	-841.020002	0.01542172626	-208.137094134973	
840.940002	85	11	4	0.6649653117	0.01504806973	85.89250309	10.26693975	3.840557158	75.61284958	19.59068274	4.796467682	62.54235303	28.42537001	9.032276954				0	0	0	-840.940002	0.01504806973	-220.627292334682	
840.860002	85	11	4	0.6725393058	0.014695319	85.8299454	10.33554439	3.834510215	75.55362702	19.66600168	4.780371302	62.54235303	28.42537001	9.032276954				0	0	0	-840.860002	0.014695319	-233.519167652463	
840.780002	85	11	4	0.6797675895	0.01436182164	85.7675437	10.40389789	3.828558409	75.49502074	19.74046605	4.764513209	62.54235303	28.42537001	9.032276954				0	0	0	-840.780002	0.01436182164	-246.818153354489	
840.700002	85	11	4	0.6866746398	0.01404609621	85.70528141	10.47202066	3.822697936	75.43700465	19.81411143	4.748883918	62.54235303	28.42537001	9.032276954				0	0	0	-840.700002	0.01404609621	-260.530027625687	
840.620002	85	11	4	0.6932826295	0.01374681069	85.64314293	10.53993184	3.816925231	75.37955427	19.88697118	4.73347455	62.54235303	28.42537001	9.032276954				0	0	0	-840.620002	0.01374681069	-274.660955281652	
840.540002	85	11	4	0.6996116962	0.01346276416	85.58111358	10.60764948	3.811236945	75.32264666	19.95907656	4.718276775	62.54235303	28.42537001	9.032276954				0	0	0	-840.540002	0.01346276416	-289.217505733164	
840.460002	85	11	4	0.7056801729	0.01319287105	85.51917947	10.6751906	3.805629931	75.26626021	20.03045702	4.703282772	62.54235303	28.42537001	9.032276954				0	0	0	-840.460002	0.01319287105	-304.20665269827	
840.380002	85	11	4	0.7115047884	0.01293614762	85.4573275	10.74257128	3.800101224	75.21037457	20.10114025	4.688485178	62.54235303	28.42537001	9.032276954				0	0	0	-840.380002	0.01293614762	-319.63584440593	
840.300002	85	11	4	0.7171008413	0.01269170036	85.39554522	10.80980675	3.794648026	75.15497056	20.17115239	4.673877058	62.54235303	28.42537001	9.032276954				0	0	0	-840.300002	0.01269170036	-335.513004455554	
840.220002	85	11	4	0.7224823516	0.01245871585	85.33382086	10.87691145	3.789267693	75.10003003	20.24051811	4.659451867	62.54235303	28.42537001	9.032276954				0	0	0	-840.220002	0.01245871585	-351.846540629583	
840.140002	85	11	4	0.7276621932	0.01223645201	85.27214319	10.94389909	3.783957726	75.04553582	20.30926076	4.645203423	62.54235303	28.42537001	9.032276954				0	0	0	-840.140002	0.01223645201	-368.645435815418	
840.060002	85	11	4	0.7326522103	0.0120242305	85.21050153	11.01078271	3.778715756	74.99147168	20.37740245	4.631125875	62.54235303	28.42537001	9.032276954				0	0	0	-840.060002	0.0120242305	-385.919228614679	
839.980002	85	11	4	0.7374633195	0.01182142999	85.14888573	11.07757474	3.773539534	74.93782217	20.44496415	4.617213682	62.54235303	28.42537001	9.032276954				0	0	0	-839.980002	0.01182142999	-403.678063698033	
839.900002	85	11	4	0.7421055999	0.01162748035	85.08728604	11.14428703	3.768426926	74.88457265	20.51196576	4.603461589	62.54235303	28.42537001	9.032276954				0	0	0	-839.900002	0.01162748035	-421.932758573182	
839.820002	85	11	4	0.7465883735	0.01144185749	85.02569318	11.21093092	3.763375904	74.83170918	20.57842621	4.589864608	62.54235303	28.42537001	9.032276954				0	0	0	-839.820002	0.01144185749	-440.694835244301	
839.740002	85	11	4	0.7509202753	0.01126407884	84.96409825	11.27751722	3.758384533	74.77921849	20.64436351	4.576417996	62.54235303	28.42537001	9.032276954				0	0	0	-839.740002	0.01126407884	-459.976525455901	
839.660002	85	11	4	0.7551093166	0.0110936993	84.9024927	11.34405633	3.753450972	74.72708793	20.70979483	4.563117242	62.54235303	28.42537001	9.032276954				0	0	0	-839.660002	0.0110936993	-479.790907688901	
839.580002	85	11	4	0.7591629411	0.01093030776	84.84086835	11.41055818	3.748573464	74.67530542	20.77473653	4.54995805	62.54235303	28.42537001	9.032276954				0	0	0	-839.580002	0.01093030776	-500.151882107869	
839.500002	85	11	4	0.7630880748	0.01077352386	84.77921732	11.47703235	3.74375033	74.62385944	20.83920423	4.536936324	62.54235303	28.42537001	9.032276954				0	0	0	-839.500002	0.01077352386	-521.074235664972	
839.420002	85	11	4	0.7668911709	0.01062299524	84.71753201	11.54348802	3.738979964	74.57273896	20.90321289	4.524048156	62.54235303	28.42537001	9.032276954				0	0	0	-839.420002	0.01062299524	-542.573814264796	
839.340002	85	11	4	0.77057825	0.01047839503	84.65580513	11.60993404	3.734260832	74.52193341	20.96677678	4.511289812	62.54235303	28.42537001	9.032276954				0	0	0	-839.340002	0.01047839503	-564.66743939533	
839.260002	85	11	4	0.7741549363	0.01033941957	84.59402962	11.67637892	3.729591462	74.47143269	21.02990958	4.498657726	62.54235303	28.42537001	9.032276954				0	0	0	-839.260002	0.01033941957	-587.373106503689	
839.180002	85	11	4	0.7776264903	0.01020578646	84.53219865	11.7428309	3.724970442	74.4212271	21.09262442	4.486148484	62.54235303	28.42537001	9.032276954				0	0	0	-839.180002	0.01020578646	-610.710007986467	
839.100002	85	11	4	0.7809978376	0.0100772327	84.47030566	11.80929792	3.720396418	74.37130731	21.15493387	4.473758819	62.54235303	28.42537001	9.032276954				0	0	0	-839.100002	0.0100772327	-634.698618520562	
839.020002	85	11	4	0.7842735961	0.00995351311	84.40834425	11.87578766	3.71586809	74.32166439	21.21685002	4.461485598	62.54235303	28.42537001	9.032276954				0	0	0	-839.020002	0.00995351311	-659.360889423896	
838.940002	85	11	4	0.7874580997	0.009834398861	84.34630825	11.94230754	3.711384208	74.27228972	21.27838446	4.44932582	62.54235303	28.42537001	9.032276954				0	0	0	-838.940002	0.009834398861	-684.720244952938	
838.860002	85	11	4	0.7905554202	0.009719676145	84.28419166	12.00886477	3.706943568	74.22317502	21.33954837	4.437276604	62.54235303	28.42537001	9.032276954				0	0	0	-838.860002	0.009719676145	-710.801743856871	
838.780002	85	11	4	0.7935693871	0.009609144992	84.22198866	12.07546633	3.702545012	74.17431233	21.40035249	4.425335182	62.54235303	28.42537001	9.032276954				0	0	0	-838.780002	0.009609144992	-737.632237678091	
838.700002	85	11	4	0.7965036055	0.009502618189	84.15969358	12.142119	3.698187423	74.12569394	21.46080717	4.413498896	62.54235303	28.42537001	9.032276954				0	0	0	-838.700002	0.009502618189	-765.240500706724	
838.620002	85	11	4	0.7993614728	0.009399920302	84.09730092	12.20882935	3.693869724	74.07731243	21.52092238	4.401765189	62.54235303	28.42537001	9.032276954				0	0	0	-838.620002	0.009399920302	-793.681738703069	
838.540002	85	11	4	0.8021461949	0.009300892547	84.03480528	12.27560385	3.689590874	74.02916061	21.58070779	4.390131595	62.54235303	28.42537001	9.032276954				0	0	0	-838.540002	0.009300892547	-822.91127324103	
838.460002	85	11	4	0.8048607937	0.009205362898	83.97220151	12.34244862	3.685349874	73.98123162	21.64017262	4.378595758	62.54235303	28.42537001	9.032276954				0	0	0	-838.460002	0.009205362898	-853.026533554293	
838.380002	85	11	4	0.8075081296	0.009113204072	83.90948446	12.40936979	3.681145749	73.93351873	21.69932588	4.36715539	62.54235303	28.42537001	9.032276954				0	0	0	-838.380002	0.009113204072	-884.103616857378	
838.300002	85	11	4	0.810090906	0.009024273568	83.84664915	12.47637328	3.676977563	73.88601545	21.75817626	4.355808291	62.54235303	28.42537001	9.032276954				0	0	0	-838.300002	0.009024273568	-916.111875345235	
838.220002	85	11	4	0.8126116817	0.008938442976	83.78369073	12.54346487	3.672844406	73.83871552	21.81673214	4.344552339	62.54235303	28.42537001	9.032276954				0	0	0	-838.220002	0.008938442976	-949.121213942945	
838.140002	85	11	4	0.8150728809	0.008855591387	83.72060441	12.61065019	3.668745398	73.79161284	21.87500167	4.333385488	62.54235303	28.42537001	9.032276954				0	0	0	-838.140002	0.008855591387	-983.179507696093	
838.060002	85	11	4	0.8174768014	0.008775604866	83.65738554	12.67793477	3.664679686	73.74470152	21.93299272	4.322305759	62.54235303	28.42537001	9.032276954				0	0	0	-838.060002	0.008775604866	-1018.33840289981	
837.980002	85	11	4	0.8198256234	0.008698375982	83.59402956	12.745324	3.660646443	73.69797583	21.99071292	4.311311242	62.54235303	28.42537001	9.032276954				0	0	0	-837.980002	0.008698375982	-1054.65374186231	
837.900002	85	11	4	0.822121417	0.008623803374	83.53053198	12.81282316	3.656644866	73.65143022	22.04816969	4.300400091	62.54235303	28.42537001	9.032276954				0	0	0	-837.900002	0.008623803374	-1092.18597854528	
837.820002	85	11	4	0.8243661491	0.008551791354	83.4668884	12.88043743	3.652674173	73.60505927	22.10537021	4.289570521	62.54235303	28.42537001	9.032276954				0	0	0	-837.820002	0.008551791354	-1131.00063753682	
837.740002	85	11	4	0.8265616896	0.008482249539	83.40309451	12.94817188	3.648733609	73.55885773	22.16232146	4.278820803	62.54235303	28.42537001	9.032276954				0	0	0	-837.740002	0.008482249539	-1171.16881562559	
837.660002	85	11	4	0.828709818	0.008415092512	83.33914607	13.01603149	3.644822435	73.51282049	22.21903024	4.268149264	62.54235303	28.42537001	9.032276954				0	0	0	-837.660002	0.008415092512	-1212.7292130873	
837.580002	85	11	4	0.8308122275	0.008350235591	83.27503895	13.08402112	3.640939935	73.46694259	22.27550312	4.257554287	62.54235303	28.42537001	9.032276954				0	0	0	-837.580002	0.008350235591	-1255.88822820448	
837.500002	85	11	4	0.8328705339	0.008287614253	83.21076894	13.15214565	3.63708541	73.42121912	22.33174659	4.247034297	62.54235303	28.42537001	9.032276954				0	0	0	-837.500002	0.008287614253	-1300.64192800505	
837.420002	85	11	4	0.834886275	0.008227144236	83.14633206	13.22040976	3.63325818	73.37564537	22.38776685	4.236587774	62.54235303	28.42537001	9.032276954				0	0	0	-837.420002	0.008227144236	-1347.02979635394	
837.340002	85	11	4	0.8368609187	0.008168761136	83.08172431	13.28881811	3.629457582	73.33021674	22.44357002	4.226213241	62.54235303	28.42537001	9.032276954				0	0	0	-837.340002	0.008168761136	-1395.27376376722	
837.260002	85	11	4	0.8387958661	0.008112400151	83.01694176	13.35737527	3.62568297	73.2849287	22.49916204	4.215909267	62.54235303	28.42537001	9.032276954				0	0	0	-837.260002	0.008112400151	-1445.4543400975	
837.180002	85	11	4	0.8406924552	0.008057999899	82.95198054	13.42608575	3.621933713	73.23977685	22.55454869	4.205674462	62.54235303	28.42537001	9.032276954				0	0	0	-837.180002	0.008057999899	-1497.70349576111	
837.100002	85	11	4	0.8425519648	0.008005502224	82.8868368	13.49495401	3.618209194	73.19475689	22.60973564	4.195507474	62.54235303	28.42537001	9.032276954				0	0	0	-837.100002	0.008005502224	-1552.16643562506	
837.020002	85	11	4	0.8443756176	0.007954852012	82.82150676	13.56398443	3.614508813	73.1498646	22.66472841	4.185406992	62.54235303	28.42537001	9.032276954				0	0	0	-837.020002	0.007954852012	-1609.00332681534	
836.940002	85	11	4	0.8461645835	0.007905997027	82.75598667	13.63318135	3.61083198	73.10509586	22.7195324	4.17537174	62.54235303	28.42537001	9.032276954				0	0	0	-836.940002	0.007905997027	-1668.39121341458	
836.860002	85	11	4	0.8479199821	0.007858887751	82.69027284	13.70254904	3.60717812	73.06044664	22.77415288	4.16540048	62.54235303	28.42537001	9.032276954				0	0	0	-836.860002	0.007858887751	-1730.52628787836	
836.780002	85	11	4	0.8496428859	0.007813477243	82.62436158	13.77209174	3.60354667	73.01591297	22.82859503	4.155492005	62.54235303	28.42537001	9.032276954				0	0	0	-836.780002	0.007813477243	-1795.62653477501	
836.700002	85	11	4	0.8513343225	0.007769721002	82.55824928	13.84181364	3.59993708	72.97149097	22.88286389	4.14564514	62.54235303	28.42537001	9.032276954				0	0	0	-836.700002	0.007769721002	-1863.93474631397	
836.620002	85	11	4	0.8529952771	0.007727576842	82.49193231	13.91171888	3.596348808	72.92717683	22.93696442	4.135858745	62.54235303	28.42537001	9.032276954				0	0	0	-836.620002	0.007727576842	-1935.72215320606	
836.540002	85	11	4	0.8546266946	0.007687004775	82.42540711	13.98181156	3.592781326	72.88296683	22.99090147	4.126131706	62.54235303	28.42537001	9.032276954				0	0	0	-836.540002	0.007687004775	-2011.29279383778	
836.460002	85	11	4	0.8562294821	0.007647966907	82.35867013	14.05209575	3.589234114	72.83885727	23.04467979	4.116462939	62.54235303	28.42537001	9.032276954				0	0	0	-836.460002	0.007647966907	-2090.98829825919	
836.380002	85	11	4	0.8578045102	0.007610427327	82.29171786	14.12257548	3.585706664	72.79484456	23.09830405	4.106851388	62.54235303	28.42537001	9.032276954				0	0	0	-836.380002	0.007610427327	-2175.19410166903	
836.300002	85	11	4	0.8593526153	0.007574352024	82.22454679	14.19325474	3.582198476	72.75092514	23.15177883	4.097296023	62.54235303	28.42537001	9.032276954				0	0	0	-836.300002	0.007574352024	-2264.34661251721	
836.220002	85	11	4	0.8608746014	0.007539708791	82.15715344	14.2641375	3.578709058	72.70709552	23.20510864	4.087795839	62.54235303	28.42537001	9.032276954				0	0	0	-836.220002	0.007539708791	-2358.94182369089	
836.140002	85	11	4	0.8623712411	0.00750646715	82.08953436	14.33522772	3.575237928	72.66335225	23.25829789	4.078349857	62.54235303	28.42537001	9.032276954				0	0	0	-836.140002	0.00750646715	-2459.5457173042	
836.060002	85	11	4	0.8638432781	0.007474598268	82.02168609	14.40652929	3.571784612	72.61969195	23.31135093	4.06895712	62.54235303	28.42537001	9.032276954				0	0	0	-836.060002	0.007474598268	-2566.80711151968	
835.980002	85	11	4	0.8652914276	0.007444074893	81.95360523	14.47804613	3.568348644	72.57611126	23.36427205	4.059616694	62.54235303	28.42537001	9.032276954				0	0	0	-835.980002	0.007444074893	-2681.47346948425	
835.900002	85	11	4	0.8667163784	0.007414871285	81.88528834	14.5497821	3.564929565	72.53260689	23.41706544	4.050327667	62.54235303	28.42537001	9.032276954				0	0	0	-835.900002	0.007414871285	-2804.41002821391	
835.820002	85	11	4	0.868118794	0.007386963154	81.81673202	14.62174106	3.561526922	72.48917559	23.46973526	4.041089149	62.54235303	28.42537001	9.032276954				0	0	0	-835.820002	0.007386963154	-2936.62410464365	
835.740002	85	11	4	0.8694993135	0.007360327604	81.74793289	14.69392684	3.55814027	72.44581413	23.5222856	4.031900268	62.54235303	28.42537001	9.032276954				0	0	0	-835.740002	0.007360327604	-3079.29529186347	
835.660002	85	11	4	0.870858553	0.007334943077	81.67888755	14.76634328	3.554769171	72.40251934	23.57472048	4.022760172	62.54235303	28.42537001	9.032276954				0	0	0	-835.660002	0.007334943077	-3233.81422965846	
835.580002	85	11	4	0.8721971068	0.007310789309	81.60959262	14.83899419	3.551413192	72.35928808	23.62704389	4.01366803	62.54235303	28.42537001	9.032276954				0	0	0	-835.580002	0.007310789309	-3401.83160712053	
835.500002	85	11	4	0.8735155482	0.007287847278	81.54004472	14.91188337	3.548071907	72.31611723	23.67925975	4.004623027	62.54235303	28.42537001	9.032276954				0	0	0	-835.500002	0.007287847278	-3585.32181712692	
835.420002	85	11	4	0.8748144303	0.007266099164	81.47024048	14.98501462	3.544744893	72.27300371	23.73137193	3.995624364	62.54235303	28.42537001	9.032276954				0	0	0	-835.420002	0.007266099164	-3786.66676734925	
835.340002	85	11	4	0.8760942875	0.007245528309	81.40017653	15.05839174	3.541431737	72.22994447	23.78338427	3.986671262	62.54235303	28.42537001	9.032276954				0	0	0	-835.340002	0.007245528309	-4008.76648998041	
835.260002	85	11	4	0.8773556355	0.00722611918	81.32984948	15.13201849	3.538132025	72.18693648	23.83530056	3.977762956	62.54235303	28.42537001	9.032276954				0	0	0	-835.260002	0.00722611918	-4255.18861464585	
835.180002	85	11	4	0.8785989731	0.007207857338	81.25925596	15.20589868	3.534845354	72.14397675	23.88712455	3.968898698	62.54235303	28.42537001	9.032276954				0	0	0	-835.180002	0.007207857338	-4530.37166415609	
835.100002	85	11	4	0.879824782	0.007190729402	81.18839259	15.28003608	3.531571321	72.1010623	23.93885994	3.960077753	62.54235303	28.42537001	9.032276954				0	0	0	-835.100002	0.007190729402	-4839.90898624793	
835.020002	85	11	4	0.8810335283	0.007174723025	81.11725598	15.35443449	3.52830953	72.05819017	23.99051042	3.951299401	62.54235303	28.42537001	9.032276954				0	0	0	-835.020002	0.007174723025	-5190.95075969901	
834.940002	85	11	4	0.8822256627	0.007159826863	81.04584273	15.42909768	3.525059587	72.01535743	24.04207963	3.942562939	62.54235303	28.42537001	9.032276954				0	0	0	-834.940002	0.007159826863	-5592.78838867834	
834.860002	85	11	4	0.8834016215	0.007146030558	80.97414944	15.50402946	3.521821103	71.97256115	24.09357118	3.933867672	62.54235303	28.42537001	9.032276954				0	0	0	-834.860002	0.007146030558	-6057.72202822515	
834.780002	85	11	4	0.8845618269	0.00713332471	80.90217268	15.57923363	3.518593694	71.92979842	24.14498866	3.925212923	62.54235303	28.42537001	9.032276954				0	0	0	-834.780002	0.00713332471	-6602.38931698698	
834.700002	85	11	4	0.8857066879	0.007121700859	80.82990903	15.65471399	3.515376977	71.88706635	24.19633562	3.916598024	62.54235303	28.42537001	9.032276954				0	0	0	-834.700002	0.007121700859	-7249.87374367672	
834.620002	85	11	4	0.8868366006	0.007111151472	80.75735505	15.73047438	3.512170575	71.84436207	24.24761561	3.908022322	62.54235303	28.42537001	9.032276954				0	0	0	-834.620002	0.007111151472	-8033.17274699246	
834.540002	85	11	4	0.887951949	0.00710166992	80.68450727	15.80651862	3.50897411	71.8016827	24.29883213	3.899485172	62.54235303	28.42537001	9.032276954				0	0	0	-834.540002	0.00710166992	-9001.20092132887	
834.460002	85	11	4	0.8890531053	0.007093250474	80.61136221	15.88285058	3.505787212	71.75902538	24.34998868	3.890985943	62.54235303	28.42537001	9.032276954				0	0	0	-834.460002	0.007093250474	-10229.7780036771	
834.380002	85	11	4	0.8901404305	0.007085888283	80.53791638	15.95947411	3.50260951	71.71638725	24.40108874	3.882524014	62.54235303	28.42537001	9.032276954				0	0	0	-834.380002	0.007085888283	-11843.2907400704	
834.300002	85	11	4	0.8912142746	0.007079579374	80.46416626	16.03639311	3.499440637	71.67376545	24.45213577	3.874098774	62.54235303	28.42537001	9.032276954				0	0	0	-834.300002	0.007079579374	-14061.5755514857	
834.220002	85	11	4	0.8922749777	0.007074320636	80.3901083	16.11361147	3.496280228	71.63115715	24.50313323	3.865709623	62.54235303	28.42537001	9.032276954				0	0	0	-834.220002	0.007074320636	-17315.2131815391	
834.140002	85	11	4	0.8933228697	0.00707010982	80.31573894	16.19113314	3.49312792	71.58855949	24.55408454	3.857355969	62.54235303	28.42537001	9.032276954				0	0	0	-834.140002	0.00707010982	-22586.2323468352	
834.060002	85	11	4	0.8943582709	0.007066945532	80.24105458	16.26896207	3.489983353	71.54596963	24.60499314	3.84903723	62.54235303	28.42537001	9.032276954				0	0	0	-834.060002	0.007066945532	-32760.0612122141	
833.980002	85	11	4	0.8953814927	0.007064827229	80.16605159	16.34710224	3.486846168	71.50338471	24.65586246	3.840752834	62.54235303	28.42537001	9.032276954				0	0	0	-833.980002	0.007064827229	-62240.4842005023	
833.900002	85	11	4	0.8963928377	0.00706375522	80.09072633	16.42555766	3.483716008	71.46080188	24.7066959	3.832502216	62.54235303	28.42537001	9.032276954				0	0	0	-833.900002	0.00706375522	-3187105.87891001	
833.820002	85	11	4	0.8973926001	0.007063730668	80.0150751	16.50433239	3.480592517	71.41821829	24.7574969	3.824284819	62.54235303	28.42537001	9.032276954				0	0	0	-833.820002	0.007063730668	-3340276.54053313	
833.740002	85	11	4	0.8983810658	0.007064755589	79.93909418	16.58343048	3.477475341	71.37563106	24.80826885	3.816100096	62.54235303	28.42537001	9.032276954				0	0	0	-833.740002	0.007064755589	64990.4297566837	
833.660002	85	11	4	0.8993585133	0.00706683286	79.8627798	16.66285607	3.474364127	71.33303732	24.85901517	3.807947507	62.54235303	28.42537001	9.032276954				0	0	0	-833.660002	0.00706683286	33337.3063395667	
833.580002	85	11	4	0.9003252134	0.007069966222	79.78612818	16.7426133	3.471258524	71.2904342	24.90973929	3.799826517	62.54235303	28.42537001	9.032276954				0	0	0	-833.580002	0.007069966222	22770.4844294525	
833.500002	85	11	4	0.90128143	0.007074160288	79.70913545	16.82270637	3.46815818	71.24781878	24.96044462	3.7917366	62.54235303	28.42537001	9.032276954				0	0	0	-833.500002	0.007074160288	17359.4627655756	
833.420002	85	11	4	0.9022274198	0.007079420557	79.63179775	16.9031395	3.465062744	71.20518817	25.0111346	3.783677237	62.54235303	28.42537001	9.032276954				0	0	0	-833.420002	0.007079420557	14039.590837496	
833.340002	85	11	4	0.9031634332	0.007085753419	79.55411114	16.98391699	3.461971869	71.16253943	25.06181266	3.775647914	62.54235303	28.42537001	9.032276954				0	0	0	-833.340002	0.007085753419	11784.654447744	
833.260002	85	11	4	0.9040897141	0.007093166173	79.47607163	17.06504316	3.458885203	71.11986962	25.11248226	3.767648124	62.54235303	28.42537001	9.032276954				0	0	0	-833.260002	0.007093166173	10148.7351790316	
833.180002	85	11	4	0.9050065003	0.00710166704	79.3976752	17.1465224	3.4558024	71.07717578	25.16314686	3.759677367	62.54235303	28.42537001	9.032276954				0	0	0	-833.180002	0.00710166704	8905.48865437777	
833.100002	85	11	4	0.905914024	0.007111265181	79.31891775	17.22835915	3.452723109	71.03445492	25.21380993	3.751735146	62.54235303	28.42537001	9.032276954				0	0	0	-833.100002	0.007111265181	7927.37089173041	
833.020002	85	11	4	0.9068125116	0.007121970716	79.23979514	17.31055788	3.449646983	70.99170405	25.26447498	3.743820971	62.54235303	28.42537001	9.032276954				0	0	0	-833.020002	0.007121970716	7136.87273815442	
832.940002	85	11	4	0.9077021839	0.007133794748	79.16030316	17.39312317	3.446573673	70.94892012	25.31514552	3.735934357	62.54235303	28.42537001	9.032276954				0	0	0	-832.940002	0.007133794748	6484.1105273796	
832.860002	85	11	4	0.908583257	0.007146749381	79.08043756	17.47605961	3.443502829	70.90610008	25.36582509	3.728074823	62.54235303	28.42537001	9.032276954				0	0	0	-832.860002	0.007146749381	5935.49602137763	
832.780002	85	11	4	0.9094559416	0.007160847751	79.00019399	17.55937191	3.440434103	70.86324085	25.41651726	3.720241893	62.54235303	28.42537001	9.032276954				0	0	0	-832.780002	0.007160847751	5467.56912612189	
832.700002	85	11	4	0.9103204438	0.007176104053	78.91956805	17.6430648	3.437367145	70.82033931	25.4672256	3.712435096	62.54235303	28.42537001	9.032276954				0	0	0	-832.700002	0.007176104053	5063.44169343225	
832.620002	85	11	4	0.9111769652	0.007192533573	78.83855528	17.72714311	3.434301603	70.7773923	25.51795374	3.704653964	62.54235303	28.42537001	9.032276954				0	0	0	-832.620002	0.007192533573	4710.64329394178	
832.540002	85	11	4	0.9120257027	0.007210152717	78.75715112	17.81161175	3.431237127	70.73439665	25.56870532	3.696898032	62.54235303	28.42537001	9.032276954				0	0	0	-832.540002	0.007210152717	4399.76275283586	
832.460002	85	11	4	0.9128668494	0.007228979055	78.67535094	17.8964757	3.428173363	70.69134913	25.61948403	3.689166842	62.54235303	28.42537001	9.032276954				0	0	0	-832.460002	0.007228979055	4123.56302648222	
832.380002	85	11	4	0.9137005941	0.007249031352	78.59315003	17.98174001	3.425109957	70.64824649	25.67029358	3.681459935	62.54235303	28.42537001	9.032276954				0	0	0	-832.380002	0.007249031352	3876.38722793332	
832.300002	85	11	4	0.9145271216	0.00727032962	78.51054359	18.06740986	3.422046555	70.60508541	25.72113773	3.673776857	62.54235303	28.42537001	9.032276954				0	0	0	-832.300002	0.00727032962	3653.74907144827	
832.220002	85	11	4	0.9153466133	0.007292895153	78.42752673	18.15349047	3.4189828	70.56186256	25.77202028	3.666117158	62.54235303	28.42537001	9.032276954				0	0	0	-832.220002	0.007292895153	3452.04504439517	
832.140002	85	11	4	0.9161592468	0.007316750587	78.34409446	18.23998721	3.415918334	70.51857454	25.82294507	3.658480388	62.54235303	28.42537001	9.032276954				0	0	0	-832.140002	0.007316750587	3268.34687635868	
832.060002	85	11	4	0.9169651963	0.007341919944	78.2602417	18.32690551	3.412852795	70.47521792	25.87391598	3.650866101	62.54235303	28.42537001	9.032276954				0	0	0	-832.060002	0.007341919944	3100.25093064695	
831.980002	85	11	4	0.9177646329	0.007368428695	78.17596326	18.41425092	3.409785822	70.43178919	25.92493696	3.643273852	62.54235303	28.42537001	9.032276954				0	0	0	-831.980002	0.007368428695	2945.76509698368	
831.900002	85	11	4	0.9185577245	0.007396303821	78.09125384	18.50202911	3.406717049	70.38828481	25.97601199	3.6357032	62.54235303	28.42537001	9.032276954				0	0	0	-831.900002	0.007396303821	2891.86938526422	
831.860002	85	11	4	0.9189509379	0.003706211981	78.04873558	18.54608254	3.405181883	70.36650309	26.00157108	3.631925838	62.54235303	28.42537001	9.032276954				0	0	0	-831.860002	0.003706211981	-10.8164602182472	
831.840002	85	11	4	0.9191467226	0.001855171338	78.02743538	18.56815054	3.40441408	70.35560466	26.01435622	3.630039122	62.54235303	28.42537001	9.032276954				0	0	0	-831.840002	0.001855171338	-10.792755833145	
831.830002	85	11	4	0.9192444109	0.0009281086657	78.01677498	18.5791949	3.404030122	70.35015354	26.02075021	3.629096252	62.54235303	28.42537001	9.032276954				0	0	0	-831.830002	0.0009281086657	-64.2879239199639	
831.8213179	85	11	4	0.9193291608	0.0008063382391	78.00751182	18.58879152	3.403696657	70.34541869	26.02630359	3.62827772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8213179	0.0008063382391	-71.6928608856852	
831.810002	85	11	4	0.9218019316	0.02408816291	77.9880474	18.61229171	3.399660893	70.32885475	26.04970489	3.621440353				43.36164434	51.06106018	5.577295482	0	0	0	-831.810002	0.02408816291	0.906203037350912	
831.790002	85	11	4	0.9258479502	0.04067756422	77.95418304	18.65313775	3.392679209	70.30014928	26.09023084	3.609619887				43.36164434	51.06106018	5.577295482	0	0	0	-831.790002	0.04067756422	1.19399925706323	
831.750002	85	11	4	0.9329024614	0.07486217834	77.88832747	18.73242783	3.379244701	70.24473049	26.16836701	3.586902504				43.36164434	51.06106018	5.577295482	0	0	0	-831.750002	0.07486217834	1.28539225225632	
831.670002	85	11	4	0.9439102465	0.1293198461	77.76293972	18.88288675	3.354173535	70.14065641	26.31473581	3.544607785				43.36164434	51.06106018	5.577295482	0	0	0	-831.670002	0.1293198461	-7.41606484846476	
831.590002	85	11	4	0.9518539995	0.1117099952	77.64432503	19.02462596	3.331049011	70.04389102	26.45039561	3.50571337				43.36164434	51.06106018	5.577295482	0	0	0	-831.590002	0.1117099952	-5.38987248723116	
831.510002	85	11	4	0.9578584762	0.09843893686	77.53106901	19.15944556	3.309485438	69.95297201	26.57748146	3.469546531				43.36164434	51.06106018	5.577295482	0	0	0	-831.510002	0.09843893686	-6.9793719220635	
831.430002	85	11	4	0.9625575102	0.08807884848	77.42217054	19.28862002	3.289209442	69.86686315	26.69750648	3.435630372				43.36164434	51.06106018	5.577295482	0	0	0	-831.430002	0.08807884848	-8.77756360293248	
