T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.903188	93	6	1	1	0.896389037	98.83217026	1.005933911	0.1618958306				46.36887248	53.63112752	0	3.678678912E-07	0	99.99999963				-633.903188	0.896389037	-4830.81827383228	
631.343188	93	6	1	1	0.8958658905	98.86679272	0.9773046944	0.1559025859				46.35796278	53.64203722	0	3.372302092E-07	0	99.99999966				-631.343188	0.8958658905	-4959.5642830917	
628.783188	93	6	1	1	0.8953563308	98.90056323	0.9493482385	0.1500885309				46.34723018	53.65276982	0	3.089237122E-07	0	99.99999969				-628.783188	0.8953563308	-5091.88600611971	
626.223188	93	6	1	1	0.8948600202	98.93350017	0.9220501641	0.1444496628				46.33667387	53.66332613	0	2.827889623E-07	0	99.99999972				-626.223188	0.8948600202	-5227.89682857793	
623.663188	93	6	1	1	0.8943766288	98.96562147	0.8953964893	0.1389820384				46.32629298	53.67370702	0	2.586760918E-07	0	99.99999974				-623.663188	0.8943766288	-5367.76541137687	
621.103188	93	6	1	1	0.8939058451	98.99694461	0.8693736153	0.1336817732				46.31608661	53.68391339	0	2.364443172E-07	0	99.99999976				-621.103188	0.8939058451	-5511.62875049782	
618.543188	93	6	1	1	0.8934473584	99.02748665	0.843968307	0.1285450408				46.30605382	53.69394618	0	2.159614749E-07	0	99.99999978				-618.543188	0.8934473584	-5659.60618753348	
615.983188	93	6	1	1	0.8930008704	99.05726425	0.8191676798	0.1235680719				46.29619365	53.70380635	0	1.971035738E-07	0	99.9999998				-615.983188	0.8930008704	-5811.86791196618	
613.423188	93	6	1	1	0.8925660913	99.08629366	0.7949591847	0.1187471539				46.2865051	53.7134949	0	1.797543669E-07	0	99.99999982				-613.423188	0.8925660913	-5968.5743281865	
610.863188	93	6	1	1	0.8921427398	99.11459078	0.7713305944	0.1140786304				46.27698711	53.72301289	0	1.638049402E-07	0	99.99999984				-610.863188	0.8921427398	-6129.8927774441	
608.303188	93	6	1	1	0.8917305424	99.14217111	0.7482699901	0.1095589				46.26763862	53.73236138	0	1.491533196E-07	0	99.99999985				-608.303188	0.8917305424	-6296.00058596065	
605.743188	93	6	1	1	0.8913292337	99.16904983	0.7257657493	0.1051844164				46.25845853	53.74154147	0	1.357040938E-07	0	99.99999986				-605.743188	0.8913292337	-6467.0832637883	
603.183188	93	6	1	1	0.8909385555	99.19524178	0.7038065336	0.1009516876				46.2494457	53.7505543	0	1.23368054E-07	0	99.99999988				-603.183188	0.8909385555	-6643.33120952358	
600.623188	93	6	1	1	0.8905582566	99.22076145	0.6823812776	0.09685727516				46.24059897	53.75940103	0	1.120618492E-07	0	99.99999989				-600.623188	0.8905582566	-6824.94775627169	
598.063188	93	6	1	1	0.8901880929	99.24562303	0.6614791777	0.09289779415				46.23191713	53.76808287	0	1.017076573E-07	0	99.9999999				-598.063188	0.8901880929	-7012.14315273472	
595.503188	93	6	1	1	0.8898278265	99.2698404	0.6410896827	0.08906991237				46.22339896	53.77660104	0	9.22328702E-08	0	99.99999991				-595.503188	0.8898278265	-7205.13941580355	
592.943188	93	6	1	1	0.8894772262	99.29342717	0.6212024828	0.08537035001				46.21504321	53.78495679	0	8.356979456E-08	0	99.99999992				-592.943188	0.8894772262	-7404.16838242575	
590.383188	93	6	1	1	0.8891360665	99.31639662	0.6018075015	0.08179587926				46.2068486	53.7931514	0	7.565536536E-08	0	99.99999992				-590.383188	0.8891360665	-7609.47363595655	
587.823188	93	6	1	1	0.8888041281	99.33876179	0.5828948859	0.07834332385				46.19881382	53.80118618	0	6.843087367E-08	0	99.99999993				-587.823188	0.8888041281	-7821.30907624378	
585.263188	93	6	1	1	0.8884811969	99.36053544	0.5644549982	0.0750095587				46.19093754	53.80906246	0	6.184170726E-08	0	99.99999994				-585.263188	0.8884811969	-8039.93962150313	
582.703188	93	6	1	1	0.8881670644	99.38173008	0.5464784082	0.07179150954				46.18321839	53.81678161	0	5.583710378E-08	0	99.99999994				-582.703188	0.8881670644	-8265.6504882983	
580.143188	93	6	1	1	0.8878615275	99.40235796	0.5289558852	0.06868615257				46.175655	53.824345	0	5.036991621E-08	0	99.99999995				-580.143188	0.8878615275	-8498.73135369406	
577.583188	93	6	1	1	0.8875643876	99.4224311	0.5118783904	0.06569051405				46.16824596	53.83175404	0	4.539638993E-08	0	99.99999995				-577.583188	0.8875643876	-8739.49251443141	
575.023188	93	6	1	1	0.8872754515	99.44196126	0.4952370703	0.06280167005				46.16098982	53.83901018	0	4.087595116E-08	0	99.99999996				-575.023188	0.8872754515	-8988.25916330674	
572.463188	93	6	1	1	0.8869945302	99.46096	0.4790232499	0.06001674608				46.15388515	53.84611485	0	3.677100625E-08	0	99.99999996				-572.463188	0.8869945302	-9245.36865113555	
569.903188	93	6	1	1	0.8867214394	99.47943866	0.4632284261	0.05733291675				46.14693047	53.85306953	0	3.304675149E-08	0	99.99999997				-569.903188	0.8867214394	-9511.18148003249	
567.343188	93	6	1	1	0.8864559991	99.49740833	0.4478442618	0.05474740551				46.14012428	53.85987572	0	2.967099287E-08	0	99.99999997				-567.343188	0.8864559991	-9786.07190755284	
564.783188	93	6	1	1	0.8861980334	99.51487994	0.43286258	0.05225748432				46.13346506	53.86653494	0	2.661397562E-08	0	99.99999997				-564.783188	0.8861980334	-10070.4373435121	
562.223188	93	6	1	1	0.8859473706	99.53186417	0.4182753581	0.04986047336				46.12695128	53.87304872	0	2.384822297E-08	0	99.99999998				-562.223188	0.8859473706	-10364.6930183599	
559.663188	93	6	1	1	0.8857038427	99.54837154	0.4040747229	0.0475537407				46.12058139	53.87941861	0	2.134838376E-08	0	99.99999998				-559.663188	0.8857038427	-10669.2759352241	
557.103188	93	6	1	1	0.8854672856	99.56441235	0.3902529453	0.04533470207				46.1143538	53.8856462	0	1.909108865E-08	0	99.99999998				-557.103188	0.8854672856	-10984.6465195867	
554.543188	93	6	1	1	0.8852375387	99.57999674	0.3768024356	0.04320082053				46.10826694	53.89173306	0	1.705481445E-08	0	99.99999998				-554.543188	0.8852375387	-11311.291596685	
551.983188	93	6	1	1	0.8850144451	99.59513466	0.3637157388	0.04114960618				46.1023192	53.8976808	0	1.521975623E-08	0	99.99999998				-551.983188	0.8850144451	-11649.7215319568	
549.423188	93	6	1	1	0.8847978511	99.60983585	0.3509855302	0.0391786159				46.09650894	53.90349106	0	1.356770687E-08	0	99.99999999				-549.423188	0.8847978511	-12000.4760276863	
546.863188	93	6	1	1	0.8845876065	99.62410994	0.3386046113	0.03728545304				46.09083454	53.90916546	0	1.20819438E-08	0	99.99999999				-546.863188	0.8845876065	-12364.1232942179	
544.303188	93	6	1	1	0.8843835641	99.63796633	0.3265659058	0.03546776713				46.08529434	53.91470566	0	1.074712247E-08	0	99.99999999				-544.303188	0.8843835641	-12741.2609530103	
541.743188	93	6	1	1	0.8841855799	99.65141429	0.3148624558	0.03372325362				46.07988667	53.92011333	0	9.549176287E-09	0	99.99999999				-541.743188	0.8841855799	-13132.5250649586	
539.183188	93	6	1	1	0.8839935129	99.66446293	0.3034874181	0.03204965357				46.07460986	53.92539014	0	8.475222739E-09	0	99.99999999				-539.183188	0.8839935129	-13538.5801793965	
536.623188	93	6	1	1	0.8838072249	99.67712119	0.2924340609	0.03044475334				46.06946221	53.93053779	0	7.513475378E-09	0	99.99999999				-536.623188	0.8838072249	-13960.1311448572	
534.063188	93	6	1	1	0.8836265806	99.68939786	0.2816957604	0.02890638433				46.06444201	53.93555799	0	6.653161365E-09	0	99.99999999				-534.063188	0.8836265806	-14397.9290475496	
531.503188	93	6	1	1	0.8834514475	99.70130158	0.2712659975	0.02743242266				46.05954756	53.94045244	0	5.884444313E-09	0	99.99999999				-531.503188	0.8834514475	-14852.7536857789	
528.943188	93	6	1	1	0.8832816955	99.71284086	0.2611383555	0.02602078886				46.05477712	53.94522288	0	5.198352153E-09	0	99.99999999				-528.943188	0.8832816955	-15325.4423108402	
526.383188	93	6	1	1	0.8831171974	99.72402404	0.2513065166	0.02466944757				46.05012897	53.94987103	0	4.586709753E-09	0	100				-526.383188	0.8831171974	-15816.8806829848	
523.823188	93	6	1	1	0.8829578283	99.73485933	0.2417642594	0.02337640722				46.04560134	53.95439866	0	4.042076047E-09	0	100				-523.823188	0.8829578283	-16327.9853113378	
521.263188	93	6	1	1	0.8828034656	99.74535482	0.2325054565	0.02213971972				46.04119251	53.95880749	0	3.557685431E-09	0	100				-521.263188	0.8828034656	-16859.7603417531	
518.703188	93	6	1	1	0.8826539895	99.75551845	0.2235240721	0.02095748012				46.03690069	53.96309931	0	3.127393182E-09	0	100				-518.703188	0.8826539895	-17413.2519165064	
516.143188	93	6	1	1	0.8825092821	99.76535801	0.2148141597	0.01982782629				46.03272413	53.96727587	0	2.745624685E-09	0	100				-516.143188	0.8825092821	-17989.5501236035	
513.583188	93	6	1	1	0.8823692278	99.7748812	0.2063698599	0.01874893858				46.02866105	53.97133895	0	2.407328244E-09	0	100				-513.583188	0.8823692278	-18589.8544390259	
511.023188	93	6	1	1	0.8822337135	99.78409556	0.1981853982	0.01771903946				46.02470967	53.97529033	0	2.107931281E-09	0	100				-511.023188	0.8822337135	-19215.4028216306	
508.463188	93	6	1	1	0.8821026278	99.79300852	0.1902550836	0.01673639319				46.02086821	53.97913179	0	1.843299708E-09	0	100				-508.463188	0.8821026278	-19867.5151443664	
505.903188	93	6	1	1	0.8819758617	99.80162739	0.1825733061	0.01579930543				46.01713488	53.98286512	0	1.609700297E-09	0	100				-505.903188	0.8819758617	-20547.6017059572	
503.343188	93	6	1	1	0.881853308	99.80995934	0.1751345357	0.01490612289				46.01350789	53.98649211	0	1.403765856E-09	0	100				-503.343188	0.881853308	-21257.1587868297	
500.783188	93	6	1	1	0.8817348617	99.81801145	0.1679333202	0.01405523295				46.00998544	53.99001456	0	1.222463041E-09	0	100				-500.783188	0.8817348617	-21997.7710534523	
498.223188	93	6	1	1	0.8816204195	99.82579065	0.1609642841	0.01324506329				46.00656574	53.99343426	0	1.063062642E-09	0	100				-498.223188	0.8816204195	-22771.117290709	
495.663188	93	6	1	1	0.8815098801	99.83330379	0.154222127	0.01247408146				46.00324699	53.99675301	0	9.231121777E-10	0	100				-495.663188	0.8815098801	-23579.0212340628	
493.103188	93	6	1	1	0.8814031442	99.84055758	0.1477016223	0.01174079451				46.00002739	53.99997261	0	8.004106512E-10	0	100				-493.103188	0.8814031442	-24423.3903573131	
490.543188	93	6	1	1	0.8813001141	99.84755864	0.1413976161	0.01104374856				45.99690515	54.00309485	0	6.92985328E-10	0	100				-490.543188	0.8813001141	-25306.2311547744	
487.983188	93	6	1	1	0.8812006938	99.85431345	0.1353050259	0.01038152838				45.99387846	54.00612154	0	5.990703959E-10	0	100				-487.983188	0.8812006938	-26229.7545570543	
485.423188	93	6	1	1	0.8811047894	99.8608284	0.1294188406	0.009752757037				45.99094554	54.00905446	0	5.170873793E-10	0	100				-485.423188	0.8811047894	-27196.2677826477	
482.863188	93	6	1	1	0.8810123083	99.86710979	0.1237341153	0.009156095248				45.98810458	54.01189542	0	4.456271874E-10	0	100				-482.863188	0.8810123083	-28208.2247175771	
480.303188	93	6	1	1	0.8809231598	99.87316378	0.1182459769	0.008590241205				45.98535381	54.01464619	0	3.834336788E-10	0	100				-480.303188	0.8809231598	-29268.2725678759	
477.743188	93	6	1	1	0.8808372547	99.87899645	0.1129496189	0.008053929951				45.98269142	54.01730858	0	3.293886366E-10	0	100				-477.743188	0.8808372547	-30379.2628495328	
475.183188	93	6	1	1	0.8807545057	99.88461377	0.1078403016	0.007545932956				45.98011564	54.01988436	0	2.824980479E-10	0	100				-475.183188	0.8807545057	-31544.188204709	
472.623188	93	6	1	1	0.8806748267	99.89002159	0.1029133515	0.007065057643				45.97762469	54.02237531	0	2.418795935E-10	0	100				-472.623188	0.8806748267	-32766.2539172615	
470.063188	93	6	1	1	0.8805981334	99.89522569	0.09816416063	0.006610146914				45.9752168	54.0247832	0	2.067512556E-10	0	100				-470.063188	0.8805981334	-34048.9253924337	
467.503188	93	6	1	1	0.8805243429	99.90023174	0.09358818598	0.006180078652				45.9728902	54.0271098	0	1.764209577E-10	0	100				-467.503188	0.8805243429	-35395.8919764119	
464.943188	93	6	1	1	0.8804533739	99.90504529	0.08918094896	0.005773765226				45.97064313	54.02935687	0	1.502771572E-10	0	100				-464.943188	0.8804533739	-36811.1381526969	
462.383188	93	6	1	1	0.8803851466	99.90967181	0.08493803492	0.005390152988				45.96847384	54.03152616	0	1.277803138E-10	0	100				-462.383188	0.8803851466	-38298.8979864486	
459.823188	93	6	1	1	0.8803195826	99.91411669	0.08085509276	0.005028221752				45.9663806	54.0336194	0	1.084551653E-10	0	100				-459.823188	0.8803195826	-39863.6948923109	
457.263188	93	6	1	1	0.8802566049	99.91838518	0.07692783453	0.004686984278				45.96436166	54.03563834	0	9.188374354E-11	0	100				-457.263188	0.8802566049	-41510.4264409486	
454.703188	93	6	1	1	0.880196138	99.92248248	0.07315203513	0.004365485736				45.96241531	54.03758469	0	7.769906855E-11	0	100				-454.703188	0.880196138	-43244.3649602966	
452.143188	93	6	1	1	0.8801381078	99.92641366	0.06952353199	0.004062803171				45.96053982	54.03946018	0	6.557946539E-11	0	100				-452.143188	0.8801381078	-45071.1617308827	
449.583188	93	6	1	1	0.8800824416	99.93018373	0.0660382249	0.003778044961				45.9587335	54.0412665	0	5.524344856E-11	0	100				-449.583188	0.8800824416	-46996.8649179022	
447.023188	93	6	1	1	0.880029068	99.93379757	0.06269207573	0.00351035026				45.95699466	54.04300534	0	4.64451255E-11	0	100				-447.023188	0.880029068	-49028.051498983	
444.463188	93	6	1	1	0.8799779171	99.93726	0.05948110832	0.003258888443				45.95532162	54.04467838	0	3.897007278E-11	0	100				-444.463188	0.8799779171	-51171.7050361135	
441.903188	93	6	1	1	0.8799289201	99.94057573	0.05640140831	0.00302285854				45.95371271	54.04628729	0	3.263164258E-11	0	100				-441.903188	0.8799289201	-53435.4505120492	
439.343188	93	6	1	1	0.8798820098	99.94374939	0.05344912307	0.002801488667				45.95216628	54.04783372	0	2.726765999E-11	0	100				-439.343188	0.8798820098	-55827.4888233004	
436.783188	93	6	1	1	0.8798371201	99.9467855	0.05062046161	0.002594035449				45.9506807	54.0493193	0	2.273747486E-11	0	100				-436.783188	0.8798371201	-58356.6791586434	
434.223188	93	6	1	1	0.8797941864	99.94968852	0.04791169452	0.002399783438				45.94925433	54.05074567	0	1.891933469E-11	0	100				-434.223188	0.8797941864	-61032.5641807154	
431.663188	93	6	1	1	0.8797531452	99.9524628	0.04531915397	0.002218044529				45.94788559	54.05211441	0	1.570804763E-11	0	100				-431.663188	0.8797531452	-63865.4456273629	
429.103188	93	6	1	1	0.8797139344	99.95511261	0.04283923369	0.002048157368				45.94657287	54.05342713	0	1.301290741E-11	0	100				-429.103188	0.8797139344	-66866.529388388	
426.543188	93	6	1	1	0.8796764931	99.95764212	0.04046838896	0.00188948676				45.9453146	54.0546854	0	1.075585411E-11	0	100				-426.543188	0.8796764931	-70047.9105844005	
423.983188	93	6	1	1	0.8796407617	99.96005544	0.03820313668	0.001741423067				45.94410922	54.05589078	0	8.869847092E-12	0	100				-423.983188	0.8796407617	-73422.6963592237	
421.423188	93	6	1	1	0.8796066818	99.96235656	0.03604005538	0.001603381614				45.9429552	54.0570448	0	7.297428199E-12	0	100				-421.423188	0.8796066818	-77005.2713163692	
418.863188	93	6	1	1	0.8795741964	99.96454941	0.03397578529	0.00147480208				45.94185101	54.05814899	0	5.989455621E-12	0	100				-418.863188	0.8795741964	-80810.8567736541	
416.303188	93	6	1	1	0.8795432494	99.96663782	0.03200702837	0.001355147895				45.94079515	54.05920485	0	4.903990182E-12	0	100				-416.303188	0.8795432494	-84856.3788309083	
413.743188	93	6	1	1	0.8795137863	99.96862555	0.0301305484	0.001243905637				45.93978615	54.06021385	0	4.005317759E-12	0	100				-413.743188	0.8795137863	-89160.1118851819	
411.183188	93	6	1	1	0.8794857535	99.97051624	0.02834317102	0.001140584419				45.93882253	54.06117747	0	3.263092909E-12	0	100				-411.183188	0.8794857535	-93742.0260295234	
408.623188	93	6	1	1	0.8794590989	99.9723135	0.02664178382	0.001044715283				45.93790286	54.06209714	0	2.651590254E-12	0	100				-408.623188	0.8794590989	-98623.5024902238	
406.063188	93	6	1	1	0.8794337712	99.97402081	0.02502333638	0.000955850597				45.93702571	54.06297429	0	2.149051453E-12	0	100				-406.063188	0.8794337712	-103828.31858704	
403.503188	93	6	1	1	0.8794097207	99.9756416	0.02348484035	0.0008735634403				45.93618969	54.06381031	0	1.737116781E-12	0	100				-403.503188	0.8794097207	-109382.40779779	
400.943188	93	6	1	1	0.8793868986	99.97717918	0.0220233695	0.0007974470034				45.93539342	54.06460658	0	1.400331459E-12	0	100				-400.943188	0.8793868986	-115313.712323324	
398.383188	93	6	1	1	0.8793652574	99.97863683	0.02063605973	0.000727113982				45.93463553	54.06536447	0	1.125717865E-12	0	100				-398.383188	0.8793652574	-121653.144742151	
395.823188	93	6	1	1	0.8793447507	99.98001769	0.01932010914	0.0006621959758				45.93391471	54.06608529	0	9.024056787E-13	0	100				-395.823188	0.8793447507	-128434.420750764	
393.263188	93	6	1	1	0.8793253333	99.98132488	0.01807277805	0.0006023428897				45.93322965	54.06677035	0	7.213128814E-13	0	100				-393.263188	0.8793253333	-135694.462677776	
390.703188	93	6	1	1	0.8793069611	99.98256139	0.01689138894	0.0005472223389				45.93257904	54.06742096	0	5.748712555E-13	0	100				-390.703188	0.8793069611	-143473.912328821	
388.143188	93	6	1	1	0.8792895912	99.98373015	0.01577332652	0.0004965190575				45.93196164	54.06803836	0	4.567907687E-13	0	100				-388.143188	0.8792895912	-151816.912662361	
385.583188	93	6	1	1	0.8792731817	99.98483403	0.01471603763	0.0004499343123				45.9313762	54.0686238	0	3.618578298E-13	0	100				-385.583188	0.8792731817	-160772.15018017	
383.023188	93	6	1	1	0.8792576919	99.98587578	0.01371703121	0.0004071853215				45.93082152	54.06917848	0	2.857629891E-13	0	100				-383.023188	0.8792576919	-170394.237981598	
380.463188	93	6	1	1	0.8792430823	99.98685812	0.0127738782	0.0003680046793				45.9302964	54.0697036	0	2.249541655E-13	0	100				-380.463188	0.8792430823	-180743.088806063	
377.903188	93	6	1	1	0.8792293145	99.98778365	0.01188421144	0.0003321397861				45.92979967	54.07020033	0	1.765119513E-13	0	100				-377.903188	0.8792293145	-191882.070045693	
375.343188	93	6	1	1	0.8792163509	99.98865492	0.01104572555	0.0002993522869				45.92933021	54.07066979	0	1.380439596E-13	0	100				-375.343188	0.8792163509	-203883.695228172	
372.783188	93	6	1	1	0.8792041553	99.98947441	0.01025617672	0.0002694175155				45.9288869	54.0711131	0	1.075955532E-13	0	100				-372.783188	0.8792041553	-216829.274211569	
370.223188	93	6	1	1	0.8791926925	99.99024449	0.009513382563	0.0002421239475				45.92846865	54.07153135	0	8.357462715E-14	0	100				-370.223188	0.8791926925	-230806.03278164	
367.663188	93	6	1	1	0.8791819283	99.99096751	0.00881522184	0.0002172726618				45.9280744	54.0719256	0	6.46884171E-14	0	100				-367.663188	0.8791819283	-245910.31355338	
365.103188	93	6	1	1	0.8791718295	99.99164569	0.00815963423	0.0001946768099				45.92770312	54.07229688	0	4.989056425E-14	0	100				-365.103188	0.8791718295	-262254.73019514	
362.543188	93	6	1	1	0.8791623643	99.99228122	0.007544620011	0.0001741610959				45.92735379	54.07264621	0	3.83369076E-14	0	100				-362.543188	0.8791623643	-279956.477582123	
359.983188	93	6	1	1	0.8791535014	99.9928762	0.006968239733	0.0001555612648				45.92702544	54.07297456	0	2.934867689E-14	0	100				-359.983188	0.8791535014	-299148.575605036	
357.423188	93	6	1	1	0.8791452109	99.99343266	0.006428613838	0.0001387236026				45.92671711	54.07328289	0	2.238194395E-14	0	100				-357.423188	0.8791452109	-319983.634469594	
354.863188	93	6	1	1	0.8791374638	99.99395257	0.00592392225	0.0001235044452				45.92642788	54.07357212	0	1.700234958E-14	0	100				-354.863188	0.8791374638	-342624.170074541	
352.303188	93	6	1	1	0.879130232	99.99443783	0.005452403925	0.0001097696999				45.92615682	54.07384318	0	1.286426347E-14	0	100				-352.303188	0.879130232	-367259.271887675	
349.743188	93	6	1	1	0.8791234886	99.99489025	0.005012356352	9.739437715E-05				45.92590308	54.07409692	0	9.693657293E-15	0	100				-349.743188	0.8791234886	-394097.074049949	
347.183188	93	6	1	1	0.8791172075	99.9953116	0.004602135028	8.626213469E-05				45.9256658	54.0743342	0	7.274077548E-15	0	100				-347.183188	0.8791172075	-423367.50277364	
344.623188	93	6	1	1	0.8791113636	99.99570358	0.004220152877	7.6264833E-05				45.92544416	54.07455584	0	5.435197562E-15	0	100				-344.623188	0.8791113636	-455330.322717148	
342.063188	93	6	1	1	0.8791059327	99.99606782	0.003864879635	6.730210353E-05				45.92523736	54.07476264	0	4.043507843E-15	0	100				-342.063188	0.8791059327	-490279.582658491	
339.503188	93	6	1	1	0.8791008916	99.99640588	0.003534841195	5.928092924E-05				45.92504462	54.07495538	0	2.994773224E-15	0	100				-339.503188	0.8791008916	-528546.943243336	
336.943188	93	6	1	1	0.879096218	99.99671927	0.003228618905	5.211523786E-05				45.92486521	54.07513479	0	2.207944418E-15	0	100				-336.943188	0.879096218	-570503.819766597	
334.383188	93	6	1	1	0.8790918905	99.99700943	0.002944848827	4.572550814E-05				45.9246984	54.0753016	0	1.620262457E-15	0	100				-334.383188	0.8790918905	-616562.974882623	
331.823188	93	6	1	1	0.8790878885	99.99727774	0.002682220956	4.003838905E-05				45.9245435	54.0754565	0	1.183337778E-15	0	100				-331.823188	0.8790878885	-667202.932472792	
329.263188	93	6	1	1	0.8790841924	99.99752554	0.002439478396	3.498633238E-05				45.92439984	54.07560016	0	8.600225704E-16	0	100				-329.263188	0.8790841924	-722954.285797543	
326.703188	93	6	1	1	0.8790807833	99.99775408	0.002215416498	3.050723845E-05				45.92426678	54.07573322	0	6.219261841E-16	0	100				-326.703188	0.8790807833	-784431.144658565	
324.143188	93	6	1	1	0.8790776433	99.99796457	0.002008881954	2.654411533E-05				45.9241437	54.0758563	0	4.474497258E-16	0	100				-324.143188	0.8790776433	-852327.006304899	
321.583188	93	6	1	1	0.8790747552	99.99815818	0.001818771864	2.304475137E-05				45.92403001	54.07596999	0	3.20238072E-16	0	100				-321.583188	0.8790747552	-927396.085026	
319.023188	93	6	1	1	0.8790721025	99.99833601	0.001644032752	1.996140117E-05				45.92392513	54.07607487	0	2.279660558E-16	0	100				-319.023188	0.8790721025	-1010555.91151647	
316.463188	93	6	1	1	0.8790696697	99.99849909	0.001483659553	1.725048493E-05				45.92382853	54.07617147	0	1.613910089E-16	0	100				-316.463188	0.8790696697	-1102858.16361664	
313.903188	93	6	1	1	0.879067442	99.99864843	0.00133669457	1.487230102E-05				45.92373967	54.07626033	0	1.13616653E-16	0	100				-313.903188	0.879067442	-1205397.59279966	
311.343188	93	6	1	1	0.8790654051	99.99878498	0.001202226387	1.279075186E-05				45.92365806	54.07634194	0	7.952392452E-17	0	100				-311.343188	0.8790654051	-1319573.16304718	
308.783188	93	6	1	1	0.8790635458	99.99890964	0.001079388764	1.097308282E-05				45.92358323	54.07641677	0	5.533302687E-17	0	100				-308.783188	0.8790635458	-1446872.43432403	
306.223188	93	6	1	1	0.8790618512	99.99902325	0.0009673594913	9.389634041E-06				45.92351472	54.07648528	0	3.826814665E-17	0	100				-306.223188	0.8790618512	-1589132.04470186	
303.663188	93	6	1	1	0.8790603095	99.99912663	0.0008653592232	8.013605001E-06				45.92345209	54.07654791	0	2.630208664E-17	0	100				-303.663188	0.8790603095	-1748371.60103618	
301.103188	93	6	1	1	0.8790589092	99.99922053	0.000772650287	6.820831633E-06				45.92339494	54.07660506	0	1.796279364E-17	0	100				-301.103188	0.8790589092	-1921323.2213228	
300	93	6	1	1	0.879058346	99.99925825	0.0007353880527	6.357815218E-06				45.92337191	54.07662809	0	1.521012908E-17	0	100				-300	0.879058346	-1996247.80161304	
