T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.7955047	97	3	0	1	0.9464753326	99.88505009	0.1149499129	0				45.98378982	54.01621018	0				-478.7955047	0.9464753326	-28527.6338262316	
476.2355047	97	3	0	1	0.9463871523	99.89022013	0.1097798694	0				45.98117715	54.01882285	0				-476.2355047	0.9463871523	-29578.8405729076	
473.6755047	97	3	0	1	0.9463021214	99.89520733	0.1047926663	0				45.97865018	54.02134982	0				-473.6755047	0.9463021214	-30680.8014654734	
471.1155047	97	3	0	1	0.9462201599	99.90001621	0.09998378821	0				45.97620713	54.02379287	0				-471.1155047	0.9462201599	-31836.5595639839	
468.5555047	97	3	0	1	0.9461411889	99.90465122	0.09534877624	0				45.97384621	54.02615379	0				-468.5555047	0.9461411889	-33049.3620545167	
465.9955047	97	3	0	1	0.9460651307	99.90911677	0.09088322794	0				45.97156565	54.02843435	0				-465.9955047	0.9460651307	-34322.6627106917	
463.4355047	97	3	0	1	0.9459919086	99.9134172	0.08658279737	0				45.9693637	54.0306363	0				-463.4355047	0.9459919086	-35660.195370313	
460.8755047	97	3	0	1	0.9459214472	99.9175568	0.08244319507	0				45.96723859	54.03276141	0				-460.8755047	0.9459214472	-37065.9584550612	
458.3155047	97	3	0	1	0.9458536721	99.92153981	0.07846018821	0				45.96518858	54.03481142	0				-458.3155047	0.9458536721	-38544.1982927065	
455.7555047	97	3	0	1	0.94578851	99.9253704	0.07462960063	0				45.96321194	54.03678806	0				-455.7555047	0.94578851	-40099.5649834107	
453.1955047	97	3	0	1	0.9457258889	99.92905269	0.07094731303	0				45.96130694	54.03869306	0				-453.1955047	0.9457258889	-41737.0250335131	
450.6355047	97	3	0	1	0.9456657378	99.93259074	0.067409263	0				45.95947186	54.04052814	0				-450.6355047	0.9456657378	-43461.7853292753	
448.0755047	97	3	0	1	0.9456079866	99.93598855	0.0640114453	0				45.95770501	54.04229499	0				-448.0755047	0.9456079866	-45279.6013334879	
445.5155047	97	3	0	1	0.9455525666	99.93925009	0.06074991192	0				45.9560047	54.0439953	0				-445.5155047	0.9455525666	-47196.6975804288	
442.9555047	97	3	0	1	0.9454994101	99.94237923	0.05762077233	0				45.95436925	54.04563075	0				-442.9555047	0.9454994101	-49219.6806249095	
440.3955047	97	3	0	1	0.9454484505	99.94537981	0.05462019366	0				45.95279699	54.04720301	0				-440.3955047	0.9454484505	-51355.6032434725	
437.8355047	97	3	0	1	0.9453996221	99.9482556	0.05174440091	0				45.9512863	54.0487137	0				-437.8355047	0.9453996221	-53612.2519899249	
435.2755047	97	3	0	1	0.9453528606	99.95101032	0.04898967717	0				45.94983552	54.05016448	0				-435.2755047	0.9453528606	-55998.0753050362	
432.7155047	97	3	0	1	0.9453081027	99.95364764	0.04635236382	0				45.94844305	54.05155695	0				-432.7155047	0.9453081027	-58521.8480806522	
430.1555047	97	3	0	1	0.9452652859	99.95617114	0.04382886079	0				45.94710728	54.05289272	0				-430.1555047	0.9452652859	-61193.335136672	
427.5955047	97	3	0	1	0.9452243491	99.95858437	0.0414156268	0				45.94582662	54.05417338	0				-427.5955047	0.9452243491	-64023.2979205811	
425.0355047	97	3	0	1	0.9451852323	99.96089082	0.03910917954	0				45.94459953	54.05540047	0				-425.0355047	0.9451852323	-67023.0335604544	
422.4755047	97	3	0	1	0.9451478764	99.9630939	0.03690609598	0				45.94342444	54.05657556	0				-422.4755047	0.9451478764	-70204.6772113065	
419.9155047	97	3	0	1	0.9451122233	99.96519699	0.03480301255	0				45.94229982	54.05770018	0				-419.9155047	0.9451122233	-73581.9969467836	
417.3555047	97	3	0	1	0.9450782164	99.96720337	0.03279662538	0				45.94122416	54.05877584	0				-417.3555047	0.9450782164	-77169.444168317	
414.7955047	97	3	0	1	0.9450457997	99.96911631	0.03088369055	0				45.94019598	54.05980402	0				-414.7955047	0.9450457997	-80982.7551693198	
412.2355047	97	3	0	1	0.9450149186	99.97093898	0.02906102427	0				45.93921379	54.06078621	0				-412.2355047	0.9450149186	-85039.2626501107	
409.6755047	97	3	0	1	0.9449855194	99.9726745	0.02732550312	0				45.93827615	54.06172385	0				-409.6755047	0.9449855194	-89357.8554328837	
407.1155047	97	3	0	1	0.9449575497	99.97432594	0.02567406421	0				45.93738163	54.06261837	0				-407.1155047	0.9449575497	-93958.833851319	
404.5555047	97	3	0	1	0.9449309579	99.97589629	0.0241037054	0				45.93652881	54.06347119	0				-404.5555047	0.9449309579	-98864.4739672685	
401.9955047	97	3	0	1	0.9449056937	99.97738851	0.02261148547	0				45.93571631	54.06428369	0				-401.9955047	0.9449056937	-104099.110017555	
399.4355047	97	3	0	1	0.9448817077	99.97880548	0.02119452422	0				45.93494277	54.06505723	0				-399.4355047	0.9448817077	-109689.527050108	
396.8755047	97	3	0	1	0.9448589518	99.98015	0.01985000266	0				45.93420684	54.06579316	0				-396.8755047	0.9448589518	-115664.587880442	
394.3155047	97	3	0	1	0.9448373787	99.98142484	0.0185751631	0				45.9335072	54.0664928	0				-394.3155047	0.9448373787	-122056.434281324	
391.7555047	97	3	0	1	0.9448169425	99.98263269	0.01736730924	0				45.93284255	54.06715745	0				-391.7555047	0.9448169425	-128899.995785342	
389.1955047	97	3	0	1	0.9447975981	99.98377619	0.01622380625	0				45.93221163	54.06778837	0				-389.1955047	0.9447975981	-136233.259147517	
386.6355047	97	3	0	1	0.9447793016	99.98485792	0.0151420808	0				45.93161318	54.06838682	0				-386.6355047	0.9447793016	-144098.822457276	
384.0755047	97	3	0	1	0.9447620102	99.98588038	0.01411962107	0				45.93104598	54.06895402	0				-384.0755047	0.9447620102	-152542.329484539	
381.5155047	97	3	0	1	0.944745682	99.98684602	0.01315397676	0				45.93050883	54.06949117	0				-381.5155047	0.944745682	-161615.143267822	
378.9555047	97	3	0	1	0.9447302764	99.98775724	0.01224275901	0				45.93000056	54.06999944	0				-378.9555047	0.9447302764	-171374.205941507	
376.3955047	97	3	0	1	0.9447157538	99.98861636	0.01138364036	0				45.92952002	54.07047998	0				-376.3955047	0.9447157538	-181880.24663444	
373.8355047	97	3	0	1	0.9447020755	99.98942565	0.01057435464	0				45.92906608	54.07093392	0				-373.8355047	0.9447020755	-193202.454210272	
371.2755047	97	3	0	1	0.9446892041	99.9901873	0.009812696777	0				45.92863765	54.07136235	0				-371.2755047	0.9446892041	-205416.051517419	
368.7155047	97	3	0	1	0.944677103	99.99090348	0.009096522689	0				45.92823366	54.07176634	0				-368.7155047	0.944677103	-218604.274407339	
366.1555047	97	3	0	1	0.9446657368	99.99157625	0.008423749013	0				45.92785305	54.07214695	0				-366.1555047	0.9446657368	-232860.633484585	
363.5955047	97	3	0	1	0.9446550711	99.99220765	0.007792352875	0				45.92749482	54.07250518	0				-363.5955047	0.9446550711	-248288.649519492	
361.0355047	97	3	0	1	0.9446450726	99.99279963	0.007200371593	0				45.92715796	54.07284204	0				-361.0355047	0.9446450726	-265001.845241304	
358.4755047	97	3	0	1	0.9446357089	99.9933541	0.006645902341	0				45.92684151	54.07315849	0				-358.4755047	0.9446357089	-283128.844970677	
355.9155047	97	3	0	1	0.9446269488	99.9938729	0.006127101779	0				45.92654453	54.07345547	0				-355.9155047	0.9446269488	-302812.445399435	
353.3555047	97	3	0	1	0.944618762	99.99435781	0.005642185635	0				45.92626611	54.07373389	0				-353.3555047	0.944618762	-324207.240420655	
350.7955047	97	3	0	1	0.9446111191	99.99481057	0.00518942825	0				45.92600535	54.07399465	0				-350.7955047	0.9446111191	-347492.466353936	
348.2355047	97	3	0	1	0.9446039919	99.99523284	0.004767162071	0				45.92576141	54.07423859	0				-348.2355047	0.9446039919	-372868.352104564	
345.6755047	97	3	0	1	0.9445973531	99.99562622	0.004373777119	0				45.92553343	54.07446657	0				-345.6755047	0.9445973531	-400549.258034903	
343.1155047	97	3	0	1	0.9445911762	99.99599228	0.00400772039	0				45.92532062	54.07467938	0				-343.1155047	0.9445911762	-430794.306300918	
340.5555047	97	3	0	1	0.9445854361	99.9963325	0.003667495239	0				45.9251222	54.0748778	0				-340.5555047	0.9445854361	-463875.053507836	
337.9955047	97	3	0	1	0.9445801081	99.99664834	0.003351660697	0				45.92493739	54.07506261	0				-337.9955047	0.9445801081	-500107.646114615	
335.4355047	97	3	0	1	0.9445751689	99.99694117	0.003058830762	0				45.92476549	54.07523451	0				-335.4355047	0.9445751689	-539853.991039981	
332.8755047	97	3	0	1	0.9445705959	99.99721233	0.00278767364	0				45.92460578	54.07539422	0				-332.8755047	0.9445705959	-583511.881451229	
330.3155047	97	3	0	1	0.9445663675	99.99746309	0.002536910945	0				45.92445758	54.07554242	0				-330.3155047	0.9445663675	-631514.793130331	
327.7555047	97	3	0	1	0.9445624627	99.99769468	0.002305316861	0				45.92432024	54.07567976	0				-327.7555047	0.9445624627	-684399.15896809	
325.1955047	97	3	0	1	0.9445588619	99.99790828	0.002091717256	0				45.92419313	54.07580687	0				-325.1955047	0.9445588619	-742753.482555722	
322.6355047	97	3	0	1	0.944555546	99.99810501	0.00189498877	0				45.92407565	54.07592435	0				-322.6355047	0.944555546	-807200.917923491	
320.0755047	97	3	0	1	0.9445524967	99.99828594	0.001714057847	0				45.92396721	54.07603279	0				-320.0755047	0.9445524967	-878539.623789539	
317.5155047	97	3	0	1	0.9445496969	99.9984521	0.001547899748	0				45.92386727	54.07613273	0				-317.5155047	0.9445496969	-957589.469255059	
314.9555047	97	3	0	1	0.9445471298	99.99860446	0.001395537514	0				45.92377529	54.07622471	0				-314.9555047	0.9445471298	-1045356.95650053	
312.3955047	97	3	0	1	0.9445447799	99.99874396	0.001256040907	0				45.92369076	54.07630924	0				-312.3955047	0.9445447799	-1142965.76463767	
309.8355047	97	3	0	1	0.9445426321	99.99887147	0.001128525309	0				45.9236132	54.0763868	0				-309.8355047	0.9445426321	-1251703.09301892	
307.2755047	97	3	0	1	0.9445406723	99.99898785	0.001012150595	0				45.92354214	54.07645786	0				-307.2755047	0.9445406723	-1373024.89855387	
304.7155047	97	3	0	1	0.9445388869	99.99909388	0.0009061199814	0				45.92347715	54.07652285	0				-304.7155047	0.9445388869	-1508688.68063651	
302.1555047	97	3	0	1	0.9445372633	99.99919032	0.0008096788413	0				45.9234178	54.0765822	0				-302.1555047	0.9445372633	-1659525.97081733	
300	97	3	0	1	0.9445360125	99.99926461	0.000735386916	0				45.92337191	54.07662809	0				-300	0.9445360125	-1787075.72404592	
