T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.1488757	91	8	1	0.8103661418	0.7896055291	95.85269466	3.678997892	0.4683074515	72.7879694	24.21660295	2.995427647							0	0	0	-832.1488757	0.7896055291	261.179547706406	
832.0688757	91	8	1	0.8106596966	0.7899117422	95.84785386	3.683306388	0.4688397496	72.77255245	24.2303379	2.997109649							0	0	0	-832.0688757	0.7899117422	261.332096262405	
831.9888757	91	8	1	0.810953031	0.790217777	95.84300811	3.687619378	0.4693725162	72.75714292	24.24406599	2.998791094							0	0	0	-831.9888757	0.790217777	261.483882882041	
831.9088757	91	8	1	0.8112461459	0.7905236347	95.83815738	3.691936871	0.4699057521	72.74174082	24.2577872	3.000471984							0	0	0	-831.9088757	0.7905236347	261.634776300101	
831.8288757	91	8	1	0.8115390425	0.7908293166	95.83330166	3.696258878	0.4704394583	72.72634613	24.27150155	3.002152325							0	0	0	-831.8288757	0.7908293166	261.784858979254	
831.7488757	91	8	1	0.811831722	0.7911348237	95.82844096	3.700585407	0.4709736357	72.71095885	24.28520903	3.003832117							0	0	0	-831.7488757	0.7911348237	261.934170462945	
831.6688757	91	8	1	0.8121241855	0.7914401572	95.82357524	3.704916471	0.4715082852	72.69557898	24.29890965	3.005511365							0	0	0	-831.6688757	0.7914401572	262.082665033692	
831.5888757	91	8	1	0.812416434	0.7917453182	95.81870451	3.709252078	0.4720434078	72.68020652	24.31260341	3.007190071							0	0	0	-831.5888757	0.7917453182	262.230296499122	
831.5088757	91	8	1	0.8127084688	0.792050308	95.81382876	3.713592238	0.4725790045	72.66484145	24.32629032	3.008868239							0	0	0	-831.5088757	0.792050308	262.37710492425	
831.4288757	91	8	1	0.8130002909	0.7923551276	95.80894796	3.717936962	0.4731150761	72.64948377	24.33997036	3.010545871							0	0	0	-831.4288757	0.7923551276	262.523173218543	
831.3488757	91	8	1	0.8132919014	0.7926597781	95.80406212	3.72228626	0.4736516236	72.63413347	24.35364355	3.012222971							0	0	0	-831.3488757	0.7926597781	262.668326053642	
831.2688757	91	8	1	0.8135833015	0.7929642609	95.79917121	3.726640141	0.474188648	72.61879056	24.36730989	3.013899542							0	0	0	-831.2688757	0.7929642609	262.812646840245	
831.1888757	91	8	1	0.8138744923	0.7932685769	95.79427523	3.730998617	0.4747261502	72.60345503	24.38096938	3.015575588							0	0	0	-831.1888757	0.7932685769	262.956218622222	
831.1088757	91	8	1	0.8141654748	0.7935727273	95.78937417	3.735361698	0.4752641312	72.58812687	24.39462202	3.01725111							0	0	0	-831.1088757	0.7935727273	263.098909037259	
831.0288757	91	8	1	0.8144562503	0.7938767133	95.78446802	3.739729393	0.475802592	72.57280607	24.40826782	3.018926113							0	0	0	-831.0288757	0.7938767133	263.240801671783	
830.9488757	91	8	1	0.8147468197	0.7941805359	95.77955675	3.744101713	0.4763415335	72.55749264	24.42190676	3.0206006							0	0	0	-830.9488757	0.7941805359	263.381806701444	
830.8688757	91	8	1	0.8150371842	0.7944841965	95.77464038	3.748478668	0.4768809567	72.54218656	24.43553887	3.022274573							0	0	0	-830.8688757	0.7944841965	263.521964847028	
830.7888757	91	8	1	0.8153273449	0.794787696	95.76971887	3.752860269	0.4774208626	72.52688783	24.44916413	3.023948037							0	0	0	-830.7888757	0.794787696	263.66135968776	
830.7088757	91	8	1	0.815617303	0.7950910356	95.76479222	3.757246525	0.4779612521	72.51159645	24.46278255	3.025620994							0	0	0	-830.7088757	0.7950910356	263.799901761116	
830.6288757	91	8	1	0.8159070594	0.7953942164	95.75986043	3.761637448	0.4785021262	72.49631242	24.47639414	3.027293448							0	0	0	-830.6288757	0.7953942164	263.937544468888	
830.5488757	91	8	1	0.8161966153	0.7956972397	95.75492347	3.766033048	0.4790434859	72.48103571	24.48999888	3.028965401							0	0	0	-830.5488757	0.7956972397	264.07437220771	
830.4688757	91	8	1	0.8164859719	0.7960001064	95.74998133	3.770433336	0.4795853323	72.46576635	24.5035968	3.030636858							0	0	0	-830.4688757	0.7960001064	264.210381857012	
830.3888757	91	8	1	0.8167751301	0.7963028178	95.74503401	3.774838321	0.4801276662	72.45050431	24.51718787	3.032307821							0	0	0	-830.3888757	0.7963028178	264.345483590757	
830.3088757	91	8	1	0.8170640911	0.796605375	95.7400815	3.779248014	0.4806704887	72.43524959	24.53077212	3.033978294							0	0	0	-830.3088757	0.796605375	264.479805517502	
830.2288757	91	8	1	0.817352856	0.796907779	95.73512377	3.783662426	0.4812138008	72.42000219	24.54434953	3.03564828							0	0	0	-830.2288757	0.796907779	264.613257346273	
830.1488757	91	8	1	0.8176414259	0.7972100311	95.73016083	3.788081568	0.4817576035	72.4047621	24.55792012	3.037317783							0	0	0	-830.1488757	0.7972100311	264.745792649976	
830.0688757	91	8	1	0.8179298019	0.7975121324	95.72519265	3.792505449	0.4823018978	72.38952932	24.57148388	3.038986805							0	0	0	-830.0688757	0.7975121324	264.8775399765	
829.9888757	91	8	1	0.818217985	0.7978140839	95.72021923	3.796934081	0.4828466847	72.37430384	24.58504081	3.040655351							0	0	0	-829.9888757	0.7978140839	265.008452750197	
829.9088757	91	8	1	0.8185059763	0.7981158868	95.71524056	3.801367475	0.4833919652	72.35908567	24.59859091	3.042323423							0	0	0	-829.9088757	0.7981158868	265.138440515409	
829.8288757	91	8	1	0.818793777	0.7984175423	95.71025662	3.805805641	0.4839377404	72.34387478	24.61213419	3.043991025							0	0	0	-829.8288757	0.7984175423	265.267588403073	
829.7488757	91	8	1	0.8190813881	0.7987190514	95.7052674	3.810248589	0.4844840112	72.32867119	24.62567065	3.045658161							0	0	0	-829.7488757	0.7987190514	265.395893600073	
829.6688757	91	8	1	0.8193688107	0.7990204153	95.70027289	3.814696331	0.4850307787	72.31347488	24.63920029	3.047324833							0	0	0	-829.6688757	0.7990204153	265.523353647616	
829.5888757	91	8	1	0.8196560459	0.799321635	95.69527308	3.819148878	0.485578044	72.29828585	24.65272311	3.048991046							0	0	0	-829.5888757	0.799321635	265.649921613843	
829.5088757	91	8	1	0.8199430947	0.7996227118	95.69026795	3.82360624	0.4861258079	72.28310409	24.6662391	3.050656802							0	0	0	-829.5088757	0.7996227118	265.775595023902	
829.4288757	91	8	1	0.8202299582	0.7999236467	95.6852575	3.828068427	0.4866740717	72.26792961	24.67974828	3.052322106							0	0	0	-829.4288757	0.7999236467	265.90041514672	
829.3488757	91	8	1	0.8205166376	0.8002244409	95.68024171	3.832535452	0.4872228363	72.25276239	24.69325065	3.053986961							0	0	0	-829.3488757	0.8002244409	266.024379575926	
829.2688757	91	8	1	0.8208031338	0.8005250954	95.67522057	3.837007325	0.4877721028	72.23760243	24.7067462	3.055651369							0	0	0	-829.2688757	0.8005250954	266.147485587755	
829.1888757	91	8	1	0.8210894481	0.8008256114	95.67019407	3.841484056	0.4883218722	72.22244973	24.72023493	3.057315336							0	0	0	-829.1888757	0.8008256114	266.269730802256	
829.1088757	91	8	1	0.8213755813	0.8011259899	95.6651622	3.845965657	0.4888721455	72.20730429	24.73371685	3.058978864							0	0	0	-829.1088757	0.8011259899	266.391068133658	
829.0288757	91	8	1	0.8216615347	0.8014262322	95.66012494	3.850452139	0.4894229239	72.19216609	24.74719196	3.060641956							0	0	0	-829.0288757	0.8014262322	266.511495187759	
828.9488757	91	8	1	0.8219473092	0.8017263393	95.65508228	3.854943513	0.4899742084	72.17703513	24.76066025	3.062304617							0	0	0	-828.9488757	0.8017263393	266.631098049109	
828.8688757	91	8	1	0.822232906	0.8020263123	95.65003421	3.85943979	0.4905260001	72.16191141	24.77412174	3.063966851							0	0	0	-828.8688757	0.8020263123	266.749785407796	
828.7888757	91	8	1	0.8225183261	0.8023261524	95.64498072	3.863940982	0.4910783	72.14679493	24.78757641	3.065628659							0	0	0	-828.7888757	0.8023261524	266.867599304057	
828.7088757	91	8	1	0.8228035706	0.8026258606	95.63992179	3.868447098	0.4916311092	72.13168568	24.80102428	3.067290048							0	0	0	-828.7088757	0.8026258606	266.984581715176	
828.6288757	91	8	1	0.8230886406	0.802925438	95.63485742	3.872958151	0.4921844287	72.11658365	24.81446533	3.068951019							0	0	0	-828.6288757	0.802925438	267.10059651138	
828.5488757	91	8	1	0.8233735371	0.8032248859	95.62978759	3.877474151	0.4927382598	72.10148884	24.82789958	3.070611576							0	0	0	-828.5488757	0.8032248859	267.21573052262	
828.4688757	91	8	1	0.8236582611	0.8035242052	95.62471229	3.881995111	0.4932926033	72.08640125	24.84132702	3.072271724							0	0	0	-828.4688757	0.8035242052	267.330070439867	
828.3888757	91	8	1	0.8239428138	0.803823397	95.6196315	3.88652104	0.4938474605	72.07132087	24.85474766	3.073931466							0	0	0	-828.3888757	0.803823397	267.443435282881	
828.3088757	91	8	1	0.8242271962	0.8041224626	95.61454522	3.891051951	0.4944028325	72.0562477	24.86816149	3.075590806							0	0	0	-828.3088757	0.8041224626	267.555912155471	
828.2288757	91	8	1	0.8245114094	0.8044214029	95.60945342	3.895587855	0.4949587202	72.04118174	24.88156852	3.077249747							0	0	0	-828.2288757	0.8044214029	267.667498393837	
828.1488757	91	8	1	0.8247954544	0.8047202192	95.60435611	3.900128763	0.4955151249	72.02612297	24.89496874	3.078908293							0	0	0	-828.1488757	0.8047202192	267.77819194901	
828.0688757	91	8	1	0.8250793322	0.8050189124	95.59925327	3.904674687	0.4960720476	72.0110714	24.90836216	3.080566448							0	0	0	-828.0688757	0.8050189124	267.887990193826	
827.9888757	91	8	1	0.825363044	0.8053174838	95.59414487	3.909225638	0.4966294895	71.99602701	24.92174877	3.082224216							0	0	0	-827.9888757	0.8053174838	267.996891106925	
827.9088757	91	8	1	0.8256465909	0.8056159343	95.58903092	3.913781627	0.4971874516	71.98098982	24.93512858	3.0838816							0	0	0	-827.9088757	0.8056159343	268.104937057867	
827.8288757	91	8	1	0.8259299737	0.8059142651	95.5839114	3.918342667	0.4977459351	71.96595981	24.94850159	3.085538604							0	0	0	-827.8288757	0.8059142651	268.21199109846	
827.7488757	91	8	1	0.8262131937	0.8062124774	95.57878629	3.922908768	0.4983049411	71.95093697	24.9618678	3.087195233							0	0	0	-827.7488757	0.8062124774	268.318185843759	
827.6688757	91	8	1	0.8264962518	0.8065105721	95.57365559	3.927479942	0.4988644707	71.93592131	24.9752272	3.088851489							0	0	0	-827.6688757	0.8065105721	268.423473868796	
827.5888757	91	8	1	0.8267791491	0.8068085505	95.56851927	3.932056201	0.4994245251	71.92091282	24.98857981	3.090507378							0	0	0	-827.5888757	0.8068085505	268.527853222774	
827.5088757	91	8	1	0.8270618867	0.8071064135	95.56337734	3.936637557	0.4999851054	71.90591149	25.00192561	3.092162902							0	0	0	-827.5088757	0.8071064135	268.63132140809	
827.4288757	91	8	1	0.8273444656	0.8074041624	95.55822977	3.94122402	0.5005462127	71.89091732	25.01526461	3.093818066							0	0	0	-827.4288757	0.8074041624	268.733876502169	
827.3488757	91	8	1	0.8276268869	0.8077017981	95.55307655	3.945815604	0.5011078482	71.87593032	25.02859681	3.095472873							0	0	0	-827.3488757	0.8077017981	268.835561250349	
827.2688757	91	8	1	0.8279091516	0.8079993218	95.54791767	3.950412319	0.5016700131	71.86095046	25.04192221	3.097127328							0	0	0	-827.2688757	0.8079993218	268.936238078279	
827.1888757	91	8	1	0.8281912607	0.8082967347	95.54275311	3.955014178	0.5022327084	71.84597775	25.05524081	3.098781435							0	0	0	-827.1888757	0.8082967347	269.036040448211	
827.1088757	91	8	1	0.8284732153	0.8085940377	95.53758287	3.959621192	0.5027959354	71.83101219	25.06855261	3.100435196							0	0	0	-827.1088757	0.8085940377	269.134966127236	
827.0288757	91	8	1	0.8287550165	0.808891232	95.53240693	3.964233373	0.5033596952	71.81605377	25.08185761	3.102088618							0	0	0	-827.0288757	0.808891232	269.232967961573	
826.9488757	91	8	1	0.8290366653	0.8091883186	95.52722528	3.968850733	0.503923989	71.80110249	25.09515581	3.103741702							0	0	0	-826.9488757	0.8091883186	269.32999835215	
826.8688757	91	8	1	0.8293181627	0.8094852988	95.5220379	3.973473284	0.5044888179	71.78615834	25.10844721	3.105394455							0	0	0	-826.8688757	0.8094852988	269.426100718255	
826.7888757	91	8	1	0.8295995097	0.8097821735	95.51684478	3.978101038	0.5050541832	71.77122132	25.12173181	3.107046878							0	0	0	-826.7888757	0.8097821735	269.521363604205	
826.7088757	91	8	1	0.8298807075	0.8100789438	95.51164591	3.982734006	0.505620086	71.75629142	25.1350096	3.108698978							0	0	0	-826.7088757	0.8100789438	269.615648891358	
826.6288757	91	8	1	0.8301617571	0.8103756109	95.50644127	3.987372202	0.5061865274	71.74136864	25.1482806	3.110350757							0	0	0	-826.6288757	0.8103756109	269.708954520087	
826.5488757	91	8	1	0.8304426594	0.8106721759	95.50123085	3.992015636	0.5067535088	71.72645298	25.1615448	3.11200222							0	0	0	-826.5488757	0.8106721759	269.801369377347	
826.4688757	91	8	1	0.8307234156	0.8109686398	95.49601465	3.996664322	0.5073210313	71.71154444	25.17480219	3.113653371							0	0	0	-826.4688757	0.8109686398	269.892891502971	
826.3888757	91	8	1	0.8310040267	0.8112650037	95.49079263	4.001318271	0.507889096	71.696643	25.18805278	3.115304214							0	0	0	-826.3888757	0.8112650037	269.983473489064	
826.3088757	91	8	1	0.8312844936	0.8115612687	95.4855648	4.005977495	0.5084577043	71.68174867	25.20129657	3.116954753							0	0	0	-826.3088757	0.8115612687	270.073067762859	
826.2288757	91	8	1	0.8315648176	0.811857436	95.48033114	4.010642007	0.5090268573	71.66686144	25.21453356	3.118604993							0	0	0	-826.2288757	0.811857436	270.16176365129	
826.1488757	91	8	1	0.8318449995	0.8121535065	95.47509162	4.015311819	0.5095965561	71.65198131	25.22776375	3.120254938							0	0	0	-826.1488757	0.8121535065	270.249559144682	
826.0688757	91	8	1	0.8321250404	0.8124494814	95.46984625	4.019986943	0.5101668022	71.63710828	25.24098713	3.121904591							0	0	0	-826.0688757	0.8124494814	270.336361198305	
825.9888757	91	8	1	0.8324049414	0.8127453618	95.46459501	4.024667392	0.5107375966	71.62224233	25.25420371	3.123553958							0	0	0	-825.9888757	0.8127453618	270.422213517751	
825.9088757	91	8	1	0.8326847035	0.8130411488	95.45933788	4.029353177	0.5113089406	71.60738347	25.26741348	3.125203043							0	0	0	-825.9088757	0.8130411488	270.507160001692	
825.8288757	91	8	1	0.8329643277	0.8133368434	95.45407485	4.034044312	0.5118808354	71.5925317	25.28061645	3.126851849							0	0	0	-825.8288757	0.8133368434	270.591198834231	
825.7488757	91	8	1	0.833243815	0.8136324467	95.44880591	4.038740808	0.5124532823	71.577687	25.29381262	3.128500381							0	0	0	-825.7488757	0.8136324467	270.674236693804	
825.6688757	91	8	1	0.8335231666	0.8139279599	95.44353104	4.043442679	0.5130262825	71.56284938	25.30700198	3.130148643							0	0	0	-825.6688757	0.8139279599	270.756317590349	
825.5888757	91	8	1	0.8338023833	0.814223384	95.43825023	4.048149936	0.5135998373	71.54801883	25.32018453	3.131796641							0	0	0	-825.5888757	0.814223384	270.837485498383	
825.5088757	91	8	1	0.8340814663	0.8145187201	95.43296346	4.052862593	0.5141739479	71.53319535	25.33336027	3.133444377							0	0	0	-825.5088757	0.8145187201	270.917646986056	
825.4288757	91	8	1	0.8343604166	0.8148139694	95.42767072	4.057580661	0.5147486157	71.51837894	25.3465292	3.135091857							0	0	0	-825.4288757	0.8148139694	270.996938055617	
825.3488757	91	8	1	0.8346392352	0.8151091327	95.422372	4.062304154	0.5153238417	71.50356958	25.35969133	3.136739085							0	0	0	-825.3488757	0.8151091327	271.075265016872	
825.2688757	91	8	1	0.8349179232	0.8154042114	95.41706729	4.067033083	0.5158996274	71.48876729	25.37284665	3.138386066							0	0	0	-825.2688757	0.8154042114	271.152580497149	
825.1888757	91	8	1	0.8351964815	0.8156992064	95.41175656	4.071767463	0.516475974	71.47397205	25.38599515	3.140032804							0	0	0	-825.1888757	0.8156992064	271.228974472705	
825.1088757	91	8	1	0.8354749112	0.8159941189	95.40643981	4.076507305	0.5170528828	71.45918386	25.39913684	3.141679303							0	0	0	-825.1088757	0.8159941189	271.30439947446	
825.0288757	91	8	1	0.8357532133	0.8162889499	95.40111702	4.081252623	0.517630355	71.44440271	25.41227172	3.143325567							0	0	0	-825.0288757	0.8162889499	271.378899800728	
824.9488757	91	8	1	0.8360313888	0.8165837005	95.39578818	4.086003429	0.518208392	71.42962862	25.42539978	3.144971603							0	0	0	-824.9488757	0.8165837005	271.45242786563	
824.8688757	91	8	1	0.8363094388	0.8168783718	95.39045327	4.090759735	0.5187869951	71.41486156	25.43852103	3.146617413							0	0	0	-824.8688757	0.8168783718	271.524982055087	
824.7888757	91	8	1	0.8365873644	0.8171729649	95.38511228	4.095521556	0.5193661655	71.40010154	25.45163546	3.148263003							0	0	0	-824.7888757	0.8171729649	271.596560774679	
824.7088757	91	8	1	0.8368651664	0.8174674809	95.37976519	4.100288903	0.5199459046	71.38534855	25.46474307	3.149908377							0	0	0	-824.7088757	0.8174674809	271.667208601851	
824.6288757	91	8	1	0.837142846	0.8177619208	95.374412	4.10506179	0.5205262137	71.37060259	25.47784387	3.15155354							0	0	0	-824.6288757	0.8177619208	271.736877831804	
824.5488757	91	8	1	0.8374204042	0.8180562858	95.36905268	4.10984023	0.5211070941	71.35586366	25.49093784	3.153198497							0	0	0	-824.5488757	0.8180562858	271.805567025075	
824.4688757	91	8	1	0.8376978419	0.8183505769	95.36368722	4.114624236	0.5216885471	71.34113176	25.50402499	3.154843252							0	0	0	-824.4688757	0.8183505769	271.873274574776	
824.3888757	91	8	1	0.8379751603	0.8186447953	95.35831561	4.119413821	0.522270574	71.32640687	25.51710532	3.156487809							0	0	0	-824.3888757	0.8186447953	271.940045321225	
824.3088757	91	8	1	0.8382523603	0.8189389419	95.35293783	4.124208998	0.5228531763	71.311689	25.53017882	3.158132174							0	0	0	-824.3088757	0.8189389419	272.005877723327	
824.2288757	91	8	1	0.8385294429	0.8192330179	95.34755387	4.12900978	0.5234363552	71.29697815	25.5432455	3.159776352							0	0	0	-824.2288757	0.8192330179	272.070677956622	
824.1488757	91	8	1	0.8388064093	0.8195270244	95.34216371	4.13381618	0.524020112	71.2822743	25.55630535	3.161420346							0	0	0	-824.1488757	0.8195270244	272.134490785322	
824.0688757	91	8	1	0.8390832603	0.8198209625	95.33676734	4.138628212	0.5246044482	71.26757747	25.56935837	3.163064163							0	0	0	-824.0688757	0.8198209625	272.197361126981	
823.9888757	91	8	1	0.8393599971	0.8201148332	95.33136475	4.14344589	0.5251893651	71.25288764	25.58240455	3.164707806							0	0	0	-823.9888757	0.8201148332	272.259287611411	
823.9088757	91	8	1	0.8396366206	0.8204086376	95.32595591	4.148269225	0.5257748641	71.23820481	25.59544391	3.166351281							0	0	0	-823.9088757	0.8204086376	272.320176232857	
823.8288757	91	8	1	0.8399131319	0.8207023769	95.32054082	4.153098232	0.5263609464	71.22352898	25.60847643	3.167994592							0	0	0	-823.8288757	0.8207023769	272.380118400784	
823.7488757	91	8	1	0.8401895319	0.820996052	95.31511946	4.157932924	0.5269476136	71.20886015	25.62150211	3.169637744							0	0	0	-823.7488757	0.820996052	272.439066315221	
823.6688757	91	8	1	0.8404658218	0.8212896642	95.30969182	4.162773315	0.5275348669	71.1941983	25.63452095	3.171280743							0	0	0	-823.6688757	0.8212896642	272.497018828012	
823.5888757	91	8	1	0.8407420025	0.8215832144	95.30425787	4.167619418	0.5281227079	71.17954345	25.64753296	3.172923593							0	0	0	-823.5888757	0.8215832144	272.554020942667	
823.5088757	91	8	1	0.841018075	0.8218767038	95.29881762	4.172471246	0.5287111377	71.16489558	25.66053812	3.174566299							0	0	0	-823.5088757	0.8218767038	272.610025100483	
823.4288757	91	8	1	0.8412940404	0.8221701334	95.29337103	4.177328814	0.529300158	71.1502547	25.67353644	3.176208866							0	0	0	-823.4288757	0.8221701334	272.66502997991	
823.3488757	91	8	1	0.8415698997	0.8224635044	95.2879181	4.182192134	0.52988977	71.1356208	25.6865279	3.177851299							0	0	0	-823.3488757	0.8224635044	272.719034432473	
823.2688757	91	8	1	0.8418456538	0.8227568178	95.2824588	4.187061221	0.5304799751	71.12099387	25.69951253	3.179493603							0	0	0	-823.2688757	0.8227568178	272.772083702415	
823.1888757	91	8	1	0.8421213039	0.8230500747	95.27699314	4.191936088	0.5310707749	71.10637392	25.7124903	3.181135784							0	0	0	-823.1888757	0.8230500747	272.824130160879	
823.1088757	91	8	1	0.8423968509	0.8233432762	95.27152108	4.196816749	0.5316621707	71.09176094	25.72546121	3.182777846							0	0	0	-823.1088757	0.8233432762	272.875172648001	
823.0288757	91	8	1	0.8426722959	0.8236364234	95.26604262	4.201703217	0.5322541639	71.07715493	25.73842527	3.184419794							0	0	0	-823.0288757	0.8236364234	272.925256596892	
822.9488757	91	8	1	0.8429476398	0.8239295173	95.26055774	4.206595507	0.532846756	71.06255589	25.75138248	3.186061634							0	0	0	-822.9488757	0.8239295173	272.974334319294	
822.8688757	91	8	1	0.8432228837	0.8242225591	95.25506642	4.211493632	0.5334399484	71.04796381	25.76433282	3.187703371							0	0	0	-822.8688757	0.8242225591	273.022358182123	
822.7888757	91	8	1	0.8434980286	0.8245155499	95.24956865	4.216397606	0.5340337426	71.03337869	25.7772763	3.18934501							0	0	0	-822.7888757	0.8245155499	273.06942027054	
822.7088757	91	8	1	0.8437730755	0.8248084907	95.24406442	4.221307444	0.53462814	71.01880053	25.79021291	3.190986556							0	0	0	-822.7088757	0.8248084907	273.115519549407	
822.6288757	91	8	1	0.8440480254	0.8251013826	95.2385537	4.226223159	0.5352231421	71.00422932	25.80314266	3.192628015							0	0	0	-822.6288757	0.8251013826	273.160608415836	
822.5488757	91	8	1	0.8443228794	0.8253942267	95.23303648	4.231144765	0.5358187503	70.98966507	25.81606554	3.194269391							0	0	0	-822.5488757	0.8253942267	273.204685861132	
822.4688757	91	8	1	0.8445976385	0.8256870241	95.22751276	4.236072276	0.5364149662	70.97510777	25.82898154	3.19591069							0	0	0	-822.4688757	0.8256870241	273.24775089904	
822.3888757	91	8	1	0.8448723036	0.8259797759	95.2219825	4.241005707	0.5370117911	70.96055741	25.84189067	3.197551918							0	0	0	-822.3888757	0.8259797759	273.289802564727	
822.3088757	91	8	1	0.8451468759	0.8262724832	95.2164457	4.245945071	0.5376092267	70.946014	25.85479292	3.19919308							0	0	0	-822.3088757	0.8262724832	273.330839916616	
822.2288757	91	8	1	0.8454213562	0.8265651471	95.21090234	4.250890384	0.5382072743	70.93147754	25.86768828	3.20083418							0	0	0	-822.2288757	0.8265651471	273.370908755703	
822.1488757	91	8	1	0.8456957457	0.8268577686	95.20535241	4.255841658	0.5388059355	70.91694801	25.88057677	3.202475226							0	0	0	-822.1488757	0.8268577686	273.409961462951	
822.0688757	91	8	1	0.8459700453	0.8271503489	95.19979588	4.260798909	0.5394052117	70.90242542	25.89345836	3.204116221							0	0	0	-822.0688757	0.8271503489	273.447997216401	
821.9888757	91	8	1	0.8462442561	0.827442889	95.19423275	4.26576215	0.5400051046	70.88790976	25.90633306	3.205757172							0	0	0	-821.9888757	0.827442889	273.485015110265	
821.9088757	91	8	1	0.8465183791	0.8277353901	95.18866299	4.270731397	0.5406056156	70.87340104	25.91920087	3.207398084							0	0	0	-821.9088757	0.8277353901	273.521061134265	
821.8288757	91	8	1	0.8467924152	0.8280278531	95.18308659	4.275706663	0.5412067462	70.85889925	25.93206179	3.209038962							0	0	0	-821.8288757	0.8280278531	273.556087660264	
821.7488757	91	8	1	0.8470663656	0.8283202793	95.17750354	4.280687963	0.541808498	70.84440439	25.9449158	3.210679813							0	0	0	-821.7488757	0.8283202793	273.590047203252	
821.6688757	91	8	1	0.8473402312	0.8286126697	95.17191382	4.285675311	0.5424108724	70.82991645	25.95776291	3.212320642							0	0	0	-821.6688757	0.8286126697	273.622985699338	
821.5888757	91	8	1	0.847614013	0.8289050255	95.16631741	4.290668723	0.5430138712	70.81543543	25.97060312	3.213961453							0	0	0	-821.5888757	0.8289050255	273.654949268802	
821.5088757	91	8	1	0.8478877121	0.8291973476	95.16071429	4.295668213	0.5436174957	70.80096134	25.98343641	3.215602254							0	0	0	-821.5088757	0.8291973476	273.685937159538	
821.4288757	91	8	1	0.8481613295	0.8294896372	95.15510446	4.300673795	0.5442217476	70.78649416	25.99626279	3.21724305							0	0	0	-821.4288757	0.8294896372	273.715855099119	
821.3488757	91	8	1	0.8484348661	0.8297818954	95.14948789	4.305685484	0.5448266284	70.7720339	26.00908225	3.218883846							0	0	0	-821.3488757	0.8297818954	273.744749208019	
821.2688757	91	8	1	0.8487083231	0.8300741233	95.14386457	4.310703295	0.5454321397	70.75758056	26.02189479	3.220524648							0	0	0	-821.2688757	0.8300741233	273.772665688976	
821.1888757	91	8	1	0.8489817014	0.8303663219	95.13823447	4.315727242	0.5460382831	70.74313412	26.03470041	3.222165462							0	0	0	-821.1888757	0.8303663219	273.799510197704	
821.1088757	91	8	1	0.849255002	0.8306584925	95.1325976	4.320757341	0.5466450602	70.7286946	26.0474991	3.223806294							0	0	0	-821.1088757	0.8306584925	273.825329028395	
821.0288757	91	8	1	0.8495282259	0.830950636	95.12695392	4.325793607	0.5472524726	70.71426199	26.06029086	3.22544715							0	0	0	-821.0288757	0.830950636	273.850168407252	
820.9488757	91	8	1	0.8498013743	0.8312427536	95.12130343	4.330836053	0.5478605218	70.69983628	26.07307569	3.227088035							0	0	0	-820.9488757	0.8312427536	273.873934076866	
820.8688757	91	8	1	0.850074448	0.8315348464	95.11564609	4.335884696	0.5484692094	70.68541748	26.08585357	3.228728955							0	0	0	-820.8688757	0.8315348464	273.896719250149	
820.7888757	91	8	1	0.8503474481	0.8318269154	95.10998191	4.34093955	0.5490785372	70.67100557	26.09862451	3.230369917							0	0	0	-820.7888757	0.8318269154	273.918476518506	
820.7088757	91	8	1	0.8506203757	0.8321189618	95.10431086	4.346000631	0.5496885066	70.65660057	26.1113885	3.232010926							0	0	0	-820.7088757	0.8321189618	273.939158512945	
820.6288757	91	8	1	0.8508932317	0.8324109867	95.09863293	4.351067953	0.5502991194	70.64220247	26.12414554	3.233651989							0	0	0	-820.6288757	0.8324109867	273.95881164611	
820.5488757	91	8	1	0.8511660171	0.8327029912	95.09294809	4.356141532	0.5509103772	70.62781126	26.13689563	3.23529311							0	0	0	-820.5488757	0.8327029912	273.97748239544	
820.4688757	91	8	1	0.8514387331	0.8329949763	95.08725634	4.361221382	0.5515222816	70.61342695	26.14963876	3.236934298							0	0	0	-820.4688757	0.8329949763	273.995076492626	
820.3888757	91	8	1	0.8517113805	0.8332869433	95.08155765	4.36630752	0.5521348343	70.59904952	26.16237492	3.238575556							0	0	0	-820.3888757	0.8332869433	274.011640489904	
820.3088757	91	8	1	0.8519839604	0.8335788931	95.075852	4.37139996	0.5527480369	70.58467899	26.17510411	3.240216893							0	0	0	-820.3088757	0.8335788931	274.027220905406	
820.2288757	91	8	1	0.8522564739	0.8338708269	95.07013939	4.376498718	0.5533618911	70.57031535	26.18782633	3.241858313							0	0	0	-820.2288757	0.8338708269	274.041723551978	
820.1488757	91	8	1	0.8525289219	0.8341627458	95.06441979	4.38160381	0.5539763986	70.5559586	26.20054158	3.243499823							0	0	0	-820.1488757	0.8341627458	274.055241968269	
