T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.5202026	88	10	2	0.4397514621	0.4187677945	97.7022612	1.909544611	0.3881941924	81.00970168	15.82902228	3.161276042							0	0	0	-865.5202026	0.4187677945	112.060256676256	
865.4402026	88	10	2	0.4404933751	0.4194809145	97.69906363	1.912216271	0.388720097	80.99150676	15.8441907	3.164302533							0	0	0	-865.4402026	0.4194809145	112.306261894096	
865.3602026	88	10	2	0.4412336214	0.4201924736	97.69586415	1.914889588	0.3892462667	80.97332136	15.85935113	3.167327504							0	0	0	-865.3602026	0.4201924736	112.552399345097	
865.2802026	88	10	2	0.4419722071	0.420902478	97.69266273	1.917564564	0.3897727019	80.95514548	15.87450357	3.170350958							0	0	0	-865.2802026	0.420902478	112.798663931369	
865.2002026	88	10	2	0.4427091387	0.4216109335	97.68945939	1.920241203	0.390299403	80.93697909	15.88964801	3.173372896							0	0	0	-865.2002026	0.4216109335	113.045074012705	
865.1202026	88	10	2	0.4434444222	0.422317846	97.68625412	1.922919508	0.3908263705	80.9188222	15.90478448	3.176393319							0	0	0	-865.1202026	0.422317846	113.291608376521	
865.0402026	88	10	2	0.444178064	0.4230232215	97.68304691	1.925599481	0.3913536047	80.9006748	15.91991297	3.179412228							0	0	0	-865.0402026	0.4230232215	113.538285938076	
864.9602026	88	10	2	0.4449100701	0.4237270656	97.67983777	1.928281125	0.391881106	80.88253689	15.93503348	3.182429626							0	0	0	-864.9602026	0.4237270656	113.785093122257	
864.8802026	88	10	2	0.4456404469	0.4244293844	97.67662668	1.930964444	0.3924088749	80.86440845	15.95014603	3.185445514							0	0	0	-864.8802026	0.4244293844	114.032024953719	
864.8002026	88	10	2	0.4463692003	0.4251301835	97.67341365	1.933649441	0.3929369117	80.84628949	15.96525062	3.188459894							0	0	0	-864.8002026	0.4251301835	114.2791002956	
864.7202026	88	10	2	0.4470963365	0.4258294687	97.67019866	1.936336118	0.3934652168	80.82817999	15.98034724	3.191472766							0	0	0	-864.7202026	0.4258294687	114.526297709683	
864.6402026	88	10	2	0.4478218616	0.4265272458	97.66698173	1.939024479	0.3939937908	80.81007995	15.99543592	3.194484133							0	0	0	-864.6402026	0.4265272458	114.773620087402	
864.5602026	88	10	2	0.4485457817	0.4272235205	97.66376284	1.941714527	0.3945226339	80.79198936	16.01051664	3.197493997							0	0	0	-864.5602026	0.4272235205	115.021070339553	
864.4802026	88	10	2	0.4492681026	0.4279182985	97.66054199	1.944406265	0.3950517466	80.77390822	16.02558942	3.200502358							0	0	0	-864.4802026	0.4279182985	115.26865153817	
864.4002026	88	10	2	0.4499888305	0.4286115854	97.65731918	1.947099696	0.3955811292	80.75583651	16.04065427	3.203509218							0	0	0	-864.4002026	0.4286115854	115.516358399377	
864.3202026	88	10	2	0.4507079712	0.4293033869	97.6540944	1.949794822	0.3961107823	80.73777424	16.05571118	3.206514579							0	0	0	-864.3202026	0.4293033869	115.764194143088	
864.2402026	88	10	2	0.4514255308	0.4299937085	97.65086765	1.952491648	0.3966407062	80.7197214	16.07076016	3.209518443							0	0	0	-864.2402026	0.4299937085	116.012153418903	
864.1602026	88	10	2	0.4521415151	0.4306825559	97.64763892	1.955190175	0.3971709013	80.70167797	16.08580122	3.21252081							0	0	0	-864.1602026	0.4306825559	116.260231112633	
864.0802026	88	10	2	0.45285593	0.4313699346	97.64440822	1.957890408	0.3977013681	80.68364396	16.10083436	3.215521683							0	0	0	-864.0802026	0.4313699346	116.508430291555	
864.0002026	88	10	2	0.4535687813	0.4320558502	97.64117554	1.960592349	0.3982321069	80.66561936	16.11585958	3.218521064							0	0	0	-864.0002026	0.4320558502	116.756754332729	
863.9202026	88	10	2	0.4542800749	0.4327403081	97.63794088	1.963296001	0.3987631181	80.64760415	16.1308769	3.221518953							0	0	0	-863.9202026	0.4327403081	117.005197898611	
863.8402026	88	10	2	0.4549898166	0.4334233139	97.63470423	1.966001368	0.3992944022	80.62959834	16.14588631	3.224515352							0	0	0	-863.8402026	0.4334233139	117.253764520483	
863.7602026	88	10	2	0.4556980121	0.4341048729	97.63146559	1.968708452	0.3998259597	80.61160192	16.16088782	3.227510263							0	0	0	-863.7602026	0.4341048729	117.502448795767	
863.6802026	88	10	2	0.4564046672	0.4347849907	97.62822495	1.971417257	0.4003577908	80.59361487	16.17588144	3.230503688							0	0	0	-863.6802026	0.4347849907	117.751245709857	
863.6002026	88	10	2	0.4571097877	0.4354636726	97.62498232	1.974127785	0.400889896	80.57563721	16.19086717	3.233495628							0	0	0	-863.6002026	0.4354636726	118.00016723808	
863.5202026	88	10	2	0.4578133791	0.436140924	97.62173768	1.97684004	0.4014222758	80.5576689	16.20584501	3.236486084							0	0	0	-863.5202026	0.436140924	118.249208340398	
863.4402026	88	10	2	0.4585154471	0.4368167502	97.61849104	1.979554026	0.4019549305	80.53970996	16.22081498	3.239475059							0	0	0	-863.4402026	0.4368167502	118.498354968257	
863.3602026	88	10	2	0.4592159975	0.4374911567	97.6152424	1.982269744	0.4024878605	80.52176038	16.23577707	3.242462554							0	0	0	-863.3602026	0.4374911567	118.747610797026	
863.2802026	88	10	2	0.4599150358	0.4381641487	97.61199174	1.984987198	0.4030210664	80.50382014	16.25073129	3.24544857							0	0	0	-863.2802026	0.4381641487	118.996988118728	
863.2002026	88	10	2	0.4606125676	0.4388357315	97.60873906	1.987706392	0.4035545484	80.48588925	16.26567764	3.24843311							0	0	0	-863.2002026	0.4388357315	119.246472995763	
863.1202026	88	10	2	0.4613085984	0.4395059104	97.60548436	1.990427329	0.4040883071	80.46796769	16.28061614	3.251416174							0	0	0	-863.1202026	0.4395059104	119.496078104339	
863.0402026	88	10	2	0.4620031339	0.4401746905	97.60222765	1.99315001	0.4046223428	80.45005545	16.29554678	3.254397764							0	0	0	-863.0402026	0.4401746905	119.745789224174	
862.9602026	88	10	2	0.4626961795	0.4408420772	97.5989689	1.995874441	0.4051566559	80.43215254	16.31046957	3.257377882							0	0	0	-862.9602026	0.4408420772	119.995601346801	
862.8802026	88	10	2	0.4633877407	0.4415080756	97.59570813	1.998600624	0.4056912469	80.41425895	16.32538452	3.26035653							0	0	0	-862.8802026	0.4415080756	120.245536189624	
862.8002026	88	10	2	0.4640778229	0.4421726908	97.59244532	2.001328561	0.4062261162	80.39637466	16.34029163	3.263333709							0	0	0	-862.8002026	0.4421726908	120.4955705373	
862.7202026	88	10	2	0.4647664317	0.4428359281	97.58918048	2.004058257	0.4067612642	80.37849968	16.3551909	3.266309421							0	0	0	-862.7202026	0.4428359281	120.745708425645	
862.6402026	88	10	2	0.4654535724	0.4434977925	97.58591359	2.006789714	0.4072966913	80.36063399	16.37008234	3.269283668							0	0	0	-862.6402026	0.4434977925	120.99596280431	
862.5602026	88	10	2	0.4661392504	0.4441582891	97.58264467	2.009522936	0.407832398	80.34277759	16.38496596	3.27225645							0	0	0	-862.5602026	0.4441582891	121.246319503246	
862.4802026	88	10	2	0.4668234711	0.444817423	97.57937369	2.012257925	0.4083683847	80.32493047	16.39984176	3.275227771							0	0	0	-862.4802026	0.444817423	121.49677334158	
862.4002026	88	10	2	0.4675062398	0.4454751993	97.57610066	2.014994686	0.4089046517	80.30709263	16.41470974	3.27819763							0	0	0	-862.4002026	0.4454751993	121.74732839285	
862.3202026	88	10	2	0.4681875619	0.446131623	97.57282558	2.01773322	0.4094411996	80.28926406	16.42956991	3.281166031							0	0	0	-862.3202026	0.446131623	121.997988760159	
862.2402026	88	10	2	0.4688674426	0.4467866991	97.56954844	2.020473532	0.4099780288	80.27144475	16.44442227	3.284132974							0	0	0	-862.2402026	0.4467866991	122.248749349729	
862.1602026	88	10	2	0.4695458871	0.4474404326	97.56626924	2.023215624	0.4105151395	80.2536347	16.45926684	3.287098461							0	0	0	-862.1602026	0.4474404326	122.499614438514	
862.0802026	88	10	2	0.4702229009	0.4480928284	97.56298797	2.0259595	0.4110525324	80.23583389	16.47410361	3.290062495							0	0	0	-862.0802026	0.4480928284	122.750578878162	
862.0002026	88	10	2	0.470898489	0.4487438915	97.55970463	2.028705163	0.4115902078	80.21804233	16.48893259	3.293025076							0	0	0	-862.0002026	0.4487438915	123.001637627423	
861.9202026	88	10	2	0.4715726567	0.4493936268	97.55641922	2.031452616	0.4121281662	80.20026001	16.50375378	3.295986206							0	0	0	-861.9202026	0.4493936268	123.252794978404	
861.8402026	88	10	2	0.4722454091	0.4500420392	97.55313173	2.034201862	0.4126664079	80.18248691	16.5185672	3.298945887							0	0	0	-861.8402026	0.4500420392	123.504045836634	
861.7602026	88	10	2	0.4729167514	0.4506891336	97.54984216	2.036952905	0.4132049334	80.16472304	16.53337284	3.301904121							0	0	0	-861.7602026	0.4506891336	123.755385061425	
861.6802026	88	10	2	0.4735866888	0.4513349149	97.54655051	2.039705748	0.4137437431	80.14696839	16.5481707	3.304860909							0	0	0	-861.6802026	0.4513349149	124.006826766688	
861.6002026	88	10	2	0.4742552262	0.4519793878	97.54325677	2.042460394	0.4142828375	80.12922294	16.56296081	3.307816253							0	0	0	-861.6002026	0.4519793878	124.25837548747	
861.5202026	88	10	2	0.474922369	0.4526225571	97.53996094	2.045216846	0.414822217	80.1114867	16.57774315	3.310770155							0	0	0	-861.5202026	0.4526225571	124.509997190241	
861.4402026	88	10	2	0.475588122	0.4532644278	97.53666301	2.047975108	0.415361882	80.09375965	16.59251773	3.313722615							0	0	0	-861.4402026	0.4532644278	124.761706243503	
861.3602026	88	10	2	0.4762524903	0.4539050045	97.53336299	2.050735182	0.4159018329	80.07604179	16.60728457	3.316673637							0	0	0	-861.3602026	0.4539050045	125.013516813514	
861.2802026	88	10	2	0.476915479	0.454544292	97.53006086	2.053497073	0.4164420702	80.05833312	16.62204366	3.319623221							0	0	0	-861.2802026	0.454544292	125.265414267846	
861.2002026	88	10	2	0.477577093	0.455182295	97.52675662	2.056260782	0.4169825943	80.04063362	16.63679501	3.32257137							0	0	0	-861.2002026	0.455182295	125.517403308159	
861.1202026	88	10	2	0.4782373373	0.4558190182	97.52345028	2.059026315	0.4175234056	80.0229433	16.65153862	3.325518084							0	0	0	-861.1202026	0.4558190182	125.769478902215	
861.0402026	88	10	2	0.4788962169	0.4564544663	97.52014182	2.061793673	0.4180645046	80.00526213	16.6662745	3.328463366							0	0	0	-861.0402026	0.4564544663	126.021635973899	
860.9602026	88	10	2	0.4795537367	0.457088644	97.51683125	2.06456286	0.4186058916	79.98759013	16.68100266	3.331407217							0	0	0	-860.9602026	0.457088644	126.273869402344	
860.8802026	88	10	2	0.4802099015	0.457721556	97.51351855	2.06733388	0.4191475673	79.96992727	16.69572309	3.33434964							0	0	0	-860.8802026	0.457721556	126.526204158281	
860.8002026	88	10	2	0.4808647164	0.4583532067	97.51020373	2.070106736	0.4196895318	79.95227355	16.71043581	3.337290635							0	0	0	-860.8002026	0.4583532067	126.778625066796	
860.7202026	88	10	2	0.4815181861	0.4589836009	97.50688678	2.07288143	0.4202317858	79.93462898	16.72514082	3.340230205							0	0	0	-860.7202026	0.4589836009	127.031107182582	
860.6402026	88	10	2	0.4821703156	0.4596127432	97.5035677	2.075657967	0.4207743296	79.91699353	16.73983812	3.34316835							0	0	0	-860.6402026	0.4596127432	127.283685710663	
860.5602026	88	10	2	0.4828211095	0.460240638	97.50024649	2.07843635	0.4213171637	79.8993672	16.75452772	3.346105074							0	0	0	-860.5602026	0.460240638	127.536335218065	
860.4802026	88	10	2	0.4834705728	0.4608672901	97.49692313	2.081216581	0.4218602885	79.88175	16.76920963	3.349040377							0	0	0	-860.4802026	0.4608672901	127.789071375224	
860.4002026	88	10	2	0.4841187102	0.4614927037	97.49359763	2.083998665	0.4224037044	79.8641419	16.78388384	3.351974261							0	0	0	-860.4002026	0.4614927037	128.04188875176	
860.3202026	88	10	2	0.4847655264	0.4621168836	97.49026998	2.086782604	0.4229474119	79.8465429	16.79855037	3.354906728							0	0	0	-860.3202026	0.4621168836	128.294772516246	
860.2402026	88	10	2	0.4854110263	0.4627398341	97.48694019	2.089568402	0.4234914115	79.82895301	16.81320921	3.35783778							0	0	0	-860.2402026	0.4627398341	128.54774821528	
860.1602026	88	10	2	0.4860552144	0.4633615597	97.48360823	2.092356063	0.4240357035	79.8113722	16.82786038	3.360767419							0	0	0	-860.1602026	0.4633615597	128.800779952552	
860.0802026	88	10	2	0.4866980956	0.463982065	97.48027412	2.095145589	0.4245802883	79.79380047	16.84250388	3.363695645							0	0	0	-860.0802026	0.463982065	129.053893920172	
860.0002026	88	10	2	0.4873396745	0.4646013542	97.47693785	2.097936984	0.4251251666	79.77623782	16.85713972	3.366622461							0	0	0	-860.0002026	0.4646013542	129.307084875989	
859.9202026	88	10	2	0.4879799557	0.4652194319	97.47359941	2.100730251	0.4256703386	79.75868424	16.87176789	3.369547869							0	0	0	-859.9202026	0.4652194319	129.560348189764	
859.8402026	88	10	2	0.488618944	0.4658363023	97.4702588	2.103525394	0.4262158048	79.74113973	16.8863884	3.37247187							0	0	0	-859.8402026	0.4658363023	129.813678534047	
859.7602026	88	10	2	0.4892566438	0.46645197	97.46691602	2.106322416	0.4267615656	79.72360427	16.90100127	3.375394466							0	0	0	-859.7602026	0.46645197	130.067081809932	
859.6802026	88	10	2	0.4898930599	0.4670664391	97.46357106	2.10912132	0.4273076216	79.70607786	16.91560648	3.378315659							0	0	0	-859.6802026	0.4670664391	130.320552645876	
859.6002026	88	10	2	0.4905281967	0.4676797142	97.46022392	2.11192211	0.4278539731	79.68856049	16.93020406	3.38123545							0	0	0	-859.6002026	0.4676797142	130.574086452452	
859.5202026	88	10	2	0.4911620589	0.4682917994	97.45687459	2.11472479	0.4284006206	79.67105216	16.944794	3.384153842							0	0	0	-859.5202026	0.4682917994	130.827688511209	
859.4402026	88	10	2	0.491794651	0.4689026992	97.45352307	2.117529362	0.4289475646	79.65355286	16.95937631	3.387070835							0	0	0	-859.4402026	0.4689026992	131.081354192979	
859.3602026	88	10	2	0.4924259775	0.4695124177	97.45016937	2.120335829	0.4294948054	79.63606258	16.97395099	3.389986433							0	0	0	-859.3602026	0.4695124177	131.335099807752	
859.2802026	88	10	2	0.4930560429	0.4701209592	97.44681346	2.123144197	0.4300423435	79.61858132	16.98851805	3.392900635							0	0	0	-859.2802026	0.4701209592	131.588909864602	
859.2002026	88	10	2	0.4936848516	0.4707283279	97.44345535	2.125954467	0.4305901794	79.60110907	17.00307749	3.395813445							0	0	0	-859.2002026	0.4707283279	131.842768415216	
859.1202026	88	10	2	0.4943124082	0.4713345282	97.44009504	2.128766643	0.4311383136	79.58364582	17.01762932	3.398724864							0	0	0	-859.1202026	0.4713345282	132.096681448773	
859.0402026	88	10	2	0.4949387171	0.4719395642	97.43673253	2.131580728	0.4316867464	79.56619156	17.03217354	3.401634894							0	0	0	-859.0402026	0.4719395642	132.350665652995	
858.9602026	88	10	2	0.4955637827	0.4725434401	97.43336779	2.134396727	0.4322354783	79.5487463	17.04671017	3.404543536							0	0	0	-858.9602026	0.4725434401	132.604716282045	
858.8802026	88	10	2	0.4961876094	0.47314616	97.43000085	2.137214642	0.4327845097	79.53131001	17.06123919	3.407450792							0	0	0	-858.8802026	0.47314616	132.85881730734	
858.8002026	88	10	2	0.4968102016	0.4737477282	97.42663168	2.140034477	0.4333338412	79.51388271	17.07576063	3.410356665							0	0	0	-858.8002026	0.4737477282	133.112974978002	
858.7202026	88	10	2	0.4974315637	0.4743481487	97.42326029	2.142856236	0.4338834731	79.49646437	17.09027447	3.413261155							0	0	0	-858.7202026	0.4743481487	133.367206408764	
858.6402026	88	10	2	0.4980517	0.4749474256	97.41988667	2.145679921	0.4344334059	79.479055	17.10478074	3.416164265							0	0	0	-858.6402026	0.4749474256	133.621473343325	
858.5602026	88	10	2	0.4986706148	0.4755455632	97.41651082	2.148505536	0.4349836401	79.46165458	17.11927943	3.419065996							0	0	0	-858.5602026	0.4755455632	133.875793282904	
858.4802026	88	10	2	0.4992883125	0.4761425654	97.41313274	2.151333085	0.4355341762	79.44426311	17.13377054	3.42196635							0	0	0	-858.4802026	0.4761425654	134.130172231905	
858.4002026	88	10	2	0.4999047973	0.4767384364	97.40975241	2.154162571	0.4360850144	79.42688058	17.14825409	3.424865329							0	0	0	-858.4002026	0.4767384364	134.384605591665	
858.3202026	88	10	2	0.5005200736	0.4773331801	97.40636985	2.156993998	0.4366361554	79.40950699	17.16273008	3.427762935							0	0	0	-858.3202026	0.4773331801	134.639099585719	
858.2402026	88	10	2	0.5011341455	0.4779268006	97.40298503	2.159827369	0.4371875996	79.39214232	17.17719851	3.430659169							0	0	0	-858.2402026	0.4779268006	134.893626750067	
858.1602026	88	10	2	0.5017470174	0.478519302	97.39959797	2.162662688	0.4377393474	79.37478658	17.19165938	3.433554034							0	0	0	-858.1602026	0.478519302	135.148204901741	
858.0802026	88	10	2	0.5023586934	0.4791106882	97.39620864	2.165499957	0.4382913993	79.35743976	17.20611271	3.43644753							0	0	0	-858.0802026	0.4791106882	135.402840488971	
858.0002026	88	10	2	0.5029691778	0.4797009632	97.39281706	2.168339181	0.4388437557	79.34010184	17.2205585	3.43933966							0	0	0	-858.0002026	0.4797009632	135.657517261317	
857.9202026	88	10	2	0.5035784747	0.480290131	97.38942322	2.171180364	0.4393964171	79.32277283	17.23499675	3.442230426							0	0	0	-857.9202026	0.480290131	135.912241848247	
857.8402026	88	10	2	0.5041865882	0.4808781955	97.38602711	2.174023508	0.439949384	79.3054527	17.24942747	3.44511983							0	0	0	-857.8402026	0.4808781955	136.1670092952	
857.7602026	88	10	2	0.5047935227	0.4814651607	97.38262873	2.176868616	0.4405026568	79.28814147	17.26385065	3.448007873							0	0	0	-857.7602026	0.4814651607	136.421826457354	
857.6802026	88	10	2	0.5053992821	0.4820510304	97.37922807	2.179715694	0.4410562359	79.27083912	17.27826632	3.450894556							0	0	0	-857.6802026	0.4820510304	136.676676628111	
857.6002026	88	10	2	0.5060038706	0.4826358087	97.37582513	2.182564744	0.4416101219	79.25354565	17.29267447	3.453779883							0	0	0	-857.6002026	0.4826358087	136.931566847983	
857.5202026	88	10	2	0.5066072924	0.4832194993	97.37241992	2.185415769	0.4421643152	79.23626104	17.3070751	3.456663854							0	0	0	-857.5202026	0.4832194993	137.186515490161	
857.4402026	88	10	2	0.5072095514	0.4838021061	97.36901241	2.188268774	0.4427188162	79.2189853	17.32146823	3.459546472							0	0	0	-857.4402026	0.4838021061	137.441482513276	
857.3602026	88	10	2	0.5078106517	0.4843836331	97.36560261	2.191123762	0.4432736254	79.20171841	17.33585386	3.462427738							0	0	0	-857.3602026	0.4843836331	137.69649858965	
857.2802026	88	10	2	0.5084105975	0.4849640839	97.36219052	2.193980736	0.4438287434	79.18446036	17.35023198	3.465307654							0	0	0	-857.2802026	0.4849640839	137.951546689799	
857.2002026	88	10	2	0.5090093926	0.4855434626	97.35877613	2.196839699	0.4443841704	79.16721116	17.36460262	3.468186222							0	0	0	-857.2002026	0.4855434626	138.206634325874	
857.1202026	88	10	2	0.5096070413	0.4861217727	97.35535944	2.199700657	0.444939907	79.14997079	17.37896576	3.471063444							0	0	0	-857.1202026	0.4861217727	138.461756154446	
857.0402026	88	10	2	0.5102035473	0.4866990183	97.35194044	2.202563611	0.4454959538	79.13273926	17.39332142	3.473939321							0	0	0	-857.0402026	0.4866990183	138.71690785336	
856.9602026	88	10	2	0.5107989148	0.4872752029	97.34851912	2.205428566	0.446052311	79.11551654	17.40766961	3.476813856							0	0	0	-856.9602026	0.4872752029	138.972108233522	
856.8802026	88	10	2	0.5113931477	0.4878503304	97.3450955	2.208295525	0.4466089792	79.09830263	17.42201032	3.47968705							0	0	0	-856.8802026	0.4878503304	139.227316510432	
856.8002026	88	10	2	0.5119862499	0.4884244046	97.34166955	2.211164492	0.4471659589	79.08109754	17.43634356	3.482558906							0	0	0	-856.8002026	0.4884244046	139.482564112084	
856.7202026	88	10	2	0.5125782253	0.4889974291	97.33824128	2.21403547	0.4477232506	79.06390124	17.45066933	3.485429424							0	0	0	-856.7202026	0.4889974291	139.737858376722	
856.6402026	88	10	2	0.513169078	0.4895694076	97.33481068	2.216908464	0.4482808546	79.04671374	17.46498765	3.488298607							0	0	0	-856.6402026	0.4895694076	139.993170171255	
856.5602026	88	10	2	0.5137588117	0.4901403439	97.33137775	2.219783476	0.4488387715	79.02953503	17.47929852	3.491166456							0	0	0	-856.5602026	0.4901403439	140.248494646403	
856.4802026	88	10	2	0.5143474304	0.4907102417	97.32794249	2.22266051	0.4493970017	79.0123651	17.49360193	3.494032975							0	0	0	-856.4802026	0.4907102417	140.503851503617	
856.4002026	88	10	2	0.514934938	0.4912791046	97.32450488	2.22553957	0.4499555458	78.99520394	17.5078979	3.496898163							0	0	0	-856.4002026	0.4912791046	140.759235910159	
856.3202026	88	10	2	0.5155213382	0.4918469363	97.32106494	2.22842066	0.4505144041	78.97805154	17.52218643	3.499762023							0	0	0	-856.3202026	0.4918469363	141.014655650851	
856.2402026	88	10	2	0.516106635	0.4924137403	97.31762264	2.231303782	0.4510735771	78.96090791	17.53646753	3.502624558							0	0	0	-856.2402026	0.4924137403	141.270093348269	
856.1602026	88	10	2	0.5166908321	0.4929795204	97.31417799	2.234188942	0.4516330654	78.94377304	17.5507412	3.505485769							0	0	0	-856.1602026	0.4929795204	141.525531859527	
856.0802026	88	10	2	0.5172739333	0.4935442802	97.31073099	2.237076142	0.4521928694	78.92664691	17.56500744	3.508345657							0	0	0	-856.0802026	0.4935442802	141.781016418882	
856.0002026	88	10	2	0.5178559425	0.4941080231	97.30728162	2.239965386	0.4527529895	78.90952951	17.57926626	3.511204225							0	0	0	-856.0002026	0.4941080231	142.036517022895	
855.9202026	88	10	2	0.5184368634	0.4946707529	97.3038299	2.242856678	0.4533134263	78.89242086	17.59351767	3.514061474							0	0	0	-855.9202026	0.4946707529	142.292016514454	
855.8402026	88	10	2	0.5190166998	0.4952324731	97.3003758	2.245750021	0.4538741802	78.87532093	17.60776167	3.516917407							0	0	0	-855.8402026	0.4952324731	142.54754786559	
855.7602026	88	10	2	0.5195954554	0.4957931872	97.29691933	2.248645419	0.4544352517	78.85822972	17.62199826	3.519772025							0	0	0	-855.7602026	0.4957931872	142.803093667468	
855.6802026	88	10	2	0.5201731339	0.4963528988	97.29346048	2.251542877	0.4549966413	78.84114722	17.63622745	3.52262533							0	0	0	-855.6802026	0.4963528988	143.058662059716	
855.6002026	88	10	2	0.5207497391	0.4969116113	97.28999925	2.254442396	0.4555583494	78.82407343	17.65044925	3.525477324							0	0	0	-855.6002026	0.4969116113	143.314235290831	
855.5202026	88	10	2	0.5213252747	0.4974693284	97.28653564	2.257343982	0.4561203766	78.80700834	17.66466365	3.528328009							0	0	0	-855.5202026	0.4974693284	143.569808777001	
855.4402026	88	10	2	0.5218997443	0.4980260535	97.28306964	2.260247638	0.4566827232	78.78995194	17.67887067	3.531177387							0	0	0	-855.4402026	0.4980260535	143.825416274516	
855.3602026	88	10	2	0.5224731516	0.49858179	97.27960124	2.263153367	0.4572453898	78.77290423	17.69307031	3.53402546							0	0	0	-855.3602026	0.49858179	144.081027228382	
855.2802026	88	10	2	0.5230455002	0.4991365415	97.27613045	2.266061174	0.4578083769	78.7558652	17.70726257	3.536872229							0	0	0	-855.2802026	0.4991365415	144.336636999205	
855.2002026	88	10	2	0.5236167939	0.4996903114	97.27265725	2.268971062	0.458371685	78.73883484	17.72144746	3.539717696							0	0	0	-855.2002026	0.4996903114	144.592266771199	
855.1202026	88	10	2	0.5241870362	0.5002431031	97.26918165	2.271883034	0.4589353145	78.72181315	17.73562499	3.542561864							0	0	0	-855.1202026	0.5002431031	144.847898770163	
855.0402026	88	10	2	0.5247562307	0.5007949201	97.26570364	2.274797095	0.4594992659	78.70480012	17.74979515	3.545404735							0	0	0	-855.0402026	0.5007949201	145.103528302089	
854.9602026	88	10	2	0.5253243811	0.5013457658	97.26222321	2.277713249	0.4600635396	78.68779574	17.76395795	3.548246309							0	0	0	-854.9602026	0.5013457658	145.359176958225	
854.8802026	88	10	2	0.5258914908	0.5018956435	97.25874037	2.280631498	0.4606281363	78.6708	17.77811341	3.551086589							0	0	0	-854.8802026	0.5018956435	145.614826771075	
854.8002026	88	10	2	0.5264575636	0.5024445567	97.2552551	2.283551847	0.4611930563	78.65381291	17.79226151	3.553925578							0	0	0	-854.8002026	0.5024445567	145.870473178845	
854.7202026	88	10	2	0.5270226029	0.5029925087	97.2517674	2.2864743	0.4617583002	78.63683445	17.80640228	3.556763276							0	0	0	-854.7202026	0.5029925087	146.126124606067	
854.6402026	88	10	2	0.5275866122	0.5035395029	97.24827727	2.28939886	0.4623238684	78.61986461	17.8205357	3.559599686							0	0	0	-854.6402026	0.5035395029	146.381763032183	
854.5602026	88	10	2	0.5281495951	0.5040855427	97.24478471	2.292325531	0.4628897615	78.60290339	17.8346618	3.56243481							0	0	0	-854.5602026	0.5040855427	146.637410581609	
854.4802026	88	10	2	0.5287115552	0.5046306313	97.2412897	2.295254317	0.4634559799	78.58595079	17.84878056	3.565268649							0	0	0	-854.4802026	0.5046306313	146.893062467288	
854.4002026	88	10	2	0.5292724958	0.5051747721	97.23779225	2.298185222	0.464022524	78.56900679	17.86289201	3.568101206							0	0	0	-854.4002026	0.5051747721	147.148700664386	
854.3202026	88	10	2	0.5298324205	0.5057179684	97.23429236	2.301118249	0.4645893945	78.55207139	17.87699613	3.570932483							0	0	0	-854.3202026	0.5057179684	147.404333900824	
854.2402026	88	10	2	0.5303913328	0.5062602235	97.23079001	2.304053403	0.4651565918	78.53514458	17.89109294	3.573762481							0	0	0	-854.2402026	0.5062602235	147.659971153792	
854.1602026	88	10	2	0.5309492361	0.5068015406	97.2272852	2.306990686	0.4657241163	78.51822636	17.90518244	3.576591202							0	0	0	-854.1602026	0.5068015406	147.915594019599	
854.0802026	88	10	2	0.5315061338	0.5073419231	97.22377793	2.309930104	0.4662919686	78.50131671	17.91926464	3.579418649							0	0	0	-854.0802026	0.5073419231	148.171197925783	
854.0002026	88	10	2	0.5320620294	0.5078813742	97.22026819	2.312871659	0.4668601492	78.48441564	17.93333953	3.582244823							0	0	0	-854.0002026	0.5078813742	148.426805522008	
853.9202026	88	10	2	0.5326169262	0.5084198971	97.21675598	2.315815357	0.4674286585	78.46752314	17.94740714	3.585069726							0	0	0	-853.9202026	0.5084198971	148.682412267232	
853.8402026	88	10	2	0.5331708278	0.508957495	97.2132413	2.318761199	0.4679974971	78.45063919	17.96146745	3.58789336							0	0	0	-853.8402026	0.508957495	148.937985765362	
853.7602026	88	10	2	0.5337237374	0.5094941713	97.20972414	2.321709191	0.4685666654	78.43376379	17.97552048	3.590715727							0	0	0	-853.7602026	0.5094941713	149.19354923517	
853.6802026	88	10	2	0.5342756585	0.510029929	97.2062045	2.324659336	0.469136164	78.41689694	17.98956623	3.59353683							0	0	0	-853.6802026	0.510029929	149.44911166727	
853.6002026	88	10	2	0.5348265943	0.5105647714	97.20268237	2.327611638	0.4697059933	78.40003863	18.0036047	3.596356669							0	0	0	-853.6002026	0.5105647714	149.704654768925	
853.5202026	88	10	2	0.5353765484	0.5110987016	97.19915774	2.330566101	0.4702761538	78.38318885	18.0176359	3.599175247							0	0	0	-853.5202026	0.5110987016	149.960187753301	
