T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.4353592	95	0	5	1	0.9574711033	99.21970377	0	0.7802962333				1.692203707E-05	0	99.99998308				-771.4353592	0.9574711033	-13812.5146517073	
771.3553592	95	0	5	1	0.9574653131	99.22030379	0	0.7796962072				1.689117736E-05	0	99.99998311				-771.3553592	0.9574653131	-13820.3890439193	
771.2753592	95	0	5	1	0.9574595262	99.22090348	0	0.779096516				1.686036747E-05	0	99.99998314				-771.2753592	0.9574595262	-13828.2724195073	
771.1953592	95	0	5	1	0.9574537426	99.22150284	0	0.7784971595				1.682960732E-05	0	99.99998317				-771.1953592	0.9574537426	-13836.045010691	
771.1153592	95	0	5	1	0.9574479622	99.22210186	0	0.7778981376				1.679889686E-05	0	99.9999832				-771.1153592	0.9574479622	-13843.9465358728	
771.0353592	95	0	5	1	0.9574421852	99.22270055	0	0.7772994502				1.6768236E-05	0	99.99998323				-771.0353592	0.9574421852	-13851.9766005857	
770.9553592	95	0	5	1	0.9574364115	99.2232989	0	0.7767010973				1.673762468E-05	0	99.99998326				-770.9553592	0.9574364115	-13859.8960636686	
770.8753592	95	0	5	1	0.9574306411	99.22389692	0	0.7761030786				1.670706283E-05	0	99.99998329				-770.8753592	0.9574306411	-13867.8245875102	
770.7953592	95	0	5	1	0.957424874	99.22449461	0	0.7755053943				1.667655038E-05	0	99.99998332				-770.7953592	0.957424874	-13875.6417175441	
770.7153592	95	0	5	1	0.9574191101	99.22509196	0	0.774908044				1.664608727E-05	0	99.99998335				-770.7153592	0.9574191101	-13883.5885472074	
770.6353592	95	0	5	1	0.9574133496	99.22568897	0	0.7743110278				1.661567342E-05	0	99.99998338				-770.6353592	0.9574133496	-13891.6646785474	
770.5553592	95	0	5	1	0.9574075924	99.22628565	0	0.7737143454				1.658530877E-05	0	99.99998341				-770.5553592	0.9574075924	-13899.5087158141	
770.4753592	95	0	5	1	0.9574018384	99.226882	0	0.7731179969				1.655499324E-05	0	99.99998345				-770.4753592	0.9574018384	-13907.361889364	
770.3953592	95	0	5	1	0.9573960877	99.22747802	0	0.7725219822				1.652472678E-05	0	99.99998348				-770.3953592	0.9573960877	-13915.3448272915	
770.3153592	95	0	5	1	0.9573903403	99.2280737	0	0.771926301				1.64945093E-05	0	99.99998351				-770.3153592	0.9573903403	-13923.3369351692	
770.2353592	95	0	5	1	0.9573845962	99.22866905	0	0.7713309534				1.646434075E-05	0	99.99998354				-770.2353592	0.9573845962	-13931.3382283738	
770.1553592	95	0	5	1	0.9573788554	99.22926406	0	0.7707359391				1.643422105E-05	0	99.99998357				-770.1553592	0.9573788554	-13939.3487231834	
770.0753592	95	0	5	1	0.9573731179	99.22985874	0	0.7701412582				1.640415014E-05	0	99.9999836				-770.0753592	0.9573731179	-13947.368435335	
769.9953592	95	0	5	1	0.9573673837	99.23045309	0	0.7695469105				1.637412794E-05	0	99.99998363				-769.9953592	0.9573673837	-13955.2755230685	
769.9153592	95	0	5	1	0.9573616527	99.2310471	0	0.7689528959				1.63441544E-05	0	99.99998366				-769.9153592	0.9573616527	-13963.1918577965	
769.8353592	95	0	5	1	0.957355925	99.23164079	0	0.7683592143				1.631422944E-05	0	99.99998369				-769.8353592	0.957355925	-13971.2390366213	
769.7553592	95	0	5	1	0.9573502006	99.23223413	0	0.7677658656				1.628435299E-05	0	99.99998372				-769.7553592	0.9573502006	-13979.2954962055	
769.6753592	95	0	5	1	0.9573444795	99.23282715	0	0.7671728497				1.625452499E-05	0	99.99998375				-769.6753592	0.9573444795	-13987.3612526127	
769.5953592	95	0	5	1	0.9573387617	99.23341983	0	0.7665801665				1.622474536E-05	0	99.99998378				-769.5953592	0.9573387617	-13995.3137636031	
769.5153592	95	0	5	1	0.9573330471	99.23401218	0	0.7659878159				1.619501405E-05	0	99.9999838				-769.5153592	0.9573330471	-14003.27560127	
769.4353592	95	0	5	1	0.9573273358	99.2346042	0	0.7653957978				1.616533098E-05	0	99.99998383				-769.4353592	0.9573273358	-14011.3690614489	
769.3553592	95	0	5	1	0.9573216278	99.23519589	0	0.7648041121				1.613569609E-05	0	99.99998386				-769.3553592	0.9573216278	-14019.4718826954	
769.2753592	95	0	5	1	0.9573159231	99.23578724	0	0.7642127587				1.610610931E-05	0	99.99998389				-769.2753592	0.9573159231	-14027.4609587016	
769.1953592	95	0	5	1	0.9573102216	99.23637826	0	0.7636217374				1.607657057E-05	0	99.99998392				-769.1953592	0.9573102216	-14035.4594258027	
769.1153592	95	0	5	1	0.9573045234	99.23696895	0	0.7630310483				1.60470798E-05	0	99.99998395				-769.1153592	0.9573045234	-14043.5901420297	
769.0353592	95	0	5	1	0.9572988285	99.23755931	0	0.7624406912				1.601763694E-05	0	99.99998398				-769.0353592	0.9572988285	-14051.6067371573	
768.9553592	95	0	5	1	0.9572931368	99.23814933	0	0.7618506659				1.598824192E-05	0	99.99998401				-768.9553592	0.9572931368	-14059.7564643388	
768.8753592	95	0	5	1	0.9572874485	99.23873903	0	0.7612609725				1.595889467E-05	0	99.99998404				-768.8753592	0.9572874485	-14067.7912491945	
768.7953592	95	0	5	1	0.9572817633	99.23932839	0	0.7606716107				1.592959513E-05	0	99.99998407				-768.7953592	0.9572817633	-14075.8360718902	
768.7153592	95	0	5	1	0.9572760815	99.23991742	0	0.7600825805				1.590034323E-05	0	99.9999841				-768.7153592	0.9572760815	-14084.0133612621	
768.6353592	95	0	5	1	0.9572704029	99.24050612	0	0.7594938817				1.58711389E-05	0	99.99998413				-768.6353592	0.9572704029	-14092.0764700409	
768.5553592	95	0	5	1	0.9572647276	99.24109449	0	0.7589055144				1.584198208E-05	0	99.99998416				-768.5553592	0.9572647276	-14100.1485317059	
768.4753592	95	0	5	1	0.9572590555	99.24168252	0	0.7583174783				1.58128727E-05	0	99.99998419				-768.4753592	0.9572590555	-14108.2301311818	
768.3953592	95	0	5	1	0.9572533867	99.24227023	0	0.7577297734				1.578381069E-05	0	99.99998422				-768.3953592	0.9572533867	-14116.4454025529	
768.3153592	95	0	5	1	0.9572477212	99.2428576	0	0.7571423996				1.575479598E-05	0	99.99998425				-768.3153592	0.9572477212	-14124.5454136024	
768.2353592	95	0	5	1	0.9572420589	99.24344464	0	0.7565553567				1.572582852E-05	0	99.99998427				-768.2353592	0.9572420589	-14132.6550120568	
768.1553592	95	0	5	1	0.9572363999	99.24403136	0	0.7559686448				1.569690823E-05	0	99.9999843				-768.1553592	0.9572363999	-14140.7736410997	
768.0753592	95	0	5	1	0.9572307441	99.24461774	0	0.7553822635				1.566803505E-05	0	99.99998433				-768.0753592	0.9572307441	-14148.9018907907	
767.9953592	95	0	5	1	0.9572250916	99.24520379	0	0.754796213				1.563920891E-05	0	99.99998436				-767.9953592	0.9572250916	-14157.0392021015	
767.9153592	95	0	5	1	0.9572194423	99.24578951	0	0.754210493				1.561042974E-05	0	99.99998439				-767.9153592	0.9572194423	-14165.1861671683	
767.8353592	95	0	5	1	0.9572137963	99.2463749	0	0.7536251034				1.558169749E-05	0	99.99998442				-767.8353592	0.9572137963	-14173.4679232968	
767.7553592	95	0	5	1	0.9572081536	99.24695996	0	0.7530400443				1.555301207E-05	0	99.99998445				-767.7553592	0.9572081536	-14181.6335238612	
767.6753592	95	0	5	1	0.9572025141	99.24754468	0	0.7524553153				1.552437344E-05	0	99.99998448				-767.6753592	0.9572025141	-14189.6828404092	
767.5953592	95	0	5	1	0.9571968778	99.24812908	0	0.7518709166				1.549578152E-05	0	99.9999845				-767.5953592	0.9571968778	-14197.8674309052	
767.5153592	95	0	5	1	0.9571912448	99.24871315	0	0.7512868479				1.546723624E-05	0	99.99998453				-767.5153592	0.9571912448	-14206.1874570679	
767.4353592	95	0	5	1	0.9571856151	99.24929689	0	0.7507031091				1.543873755E-05	0	99.99998456				-767.4353592	0.9571856151	-14214.3908124122	
767.3553592	95	0	5	1	0.9571799886	99.2498803	0	0.7501197002				1.541028537E-05	0	99.99998459				-767.3553592	0.9571799886	-14222.4773677429	
767.2753592	95	0	5	1	0.9571743653	99.25046338	0	0.749536621				1.538187963E-05	0	99.99998462				-767.2753592	0.9571743653	-14230.6998449519	
767.1953592	95	0	5	1	0.9571687453	99.25104613	0	0.7489538715				1.535352029E-05	0	99.99998465				-767.1953592	0.9571687453	-14239.05840675	
767.1153592	95	0	5	1	0.9571631286	99.25162855	0	0.7483714515				1.532520726E-05	0	99.99998467				-767.1153592	0.9571631286	-14247.1727722311	
767.0353592	95	0	5	1	0.957157515	99.25221064	0	0.747789361				1.529694049E-05	0	99.9999847				-767.0353592	0.957157515	-14255.4241313464	
766.9553592	95	0	5	1	0.9571519048	99.2527924	0	0.7472075997				1.52687199E-05	0	99.99998473				-766.9553592	0.9571519048	-14263.6841699913	
766.8753592	95	0	5	1	0.9571462977	99.25337383	0	0.7466261678				1.524054544E-05	0	99.99998476				-766.8753592	0.9571462977	-14271.82721517	
766.7953592	95	0	5	1	0.9571406939	99.25395494	0	0.7460450649				1.521241704E-05	0	99.99998479				-766.7953592	0.9571406939	-14280.234174309	
766.7153592	95	0	5	1	0.9571350934	99.25453571	0	0.7454642911				1.518433463E-05	0	99.99998482				-766.7153592	0.9571350934	-14288.3955495171	
766.6353592	95	0	5	1	0.957129496	99.25511615	0	0.7448838463				1.515629815E-05	0	99.99998484				-766.6353592	0.957129496	-14296.5668428629	
766.5553592	95	0	5	1	0.9571239019	99.25569627	0	0.7443037302				1.512830753E-05	0	99.99998487				-766.5553592	0.9571239019	-14305.0029822634	
766.4753592	95	0	5	1	0.9571183111	99.25627606	0	0.7437239429				1.510036272E-05	0	99.9999849				-766.4753592	0.9571183111	-14313.3208888375	
766.3953592	95	0	5	1	0.9571127235	99.25685552	0	0.7431444842				1.507246363E-05	0	99.99998493				-766.3953592	0.9571127235	-14321.5204308513	
766.3153592	95	0	5	1	0.9571071391	99.25743465	0	0.742565354				1.504461022E-05	0	99.99998496				-766.3153592	0.9571071391	-14329.7293726554	
766.2353592	95	0	5	1	0.9571015579	99.25801345	0	0.7419865522				1.501680242E-05	0	99.99998498				-766.2353592	0.9571015579	-14338.0763667258	
766.1553592	95	0	5	1	0.95709598	99.25859192	0	0.7414080788				1.498904015E-05	0	99.99998501				-766.1553592	0.95709598	-14346.4327910636	
766.0753592	95	0	5	1	0.9570904053	99.25917007	0	0.7408299336				1.496132336E-05	0	99.99998504				-766.0753592	0.9570904053	-14354.7992616557	
765.9953592	95	0	5	1	0.9570848339	99.25974788	0	0.7402521164				1.493365199E-05	0	99.99998507				-765.9953592	0.9570848339	-14363.0461126837	
765.9153592	95	0	5	1	0.9570792656	99.26032537	0	0.7396746273				1.490602596E-05	0	99.99998509				-765.9153592	0.9570792656	-14371.3030381159	
765.8353592	95	0	5	1	0.9570737006	99.26090253	0	0.7390974661				1.487844522E-05	0	99.99998512				-765.8353592	0.9570737006	-14379.6982480766	
765.7553592	95	0	5	1	0.9570681388	99.26147937	0	0.7385206327				1.48509097E-05	0	99.99998515				-765.7553592	0.9570681388	-14388.1035746351	
765.6753592	95	0	5	1	0.9570625803	99.26205587	0	0.737944127				1.482341934E-05	0	99.99998518				-765.6753592	0.9570625803	-14396.388747166	
765.5953592	95	0	5	1	0.9570570249	99.26263205	0	0.7373679489				1.479597407E-05	0	99.9999852				-765.5953592	0.9570570249	-14404.6840643948	
765.5153592	95	0	5	1	0.9570514728	99.2632079	0	0.7367920983				1.476857382E-05	0	99.99998523				-765.5153592	0.9570514728	-14413.1183308017	
765.4353592	95	0	5	1	0.9570459239	99.26378342	0	0.7362165751				1.474121854E-05	0	99.99998526				-765.4353592	0.9570459239	-14421.4326447698	
765.3553592	95	0	5	1	0.9570403782	99.26435862	0	0.7356413792				1.471390817E-05	0	99.99998529				-765.3553592	0.9570403782	-14429.8868467025	
765.2753592	95	0	5	1	0.9570348358	99.26493349	0	0.7350665105				1.468664263E-05	0	99.99998531				-765.2753592	0.9570348358	-14438.3506609286	
765.1953592	95	0	5	1	0.9570292966	99.26550803	0	0.7344919689				1.465942187E-05	0	99.99998534				-765.1953592	0.9570292966	-14446.5635306133	
765.1153592	95	0	5	1	0.9570237605	99.26608225	0	0.7339177543				1.463224581E-05	0	99.99998537				-765.1153592	0.9570237605	-14454.9167886808	
765.0353592	95	0	5	1	0.9570182277	99.26665613	0	0.7333438665				1.460511441E-05	0	99.99998539				-765.0353592	0.9570182277	-14463.4099992537	
764.9553592	95	0	5	1	0.9570126981	99.26722969	0	0.7327703055				1.457802759E-05	0	99.99998542				-764.9553592	0.9570126981	-14471.9135039802	
764.8753592	95	0	5	1	0.9570071718	99.26780293	0	0.7321970712				1.455098529E-05	0	99.99998545				-764.8753592	0.9570071718	-14480.2955055042	
764.7953592	95	0	5	1	0.9570016486	99.26837584	0	0.7316241635				1.452398745E-05	0	99.99998548				-764.7953592	0.9570016486	-14488.5564755822	
764.7153592	95	0	5	1	0.9569961286	99.26894842	0	0.7310515823				1.4497034E-05	0	99.9999855				-764.7153592	0.9569961286	-14497.0895837008	
764.6353592	95	0	5	1	0.9569906119	99.26952067	0	0.7304793274				1.447012489E-05	0	99.99998553				-764.6353592	0.9569906119	-14505.6324393303	
764.5553592	95	0	5	1	0.9569850984	99.2700926	0	0.7299073988				1.444326004E-05	0	99.99998556				-764.5553592	0.9569850984	-14513.922051672	
764.4753592	95	0	5	1	0.956979588	99.2706642	0	0.7293357964				1.441643941E-05	0	99.99998558				-764.4753592	0.956979588	-14522.3534112754	
764.3953592	95	0	5	1	0.9569740809	99.27123548	0	0.72876452				1.438966291E-05	0	99.99998561				-764.3953592	0.9569740809	-14530.9260763606	
764.3153592	95	0	5	1	0.956968577	99.27180643	0	0.7281935696				1.43629305E-05	0	99.99998564				-764.3153592	0.956968577	-14539.3769022038	
764.2353592	95	0	5	1	0.9569630763	99.27237705	0	0.7276229451				1.43362421E-05	0	99.99998566				-764.2353592	0.9569630763	-14547.8375633293	
764.1553592	95	0	5	1	0.9569575788	99.27294735	0	0.7270526463				1.430959766E-05	0	99.99998569				-764.1553592	0.9569575788	-14556.3080770945	
764.0753592	95	0	5	1	0.9569520845	99.27351733	0	0.7264826732				1.428299712E-05	0	99.99998572				-764.0753592	0.9569520845	-14564.788460415	
763.9953592	95	0	5	1	0.9569465934	99.27408697	0	0.7259130256				1.42564404E-05	0	99.99998574				-763.9953592	0.9569465934	-14573.2787306985	
763.9153592	95	0	5	1	0.9569411055	99.2746563	0	0.7253437035				1.422992745E-05	0	99.99998577				-763.9153592	0.9569411055	-14581.7789054025	
763.8353592	95	0	5	1	0.9569356208	99.27522529	0	0.7247747067				1.420345821E-05	0	99.9999858				-763.8353592	0.9569356208	-14590.1558020224	
763.7553592	95	0	5	1	0.9569301392	99.27579396	0	0.7242060352				1.417703261E-05	0	99.99998582				-763.7553592	0.9569301392	-14598.6759924396	
763.6753592	95	0	5	1	0.9569246609	99.27636231	0	0.7236376888				1.41506506E-05	0	99.99998585				-763.6753592	0.9569246609	-14607.3390282287	
763.5953592	95	0	5	1	0.9569191858	99.27693033	0	0.7230696675				1.412431211E-05	0	99.99998588				-763.5953592	0.9569191858	-14615.8789937769	
763.5153592	95	0	5	1	0.9569137139	99.27749803	0	0.7225019711				1.409801707E-05	0	99.9999859				-763.5153592	0.9569137139	-14624.4289504122	
763.4353592	95	0	5	1	0.9569082452	99.2780654	0	0.7219345995				1.407176543E-05	0	99.99998593				-763.4353592	0.9569082452	-14632.8549355224	
763.3553592	95	0	5	1	0.9569027796	99.27863245	0	0.7213675527				1.404555712E-05	0	99.99998595				-763.3553592	0.9569027796	-14641.4250846634	
763.2753592	95	0	5	1	0.9568973173	99.27919917	0	0.7208008305				1.401939209E-05	0	99.99998598				-763.2753592	0.9568973173	-14650.0046496307	
763.1953592	95	0	5	1	0.9568918581	99.27976557	0	0.7202344328				1.399327027E-05	0	99.99998601				-763.1953592	0.9568918581	-14658.5949051236	
763.1153592	95	0	5	1	0.9568864022	99.28033164	0	0.7196683595				1.396719159E-05	0	99.99998603				-763.1153592	0.9568864022	-14667.1946100231	
763.0353592	95	0	5	1	0.9568809494	99.28089739	0	0.7191026106				1.394115601E-05	0	99.99998606				-763.0353592	0.9568809494	-14675.670271483	
762.9553592	95	0	5	1	0.9568754998	99.28146281	0	0.7185371859				1.391516345E-05	0	99.99998608				-762.9553592	0.9568754998	-14684.2903450658	
762.8753592	95	0	5	1	0.9568700534	99.28202791	0	0.7179720853				1.388921386E-05	0	99.99998611				-762.8753592	0.9568700534	-14692.9205511262	
762.7953592	95	0	5	1	0.9568646102	99.28259269	0	0.7174073087				1.386330717E-05	0	99.99998614				-762.7953592	0.9568646102	-14701.5609072506	
762.7153592	95	0	5	1	0.9568591702	99.28315714	0	0.7168428561				1.383744332E-05	0	99.99998616				-762.7153592	0.9568591702	-14710.0760320675	
762.6353592	95	0	5	1	0.9568537333	99.28372127	0	0.7162787272				1.381162226E-05	0	99.99998619				-762.6353592	0.9568537333	-14718.6013402067	
762.5553592	95	0	5	1	0.9568482996	99.28428508	0	0.7157149221				1.378584391E-05	0	99.99998621				-762.5553592	0.9568482996	-14727.407656795	
762.4753592	95	0	5	1	0.9568428692	99.28484856	0	0.7151514405				1.376010822E-05	0	99.99998624				-762.4753592	0.9568428692	-14735.9524424242	
762.3953592	95	0	5	1	0.9568374418	99.28541172	0	0.7145882754				1.373441514E-05	0	99.99998627				-762.3953592	0.9568374418	-14744.3720583083	
762.3153592	95	0	5	1	0.9568320176	99.28597456	0	0.7140254408				1.370876459E-05	0	99.99998629				-762.3153592	0.9568320176	-14753.2092493039	
762.2353592	95	0	5	1	0.9568265967	99.28653707	0	0.7134629295				1.368315651E-05	0	99.99998632				-762.2353592	0.9568265967	-14761.9203572262	
762.1553592	95	0	5	1	0.9568211789	99.28709926	0	0.7129007413				1.365759085E-05	0	99.99998634				-762.1553592	0.9568211789	-14770.5058828644	
762.0753592	95	0	5	1	0.9568157643	99.28766112	0	0.7123388763				1.363206755E-05	0	99.99998637				-762.0753592	0.9568157643	-14779.237757235	
761.9953592	95	0	5	1	0.9568103529	99.28822267	0	0.7117773342				1.360658654E-05	0	99.99998639				-761.9953592	0.9568103529	-14787.8431257933	
761.9153592	95	0	5	1	0.9568049446	99.28878388	0	0.711216115				1.358114777E-05	0	99.99998642				-761.9153592	0.9568049446	-14796.4588401883	
761.8353592	95	0	5	1	0.9567995395	99.28934478	0	0.7106552186				1.355575117E-05	0	99.99998644				-761.8353592	0.9567995395	-14805.2214358143	
761.7553592	95	0	5	1	0.9567941376	99.28990536	0	0.7100946449				1.353039669E-05	0	99.99998647				-761.7553592	0.9567941376	-14813.9944161779	
761.6753592	95	0	5	1	0.9567887389	99.29046561	0	0.7095343938				1.350508425E-05	0	99.99998649				-761.6753592	0.9567887389	-14822.6403188312	
761.5953592	95	0	5	1	0.9567833433	99.29102553	0	0.7089744651				1.347981381E-05	0	99.99998652				-761.5953592	0.9567833433	-14831.2966401905	
761.5153592	95	0	5	1	0.9567779509	99.29158514	0	0.7084148588				1.34545853E-05	0	99.99998655				-761.5153592	0.9567779509	-14839.9627567238	
761.4353592	95	0	5	1	0.9567725616	99.29214443	0	0.7078555748				1.342939867E-05	0	99.99998657				-761.4353592	0.9567725616	-14848.7772975937	
761.3553592	95	0	5	1	0.9567671756	99.29270339	0	0.7072966129				1.340425385E-05	0	99.9999866				-761.3553592	0.9567671756	-14857.4635373936	
761.2753592	95	0	5	1	0.9567617926	99.29326203	0	0.7067379731				1.337915078E-05	0	99.99998662				-761.2753592	0.9567617926	-14866.1609153798	
761.1953592	95	0	5	1	0.9567564129	99.29382034	0	0.7061796553				1.33540894E-05	0	99.99998665				-761.1953592	0.9567564129	-14875.0059573693	
761.1153592	95	0	5	1	0.9567510363	99.29437834	0	0.7056216593				1.332906966E-05	0	99.99998667				-761.1153592	0.9567510363	-14883.7235678424	
761.0353592	95	0	5	1	0.9567456629	99.29493601	0	0.7050639851				1.330409149E-05	0	99.9999867				-761.0353592	0.9567456629	-14892.4510775771	
760.9553592	95	0	5	1	0.9567402926	99.29549337	0	0.7045066325				1.327915483E-05	0	99.99998672				-760.9553592	0.9567402926	-14901.1891540961	
760.8753592	95	0	5	1	0.9567349255	99.2960504	0	0.7039496015				1.325425963E-05	0	99.99998675				-760.8753592	0.9567349255	-14909.9371642937	
760.7953592	95	0	5	1	0.9567295615	99.29660711	0	0.7033928919				1.322940582E-05	0	99.99998677				-760.7953592	0.9567295615	-14918.6957787058	
760.7153592	95	0	5	1	0.9567242007	99.2971635	0	0.7028365037				1.320459335E-05	0	99.9999868				-760.7153592	0.9567242007	-14927.6037955905	
760.6353592	95	0	5	1	0.9567188431	99.29771956	0	0.7022804367				1.317982215E-05	0	99.99998682				-760.6353592	0.9567188431	-14936.3828568154	
760.5553592	95	0	5	1	0.9567134886	99.29827531	0	0.7017246909				1.315509217E-05	0	99.99998684				-760.5553592	0.9567134886	-14945.172578471	
760.4753592	95	0	5	1	0.9567081373	99.29883073	0	0.701169266				1.313040335E-05	0	99.99998687				-760.4753592	0.9567081373	-14953.9723221623	
760.3953592	95	0	5	1	0.9567027891	99.29938584	0	0.7006141621				1.310575562E-05	0	99.99998689				-760.3953592	0.9567027891	-14962.7827644567	
760.3153592	95	0	5	1	0.9566974441	99.29994062	0	0.7000593791				1.308114894E-05	0	99.99998692				-760.3153592	0.9566974441	-14971.6032644432	
760.2353592	95	0	5	1	0.9566921022	99.30049508	0	0.6995049168				1.305658323E-05	0	99.99998694				-760.2353592	0.9566921022	-14980.2940778511	
760.1553592	95	0	5	1	0.9566867634	99.30104922	0	0.6989507751				1.303205844E-05	0	99.99998697				-760.1553592	0.9566867634	-14989.1355727661	
760.0753592	95	0	5	1	0.9566814278	99.30160305	0	0.6983969539				1.300757452E-05	0	99.99998699				-760.0753592	0.9566814278	-14998.1279332647	
759.9953592	95	0	5	1	0.9566760954	99.30215655	0	0.6978434531				1.29831314E-05	0	99.99998702				-759.9953592	0.9566760954	-15006.9901660839	
759.9153592	95	0	5	1	0.9566707661	99.30270973	0	0.6972902726				1.295872902E-05	0	99.99998704				-759.9153592	0.9566707661	-15015.8632112323	
759.8353592	95	0	5	1	0.95666544	99.30326259	0	0.6967374124				1.293436734E-05	0	99.99998707				-759.8353592	0.95666544	-15024.7464214607	
759.7553592	95	0	5	1	0.956660117	99.30381513	0	0.6961848723				1.291004627E-05	0	99.99998709				-759.7553592	0.956660117	-15033.4990603516	
759.6753592	95	0	5	1	0.9566547971	99.30436735	0	0.6956326521				1.288576578E-05	0	99.99998711				-759.6753592	0.9566547971	-15042.403490128	
759.5953592	95	0	5	1	0.9566494804	99.30491925	0	0.6950807519				1.28615258E-05	0	99.99998714				-759.5953592	0.9566494804	-15051.3181389796	
759.5153592	95	0	5	1	0.9566441668	99.30547083	0	0.6945291715				1.283732626E-05	0	99.99998716				-759.5153592	0.9566441668	-15060.1017729129	
759.4353592	95	0	5	1	0.9566388563	99.30602209	0	0.6939779107				1.281316713E-05	0	99.99998719				-759.4353592	0.9566388563	-15069.037754127	
759.3553592	95	0	5	1	0.956633549	99.30657303	0	0.6934269696				1.278904832E-05	0	99.99998721				-759.3553592	0.956633549	-15077.9840087945	
759.2753592	95	0	5	1	0.9566282448	99.30712365	0	0.6928763479				1.27649698E-05	0	99.99998724				-759.2753592	0.9566282448	-15086.941230285	
759.1953592	95	0	5	1	0.9566229438	99.30767395	0	0.6923260457				1.274093149E-05	0	99.99998726				-759.1953592	0.9566229438	-15095.9087617639	
759.1153592	95	0	5	1	0.9566176459	99.30822394	0	0.6917760627				1.271693335E-05	0	99.99998728				-759.1153592	0.9566176459	-15104.7445322124	
759.0353592	95	0	5	1	0.9566123511	99.3087736	0	0.6912263989				1.269297531E-05	0	99.99998731				-759.0353592	0.9566123511	-15113.7335863946	
758.9553592	95	0	5	1	0.9566070595	99.30932295	0	0.6906770542				1.266905731E-05	0	99.99998733				-758.9553592	0.9566070595	-15122.7330055799	
758.8753592	95	0	5	1	0.956601771	99.30987197	0	0.6901280284				1.26451793E-05	0	99.99998735				-758.8753592	0.956601771	-15131.6002141052	
758.7953592	95	0	5	1	0.9565964856	99.31042068	0	0.6895793215				1.262134122E-05	0	99.99998738				-758.7953592	0.9565964856	-15140.6212709854	
758.7153592	95	0	5	1	0.9565912034	99.31096907	0	0.6890309334				1.259754301E-05	0	99.9999874				-758.7153592	0.9565912034	-15149.5091389025	
758.6353592	95	0	5	1	0.9565859242	99.31151714	0	0.688482864				1.257378462E-05	0	99.99998743				-758.6353592	0.9565859242	-15158.4081221443	
758.5553592	95	0	5	1	0.9565806482	99.31206489	0	0.6879351131				1.255006598E-05	0	99.99998745				-758.5553592	0.9565806482	-15167.6047937174	
758.4753592	95	0	5	1	0.9565753754	99.31261232	0	0.6873876807				1.252638704E-05	0	99.99998747				-758.4753592	0.9565753754	-15176.5243784067	
758.3953592	95	0	5	1	0.9565701056	99.31315943	0	0.6868405666				1.250274774E-05	0	99.9999875				-758.3953592	0.9565701056	-15185.4551379908	
758.3153592	95	0	5	1	0.956564839	99.31370623	0	0.6862937708				1.247914803E-05	0	99.99998752				-758.3153592	0.956564839	-15194.5401975677	
758.2353592	95	0	5	1	0.9565595755	99.31425271	0	0.6857472932				1.245558784E-05	0	99.99998754				-758.2353592	0.9565595755	-15203.4918391794	
758.1553592	95	0	5	1	0.9565543151	99.31479887	0	0.6852011336				1.243206713E-05	0	99.99998757				-758.1553592	0.9565543151	-15212.5988458924	
758.0753592	95	0	5	1	0.9565490579	99.31534471	0	0.6846552919				1.240858582E-05	0	99.99998759				-758.0753592	0.9565490579	-15221.5714430304	
757.9953592	95	0	5	1	0.9565438037	99.31589023	0	0.6841097681				1.238514388E-05	0	99.99998761				-757.9953592	0.9565438037	-15230.5553146951	
757.9153592	95	0	5	1	0.9565385527	99.31643544	0	0.683564562				1.236174123E-05	0	99.99998764				-757.9153592	0.9565385527	-15239.6944344859	
757.8353592	95	0	5	1	0.9565333048	99.31698033	0	0.6830196735				1.233837782E-05	0	99.99998766				-757.8353592	0.9565333048	-15248.6993750074	
757.7553592	95	0	5	1	0.95652806	99.3175249	0	0.6824751026				1.23150536E-05	0	99.99998768				-757.7553592	0.95652806	-15257.8606383995	
757.6753592	95	0	5	1	0.9565228184	99.31806915	0	0.6819308491				1.22917685E-05	0	99.99998771				-757.6753592	0.9565228184	-15266.8867216796	
757.5953592	95	0	5	1	0.9565175798	99.31861309	0	0.6813869129				1.226852248E-05	0	99.99998773				-757.5953592	0.9565175798	-15275.924180783	
757.5153592	95	0	5	1	0.9565123444	99.31915671	0	0.680843294				1.224531547E-05	0	99.99998775				-757.5153592	0.9565123444	-15284.9716544735	
757.4353592	95	0	5	1	0.956507112	99.31970001	0	0.6802999921				1.222214742E-05	0	99.99998778				-757.4353592	0.956507112	-15294.0305441703	
757.3553592	95	0	5	1	0.9565018828	99.32024299	0	0.6797570073				1.219901827E-05	0	99.9999878				-757.3553592	0.9565018828	-15303.2460216745	
757.2753592	95	0	5	1	0.9564966567	99.32078566	0	0.6792143394				1.217592797E-05	0	99.99998782				-757.2753592	0.9564966567	-15312.3262448312	
757.1953592	95	0	5	1	0.9564914337	99.32132801	0	0.6786719883				1.215287645E-05	0	99.99998785				-757.1953592	0.9564914337	-15321.4172499483	
