T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.5579278	99	1	0	1	1	99	1	0										-797.5579278	1	NaN	
797.4779278	99	1	0	1	1	99	1	0										-797.4779278	1	NaN	
797.3979278	99	1	0	1	1	99	1	0										-797.3979278	1	NaN	
797.3179278	99	1	0	1	1	99	1	0										-797.3179278	1	NaN	
797.2379278	99	1	0	1	1	99	1	0										-797.2379278	1	NaN	
797.1579278	99	1	0	1	1	99	1	0										-797.1579278	1	NaN	
797.0779278	99	1	0	1	1	99	1	0										-797.0779278	1	NaN	
796.9979278	99	1	0	1	1	99	1	0										-796.9979278	1	NaN	
796.9179278	99	1	0	1	1	99	1	0										-796.9179278	1	NaN	
796.8379278	99	1	0	1	1	99	1	0										-796.8379278	1	NaN	
796.7579278	99	1	0	1	1	99	1	0										-796.7579278	1	NaN	
796.6779278	99	1	0	1	1	99	1	0										-796.6779278	1	NaN	
796.5979278	99	1	0	1	1	99	1	0										-796.5979278	1	NaN	
796.5179278	99	1	0	1	1	99	1	0										-796.5179278	1	NaN	
796.4379278	99	1	0	1	1	99	1	0										-796.4379278	1	NaN	
796.3579278	99	1	0	1	1	99	1	0										-796.3579278	1	NaN	
796.2779278	99	1	0	1	1	99	1	0										-796.2779278	1	NaN	
796.1979278	99	1	0	1	1	99	1	0										-796.1979278	1	NaN	
796.1179278	99	1	0	1	1	99	1	0										-796.1179278	1	NaN	
796.0379278	99	1	0	1	1	99	1	0										-796.0379278	1	NaN	
795.9579278	99	1	0	1	1	99	1	0										-795.9579278	1	NaN	
795.8779278	99	1	0	1	1	99	1	0										-795.8779278	1	NaN	
795.7979278	99	1	0	1	1	99	1	0										-795.7979278	1	NaN	
795.7179278	99	1	0	1	1	99	1	0										-795.7179278	1	NaN	
795.6379278	99	1	0	1	1	99	1	0										-795.6379278	1	NaN	
795.5579278	99	1	0	1	1	99	1	0										-795.5579278	1	NaN	
795.4779278	99	1	0	1	1	99	1	0										-795.4779278	1	NaN	
795.3979278	99	1	0	1	1	99	1	0										-795.3979278	1	NaN	
795.3179278	99	1	0	1	1	99	1	0										-795.3179278	1	NaN	
795.2379278	99	1	0	1	1	99	1	0										-795.2379278	1	NaN	
795.1579278	99	1	0	1	1	99	1	0										-795.1579278	1	NaN	
795.0779278	99	1	0	1	1	99	1	0										-795.0779278	1	NaN	
794.9979278	99	1	0	1	1	99	1	0										-794.9979278	1	NaN	
794.9179278	99	1	0	1	1	99	1	0										-794.9179278	1	NaN	
794.8379278	99	1	0	1	1	99	1	0										-794.8379278	1	NaN	
794.7579278	99	1	0	1	1	99	1	0										-794.7579278	1	NaN	
794.6779278	99	1	0	1	1	99	1	0										-794.6779278	1	NaN	
794.5979278	99	1	0	1	1	99	1	0										-794.5979278	1	NaN	
794.5179278	99	1	0	1	1	99	1	0										-794.5179278	1	NaN	
794.4379278	99	1	0	1	1	99	1	0										-794.4379278	1	NaN	
794.3579278	99	1	0	1	1	99	1	0										-794.3579278	1	NaN	
794.2779278	99	1	0	1	1	99	1	0										-794.2779278	1	NaN	
794.1979278	99	1	0	1	1	99	1	0										-794.1979278	1	NaN	
794.1179278	99	1	0	1	1	99	1	0										-794.1179278	1	NaN	
794.0379278	99	1	0	1	1	99	1	0										-794.0379278	1	NaN	
793.9579278	99	1	0	1	1	99	1	0										-793.9579278	1	NaN	
793.8779278	99	1	0	1	1	99	1	0										-793.8779278	1	NaN	
793.7979278	99	1	0	1	1	99	1	0										-793.7979278	1	NaN	
793.7179278	99	1	0	1	1	99	1	0										-793.7179278	1	NaN	
793.6379278	99	1	0	1	1	99	1	0										-793.6379278	1	NaN	
793.5579278	99	1	0	1	1	99	1	0										-793.5579278	1	NaN	
793.4779278	99	1	0	1	1	99	1	0										-793.4779278	1	NaN	
793.3979278	99	1	0	1	1	99	1	0										-793.3979278	1	NaN	
793.3179278	99	1	0	1	1	99	1	0										-793.3179278	1	NaN	
793.2379278	99	1	0	1	1	99	1	0										-793.2379278	1	NaN	
793.1579278	99	1	0	1	1	99	1	0										-793.1579278	1	NaN	
793.0779278	99	1	0	1	1	99	1	0										-793.0779278	1	NaN	
792.9979278	99	1	0	1	1	99	1	0										-792.9979278	1	NaN	
792.9179278	99	1	0	1	1	99	1	0										-792.9179278	1	NaN	
792.8379278	99	1	0	1	1	99	1	0										-792.8379278	1	NaN	
792.7579278	99	1	0	1	1	99	1	0										-792.7579278	1	NaN	
792.6779278	99	1	0	1	1	99	1	0										-792.6779278	1	NaN	
792.5979278	99	1	0	1	1	99	1	0										-792.5979278	1	NaN	
792.5179278	99	1	0	1	1	99	1	0										-792.5179278	1	NaN	
792.4379278	99	1	0	1	1	99	1	0										-792.4379278	1	NaN	
792.3579278	99	1	0	1	1	99	1	0										-792.3579278	1	NaN	
792.2779278	99	1	0	1	1	99	1	0										-792.2779278	1	NaN	
792.1979278	99	1	0	1	1	99	1	0										-792.1979278	1	NaN	
792.1179278	99	1	0	1	1	99	1	0										-792.1179278	1	NaN	
792.0379278	99	1	0	1	1	99	1	0										-792.0379278	1	NaN	
791.9579278	99	1	0	1	1	99	1	0										-791.9579278	1	NaN	
791.8779278	99	1	0	1	1	99	1	0										-791.8779278	1	NaN	
791.7979278	99	1	0	1	1	99	1	0										-791.7979278	1	NaN	
791.7179278	99	1	0	1	1	99	1	0										-791.7179278	1	NaN	
791.6379278	99	1	0	1	1	99	1	0										-791.6379278	1	NaN	
791.5579278	99	1	0	1	1	99	1	0										-791.5579278	1	NaN	
791.4779278	99	1	0	1	1	99	1	0										-791.4779278	1	NaN	
791.3979278	99	1	0	1	1	99	1	0										-791.3979278	1	NaN	
791.3179278	99	1	0	1	1	99	1	0										-791.3179278	1	NaN	
791.2379278	99	1	0	1	1	99	1	0										-791.2379278	1	NaN	
791.1579278	99	1	0	1	1	99	1	0										-791.1579278	1	NaN	
791.0779278	99	1	0	1	1	99	1	0										-791.0779278	1	NaN	
790.9979278	99	1	0	1	1	99	1	0										-790.9979278	1	NaN	
790.9179278	99	1	0	1	1	99	1	0										-790.9179278	1	NaN	
790.8379278	99	1	0	1	1	99	1	0										-790.8379278	1	NaN	
790.7579278	99	1	0	1	1	99	1	0										-790.7579278	1	NaN	
790.6779278	99	1	0	1	1	99	1	0										-790.6779278	1	NaN	
790.5979278	99	1	0	1	1	99	1	0										-790.5979278	1	NaN	
790.5179278	99	1	0	1	1	99	1	0										-790.5179278	1	NaN	
790.4379278	99	1	0	1	1	99	1	0										-790.4379278	1	NaN	
790.3579278	99	1	0	1	1	99	1	0										-790.3579278	1	NaN	
790.2779278	99	1	0	1	1	99	1	0										-790.2779278	1	NaN	
790.1979278	99	1	0	1	1	99	1	0										-790.1979278	1	NaN	
790.1179278	99	1	0	1	1	99	1	0										-790.1179278	1	NaN	
790.0379278	99	1	0	1	1	99	1	0										-790.0379278	1	NaN	
789.9579278	99	1	0	1	1	99	1	0										-789.9579278	1	NaN	
789.8779278	99	1	0	1	1	99	1	0										-789.8779278	1	NaN	
789.7979278	99	1	0	1	1	99	1	0										-789.7979278	1	NaN	
789.7179278	99	1	0	1	1	99	1	0										-789.7179278	1	NaN	
789.6379278	99	1	0	1	1	99	1	0										-789.6379278	1	NaN	
789.5579278	99	1	0	1	1	99	1	0										-789.5579278	1	NaN	
789.4779278	99	1	0	1	1	99	1	0										-789.4779278	1	NaN	
789.3979278	99	1	0	1	1	99	1	0										-789.3979278	1	NaN	
789.3179278	99	1	0	1	1	99	1	0										-789.3179278	1	NaN	
789.2379278	99	1	0	1	1	99	1	0										-789.2379278	1	NaN	
789.1579278	99	1	0	1	1	99	1	0										-789.1579278	1	NaN	
789.0779278	99	1	0	1	1	99	1	0										-789.0779278	1	NaN	
788.9979278	99	1	0	1	1	99	1	0										-788.9979278	1	NaN	
788.9179278	99	1	0	1	1	99	1	0										-788.9179278	1	NaN	
788.8379278	99	1	0	1	1	99	1	0										-788.8379278	1	NaN	
788.7579278	99	1	0	1	1	99	1	0										-788.7579278	1	NaN	
788.6779278	99	1	0	1	1	99	1	0										-788.6779278	1	NaN	
788.5979278	99	1	0	1	1	99	1	0										-788.5979278	1	NaN	
788.5179278	99	1	0	1	1	99	1	0										-788.5179278	1	NaN	
788.4379278	99	1	0	1	1	99	1	0										-788.4379278	1	NaN	
788.3579278	99	1	0	1	1	99	1	0										-788.3579278	1	NaN	
788.2779278	99	1	0	1	1	99	1	0										-788.2779278	1	NaN	
788.1979278	99	1	0	1	1	99	1	0										-788.1979278	1	NaN	
788.1179278	99	1	0	1	1	99	1	0										-788.1179278	1	NaN	
788.0379278	99	1	0	1	1	99	1	0										-788.0379278	1	NaN	
787.9579278	99	1	0	1	1	99	1	0										-787.9579278	1	NaN	
787.8779278	99	1	0	1	1	99	1	0										-787.8779278	1	NaN	
787.7979278	99	1	0	1	1	99	1	0										-787.7979278	1	NaN	
787.7179278	99	1	0	1	1	99	1	0										-787.7179278	1	NaN	
787.6379278	99	1	0	1	1	99	1	0										-787.6379278	1	NaN	
787.5579278	99	1	0	1	1	99	1	0										-787.5579278	1	NaN	
787.4779278	99	1	0	1	1	99	1	0										-787.4779278	1	NaN	
787.3979278	99	1	0	1	1	99	1	0										-787.3979278	1	NaN	
787.3179278	99	1	0	1	1	99	1	0										-787.3179278	1	NaN	
787.2379278	99	1	0	1	1	99	1	0										-787.2379278	1	NaN	
787.1579278	99	1	0	1	1	99	1	0										-787.1579278	1	NaN	
787.0779278	99	1	0	1	1	99	1	0										-787.0779278	1	NaN	
786.9979278	99	1	0	1	1	99	1	0										-786.9979278	1	NaN	
786.9179278	99	1	0	1	1	99	1	0										-786.9179278	1	NaN	
786.8379278	99	1	0	1	1	99	1	0										-786.8379278	1	NaN	
786.7579278	99	1	0	1	1	99	1	0										-786.7579278	1	NaN	
786.6779278	99	1	0	1	1	99	1	0										-786.6779278	1	NaN	
786.5979278	99	1	0	1	1	99	1	0										-786.5979278	1	NaN	
786.5179278	99	1	0	1	1	99	1	0										-786.5179278	1	NaN	
786.4379278	99	1	0	1	1	99	1	0										-786.4379278	1	NaN	
786.3579278	99	1	0	1	1	99	1	0										-786.3579278	1	NaN	
786.2779278	99	1	0	1	1	99	1	0										-786.2779278	1	NaN	
786.1979278	99	1	0	1	1	99	1	0										-786.1979278	1	NaN	
786.1179278	99	1	0	1	1	99	1	0										-786.1179278	1	NaN	
786.0379278	99	1	0	1	1	99	1	0										-786.0379278	1	NaN	
785.9579278	99	1	0	1	1	99	1	0										-785.9579278	1	NaN	
785.8779278	99	1	0	1	1	99	1	0										-785.8779278	1	NaN	
785.7979278	99	1	0	1	1	99	1	0										-785.7979278	1	NaN	
785.7179278	99	1	0	1	1	99	1	0										-785.7179278	1	NaN	
785.6379278	99	1	0	1	1	99	1	0										-785.6379278	1	NaN	
785.5579278	99	1	0	1	1	99	1	0										-785.5579278	1	NaN	
785.4779278	99	1	0	1	1	99	1	0										-785.4779278	1	NaN	
785.3979278	99	1	0	1	1	99	1	0										-785.3979278	1	NaN	
785.3179278	99	1	0	1	1	99	1	0										-785.3179278	1	NaN	
785.2379278	99	1	0	1	1	99	1	0										-785.2379278	1	NaN	
785.1579278	99	1	0	1	1	99	1	0										-785.1579278	1	NaN	
785.0779278	99	1	0	1	1	99	1	0										-785.0779278	1	NaN	
784.9979278	99	1	0	1	1	99	1	0										-784.9979278	1	NaN	
784.9179278	99	1	0	1	1	99	1	0										-784.9179278	1	NaN	
784.8379278	99	1	0	1	1	99	1	0										-784.8379278	1	NaN	
784.7579278	99	1	0	1	1	99	1	0										-784.7579278	1	NaN	
784.6779278	99	1	0	1	1	99	1	0										-784.6779278	1	NaN	
784.5979278	99	1	0	1	1	99	1	0										-784.5979278	1	NaN	
784.5179278	99	1	0	1	1	99	1	0										-784.5179278	1	NaN	
784.4379278	99	1	0	1	1	99	1	0										-784.4379278	1	NaN	
784.3579278	99	1	0	1	1	99	1	0										-784.3579278	1	NaN	
784.2779278	99	1	0	1	1	99	1	0										-784.2779278	1	NaN	
784.1979278	99	1	0	1	1	99	1	0										-784.1979278	1	NaN	
784.1179278	99	1	0	1	1	99	1	0										-784.1179278	1	NaN	
784.0379278	99	1	0	1	1	99	1	0										-784.0379278	1	NaN	
783.9579278	99	1	0	1	1	99	1	0										-783.9579278	1	NaN	
783.8779278	99	1	0	1	1	99	1	0										-783.8779278	1	NaN	
783.7979278	99	1	0	1	1	99	1	0										-783.7979278	1	NaN	
783.7179278	99	1	0	1	1	99	1	0										-783.7179278	1	NaN	
783.6379278	99	1	0	1	1	99	1	0										-783.6379278	1	NaN	
783.5579278	99	1	0	1	1	99	1	0										-783.5579278	1	NaN	
783.4779278	99	1	0	1	1	99	1	0										-783.4779278	1	NaN	
783.3979278	99	1	0	1	1	99	1	0										-783.3979278	1	NaN	
783.3179278	99	1	0	1	1	99	1	0										-783.3179278	1	NaN	
783.2379278	99	1	0	1	1	99	1	0										-783.2379278	1	NaN	
783.1579278	99	1	0	1	1	99	1	0										-783.1579278	1	NaN	
783.0779278	99	1	0	1	1	99	1	0										-783.0779278	1	NaN	
782.9979278	99	1	0	1	1	99	1	0										-782.9979278	1	NaN	
782.9179278	99	1	0	1	1	99	1	0										-782.9179278	1	NaN	
782.8379278	99	1	0	1	1	99	1	0										-782.8379278	1	NaN	
782.7579278	99	1	0	1	1	99	1	0										-782.7579278	1	NaN	
782.6779278	99	1	0	1	1	99	1	0										-782.6779278	1	NaN	
782.5979278	99	1	0	1	1	99	1	0										-782.5979278	1	NaN	
782.5179278	99	1	0	1	1	99	1	0										-782.5179278	1	NaN	
782.4379278	99	1	0	1	1	99	1	0										-782.4379278	1	NaN	
782.3579278	99	1	0	1	1	99	1	0										-782.3579278	1	NaN	
782.2779278	99	1	0	1	1	99	1	0										-782.2779278	1	NaN	
782.1979278	99	1	0	1	1	99	1	0										-782.1979278	1	NaN	
782.1179278	99	1	0	1	1	99	1	0										-782.1179278	1	NaN	
782.0379278	99	1	0	1	1	99	1	0										-782.0379278	1	NaN	
781.9579278	99	1	0	1	1	99	1	0										-781.9579278	1	NaN	
781.8779278	99	1	0	1	1	99	1	0										-781.8779278	1	NaN	
781.7979278	99	1	0	1	1	99	1	0										-781.7979278	1	NaN	
781.7179278	99	1	0	1	1	99	1	0										-781.7179278	1	NaN	
781.6379278	99	1	0	1	1	99	1	0										-781.6379278	1	NaN	
781.5579278	99	1	0	1	1	99	1	0										-781.5579278	1	NaN	
781.4779278	99	1	0	1	1	99	1	0										-781.4779278	1	NaN	
781.3979278	99	1	0	1	1	99	1	0										-781.3979278	1	NaN	
781.3179278	99	1	0	1	1	99	1	0										-781.3179278	1	NaN	
781.2379278	99	1	0	1	1	99	1	0										-781.2379278	1	NaN	
781.1579278	99	1	0	1	1	99	1	0										-781.1579278	1	NaN	
781.0779278	99	1	0	1	1	99	1	0										-781.0779278	1	NaN	
780.9979278	99	1	0	1	1	99	1	0										-780.9979278	1	NaN	
780.9179278	99	1	0	1	1	99	1	0										-780.9179278	1	NaN	
780.8379278	99	1	0	1	1	99	1	0										-780.8379278	1	NaN	
780.7579278	99	1	0	1	1	99	1	0										-780.7579278	1	NaN	
780.6779278	99	1	0	1	1	99	1	0										-780.6779278	1	NaN	
780.5979278	99	1	0	1	1	99	1	0										-780.5979278	1	NaN	
780.5179278	99	1	0	1	1	99	1	0										-780.5179278	1	NaN	
780.4379278	99	1	0	1	1	99	1	0										-780.4379278	1	NaN	
780.3579278	99	1	0	1	1	99	1	0										-780.3579278	1	NaN	
780.2779278	99	1	0	1	1	99	1	0										-780.2779278	1	NaN	
780.1979278	99	1	0	1	1	99	1	0										-780.1979278	1	NaN	
780.1179278	99	1	0	1	1	99	1	0										-780.1179278	1	NaN	
780.0379278	99	1	0	1	1	99	1	0										-780.0379278	1	NaN	
779.9579278	99	1	0	1	1	99	1	0										-779.9579278	1	NaN	
779.8779278	99	1	0	1	1	99	1	0										-779.8779278	1	NaN	
779.7979278	99	1	0	1	1	99	1	0										-779.7979278	1	NaN	
779.7179278	99	1	0	1	1	99	1	0										-779.7179278	1	NaN	
779.6379278	99	1	0	1	1	99	1	0										-779.6379278	1	NaN	
779.5579278	99	1	0	1	1	99	1	0										-779.5579278	1	NaN	
779.4779278	99	1	0	1	1	99	1	0										-779.4779278	1	NaN	
779.3979278	99	1	0	1	1	99	1	0										-779.3979278	1	NaN	
779.3179278	99	1	0	1	1	99	1	0										-779.3179278	1	NaN	
779.2379278	99	1	0	1	1	99	1	0										-779.2379278	1	NaN	
779.1579278	99	1	0	1	1	99	1	0										-779.1579278	1	NaN	
779.0779278	99	1	0	1	1	99	1	0										-779.0779278	1	NaN	
778.9979278	99	1	0	1	1	99	1	0										-778.9979278	1	NaN	
778.9179278	99	1	0	1	1	99	1	0										-778.9179278	1	NaN	
778.8379278	99	1	0	1	1	99	1	0										-778.8379278	1	NaN	
778.7579278	99	1	0	1	1	99	1	0										-778.7579278	1	NaN	
778.6779278	99	1	0	1	1	99	1	0										-778.6779278	1	NaN	
778.5979278	99	1	0	1	1	99	1	0										-778.5979278	1	NaN	
778.5179278	99	1	0	1	1	99	1	0										-778.5179278	1	NaN	
778.4379278	99	1	0	1	1	99	1	0										-778.4379278	1	NaN	
778.3579278	99	1	0	1	1	99	1	0										-778.3579278	1	NaN	
778.2779278	99	1	0	1	1	99	1	0										-778.2779278	1	NaN	
778.1979278	99	1	0	1	1	99	1	0										-778.1979278	1	NaN	
778.1179278	99	1	0	1	1	99	1	0										-778.1179278	1	NaN	
778.0379278	99	1	0	1	1	99	1	0										-778.0379278	1	NaN	
777.9579278	99	1	0	1	1	99	1	0										-777.9579278	1	NaN	
777.8779278	99	1	0	1	1	99	1	0										-777.8779278	1	NaN	
777.7979278	99	1	0	1	1	99	1	0										-777.7979278	1	NaN	
777.7179278	99	1	0	1	1	99	1	0										-777.7179278	1	NaN	
777.6379278	99	1	0	1	1	99	1	0										-777.6379278	1	NaN	
777.5579278	99	1	0	1	1	99	1	0										-777.5579278	1	NaN	
777.4779278	99	1	0	1	1	99	1	0										-777.4779278	1	NaN	
777.3979278	99	1	0	1	1	99	1	0										-777.3979278	1	NaN	
777.3179278	99	1	0	1	1	99	1	0										-777.3179278	1	NaN	
777.2379278	99	1	0	1	1	99	1	0										-777.2379278	1	NaN	
777.1579278	99	1	0	1	1	99	1	0										-777.1579278	1	NaN	
777.0779278	99	1	0	1	1	99	1	0										-777.0779278	1	NaN	
776.9979278	99	1	0	1	1	99	1	0										-776.9979278	1	NaN	
776.9179278	99	1	0	1	1	99	1	0										-776.9179278	1	NaN	
776.8379278	99	1	0	1	1	99	1	0										-776.8379278	1	NaN	
776.7579278	99	1	0	1	1	99	1	0										-776.7579278	1	NaN	
776.6779278	99	1	0	1	1	99	1	0										-776.6779278	1	NaN	
776.5979278	99	1	0	1	1	99	1	0										-776.5979278	1	NaN	
776.5179278	99	1	0	1	1	99	1	0										-776.5179278	1	NaN	
776.4379278	99	1	0	1	1	99	1	0										-776.4379278	1	NaN	
776.3579278	99	1	0	1	1	99	1	0										-776.3579278	1	NaN	
776.2779278	99	1	0	1	1	99	1	0										-776.2779278	1	NaN	
776.1979278	99	1	0	1	1	99	1	0										-776.1979278	1	NaN	
776.1179278	99	1	0	1	1	99	1	0										-776.1179278	1	NaN	
776.0379278	99	1	0	1	1	99	1	0										-776.0379278	1	NaN	
775.9579278	99	1	0	1	1	99	1	0										-775.9579278	1	NaN	
775.8779278	99	1	0	1	1	99	1	0										-775.8779278	1	NaN	
775.7979278	99	1	0	1	1	99	1	0										-775.7979278	1	NaN	
775.7179278	99	1	0	1	1	99	1	0										-775.7179278	1	NaN	
775.6379278	99	1	0	1	1	99	1	0										-775.6379278	1	NaN	
775.5579278	99	1	0	1	1	99	1	0										-775.5579278	1	NaN	
775.4779278	99	1	0	1	1	99	1	0										-775.4779278	1	NaN	
775.3979278	99	1	0	1	1	99	1	0										-775.3979278	1	NaN	
775.3179278	99	1	0	1	1	99	1	0										-775.3179278	1	NaN	
775.2379278	99	1	0	1	1	99	1	0										-775.2379278	1	NaN	
775.1579278	99	1	0	1	1	99	1	0										-775.1579278	1	NaN	
775.0779278	99	1	0	1	1	99	1	0										-775.0779278	1	NaN	
774.9979278	99	1	0	1	1	99	1	0										-774.9979278	1	NaN	
774.9179278	99	1	0	1	1	99	1	0										-774.9179278	1	NaN	
774.8379278	99	1	0	1	1	99	1	0										-774.8379278	1	NaN	
774.7579278	99	1	0	1	1	99	1	0										-774.7579278	1	NaN	
774.6779278	99	1	0	1	1	99	1	0										-774.6779278	1	NaN	
774.5979278	99	1	0	1	1	99	1	0										-774.5979278	1	NaN	
774.5179278	99	1	0	1	1	99	1	0										-774.5179278	1	NaN	
774.4379278	99	1	0	1	1	99	1	0										-774.4379278	1	NaN	
774.3579278	99	1	0	1	1	99	1	0										-774.3579278	1	NaN	
774.2779278	99	1	0	1	1	99	1	0										-774.2779278	1	NaN	
774.1979278	99	1	0	1	1	99	1	0										-774.1979278	1	NaN	
774.1179278	99	1	0	1	1	99	1	0										-774.1179278	1	NaN	
774.0379278	99	1	0	1	1	99	1	0										-774.0379278	1	NaN	
773.9579278	99	1	0	1	1	99	1	0										-773.9579278	1	NaN	
773.8779278	99	1	0	1	1	99	1	0										-773.8779278	1	NaN	
773.7979278	99	1	0	1	1	99	1	0										-773.7979278	1	NaN	
773.7179278	99	1	0	1	1	99	1	0										-773.7179278	1	NaN	
773.6379278	99	1	0	1	1	99	1	0										-773.6379278	1	NaN	
773.5579278	99	1	0	1	1	99	1	0										-773.5579278	1	NaN	
773.4779278	99	1	0	1	1	99	1	0										-773.4779278	1	NaN	
773.3979278	99	1	0	1	1	99	1	0										-773.3979278	1	NaN	
773.3179278	99	1	0	1	1	99	1	0										-773.3179278	1	NaN	
773.2379278	99	1	0	1	1	99	1	0										-773.2379278	1	NaN	
773.1579278	99	1	0	1	1	99	1	0										-773.1579278	1	NaN	
773.0779278	99	1	0	1	1	99	1	0										-773.0779278	1	NaN	
772.9979278	99	1	0	1	1	99	1	0										-772.9979278	1	NaN	
772.9179278	99	1	0	1	1	99	1	0										-772.9179278	1	NaN	
772.8379278	99	1	0	1	1	99	1	0										-772.8379278	1	NaN	
772.7579278	99	1	0	1	1	99	1	0										-772.7579278	1	NaN	
772.6779278	99	1	0	1	1	99	1	0										-772.6779278	1	NaN	
772.5979278	99	1	0	1	1	99	1	0										-772.5979278	1	NaN	
772.5179278	99	1	0	1	1	99	1	0										-772.5179278	1	NaN	
772.4379278	99	1	0	1	1	99	1	0										-772.4379278	1	NaN	
772.3579278	99	1	0	1	1	99	1	0										-772.3579278	1	NaN	
772.2779278	99	1	0	1	1	99	1	0										-772.2779278	1	NaN	
772.1979278	99	1	0	1	1	99	1	0										-772.1979278	1	NaN	
772.1179278	99	1	0	1	1	99	1	0										-772.1179278	1	NaN	
772.0379278	99	1	0	1	1	99	1	0										-772.0379278	1	NaN	
771.9579278	99	1	0	1	1	99	1	0										-771.9579278	1	NaN	
771.8779278	99	1	0	1	1	99	1	0										-771.8779278	1	NaN	
771.7979278	99	1	0	1	1	99	1	0										-771.7979278	1	NaN	
771.7179278	99	1	0	1	1	99	1	0										-771.7179278	1	NaN	
771.6379278	99	1	0	1	1	99	1	0										-771.6379278	1	NaN	
771.5579278	99	1	0	1	1	99	1	0										-771.5579278	1	NaN	
771.4779278	99	1	0	1	1	99	1	0										-771.4779278	1	NaN	
771.3979278	99	1	0	1	1	99	1	0										-771.3979278	1	NaN	
771.3179278	99	1	0	1	1	99	1	0										-771.3179278	1	NaN	
771.2379278	99	1	0	1	1	99	1	0										-771.2379278	1	NaN	
771.1579278	99	1	0	1	1	99	1	0										-771.1579278	1	NaN	
771.0779278	99	1	0	1	1	99	1	0										-771.0779278	1	NaN	
770.9979278	99	1	0	1	1	99	1	0										-770.9979278	1	NaN	
770.9179278	99	1	0	1	1	99	1	0										-770.9179278	1	NaN	
770.8379278	99	1	0	1	1	99	1	0										-770.8379278	1	NaN	
770.7579278	99	1	0	1	1	99	1	0										-770.7579278	1	NaN	
770.6779278	99	1	0	1	1	99	1	0										-770.6779278	1	NaN	
770.5979278	99	1	0	1	1	99	1	0										-770.5979278	1	NaN	
770.5179278	99	1	0	1	1	99	1	0										-770.5179278	1	NaN	
770.4379278	99	1	0	1	1	99	1	0										-770.4379278	1	NaN	
770.3579278	99	1	0	1	1	99	1	0										-770.3579278	1	NaN	
770.2779278	99	1	0	1	1	99	1	0										-770.2779278	1	NaN	
770.1979278	99	1	0	1	1	99	1	0										-770.1979278	1	NaN	
770.1179278	99	1	0	1	1	99	1	0										-770.1179278	1	NaN	
770.0379278	99	1	0	1	1	99	1	0										-770.0379278	1	NaN	
769.9579278	99	1	0	1	1	99	1	0										-769.9579278	1	NaN	
769.8779278	99	1	0	1	1	99	1	0										-769.8779278	1	NaN	
769.7979278	99	1	0	1	1	99	1	0										-769.7979278	1	NaN	
769.7179278	99	1	0	1	1	99	1	0										-769.7179278	1	NaN	
769.6379278	99	1	0	1	1	99	1	0										-769.6379278	1	NaN	
769.5579278	99	1	0	1	1	99	1	0										-769.5579278	1	NaN	
769.4779278	99	1	0	1	1	99	1	0										-769.4779278	1	NaN	
769.3979278	99	1	0	1	1	99	1	0										-769.3979278	1	NaN	
769.3179278	99	1	0	1	1	99	1	0										-769.3179278	1	NaN	
769.2379278	99	1	0	1	1	99	1	0										-769.2379278	1	NaN	
769.1579278	99	1	0	1	1	99	1	0										-769.1579278	1	NaN	
769.0779278	99	1	0	1	1	99	1	0										-769.0779278	1	NaN	
768.9979278	99	1	0	1	1	99	1	0										-768.9979278	1	NaN	
768.9179278	99	1	0	1	1	99	1	0										-768.9179278	1	NaN	
768.8379278	99	1	0	1	1	99	1	0										-768.8379278	1	NaN	
768.7579278	99	1	0	1	1	99	1	0										-768.7579278	1	NaN	
768.6779278	99	1	0	1	1	99	1	0										-768.6779278	1	NaN	
768.5979278	99	1	0	1	1	99	1	0										-768.5979278	1	NaN	
768.5179278	99	1	0	1	1	99	1	0										-768.5179278	1	NaN	
768.4379278	99	1	0	1	1	99	1	0										-768.4379278	1	NaN	
768.3579278	99	1	0	1	1	99	1	0										-768.3579278	1	NaN	
768.2779278	99	1	0	1	1	99	1	0										-768.2779278	1	NaN	
768.1979278	99	1	0	1	1	99	1	0										-768.1979278	1	NaN	
768.1179278	99	1	0	1	1	99	1	0										-768.1179278	1	NaN	
768.0379278	99	1	0	1	1	99	1	0										-768.0379278	1	NaN	
767.9579278	99	1	0	1	1	99	1	0										-767.9579278	1	NaN	
767.8779278	99	1	0	1	1	99	1	0										-767.8779278	1	NaN	
767.7979278	99	1	0	1	1	99	1	0										-767.7979278	1	NaN	
767.7179278	99	1	0	1	1	99	1	0										-767.7179278	1	NaN	
767.6379278	99	1	0	1	1	99	1	0										-767.6379278	1	NaN	
767.5579278	99	1	0	1	1	99	1	0										-767.5579278	1	NaN	
767.4779278	99	1	0	1	1	99	1	0										-767.4779278	1	NaN	
767.3979278	99	1	0	1	1	99	1	0										-767.3979278	1	NaN	
767.3179278	99	1	0	1	1	99	1	0										-767.3179278	1	NaN	
767.2379278	99	1	0	1	1	99	1	0										-767.2379278	1	NaN	
767.1579278	99	1	0	1	1	99	1	0										-767.1579278	1	NaN	
767.0779278	99	1	0	1	1	99	1	0										-767.0779278	1	NaN	
