T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
708.2285209	90	0	10	1	0.9036339079	99.59785575	0	0.4021442488				3.513351826E-06	0	99.99999649				-708.2285209	0.9036339079	-23965.7352015061	
708.1485209	90	0	10	1	0.903630571	99.59822355	0	0.4017764543				3.505739492E-06	0	99.99999649				-708.1485209	0.903630571	-23982.6183066671	
708.0685209	90	0	10	1	0.9036272364	99.59859109	0	0.4014089123				3.498141925E-06	0	99.9999965				-708.0685209	0.9036272364	-23999.1657421683	
707.9885209	90	0	10	1	0.9036239041	99.59895838	0	0.4010416225				3.490559101E-06	0	99.99999651				-707.9885209	0.9036239041	-24016.0970141132	
707.9085209	90	0	10	1	0.9036205742	99.59932541	0	0.400674585				3.482990995E-06	0	99.99999652				-707.9085209	0.9036205742	-24032.6896991964	
707.8285209	90	0	10	1	0.9036172465	99.5996922	0	0.4003077996				3.475437581E-06	0	99.99999652				-707.8285209	0.9036172465	-24049.3073263154	
707.7485209	90	0	10	1	0.9036139212	99.60005873	0	0.3999412662				3.467898834E-06	0	99.99999653				-707.7485209	0.9036139212	-24065.9459479449	
707.6685209	90	0	10	1	0.9036105981	99.60042502	0	0.3995749847				3.460374729E-06	0	99.99999654				-707.6685209	0.9036105981	-24082.6096149303	
707.5885209	90	0	10	1	0.9036072774	99.60079105	0	0.399208955				3.452865243E-06	0	99.99999655				-707.5885209	0.9036072774	-24099.6578459924	
707.5085209	90	0	10	1	0.903603959	99.60115682	0	0.398843177				3.445370349E-06	0	99.99999655				-707.5085209	0.903603959	-24116.003253313	
707.4285209	90	0	10	1	0.9036006428	99.60152235	0	0.3984776505				3.437890022E-06	0	99.99999656				-707.4285209	0.9036006428	-24132.736339635	
707.3485209	90	0	10	1	0.903597329	99.60188762	0	0.3981123755				3.430424239E-06	0	99.99999657				-707.3485209	0.903597329	-24149.8556391782	
707.2685209	90	0	10	1	0.9035940175	99.60225265	0	0.3977473519				3.422972974E-06	0	99.99999658				-707.2685209	0.9035940175	-24166.6347392928	
707.1885209	90	0	10	1	0.9035907083	99.60261742	0	0.3973825795				3.415536203E-06	0	99.99999658				-707.1885209	0.9035907083	-24183.4371719283	
707.1085209	90	0	10	1	0.9035874014	99.60298194	0	0.3970180583				3.4081139E-06	0	99.99999659				-707.1085209	0.9035874014	-24200.2629850237	
707.0285209	90	0	10	1	0.9035840968	99.60334621	0	0.3966537882				3.400706042E-06	0	99.9999966				-707.0285209	0.9035840968	-24217.1122278242	
706.9485209	90	0	10	1	0.9035807945	99.60371023	0	0.396289769				3.393312603E-06	0	99.99999661				-706.9485209	0.9035807945	-24233.9849500623	
706.8685209	90	0	10	1	0.9035774945	99.604074	0	0.3959260006				3.385933559E-06	0	99.99999661				-706.8685209	0.9035774945	-24250.8811992695	
706.7885209	90	0	10	1	0.9035741968	99.60443752	0	0.395562483				3.378568885E-06	0	99.99999662				-706.7885209	0.9035741968	-24267.801025492	
706.7085209	90	0	10	1	0.9035709014	99.60480078	0	0.395199216				3.371218558E-06	0	99.99999663				-706.7085209	0.9035709014	-24284.7444789282	
706.6285209	90	0	10	1	0.9035676083	99.6051638	0	0.3948361996				3.363882552E-06	0	99.99999664				-706.6285209	0.9035676083	-24301.7116074811	
706.5485209	90	0	10	1	0.9035643175	99.60552657	0	0.3944734335				3.356560842E-06	0	99.99999664				-706.5485209	0.9035643175	-24318.7024615797	
706.4685209	90	0	10	1	0.903561029	99.60588908	0	0.3941109178				3.349253406E-06	0	99.99999665				-706.4685209	0.903561029	-24335.7170914817	
706.3885209	90	0	10	1	0.9035577428	99.60625135	0	0.3937486523				3.341960217E-06	0	99.99999666				-706.3885209	0.9035577428	-24352.3843836644	
706.3085209	90	0	10	1	0.9035544588	99.60661336	0	0.3933866369				3.334681252E-06	0	99.99999667				-706.3085209	0.9035544588	-24369.447233824	
706.2285209	90	0	10	1	0.9035511772	99.60697513	0	0.3930248714				3.327416487E-06	0	99.99999667				-706.2285209	0.9035511772	-24386.5319281277	
706.1485209	90	0	10	1	0.9035478978	99.60733664	0	0.3926633559				3.320165897E-06	0	99.99999668				-706.1485209	0.9035478978	-24403.6426816848	
706.0685209	90	0	10	1	0.9035446208	99.60769791	0	0.3923020902				3.312929458E-06	0	99.99999669				-706.0685209	0.9035446208	-24420.7753718331	
705.9885209	90	0	10	1	0.903541346	99.60805893	0	0.3919410742				3.305707146E-06	0	99.99999669				-705.9885209	0.903541346	-24437.5604433834	
705.9085209	90	0	10	1	0.9035380735	99.60841969	0	0.3915803077				3.298498936E-06	0	99.9999967				-705.9085209	0.9035380735	-24454.7418565843	
705.8285209	90	0	10	1	0.9035348033	99.60878021	0	0.3912197907				3.291304805E-06	0	99.99999671				-705.8285209	0.9035348033	-24471.9474463639	
705.7485209	90	0	10	1	0.9035315354	99.60914048	0	0.3908595231				3.284124728E-06	0	99.99999672				-705.7485209	0.9035315354	-24489.1772642567	
705.6685209	90	0	10	1	0.9035282698	99.6095005	0	0.3904995047				3.276958682E-06	0	99.99999672				-705.6685209	0.9035282698	-24506.4313610382	
705.5885209	90	0	10	1	0.9035250065	99.60986026	0	0.3901397355				3.269806642E-06	0	99.99999673				-705.5885209	0.9035250065	-24523.3333920794	
705.5085209	90	0	10	1	0.9035217454	99.61021978	0	0.3897802154				3.262668584E-06	0	99.99999674				-705.5085209	0.9035217454	-24540.2597926527	
705.4285209	90	0	10	1	0.9035184866	99.61057906	0	0.3894209442				3.255544485E-06	0	99.99999674				-705.4285209	0.9035184866	-24557.585971393	
705.3485209	90	0	10	1	0.9035152301	99.61093808	0	0.3890619218				3.24843432E-06	0	99.99999675				-705.3485209	0.9035152301	-24574.9366326552	
705.2685209	90	0	10	1	0.9035119759	99.61129685	0	0.3887031482				3.241338066E-06	0	99.99999676				-705.2685209	0.9035119759	-24592.3118292071	
705.1885209	90	0	10	1	0.903508724	99.61165538	0	0.3883446232				3.234255698E-06	0	99.99999677				-705.1885209	0.903508724	-24609.3325706939	
705.1085209	90	0	10	1	0.9035054743	99.61201365	0	0.3879863468				3.227187193E-06	0	99.99999677				-705.1085209	0.9035054743	-24626.3779381507	
705.0285209	90	0	10	1	0.9035022269	99.61237168	0	0.3876283187				3.220132527E-06	0	99.99999678				-705.0285209	0.9035022269	-24643.8259772589	
704.9485209	90	0	10	1	0.9034989818	99.61272946	0	0.387270539				3.213091677E-06	0	99.99999679				-704.9485209	0.9034989818	-24661.2987585168	
704.8685209	90	0	10	1	0.903495739	99.61308699	0	0.3869130075				3.206064618E-06	0	99.99999679				-704.8685209	0.903495739	-24678.415159705	
704.7885209	90	0	10	1	0.9034924984	99.61344428	0	0.3865557241				3.199051327E-06	0	99.9999968				-704.7885209	0.9034924984	-24695.5563948173	
704.7085209	90	0	10	1	0.9034892601	99.61380131	0	0.3861986887				3.192051781E-06	0	99.99999681				-704.7085209	0.9034892601	-24713.102634244	
704.6285209	90	0	10	1	0.9034860241	99.6141581	0	0.3858419012				3.185065955E-06	0	99.99999681				-704.6285209	0.9034860241	-24730.6738246935	
704.5485209	90	0	10	1	0.9034827904	99.61451464	0	0.3854853614				3.178093826E-06	0	99.99999682				-704.5485209	0.9034827904	-24747.8866938337	
704.4685209	90	0	10	1	0.9034795589	99.61487093	0	0.3851290694				3.171135371E-06	0	99.99999683				-704.4685209	0.9034795589	-24765.1246080859	
704.3885209	90	0	10	1	0.9034763297	99.61522698	0	0.384773025				3.164190566E-06	0	99.99999684				-704.3885209	0.9034763297	-24782.7698788062	
704.3085209	90	0	10	1	0.9034731028	99.61558277	0	0.384417228				3.157259387E-06	0	99.99999684				-704.3085209	0.9034731028	-24800.0553676187	
704.2285209	90	0	10	1	0.9034698781	99.61593832	0	0.3840616784				3.150341812E-06	0	99.99999685				-704.2285209	0.9034698781	-24817.3660598341	
704.1485209	90	0	10	1	0.9034666557	99.61629362	0	0.383706376				3.143437816E-06	0	99.99999686				-704.1485209	0.9034666557	-24834.6998592296	
704.0685209	90	0	10	1	0.9034634355	99.61664868	0	0.3833513209				3.136547377E-06	0	99.99999686				-704.0685209	0.9034634355	-24852.4455530262	
703.9885209	90	0	10	1	0.9034602177	99.61700349	0	0.3829965127				3.12967047E-06	0	99.99999687				-703.9885209	0.9034602177	-24869.827325137	
703.9085209	90	0	10	1	0.903457002	99.61735805	0	0.3826419516				3.122807074E-06	0	99.99999688				-703.9085209	0.903457002	-24887.2366770954	
703.8285209	90	0	10	1	0.9034537887	99.61771236	0	0.3822876372				3.115957164E-06	0	99.99999688				-703.8285209	0.9034537887	-24905.0553399895	
703.7485209	90	0	10	1	0.9034505776	99.61806643	0	0.3819335696				3.109120717E-06	0	99.99999689				-703.7485209	0.9034505776	-24922.5129785403	
703.6685209	90	0	10	1	0.9034473688	99.61842025	0	0.3815797487				3.10229771E-06	0	99.9999969				-703.6685209	0.9034473688	-24939.9940192013	
703.5885209	90	0	10	1	0.9034441622	99.61877383	0	0.3812261742				3.09548812E-06	0	99.9999969				-703.5885209	0.9034441622	-24957.5006923036	
703.5085209	90	0	10	1	0.9034409579	99.61912715	0	0.3808728462				3.088691923E-06	0	99.99999691				-703.5085209	0.9034409579	-24975.0308653672	
703.4285209	90	0	10	1	0.9034377558	99.61948024	0	0.3805197646				3.081909098E-06	0	99.99999692				-703.4285209	0.9034377558	-24992.5867794513	
703.3485209	90	0	10	1	0.903434556	99.61983307	0	0.3801669291				3.075139619E-06	0	99.99999692				-703.3485209	0.903434556	-25010.1662931801	
703.2685209	90	0	10	1	0.9034313584	99.62018566	0	0.3798143397				3.068383466E-06	0	99.99999693				-703.2685209	0.9034313584	-25027.7716559062	
703.1885209	90	0	10	1	0.9034281631	99.620538	0	0.3794619964				3.061640614E-06	0	99.99999694				-703.1885209	0.9034281631	-25045.793322135	
703.1085209	90	0	10	1	0.9034249701	99.6208901	0	0.3791098989				3.05491104E-06	0	99.99999695				-703.1085209	0.9034249701	-25063.4477906236	
703.0285209	90	0	10	1	0.9034217793	99.62124195	0	0.3787580472				3.048194722E-06	0	99.99999695				-703.0285209	0.9034217793	-25081.1282736683	
702.9485209	90	0	10	1	0.9034185908	99.62159356	0	0.3784064412				3.041491637E-06	0	99.99999696				-702.9485209	0.9034185908	-25098.8326084519	
702.8685209	90	0	10	1	0.9034154045	99.62194492	0	0.3780550808				3.034801761E-06	0	99.99999697				-702.8685209	0.9034154045	-25116.1682415232	
702.7885209	90	0	10	1	0.9034122204	99.62229603	0	0.3777039659				3.028125073E-06	0	99.99999697				-702.7885209	0.9034122204	-25133.9232113862	
702.7085209	90	0	10	1	0.9034090386	99.6226469	0	0.3773530964				3.021461548E-06	0	99.99999698				-702.7085209	0.9034090386	-25152.0981297844	
702.6285209	90	0	10	1	0.9034058591	99.62299753	0	0.3770024721				3.014811166E-06	0	99.99999699				-702.6285209	0.9034058591	-25169.9028331505	
702.5485209	90	0	10	1	0.9034026818	99.62334791	0	0.376652093				3.008173902E-06	0	99.99999699				-702.5485209	0.9034026818	-25187.3368145516	
702.4685209	90	0	10	1	0.9033995067	99.62369804	0	0.3763019589				3.001549734E-06	0	99.999997				-702.4685209	0.9033995067	-25205.1925844698	
702.3885209	90	0	10	1	0.9033963339	99.62404793	0	0.3759520698				2.994938639E-06	0	99.99999701				-702.3885209	0.9033963339	-25223.0725618821	
702.3085209	90	0	10	1	0.9033931633	99.62439757	0	0.3756024256				2.988340595E-06	0	99.99999701				-702.3085209	0.9033931633	-25240.9790544589	
702.2285209	90	0	10	1	0.903389995	99.62474697	0	0.375253026				2.981755579E-06	0	99.99999702				-702.2285209	0.903389995	-25258.9098573446	
702.1485209	90	0	10	1	0.9033868289	99.62509613	0	0.3749038712				2.975183569E-06	0	99.99999702				-702.1485209	0.9033868289	-25276.4674020438	
702.0685209	90	0	10	1	0.903383665	99.62544504	0	0.3745549608				2.968624542E-06	0	99.99999703				-702.0685209	0.903383665	-25294.4498153429	
701.9885209	90	0	10	1	0.9033805034	99.62579371	0	0.3742062949				2.962078475E-06	0	99.99999704				-701.9885209	0.9033805034	-25312.4566942188	
701.9085209	90	0	10	1	0.903377344	99.62614213	0	0.3738578733				2.955545347E-06	0	99.99999704				-701.9085209	0.903377344	-25330.4903712028	
701.8285209	90	0	10	1	0.9033741869	99.6264903	0	0.3735096959				2.949025134E-06	0	99.99999705				-701.8285209	0.9033741869	-25348.5486175462	
701.7485209	90	0	10	1	0.903371032	99.62683824	0	0.3731617627				2.942517814E-06	0	99.99999706				-701.7485209	0.903371032	-25366.2310428967	
701.6685209	90	0	10	1	0.9033678793	99.62718593	0	0.3728140734				2.936023365E-06	0	99.99999706				-701.6685209	0.9033678793	-25384.341452195	
701.5885209	90	0	10	1	0.9033647289	99.62753337	0	0.3724666281				2.929541765E-06	0	99.99999707				-701.5885209	0.9033647289	-25402.4765888165	
701.5085209	90	0	10	1	0.9033615807	99.62788057	0	0.3721194265				2.923072991E-06	0	99.99999708				-701.5085209	0.9033615807	-25420.2343578205	
701.4285209	90	0	10	1	0.9033584347	99.62822753	0	0.3717724686				2.916617021E-06	0	99.99999708				-701.4285209	0.9033584347	-25438.4219897666	
701.3485209	90	0	10	1	0.903355291	99.62857425	0	0.3714257543				2.910173833E-06	0	99.99999709				-701.3485209	0.903355291	-25456.2289344241	
701.2685209	90	0	10	1	0.9033521494	99.62892072	0	0.3710792835				2.903743404E-06	0	99.9999971				-701.2685209	0.9033521494	-25474.4692913107	
701.1885209	90	0	10	1	0.9033490102	99.62926694	0	0.3707330561				2.897325712E-06	0	99.9999971				-701.1885209	0.9033490102	-25492.7323145896	
701.1085209	90	0	10	1	0.9033458731	99.62961293	0	0.370387072				2.890920736E-06	0	99.99999711				-701.1085209	0.9033458731	-25510.6176809272	
701.0285209	90	0	10	1	0.9033427383	99.62995867	0	0.370041331				2.884528453E-06	0	99.99999712				-701.0285209	0.9033427383	-25528.9337572174	
700.9485209	90	0	10	1	0.9033396057	99.63030417	0	0.3696958331				2.878148841E-06	0	99.99999712				-700.9485209	0.9033396057	-25546.8688306051	
700.8685209	90	0	10	1	0.9033364753	99.63064942	0	0.3693505781				2.871781878E-06	0	99.99999713				-700.8685209	0.9033364753	-25564.8291214605	
700.7885209	90	0	10	1	0.9033333471	99.63099443	0	0.369005566				2.865427542E-06	0	99.99999713				-700.7885209	0.9033333471	-25583.2243290364	
700.7085209	90	0	10	1	0.9033302212	99.6313392	0	0.3686607966				2.859085811E-06	0	99.99999714				-700.7085209	0.9033302212	-25601.6448497038	
700.6285209	90	0	10	1	0.9033270975	99.63168373	0	0.3683162699				2.852756663E-06	0	99.99999715				-700.6285209	0.9033270975	-25619.6822699603	
700.5485209	90	0	10	1	0.903323976	99.63202801	0	0.3679719857				2.846440077E-06	0	99.99999715				-700.5485209	0.903323976	-25637.7451234133	
700.4685209	90	0	10	1	0.9033208567	99.63237206	0	0.367627944				2.840136029E-06	0	99.99999716				-700.4685209	0.9033208567	-25656.2454539376	
700.3885209	90	0	10	1	0.9033177397	99.63271586	0	0.3672841445				2.833844499E-06	0	99.99999717				-700.3885209	0.9033177397	-25674.3587571583	
700.3085209	90	0	10	1	0.9033146248	99.63305941	0	0.3669405873				2.827565465E-06	0	99.99999717				-700.3085209	0.9033146248	-25692.4999842519	
700.2285209	90	0	10	1	0.9033115122	99.63340273	0	0.3665972723				2.821298905E-06	0	99.99999718				-700.2285209	0.9033115122	-25711.0782572356	
700.1485209	90	0	10	1	0.9033084018	99.6337458	0	0.3662541992				2.815044797E-06	0	99.99999718				-700.1485209	0.9033084018	-25729.2702617065	
700.0685209	90	0	10	1	0.9033052936	99.63408863	0	0.365911368				2.808803119E-06	0	99.99999719				-700.0685209	0.9033052936	-25747.4880285269	
699.9885209	90	0	10	1	0.9033021876	99.63443122	0	0.3655687787				2.80257385E-06	0	99.9999972				-699.9885209	0.9033021876	-25766.1471408336	
699.9085209	90	0	10	1	0.9032990839	99.63477357	0	0.365226431				2.796356968E-06	0	99.9999972				-699.9085209	0.9032990839	-25784.4160068921	
699.8285209	90	0	10	1	0.9032959823	99.63511568	0	0.3648843249				2.790152451E-06	0	99.99999721				-699.8285209	0.9032959823	-25802.7131583905	
699.7485209	90	0	10	1	0.903292883	99.63545754	0	0.3645424603				2.783960278E-06	0	99.99999722				-699.7485209	0.903292883	-25821.0339309643	
699.6685209	90	0	10	1	0.9032897858	99.63579916	0	0.3642008371				2.777780428E-06	0	99.99999722				-699.6685209	0.9032897858	-25839.3831092336	
699.5885209	90	0	10	1	0.9032866909	99.63614054	0	0.3638594552				2.771612878E-06	0	99.99999723				-699.5885209	0.9032866909	-25858.1744868462	
699.5085209	90	0	10	1	0.9032835982	99.63648169	0	0.3635183144				2.765457608E-06	0	99.99999723				-699.5085209	0.9032835982	-25876.5753186775	
699.4285209	90	0	10	1	0.9032805077	99.63682259	0	0.3631774148				2.759314595E-06	0	99.99999724				-699.4285209	0.9032805077	-25895.002357412	
699.3485209	90	0	10	1	0.9032774194	99.63716324	0	0.362836756				2.753183819E-06	0	99.99999725				-699.3485209	0.9032774194	-25913.4556595982	
699.2685209	90	0	10	1	0.9032743333	99.63750366	0	0.3624963382				2.747065258E-06	0	99.99999725				-699.2685209	0.9032743333	-25931.9352814234	
699.1885209	90	0	10	1	0.9032712494	99.63784384	0	0.3621561611				2.740958891E-06	0	99.99999726				-699.1885209	0.9032712494	-25950.4412777788	
699.1085209	90	0	10	1	0.9032681677	99.63818378	0	0.3618162246				2.734864696E-06	0	99.99999727				-699.1085209	0.9032681677	-25968.9737061637	
699.0285209	90	0	10	1	0.9032650882	99.63852347	0	0.3614765287				2.728782652E-06	0	99.99999727				-699.0285209	0.9032650882	-25987.5326241808	
698.9485209	90	0	10	1	0.9032620109	99.63886293	0	0.3611370732				2.722712738E-06	0	99.99999728				-698.9485209	0.9032620109	-26006.1180872031	
698.8685209	90	0	10	1	0.9032589358	99.63920214	0	0.3607978581				2.716654932E-06	0	99.99999728				-698.8685209	0.9032589358	-26024.7301522797	
698.7885209	90	0	10	1	0.9032558629	99.63954112	0	0.3604588831				2.710609213E-06	0	99.99999729				-698.7885209	0.9032558629	-26043.7934157592	
698.7085209	90	0	10	1	0.9032527923	99.63987985	0	0.3601201483				2.704575561E-06	0	99.9999973				-698.7085209	0.9032527923	-26062.4582500812	
698.6285209	90	0	10	1	0.9032497238	99.64021835	0	0.3597816536				2.698553954E-06	0	99.9999973				-698.6285209	0.9032497238	-26080.7265358905	
698.5485209	90	0	10	1	0.9032466575	99.6405566	0	0.3594433987				2.69254437E-06	0	99.99999731				-698.5485209	0.9032466575	-26099.0192560779	
698.4685209	90	0	10	1	0.9032435933	99.64089462	0	0.3591053837				2.68654679E-06	0	99.99999731				-698.4685209	0.9032435933	-26117.7658065755	
698.3885209	90	0	10	1	0.9032405314	99.64123239	0	0.3587676083				2.680561191E-06	0	99.99999732				-698.3885209	0.9032405314	-26136.9644095619	
698.3085209	90	0	10	1	0.9032374717	99.64156993	0	0.3584300726				2.674587553E-06	0	99.99999733				-698.3085209	0.9032374717	-26155.7643017793	
698.2285209	90	0	10	1	0.9032344142	99.64190722	0	0.3580927763				2.668625854E-06	0	99.99999733				-698.2285209	0.9032344142	-26174.1624705557	
698.1485209	90	0	10	1	0.9032313588	99.64224428	0	0.3577557194				2.662676075E-06	0	99.99999734				-698.1485209	0.9032313588	-26193.0171676209	
698.0685209	90	0	10	1	0.9032283057	99.6425811	0	0.3574189019				2.656738193E-06	0	99.99999734				-698.0685209	0.9032283057	-26211.8965734407	
697.9885209	90	0	10	1	0.9032252547	99.64291768	0	0.3570823235				2.650812188E-06	0	99.99999735				-697.9885209	0.9032252547	-26230.8056950364	
697.9085209	90	0	10	1	0.903222206	99.64325402	0	0.3567459842				2.64489804E-06	0	99.99999736				-697.9085209	0.903222206	-26249.7396325367	
697.8285209	90	0	10	1	0.9032191594	99.64359012	0	0.3564098838				2.638995726E-06	0	99.99999736				-697.8285209	0.9032191594	-26268.2715063543	
697.7485209	90	0	10	1	0.903216115	99.64392598	0	0.3560740223				2.633105227E-06	0	99.99999737				-697.7485209	0.903216115	-26287.2608363278	
697.6685209	90	0	10	1	0.9032130728	99.6442616	0	0.3557383996				2.627226522E-06	0	99.99999737				-697.6685209	0.9032130728	-26305.8445237231	
697.5885209	90	0	10	1	0.9032100327	99.64459698	0	0.3554030155				2.62135959E-06	0	99.99999738				-697.5885209	0.9032100327	-26324.8894890834	
697.5085209	90	0	10	1	0.9032069949	99.64493213	0	0.35506787				2.61550441E-06	0	99.99999738				-697.5085209	0.9032069949	-26343.9595383356	
697.4285209	90	0	10	1	0.9032039592	99.64526704	0	0.3547329629				2.609660962E-06	0	99.99999739				-697.4285209	0.9032039592	-26362.6247357738	
697.3485209	90	0	10	1	0.9032009257	99.64560171	0	0.3543982942				2.603829225E-06	0	99.9999974				-697.3485209	0.9032009257	-26381.7507763164	
697.2685209	90	0	10	1	0.9031978944	99.64593614	0	0.3540638637				2.598009178E-06	0	99.9999974				-697.2685209	0.9031978944	-26400.9045888563	
697.1885209	90	0	10	1	0.9031948653	99.64627033	0	0.3537296713				2.592200801E-06	0	99.99999741				-697.1885209	0.9031948653	-26419.6493583252	
697.1085209	90	0	10	1	0.9031918383	99.64660428	0	0.353395717				2.586404073E-06	0	99.99999741				-697.1085209	0.9031918383	-26438.8595307029	
697.0285209	90	0	10	1	0.9031888136	99.646938	0	0.3530620006				2.580618974E-06	0	99.99999742				-697.0285209	0.9031888136	-26458.0951146627	
696.9485209	90	0	10	1	0.903185791	99.64727148	0	0.352728522				2.574845483E-06	0	99.99999743				-696.9485209	0.903185791	-26476.9224574464	
696.8685209	90	0	10	1	0.9031827706	99.64760472	0	0.3523952811				2.56908358E-06	0	99.99999743				-696.8685209	0.9031827706	-26495.7753657118	
696.7885209	90	0	10	1	0.9031797523	99.64793772	0	0.3520622779				2.563333244E-06	0	99.99999744				-696.7885209	0.9031797523	-26514.6563925933	
696.7085209	90	0	10	1	0.9031767362	99.64827049	0	0.3517295121				2.557594455E-06	0	99.99999744				-696.7085209	0.9031767362	-26534.0037471704	
696.6285209	90	0	10	1	0.9031737223	99.64860302	0	0.3513969837				2.551867193E-06	0	99.99999745				-696.6285209	0.9031737223	-26553.3793573514	
696.5485209	90	0	10	1	0.9031707106	99.64893531	0	0.3510646926				2.546151436E-06	0	99.99999745				-696.5485209	0.9031707106	-26572.3413418809	
696.4685209	90	0	10	1	0.903167701	99.64926736	0	0.3507326388				2.540447166E-06	0	99.99999746				-696.4685209	0.903167701	-26591.3316900074	
696.3885209	90	0	10	1	0.9031646936	99.64959918	0	0.350400822				2.534754362E-06	0	99.99999747				-696.3885209	0.9031646936	-26610.7911456527	
696.3085209	90	0	10	1	0.9031616884	99.64993076	0	0.3500692421				2.529073002E-06	0	99.99999747				-696.3085209	0.9031616884	-26629.8352433321	
696.2285209	90	0	10	1	0.9031586853	99.6502621	0	0.3497378992				2.523403068E-06	0	99.99999748				-696.2285209	0.9031586853	-26649.3524142248	
696.1485209	90	0	10	1	0.9031556845	99.65059321	0	0.349406793				2.517744539E-06	0	99.99999748				-696.1485209	0.9031556845	-26668.4504899705	
696.0685209	90	0	10	1	0.9031526857	99.65092408	0	0.3490759235				2.512097395E-06	0	99.99999749				-696.0685209	0.9031526857	-26687.5797872944	
695.9885209	90	0	10	1	0.9031496892	99.65125471	0	0.3487452906				2.506461616E-06	0	99.99999749				-695.9885209	0.9031496892	-26707.1791082843	
695.9085209	90	0	10	1	0.9031466948	99.65158511	0	0.3484148941				2.500837181E-06	0	99.9999975				-695.9085209	0.9031466948	-26725.9156751716	
695.8285209	90	0	10	1	0.9031437025	99.65191527	0	0.3480847339				2.495224071E-06	0	99.9999975				-695.8285209	0.9031437025	-26745.1262498966	
695.7485209	90	0	10	1	0.9031407124	99.65224519	0	0.34775481				2.489622265E-06	0	99.99999751				-695.7485209	0.9031407124	-26764.8115321111	
695.6685209	90	0	10	1	0.9031377245	99.65257488	0	0.3474251223				2.484031744E-06	0	99.99999752				-695.6685209	0.9031377245	-26784.5258136959	
695.5885209	90	0	10	1	0.9031347388	99.65290433	0	0.3470956706				2.478452487E-06	0	99.99999752				-695.5885209	0.9031347388	-26803.81947719	
695.5085209	90	0	10	1	0.9031317552	99.65323355	0	0.3467664548				2.472884475E-06	0	99.99999753				-695.5085209	0.9031317552	-26822.6919350016	
695.4285209	90	0	10	1	0.9031287737	99.65356253	0	0.3464374748				2.467327688E-06	0	99.99999753				-695.4285209	0.9031287737	-26842.0419388163	
695.3485209	90	0	10	1	0.9031257944	99.65389127	0	0.3461087306				2.461782106E-06	0	99.99999754				-695.3485209	0.9031257944	-26861.8701991398	
695.2685209	90	0	10	1	0.9031228173	99.65421978	0	0.345780222				2.456247708E-06	0	99.99999754				-695.2685209	0.9031228173	-26881.2754883122	
695.1885209	90	0	10	1	0.9031198423	99.65454805	0	0.3454519489				2.450724476E-06	0	99.99999755				-695.1885209	0.9031198423	-26900.7101418525	
695.1085209	90	0	10	1	0.9031168695	99.65487609	0	0.3451239112				2.445212389E-06	0	99.99999755				-695.1085209	0.9031168695	-26920.1716077146	
695.0285209	90	0	10	1	0.9031138988	99.65520389	0	0.3447961088				2.439711427E-06	0	99.99999756				-695.0285209	0.9031138988	-26939.6625651494	
694.9485209	90	0	10	1	0.9031109303	99.65553146	0	0.3444685416				2.434221572E-06	0	99.99999757				-694.9485209	0.9031109303	-26959.1804519958	
694.8685209	90	0	10	1	0.9031079639	99.65585879	0	0.3441412096				2.428742802E-06	0	99.99999757				-694.8685209	0.9031079639	-26978.7279593094	
694.7885209	90	0	10	1	0.9031049997	99.65618589	0	0.3438141125				2.423275099E-06	0	99.99999758				-694.7885209	0.9031049997	-26998.3025123837	
694.7085209	90	0	10	1	0.9031020376	99.65651275	0	0.3434872503				2.417818443E-06	0	99.99999758				-694.7085209	0.9031020376	-27017.9068155526	
694.6285209	90	0	10	1	0.9030990777	99.65683938	0	0.3431606228				2.412372815E-06	0	99.99999759				-694.6285209	0.9030990777	-27037.5382835151	
694.5485209	90	0	10	1	0.9030961199	99.65716577	0	0.3428342301				2.406938193E-06	0	99.99999759				-694.5485209	0.9030961199	-27056.7414145407	
694.4685209	90	0	10	1	0.9030931642	99.65749193	0	0.3425080719				2.40151456E-06	0	99.9999976				-694.4685209	0.9030931642	-27076.4307100532	
694.3885209	90	0	10	1	0.9030902107	99.65781785	0	0.3421821482				2.396101896E-06	0	99.9999976				-694.3885209	0.9030902107	-27096.6068997989	
694.3085209	90	0	10	1	0.9030872594	99.65814354	0	0.3418564589				2.39070018E-06	0	99.99999761				-694.3085209	0.9030872594	-27116.3529421201	
694.2285209	90	0	10	1	0.9030843102	99.658469	0	0.3415310038				2.385309394E-06	0	99.99999761				-694.2285209	0.9030843102	-27135.6682309458	
694.1485209	90	0	10	1	0.9030813631	99.65879422	0	0.3412057828				2.379929518E-06	0	99.99999762				-694.1485209	0.9030813631	-27155.4726092597	
694.0685209	90	0	10	1	0.9030784182	99.6591192	0	0.340880796				2.374560533E-06	0	99.99999763				-694.0685209	0.9030784182	-27175.3045688513	
693.9885209	90	0	10	1	0.9030754754	99.65944396	0	0.340556043				2.36920242E-06	0	99.99999763				-693.9885209	0.9030754754	-27194.7039633833	
