T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.6203061	98	2	0	1	1	98	2	0										-826.6203061	1	NaN	
826.5403061	98	2	0	1	1	98	2	0										-826.5403061	1	NaN	
826.4603061	98	2	0	1	1	98	2	0										-826.4603061	1	NaN	
826.3803061	98	2	0	1	1	98	2	0										-826.3803061	1	NaN	
826.3003061	98	2	0	1	1	98	2	0										-826.3003061	1	NaN	
826.2203061	98	2	0	1	1	98	2	0										-826.2203061	1	NaN	
826.1403061	98	2	0	1	1	98	2	0										-826.1403061	1	NaN	
826.0603061	98	2	0	1	1	98	2	0										-826.0603061	1	NaN	
825.9803061	98	2	0	1	1	98	2	0										-825.9803061	1	NaN	
825.9003061	98	2	0	1	1	98	2	0										-825.9003061	1	NaN	
825.8203061	98	2	0	1	1	98	2	0										-825.8203061	1	NaN	
825.7403061	98	2	0	1	1	98	2	0										-825.7403061	1	NaN	
825.6603061	98	2	0	1	1	98	2	0										-825.6603061	1	NaN	
825.5803061	98	2	0	1	1	98	2	0										-825.5803061	1	NaN	
825.5003061	98	2	0	1	1	98	2	0										-825.5003061	1	NaN	
825.4203061	98	2	0	1	1	98	2	0										-825.4203061	1	NaN	
825.3403061	98	2	0	1	1	98	2	0										-825.3403061	1	NaN	
825.2603061	98	2	0	1	1	98	2	0										-825.2603061	1	NaN	
825.1803061	98	2	0	1	1	98	2	0										-825.1803061	1	NaN	
825.1003061	98	2	0	1	1	98	2	0										-825.1003061	1	NaN	
825.0203061	98	2	0	1	1	98	2	0										-825.0203061	1	NaN	
824.9403061	98	2	0	1	1	98	2	0										-824.9403061	1	NaN	
824.8603061	98	2	0	1	1	98	2	0										-824.8603061	1	NaN	
824.7803061	98	2	0	1	1	98	2	0										-824.7803061	1	NaN	
824.7003061	98	2	0	1	1	98	2	0										-824.7003061	1	NaN	
824.6203061	98	2	0	1	1	98	2	0										-824.6203061	1	NaN	
824.5403061	98	2	0	1	1	98	2	0										-824.5403061	1	NaN	
824.4603061	98	2	0	1	1	98	2	0										-824.4603061	1	NaN	
824.3803061	98	2	0	1	1	98	2	0										-824.3803061	1	NaN	
824.3003061	98	2	0	1	1	98	2	0										-824.3003061	1	NaN	
824.2203061	98	2	0	1	1	98	2	0										-824.2203061	1	NaN	
824.1403061	98	2	0	1	1	98	2	0										-824.1403061	1	NaN	
824.0603061	98	2	0	1	1	98	2	0										-824.0603061	1	NaN	
823.9803061	98	2	0	1	1	98	2	0										-823.9803061	1	NaN	
823.9003061	98	2	0	1	1	98	2	0										-823.9003061	1	NaN	
823.8203061	98	2	0	1	1	98	2	0										-823.8203061	1	NaN	
823.7403061	98	2	0	1	1	98	2	0										-823.7403061	1	NaN	
823.6603061	98	2	0	1	1	98	2	0										-823.6603061	1	NaN	
823.5803061	98	2	0	1	1	98	2	0										-823.5803061	1	NaN	
823.5003061	98	2	0	1	1	98	2	0										-823.5003061	1	NaN	
823.4203061	98	2	0	1	1	98	2	0										-823.4203061	1	NaN	
823.3403061	98	2	0	1	1	98	2	0										-823.3403061	1	NaN	
823.2603061	98	2	0	1	1	98	2	0										-823.2603061	1	NaN	
823.1803061	98	2	0	1	1	98	2	0										-823.1803061	1	NaN	
823.1003061	98	2	0	1	1	98	2	0										-823.1003061	1	NaN	
823.0203061	98	2	0	1	1	98	2	0										-823.0203061	1	NaN	
822.9403061	98	2	0	1	1	98	2	0										-822.9403061	1	NaN	
822.8603061	98	2	0	1	1	98	2	0										-822.8603061	1	NaN	
822.7803061	98	2	0	1	1	98	2	0										-822.7803061	1	NaN	
822.7003061	98	2	0	1	1	98	2	0										-822.7003061	1	NaN	
822.6203061	98	2	0	1	1	98	2	0										-822.6203061	1	NaN	
822.5403061	98	2	0	1	1	98	2	0										-822.5403061	1	NaN	
822.4603061	98	2	0	1	1	98	2	0										-822.4603061	1	NaN	
822.3803061	98	2	0	1	1	98	2	0										-822.3803061	1	NaN	
822.3003061	98	2	0	1	1	98	2	0										-822.3003061	1	NaN	
822.2203061	98	2	0	1	1	98	2	0										-822.2203061	1	NaN	
822.1403061	98	2	0	1	1	98	2	0										-822.1403061	1	NaN	
822.0603061	98	2	0	1	1	98	2	0										-822.0603061	1	NaN	
821.9803061	98	2	0	1	1	98	2	0										-821.9803061	1	NaN	
821.9003061	98	2	0	1	1	98	2	0										-821.9003061	1	NaN	
821.8203061	98	2	0	1	1	98	2	0										-821.8203061	1	NaN	
821.7403061	98	2	0	1	1	98	2	0										-821.7403061	1	NaN	
821.6603061	98	2	0	1	1	98	2	0										-821.6603061	1	NaN	
821.5803061	98	2	0	1	1	98	2	0										-821.5803061	1	NaN	
821.5003061	98	2	0	1	1	98	2	0										-821.5003061	1	NaN	
821.4203061	98	2	0	1	1	98	2	0										-821.4203061	1	NaN	
821.3403061	98	2	0	1	1	98	2	0										-821.3403061	1	NaN	
821.2603061	98	2	0	1	1	98	2	0										-821.2603061	1	NaN	
821.1803061	98	2	0	1	1	98	2	0										-821.1803061	1	NaN	
821.1003061	98	2	0	1	1	98	2	0										-821.1003061	1	NaN	
821.0203061	98	2	0	1	1	98	2	0										-821.0203061	1	NaN	
820.9403061	98	2	0	1	1	98	2	0										-820.9403061	1	NaN	
820.8603061	98	2	0	1	1	98	2	0										-820.8603061	1	NaN	
820.7803061	98	2	0	1	1	98	2	0										-820.7803061	1	NaN	
820.7003061	98	2	0	1	1	98	2	0										-820.7003061	1	NaN	
820.6203061	98	2	0	1	1	98	2	0										-820.6203061	1	NaN	
820.5403061	98	2	0	1	1	98	2	0										-820.5403061	1	NaN	
820.4603061	98	2	0	1	1	98	2	0										-820.4603061	1	NaN	
820.3803061	98	2	0	1	1	98	2	0										-820.3803061	1	NaN	
820.3003061	98	2	0	1	1	98	2	0										-820.3003061	1	NaN	
820.2203061	98	2	0	1	1	98	2	0										-820.2203061	1	NaN	
820.1403061	98	2	0	1	1	98	2	0										-820.1403061	1	NaN	
820.0603061	98	2	0	1	1	98	2	0										-820.0603061	1	NaN	
819.9803061	98	2	0	1	1	98	2	0										-819.9803061	1	NaN	
819.9003061	98	2	0	1	1	98	2	0										-819.9003061	1	NaN	
819.8203061	98	2	0	1	1	98	2	0										-819.8203061	1	NaN	
819.7403061	98	2	0	1	1	98	2	0										-819.7403061	1	NaN	
819.6603061	98	2	0	1	1	98	2	0										-819.6603061	1	NaN	
819.5803061	98	2	0	1	1	98	2	0										-819.5803061	1	NaN	
819.5003061	98	2	0	1	1	98	2	0										-819.5003061	1	NaN	
819.4203061	98	2	0	1	1	98	2	0										-819.4203061	1	NaN	
819.3403061	98	2	0	1	1	98	2	0										-819.3403061	1	NaN	
819.2603061	98	2	0	1	1	98	2	0										-819.2603061	1	NaN	
819.1803061	98	2	0	1	1	98	2	0										-819.1803061	1	NaN	
819.1003061	98	2	0	1	1	98	2	0										-819.1003061	1	NaN	
819.0203061	98	2	0	1	1	98	2	0										-819.0203061	1	NaN	
818.9403061	98	2	0	1	1	98	2	0										-818.9403061	1	NaN	
818.8603061	98	2	0	1	1	98	2	0										-818.8603061	1	NaN	
818.7803061	98	2	0	1	1	98	2	0										-818.7803061	1	NaN	
818.7003061	98	2	0	1	1	98	2	0										-818.7003061	1	NaN	
818.6203061	98	2	0	1	1	98	2	0										-818.6203061	1	NaN	
818.5403061	98	2	0	1	1	98	2	0										-818.5403061	1	NaN	
818.4603061	98	2	0	1	1	98	2	0										-818.4603061	1	NaN	
818.3803061	98	2	0	1	1	98	2	0										-818.3803061	1	NaN	
818.3003061	98	2	0	1	1	98	2	0										-818.3003061	1	NaN	
818.2203061	98	2	0	1	1	98	2	0										-818.2203061	1	NaN	
818.1403061	98	2	0	1	1	98	2	0										-818.1403061	1	NaN	
818.0603061	98	2	0	1	1	98	2	0										-818.0603061	1	NaN	
817.9803061	98	2	0	1	1	98	2	0										-817.9803061	1	NaN	
817.9003061	98	2	0	1	1	98	2	0										-817.9003061	1	NaN	
817.8203061	98	2	0	1	1	98	2	0										-817.8203061	1	NaN	
817.7403061	98	2	0	1	1	98	2	0										-817.7403061	1	NaN	
817.6603061	98	2	0	1	1	98	2	0										-817.6603061	1	NaN	
817.5803061	98	2	0	1	1	98	2	0										-817.5803061	1	NaN	
817.5003061	98	2	0	1	1	98	2	0										-817.5003061	1	NaN	
817.4203061	98	2	0	1	1	98	2	0										-817.4203061	1	NaN	
817.3403061	98	2	0	1	1	98	2	0										-817.3403061	1	NaN	
817.2603061	98	2	0	1	1	98	2	0										-817.2603061	1	NaN	
817.1803061	98	2	0	1	1	98	2	0										-817.1803061	1	NaN	
817.1003061	98	2	0	1	1	98	2	0										-817.1003061	1	NaN	
817.0203061	98	2	0	1	1	98	2	0										-817.0203061	1	NaN	
816.9403061	98	2	0	1	1	98	2	0										-816.9403061	1	NaN	
816.8603061	98	2	0	1	1	98	2	0										-816.8603061	1	NaN	
816.7803061	98	2	0	1	1	98	2	0										-816.7803061	1	NaN	
816.7003061	98	2	0	1	1	98	2	0										-816.7003061	1	NaN	
816.6203061	98	2	0	1	1	98	2	0										-816.6203061	1	NaN	
816.5403061	98	2	0	1	1	98	2	0										-816.5403061	1	NaN	
816.4603061	98	2	0	1	1	98	2	0										-816.4603061	1	NaN	
816.3803061	98	2	0	1	1	98	2	0										-816.3803061	1	NaN	
816.3003061	98	2	0	1	1	98	2	0										-816.3003061	1	NaN	
816.2203061	98	2	0	1	1	98	2	0										-816.2203061	1	NaN	
816.1403061	98	2	0	1	1	98	2	0										-816.1403061	1	NaN	
816.0603061	98	2	0	1	1	98	2	0										-816.0603061	1	NaN	
815.9803061	98	2	0	1	1	98	2	0										-815.9803061	1	NaN	
815.9003061	98	2	0	1	1	98	2	0										-815.9003061	1	NaN	
815.8203061	98	2	0	1	1	98	2	0										-815.8203061	1	NaN	
815.7403061	98	2	0	1	1	98	2	0										-815.7403061	1	NaN	
815.6603061	98	2	0	1	1	98	2	0										-815.6603061	1	NaN	
815.5803061	98	2	0	1	1	98	2	0										-815.5803061	1	NaN	
815.5003061	98	2	0	1	1	98	2	0										-815.5003061	1	NaN	
815.4203061	98	2	0	1	1	98	2	0										-815.4203061	1	NaN	
815.3403061	98	2	0	1	1	98	2	0										-815.3403061	1	NaN	
815.2603061	98	2	0	1	1	98	2	0										-815.2603061	1	NaN	
815.1803061	98	2	0	1	1	98	2	0										-815.1803061	1	NaN	
815.1003061	98	2	0	1	1	98	2	0										-815.1003061	1	NaN	
815.0203061	98	2	0	1	1	98	2	0										-815.0203061	1	NaN	
814.9403061	98	2	0	1	1	98	2	0										-814.9403061	1	NaN	
814.8603061	98	2	0	1	1	98	2	0										-814.8603061	1	NaN	
814.7803061	98	2	0	1	1	98	2	0										-814.7803061	1	NaN	
814.7003061	98	2	0	1	1	98	2	0										-814.7003061	1	NaN	
814.6203061	98	2	0	1	1	98	2	0										-814.6203061	1	NaN	
814.5403061	98	2	0	1	1	98	2	0										-814.5403061	1	NaN	
814.4603061	98	2	0	1	1	98	2	0										-814.4603061	1	NaN	
814.3803061	98	2	0	1	1	98	2	0										-814.3803061	1	NaN	
814.3003061	98	2	0	1	1	98	2	0										-814.3003061	1	NaN	
814.2203061	98	2	0	1	1	98	2	0										-814.2203061	1	NaN	
814.1403061	98	2	0	1	1	98	2	0										-814.1403061	1	NaN	
814.0603061	98	2	0	1	1	98	2	0										-814.0603061	1	NaN	
813.9803061	98	2	0	1	1	98	2	0										-813.9803061	1	NaN	
813.9003061	98	2	0	1	1	98	2	0										-813.9003061	1	NaN	
813.8203061	98	2	0	1	1	98	2	0										-813.8203061	1	NaN	
813.7403061	98	2	0	1	1	98	2	0										-813.7403061	1	NaN	
813.6603061	98	2	0	1	1	98	2	0										-813.6603061	1	NaN	
813.5803061	98	2	0	1	1	98	2	0										-813.5803061	1	NaN	
813.5003061	98	2	0	1	1	98	2	0										-813.5003061	1	NaN	
813.4203061	98	2	0	1	1	98	2	0										-813.4203061	1	NaN	
813.3403061	98	2	0	1	1	98	2	0										-813.3403061	1	NaN	
813.2603061	98	2	0	1	1	98	2	0										-813.2603061	1	NaN	
813.1803061	98	2	0	1	1	98	2	0										-813.1803061	1	NaN	
813.1003061	98	2	0	1	1	98	2	0										-813.1003061	1	NaN	
813.0203061	98	2	0	1	1	98	2	0										-813.0203061	1	NaN	
812.9403061	98	2	0	1	1	98	2	0										-812.9403061	1	NaN	
812.8603061	98	2	0	1	1	98	2	0										-812.8603061	1	NaN	
812.7803061	98	2	0	1	1	98	2	0										-812.7803061	1	NaN	
812.7003061	98	2	0	1	1	98	2	0										-812.7003061	1	NaN	
812.6203061	98	2	0	1	1	98	2	0										-812.6203061	1	NaN	
812.5403061	98	2	0	1	1	98	2	0										-812.5403061	1	NaN	
812.4603061	98	2	0	1	1	98	2	0										-812.4603061	1	NaN	
812.3803061	98	2	0	1	1	98	2	0										-812.3803061	1	NaN	
812.3003061	98	2	0	1	1	98	2	0										-812.3003061	1	NaN	
812.2203061	98	2	0	1	1	98	2	0										-812.2203061	1	NaN	
812.1403061	98	2	0	1	1	98	2	0										-812.1403061	1	NaN	
812.0603061	98	2	0	1	1	98	2	0										-812.0603061	1	NaN	
811.9803061	98	2	0	1	1	98	2	0										-811.9803061	1	NaN	
811.9003061	98	2	0	1	1	98	2	0										-811.9003061	1	NaN	
811.8203061	98	2	0	1	1	98	2	0										-811.8203061	1	NaN	
811.7403061	98	2	0	1	1	98	2	0										-811.7403061	1	NaN	
811.6603061	98	2	0	1	1	98	2	0										-811.6603061	1	NaN	
811.5803061	98	2	0	1	1	98	2	0										-811.5803061	1	NaN	
811.5003061	98	2	0	1	1	98	2	0										-811.5003061	1	NaN	
811.4203061	98	2	0	1	1	98	2	0										-811.4203061	1	NaN	
811.3403061	98	2	0	1	1	98	2	0										-811.3403061	1	NaN	
811.2603061	98	2	0	1	1	98	2	0										-811.2603061	1	NaN	
811.1803061	98	2	0	1	1	98	2	0										-811.1803061	1	NaN	
811.1003061	98	2	0	1	1	98	2	0										-811.1003061	1	NaN	
811.0203061	98	2	0	1	1	98	2	0										-811.0203061	1	NaN	
810.9403061	98	2	0	1	1	98	2	0										-810.9403061	1	NaN	
810.8603061	98	2	0	1	1	98	2	0										-810.8603061	1	NaN	
810.7803061	98	2	0	1	1	98	2	0										-810.7803061	1	NaN	
810.7003061	98	2	0	1	1	98	2	0										-810.7003061	1	NaN	
810.6203061	98	2	0	1	1	98	2	0										-810.6203061	1	NaN	
810.5403061	98	2	0	1	1	98	2	0										-810.5403061	1	NaN	
810.4603061	98	2	0	1	1	98	2	0										-810.4603061	1	NaN	
810.3803061	98	2	0	1	1	98	2	0										-810.3803061	1	NaN	
810.3003061	98	2	0	1	1	98	2	0										-810.3003061	1	NaN	
810.2203061	98	2	0	1	1	98	2	0										-810.2203061	1	NaN	
810.1403061	98	2	0	1	1	98	2	0										-810.1403061	1	NaN	
810.0603061	98	2	0	1	1	98	2	0										-810.0603061	1	NaN	
809.9803061	98	2	0	1	1	98	2	0										-809.9803061	1	NaN	
809.9003061	98	2	0	1	1	98	2	0										-809.9003061	1	NaN	
809.8203061	98	2	0	1	1	98	2	0										-809.8203061	1	NaN	
809.7403061	98	2	0	1	1	98	2	0										-809.7403061	1	NaN	
809.6603061	98	2	0	1	1	98	2	0										-809.6603061	1	NaN	
809.5803061	98	2	0	1	1	98	2	0										-809.5803061	1	NaN	
809.5003061	98	2	0	1	1	98	2	0										-809.5003061	1	NaN	
809.4203061	98	2	0	1	1	98	2	0										-809.4203061	1	NaN	
809.3403061	98	2	0	1	1	98	2	0										-809.3403061	1	NaN	
809.2603061	98	2	0	1	1	98	2	0										-809.2603061	1	NaN	
809.1803061	98	2	0	1	1	98	2	0										-809.1803061	1	NaN	
809.1003061	98	2	0	1	1	98	2	0										-809.1003061	1	NaN	
809.0203061	98	2	0	1	1	98	2	0										-809.0203061	1	NaN	
808.9403061	98	2	0	1	1	98	2	0										-808.9403061	1	NaN	
808.8603061	98	2	0	1	1	98	2	0										-808.8603061	1	NaN	
808.7803061	98	2	0	1	1	98	2	0										-808.7803061	1	NaN	
808.7003061	98	2	0	1	1	98	2	0										-808.7003061	1	NaN	
808.6203061	98	2	0	1	1	98	2	0										-808.6203061	1	NaN	
808.5403061	98	2	0	1	1	98	2	0										-808.5403061	1	NaN	
808.4603061	98	2	0	1	1	98	2	0										-808.4603061	1	NaN	
808.3803061	98	2	0	1	1	98	2	0										-808.3803061	1	NaN	
808.3003061	98	2	0	1	1	98	2	0										-808.3003061	1	NaN	
808.2203061	98	2	0	1	1	98	2	0										-808.2203061	1	NaN	
808.1403061	98	2	0	1	1	98	2	0										-808.1403061	1	NaN	
808.0603061	98	2	0	1	1	98	2	0										-808.0603061	1	NaN	
807.9803061	98	2	0	1	1	98	2	0										-807.9803061	1	NaN	
807.9003061	98	2	0	1	1	98	2	0										-807.9003061	1	NaN	
807.8203061	98	2	0	1	1	98	2	0										-807.8203061	1	NaN	
807.7403061	98	2	0	1	1	98	2	0										-807.7403061	1	NaN	
807.6603061	98	2	0	1	1	98	2	0										-807.6603061	1	NaN	
807.5803061	98	2	0	1	1	98	2	0										-807.5803061	1	NaN	
807.5003061	98	2	0	1	1	98	2	0										-807.5003061	1	NaN	
807.4203061	98	2	0	1	1	98	2	0										-807.4203061	1	NaN	
807.3403061	98	2	0	1	1	98	2	0										-807.3403061	1	NaN	
807.2603061	98	2	0	1	1	98	2	0										-807.2603061	1	NaN	
807.1803061	98	2	0	1	1	98	2	0										-807.1803061	1	NaN	
807.1003061	98	2	0	1	1	98	2	0										-807.1003061	1	NaN	
807.0203061	98	2	0	1	1	98	2	0										-807.0203061	1	NaN	
806.9403061	98	2	0	1	1	98	2	0										-806.9403061	1	NaN	
806.8603061	98	2	0	1	1	98	2	0										-806.8603061	1	NaN	
806.7803061	98	2	0	1	1	98	2	0										-806.7803061	1	NaN	
806.7003061	98	2	0	1	1	98	2	0										-806.7003061	1	NaN	
806.6203061	98	2	0	1	1	98	2	0										-806.6203061	1	NaN	
806.5403061	98	2	0	1	1	98	2	0										-806.5403061	1	NaN	
806.4603061	98	2	0	1	1	98	2	0										-806.4603061	1	NaN	
806.3803061	98	2	0	1	1	98	2	0										-806.3803061	1	NaN	
806.3003061	98	2	0	1	1	98	2	0										-806.3003061	1	NaN	
806.2203061	98	2	0	1	1	98	2	0										-806.2203061	1	NaN	
806.1403061	98	2	0	1	1	98	2	0										-806.1403061	1	NaN	
806.0603061	98	2	0	1	1	98	2	0										-806.0603061	1	NaN	
805.9803061	98	2	0	1	1	98	2	0										-805.9803061	1	NaN	
805.9003061	98	2	0	1	1	98	2	0										-805.9003061	1	NaN	
805.8203061	98	2	0	1	1	98	2	0										-805.8203061	1	NaN	
805.7403061	98	2	0	1	1	98	2	0										-805.7403061	1	NaN	
805.6603061	98	2	0	1	1	98	2	0										-805.6603061	1	NaN	
805.5803061	98	2	0	1	1	98	2	0										-805.5803061	1	NaN	
805.5003061	98	2	0	1	1	98	2	0										-805.5003061	1	NaN	
805.4203061	98	2	0	1	1	98	2	0										-805.4203061	1	NaN	
805.3403061	98	2	0	1	1	98	2	0										-805.3403061	1	NaN	
805.2603061	98	2	0	1	1	98	2	0										-805.2603061	1	NaN	
805.1803061	98	2	0	1	1	98	2	0										-805.1803061	1	NaN	
805.1003061	98	2	0	1	1	98	2	0										-805.1003061	1	NaN	
805.0203061	98	2	0	1	1	98	2	0										-805.0203061	1	NaN	
804.9403061	98	2	0	1	1	98	2	0										-804.9403061	1	NaN	
804.8603061	98	2	0	1	1	98	2	0										-804.8603061	1	NaN	
804.7803061	98	2	0	1	1	98	2	0										-804.7803061	1	NaN	
804.7003061	98	2	0	1	1	98	2	0										-804.7003061	1	NaN	
804.6203061	98	2	0	1	1	98	2	0										-804.6203061	1	NaN	
804.5403061	98	2	0	1	1	98	2	0										-804.5403061	1	NaN	
804.4603061	98	2	0	1	1	98	2	0										-804.4603061	1	NaN	
804.3803061	98	2	0	1	1	98	2	0										-804.3803061	1	NaN	
804.3003061	98	2	0	1	1	98	2	0										-804.3003061	1	NaN	
804.2203061	98	2	0	1	1	98	2	0										-804.2203061	1	NaN	
804.1403061	98	2	0	1	1	98	2	0										-804.1403061	1	NaN	
804.0603061	98	2	0	1	1	98	2	0										-804.0603061	1	NaN	
803.9803061	98	2	0	1	1	98	2	0										-803.9803061	1	NaN	
803.9003061	98	2	0	1	1	98	2	0										-803.9003061	1	NaN	
803.8203061	98	2	0	1	1	98	2	0										-803.8203061	1	NaN	
803.7403061	98	2	0	1	1	98	2	0										-803.7403061	1	NaN	
803.6603061	98	2	0	1	1	98	2	0										-803.6603061	1	NaN	
803.5803061	98	2	0	1	1	98	2	0										-803.5803061	1	NaN	
803.5003061	98	2	0	1	1	98	2	0										-803.5003061	1	NaN	
803.4203061	98	2	0	1	1	98	2	0										-803.4203061	1	NaN	
803.3403061	98	2	0	1	1	98	2	0										-803.3403061	1	NaN	
803.2603061	98	2	0	1	1	98	2	0										-803.2603061	1	NaN	
803.1803061	98	2	0	1	1	98	2	0										-803.1803061	1	NaN	
803.1003061	98	2	0	1	1	98	2	0										-803.1003061	1	NaN	
803.0203061	98	2	0	1	1	98	2	0										-803.0203061	1	NaN	
802.9403061	98	2	0	1	1	98	2	0										-802.9403061	1	NaN	
802.8603061	98	2	0	1	1	98	2	0										-802.8603061	1	NaN	
802.7803061	98	2	0	1	1	98	2	0										-802.7803061	1	NaN	
802.7003061	98	2	0	1	1	98	2	0										-802.7003061	1	NaN	
802.6203061	98	2	0	1	1	98	2	0										-802.6203061	1	NaN	
802.5403061	98	2	0	1	1	98	2	0										-802.5403061	1	NaN	
802.4603061	98	2	0	1	1	98	2	0										-802.4603061	1	NaN	
802.3803061	98	2	0	1	1	98	2	0										-802.3803061	1	NaN	
802.3003061	98	2	0	1	1	98	2	0										-802.3003061	1	NaN	
802.2203061	98	2	0	1	1	98	2	0										-802.2203061	1	NaN	
802.1403061	98	2	0	1	1	98	2	0										-802.1403061	1	NaN	
802.0603061	98	2	0	1	1	98	2	0										-802.0603061	1	NaN	
801.9803061	98	2	0	1	1	98	2	0										-801.9803061	1	NaN	
801.9003061	98	2	0	1	1	98	2	0										-801.9003061	1	NaN	
801.8203061	98	2	0	1	1	98	2	0										-801.8203061	1	NaN	
801.7403061	98	2	0	1	1	98	2	0										-801.7403061	1	NaN	
801.6603061	98	2	0	1	1	98	2	0										-801.6603061	1	NaN	
801.5803061	98	2	0	1	1	98	2	0										-801.5803061	1	NaN	
801.5003061	98	2	0	1	1	98	2	0										-801.5003061	1	NaN	
801.4203061	98	2	0	1	1	98	2	0										-801.4203061	1	NaN	
801.3403061	98	2	0	1	1	98	2	0										-801.3403061	1	NaN	
801.2603061	98	2	0	1	1	98	2	0										-801.2603061	1	NaN	
801.1803061	98	2	0	1	1	98	2	0										-801.1803061	1	NaN	
801.1003061	98	2	0	1	1	98	2	0										-801.1003061	1	NaN	
801.0203061	98	2	0	1	1	98	2	0										-801.0203061	1	NaN	
800.9403061	98	2	0	1	1	98	2	0										-800.9403061	1	NaN	
800.8603061	98	2	0	1	1	98	2	0										-800.8603061	1	NaN	
800.7803061	98	2	0	1	1	98	2	0										-800.7803061	1	NaN	
800.7003061	98	2	0	1	1	98	2	0										-800.7003061	1	NaN	
800.6203061	98	2	0	1	1	98	2	0										-800.6203061	1	NaN	
800.5403061	98	2	0	1	1	98	2	0										-800.5403061	1	NaN	
800.4603061	98	2	0	1	1	98	2	0										-800.4603061	1	NaN	
800.3803061	98	2	0	1	1	98	2	0										-800.3803061	1	NaN	
800.3003061	98	2	0	1	1	98	2	0										-800.3003061	1	NaN	
800.2203061	98	2	0	1	1	98	2	0										-800.2203061	1	NaN	
800.1403061	98	2	0	1	1	98	2	0										-800.1403061	1	NaN	
800.0603061	98	2	0	1	1	98	2	0										-800.0603061	1	NaN	
799.9803061	98	2	0	1	1	98	2	0										-799.9803061	1	NaN	
799.9003061	98	2	0	1	1	98	2	0										-799.9003061	1	NaN	
799.8203061	98	2	0	1	1	98	2	0										-799.8203061	1	NaN	
799.7403061	98	2	0	1	1	98	2	0										-799.7403061	1	NaN	
799.6603061	98	2	0	1	1	98	2	0										-799.6603061	1	NaN	
799.5803061	98	2	0	1	1	98	2	0										-799.5803061	1	NaN	
799.5003061	98	2	0	1	1	98	2	0										-799.5003061	1	NaN	
799.4203061	98	2	0	1	1	98	2	0										-799.4203061	1	NaN	
799.3403061	98	2	0	1	1	98	2	0										-799.3403061	1	NaN	
799.2603061	98	2	0	1	1	98	2	0										-799.2603061	1	NaN	
799.1803061	98	2	0	1	1	98	2	0										-799.1803061	1	NaN	
799.1003061	98	2	0	1	1	98	2	0										-799.1003061	1	NaN	
799.0203061	98	2	0	1	1	98	2	0										-799.0203061	1	NaN	
798.9403061	98	2	0	1	1	98	2	0										-798.9403061	1	NaN	
798.8603061	98	2	0	1	1	98	2	0										-798.8603061	1	NaN	
798.7803061	98	2	0	1	1	98	2	0										-798.7803061	1	NaN	
798.7003061	98	2	0	1	1	98	2	0										-798.7003061	1	NaN	
798.6203061	98	2	0	1	1	98	2	0										-798.6203061	1	NaN	
798.5403061	98	2	0	1	1	98	2	0										-798.5403061	1	NaN	
798.4603061	98	2	0	1	1	98	2	0										-798.4603061	1	NaN	
798.3803061	98	2	0	1	1	98	2	0										-798.3803061	1	NaN	
798.3003061	98	2	0	1	1	98	2	0										-798.3003061	1	NaN	
798.2203061	98	2	0	1	1	98	2	0										-798.2203061	1	NaN	
798.1403061	98	2	0	1	1	98	2	0										-798.1403061	1	NaN	
798.0603061	98	2	0	1	1	98	2	0										-798.0603061	1	NaN	
797.9803061	98	2	0	1	1	98	2	0										-797.9803061	1	NaN	
797.9003061	98	2	0	1	1	98	2	0										-797.9003061	1	NaN	
797.8203061	98	2	0	1	1	98	2	0										-797.8203061	1	NaN	
797.7403061	98	2	0	1	1	98	2	0										-797.7403061	1	NaN	
797.6603061	98	2	0	1	1	98	2	0										-797.6603061	1	NaN	
797.5803061	98	2	0	1	1	98	2	0										-797.5803061	1	NaN	
797.5003061	98	2	0	1	1	98	2	0										-797.5003061	1	NaN	
797.4203061	98	2	0	1	1	98	2	0										-797.4203061	1	NaN	
797.3403061	98	2	0	1	1	98	2	0										-797.3403061	1	NaN	
797.2603061	98	2	0	1	1	98	2	0										-797.2603061	1	NaN	
797.1803061	98	2	0	1	1	98	2	0										-797.1803061	1	NaN	
797.1003061	98	2	0	1	1	98	2	0										-797.1003061	1	NaN	
797.0203061	98	2	0	1	1	98	2	0										-797.0203061	1	NaN	
796.9403061	98	2	0	1	1	98	2	0										-796.9403061	1	NaN	
796.8603061	98	2	0	1	1	98	2	0										-796.8603061	1	NaN	
796.7803061	98	2	0	1	1	98	2	0										-796.7803061	1	NaN	
796.7003061	98	2	0	1	1	98	2	0										-796.7003061	1	NaN	
796.6203061	98	2	0	1	1	98	2	0										-796.6203061	1	NaN	
796.5403061	98	2	0	1	1	98	2	0										-796.5403061	1	NaN	
796.4603061	98	2	0	1	1	98	2	0										-796.4603061	1	NaN	
796.3803061	98	2	0	1	1	98	2	0										-796.3803061	1	NaN	
796.3003061	98	2	0	1	1	98	2	0										-796.3003061	1	NaN	
796.2203061	98	2	0	1	1	98	2	0										-796.2203061	1	NaN	
796.1403061	98	2	0	1	1	98	2	0										-796.1403061	1	NaN	
