T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.9668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9668656	0.3655040274	NaN	
455.8468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8468656	0.3655040274	NaN	
450.7268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7268656	0.3655040274	NaN	
445.6068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6068656	0.3655040274	NaN	
440.4868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4868656	0.3655040274	NaN	
435.3668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3668656	0.3655040274	NaN	
430.2468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2468656	0.3655040274	NaN	
425.1268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1268656	0.3655040274	NaN	
420.0068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0068656	0.3655040274	NaN	
414.8868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8868656	0.3655040274	NaN	
409.7668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7668656	0.3655040274	NaN	
404.6468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6468656	0.3655040274	NaN	
399.5268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5268656	0.3655040274	NaN	
394.4068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4068656	0.3655040274	NaN	
389.2868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2868656	0.3655040274	NaN	
384.1668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1668656	0.3655040274	NaN	
379.0468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0468656	0.3655040274	NaN	
373.9268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9268656	0.3655040274	NaN	
368.8068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8068656	0.3655040274	NaN	
363.6868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6868656	0.3655040274	NaN	
358.5668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5668656	0.3655040274	NaN	
353.4468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4468656	0.3655040274	NaN	
348.3268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3268656	0.3655040274	NaN	
343.2068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2068656	0.3655040274	NaN	
338.0868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0868656	0.3655040274	NaN	
332.9668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9668656	0.3655040274	NaN	
327.8468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8468656	0.3655040274	NaN	
322.7268656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7268656	0.3655040274	NaN	
317.6068656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6068656	0.3655040274	NaN	
312.4868656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4868656	0.3655040274	NaN	
307.3668656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3668656	0.3655040274	NaN	
302.2468656	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2468656	0.3655040274	NaN	
300	77	20	3	1	0.3655040274	96.16497792	2.758020328	1.077001751				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3655040274	NaN	
