T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.593884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-643.593884	0.437146018	NaN	
638.473884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-638.473884	0.437146018	NaN	
633.353884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-633.353884	0.437146018	NaN	
628.233884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-628.233884	0.437146018	NaN	
623.113884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-623.113884	0.437146018	NaN	
617.993884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-617.993884	0.437146018	NaN	
612.873884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-612.873884	0.437146018	NaN	
607.753884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-607.753884	0.437146018	NaN	
602.633884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-602.633884	0.437146018	NaN	
597.513884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-597.513884	0.437146018	NaN	
592.393884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-592.393884	0.437146018	NaN	
587.273884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-587.273884	0.437146018	NaN	
582.153884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-582.153884	0.437146018	NaN	
577.033884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-577.033884	0.437146018	NaN	
571.913884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-571.913884	0.437146018	NaN	
566.793884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-566.793884	0.437146018	NaN	
561.673884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-561.673884	0.437146018	NaN	
556.553884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-556.553884	0.437146018	NaN	
551.433884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-551.433884	0.437146018	NaN	
546.313884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-546.313884	0.437146018	NaN	
541.193884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-541.193884	0.437146018	NaN	
536.073884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-536.073884	0.437146018	NaN	
530.953884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-530.953884	0.437146018	NaN	
525.833884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-525.833884	0.437146018	NaN	
520.713884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-520.713884	0.437146018	NaN	
515.593884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-515.593884	0.437146018	NaN	
510.473884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-510.473884	0.437146018	NaN	
505.353884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-505.353884	0.437146018	NaN	
500.233884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-500.233884	0.437146018	NaN	
495.113884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-495.113884	0.437146018	NaN	
489.993884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-489.993884	0.437146018	NaN	
484.873884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-484.873884	0.437146018	NaN	
479.753884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-479.753884	0.437146018	NaN	
474.633884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-474.633884	0.437146018	NaN	
469.513884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-469.513884	0.437146018	NaN	
464.393884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-464.393884	0.437146018	NaN	
459.273884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-459.273884	0.437146018	NaN	
454.153884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-454.153884	0.437146018	NaN	
449.033884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-449.033884	0.437146018	NaN	
443.913884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-443.913884	0.437146018	NaN	
438.793884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-438.793884	0.437146018	NaN	
433.673884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-433.673884	0.437146018	NaN	
428.553884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-428.553884	0.437146018	NaN	
423.433884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-423.433884	0.437146018	NaN	
418.313884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-418.313884	0.437146018	NaN	
413.193884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-413.193884	0.437146018	NaN	
408.073884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-408.073884	0.437146018	NaN	
402.953884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-402.953884	0.437146018	NaN	
397.833884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-397.833884	0.437146018	NaN	
392.713884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-392.713884	0.437146018	NaN	
387.593884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-387.593884	0.437146018	NaN	
382.473884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-382.473884	0.437146018	NaN	
377.353884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-377.353884	0.437146018	NaN	
372.233884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-372.233884	0.437146018	NaN	
367.113884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-367.113884	0.437146018	NaN	
361.993884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-361.993884	0.437146018	NaN	
356.873884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-356.873884	0.437146018	NaN	
351.753884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-351.753884	0.437146018	NaN	
346.633884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-346.633884	0.437146018	NaN	
341.513884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-341.513884	0.437146018	NaN	
336.393884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-336.393884	0.437146018	NaN	
331.273884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-331.273884	0.437146018	NaN	
326.153884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-326.153884	0.437146018	NaN	
321.033884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-321.033884	0.437146018	NaN	
315.913884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-315.913884	0.437146018	NaN	
310.793884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-310.793884	0.437146018	NaN	
305.673884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-305.673884	0.437146018	NaN	
300.553884	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-300.553884	0.437146018	NaN	
300	96	1	3	1	0.437146018	96.44325438	2.267991832	1.288753785										43.36164434	51.06106018	5.577295482				-300	0.437146018	NaN	
