T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.8066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8066693	0.365502958	NaN	
491.6866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6866693	0.365502958	NaN	
486.5666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5666693	0.365502958	NaN	
481.4466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4466693	0.365502958	NaN	
476.3266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3266693	0.365502958	NaN	
471.2066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2066693	0.365502958	NaN	
466.0866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0866693	0.365502958	NaN	
460.9666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9666693	0.365502958	NaN	
455.8466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8466693	0.365502958	NaN	
450.7266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7266693	0.365502958	NaN	
445.6066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6066693	0.365502958	NaN	
440.4866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4866693	0.365502958	NaN	
435.3666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3666693	0.365502958	NaN	
430.2466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2466693	0.365502958	NaN	
425.1266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1266693	0.365502958	NaN	
420.0066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0066693	0.365502958	NaN	
414.8866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8866693	0.365502958	NaN	
409.7666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7666693	0.365502958	NaN	
404.6466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6466693	0.365502958	NaN	
399.5266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5266693	0.365502958	NaN	
394.4066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4066693	0.365502958	NaN	
389.2866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2866693	0.365502958	NaN	
384.1666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1666693	0.365502958	NaN	
379.0466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0466693	0.365502958	NaN	
373.9266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9266693	0.365502958	NaN	
368.8066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8066693	0.365502958	NaN	
363.6866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6866693	0.365502958	NaN	
358.5666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5666693	0.365502958	NaN	
353.4466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4466693	0.365502958	NaN	
348.3266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3266693	0.365502958	NaN	
343.2066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2066693	0.365502958	NaN	
338.0866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0866693	0.365502958	NaN	
332.9666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9666693	0.365502958	NaN	
327.8466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8466693	0.365502958	NaN	
322.7266693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7266693	0.365502958	NaN	
317.6066693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6066693	0.365502958	NaN	
312.4866693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4866693	0.365502958	NaN	
307.3666693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3666693	0.365502958	NaN	
302.2466693	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2466693	0.365502958	NaN	
300	78	19	3	1	0.365502958	96.16498344	2.758015683	1.077000876							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.365502958	NaN	
