T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.123047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.123047	0.3654832215	NaN	
548.003047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.003047	0.3654832215	NaN	
542.883047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.883047	0.3654832215	NaN	
537.763047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.763047	0.3654832215	NaN	
532.643047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.643047	0.3654832215	NaN	
527.523047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.523047	0.3654832215	NaN	
522.403047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.403047	0.3654832215	NaN	
517.283047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.283047	0.3654832215	NaN	
512.163047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.163047	0.3654832215	NaN	
507.043047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.043047	0.3654832215	NaN	
501.923047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.923047	0.3654832215	NaN	
496.803047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.803047	0.3654832215	NaN	
491.683047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.683047	0.3654832215	NaN	
486.563047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.563047	0.3654832215	NaN	
481.443047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.443047	0.3654832215	NaN	
476.323047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.323047	0.3654832215	NaN	
471.203047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.203047	0.3654832215	NaN	
466.083047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.083047	0.3654832215	NaN	
460.963047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.963047	0.3654832215	NaN	
455.843047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.843047	0.3654832215	NaN	
450.723047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.723047	0.3654832215	NaN	
445.603047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.603047	0.3654832215	NaN	
440.483047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.483047	0.3654832215	NaN	
435.363047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.363047	0.3654832215	NaN	
430.243047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.243047	0.3654832215	NaN	
425.123047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.123047	0.3654832215	NaN	
420.003047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.003047	0.3654832215	NaN	
414.883047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.883047	0.3654832215	NaN	
409.763047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.763047	0.3654832215	NaN	
404.643047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.643047	0.3654832215	NaN	
399.523047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.523047	0.3654832215	NaN	
394.403047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.403047	0.3654832215	NaN	
389.283047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.283047	0.3654832215	NaN	
384.163047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.163047	0.3654832215	NaN	
379.043047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.043047	0.3654832215	NaN	
373.923047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.923047	0.3654832215	NaN	
368.803047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.803047	0.3654832215	NaN	
363.683047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.683047	0.3654832215	NaN	
358.563047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.563047	0.3654832215	NaN	
353.443047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.443047	0.3654832215	NaN	
348.323047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.323047	0.3654832215	NaN	
343.203047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.203047	0.3654832215	NaN	
338.083047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.083047	0.3654832215	NaN	
332.963047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.963047	0.3654832215	NaN	
327.843047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.843047	0.3654832215	NaN	
322.723047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.723047	0.3654832215	NaN	
317.603047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.603047	0.3654832215	NaN	
312.483047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.483047	0.3654832215	NaN	
307.363047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.363047	0.3654832215	NaN	
302.243047	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.243047	0.3654832215	NaN	
300	86	10	4	1	0.3654832215	96.16508531	2.757929956	1.076984731							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654832215	NaN	
