T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.4826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4826312	0.3654809565	NaN	
691.3626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3626312	0.3654809565	NaN	
686.2426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2426312	0.3654809565	NaN	
681.1226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1226312	0.3654809565	NaN	
676.0026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0026312	0.3654809565	NaN	
670.8826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8826312	0.3654809565	NaN	
665.7626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7626312	0.3654809565	NaN	
660.6426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6426312	0.3654809565	NaN	
655.5226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5226312	0.3654809565	NaN	
650.4026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4026312	0.3654809565	NaN	
645.2826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2826312	0.3654809565	NaN	
640.1626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1626312	0.3654809565	NaN	
635.0426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0426312	0.3654809565	NaN	
629.9226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9226312	0.3654809565	NaN	
624.8026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8026312	0.3654809565	NaN	
619.6826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6826312	0.3654809565	NaN	
614.5626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5626312	0.3654809565	NaN	
609.4426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4426312	0.3654809565	NaN	
604.3226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3226312	0.3654809565	NaN	
599.2026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2026312	0.3654809565	NaN	
594.0826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0826312	0.3654809565	NaN	
588.9626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9626312	0.3654809565	NaN	
583.8426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8426312	0.3654809565	NaN	
578.7226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7226312	0.3654809565	NaN	
573.6026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6026312	0.3654809565	NaN	
568.4826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4826312	0.3654809565	NaN	
563.3626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3626312	0.3654809565	NaN	
558.2426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2426312	0.3654809565	NaN	
553.1226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1226312	0.3654809565	NaN	
548.0026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0026312	0.3654809565	NaN	
542.8826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8826312	0.3654809565	NaN	
537.7626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7626312	0.3654809565	NaN	
532.6426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6426312	0.3654809565	NaN	
527.5226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5226312	0.3654809565	NaN	
522.4026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4026312	0.3654809565	NaN	
517.2826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2826312	0.3654809565	NaN	
512.1626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1626312	0.3654809565	NaN	
507.0426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0426312	0.3654809565	NaN	
501.9226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9226312	0.3654809565	NaN	
496.8026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8026312	0.3654809565	NaN	
491.6826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6826312	0.3654809565	NaN	
486.5626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5626312	0.3654809565	NaN	
481.4426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4426312	0.3654809565	NaN	
476.3226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3226312	0.3654809565	NaN	
471.2026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2026312	0.3654809565	NaN	
466.0826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0826312	0.3654809565	NaN	
460.9626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9626312	0.3654809565	NaN	
455.8426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8426312	0.3654809565	NaN	
450.7226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7226312	0.3654809565	NaN	
445.6026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6026312	0.3654809565	NaN	
440.4826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4826312	0.3654809565	NaN	
435.3626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3626312	0.3654809565	NaN	
430.2426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2426312	0.3654809565	NaN	
425.1226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1226312	0.3654809565	NaN	
420.0026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0026312	0.3654809565	NaN	
414.8826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8826312	0.3654809565	NaN	
409.7626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7626312	0.3654809565	NaN	
404.6426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6426312	0.3654809565	NaN	
399.5226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5226312	0.3654809565	NaN	
394.4026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4026312	0.3654809565	NaN	
389.2826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2826312	0.3654809565	NaN	
384.1626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1626312	0.3654809565	NaN	
379.0426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0426312	0.3654809565	NaN	
373.9226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9226312	0.3654809565	NaN	
368.8026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8026312	0.3654809565	NaN	
363.6826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6826312	0.3654809565	NaN	
358.5626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5626312	0.3654809565	NaN	
353.4426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4426312	0.3654809565	NaN	
348.3226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3226312	0.3654809565	NaN	
343.2026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2026312	0.3654809565	NaN	
338.0826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0826312	0.3654809565	NaN	
332.9626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9626312	0.3654809565	NaN	
327.8426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8426312	0.3654809565	NaN	
322.7226312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7226312	0.3654809565	NaN	
317.6026312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6026312	0.3654809565	NaN	
312.4826312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4826312	0.3654809565	NaN	
307.3626312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3626312	0.3654809565	NaN	
302.2426312	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2426312	0.3654809565	NaN	
300	91	4	5	1	0.3654809565	96.16509701	2.757920117	1.076982877										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654809565	NaN	
