T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
486.5638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5638627	0.3654876655	NaN	
481.4438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4438627	0.3654876655	NaN	
476.3238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3238627	0.3654876655	NaN	
471.2038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2038627	0.3654876655	NaN	
466.0838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0838627	0.3654876655	NaN	
460.9638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9638627	0.3654876655	NaN	
455.8438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8438627	0.3654876655	NaN	
450.7238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7238627	0.3654876655	NaN	
445.6038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6038627	0.3654876655	NaN	
440.4838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4838627	0.3654876655	NaN	
435.3638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3638627	0.3654876655	NaN	
430.2438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2438627	0.3654876655	NaN	
425.1238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1238627	0.3654876655	NaN	
420.0038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0038627	0.3654876655	NaN	
414.8838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8838627	0.3654876655	NaN	
409.7638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7638627	0.3654876655	NaN	
404.6438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6438627	0.3654876655	NaN	
399.5238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5238627	0.3654876655	NaN	
394.4038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4038627	0.3654876655	NaN	
389.2838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2838627	0.3654876655	NaN	
384.1638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1638627	0.3654876655	NaN	
379.0438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0438627	0.3654876655	NaN	
373.9238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9238627	0.3654876655	NaN	
368.8038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8038627	0.3654876655	NaN	
363.6838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6838627	0.3654876655	NaN	
358.5638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5638627	0.3654876655	NaN	
353.4438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4438627	0.3654876655	NaN	
348.3238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3238627	0.3654876655	NaN	
343.2038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2038627	0.3654876655	NaN	
338.0838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0838627	0.3654876655	NaN	
332.9638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9638627	0.3654876655	NaN	
327.8438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8438627	0.3654876655	NaN	
322.7238627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7238627	0.3654876655	NaN	
317.6038627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6038627	0.3654876655	NaN	
312.4838627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4838627	0.3654876655	NaN	
307.3638627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3638627	0.3654876655	NaN	
302.2438627	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2438627	0.3654876655	NaN	
300	87	11	2	1	0.3654876655	96.16506237	2.75794926	1.076988366				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654876655	NaN	
