T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.243339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.243339	0.3654850369	NaN	
425.123339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.123339	0.3654850369	NaN	
420.003339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.003339	0.3654850369	NaN	
414.883339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.883339	0.3654850369	NaN	
409.763339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.763339	0.3654850369	NaN	
404.643339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.643339	0.3654850369	NaN	
399.523339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.523339	0.3654850369	NaN	
394.403339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.403339	0.3654850369	NaN	
389.283339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.283339	0.3654850369	NaN	
384.163339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.163339	0.3654850369	NaN	
379.043339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.043339	0.3654850369	NaN	
373.923339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.923339	0.3654850369	NaN	
368.803339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.803339	0.3654850369	NaN	
363.683339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.683339	0.3654850369	NaN	
358.563339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.563339	0.3654850369	NaN	
353.443339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.443339	0.3654850369	NaN	
348.323339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.323339	0.3654850369	NaN	
343.203339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.203339	0.3654850369	NaN	
338.083339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.083339	0.3654850369	NaN	
332.963339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.963339	0.3654850369	NaN	
327.843339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.843339	0.3654850369	NaN	
322.723339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.723339	0.3654850369	NaN	
317.603339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.603339	0.3654850369	NaN	
312.483339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.483339	0.3654850369	NaN	
307.363339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.363339	0.3654850369	NaN	
302.243339	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.243339	0.3654850369	NaN	
300	87	12	1	1	0.3654850369	96.1650771	2.757936867	1.076986032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.3654850369	NaN	
