T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.3692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3692232	0.3654805505	NaN	
430.2492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2492232	0.3654805505	NaN	
425.1292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1292232	0.3654805505	NaN	
420.0092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0092232	0.3654805505	NaN	
414.8892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.8892232	0.3654805505	NaN	
409.7692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.7692232	0.3654805505	NaN	
404.6492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.6492232	0.3654805505	NaN	
399.5292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.5292232	0.3654805505	NaN	
394.4092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.4092232	0.3654805505	NaN	
389.2892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.2892232	0.3654805505	NaN	
384.1692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1692232	0.3654805505	NaN	
379.0492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0492232	0.3654805505	NaN	
373.9292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9292232	0.3654805505	NaN	
368.8092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.8092232	0.3654805505	NaN	
363.6892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.6892232	0.3654805505	NaN	
358.5692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.5692232	0.3654805505	NaN	
353.4492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.4492232	0.3654805505	NaN	
348.3292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.3292232	0.3654805505	NaN	
343.2092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.2092232	0.3654805505	NaN	
338.0892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.0892232	0.3654805505	NaN	
332.9692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.9692232	0.3654805505	NaN	
327.8492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.8492232	0.3654805505	NaN	
322.7292232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.7292232	0.3654805505	NaN	
317.6092232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.6092232	0.3654805505	NaN	
312.4892232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.4892232	0.3654805505	NaN	
307.3692232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.3692232	0.3654805505	NaN	
302.2492232	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.2492232	0.3654805505	NaN	
300	84	15	1	1	0.3654805505	96.16491162	2.758076124	1.07701226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.3654805505	NaN	
