T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
445.6055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6055639	0.3654833421	NaN	
440.4855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4855639	0.3654833421	NaN	
435.3655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3655639	0.3654833421	NaN	
430.2455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2455639	0.3654833421	NaN	
425.1255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1255639	0.3654833421	NaN	
420.0055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0055639	0.3654833421	NaN	
414.8855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.8855639	0.3654833421	NaN	
409.7655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.7655639	0.3654833421	NaN	
404.6455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.6455639	0.3654833421	NaN	
399.5255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.5255639	0.3654833421	NaN	
394.4055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.4055639	0.3654833421	NaN	
389.2855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.2855639	0.3654833421	NaN	
384.1655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1655639	0.3654833421	NaN	
379.0455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0455639	0.3654833421	NaN	
373.9255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9255639	0.3654833421	NaN	
368.8055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.8055639	0.3654833421	NaN	
363.6855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.6855639	0.3654833421	NaN	
358.5655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.5655639	0.3654833421	NaN	
353.4455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.4455639	0.3654833421	NaN	
348.3255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.3255639	0.3654833421	NaN	
343.2055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.2055639	0.3654833421	NaN	
338.0855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.0855639	0.3654833421	NaN	
332.9655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.9655639	0.3654833421	NaN	
327.8455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.8455639	0.3654833421	NaN	
322.7255639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.7255639	0.3654833421	NaN	
317.6055639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.6055639	0.3654833421	NaN	
312.4855639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.4855639	0.3654833421	NaN	
307.3655639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.3655639	0.3654833421	NaN	
302.2455639	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.2455639	0.3654833421	NaN	
300	85	14	1	1	0.3654833421	96.16501453	2.757989521	1.076995949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.3654833421	NaN	
