T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.3226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.3226675	0.365485553	NaN	
471.2026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.2026675	0.365485553	NaN	
466.0826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.0826675	0.365485553	NaN	
460.9626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.9626675	0.365485553	NaN	
455.8426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.8426675	0.365485553	NaN	
450.7226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7226675	0.365485553	NaN	
445.6026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6026675	0.365485553	NaN	
440.4826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4826675	0.365485553	NaN	
435.3626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3626675	0.365485553	NaN	
430.2426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2426675	0.365485553	NaN	
425.1226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1226675	0.365485553	NaN	
420.0026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0026675	0.365485553	NaN	
414.8826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.8826675	0.365485553	NaN	
409.7626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.7626675	0.365485553	NaN	
404.6426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.6426675	0.365485553	NaN	
399.5226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.5226675	0.365485553	NaN	
394.4026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.4026675	0.365485553	NaN	
389.2826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.2826675	0.365485553	NaN	
384.1626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1626675	0.365485553	NaN	
379.0426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0426675	0.365485553	NaN	
373.9226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9226675	0.365485553	NaN	
368.8026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.8026675	0.365485553	NaN	
363.6826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.6826675	0.365485553	NaN	
358.5626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.5626675	0.365485553	NaN	
353.4426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.4426675	0.365485553	NaN	
348.3226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.3226675	0.365485553	NaN	
343.2026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.2026675	0.365485553	NaN	
338.0826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.0826675	0.365485553	NaN	
332.9626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.9626675	0.365485553	NaN	
327.8426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.8426675	0.365485553	NaN	
322.7226675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.7226675	0.365485553	NaN	
317.6026675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.6026675	0.365485553	NaN	
312.4826675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.4826675	0.365485553	NaN	
307.3626675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.3626675	0.365485553	NaN	
302.2426675	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.2426675	0.365485553	NaN	
300	90	9	1	1	0.365485553	96.16509599	2.757920975	1.076983039				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.365485553	NaN	
