T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.8030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8030741	0.3654852406	NaN	
491.6830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6830741	0.3654852406	NaN	
486.5630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.5630741	0.3654852406	NaN	
481.4430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.4430741	0.3654852406	NaN	
476.3230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.3230741	0.3654852406	NaN	
471.2030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.2030741	0.3654852406	NaN	
466.0830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.0830741	0.3654852406	NaN	
460.9630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-460.9630741	0.3654852406	NaN	
455.8430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-455.8430741	0.3654852406	NaN	
450.7230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.7230741	0.3654852406	NaN	
445.6030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6030741	0.3654852406	NaN	
440.4830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4830741	0.3654852406	NaN	
435.3630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3630741	0.3654852406	NaN	
430.2430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2430741	0.3654852406	NaN	
425.1230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1230741	0.3654852406	NaN	
420.0030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0030741	0.3654852406	NaN	
414.8830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.8830741	0.3654852406	NaN	
409.7630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.7630741	0.3654852406	NaN	
404.6430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.6430741	0.3654852406	NaN	
399.5230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.5230741	0.3654852406	NaN	
394.4030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.4030741	0.3654852406	NaN	
389.2830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.2830741	0.3654852406	NaN	
384.1630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1630741	0.3654852406	NaN	
379.0430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.0430741	0.3654852406	NaN	
373.9230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9230741	0.3654852406	NaN	
368.8030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.8030741	0.3654852406	NaN	
363.6830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.6830741	0.3654852406	NaN	
358.5630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.5630741	0.3654852406	NaN	
353.4430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.4430741	0.3654852406	NaN	
348.3230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.3230741	0.3654852406	NaN	
343.2030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.2030741	0.3654852406	NaN	
338.0830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.0830741	0.3654852406	NaN	
332.9630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.9630741	0.3654852406	NaN	
327.8430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.8430741	0.3654852406	NaN	
322.7230741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.7230741	0.3654852406	NaN	
317.6030741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.6030741	0.3654852406	NaN	
312.4830741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.4830741	0.3654852406	NaN	
307.3630741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.3630741	0.3654852406	NaN	
302.2430741	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.2430741	0.3654852406	NaN	
300	92	7	1	1	0.3654852406	96.16508455	2.757930598	1.076984851				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.3654852406	NaN	
