T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.364196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.364196	0.3654843851	NaN	
430.244196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.244196	0.3654843851	NaN	
425.124196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.124196	0.3654843851	NaN	
420.004196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.004196	0.3654843851	NaN	
414.884196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.884196	0.3654843851	NaN	
409.764196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.764196	0.3654843851	NaN	
404.644196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.644196	0.3654843851	NaN	
399.524196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.524196	0.3654843851	NaN	
394.404196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.404196	0.3654843851	NaN	
389.284196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.284196	0.3654843851	NaN	
384.164196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.164196	0.3654843851	NaN	
379.044196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.044196	0.3654843851	NaN	
373.924196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.924196	0.3654843851	NaN	
368.804196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.804196	0.3654843851	NaN	
363.684196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.684196	0.3654843851	NaN	
358.564196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.564196	0.3654843851	NaN	
353.444196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.444196	0.3654843851	NaN	
348.324196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.324196	0.3654843851	NaN	
343.204196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.204196	0.3654843851	NaN	
338.084196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.084196	0.3654843851	NaN	
332.964196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-332.964196	0.3654843851	NaN	
327.844196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-327.844196	0.3654843851	NaN	
322.724196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.724196	0.3654843851	NaN	
317.604196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.604196	0.3654843851	NaN	
312.484196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.484196	0.3654843851	NaN	
307.364196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.364196	0.3654843851	NaN	
302.244196	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.244196	0.3654843851	NaN	
300	91	8	1	1	0.3654843851	96.165053	2.757957148	1.076989852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.3654843851	NaN	
