T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.1639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1639162	0.3654879569	NaN	
379.0439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0439162	0.3654879569	NaN	
373.9239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9239162	0.3654879569	NaN	
368.8039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8039162	0.3654879569	NaN	
363.6839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6839162	0.3654879569	NaN	
358.5639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5639162	0.3654879569	NaN	
353.4439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4439162	0.3654879569	NaN	
348.3239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3239162	0.3654879569	NaN	
343.2039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2039162	0.3654879569	NaN	
338.0839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0839162	0.3654879569	NaN	
332.9639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9639162	0.3654879569	NaN	
327.8439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8439162	0.3654879569	NaN	
322.7239162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7239162	0.3654879569	NaN	
317.6039162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6039162	0.3654879569	NaN	
312.4839162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4839162	0.3654879569	NaN	
307.3639162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3639162	0.3654879569	NaN	
302.2439162	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2439162	0.3654879569	NaN	
300	78	20	2	1	0.3654879569	96.16506087	2.757950526	1.076988605				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654879569	NaN	
