T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
517.2860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2860764	0.3654997273	NaN	
512.1660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1660764	0.3654997273	NaN	
507.0460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0460764	0.3654997273	NaN	
501.9260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9260764	0.3654997273	NaN	
496.8060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8060764	0.3654997273	NaN	
491.6860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6860764	0.3654997273	NaN	
486.5660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5660764	0.3654997273	NaN	
481.4460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4460764	0.3654997273	NaN	
476.3260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3260764	0.3654997273	NaN	
471.2060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2060764	0.3654997273	NaN	
466.0860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0860764	0.3654997273	NaN	
460.9660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9660764	0.3654997273	NaN	
455.8460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8460764	0.3654997273	NaN	
450.7260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7260764	0.3654997273	NaN	
445.6060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6060764	0.3654997273	NaN	
440.4860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4860764	0.3654997273	NaN	
435.3660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3660764	0.3654997273	NaN	
430.2460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2460764	0.3654997273	NaN	
425.1260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1260764	0.3654997273	NaN	
420.0060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0060764	0.3654997273	NaN	
414.8860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8860764	0.3654997273	NaN	
409.7660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7660764	0.3654997273	NaN	
404.6460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6460764	0.3654997273	NaN	
399.5260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5260764	0.3654997273	NaN	
394.4060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4060764	0.3654997273	NaN	
389.2860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2860764	0.3654997273	NaN	
384.1660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1660764	0.3654997273	NaN	
379.0460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0460764	0.3654997273	NaN	
373.9260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9260764	0.3654997273	NaN	
368.8060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8060764	0.3654997273	NaN	
363.6860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6860764	0.3654997273	NaN	
358.5660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5660764	0.3654997273	NaN	
353.4460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4460764	0.3654997273	NaN	
348.3260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3260764	0.3654997273	NaN	
343.2060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2060764	0.3654997273	NaN	
338.0860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0860764	0.3654997273	NaN	
332.9660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9660764	0.3654997273	NaN	
327.8460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8460764	0.3654997273	NaN	
322.7260764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7260764	0.3654997273	NaN	
317.6060764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6060764	0.3654997273	NaN	
312.4860764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4860764	0.3654997273	NaN	
307.3660764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3660764	0.3654997273	NaN	
302.2460764	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2460764	0.3654997273	NaN	
300	79	17	4	1	0.3654997273	96.16500011	2.758001652	1.076998234							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654997273	NaN	
