T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.7679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7679724	0.3655100587	NaN	
660.6479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6479724	0.3655100587	NaN	
655.5279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5279724	0.3655100587	NaN	
650.4079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4079724	0.3655100587	NaN	
645.2879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2879724	0.3655100587	NaN	
640.1679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1679724	0.3655100587	NaN	
635.0479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0479724	0.3655100587	NaN	
629.9279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9279724	0.3655100587	NaN	
624.8079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8079724	0.3655100587	NaN	
619.6879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6879724	0.3655100587	NaN	
614.5679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5679724	0.3655100587	NaN	
609.4479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4479724	0.3655100587	NaN	
604.3279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3279724	0.3655100587	NaN	
599.2079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2079724	0.3655100587	NaN	
594.0879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0879724	0.3655100587	NaN	
588.9679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9679724	0.3655100587	NaN	
583.8479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8479724	0.3655100587	NaN	
578.7279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7279724	0.3655100587	NaN	
573.6079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6079724	0.3655100587	NaN	
568.4879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4879724	0.3655100587	NaN	
563.3679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3679724	0.3655100587	NaN	
558.2479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2479724	0.3655100587	NaN	
553.1279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1279724	0.3655100587	NaN	
548.0079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0079724	0.3655100587	NaN	
542.8879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8879724	0.3655100587	NaN	
537.7679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7679724	0.3655100587	NaN	
532.6479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6479724	0.3655100587	NaN	
527.5279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5279724	0.3655100587	NaN	
522.4079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4079724	0.3655100587	NaN	
517.2879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2879724	0.3655100587	NaN	
512.1679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1679724	0.3655100587	NaN	
507.0479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0479724	0.3655100587	NaN	
501.9279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9279724	0.3655100587	NaN	
496.8079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8079724	0.3655100587	NaN	
491.6879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6879724	0.3655100587	NaN	
486.5679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5679724	0.3655100587	NaN	
481.4479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4479724	0.3655100587	NaN	
476.3279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3279724	0.3655100587	NaN	
471.2079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2079724	0.3655100587	NaN	
466.0879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0879724	0.3655100587	NaN	
460.9679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9679724	0.3655100587	NaN	
455.8479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8479724	0.3655100587	NaN	
450.7279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7279724	0.3655100587	NaN	
445.6079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6079724	0.3655100587	NaN	
440.4879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4879724	0.3655100587	NaN	
435.3679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3679724	0.3655100587	NaN	
430.2479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2479724	0.3655100587	NaN	
425.1279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1279724	0.3655100587	NaN	
420.0079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0079724	0.3655100587	NaN	
414.8879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8879724	0.3655100587	NaN	
409.7679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7679724	0.3655100587	NaN	
404.6479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6479724	0.3655100587	NaN	
399.5279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5279724	0.3655100587	NaN	
394.4079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4079724	0.3655100587	NaN	
389.2879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2879724	0.3655100587	NaN	
384.1679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1679724	0.3655100587	NaN	
379.0479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0479724	0.3655100587	NaN	
373.9279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9279724	0.3655100587	NaN	
368.8079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8079724	0.3655100587	NaN	
363.6879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6879724	0.3655100587	NaN	
358.5679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5679724	0.3655100587	NaN	
353.4479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4479724	0.3655100587	NaN	
348.3279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3279724	0.3655100587	NaN	
343.2079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2079724	0.3655100587	NaN	
338.0879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0879724	0.3655100587	NaN	
332.9679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9679724	0.3655100587	NaN	
327.8479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8479724	0.3655100587	NaN	
322.7279724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7279724	0.3655100587	NaN	
317.6079724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6079724	0.3655100587	NaN	
312.4879724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4879724	0.3655100587	NaN	
307.3679724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3679724	0.3655100587	NaN	
302.2479724	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2479724	0.3655100587	NaN	
300	87	8	5	1	0.3655100587	96.16494679	2.758046523	1.077006685										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3655100587	NaN	
