T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
701.6047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6047869	0.3654927011	NaN	
696.4847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4847869	0.3654927011	NaN	
691.3647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3647869	0.3654927011	NaN	
686.2447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2447869	0.3654927011	NaN	
681.1247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1247869	0.3654927011	NaN	
676.0047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0047869	0.3654927011	NaN	
670.8847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8847869	0.3654927011	NaN	
665.7647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7647869	0.3654927011	NaN	
660.6447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6447869	0.3654927011	NaN	
655.5247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5247869	0.3654927011	NaN	
650.4047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4047869	0.3654927011	NaN	
645.2847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2847869	0.3654927011	NaN	
640.1647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1647869	0.3654927011	NaN	
635.0447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0447869	0.3654927011	NaN	
629.9247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9247869	0.3654927011	NaN	
624.8047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8047869	0.3654927011	NaN	
619.6847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6847869	0.3654927011	NaN	
614.5647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5647869	0.3654927011	NaN	
609.4447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4447869	0.3654927011	NaN	
604.3247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3247869	0.3654927011	NaN	
599.2047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2047869	0.3654927011	NaN	
594.0847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0847869	0.3654927011	NaN	
588.9647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9647869	0.3654927011	NaN	
583.8447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8447869	0.3654927011	NaN	
578.7247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7247869	0.3654927011	NaN	
573.6047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6047869	0.3654927011	NaN	
568.4847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4847869	0.3654927011	NaN	
563.3647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3647869	0.3654927011	NaN	
558.2447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2447869	0.3654927011	NaN	
553.1247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1247869	0.3654927011	NaN	
548.0047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0047869	0.3654927011	NaN	
542.8847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8847869	0.3654927011	NaN	
537.7647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7647869	0.3654927011	NaN	
532.6447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6447869	0.3654927011	NaN	
527.5247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5247869	0.3654927011	NaN	
522.4047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4047869	0.3654927011	NaN	
517.2847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2847869	0.3654927011	NaN	
512.1647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1647869	0.3654927011	NaN	
507.0447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0447869	0.3654927011	NaN	
501.9247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9247869	0.3654927011	NaN	
496.8047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8047869	0.3654927011	NaN	
491.6847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6847869	0.3654927011	NaN	
486.5647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5647869	0.3654927011	NaN	
481.4447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4447869	0.3654927011	NaN	
476.3247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3247869	0.3654927011	NaN	
471.2047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2047869	0.3654927011	NaN	
466.0847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0847869	0.3654927011	NaN	
460.9647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9647869	0.3654927011	NaN	
455.8447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8447869	0.3654927011	NaN	
450.7247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7247869	0.3654927011	NaN	
445.6047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6047869	0.3654927011	NaN	
440.4847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4847869	0.3654927011	NaN	
435.3647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3647869	0.3654927011	NaN	
430.2447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2447869	0.3654927011	NaN	
425.1247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1247869	0.3654927011	NaN	
420.0047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0047869	0.3654927011	NaN	
414.8847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8847869	0.3654927011	NaN	
409.7647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7647869	0.3654927011	NaN	
404.6447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6447869	0.3654927011	NaN	
399.5247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5247869	0.3654927011	NaN	
394.4047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4047869	0.3654927011	NaN	
389.2847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2847869	0.3654927011	NaN	
384.1647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1647869	0.3654927011	NaN	
379.0447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0447869	0.3654927011	NaN	
373.9247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9247869	0.3654927011	NaN	
368.8047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8047869	0.3654927011	NaN	
363.6847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6847869	0.3654927011	NaN	
358.5647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5647869	0.3654927011	NaN	
353.4447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4447869	0.3654927011	NaN	
348.3247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3247869	0.3654927011	NaN	
343.2047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2047869	0.3654927011	NaN	
338.0847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0847869	0.3654927011	NaN	
332.9647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9647869	0.3654927011	NaN	
327.8447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8447869	0.3654927011	NaN	
322.7247869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7247869	0.3654927011	NaN	
317.6047869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6047869	0.3654927011	NaN	
312.4847869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4847869	0.3654927011	NaN	
307.3647869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3647869	0.3654927011	NaN	
302.2447869	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2447869	0.3654927011	NaN	
300	91	5	4	1	0.3654927011	96.16503638	2.757971133	1.076992486										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3654927011	NaN	
