T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.2501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2501283	0.3655218077	NaN	
553.1301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1301283	0.3655218077	NaN	
548.0101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0101283	0.3655218077	NaN	
542.8901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8901283	0.3655218077	NaN	
537.7701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7701283	0.3655218077	NaN	
532.6501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6501283	0.3655218077	NaN	
527.5301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5301283	0.3655218077	NaN	
522.4101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4101283	0.3655218077	NaN	
517.2901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2901283	0.3655218077	NaN	
512.1701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1701283	0.3655218077	NaN	
507.0501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0501283	0.3655218077	NaN	
501.9301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9301283	0.3655218077	NaN	
496.8101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8101283	0.3655218077	NaN	
491.6901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6901283	0.3655218077	NaN	
486.5701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5701283	0.3655218077	NaN	
481.4501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4501283	0.3655218077	NaN	
476.3301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3301283	0.3655218077	NaN	
471.2101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2101283	0.3655218077	NaN	
466.0901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0901283	0.3655218077	NaN	
460.9701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9701283	0.3655218077	NaN	
455.8501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8501283	0.3655218077	NaN	
450.7301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7301283	0.3655218077	NaN	
445.6101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6101283	0.3655218077	NaN	
440.4901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4901283	0.3655218077	NaN	
435.3701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3701283	0.3655218077	NaN	
430.2501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2501283	0.3655218077	NaN	
425.1301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1301283	0.3655218077	NaN	
420.0101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0101283	0.3655218077	NaN	
414.8901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8901283	0.3655218077	NaN	
409.7701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7701283	0.3655218077	NaN	
404.6501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6501283	0.3655218077	NaN	
399.5301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5301283	0.3655218077	NaN	
394.4101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4101283	0.3655218077	NaN	
389.2901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2901283	0.3655218077	NaN	
384.1701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1701283	0.3655218077	NaN	
379.0501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0501283	0.3655218077	NaN	
373.9301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9301283	0.3655218077	NaN	
368.8101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8101283	0.3655218077	NaN	
363.6901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6901283	0.3655218077	NaN	
358.5701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5701283	0.3655218077	NaN	
353.4501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4501283	0.3655218077	NaN	
348.3301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3301283	0.3655218077	NaN	
343.2101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2101283	0.3655218077	NaN	
338.0901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0901283	0.3655218077	NaN	
332.9701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9701283	0.3655218077	NaN	
327.8501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8501283	0.3655218077	NaN	
322.7301283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7301283	0.3655218077	NaN	
317.6101283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6101283	0.3655218077	NaN	
312.4901283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4901283	0.3655218077	NaN	
307.3701283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3701283	0.3655218077	NaN	
302.2501283	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2501283	0.3655218077	NaN	
300	80	17	3	1	0.3655218077	96.16488616	2.758097547	1.077016294							43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3655218077	NaN	
