T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.9855047	97	3	0.9146568869	0.001005737706	96.92018415	3.079815853	75.89295205	24.10704795			0	0	-860.9855047	0.001005737706	-56665.9234497674	
860.9055047	97	3	0.9147546374	0.001004327552	96.91600063	3.083999365	75.87181681	24.12818319			0	0	-860.9055047	0.001004327552	-56797.11538643	
860.8255047	97	3	0.9148521505	0.001002920654	96.91181413	3.088185868	75.85069419	24.14930581			0	0	-860.8255047	0.001002920654	-56928.5110885525	
860.7455047	97	3	0.9149494271	0.001001517002	96.90762463	3.092375368	75.82958419	24.17041581			0	0	-860.7455047	0.001001517002	-57060.1091619199	
860.6655047	97	3	0.915046468	0.001000116586	96.90343213	3.096567871	75.8084868	24.1915132			0	0	-860.6655047	0.001000116586	-57191.8979221762	
860.5855047	97	3	0.9151432741	0.0009987193955	96.89923662	3.100763384	75.78740201	24.21259799			0	0	-860.5855047	0.0009987193955	-57323.8985798594	
860.5055047	97	3	0.9152398461	0.0009973254216	96.89503809	3.104961914	75.76632983	24.23367017			0	0	-860.5055047	0.0009973254216	-57456.1199071002	
860.4255047	97	3	0.9153361848	0.0009959346543	96.89083653	3.109163468	75.74527024	24.25472976			0	0	-860.4255047	0.0009959346543	-57588.5422046413	
860.3455047	97	3	0.9154322912	0.0009945470838	96.88663195	3.113368052	75.72422324	24.27577676			0	0	-860.3455047	0.0009945470838	-57721.1723570019	
860.2655047	97	3	0.915528166	0.0009931627005	96.88242433	3.117575673	75.70318883	24.29681117			0	0	-860.2655047	0.0009931627005	-57854.0131770912	
860.1855047	97	3	0.91562381	0.0009917814948	96.87821366	3.121786338	75.68216699	24.31783301			0	0	-860.1855047	0.0009917814948	-57987.0633497864	
860.1055047	97	3	0.915719224	0.0009904034571	96.87399995	3.126000053	75.66115774	24.33884226			0	0	-860.1055047	0.0009904034571	-58120.3215388895	
860.0255047	97	3	0.9158144089	0.0009890285778	96.86978317	3.130216826	75.64016105	24.35983895			0	0	-860.0255047	0.0009890285778	-58253.7885178688	
859.9455047	97	3	0.9159093654	0.0009876568474	96.86556334	3.134436663	75.61917692	24.38082308			0	0	-859.9455047	0.0009876568474	-58387.4650586335	
859.8655047	97	3	0.9160040943	0.0009862882564	96.86134043	3.138659571	75.59820535	24.40179465			0	0	-859.8655047	0.0009862882564	-58521.3541206534	
859.7855047	97	3	0.9160985964	0.0009849227955	96.85711444	3.142885557	75.57724634	24.42275366			0	0	-859.7855047	0.0009849227955	-58655.4543618509	
859.7055047	97	3	0.9161928725	0.0009835604552	96.85288537	3.147114628	75.55629987	24.44370013			0	0	-859.7055047	0.0009835604552	-58789.7623276677	
859.6255047	97	3	0.9162869234	0.0009822012261	96.84865321	3.15134679	75.53536595	24.46463405			0	0	-859.6255047	0.0009822012261	-58924.2853437115	
859.5455047	97	3	0.9163807498	0.0009808450991	96.84441795	3.155582051	75.51444456	24.48555544			0	0	-859.5455047	0.0009808450991	-59059.0198843454	
859.4655047	97	3	0.9164743527	0.0009794920647	96.84017958	3.159820417	75.49353571	24.50646429			0	0	-859.4655047	0.0009794920647	-59193.9669021589	
859.3855047	97	3	0.9165677326	0.0009781421139	96.8359381	3.164061896	75.47263938	24.52736062			0	0	-859.3855047	0.0009781421139	-59329.1271895815	
859.3055047	97	3	0.9166608904	0.0009767952373	96.83169351	3.168306494	75.45175557	24.54824443			0	0	-859.3055047	0.0009767952373	-59464.497298401	
859.2255047	97	3	0.9167538269	0.0009754514258	96.82744578	3.172554218	75.43088428	24.56911572			0	0	-859.2255047	0.0009754514258	-59600.0847299046	
859.1455047	97	3	0.9168465427	0.0009741106704	96.82319492	3.176805076	75.4100255	24.5899745			0	0	-859.1455047	0.0009741106704	-59735.8837241545	
859.0655047	97	3	0.9169390388	0.0009727729618	96.81894093	3.181059074	75.38917922	24.61082078			0	0	-859.0655047	0.0009727729618	-59871.897503082	
858.9855047	97	3	0.9170313158	0.0009714382912	96.81468378	3.18531622	75.36834544	24.63165456			0	0	-858.9855047	0.0009714382912	-60008.1269259869	
858.9055047	97	3	0.9171233745	0.0009701066494	96.81042348	3.18957652	75.34752415	24.65247585			0	0	-858.9055047	0.0009701066494	-60144.5685137263	
858.8255047	97	3	0.9172152156	0.0009687780275	96.80616002	3.193839982	75.32671535	24.67328465			0	0	-858.8255047	0.0009687780275	-60281.2299896496	
858.7455047	97	3	0.9173068399	0.0009674524167	96.80189339	3.198106612	75.30591903	24.69408097			0	0	-858.7455047	0.0009674524167	-60418.1055114185	
858.6655047	97	3	0.9173982482	0.0009661298079	96.79762358	3.202376419	75.28513519	24.71486481			0	0	-858.6655047	0.0009661298079	-60555.1938208458	
858.5855047	97	3	0.9174894411	0.0009648101923	96.79335059	3.206649408	75.26436381	24.73563619			0	0	-858.5855047	0.0009648101923	-60692.502765446	
858.5055047	97	3	0.9175804194	0.0009634935612	96.78907441	3.210925587	75.24360491	24.75639509			0	0	-858.5055047	0.0009634935612	-60830.028764657	
858.4255047	97	3	0.9176711839	0.0009621799057	96.78479504	3.215204964	75.22285846	24.77714154			0	0	-858.4255047	0.0009621799057	-60967.7705724447	
858.3455047	97	3	0.9177617353	0.0009608692171	96.78051245	3.219487545	75.20212446	24.79787554			0	0	-858.3455047	0.0009608692171	-61105.7315269953	
858.2655047	97	3	0.9178520742	0.0009595614867	96.77622666	3.223773338	75.18140292	24.81859708			0	0	-858.2655047	0.0009595614867	-61243.9080078002	
858.1855047	97	3	0.9179422015	0.0009582567057	96.77193765	3.22806235	75.16069381	24.83930619			0	0	-858.1855047	0.0009582567057	-61382.3034495705	
858.1055047	97	3	0.9180321178	0.0009569548656	96.76764541	3.232354588	75.13999714	24.86000286			0	0	-858.1055047	0.0009569548656	-61520.9212667203	
858.0255047	97	3	0.9181218239	0.0009556559578	96.76334994	3.23665006	75.1193129	24.8806871			0	0	-858.0255047	0.0009556559578	-61659.7578632147	
857.9455047	97	3	0.9182113205	0.0009543599737	96.75905123	3.240948773	75.09864108	24.90135892			0	0	-857.9455047	0.0009543599737	-61798.8119565974	
857.8655047	97	3	0.9183006082	0.0009530669047	96.75474927	3.245250733	75.07798169	24.92201831			0	0	-857.8655047	0.0009530669047	-61938.087060928	
857.7855047	97	3	0.9183896879	0.0009517767424	96.75044405	3.24955595	75.0573347	24.9426653			0	0	-857.7855047	0.0009517767424	-62077.5818748735	
857.7055047	97	3	0.9184785601	0.0009504894782	96.74613557	3.253864429	75.03670013	24.96329987			0	0	-857.7055047	0.0009504894782	-62217.2975934627	
857.6255047	97	3	0.9185672257	0.0009492051038	96.74182382	3.258176178	75.01607795	24.98392205			0	0	-857.6255047	0.0009492051038	-62357.2377677842	
857.5455047	97	3	0.9186556853	0.0009479236108	96.73750879	3.262491205	74.99546817	25.00453183			0	0	-857.5455047	0.0009479236108	-62497.3962948952	
857.4655047	97	3	0.9187439396	0.0009466449907	96.73319048	3.266809517	74.97487078	25.02512922			0	0	-857.4655047	0.0009466449907	-62637.7792800584	
857.3855047	97	3	0.9188319893	0.0009453692354	96.72886888	3.271131122	74.95428577	25.04571423			0	0	-857.3855047	0.0009453692354	-62778.3854079003	
857.3055047	97	3	0.9189198351	0.0009440963364	96.72454397	3.275456027	74.93371314	25.06628686			0	0	-857.3055047	0.0009440963364	-62919.2110341512	
857.2255047	97	3	0.9190074776	0.0009428262855	96.72021576	3.279784239	74.91315288	25.08684712			0	0	-857.2255047	0.0009428262855	-63060.2622814851	
857.1455047	97	3	0.9190949176	0.0009415590745	96.71588423	3.284115766	74.89260499	25.10739501			0	0	-857.1455047	0.0009415590745	-63201.5379292874	
857.0655047	97	3	0.9191821558	0.0009402946952	96.71154938	3.288450616	74.87206946	25.12793054			0	0	-857.0655047	0.0009402946952	-63343.0367374905	
856.9855047	97	3	0.9192691928	0.0009390331394	96.7072112	3.292788796	74.85154628	25.14845372			0	0	-856.9855047	0.0009390331394	-63484.7599762048	
856.9055047	97	3	0.9193560292	0.000937774399	96.70286969	3.297130314	74.83103544	25.16896456			0	0	-856.9055047	0.000937774399	-63626.7114597939	
856.8255047	97	3	0.9194426659	0.000936518466	96.69852482	3.301475177	74.81053695	25.18946305			0	0	-856.8255047	0.000936518466	-63768.8848617683	
856.7455047	97	3	0.9195291034	0.0009352653321	96.69417661	3.305823392	74.7900508	25.2099492			0	0	-856.7455047	0.0009352653321	-63911.2866569262	
856.6655047	97	3	0.9196153424	0.0009340149896	96.68982503	3.310174969	74.76957697	25.23042303			0	0	-856.6655047	0.0009340149896	-64053.915505651	
856.5855047	97	3	0.9197013835	0.0009327674302	96.68547009	3.314529914	74.74911547	25.25088453			0	0	-856.5855047	0.0009327674302	-64196.7651474139	
856.5055047	97	3	0.9197872275	0.000931522646	96.68111177	3.318888234	74.72866628	25.27133372			0	0	-856.5055047	0.000931522646	-64339.8471728308	
856.4255047	97	3	0.919872875	0.0009302806292	96.67675006	3.323249939	74.7082294	25.2917706			0	0	-856.4255047	0.0009302806292	-64483.157789868	
856.3455047	97	3	0.9199583267	0.0009290413718	96.67238497	3.327615035	74.68780483	25.31219517			0	0	-856.3455047	0.0009290413718	-64626.6958319459	
856.2655047	97	3	0.9200435831	0.000927804866	96.66801647	3.331983529	74.66739256	25.33260744			0	0	-856.2655047	0.000927804866	-64770.460020307	
856.1855047	97	3	0.920128645	0.0009265711038	96.66364457	3.336355431	74.64699258	25.35300742			0	0	-856.1855047	0.0009265711038	-64914.4544403559	
856.1055047	97	3	0.920213513	0.0009253400776	96.65926925	3.340730748	74.62660488	25.37339512			0	0	-856.1055047	0.0009253400776	-65058.6777971284	
856.0255047	97	3	0.9202981878	0.0009241117794	96.65489051	3.345109487	74.60622947	25.39377053			0	0	-856.0255047	0.0009241117794	-65203.1289633543	
855.9455047	97	3	0.9203826699	0.0009228862016	96.65050834	3.349491656	74.58586633	25.41413367			0	0	-855.9455047	0.0009228862016	-65347.8173275827	
855.8655047	97	3	0.92046696	0.0009216633366	96.64612274	3.353877264	74.56551546	25.43448454			0	0	-855.8655047	0.0009216633366	-65492.7310007938	
855.7855047	97	3	0.9205510588	0.0009204431764	96.64173368	3.358266318	74.54517684	25.45482316			0	0	-855.7855047	0.0009204431764	-65637.8742075378	
855.7055047	97	3	0.9206349669	0.0009192257136	96.63734117	3.362658826	74.52485049	25.47514951			0	0	-855.7055047	0.0009192257136	-65783.2537269013	
855.6255047	97	3	0.920718685	0.0009180109405	96.6329452	3.367054796	74.50453638	25.49546362			0	0	-855.6255047	0.0009180109405	-65928.8630333421	
855.5455047	97	3	0.9208022136	0.0009167988495	96.62854576	3.371454235	74.48423451	25.51576549			0	0	-855.5455047	0.0009167988495	-66074.7036128776	
855.4655047	97	3	0.9208855533	0.000915589433	96.62414285	3.375857153	74.46394488	25.53605512			0	0	-855.4655047	0.000915589433	-66220.7797569553	
855.3855047	97	3	0.9209687049	0.0009143826836	96.61973644	3.380263557	74.44366748	25.55633252			0	0	-855.3855047	0.0009143826836	-66367.0874911111	
855.3055047	97	3	0.9210516689	0.0009131785936	96.61532655	3.384673455	74.42340231	25.57659769			0	0	-855.3055047	0.0009131785936	-66513.6284488954	
855.2255047	97	3	0.9211344459	0.0009119771557	96.61091315	3.389086855	74.40314935	25.59685065			0	0	-855.2255047	0.0009119771557	-66660.4069125541	
855.1455047	97	3	0.9212170366	0.0009107783624	96.60649624	3.393503765	74.3829086	25.6170914			0	0	-855.1455047	0.0009107783624	-66807.4161820273	
855.0655047	97	3	0.9212994416	0.0009095822062	96.60207581	3.397924193	74.36268005	25.63731995			0	0	-855.0655047	0.0009095822062	-66954.6606478413	
854.9855047	97	3	0.9213816614	0.0009083886798	96.59765185	3.402348147	74.3424637	25.6575363			0	0	-854.9855047	0.0009083886798	-67102.1447304261	
854.9055047	97	3	0.9214636967	0.0009071977759	96.59322436	3.406775636	74.32225955	25.67774045			0	0	-854.9055047	0.0009071977759	-67249.8644625655	
854.8255047	97	3	0.9215455481	0.0009060094871	96.58879333	3.411206668	74.30206757	25.69793243			0	0	-854.8255047	0.0009060094871	-67397.8158332601	
854.7455047	97	3	0.9216272163	0.000904823806	96.58435875	3.415641251	74.28188778	25.71811222			0	0	-854.7455047	0.000904823806	-67546.0061935506	
854.6655047	97	3	0.9217087017	0.0009036407255	96.57992061	3.420079392	74.26172016	25.73827984			0	0	-854.6655047	0.0009036407255	-67694.4371975508	
854.5855047	97	3	0.921790005	0.0009024602383	96.5754789	3.424521101	74.2415647	25.7584353			0	0	-854.5855047	0.0009024602383	-67843.1019880097	
854.5055047	97	3	0.9218711268	0.0009012823371	96.57103361	3.428966386	74.2214214	25.7785786			0	0	-854.5055047	0.0009012823371	-67992.0080473254	
854.4255047	97	3	0.9219520677	0.0009001070149	96.56658475	3.433415255	74.20129026	25.79870974			0	0	-854.4255047	0.0009001070149	-68141.1512563883	
854.3455047	97	3	0.9220328282	0.0008989342643	96.56213228	3.437867715	74.18117126	25.81882874			0	0	-854.3455047	0.0008989342643	-68290.5334586179	
854.2655047	97	3	0.922113409	0.0008977640784	96.55767622	3.442323777	74.1610644	25.8389356			0	0	-854.2655047	0.0008977640784	-68440.1592407617	
854.1855047	97	3	0.9221938106	0.00089659645	96.55321655	3.446783447	74.14096967	25.85903033			0	0	-854.1855047	0.00089659645	-68590.0216647968	
854.1055047	97	3	0.9222740337	0.000895431372	96.54875327	3.451246735	74.12088707	25.87911293			0	0	-854.1055047	0.000895431372	-68740.1254330713	
854.0255047	97	3	0.9223540788	0.0008942688374	96.54428635	3.455713648	74.10081658	25.89918342			0	0	-854.0255047	0.0008942688374	-68890.469373852	
853.9455047	97	3	0.9224339465	0.0008931088391	96.5398158	3.460184196	74.08075821	25.91924179			0	0	-853.9455047	0.0008931088391	-69041.0553404414	
853.8655047	97	3	0.9225136373	0.0008919513702	96.53534161	3.464658386	74.06071195	25.93928805			0	0	-853.8655047	0.0008919513702	-69191.8881466265	
853.7855047	97	3	0.9225931518	0.0008907964238	96.53086377	3.469136228	74.04067779	25.95932221			0	0	-853.7855047	0.0008907964238	-69342.9606707861	
853.7055047	97	3	0.9226724907	0.0008896439928	96.52638227	3.473617729	74.02065571	25.97934429			0	0	-853.7055047	0.0008896439928	-69494.2717831188	
853.6255047	97	3	0.9227516544	0.0008884940703	96.5218971	3.478102899	74.00064573	25.99935427			0	0	-853.6255047	0.0008884940703	-69645.82936417	
853.5455047	97	3	0.9228306436	0.0008873466495	96.51740826	3.482591745	73.98064782	26.01935218			0	0	-853.5455047	0.0008873466495	-69797.6353444643	
853.4655047	97	3	0.9229094588	0.0008862017236	96.51291572	3.487084277	73.96066199	26.03933801			0	0	-853.4655047	0.0008862017236	-69949.6825012165	
853.3855047	97	3	0.9229881005	0.0008850592856	96.5084195	3.491580503	73.94068822	26.05931178			0	0	-853.3855047	0.0008850592856	-70101.9727939661	
853.3055047	97	3	0.9230665694	0.0008839193288	96.50391957	3.496080431	73.92072651	26.07927349			0	0	-853.3055047	0.0008839193288	-70254.5111822199	
853.2255047	97	3	0.9231448659	0.0008827818464	96.49941593	3.500584071	73.90077686	26.09922314			0	0	-853.2255047	0.0008827818464	-70407.2965973613	
853.1455047	97	3	0.9232229907	0.0008816468317	96.49490857	3.505091431	73.88083925	26.11916075			0	0	-853.1455047	0.0008816468317	-70560.3247733665	
853.0655047	97	3	0.9233009443	0.0008805142778	96.49039748	3.50960252	73.86091368	26.13908632			0	0	-853.0655047	0.0008805142778	-70713.6008690857	
852.9855047	97	3	0.9233787272	0.0008793841782	96.48588265	3.514117346	73.84100014	26.15899986			0	0	-852.9855047	0.0008793841782	-70867.1299707855	
852.9055047	97	3	0.92345634	0.0008782565262	96.48136408	3.518635919	73.82109863	26.17890137			0	0	-852.9055047	0.0008782565262	-71020.9015873516	
852.8255047	97	3	0.9235337832	0.000877131315	96.47684175	3.523158247	73.80120913	26.19879087			0	0	-852.8255047	0.000877131315	-71174.9209176905	
852.7455047	97	3	0.9236110574	0.0008760085381	96.47231566	3.527684339	73.78133165	26.21866835			0	0	-852.7455047	0.0008760085381	-71329.193142078	
852.6655047	97	3	0.9236881631	0.0008748881889	96.4677858	3.532214204	73.76146617	26.23853383			0	0	-852.6655047	0.0008748881889	-71483.7140199728	
852.5855047	97	3	0.9237651008	0.0008737702608	96.46325215	3.53674785	73.74161269	26.25838731			0	0	-852.5855047	0.0008737702608	-71638.4856525333	
852.5055047	97	3	0.9238418712	0.0008726547473	96.45871471	3.541285287	73.7217712	26.2782288			0	0	-852.5055047	0.0008726547473	-71793.5069148179	
852.4255047	97	3	0.9239184746	0.0008715416418	96.45417348	3.545826524	73.7019417	26.2980583			0	0	-852.4255047	0.0008715416418	-71948.7767193237	
852.3455047	97	3	0.9239949118	0.0008704309378	96.44962843	3.55037157	73.68212417	26.31787583			0	0	-852.3455047	0.0008704309378	-72104.3004310586	
852.2655047	97	3	0.9240711831	0.0008693226289	96.44507957	3.554920433	73.66231861	26.33768139			0	0	-852.2655047	0.0008693226289	-72260.0769536298	
852.1855047	97	3	0.9241472891	0.0008682167086	96.44052688	3.559473122	73.64252502	26.35747498			0	0	-852.1855047	0.0008682167086	-72416.1052289531	
852.1055047	97	3	0.9242232304	0.0008671131705	96.43597035	3.564029648	73.62274338	26.37725662			0	0	-852.1055047	0.0008671131705	-72572.3874300617	
852.0255047	97	3	0.9242990074	0.0008660120082	96.43140998	3.568590018	73.60297369	26.39702631			0	0	-852.0255047	0.0008660120082	-72728.9224766025	
851.9455047	97	3	0.9243746207	0.0008649132153	96.42684576	3.573154242	73.58321595	26.41678405			0	0	-851.9455047	0.0008649132153	-72885.7126045878	
851.8655047	97	3	0.9244500709	0.0008638167855	96.42227767	3.577722329	73.56347014	26.43652986			0	0	-851.8655047	0.0008638167855	-73042.7567114141	
851.7855047	97	3	0.9245253583	0.0008627227124	96.41770571	3.582294288	73.54373626	26.45626374			0	0	-851.7855047	0.0008627227124	-73200.057097141	
851.7055047	97	3	0.9246004836	0.0008616309898	96.41312987	3.586870129	73.5240143	26.4759857			0	0	-851.7055047	0.0008616309898	-73357.6092594193	
851.6255047	97	3	0.9246754472	0.0008605416112	96.40855014	3.59144986	73.50430426	26.49569574			0	0	-851.6255047	0.0008605416112	-73515.4223331371	
851.5455047	97	3	0.9247502497	0.0008594545707	96.40396651	3.596033491	73.48460612	26.51539388			0	0	-851.5455047	0.0008594545707	-73673.4951283644	
851.4655047	97	3	0.9248248916	0.0008583698618	96.39937897	3.600621031	73.46491988	26.53508012			0	0	-851.4655047	0.0008583698618	-73831.8165208804	
851.3855047	97	3	0.9248993734	0.0008572874783	96.39478751	3.60521249	73.44524554	26.55475446			0	0	-851.3855047	0.0008572874783	-73990.3989845152	
851.3055047	97	3	0.9249736955	0.0008562074141	96.39019212	3.609807876	73.42558309	26.57441691			0	0	-851.3055047	0.0008562074141	-74149.1827961303	
851.2255047	97	3	0.9250478585	0.0008551296613	96.3855928	3.6144072	73.40593251	26.59406749			0	0	-851.2255047	0.0008551296613	-74308.2845280394	
851.1455047	97	3	0.925121863	0.0008540542172	96.38098953	3.61901047	73.3862938	26.6137062			0	0	-851.1455047	0.0008540542172	-74467.7058167011	
851.0655047	97	3	0.9251957093	0.000852981074	96.3763823	3.623617697	73.36666697	26.63333303			0	0	-851.0655047	0.000852981074	-74627.329044233	
850.9855047	97	3	0.925269398	0.0008519102256	96.37177111	3.628228888	73.34705198	26.65294802			0	0	-850.9855047	0.0008519102256	-74787.2115745623	
850.9055047	97	3	0.9253429295	0.0008508416659	96.36715594	3.632844055	73.32744885	26.67255115			0	0	-850.9055047	0.0008508416659	-74947.3523367983	
850.8255047	97	3	0.9254163045	0.0008497753888	96.36253679	3.637463206	73.30785757	26.69214243			0	0	-850.8255047	0.0008497753888	-75107.7573236617	
850.7455047	97	3	0.9254895233	0.0008487113884	96.35791365	3.642086351	73.28827812	26.71172188			0	0	-850.7455047	0.0008487113884	-75268.4254582313	
850.6655047	97	3	0.9255625864	0.0008476496586	96.3532865	3.6467135	73.2687105	26.7312895			0	0	-850.6655047	0.0008476496586	-75429.3557668318	
850.5855047	97	3	0.9256354944	0.0008465901935	96.34865534	3.651344662	73.2491547	26.7508453			0	0	-850.5855047	0.0008465901935	-75590.5507232562	
850.5055047	97	3	0.9257082478	0.0008455329871	96.34402015	3.655979847	73.22961071	26.77038929			0	0	-850.5055047	0.0008455329871	-75752.0057318359	
850.4255047	97	3	0.9257808469	0.0008444780334	96.33938094	3.660619064	73.21007854	26.78992146			0	0	-850.4255047	0.0008444780334	-75913.7269392538	
850.3455047	97	3	0.9258532923	0.0008434253266	96.33473768	3.665262324	73.19055816	26.80944184			0	0	-850.3455047	0.0008434253266	-76075.7169030924	
850.2655047	97	3	0.9259255845	0.0008423748608	96.33009036	3.669909635	73.17104958	26.82895042			0	0	-850.2655047	0.0008423748608	-76237.9710208485	
850.1855047	97	3	0.9259977239	0.0008413266301	96.32543899	3.674561008	73.15155279	26.84844721			0	0	-850.1855047	0.0008413266301	-76400.4919074579	
850.1055047	97	3	0.9260697111	0.0008402806287	96.32078355	3.679216453	73.13206777	26.86793223			0	0	-850.1055047	0.0008402806287	-76563.2785117265	
850.0255047	97	3	0.9261415465	0.0008392368507	96.31612402	3.683875979	73.11259453	26.88740547			0	0	-850.0255047	0.0008392368507	-76726.3298270078	
849.9455047	97	3	0.9262132305	0.0008381952903	96.3114604	3.688539596	73.09313305	26.90686695			0	0	-849.9455047	0.0008381952903	-76889.6521879769	
849.8655047	97	3	0.9262847637	0.0008371559418	96.30679269	3.693207314	73.07368332	26.92631668			0	0	-849.8655047	0.0008371559418	-77053.2445840203	
849.7855047	97	3	0.9263561465	0.0008361187994	96.30212086	3.697879143	73.05424535	26.94575465			0	0	-849.7855047	0.0008361187994	-77217.1023079565	
849.7055047	97	3	0.9264273793	0.0008350838573	96.29744491	3.702555093	73.03481912	26.96518088			0	0	-849.7055047	0.0008350838573	-77381.2355732082	
849.6255047	97	3	0.9264984627	0.00083405111	96.29276483	3.707235174	73.01540462	26.98459538			0	0	-849.6255047	0.00083405111	-77545.6357996839	
849.5455047	97	3	0.9265693971	0.0008330205515	96.2880806	3.711919396	72.99600185	27.00399815			0	0	-849.5455047	0.0008330205515	-77710.3020976312	
849.4655047	97	3	0.9266401829	0.0008319921763	96.28339223	3.716607769	72.97661081	27.02338919			0	0	-849.4655047	0.0008319921763	-77875.2484659814	
849.3855047	97	3	0.9267108207	0.0008309659788	96.2786997	3.721300303	72.95723147	27.04276853			0	0	-849.3855047	0.0008309659788	-78040.4663996923	
849.3055047	97	3	0.9267813109	0.0008299419533	96.27400299	3.725997008	72.93786384	27.06213616			0	0	-849.3055047	0.0008299419533	-78205.9510868808	
849.2255047	97	3	0.9268516539	0.0008289200941	96.26930211	3.730697894	72.91850791	27.08149209			0	0	-849.2255047	0.0008289200941	-78371.7091660736	
849.1455047	97	3	0.9269218501	0.0008279003957	96.26459703	3.735402972	72.89916367	27.10083633			0	0	-849.1455047	0.0008279003957	-78537.7473230897	
849.0655047	97	3	0.9269919002	0.0008268828526	96.25988775	3.740112252	72.87983112	27.12016888			0	0	-849.0655047	0.0008268828526	-78704.0568710539	
848.9855047	97	3	0.9270618044	0.0008258674591	96.25517426	3.744825743	72.86051024	27.13948976			0	0	-848.9855047	0.0008258674591	-78870.6446572763	
848.9055047	97	3	0.9271315632	0.0008248542099	96.25045654	3.749543457	72.84120103	27.15879897			0	0	-848.9055047	0.0008248542099	-79037.5056841362	
848.8255047	97	3	0.9272011771	0.0008238430992	96.2457346	3.754265403	72.82190348	27.17809652			0	0	-848.8255047	0.0008238430992	-79204.6391041727	
848.7455047	97	3	0.9272706466	0.0008228341217	96.24100841	3.758991592	72.80261758	27.19738242			0	0	-848.7455047	0.0008228341217	-79372.0555843915	
848.6655047	97	3	0.927339972	0.0008218272719	96.23627797	3.763722034	72.78334333	27.21665667			0	0	-848.6655047	0.0008218272719	-79539.7503229042	
848.5855047	97	3	0.9274091539	0.0008208225444	96.23154326	3.76845674	72.76408072	27.23591928			0	0	-848.5855047	0.0008208225444	-79707.7183343229	
848.5055047	97	3	0.9274781926	0.0008198199336	96.22680428	3.77319572	72.74482974	27.25517026			0	0	-848.5055047	0.0008198199336	-79875.9706665834	
848.4255047	97	3	0.9275470886	0.0008188194344	96.22206102	3.777938984	72.72559039	27.27440961			0	0	-848.4255047	0.0008188194344	-80044.5022325094	
848.3455047	97	3	0.9276158423	0.0008178210411	96.21731346	3.782686544	72.70636265	27.29363735			0	0	-848.3455047	0.0008178210411	-80213.308230277	
848.2655047	97	3	0.9276844542	0.0008168247485	96.21256159	3.787438409	72.68714652	27.31285348			0	0	-848.2655047	0.0008168247485	-80382.3955675162	
848.1855047	97	3	0.9277529247	0.0008158305511	96.20780541	3.79219459	72.66794199	27.33205801			0	0	-848.1855047	0.0008158305511	-80551.7674693471	
848.1055047	97	3	0.9278212543	0.0008148384438	96.2030449	3.796955098	72.64874906	27.35125094			0	0	-848.1055047	0.0008148384438	-80721.4269738863	
848.0255047	97	3	0.9278894432	0.0008138484212	96.19828006	3.801719944	72.62956771	27.37043229			0	0	-848.0255047	0.0008138484212	-80891.3650895499	
847.9455047	97	3	0.9279574921	0.000812860478	96.19351086	3.806489138	72.61039794	27.38960206			0	0	-847.9455047	0.000812860478	-81061.5807815919	
847.8655047	97	3	0.9280254013	0.0008118746088	96.18873731	3.81126269	72.59123975	27.40876025			0	0	-847.8655047	0.0008118746088	-81232.0854908094	
847.7855047	97	3	0.9280931712	0.0008108908086	96.18395939	3.816040612	72.57209311	27.42790689			0	0	-847.7855047	0.0008108908086	-81402.8781996447	
847.7055047	97	3	0.9281608023	0.000809909072	96.17917708	3.820822915	72.55295804	27.44704196			0	0	-847.7055047	0.000809909072	-81573.9497982029	
847.6255047	97	3	0.928228295	0.0008089293938	96.17439039	3.825609609	72.53383451	27.46616549			0	0	-847.6255047	0.0008089293938	-81745.3117808996	
847.5455047	97	3	0.9282956496	0.0008079517689	96.1695993	3.830400705	72.51472252	27.48527748			0	0	-847.5455047	0.0008079517689	-81916.9632356983	
847.4655047	97	3	0.9283628667	0.0008069761921	96.16480379	3.835196214	72.49562207	27.50437793			0	0	-847.4655047	0.0008069761921	-82088.8948453463	
847.3855047	97	3	0.9284299467	0.0008060026581	96.16000385	3.839996147	72.47653314	27.52346686			0	0	-847.3855047	0.0008060026581	-82261.1183694018	
847.3055047	97	3	0.9284968898	0.000805031162	96.15519949	3.844800514	72.45745573	27.54254427			0	0	-847.3055047	0.000805031162	-82433.632792063	
847.2255047	97	3	0.9285636967	0.0008040616985	96.15039067	3.849609328	72.43838983	27.56161017			0	0	-847.2255047	0.0008040616985	-82606.433081614	
847.1455047	97	3	0.9286303676	0.0008030942626	96.1455774	3.854422599	72.41933543	27.58066457			0	0	-847.1455047	0.0008030942626	-82779.522470298	
847.0655047	97	3	0.928696903	0.0008021288491	96.14075966	3.859240337	72.40029253	27.59970747			0	0	-847.0655047	0.0008021288491	-82952.9044239018	
846.9855047	97	3	0.9287633033	0.0008011654531	96.13593745	3.864062555	72.38126111	27.61873889			0	0	-846.9855047	0.0008011654531	-83126.5822838929	
846.9055047	97	3	0.928829569	0.0008002040695	96.13111074	3.868889263	72.36224118	27.63775882			0	0	-846.9055047	0.0008002040695	-83300.5465624445	
846.8255047	97	3	0.9288957003	0.0007992446932	96.12627953	3.873720473	72.34323272	27.65676728			0	0	-846.8255047	0.0007992446932	-83474.8050308054	
