T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-798.3143155	0.888745198	NaN	
798.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-798.1543155	0.888745198	NaN	
797.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.9943155	0.888745198	NaN	
797.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.8343155	0.888745198	NaN	
797.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.6743155	0.888745198	NaN	
797.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.5143155	0.888745198	NaN	
797.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.3543155	0.888745198	NaN	
797.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.1943155	0.888745198	NaN	
797.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-797.0343155	0.888745198	NaN	
796.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.8743155	0.888745198	NaN	
796.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.7143155	0.888745198	NaN	
796.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.5543155	0.888745198	NaN	
796.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.3943155	0.888745198	NaN	
796.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.2343155	0.888745198	NaN	
796.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-796.0743155	0.888745198	NaN	
795.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.9143155	0.888745198	NaN	
795.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.7543155	0.888745198	NaN	
795.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.5943155	0.888745198	NaN	
795.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.4343155	0.888745198	NaN	
795.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.2743155	0.888745198	NaN	
795.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-795.1143155	0.888745198	NaN	
794.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.9543155	0.888745198	NaN	
794.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.7943155	0.888745198	NaN	
794.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.6343155	0.888745198	NaN	
794.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.4743155	0.888745198	NaN	
794.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.3143155	0.888745198	NaN	
794.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-794.1543155	0.888745198	NaN	
793.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.9943155	0.888745198	NaN	
793.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.8343155	0.888745198	NaN	
793.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.6743155	0.888745198	NaN	
793.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.5143155	0.888745198	NaN	
793.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.3543155	0.888745198	NaN	
793.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.1943155	0.888745198	NaN	
793.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-793.0343155	0.888745198	NaN	
792.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.8743155	0.888745198	NaN	
792.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.7143155	0.888745198	NaN	
792.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.5543155	0.888745198	NaN	
792.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.3943155	0.888745198	NaN	
792.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.2343155	0.888745198	NaN	
792.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-792.0743155	0.888745198	NaN	
791.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.9143155	0.888745198	NaN	
791.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.7543155	0.888745198	NaN	
791.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.5943155	0.888745198	NaN	
791.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.4343155	0.888745198	NaN	
791.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.2743155	0.888745198	NaN	
791.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-791.1143155	0.888745198	NaN	
790.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.9543155	0.888745198	NaN	
790.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.7943155	0.888745198	NaN	
790.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.6343155	0.888745198	NaN	
790.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.4743155	0.888745198	NaN	
790.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.3143155	0.888745198	NaN	
790.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-790.1543155	0.888745198	NaN	
789.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.9943155	0.888745198	NaN	
789.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.8343155	0.888745198	NaN	
789.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.6743155	0.888745198	NaN	
789.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.5143155	0.888745198	NaN	
789.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.3543155	0.888745198	NaN	
789.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.1943155	0.888745198	NaN	
789.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-789.0343155	0.888745198	NaN	
788.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.8743155	0.888745198	NaN	
788.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.7143155	0.888745198	NaN	
788.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.5543155	0.888745198	NaN	
788.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.3943155	0.888745198	NaN	
788.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.2343155	0.888745198	NaN	
788.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-788.0743155	0.888745198	NaN	
787.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.9143155	0.888745198	NaN	
787.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.7543155	0.888745198	NaN	
787.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.5943155	0.888745198	NaN	
787.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.4343155	0.888745198	NaN	
787.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.2743155	0.888745198	NaN	
787.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-787.1143155	0.888745198	NaN	
786.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.9543155	0.888745198	NaN	
786.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.7943155	0.888745198	NaN	
786.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.6343155	0.888745198	NaN	
786.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.4743155	0.888745198	NaN	
786.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.3143155	0.888745198	NaN	
786.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-786.1543155	0.888745198	NaN	
785.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.9943155	0.888745198	NaN	
785.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.8343155	0.888745198	NaN	
785.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.6743155	0.888745198	NaN	
785.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.5143155	0.888745198	NaN	
785.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.3543155	0.888745198	NaN	
785.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.1943155	0.888745198	NaN	
785.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-785.0343155	0.888745198	NaN	
784.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.8743155	0.888745198	NaN	
784.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.7143155	0.888745198	NaN	
784.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.5543155	0.888745198	NaN	
784.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.3943155	0.888745198	NaN	
784.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.2343155	0.888745198	NaN	
784.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-784.0743155	0.888745198	NaN	
783.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.9143155	0.888745198	NaN	
783.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.7543155	0.888745198	NaN	
783.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.5943155	0.888745198	NaN	
783.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.4343155	0.888745198	NaN	
783.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.2743155	0.888745198	NaN	
783.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-783.1143155	0.888745198	NaN	
782.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.9543155	0.888745198	NaN	
782.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.7943155	0.888745198	NaN	
782.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.6343155	0.888745198	NaN	
782.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.4743155	0.888745198	NaN	
782.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.3143155	0.888745198	NaN	
782.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-782.1543155	0.888745198	NaN	
781.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.9943155	0.888745198	NaN	
781.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.8343155	0.888745198	NaN	
781.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.6743155	0.888745198	NaN	
781.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.5143155	0.888745198	NaN	
781.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.3543155	0.888745198	NaN	
781.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.1943155	0.888745198	NaN	
781.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-781.0343155	0.888745198	NaN	
780.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.8743155	0.888745198	NaN	
780.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.7143155	0.888745198	NaN	
780.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.5543155	0.888745198	NaN	
780.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.3943155	0.888745198	NaN	
780.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.2343155	0.888745198	NaN	
780.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-780.0743155	0.888745198	NaN	
779.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.9143155	0.888745198	NaN	
779.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.7543155	0.888745198	NaN	
779.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.5943155	0.888745198	NaN	
779.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.4343155	0.888745198	NaN	
779.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.2743155	0.888745198	NaN	
779.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-779.1143155	0.888745198	NaN	
778.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.9543155	0.888745198	NaN	
778.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.7943155	0.888745198	NaN	
778.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.6343155	0.888745198	NaN	
778.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.4743155	0.888745198	NaN	
778.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.3143155	0.888745198	NaN	
778.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-778.1543155	0.888745198	NaN	
777.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.9943155	0.888745198	NaN	
777.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.8343155	0.888745198	NaN	
777.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.6743155	0.888745198	NaN	
777.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.5143155	0.888745198	NaN	
777.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.3543155	0.888745198	NaN	
777.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.1943155	0.888745198	NaN	
777.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-777.0343155	0.888745198	NaN	
776.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.8743155	0.888745198	NaN	
776.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.7143155	0.888745198	NaN	
776.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.5543155	0.888745198	NaN	
776.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.3943155	0.888745198	NaN	
776.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.2343155	0.888745198	NaN	
776.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-776.0743155	0.888745198	NaN	
775.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.9143155	0.888745198	NaN	
775.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.7543155	0.888745198	NaN	
775.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.5943155	0.888745198	NaN	
775.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.4343155	0.888745198	NaN	
775.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.2743155	0.888745198	NaN	
775.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-775.1143155	0.888745198	NaN	
774.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.9543155	0.888745198	NaN	
774.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.7943155	0.888745198	NaN	
774.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.6343155	0.888745198	NaN	
774.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.4743155	0.888745198	NaN	
774.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.3143155	0.888745198	NaN	
774.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-774.1543155	0.888745198	NaN	
773.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.9943155	0.888745198	NaN	
773.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.8343155	0.888745198	NaN	
773.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.6743155	0.888745198	NaN	
773.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.5143155	0.888745198	NaN	
773.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.3543155	0.888745198	NaN	
773.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.1943155	0.888745198	NaN	
773.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-773.0343155	0.888745198	NaN	
772.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.8743155	0.888745198	NaN	
772.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.7143155	0.888745198	NaN	
772.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.5543155	0.888745198	NaN	
772.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.3943155	0.888745198	NaN	
772.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.2343155	0.888745198	NaN	
772.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-772.0743155	0.888745198	NaN	
771.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.9143155	0.888745198	NaN	
771.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.7543155	0.888745198	NaN	
771.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.5943155	0.888745198	NaN	
771.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.4343155	0.888745198	NaN	
771.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.2743155	0.888745198	NaN	
771.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-771.1143155	0.888745198	NaN	
770.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.9543155	0.888745198	NaN	
770.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.7943155	0.888745198	NaN	
770.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.6343155	0.888745198	NaN	
770.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.4743155	0.888745198	NaN	
770.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.3143155	0.888745198	NaN	
770.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-770.1543155	0.888745198	NaN	
769.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.9943155	0.888745198	NaN	
769.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.8343155	0.888745198	NaN	
769.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.6743155	0.888745198	NaN	
769.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.5143155	0.888745198	NaN	
769.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.3543155	0.888745198	NaN	
769.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.1943155	0.888745198	NaN	
769.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-769.0343155	0.888745198	NaN	
768.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.8743155	0.888745198	NaN	
768.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.7143155	0.888745198	NaN	
768.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.5543155	0.888745198	NaN	
768.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.3943155	0.888745198	NaN	
768.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.2343155	0.888745198	NaN	
768.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-768.0743155	0.888745198	NaN	
767.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.9143155	0.888745198	NaN	
767.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.7543155	0.888745198	NaN	
767.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.5943155	0.888745198	NaN	
767.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.4343155	0.888745198	NaN	
767.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.2743155	0.888745198	NaN	
767.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-767.1143155	0.888745198	NaN	
766.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.9543155	0.888745198	NaN	
766.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.7943155	0.888745198	NaN	
766.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.6343155	0.888745198	NaN	
766.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.4743155	0.888745198	NaN	
766.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.3143155	0.888745198	NaN	
766.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-766.1543155	0.888745198	NaN	
765.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.9943155	0.888745198	NaN	
765.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.8343155	0.888745198	NaN	
765.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.6743155	0.888745198	NaN	
765.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.5143155	0.888745198	NaN	
765.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.3543155	0.888745198	NaN	
765.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.1943155	0.888745198	NaN	
765.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-765.0343155	0.888745198	NaN	
764.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.8743155	0.888745198	NaN	
764.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.7143155	0.888745198	NaN	
764.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.5543155	0.888745198	NaN	
764.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.3943155	0.888745198	NaN	
764.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.2343155	0.888745198	NaN	
764.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-764.0743155	0.888745198	NaN	
763.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.9143155	0.888745198	NaN	
763.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.7543155	0.888745198	NaN	
763.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.5943155	0.888745198	NaN	
763.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-763.4343155	0.888745198	NaN	
