T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.1624029	80	2	18	0.5582195273	0.56580514	71.36654984	2.33547185	26.29797831	86.62524855	1.742561277	11.63219017				0	0	0	-778.1624029	0.56580514	185.399411964731	
778.0824029	80	2	18	0.5586497219	0.5662364228	71.35684802	2.335858413	26.30729357	86.62105857	1.742716751	11.63622467				0	0	0	-778.0824029	0.5662364228	185.587041486913	
778.0024029	80	2	18	0.5590794914	0.5666672696	71.34714881	2.336244959	26.31660623	86.61686996	1.742872133	11.64025791				0	0	0	-778.0024029	0.5666672696	185.774792237074	
777.9224029	80	2	18	0.5595088364	0.5670976811	71.3374522	2.336631489	26.32591631	86.61268271	1.743027424	11.64428987				0	0	0	-777.9224029	0.5670976811	185.96264231464	
777.8424029	80	2	18	0.5599377576	0.5675276579	71.32775821	2.337018003	26.33522379	86.60849681	1.743182622	11.64832057				0	0	0	-777.8424029	0.5675276579	186.15056938055	
777.7624029	80	2	18	0.5603662556	0.5679572008	71.31806682	2.337404501	26.34452868	86.60431228	1.743337729	11.65234999				0	0	0	-777.7624029	0.5679572008	186.338572924178	
777.6824029	80	2	18	0.560794331	0.5683863104	71.30837803	2.337790983	26.35383098	86.6001291	1.743492744	11.65637816				0	0	0	-777.6824029	0.5683863104	186.526717448622	
777.6024029	80	2	18	0.5612219845	0.5688149872	71.29869185	2.33817745	26.3631307	86.59594728	1.743647668	11.66040506				0	0	0	-777.6024029	0.5688149872	186.714937070125	
777.5224029	80	2	18	0.5616492166	0.5692432321	71.28900827	2.338563902	26.37242783	86.59176681	1.743802501	11.66443069				0	0	0	-777.5224029	0.5692432321	186.903253321265	
777.4424029	80	2	18	0.5620760281	0.5696710455	71.27932728	2.338950339	26.38172238	86.5875877	1.743957243	11.66845506				0	0	0	-777.4424029	0.5696710455	187.091687117031	
777.3624029	80	2	18	0.5625024195	0.5700984282	71.2696489	2.339336762	26.39101434	86.58340994	1.744111894	11.67247816				0	0	0	-777.3624029	0.5700984282	187.280216406804	
777.2824029	80	2	18	0.5629283915	0.5705253807	71.25997311	2.33972317	26.40030372	86.57923354	1.744266454	11.67650001				0	0	0	-777.2824029	0.5705253807	187.468818343076	
777.2024029	80	2	18	0.5633539447	0.5709519039	71.25029992	2.340109564	26.40959052	86.57505849	1.744420923	11.68052059				0	0	0	-777.2024029	0.5709519039	187.657514624649	
777.1224029	80	2	18	0.5637790796	0.5713779982	71.24062931	2.340495943	26.41887474	86.57088479	1.744575302	11.68453991				0	0	0	-777.1224029	0.5713779982	187.84634842616	
777.0424029	80	2	18	0.564203797	0.5718036643	71.2309613	2.340882309	26.42815639	86.56671244	1.74472959	11.68855797				0	0	0	-777.0424029	0.5718036643	188.035275411258	
776.9624029	80	2	18	0.5646280973	0.5722289028	71.22129588	2.341268662	26.43743546	86.56254145	1.744883788	11.69257476				0	0	0	-776.9624029	0.5722289028	188.22427271887	
776.8824029	80	2	18	0.5650519814	0.5726537145	71.21163305	2.341655001	26.44671195	86.5583718	1.745037896	11.6965903				0	0	0	-776.8824029	0.5726537145	188.413362036378	
776.8024029	80	2	18	0.5654754496	0.5730780999	71.2019728	2.342041328	26.45598587	86.5542035	1.745191914	11.70060459				0	0	0	-776.8024029	0.5730780999	188.602587057073	
776.7224029	80	2	18	0.5658985028	0.5735020596	71.19231514	2.342427642	26.46525722	86.55003655	1.745345842	11.70461761				0	0	0	-776.7224029	0.5735020596	188.791880579569	
776.6424029	80	2	18	0.5663211414	0.5739255944	71.18266006	2.342813943	26.47452599	86.54587094	1.745499681	11.70862937				0	0	0	-776.6424029	0.5739255944	188.98128678196	
776.5624029	80	2	18	0.5667433662	0.5743487047	71.17300757	2.343200232	26.4837922	86.54170669	1.74565343	11.71263988				0	0	0	-776.5624029	0.5743487047	189.170804839247	
776.4824029	80	2	18	0.5671651776	0.5747713913	71.16335765	2.343586508	26.49305584	86.53754377	1.745807089	11.71664914				0	0	0	-776.4824029	0.5747713913	189.360367272558	
776.4024029	80	2	18	0.5675865764	0.5751936549	71.15371032	2.343972773	26.50231691	86.5333822	1.74596066	11.72065714				0	0	0	-776.4024029	0.5751936549	189.550063117467	
776.3224029	80	2	18	0.568007563	0.5756154959	71.14406556	2.344359027	26.51157542	86.52922198	1.746114141	11.72466388				0	0	0	-776.3224029	0.5756154959	189.739891763476	
776.2424029	80	2	18	0.5684281382	0.576036915	71.13442337	2.344745269	26.52083136	86.5250631	1.746267533	11.72866937				0	0	0	-776.2424029	0.576036915	189.929762772948	
776.1624029	80	2	18	0.5688483026	0.576457913	71.12478376	2.3451315	26.53008474	86.52090556	1.746420836	11.73267361				0	0	0	-776.1624029	0.576457913	190.119743256072	
776.0824029	80	2	18	0.5692680566	0.5768784903	71.11514672	2.34551772	26.53933556	86.51674936	1.74657405	11.73667659				0	0	0	-776.0824029	0.5768784903	190.309855048486	
776.0024029	80	2	18	0.569687401	0.5772986476	71.10551226	2.345903929	26.54858381	86.5125945	1.746727176	11.74067832				0	0	0	-776.0024029	0.5772986476	190.500029888901	
775.9224029	80	2	18	0.5701063363	0.5777183856	71.09588036	2.346290128	26.55782951	86.50844098	1.746880214	11.7446788				0	0	0	-775.9224029	0.5777183856	190.690312558377	
775.8424029	80	2	18	0.5705248632	0.5781377048	71.08625103	2.346676317	26.56707265	86.5042888	1.747033163	11.74867804				0	0	0	-775.8424029	0.5781377048	190.880702381954	
775.7624029	80	2	18	0.5709429822	0.5785566059	71.07662427	2.347062496	26.57631324	86.50013796	1.747186023	11.75267602				0	0	0	-775.7624029	0.5785566059	191.07119904418	
775.6824029	80	2	18	0.5713606939	0.5789750894	71.06700007	2.347448665	26.58555126	86.49598846	1.747338796	11.75667275				0	0	0	-775.6824029	0.5789750894	191.261778954487	
775.6024029	80	2	18	0.571777999	0.5793931561	71.05737843	2.347834825	26.59478674	86.49184029	1.747491481	11.76066823				0	0	0	-775.6024029	0.5793931561	191.452441746643	
775.5224029	80	2	18	0.5721948979	0.5798108065	71.04775936	2.348220975	26.60401966	86.48769345	1.747644078	11.76466247				0	0	0	-775.5224029	0.5798108065	191.643232504057	
775.4424029	80	2	18	0.5726113914	0.5802280412	71.03814285	2.348607117	26.61325004	86.48354796	1.747796587	11.76865546				0	0	0	-775.4424029	0.5802280412	191.834104854691	
775.3624029	80	2	18	0.57302748	0.5806448609	71.02852889	2.34899325	26.62247786	86.47940379	1.747949009	11.7726472				0	0	0	-775.3624029	0.5806448609	192.025058240762	
775.2824029	80	2	18	0.5734431643	0.5810612662	71.01891749	2.349379374	26.63170313	86.47526096	1.748101343	11.77663769				0	0	0	-775.2824029	0.5810612662	192.216138193321	
775.2024029	80	2	18	0.5738584449	0.5814772576	71.00930865	2.34976549	26.64092586	86.47111946	1.74825359	11.78062695				0	0	0	-775.2024029	0.5814772576	192.407344240816	
775.1224029	80	2	18	0.5742733223	0.5818928357	70.99970236	2.350151598	26.65014604	86.4669793	1.74840575	11.78461495				0	0	0	-775.1224029	0.5818928357	192.598606402543	
775.0424029	80	2	18	0.5746877972	0.5823080013	70.99009863	2.350537697	26.65936367	86.46284046	1.748557823	11.78860172				0	0	0	-775.0424029	0.5823080013	192.789947338127	
774.9624029	80	2	18	0.5751018702	0.5827227549	70.98049744	2.35092379	26.66857877	86.45870296	1.748709809	11.79258723				0	0	0	-774.9624029	0.5827227549	192.981436073007	
774.8824029	80	2	18	0.5755155418	0.583137097	70.97089881	2.351309875	26.67779132	86.45456678	1.748861708	11.79657151				0	0	0	-774.8824029	0.583137097	193.173002248475	
774.8024029	80	2	18	0.5759288126	0.5835510284	70.96130272	2.351695953	26.68700133	86.45043193	1.749013521	11.80055455				0	0	0	-774.8024029	0.5835510284	193.364645469827	
774.7224029	80	2	18	0.5763416832	0.5839645496	70.95170918	2.352082024	26.6962088	86.44629841	1.749165247	11.80453634				0	0	0	-774.7224029	0.5839645496	193.55643516905	
774.6424029	80	2	18	0.5767541542	0.5843776611	70.94211818	2.352468088	26.70541373	86.44216622	1.749316887	11.80851689				0	0	0	-774.6424029	0.5843776611	193.748300561586	
774.5624029	80	2	18	0.5771662262	0.5847903637	70.93252973	2.352854146	26.71461613	86.43803535	1.749468441	11.81249621				0	0	0	-774.5624029	0.5847903637	193.940241244802	
774.4824029	80	2	18	0.5775778997	0.5852026579	70.92294381	2.353240197	26.72381599	86.43390581	1.749619909	11.81647428				0	0	0	-774.4824029	0.5852026579	194.132327058756	
774.4024029	80	2	18	0.5779891753	0.5856145442	70.91336044	2.353626243	26.73301332	86.42977759	1.74977129	11.82045112				0	0	0	-774.4024029	0.5856145442	194.324486790896	
774.3224029	80	2	18	0.5784000537	0.5860260234	70.90377961	2.354012282	26.74220811	86.4256507	1.749922586	11.82442671				0	0	0	-774.3224029	0.5860260234	194.516720030574	
774.2424029	80	2	18	0.5788105353	0.586437096	70.89420131	2.354398317	26.75140037	86.42152513	1.750073796	11.82840108				0	0	0	-774.2424029	0.586437096	194.70907328629	
774.1624029	80	2	18	0.5792206207	0.5868477626	70.88462555	2.354784346	26.7605901	86.41740088	1.750224921	11.8323742				0	0	0	-774.1624029	0.5868477626	194.901546234545	
774.0824029	80	2	18	0.5796303106	0.5872580237	70.87505233	2.35517037	26.7697773	86.41327795	1.75037596	11.83634609				0	0	0	-774.0824029	0.5872580237	195.094114527097	
774.0024029	80	2	18	0.5800396055	0.58766788	70.86548163	2.355556389	26.77896198	86.40915635	1.750526914	11.84031674				0	0	0	-774.0024029	0.58766788	195.286753906121	
773.9224029	80	2	18	0.5804485059	0.5880773321	70.85591347	2.355942403	26.78814412	86.40503606	1.750677783	11.84428616				0	0	0	-773.9224029	0.5880773321	195.47951142948	
773.8424029	80	2	18	0.5808570125	0.5884863805	70.84634784	2.356328413	26.79732375	86.40091709	1.750828567	11.84825434				0	0	0	-773.8424029	0.5884863805	195.672362598571	
773.7624029	80	2	18	0.5812651258	0.5888950259	70.83678474	2.356714419	26.80650085	86.39679944	1.750979266	11.85222129				0	0	0	-773.7624029	0.5888950259	195.865307029664	
773.6824029	80	2	18	0.5816728463	0.5893032688	70.82722416	2.357100421	26.81567542	86.39268311	1.75112988	11.85618701				0	0	0	-773.6824029	0.5893032688	196.058368030242	
773.6024029	80	2	18	0.5820801747	0.5897111098	70.81766611	2.357486419	26.82484748	86.3885681	1.751280409	11.86015149				0	0	0	-773.6024029	0.5897111098	196.251521139704	
773.5224029	80	2	18	0.5824871115	0.5901185495	70.80811058	2.357872414	26.83401701	86.3844544	1.751430854	11.86411475				0	0	0	-773.5224029	0.5901185495	196.444765776393	
773.4424029	80	2	18	0.5828936573	0.5905255885	70.79855757	2.358258405	26.84318402	86.38034201	1.751581214	11.86807677				0	0	0	-773.4424029	0.5905255885	196.638101356414	
773.3624029	80	2	18	0.5832998126	0.5909322274	70.78900709	2.358644393	26.85234852	86.37623095	1.751731491	11.87203756				0	0	0	-773.3624029	0.5909322274	196.831551554041	
773.2824029	80	2	18	0.583705578	0.5913384667	70.77945912	2.359030379	26.8615105	86.37212119	1.751881683	11.87599713				0	0	0	-773.2824029	0.5913384667	197.025091516571	
773.2024029	80	2	18	0.5841109541	0.5917443071	70.76991367	2.359416362	26.87066997	86.36801275	1.752031791	11.87995546				0	0	0	-773.2024029	0.5917443071	197.218745198875	
773.1224029	80	2	18	0.5845159413	0.592149749	70.76037074	2.359802343	26.87982692	86.36390562	1.752181815	11.88391257				0	0	0	-773.1224029	0.592149749	197.412487456149	
773.0424029	80	2	18	0.5849205404	0.5925547932	70.75083032	2.360188321	26.88898136	86.3597998	1.752331756	11.88786845				0	0	0	-773.0424029	0.5925547932	197.606318070767	
772.9624029	80	2	18	0.5853247518	0.5929594401	70.74129242	2.360574298	26.89813329	86.35569529	1.752481613	11.8918231				0	0	0	-772.9624029	0.5929594401	197.800285059773	
772.8824029	80	2	18	0.5857285761	0.5933636903	70.73175702	2.360960273	26.9072827	86.35159209	1.752631387	11.89577652				0	0	0	-772.8824029	0.5933636903	197.994339198699	
772.8024029	80	2	18	0.5861320138	0.5937675444	70.72222414	2.361346247	26.91642961	86.3474902	1.752781077	11.89972872				0	0	0	-772.8024029	0.5937675444	198.188455281284	
772.7224029	80	2	18	0.5865350655	0.5941710031	70.71269377	2.361732219	26.92557401	86.34338962	1.752930684	11.9036797				0	0	0	-772.7224029	0.5941710031	198.382681938905	
772.6424029	80	2	18	0.5869377318	0.5945740668	70.7031659	2.36211819	26.93471591	86.33929034	1.753080207	11.90762945				0	0	0	-772.6424029	0.5945740668	198.577043105868	
772.5624029	80	2	18	0.5873400132	0.5949767361	70.69364054	2.362504161	26.9438553	86.33519238	1.753229648	11.91157797				0	0	0	-772.5624029	0.5949767361	198.771489162357	
772.4824029	80	2	18	0.5877419102	0.5953790116	70.68411769	2.362890131	26.95299218	86.33109572	1.753379006	11.91552528				0	0	0	-772.4824029	0.5953790116	198.966019487615	
772.4024029	80	2	18	0.5881434235	0.5957808939	70.67459733	2.363276101	26.96212657	86.32700036	1.753528282	11.91947136				0	0	0	-772.4024029	0.5957808939	199.16065829627	
772.3224029	80	2	18	0.5885445535	0.5961823835	70.66507948	2.36366207	26.97125845	86.32290631	1.753677474	11.92341622				0	0	0	-772.3224029	0.5961823835	199.355405010127	
772.2424029	80	2	18	0.5889453008	0.596583481	70.65556413	2.36404804	26.98038783	86.31881356	1.753826585	11.92735985				0	0	0	-772.2424029	0.596583481	199.550234305351	
772.1624029	80	2	18	0.5893456659	0.596984187	70.64605128	2.36443401	26.98951471	86.31472212	1.753975613	11.93130227				0	0	0	-772.1624029	0.596984187	199.745170533285	
772.0824029	80	2	18	0.5897456495	0.597384502	70.63654092	2.364819981	26.9986391	86.31063198	1.754124558	11.93524347				0	0	0	-772.0824029	0.597384502	199.94021310673	
772.0024029	80	2	18	0.590145252	0.5977844266	70.62703306	2.365205952	27.00776098	86.30654313	1.754273422	11.93918344				0	0	0	-772.0024029	0.5977844266	200.135361630009	
771.9224029	80	2	18	0.590544474	0.5981839613	70.6175277	2.365591924	27.01688038	86.30245559	1.754422204	11.9431222				0	0	0	-771.9224029	0.5981839613	200.330590377489	
771.8424029	80	2	18	0.590943316	0.5985831068	70.60802483	2.365977898	27.02599728	86.29836935	1.754570904	11.94705974				0	0	0	-771.8424029	0.5985831068	200.525924080228	
771.7624029	80	2	18	0.5913417786	0.5989818635	70.59852445	2.366363873	27.03511168	86.29428441	1.754719522	11.95099606				0	0	0	-771.7624029	0.5989818635	200.721361942679	
771.6824029	80	2	18	0.5917398623	0.5993802321	70.58902655	2.36674985	27.0442236	86.29020077	1.754868059	11.95493117				0	0	0	-771.6824029	0.5993802321	200.916903754259	
771.6024029	80	2	18	0.5921375677	0.599778213	70.57953115	2.367135829	27.05333302	86.28611843	1.755016514	11.95886506				0	0	0	-771.6024029	0.599778213	201.11252338509	
771.5224029	80	2	18	0.5925348952	0.600175807	70.57003824	2.36752181	27.06243995	86.28203738	1.755164888	11.96279773				0	0	0	-771.5224029	0.600175807	201.308245947407	
771.4424029	80	2	18	0.5929318454	0.6005730144	70.56054781	2.367907793	27.0715444	86.27795763	1.75531318	11.96672919				0	0	0	-771.4424029	0.6005730144	201.504121289638	
771.3624029	80	2	18	0.593328419	0.6009698358	70.55105986	2.368293779	27.08064636	86.27387917	1.755461392	11.97065944				0	0	0	-771.3624029	0.6009698358	201.700047582711	
771.2824029	80	2	18	0.5937246163	0.6013662719	70.5415744	2.368679768	27.08974584	86.26980201	1.755609523	11.97458847				0	0	0	-771.2824029	0.6013662719	201.896049635402	
771.2024029	80	2	18	0.5941204379	0.6017623232	70.53209141	2.369065759	27.09884283	86.26572614	1.755757573	11.97851628				0	0	0	-771.2024029	0.6017623232	202.092203305964	
771.1224029	80	2	18	0.5945158845	0.6021579901	70.52261091	2.369451754	27.10793734	86.26165157	1.755905542	11.98244289				0	0	0	-771.1224029	0.6021579901	202.288457017853	
771.0424029	80	2	18	0.5949109564	0.6025532733	70.51313289	2.369837752	27.11702936	86.25757829	1.75605343	11.98636828				0	0	0	-771.0424029	0.6025532733	202.484759191254	
770.9624029	80	2	18	0.5953056542	0.6029481734	70.50365734	2.370223754	27.12611891	86.2535063	1.756201239	11.99029246				0	0	0	-770.9624029	0.6029481734	202.681211796778	
770.8824029	80	2	18	0.5956999785	0.6033426907	70.49418427	2.37060976	27.13520597	86.2494356	1.756348966	11.99421543				0	0	0	-770.8824029	0.6033426907	202.877762752317	
770.8024029	80	2	18	0.5960939298	0.603736826	70.48471367	2.37099577	27.14429056	86.24536619	1.756496614	11.99813719				0	0	0	-770.8024029	0.603736826	203.074360370634	
770.7224029	80	2	18	0.5964875086	0.6041305798	70.47524555	2.371381784	27.15337267	86.24129807	1.756644182	12.00205775				0	0	0	-770.7224029	0.6041305798	203.271107011866	
770.6424029	80	2	18	0.5968807154	0.6045239525	70.46577989	2.371767803	27.1624523	86.23723124	1.756791669	12.00597709				0	0	0	-770.6424029	0.6045239525	203.467950484661	
770.5624029	80	2	18	0.5972735508	0.6049169448	70.45631671	2.372153827	27.17152947	86.2331657	1.756939077	12.00989522				0	0	0	-770.5624029	0.6049169448	203.664864569664	
770.4824029	80	2	18	0.5976660153	0.6053095572	70.44685599	2.372539856	27.18060415	86.22910145	1.757086405	12.01381215				0	0	0	-770.4824029	0.6053095572	203.861926443315	
770.4024029	80	2	18	0.5980581094	0.6057017901	70.43739774	2.37292589	27.18967637	86.22503848	1.757233653	12.01772787				0	0	0	-770.4024029	0.6057017901	204.059057529348	
770.3224029	80	2	18	0.5984498336	0.6060936443	70.42794196	2.373311929	27.19874611	86.2209768	1.757380823	12.02164238				0	0	0	-770.3224029	0.6060936443	204.25628365164	
770.2424029	80	2	18	0.5988411885	0.6064851201	70.41848864	2.373697974	27.20781338	86.2169164	1.757527912	12.02555569				0	0	0	-770.2424029	0.6064851201	204.453629926519	
770.1624029	80	2	18	0.5992321746	0.6068762182	70.40903779	2.374084025	27.21687819	86.21285729	1.757674923	12.02946779				0	0	0	-770.1624029	0.6068762182	204.651043895154	
770.0824029	80	2	18	0.5996227924	0.6072669391	70.39958939	2.374470082	27.22594053	86.20879946	1.757821854	12.03337868				0	0	0	-770.0824029	0.6072669391	204.848603474417	
770.0024029	80	2	18	0.6000130424	0.6076572832	70.39014346	2.374856145	27.2350004	86.20474292	1.757968707	12.03728838				0	0	0	-770.0024029	0.6076572832	205.046229317052	
769.9224029	80	2	18	0.6004029251	0.6080472513	70.38069998	2.375242214	27.24405781	86.20068765	1.75811548	12.04119687				0	0	0	-769.9224029	0.6080472513	205.243947486591	
769.8424029	80	2	18	0.6007924411	0.6084368437	70.37125896	2.375628291	27.25311275	86.19663367	1.758262175	12.04510415				0	0	0	-769.8424029	0.6084368437	205.44180976472	
769.7624029	80	2	18	0.6011815908	0.608826061	70.3618204	2.376014374	27.26216523	86.19258097	1.758408791	12.04901024				0	0	0	-769.7624029	0.608826061	205.639763225569	
769.6824029	80	2	18	0.6015703749	0.6092149037	70.35238429	2.376400465	27.27121525	86.18852955	1.758555329	12.05291512				0	0	0	-769.6824029	0.6092149037	205.837780659021	
769.6024029	80	2	18	0.6019587937	0.6096033725	70.34295063	2.376786563	27.28026281	86.18447941	1.758701789	12.0568188				0	0	0	-769.6024029	0.6096033725	206.035914701738	
769.5224029	80	2	18	0.6023468478	0.6099914677	70.33351943	2.377172668	27.28930791	86.18043055	1.75884817	12.06072128				0	0	0	-769.5224029	0.6099914677	206.234164515645	
769.4424029	80	2	18	0.6027345378	0.61037919	70.32409067	2.377558782	27.29835055	86.17638296	1.758994473	12.06462256				0	0	0	-769.4424029	0.61037919	206.432503392357	
769.3624029	80	2	18	0.6031218641	0.6107665398	70.31466437	2.377944903	27.30739073	86.17233666	1.759140698	12.06852265				0	0	0	-769.3624029	0.6107665398	206.630930436374	
769.2824029	80	2	18	0.6035088272	0.6111535178	70.30524051	2.378331033	27.31642846	86.16829163	1.759286845	12.07242153				0	0	0	-769.2824029	0.6111535178	206.82947215106	
769.2024029	80	2	18	0.6038954277	0.6115401243	70.29581909	2.378717171	27.32546374	86.16424787	1.759432915	12.07631922				0	0	0	-769.2024029	0.6115401243	207.028127685985	
769.1224029	80	2	18	0.604281666	0.61192636	70.28640013	2.379103318	27.33449656	86.16020539	1.759578907	12.0802157				0	0	0	-769.1224029	0.61192636	207.226870118276	
769.0424029	80	2	18	0.6046675427	0.6123122253	70.2769836	2.379489474	27.34352693	86.15616418	1.759724821	12.08411099				0	0	0	-769.0424029	0.6123122253	207.425725481022	
768.9624029	80	2	18	0.6050530583	0.6126977208	70.26756952	2.379875639	27.35255484	86.15212425	1.759870658	12.08800509				0	0	0	-768.9624029	0.6126977208	207.624639544059	
768.8824029	80	2	18	0.6054382132	0.6130828471	70.25815787	2.380261813	27.36158031	86.14808559	1.760016418	12.09189799				0	0	0	-768.8824029	0.6130828471	207.823692684058	
768.8024029	80	2	18	0.605823008	0.6134676045	70.24874867	2.380647997	27.37060333	86.14404821	1.7601621	12.09578969				0	0	0	-768.8024029	0.6134676045	208.022857193898	
768.7224029	80	2	18	0.6062074432	0.6138519937	70.2393419	2.38103419	27.37962391	86.14001209	1.760307706	12.0996802				0	0	0	-768.7224029	0.6138519937	208.222078732213	
768.6424029	80	2	18	0.6065915193	0.6142360152	70.22993757	2.381420394	27.38864203	86.13597725	1.760453234	12.10356952				0	0	0	-768.6424029	0.6142360152	208.421410724297	
768.5624029	80	2	18	0.6069752368	0.6146196695	70.22053568	2.381806607	27.39765772	86.13194367	1.760598686	12.10745764				0	0	0	-768.5624029	0.6146196695	208.620879961695	
768.4824029	80	2	18	0.6073585961	0.615002957	70.21113622	2.382192831	27.40667095	86.12791137	1.760744061	12.11134457				0	0	0	-768.4824029	0.615002957	208.820431420146	
768.4024029	80	2	18	0.6077415978	0.6153858784	70.20173919	2.382579066	27.41568175	86.12388033	1.76088936	12.11523031				0	0	0	-768.4024029	0.6153858784	209.020064787984	
768.3224029	80	2	18	0.6081242425	0.6157684341	70.19234459	2.382965311	27.4246901	86.11985056	1.761034582	12.11911486				0	0	0	-768.3224029	0.6157684341	209.219833946803	
768.2424029	80	2	18	0.6085065304	0.6161506246	70.18295242	2.383351568	27.43369602	86.11582206	1.761179728	12.12299821				0	0	0	-768.2424029	0.6161506246	209.419683759395	
768.1624029	80	2	18	0.6088884623	0.6165324505	70.17356267	2.383737836	27.44269949	86.11179483	1.761324797	12.12688038				0	0	0	-768.1624029	0.6165324505	209.619641212556	
768.0824029	80	2	18	0.6092700385	0.6169139122	70.16417536	2.384124115	27.45170053	86.10776886	1.761469791	12.13076135				0	0	0	-768.0824029	0.6169139122	209.819678051253	
768.0024029	80	2	18	0.6096512596	0.6172950104	70.15479047	2.384510406	27.46069912	86.10374415	1.761614709	12.13464114				0	0	0	-768.0024029	0.6172950104	210.019821571814	
767.9224029	80	2	18	0.610032126	0.6176757454	70.145408	2.384896709	27.46969529	86.09972072	1.76175955	12.13851973				0	0	0	-767.9224029	0.6176757454	210.220098542712	
767.8424029	80	2	18	0.6104126383	0.6180561178	70.13602796	2.385283024	27.47868902	86.09569854	1.761904316	12.14239714				0	0	0	-767.8424029	0.6180561178	210.420453499997	
767.7624029	80	2	18	0.610792797	0.6184361281	70.12665034	2.385669351	27.48768031	86.09167763	1.762049007	12.14627337				0	0	0	-767.7624029	0.6184361281	210.620913469386	
767.6824029	80	2	18	0.6111726024	0.6188157768	70.11727514	2.386055691	27.49666917	86.08765798	1.762193622	12.1501484				0	0	0	-767.6824029	0.6188157768	210.821477958859	
767.6024029	80	2	18	0.6115520552	0.6191950644	70.10790235	2.386442043	27.5056556	86.08363959	1.762338162	12.15402225				0	0	0	-767.6024029	0.6191950644	211.022118589487	
767.5224029	80	2	18	0.6119311558	0.6195739915	70.09853199	2.386828409	27.51463961	86.07962246	1.762482626	12.15789491				0	0	0	-767.5224029	0.6195739915	211.222890685265	
767.4424029	80	2	18	0.6123099047	0.6199525584	70.08916403	2.387214787	27.52362118	86.07560659	1.762627015	12.16176639				0	0	0	-767.4424029	0.6199525584	211.423765596858	
767.3624029	80	2	18	0.6126883023	0.6203307658	70.0797985	2.387601179	27.53260032	86.07159199	1.762771329	12.16563668				0	0	0	-767.3624029	0.6203307658	211.624715202138	
767.2824029	80	2	18	0.6130663492	0.6207086141	70.07043538	2.387987585	27.54157704	86.06757864	1.762915569	12.16950579				0	0	0	-767.2824029	0.6207086141	211.825766613782	
767.2024029	80	2	18	0.6134440459	0.6210861039	70.06107466	2.388374004	27.55055133	86.06356655	1.763059733	12.17337372				0	0	0	-767.2024029	0.6210861039	212.026919536445	
767.1224029	80	2	18	0.6138213928	0.6214632356	70.05171636	2.388760438	27.5595232	86.05955571	1.763203823	12.17724046				0	0	0	-767.1224029	0.6214632356	212.228229653652	
767.0424029	80	2	18	0.6141983905	0.6218400096	70.04236047	2.389146885	27.56849264	86.05554614	1.763347838	12.18110602				0	0	0	-767.0424029	0.6218400096	212.429583741736	
766.9624029	80	2	18	0.6145750393	0.6222164267	70.03300699	2.389533347	27.57745967	86.05153782	1.763491779	12.1849704				0	0	0	-766.9624029	0.6222164267	212.631038013278	
766.8824029	80	2	18	0.6149513398	0.6225924871	70.02365591	2.389919824	27.58642427	86.04753075	1.763635646	12.1888336				0	0	0	-766.8824029	0.6225924871	212.832648036038	
766.8024029	80	2	18	0.6153272925	0.6229681914	70.01430723	2.390306316	27.59538645	86.04352494	1.763779438	12.19269562				0	0	0	-766.8024029	0.6229681914	213.034300364145	
766.7224029	80	2	18	0.6157028978	0.6233435402	70.00496097	2.390692822	27.60434621	86.03952039	1.763923157	12.19655646				0	0	0	-766.7224029	0.6233435402	213.236079567854	
766.6424029	80	2	18	0.6160781562	0.6237185338	69.9956171	2.391079344	27.61330356	86.03551708	1.764066801	12.20041612				0	0	0	-766.6424029	0.6237185338	213.437956431837	
766.5624029	80	2	18	0.6164530682	0.6240931729	69.98627563	2.391465881	27.62225849	86.03151503	1.764210372	12.20427459				0	0	0	-766.5624029	0.6240931729	213.639930856353	
766.4824029	80	2	18	0.6168276343	0.6244674578	69.97693657	2.391852434	27.631211	86.02751424	1.764353868	12.2081319				0	0	0	-766.4824029	0.6244674578	213.842001877111	
766.4024029	80	2	18	0.617201855	0.6248413892	69.9675999	2.392239003	27.6401611	86.02351469	1.764497291	12.21198802				0	0	0	-766.4024029	0.6248413892	214.044198077954	
766.3224029	80	2	18	0.6175757306	0.6252149673	69.95826563	2.392625588	27.64910878	86.01951639	1.764640641	12.21584297				0	0	0	-766.3224029	0.6252149673	214.246489799609	
766.2424029	80	2	18	0.6179492618	0.6255881929	69.94893375	2.393012189	27.65805406	86.01551935	1.764783917	12.21969674				0	0	0	-766.2424029	0.6255881929	214.448848353488	
766.1624029	80	2	18	0.6183224489	0.6259610663	69.93960427	2.393398807	27.66699692	86.01152355	1.76492712	12.22354933				0	0	0	-766.1624029	0.6259610663	214.651359043818	
766.0824029	80	2	18	0.6186952925	0.626333588	69.93027718	2.393785442	27.67593737	86.007529	1.76507025	12.22740075				0	0	0	-766.0824029	0.626333588	214.853935149898	
766.0024029	80	2	18	0.619067793	0.6267057586	69.92095249	2.394172093	27.68487542	86.0035357	1.765213307	12.23125099				0	0	0	-766.0024029	0.6267057586	215.056633988136	
