T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.7389333	79	1	20	0.5563716788	0.5598685136	70.03918201	0.9452602752	29.01555772	86.04440069	1.04303274	12.91256657							0	0	0	-767.7389333	0.5598685136	171.664001562136	
767.6589333	79	1	20	0.5568374277	0.560334355	70.02879904	0.9451749927	29.02602597	86.03924152	1.043018373	12.91774011							0	0	0	-767.6589333	0.560334355	171.80060462003	
767.5789333	79	1	20	0.5573028121	0.5607998261	70.01841806	0.9450897296	29.03649221	86.03408269	1.043003937	12.92291337							0	0	0	-767.5789333	0.5607998261	171.937221986039	
767.4989333	79	1	20	0.5577678325	0.5612649275	70.00803907	0.9450044864	29.04695644	86.0289242	1.042989432	12.92808637							0	0	0	-767.4989333	0.5612649275	172.073853268132	
767.4189333	79	1	20	0.5582324895	0.5617296597	69.99766207	0.944919263	29.05741867	86.02376604	1.04297486	12.9332591							0	0	0	-767.4189333	0.5617296597	172.210497955355	
767.3389333	79	1	20	0.5586967838	0.5621940233	69.98728706	0.9448340598	29.06787888	86.01860822	1.042960219	12.93843156							0	0	0	-767.3389333	0.5621940233	172.347137058805	
767.2589333	79	1	20	0.5591607157	0.5626580189	69.97691403	0.9447488769	29.0783371	86.01345073	1.04294551	12.94360376							0	0	0	-767.2589333	0.5626580189	172.483751410914	
767.1789333	79	1	20	0.559624286	0.5631216472	69.96654298	0.9446637145	29.0887933	86.00829358	1.042930733	12.94877569							0	0	0	-767.1789333	0.5631216472	172.620377743491	
767.0989333	79	1	20	0.5600874952	0.5635849086	69.95617392	0.9445785728	29.09924751	86.00313675	1.042915889	12.95394736							0	0	0	-767.0989333	0.5635849086	172.75703410382	
767.0189333	79	1	20	0.5605503438	0.5640478037	69.94580684	0.944493452	29.10969971	85.99798026	1.042900976	12.95911877							0	0	0	-767.0189333	0.5640478037	172.893664101457	
766.9389333	79	1	20	0.5610128324	0.5645103332	69.93544174	0.9444083523	29.12014991	85.99282409	1.042885996	12.96428991							0	0	0	-766.9389333	0.5645103332	173.030304640512	
766.8589333	79	1	20	0.5614749616	0.5649724975	69.92507862	0.9443232739	29.13059811	85.98766825	1.042870949	12.9694608							0	0	0	-766.8589333	0.5649724975	173.166955080517	
766.7789333	79	1	20	0.5619367319	0.5654342973	69.91471747	0.9442382171	29.14104431	85.98251274	1.042855834	12.97463142							0	0	0	-766.7789333	0.5654342973	173.30359633282	
766.6989333	79	1	20	0.562398144	0.5658957331	69.9043583	0.9441531819	29.15148852	85.97735756	1.042840652	12.97980179							0	0	0	-766.6989333	0.5658957331	173.440227724259	
766.6189333	79	1	20	0.5628591983	0.5663568056	69.89400111	0.9440681686	29.16193072	85.9722027	1.042825402	12.9849719							0	0	0	-766.6189333	0.5663568056	173.576867676574	
766.5389333	79	1	20	0.5633198954	0.5668175152	69.88364589	0.9439831773	29.17237093	85.96704816	1.042810086	12.99014175							0	0	0	-766.5389333	0.5668175152	173.713534432398	
766.4589333	79	1	20	0.5637802359	0.5672778625	69.87329264	0.9438982084	29.18280915	85.96189395	1.042794702	12.99531135							0	0	0	-766.4589333	0.5672778625	173.850189889189	
766.3789333	79	1	20	0.5642402204	0.5677378481	69.86294136	0.9438132619	29.19324537	85.95674005	1.042779252	13.0004807							0	0	0	-766.3789333	0.5677378481	173.986833484966	
766.2989333	79	1	20	0.5646998493	0.5681974726	69.85259206	0.9437283381	29.2036796	85.95158648	1.042763734	13.00564979							0	0	0	-766.2989333	0.5681974726	174.12346465673	
766.2189333	79	1	20	0.5651591233	0.5686567366	69.84224472	0.9436434372	29.21411184	85.94643322	1.04274815	13.01081863							0	0	0	-766.2189333	0.5686567366	174.260120857275	
766.1389333	79	1	20	0.5656180429	0.5691156405	69.83189935	0.9435585593	29.22454209	85.94128029	1.0427325	13.01598721							0	0	0	-766.1389333	0.5691156405	174.396782540486	
766.0589333	79	1	20	0.5660766086	0.569574185	69.82155595	0.9434737046	29.23497035	85.93612767	1.042716783	13.02115555							0	0	0	-766.0589333	0.569574185	174.53343033804	
765.9789333	79	1	20	0.566534821	0.5700323706	69.81121451	0.9433888734	29.24539662	85.93097536	1.042700999	13.02632364							0	0	0	-765.9789333	0.5700323706	174.670082659294	
765.8989333	79	1	20	0.5669926807	0.5704901979	69.80087503	0.9433040659	29.2558209	85.92582337	1.04268515	13.03149148							0	0	0	-765.8989333	0.5704901979	174.806719953268	
765.8189333	79	1	20	0.5674501883	0.5709476675	69.79053752	0.9432192822	29.2662432	85.92067169	1.042669234	13.03665907							0	0	0	-765.8189333	0.5709476675	174.943379963481	
765.7389333	79	1	20	0.5679073441	0.5714047798	69.78020196	0.9431345225	29.27666352	85.91552033	1.042653252	13.04182642							0	0	0	-765.7389333	0.5714047798	175.080042986967	
765.6589333	79	1	20	0.5683641489	0.5718615355	69.76986837	0.9430497871	29.28708184	85.91036927	1.042637204	13.04699352							0	0	0	-765.6589333	0.5718615355	175.216689498091	
765.5789333	79	1	20	0.5688206031	0.5723179351	69.75953673	0.942965076	29.29749819	85.90521853	1.04262109	13.05216038							0	0	0	-765.5789333	0.5723179351	175.353338047542	
765.4989333	79	1	20	0.5692767074	0.5727739792	69.74920706	0.9428803896	29.30791255	85.90006809	1.04260491	13.057327							0	0	0	-765.4989333	0.5727739792	175.489968927406	
765.4189333	79	1	20	0.5697324622	0.5732296684	69.73887933	0.942795728	29.31832494	85.89491796	1.042588665	13.06249337							0	0	0	-765.4189333	0.5732296684	175.626620172326	
765.3389333	79	1	20	0.570187868	0.5736850031	69.72855357	0.9427110914	29.32873534	85.88976814	1.042572354	13.0676595							0	0	0	-765.3389333	0.5736850031	175.763291259625	
765.2589333	79	1	20	0.5706429255	0.5741399839	69.71822975	0.94262648	29.33914377	85.88461863	1.042555977	13.0728254							0	0	0	-765.2589333	0.5741399839	175.899943168573	
765.1789333	79	1	20	0.5710976352	0.5745946114	69.70790789	0.942541894	29.34955021	85.87946941	1.042539536	13.07799105							0	0	0	-765.1789333	0.5745946114	176.036575313525	
765.0989333	79	1	20	0.5715519976	0.5750488862	69.69758798	0.9424573336	29.35995469	85.8743205	1.042523029	13.08315647							0	0	0	-765.0989333	0.5750488862	176.173225963282	
765.0189333	79	1	20	0.5720060133	0.5755028087	69.68727002	0.942372799	29.37035718	85.8691719	1.042506456	13.08832165							0	0	0	-765.0189333	0.5755028087	176.309875130013	
764.9389333	79	1	20	0.5724596828	0.5759563796	69.67695401	0.9422882903	29.3807577	85.86402359	1.042489819	13.09348659							0	0	0	-764.9389333	0.5759563796	176.446503005653	
764.8589333	79	1	20	0.5729130066	0.5764095994	69.66663994	0.9422038078	29.39115625	85.85887558	1.042473117	13.0986513							0	0	0	-764.8589333	0.5764095994	176.583147914545	
764.7789333	79	1	20	0.5733659852	0.5768624686	69.65632782	0.9421193517	29.40155283	85.85372787	1.04245635	13.10381578							0	0	0	-764.7789333	0.5768624686	176.71978989427	
764.6989333	79	1	20	0.5738186193	0.5773149878	69.64601765	0.9420349221	29.41194743	85.84858046	1.042439518	13.10898002							0	0	0	-764.6989333	0.5773149878	176.856448079488	
764.6189333	79	1	20	0.5742709094	0.5777671574	69.63570942	0.9419505193	29.42234006	85.84343335	1.042422621	13.11414403							0	0	0	-764.6189333	0.5777671574	176.993082714555	
764.5389333	79	1	20	0.5747228559	0.5782189782	69.62540313	0.9418661435	29.43273073	85.83828653	1.04240566	13.11930781							0	0	0	-764.5389333	0.5782189782	177.129693442343	
764.4589333	79	1	20	0.5751744594	0.5786704506	69.61509878	0.9417817948	29.44311943	85.83314	1.042388634	13.12447136							0	0	0	-764.4589333	0.5786704506	177.266338430158	
764.3789333	79	1	20	0.5756257205	0.5791215751	69.60479637	0.9416974734	29.45350616	85.82799377	1.042371544	13.12963469							0	0	0	-764.3789333	0.5791215751	177.40297800803	
764.2989333	79	1	20	0.5760766397	0.5795723523	69.5944959	0.9416131795	29.46389092	85.82284783	1.04235439	13.13479778							0	0	0	-764.2989333	0.5795723523	177.539611724193	
764.2189333	79	1	20	0.5765272175	0.5800227827	69.58419737	0.9415289134	29.47427372	85.81770218	1.042337172	13.13996065							0	0	0	-764.2189333	0.5800227827	177.676239003674	
764.1389333	79	1	20	0.5769774544	0.5804728669	69.57390077	0.9414446752	29.48465456	85.81255682	1.042319889	13.14512329							0	0	0	-764.1389333	0.5804728669	177.812839599619	
764.0589333	79	1	20	0.577427351	0.5809226055	69.56360611	0.9413604651	29.49503343	85.80741174	1.042302543	13.15028571							0	0	0	-764.0589333	0.5809226055	177.949472368858	
763.9789333	79	1	20	0.5778769078	0.5813719988	69.55331338	0.9412762833	29.50541034	85.80226696	1.042285133	13.15544791							0	0	0	-763.9789333	0.5813719988	178.086097088342	
763.8989333	79	1	20	0.5783261254	0.5818210476	69.54302258	0.94119213	29.51578529	85.79712246	1.042267659	13.16060988							0	0	0	-763.8989333	0.5818210476	178.222713541298	
763.8189333	79	1	20	0.5787750042	0.5822697522	69.53273372	0.9411080054	29.52615828	85.79197825	1.042250121	13.16577163							0	0	0	-763.8189333	0.5822697522	178.359340814882	
763.7389333	79	1	20	0.5792235448	0.5827181133	69.52244678	0.9410239096	29.53652931	85.78683432	1.04223252	13.17093316							0	0	0	-763.7389333	0.5827181133	178.495938833653	
763.6589333	79	1	20	0.5796717476	0.5831661314	69.51216177	0.940939843	29.54689838	85.78169067	1.042214855	13.17609447							0	0	0	-763.6589333	0.5831661314	178.632546806878	
763.5789333	79	1	20	0.5801196134	0.583613807	69.50187869	0.9408558056	29.5572655	85.7765473	1.042197127	13.18125557							0	0	0	-763.5789333	0.583613807	178.769144295374	
763.4989333	79	1	20	0.5805671424	0.5840611407	69.49159754	0.9407717977	29.56763066	85.77140422	1.042179336	13.18641644							0	0	0	-763.4989333	0.5840611407	178.905730832045	
763.4189333	79	1	20	0.5810143354	0.584508133	69.48131831	0.9406878194	29.57799387	85.76626141	1.042161481	13.1915771							0	0	0	-763.4189333	0.584508133	179.042345957584	
763.3389333	79	1	20	0.5814611927	0.5849547843	69.47104101	0.940603871	29.58835512	85.76111889	1.042143564	13.19673755							0	0	0	-763.3389333	0.5849547843	179.178949070801	
763.2589333	79	1	20	0.581907715	0.5854010953	69.46076562	0.9405199527	29.59871442	85.75597664	1.042125583	13.20189778							0	0	0	-763.2589333	0.5854010953	179.315519695367	
763.1789333	79	1	20	0.5823539027	0.5858470665	69.45049216	0.9404360645	29.60907177	85.75083467	1.04210754	13.2070578							0	0	0	-763.1789333	0.5858470665	179.452117555997	
763.0989333	79	1	20	0.5827997563	0.5862926983	69.44022062	0.9403522069	29.61942717	85.74569297	1.042089434	13.2122176							0	0	0	-763.0989333	0.5862926983	179.58870186323	
763.0189333	79	1	20	0.5832452765	0.5867379914	69.429951	0.9402683798	29.62978062	85.74055154	1.042071265	13.21737719							0	0	0	-763.0189333	0.5867379914	179.72527226355	
762.9389333	79	1	20	0.5836904636	0.5871829462	69.41968329	0.9401845835	29.64013212	85.73541039	1.042053033	13.22253658							0	0	0	-762.9389333	0.5871829462	179.861848284339	
762.8589333	79	1	20	0.5841353182	0.5876275633	69.40941751	0.9401008183	29.65048168	85.73026951	1.042034739	13.22769575							0	0	0	-762.8589333	0.5876275633	179.99840931997	
762.7789333	79	1	20	0.5845798408	0.5880718432	69.39915363	0.9400170843	29.66082928	85.7251289	1.042016383	13.23285472							0	0	0	-762.7789333	0.5880718432	180.13497507824	
762.6989333	79	1	20	0.585024032	0.5885157864	69.38889167	0.9399333816	29.67117495	85.71998856	1.041997965	13.23801347							0	0	0	-762.6989333	0.5885157864	180.271545108663	
762.6189333	79	1	20	0.5854678922	0.5889593934	69.37863163	0.9398497106	29.68151866	85.71484849	1.041979484	13.24317203							0	0	0	-762.6189333	0.5889593934	180.408098586114	
762.5389333	79	1	20	0.585911422	0.5894026648	69.36837349	0.9397660713	29.69186044	85.70970868	1.041960941	13.24833037							0	0	0	-762.5389333	0.5894026648	180.544655429675	
762.4589333	79	1	20	0.5863546218	0.589845601	69.35811727	0.939682464	29.70220027	85.70456915	1.041942337	13.25348852							0	0	0	-762.4589333	0.589845601	180.681194626731	
762.3789333	79	1	20	0.5867974923	0.5902882027	69.34786295	0.9395988889	29.71253816	85.69942987	1.04192367	13.25864646							0	0	0	-762.3789333	0.5902882027	180.817736278072	
762.2989333	79	1	20	0.5872400338	0.5907304702	69.33761054	0.9395153461	29.72287411	85.69429086	1.041904942	13.2638042							0	0	0	-762.2989333	0.5907304702	180.954279679305	
762.2189333	79	1	20	0.5876822469	0.5911724042	69.32736004	0.9394318359	29.73320812	85.68915212	1.041886152	13.26896173							0	0	0	-762.2189333	0.5911724042	181.090783563832	
762.1389333	79	1	20	0.5881241321	0.5916140052	69.31711145	0.9393483584	29.74354019	85.68401363	1.0418673	13.27411907							0	0	0	-762.1389333	0.5916140052	181.227329393518	
762.0589333	79	1	20	0.5885656899	0.5920552735	69.30686476	0.9392649138	29.75387033	85.67887541	1.041848387	13.27927621							0	0	0	-762.0589333	0.5920552735	181.363855001473	
761.9789333	79	1	20	0.5890069209	0.5924962099	69.29661997	0.9391815024	29.76419853	85.67373744	1.041829412	13.28443315							0	0	0	-761.9789333	0.5924962099	181.500339520615	
761.8989333	79	1	20	0.5894478254	0.5929368148	69.28637708	0.9390981243	29.77452479	85.66859973	1.041810377	13.28958989							0	0	0	-761.8989333	0.5929368148	181.636864655856	
761.8189333	79	1	20	0.5898884041	0.5933770886	69.2761361	0.9390147798	29.78484912	85.66346228	1.04179128	13.29474644							0	0	0	-761.8189333	0.5933770886	181.773368081056	
761.7389333	79	1	20	0.5903286575	0.593817032	69.26589701	0.9389314689	29.79517152	85.65832509	1.041772122	13.29990279							0	0	0	-761.7389333	0.593817032	181.909849421274	
761.6589333	79	1	20	0.5907685859	0.5942566454	69.25565982	0.9388481919	29.80549198	85.65318815	1.041752902	13.30505895							0	0	0	-761.6589333	0.5942566454	182.046349415748	
761.5789333	79	1	20	0.59120819	0.5946959293	69.24542453	0.9387649491	29.81581052	85.64805147	1.041733623	13.31021491							0	0	0	-761.5789333	0.5946959293	182.182846974222	
761.4989333	79	1	20	0.5916474702	0.5951348842	69.23519114	0.9386817405	29.82612712	85.64291503	1.041714282	13.31537068							0	0	0	-761.4989333	0.5951348842	182.319320818169	
761.4189333	79	1	20	0.5920864271	0.5955735107	69.22495964	0.9385985664	29.83644179	85.63777885	1.04169488	13.32052627							0	0	0	-761.4189333	0.5955735107	182.455770442888	
761.3389333	79	1	20	0.5925250611	0.5960118093	69.21473003	0.9385154269	29.84675454	85.63264292	1.041675418	13.32568166							0	0	0	-761.3389333	0.5960118093	182.592236955137	
761.2589333	79	1	20	0.5929633727	0.5964497804	69.20450232	0.9384323223	29.85706536	85.62750724	1.041655896	13.33083686							0	0	0	-761.2589333	0.5964497804	182.728699009539	
761.1789333	79	1	20	0.5934013625	0.5968874246	69.1942765	0.9383492528	29.86737425	85.62237181	1.041636313	13.33599188							0	0	0	-761.1789333	0.5968874246	182.865156253363	
761.0989333	79	1	20	0.5938390309	0.5973247423	69.18405256	0.9382662185	29.87768122	85.61723663	1.041616669	13.3411467							0	0	0	-761.0989333	0.5973247423	183.001587120539	
761.0189333	79	1	20	0.5942763784	0.5977617342	69.17383052	0.9381832197	29.88798626	85.61210169	1.041596966	13.34630135							0	0	0	-761.0189333	0.5977617342	183.138012217107	
760.9389333	79	1	20	0.5947134055	0.5981984006	69.16361037	0.9381002565	29.89828938	85.60696699	1.041577202	13.3514558							0	0	0	-760.9389333	0.5981984006	183.274472861102	
760.8589333	79	1	20	0.5951501127	0.598634742	69.1533921	0.9380173291	29.90859058	85.60183254	1.041557379	13.35661008							0	0	0	-760.8589333	0.598634742	183.410884657702	
760.7789333	79	1	20	0.5955865006	0.5990707591	69.14317571	0.9379344377	29.91888985	85.59669834	1.041537495	13.36176417							0	0	0	-760.7789333	0.5990707591	183.547289233802	
760.6989333	79	1	20	0.5960225695	0.5995064522	69.13296121	0.9378515825	29.92918721	85.59156437	1.041517552	13.36691808							0	0	0	-760.6989333	0.5995064522	183.683706971941	
760.6189333	79	1	20	0.59645832	0.5999418219	69.12274859	0.9377687637	29.93948264	85.58643065	1.041497549	13.37207181							0	0	0	-760.6189333	0.5999418219	183.820095366311	
760.5389333	79	1	20	0.5968937526	0.6003768687	69.11253786	0.9376859815	29.94977616	85.58129716	1.041477486	13.37722535							0	0	0	-760.5389333	0.6003768687	183.956474952606	
760.4589333	79	1	20	0.5973288678	0.6008115931	69.102329	0.9376032361	29.96006776	85.57616391	1.041457364	13.38237872							0	0	0	-760.4589333	0.6008115931	184.092866453346	
760.3789333	79	1	20	0.597763666	0.6012459955	69.09212203	0.9375205277	29.97035744	85.5710309	1.041437182	13.38753191							0	0	0	-760.3789333	0.6012459955	184.22924816369	
760.2989333	79	1	20	0.5981981478	0.6016800765	69.08191693	0.9374378564	29.98064521	85.56589813	1.041416941	13.39268493							0	0	0	-760.2989333	0.6016800765	184.365619716476	
760.2189333	79	1	20	0.5986323136	0.6021138365	69.07171371	0.9373552225	29.99093107	85.56076559	1.041396641	13.39783777							0	0	0	-760.2189333	0.6021138365	184.501959184532	
760.1389333	79	1	20	0.5990661639	0.6025472762	69.06151237	0.9372726262	30.00121501	85.55563329	1.041376281	13.40299043							0	0	0	-760.1389333	0.6025472762	184.638308842933	
760.0589333	79	1	20	0.5994996992	0.6029803958	69.0513129	0.9371900676	30.01149703	85.55050122	1.041355863	13.40814292							0	0	0	-760.0589333	0.6029803958	184.774667974542	
759.9789333	79	1	20	0.59993292	0.603413196	69.0411153	0.9371075469	30.02177715	85.54536938	1.041335385	13.41329524							0	0	0	-759.9789333	0.603413196	184.910993686905	
759.8989333	79	1	20	0.6003658268	0.6038456772	69.03091958	0.9370250643	30.03205536	85.54023777	1.041314849	13.41844738							0	0	0	-759.8989333	0.6038456772	185.047306629266	
759.8189333	79	1	20	0.60079842	0.60427784	69.02072573	0.9369426201	30.04233165	85.53510639	1.041294254	13.42359936							0	0	0	-759.8189333	0.60427784	185.183627891271	
759.7389333	79	1	20	0.6012307002	0.6047096847	69.01053374	0.9368602143	30.05260604	85.52997523	1.0412736	13.42875116							0	0	0	-759.7389333	0.6047096847	185.319935379256	
759.6589333	79	1	20	0.6016626677	0.605141212	69.00034363	0.9367778473	30.06287852	85.52484431	1.041252888	13.4339028							0	0	0	-759.6589333	0.605141212	185.45620731343	
759.5789333	79	1	20	0.6020943232	0.6055724223	68.99015538	0.9366955191	30.0731491	85.51971361	1.041232117	13.43905427							0	0	0	-759.5789333	0.6055724223	185.592507582729	
759.4989333	79	1	20	0.6025256671	0.606003316	68.97996901	0.9366132301	30.08341776	85.51458314	1.041211288	13.44420557							0	0	0	-759.4989333	0.606003316	185.728792687527	
759.4189333	79	1	20	0.6029566998	0.6064338937	68.96978449	0.9365309803	30.09368453	85.50945289	1.041190401	13.44935671							0	0	0	-759.4189333	0.6064338937	185.865062246143	
759.3389333	79	1	20	0.6033874218	0.6068641558	68.95960184	0.9364487699	30.10394939	85.50432287	1.041169455	13.45450768							0	0	0	-759.3389333	0.6068641558	186.001315622444	
759.2589333	79	1	20	0.6038178337	0.6072941029	68.94942106	0.9363665993	30.11421234	85.49919306	1.041148451	13.45965849							0	0	0	-759.2589333	0.6072941029	186.137552431693	
759.1789333	79	1	20	0.6042479359	0.6077237354	68.93924213	0.9362844685	30.1244734	85.49406348	1.041127389	13.46480913							0	0	0	-759.1789333	0.6077237354	186.273815471057	
759.0989333	79	1	20	0.6046777288	0.6081530537	68.92906507	0.9362023777	30.13473255	85.48893412	1.04110627	13.46995961							0	0	0	-759.0989333	0.6081530537	186.410039168028	
759.0189333	79	1	20	0.6051072129	0.6085820585	68.91888987	0.9361203271	30.14498981	85.48380497	1.041085092	13.47510994							0	0	0	-759.0189333	0.6085820585	186.546244883754	
758.9389333	79	1	20	0.6055363888	0.6090107501	68.90871652	0.936038317	30.15524516	85.47867604	1.041063857	13.4802601							0	0	0	-758.9389333	0.6090107501	186.68245366147	
758.8589333	79	1	20	0.6059652569	0.6094391291	68.89854503	0.9359563475	30.16549862	85.47354733	1.041042564	13.4854101							0	0	0	-758.8589333	0.6094391291	186.818643424156	
758.7789333	79	1	20	0.6063938176	0.6098671959	68.8883754	0.9358744188	30.17575018	85.46841884	1.041021214	13.49055995							0	0	0	-758.7789333	0.6098671959	186.954835402005	
758.6989333	79	1	20	0.6068220714	0.610294951	68.87820762	0.9357925311	30.18599984	85.46329056	1.040999806	13.49570964							0	0	0	-758.6989333	0.610294951	187.091007325222	
758.6189333	79	1	20	0.6072500189	0.6107223949	68.8680417	0.9357106846	30.19624761	85.45816249	1.040978341	13.50085917							0	0	0	-758.6189333	0.6107223949	187.227180612397	
758.5389333	79	1	20	0.6076776604	0.611149528	68.85787763	0.9356288794	30.20649349	85.45303463	1.040956819	13.50600855							0	0	0	-758.5389333	0.611149528	187.363332799697	
758.4589333	79	1	20	0.6081049965	0.6115763509	68.84771541	0.9355471159	30.21673747	85.44790699	1.04093524	13.51115777							0	0	0	-758.4589333	0.6115763509	187.499463490099	
758.3789333	79	1	20	0.6085320276	0.612002864	68.83755505	0.9354653941	30.22697956	85.44277955	1.040913603	13.51630685							0	0	0	-758.3789333	0.612002864	187.635616102482	
758.2989333	79	1	20	0.6089587541	0.6124290677	68.82739653	0.9353837142	30.23721976	85.43765232	1.04089191	13.52145577							0	0	0	-758.2989333	0.6124290677	187.771724096543	
758.2189333	79	1	20	0.6093851766	0.6128549627	68.81723986	0.9353020765	30.24745807	85.4325253	1.040870159	13.52660454							0	0	0	-758.2189333	0.6128549627	187.907831239978	
758.1389333	79	1	20	0.6098112956	0.6132805492	68.80708504	0.9352204812	30.25769448	85.42739849	1.040848352	13.53175316							0	0	0	-758.1389333	0.6132805492	188.043936778731	
758.0589333	79	1	20	0.6102371114	0.6137058279	68.79693206	0.9351389283	30.26792901	85.42227188	1.040826489	13.53690163							0	0	0	-758.0589333	0.6137058279	188.180018433329	
757.9789333	79	1	20	0.6106626245	0.6141307991	68.78678093	0.9350574182	30.27816166	85.41714548	1.040804568	13.54204995							0	0	0	-757.9789333	0.6141307991	188.316097611493	
757.8989333	79	1	20	0.6110878354	0.6145554634	68.77663164	0.934975951	30.28839241	85.41201928	1.040782592	13.54719813							0	0	0	-757.8989333	0.6145554634	188.452151838578	
757.8189333	79	1	20	0.6115127446	0.6149798212	68.76648419	0.9348945269	30.29862128	85.40689328	1.040760558	13.55234616							0	0	0	-757.8189333	0.6149798212	188.588202711999	
757.7389333	79	1	20	0.6119373526	0.615403873	68.75633859	0.9348131461	30.30884827	85.40176749	1.040738469	13.55749404							0	0	0	-757.7389333	0.615403873	188.724227562769	
757.6589333	79	1	20	0.6123616597	0.6158276193	68.74619482	0.9347318088	30.31907337	85.39664189	1.040716323	13.56264179							0	0	0	-757.6589333	0.6158276193	188.860248177141	
757.5789333	79	1	20	0.6127856665	0.6162510605	68.7360529	0.9346505151	30.32929659	85.39151649	1.040694121	13.56778939							0	0	0	-757.5789333	0.6162510605	188.996286405209	
757.4989333	79	1	20	0.6132093734	0.616674197	68.72591281	0.9345692653	30.33951792	85.38639129	1.040671864	13.57293684							0	0	0	-757.4989333	0.616674197	189.13229712089	
757.4189333	79	1	20	0.6136327809	0.6170970294	68.71577456	0.9344880596	30.34973738	85.38126629	1.04064955	13.57808416							0	0	0	-757.4189333	0.6170970294	189.268257489513	
757.3389333	79	1	20	0.6140558894	0.6175195582	68.70563815	0.9344068981	30.35995495	85.37614148	1.040627181	13.58323134							0	0	0	-757.3389333	0.6175195582	189.404234167313	
757.2589333	79	1	20	0.6144786994	0.6179417837	68.69550357	0.9343257811	30.37017065	85.37101687	1.040604755	13.58837838							0	0	0	-757.2589333	0.6179417837	189.540204187925	
757.1789333	79	1	20	0.6149012113	0.6183637065	68.68537082	0.9342447087	30.38038447	85.36589245	1.040582274	13.59352528							0	0	0	-757.1789333	0.6183637065	189.676144777749	
757.0989333	79	1	20	0.6153234257	0.618785327	68.67523991	0.9341636811	30.39059641	85.36076822	1.040559738	13.59867204							0	0	0	-757.0989333	0.618785327	189.812077810754	
757.0189333	79	1	20	0.6157453429	0.6192066457	68.66511083	0.9340826986	30.40080648	85.35564418	1.040537146	13.60381867							0	0	0	-757.0189333	0.6192066457	189.948002899013	
756.9389333	79	1	20	0.6161669634	0.619627663	68.65498357	0.9340017612	30.41101467	85.35052034	1.040514499	13.60896516							0	0	0	-756.9389333	0.619627663	190.083919525355	
756.8589333	79	1	20	0.6165882877	0.6200483794	68.64485815	0.9339208692	30.42122098	85.34539668	1.040491797	13.61411152							0	0	0	-756.8589333	0.6200483794	190.219827299951	
756.7789333	79	1	20	0.6170093162	0.6204687953	68.63473456	0.9338400229	30.43142542	85.34027321	1.040469039	13.61925775							0	0	0	-756.7789333	0.6204687953	190.355703022677	
756.6989333	79	1	20	0.6174300494	0.6208889113	68.62461279	0.9337592223	30.44162799	85.33514993	1.040446226	13.62440385							0	0	0	-756.6989333	0.6208889113	190.491546269363	
756.6189333	79	1	20	0.6178504877	0.6213087278	68.61449285	0.9336784676	30.45182869	85.33002683	1.040423359	13.62954981							0	0	0	-756.6189333	0.6213087278	190.627401843518	
756.5389333	79	1	20	0.6182706315	0.6217282452	68.60437473	0.9335977592	30.46202751	85.32490392	1.040400436	13.63469564							0	0	0	-756.5389333	0.6217282452	190.763269382794	
756.4589333	79	1	20	0.6186904814	0.6221474639	68.59425843	0.933517097	30.47222447	85.31978119	1.040377459	13.63984135							0	0	0	-756.4589333	0.6221474639	190.899080096961	
756.3789333	79	1	20	0.6191100378	0.6225663846	68.58414396	0.9334364815	30.48241956	85.31465865	1.040354427	13.64498693							0	0	0	-756.3789333	0.6225663846	191.034879206434	
756.2989333	79	1	20	0.6195293011	0.6229850075	68.57403131	0.9333559126	30.49261278	85.30953628	1.04033134	13.65013238							0	0	0	-756.2989333	0.6229850075	191.170688798077	
756.2189333	79	1	20	0.6199482718	0.6234033332	68.56392048	0.9332753907	30.50280413	85.3044141	1.040308199	13.6552777							0	0	0	-756.2189333	0.6234033332	191.30648585795	
756.1389333	79	1	20	0.6203669502	0.623821362	68.55381147	0.9331949159	30.51299361	85.29929209	1.040285003	13.6604229							0	0	0	-756.1389333	0.623821362	191.442246786493	
756.0589333	79	1	20	0.620785337	0.6242390946	68.54370428	0.9331144884	30.52318124	85.29417027	1.040261753	13.66556798							0	0	0	-756.0589333	0.6242390946	191.577971279561	
755.9789333	79	1	20	0.6212034325	0.6246565313	68.5335989	0.9330341084	30.53336699	85.28904862	1.040238449	13.67071293							0	0	0	-755.9789333	0.6246565313	191.713727523035	
755.8989333	79	1	20	0.6216212371	0.6250736725	68.52349534	0.9329537761	30.54355088	85.28392714	1.040215091	13.67585776							0	0	0	-755.8989333	0.6250736725	191.849469234433	
755.8189333	79	1	20	0.6220387513	0.6254905187	68.51339359	0.9328734917	30.55373292	85.27880585	1.040191678	13.68100248							0	0	0	-755.8189333	0.6254905187	191.985149870687	
755.7389333	79	1	20	0.6224559755	0.6259070705	68.50329366	0.9327932553	30.56391308	85.27368472	1.040168212	13.68614707							0	0	0	-755.7389333	0.6259070705	192.120838134403	
