T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.4860155	87	4	9	1	0.8571952748				89.57808496	2.757821202	7.664093839				71.5248661	11.45626445	17.01886945							-763.4860155	0.8571952748	-1064.57091729988	
763.4060155	87	4	9	1	0.8571201369				89.57966756	2.757058669	7.66327377				71.5248661	11.45626445	17.01886945							-763.4060155	0.8571201369	-1064.84794268048	
763.3260155	87	4	9	1	0.8570450186				89.58125003	2.7562962	7.66245377				71.5248661	11.45626445	17.01886945							-763.3260155	0.8570450186	-1065.1244021138	
763.2460155	87	4	9	1	0.8569699197				89.58283237	2.755533796	7.661633839				71.5248661	11.45626445	17.01886945							-763.2460155	0.8569699197	-1065.40029681493	
763.1660155	87	4	9	1	0.8568948403				89.58441457	2.754771456	7.660813977				71.5248661	11.45626445	17.01886945							-763.1660155	0.8568948403	-1065.67775406677	
763.0860155	87	4	9	1	0.8568197805				89.58599664	2.75400918	7.659994184				71.5248661	11.45626445	17.01886945							-763.0860155	0.8568197805	-1065.95393407324	
763.0060155	87	4	9	1	0.85674474				89.58757857	2.753246968	7.659174461				71.5248661	11.45626445	17.01886945							-763.0060155	0.85674474	-1066.23025947557	
762.9260155	87	4	9	1	0.8566697191				89.58916037	2.752484821	7.658354806				71.5248661	11.45626445	17.01886945							-762.9260155	0.8566697191	-1066.50743723004	
762.8460155	87	4	9	1	0.8565947176				89.59074204	2.751722737	7.657535221				71.5248661	11.45626445	17.01886945							-762.8460155	0.8565947176	-1066.78404897346	
762.7660155	87	4	9	1	0.8565197356				89.59232358	2.750960718	7.656715704				71.5248661	11.45626445	17.01886945							-762.7660155	0.8565197356	-1067.06080350031	
762.6860155	87	4	9	1	0.856444773				89.59390498	2.750198764	7.655896257				71.5248661	11.45626445	17.01886945							-762.6860155	0.856444773	-1067.33699002505	
762.6060155	87	4	9	1	0.8563698298				89.59548625	2.749436873	7.655076879				71.5248661	11.45626445	17.01886945							-762.6060155	0.8563698298	-1067.61403230288	
762.5260155	87	4	9	1	0.8562949061				89.59706738	2.748675047	7.65425757				71.5248661	11.45626445	17.01886945							-762.5260155	0.8562949061	-1067.89121769616	
762.4460155	87	4	9	1	0.8562200018				89.59864839	2.747913285	7.65343833				71.5248661	11.45626445	17.01886945							-762.4460155	0.8562200018	-1068.16783431403	
762.3660155	87	4	9	1	0.8561451169				89.60022926	2.747151587	7.652619158				71.5248661	11.45626445	17.01886945							-762.3660155	0.8561451169	-1068.44459427578	
762.2860155	87	4	9	1	0.8560702514				89.60180999	2.746389953	7.651800056				71.5248661	11.45626445	17.01886945							-762.2860155	0.8560702514	-1068.72149768819	
762.2060155	87	4	9	1	0.8559954053				89.60339059	2.745628383	7.650981023				71.5248661	11.45626445	17.01886945							-762.2060155	0.8559954053	-1068.99783007328	
762.1260155	87	4	9	1	0.8559205785				89.60497106	2.744866877	7.650162059				71.5248661	11.45626445	17.01886945							-762.1260155	0.8559205785	-1069.27502109922	
762.0460155	87	4	9	1	0.8558457712				89.6065514	2.744105436	7.649343163				71.5248661	11.45626445	17.01886945							-762.0460155	0.8558457712	-1069.55235442742	
761.9660155	87	4	9	1	0.8557709832				89.6081316	2.743344059	7.648524337				71.5248661	11.45626445	17.01886945							-761.9660155	0.8557709832	-1069.82911743368	
761.8860155	87	4	9	1	0.8556962146				89.60971167	2.742582745	7.64770558				71.5248661	11.45626445	17.01886945							-761.8860155	0.8556962146	-1070.10673904565	
761.8060155	87	4	9	1	0.8556214654				89.61129161	2.741821496	7.646886891				71.5248661	11.45626445	17.01886945							-761.8060155	0.8556214654	-1070.38378833317	
761.7260155	87	4	9	1	0.8555467355				89.61287142	2.741060311	7.646068272				71.5248661	11.45626445	17.01886945							-761.7260155	0.8555467355	-1070.66026503766	
761.6460155	87	4	9	1	0.8554720249				89.61445109	2.74029919	7.645249721				71.5248661	11.45626445	17.01886945							-761.6460155	0.8554720249	-1070.93760179321	
761.5660155	87	4	9	1	0.8553973337				89.61603063	2.739538133	7.644431239				71.5248661	11.45626445	17.01886945							-761.5660155	0.8553973337	-1071.21508152265	
761.4860155	87	4	9	1	0.8553226618				89.61761003	2.73877714	7.643612826				71.5248661	11.45626445	17.01886945							-761.4860155	0.8553226618	-1071.49198789016	
761.4060155	87	4	9	1	0.8552480092				89.61918931	2.738016211	7.642794482				71.5248661	11.45626445	17.01886945							-761.4060155	0.8552480092	-1071.76903745316	
761.3260155	87	4	9	1	0.8551733759				89.62076845	2.737255346	7.641976207				71.5248661	11.45626445	17.01886945							-761.3260155	0.8551733759	-1072.04623032501	
761.2460155	87	4	9	1	0.8550987619				89.62234745	2.736494545	7.641158				71.5248661	11.45626445	17.01886945							-761.2460155	0.8550987619	-1072.32356661536	
761.1660155	87	4	9	1	0.8550241672				89.62392633	2.735733808	7.640339863				71.5248661	11.45626445	17.01886945							-761.1660155	0.8550241672	-1072.60104643404	
761.0860155	87	4	9	1	0.8549495918				89.62550507	2.734973135	7.639521794				71.5248661	11.45626445	17.01886945							-761.0860155	0.8549495918	-1072.8786698956	
761.0060155	87	4	9	1	0.8548750357				89.62708368	2.734212526	7.638703794				71.5248661	11.45626445	17.01886945							-761.0060155	0.8548750357	-1073.15643711	
760.9260155	87	4	9	1	0.8548004989				89.62866216	2.733451981	7.637885862				71.5248661	11.45626445	17.01886945							-760.9260155	0.8548004989	-1073.43362765249	
760.8460155	87	4	9	1	0.8547259813				89.6302405	2.732691499	7.637068				71.5248661	11.45626445	17.01886945							-760.8460155	0.8547259813	-1073.7102412652	
760.7660155	87	4	9	1	0.8546514829				89.63181871	2.731931082	7.636250206				71.5248661	11.45626445	17.01886945							-760.7660155	0.8546514829	-1073.98771875347	
760.6860155	87	4	9	1	0.8545770038				89.63339679	2.731170729	7.635432481				71.5248661	11.45626445	17.01886945							-760.6860155	0.8545770038	-1074.26533894948	
760.6060155	87	4	9	1	0.8545025439				89.63497474	2.730410439	7.634614825				71.5248661	11.45626445	17.01886945							-760.6060155	0.8545025439	-1074.54310345627	
760.5260155	87	4	9	1	0.8544281033				89.63655255	2.729650214	7.633797237				71.5248661	11.45626445	17.01886945							-760.5260155	0.8544281033	-1074.8210108916	
760.4460155	87	4	9	1	0.8543536819				89.63813023	2.728890052	7.632979718				71.5248661	11.45626445	17.01886945							-760.4460155	0.8543536819	-1075.09834008885	
760.3660155	87	4	9	1	0.8542792797				89.63970778	2.728129954	7.632162268				71.5248661	11.45626445	17.01886945							-760.3660155	0.8542792797	-1075.37581243877	
760.2860155	87	4	9	1	0.8542048967				89.64128519	2.72736992	7.631344886				71.5248661	11.45626445	17.01886945							-760.2860155	0.8542048967	-1075.65342805073	
760.2060155	87	4	9	1	0.8541305329				89.64286248	2.72660995	7.630527573				71.5248661	11.45626445	17.01886945							-760.2060155	0.8541305329	-1075.93118703641	
760.1260155	87	4	9	1	0.8540561883				89.64443963	2.725850044	7.629710329				71.5248661	11.45626445	17.01886945							-760.1260155	0.8540561883	-1076.2090895085	
760.0460155	87	4	9	1	0.8539818629				89.64601665	2.725090201	7.628893153				71.5248661	11.45626445	17.01886945							-760.0460155	0.8539818629	-1076.48713557431	
759.9660155	87	4	9	1	0.8539075567				89.64759353	2.724330423	7.628076046				71.5248661	11.45626445	17.01886945							-759.9660155	0.8539075567	-1076.7646003362	
759.8860155	87	4	9	1	0.8538332696				89.64917028	2.723570708	7.627259008				71.5248661	11.45626445	17.01886945							-759.8860155	0.8538332696	-1077.04220891561	
759.8060155	87	4	9	1	0.8537590017				89.65074691	2.722811057	7.626442038				71.5248661	11.45626445	17.01886945							-759.8060155	0.8537590017	-1077.31995992695	
759.7260155	87	4	9	1	0.8536847529				89.65232339	2.722051469	7.625625137				71.5248661	11.45626445	17.01886945							-759.7260155	0.8536847529	-1077.59785498007	
759.6460155	87	4	9	1	0.8536105233				89.65389975	2.721291946	7.624808304				71.5248661	11.45626445	17.01886945							-759.6460155	0.8536105233	-1077.87589268639	
759.5660155	87	4	9	1	0.8535363128				89.65547597	2.720532486	7.62399154				71.5248661	11.45626445	17.01886945							-759.5660155	0.8535363128	-1078.15334777211	
759.4860155	87	4	9	1	0.8534621214				89.65705207	2.71977309	7.623174844				71.5248661	11.45626445	17.01886945							-759.4860155	0.8534621214	-1078.43167299349	
759.4060155	87	4	9	1	0.8533879492				89.65862803	2.719013757	7.622358217				71.5248661	11.45626445	17.01886945							-759.4060155	0.8533879492	-1078.71014119795	
759.3260155	87	4	9	1	0.8533137961				89.66020385	2.718254489	7.621541659				71.5248661	11.45626445	17.01886945							-759.3260155	0.8533137961	-1078.98729798281	
759.2460155	87	4	9	1	0.853239662				89.66177955	2.717495284	7.620725169				71.5248661	11.45626445	17.01886945							-759.2460155	0.853239662	-1079.26532636007	
759.1660155	87	4	9	1	0.8531655471				89.66335511	2.716736142	7.619908747				71.5248661	11.45626445	17.01886945							-759.1660155	0.8531655471	-1079.54422531144	
759.0860155	87	4	9	1	0.8530914513				89.66493054	2.715977065	7.619092394				71.5248661	11.45626445	17.01886945							-759.0860155	0.8530914513	-1079.82181092601	
759.0060155	87	4	9	1	0.8530173745				89.66650584	2.715218051	7.618276109				71.5248661	11.45626445	17.01886945							-759.0060155	0.8530173745	-1080.10026959242	
758.9260155	87	4	9	1	0.8529433169				89.66808101	2.714459101	7.617459893				71.5248661	11.45626445	17.01886945							-758.9260155	0.8529433169	-1080.37887040341	
758.8460155	87	4	9	1	0.8528692783				89.66965604	2.713700214	7.616643746				71.5248661	11.45626445	17.01886945							-758.8460155	0.8528692783	-1080.6561559553	
758.7660155	87	4	9	1	0.8527952587				89.67123094	2.712941391	7.615827666				71.5248661	11.45626445	17.01886945							-758.7660155	0.8527952587	-1080.93431451585	
758.6860155	87	4	9	1	0.8527212582				89.67280571	2.712182631	7.615011656				71.5248661	11.45626445	17.01886945							-758.6860155	0.8527212582	-1081.21334657059	
758.6060155	87	4	9	1	0.8526472768				89.67438035	2.711423936	7.614195713				71.5248661	11.45626445	17.01886945							-758.6060155	0.8526472768	-1081.49105993996	
758.5260155	87	4	9	1	0.8525733143				89.67595486	2.710665304	7.613379839				71.5248661	11.45626445	17.01886945							-758.5260155	0.8525733143	-1081.76964927915	
758.4460155	87	4	9	1	0.852499371				89.67752923	2.709906735	7.612564034				71.5248661	11.45626445	17.01886945							-758.4460155	0.852499371	-1082.04837992189	
758.3660155	87	4	9	1	0.8524254466				89.67910347	2.70914823	7.611748296				71.5248661	11.45626445	17.01886945							-758.3660155	0.8524254466	-1082.32579145894	
758.2860155	87	4	9	1	0.8523515412				89.68067758	2.708389788	7.610932627				71.5248661	11.45626445	17.01886945							-758.2860155	0.8523515412	-1082.60481031461	
758.2060155	87	4	9	1	0.8522776549				89.68225156	2.707631411	7.610117027				71.5248661	11.45626445	17.01886945							-758.2060155	0.8522776549	-1082.88323903876	
758.1260155	87	4	9	1	0.8522037875				89.68382541	2.706873096	7.609301495				71.5248661	11.45626445	17.01886945							-758.1260155	0.8522037875	-1083.1618125241	
758.0460155	87	4	9	1	0.8521299392				89.68539912	2.706114845	7.608486031				71.5248661	11.45626445	17.01886945							-758.0460155	0.8521299392	-1083.44052786107	
757.9660155	87	4	9	1	0.8520561098				89.68697271	2.705356658	7.607670635				71.5248661	11.45626445	17.01886945							-757.9660155	0.8520561098	-1083.7186537754	
757.8860155	87	4	9	1	0.8519822994				89.68854616	2.704598534	7.606855308				71.5248661	11.45626445	17.01886945							-757.8860155	0.8519822994	-1083.99692176555	
757.8060155	87	4	9	1	0.8519085079				89.69011948	2.703840474	7.606040049				71.5248661	11.45626445	17.01886945							-757.8060155	0.8519085079	-1084.2753334489	
757.7260155	87	4	9	1	0.8518347354				89.69169266	2.703082477	7.605224858				71.5248661	11.45626445	17.01886945							-757.7260155	0.8518347354	-1084.55462296779	
757.6460155	87	4	9	1	0.8517609819				89.69326572	2.702324544	7.604409736				71.5248661	11.45626445	17.01886945							-757.6460155	0.8517609819	-1084.83332048368	
757.5660155	87	4	9	1	0.8516872473				89.69483864	2.701566674	7.603594681				71.5248661	11.45626445	17.01886945							-757.5660155	0.8516872473	-1085.11216202639	
757.4860155	87	4	9	1	0.8516135317				89.69641144	2.700808867	7.602779696				71.5248661	11.45626445	17.01886945							-757.4860155	0.8516135317	-1085.39114619531	
757.4060155	87	4	9	1	0.851539835				89.6979841	2.700051124	7.601964778				71.5248661	11.45626445	17.01886945							-757.4060155	0.851539835	-1085.66953755835	
757.3260155	87	4	9	1	0.8514661572				89.69955663	2.699293445	7.601149928				71.5248661	11.45626445	17.01886945							-757.3260155	0.8514661572	-1085.94807176769	
757.2460155	87	4	9	1	0.8513924983				89.70112902	2.698535829	7.600335147				71.5248661	11.45626445	17.01886945							-757.2460155	0.8513924983	-1086.2267489333	
757.1660155	87	4	9	1	0.8513188583				89.70270129	2.697778276	7.599520434				71.5248661	11.45626445	17.01886945							-757.1660155	0.8513188583	-1086.50556916296	
757.0860155	87	4	9	1	0.8512452372				89.70427342	2.697020787	7.598705789				71.5248661	11.45626445	17.01886945							-757.0860155	0.8512452372	-1086.78527113772	
757.0060155	87	4	9	1	0.8511716351				89.70584543	2.696263361	7.597891212				71.5248661	11.45626445	17.01886945							-757.0060155	0.8511716351	-1087.06437745077	
756.9260155	87	4	9	1	0.8510980518				89.7074173	2.695505998	7.597076704				71.5248661	11.45626445	17.01886945							-756.9260155	0.8510980518	-1087.34215002467	
756.8460155	87	4	9	1	0.8510244873				89.70898904	2.694748699	7.596262263				71.5248661	11.45626445	17.01886945							-756.8460155	0.8510244873	-1087.62154400035	
756.7660155	87	4	9	1	0.8509509418				89.71056065	2.693991463	7.595447891				71.5248661	11.45626445	17.01886945							-756.7660155	0.8509509418	-1087.90108007368	
756.6860155	87	4	9	1	0.8508774151				89.71213212	2.693234291	7.594633587				71.5248661	11.45626445	17.01886945							-756.6860155	0.8508774151	-1088.17928046521	
756.6060155	87	4	9	1	0.8508039072				89.71370347	2.692477181	7.59381935				71.5248661	11.45626445	17.01886945							-756.6060155	0.8508039072	-1088.45836401998	
756.5260155	87	4	9	1	0.8507304182				89.71527468	2.691720136	7.593005182				71.5248661	11.45626445	17.01886945							-756.5260155	0.8507304182	-1088.73833122793	
756.4460155	87	4	9	1	0.8506569481				89.71684576	2.690963153	7.592191083				71.5248661	11.45626445	17.01886945							-756.4460155	0.8506569481	-1089.01695928772	
756.3660155	87	4	9	1	0.8505834967				89.71841672	2.690206234	7.591377051				71.5248661	11.45626445	17.01886945							-756.3660155	0.8505834967	-1089.29573151433	
756.2860155	87	4	9	1	0.8505100642				89.71998754	2.689449378	7.590563087				71.5248661	11.45626445	17.01886945							-756.2860155	0.8505100642	-1089.57538734302	
756.2060155	87	4	9	1	0.8504366505				89.72155822	2.688692585	7.589749191				71.5248661	11.45626445	17.01886945							-756.2060155	0.8504366505	-1089.8551875651	
756.1260155	87	4	9	1	0.8503632557				89.72312878	2.687935856	7.588935364				71.5248661	11.45626445	17.01886945							-756.1260155	0.8503632557	-1090.13438763935	
756.0460155	87	4	9	1	0.8502898796				89.72469921	2.68717919	7.588121604				71.5248661	11.45626445	17.01886945							-756.0460155	0.8502898796	-1090.41298881458	
755.9660155	87	4	9	1	0.8502165223				89.7262695	2.686422587	7.587307912				71.5248661	11.45626445	17.01886945							-755.9660155	0.8502165223	-1090.69247555568	
755.8860155	87	4	9	1	0.8501431838				89.72783966	2.685666047	7.586494289				71.5248661	11.45626445	17.01886945							-755.8860155	0.8501431838	-1090.97210560632	
755.8060155	87	4	9	1	0.8500698641				89.7294097	2.68490957	7.585680733				71.5248661	11.45626445	17.01886945							-755.8060155	0.8500698641	-1091.25113442579	
755.7260155	87	4	9	1	0.8499965631				89.7309796	2.684153157	7.584867245				71.5248661	11.45626445	17.01886945							-755.7260155	0.8499965631	-1091.53030677328	
755.6460155	87	4	9	1	0.8499232809				89.73254937	2.683396807	7.584053826				71.5248661	11.45626445	17.01886945							-755.6460155	0.8499232809	-1091.81036664623	
755.5660155	87	4	9	1	0.8498500175				89.73411901	2.68264052	7.583240474				71.5248661	11.45626445	17.01886945							-755.5660155	0.8498500175	-1092.08982447507	
755.4860155	87	4	9	1	0.8497767728				89.73568851	2.681884297	7.58242719				71.5248661	11.45626445	17.01886945							-755.4860155	0.8497767728	-1092.36942616477	
755.4060155	87	4	9	1	0.8497035469				89.73725789	2.681128136	7.581613974				71.5248661	11.45626445	17.01886945							-755.4060155	0.8497035469	-1092.64917029433	
755.3260155	87	4	9	1	0.8496303397				89.73882713	2.680372039	7.580800826				71.5248661	11.45626445	17.01886945							-755.3260155	0.8496303397	-1092.9283115635	
755.2460155	87	4	9	1	0.8495571512				89.74039625	2.679616005	7.579987746				71.5248661	11.45626445	17.01886945							-755.2460155	0.8495571512	-1093.20759549711	
755.1660155	87	4	9	1	0.8494839814				89.74196523	2.678860034	7.579174734				71.5248661	11.45626445	17.01886945							-755.1660155	0.8494839814	-1093.48776990456	
755.0860155	87	4	9	1	0.8494108304				89.74353408	2.678104126	7.57836179				71.5248661	11.45626445	17.01886945							-755.0860155	0.8494108304	-1093.7673391067	
755.0060155	87	4	9	1	0.849337698				89.74510281	2.677348281	7.577548914				71.5248661	11.45626445	17.01886945							-755.0060155	0.849337698	-1094.04705282975	
754.9260155	87	4	9	1	0.8492645844				89.7466714	2.676592499	7.576736105				71.5248661	11.45626445	17.01886945							-754.9260155	0.8492645844	-1094.32690812131	
754.8460155	87	4	9	1	0.8491914894				89.74823985	2.675836781	7.575923365				71.5248661	11.45626445	17.01886945							-754.8460155	0.8491914894	-1094.60615892005	
754.7660155	87	4	9	1	0.8491184131				89.74980818	2.675081125	7.575110692				71.5248661	11.45626445	17.01886945							-754.7660155	0.8491184131	-1094.88630112531	
754.6860155	87	4	9	1	0.8490453555				89.75137638	2.674325533	7.574298087				71.5248661	11.45626445	17.01886945							-754.6860155	0.8490453555	-1095.16658676069	
754.6060155	87	4	9	1	0.8489723166				89.75294445	2.673570003	7.57348555				71.5248661	11.45626445	17.01886945							-754.6060155	0.8489723166	-1095.44626555192	
754.5260155	87	4	9	1	0.8488992963				89.75451238	2.672814537	7.572673081				71.5248661	11.45626445	17.01886945							-754.5260155	0.8488992963	-1095.72608799086	
754.4460155	87	4	9	1	0.8488262947				89.75608019	2.672059134	7.571860679				71.5248661	11.45626445	17.01886945							-754.4460155	0.8488262947	-1096.00605265653	
754.3660155	87	4	9	1	0.8487533117				89.75764786	2.671303794	7.571048346				71.5248661	11.45626445	17.01886945							-754.3660155	0.8487533117	-1096.28540965698	
754.2860155	87	4	9	1	0.8486803473				89.7592154	2.670548516	7.57023608				71.5248661	11.45626445	17.01886945							-754.2860155	0.8486803473	-1096.56566102057	
754.2060155	87	4	9	1	0.8486074016				89.76078282	2.669793302	7.569423882				71.5248661	11.45626445	17.01886945							-754.2060155	0.8486074016	-1096.84605493723	
754.1260155	87	4	9	1	0.8485344745				89.7623501	2.669038151	7.568611751				71.5248661	11.45626445	17.01886945							-754.1260155	0.8485344745	-1097.1258403667	
754.0460155	87	4	9	1	0.848461566				89.76391725	2.668283063	7.567799689				71.5248661	11.45626445	17.01886945							-754.0460155	0.848461566	-1097.40652164106	
753.9660155	87	4	9	1	0.8483886762				89.76548427	2.667528038	7.566987694				71.5248661	11.45626445	17.01886945							-753.9660155	0.8483886762	-1097.68659234032	
753.8860155	87	4	9	1	0.8483158049				89.76705116	2.666773075	7.566175767				71.5248661	11.45626445	17.01886945							-753.8860155	0.8483158049	-1097.96605372745	
753.8060155	87	4	9	1	0.8482429522				89.76861792	2.666018176	7.565363907				71.5248661	11.45626445	17.01886945							-753.8060155	0.8482429522	-1098.24641090266	
753.7260155	87	4	9	1	0.8481701181				89.77018454	2.66526334	7.564552115				71.5248661	11.45626445	17.01886945							-753.7260155	0.8481701181	-1098.52691129016	
753.6460155	87	4	9	1	0.8480973026				89.77175104	2.664508566	7.563740391				71.5248661	11.45626445	17.01886945							-753.6460155	0.8480973026	-1098.80755499724	
753.5660155	87	4	9	1	0.8480245057				89.77331741	2.663753856	7.562928735				71.5248661	11.45626445	17.01886945							-753.5660155	0.8480245057	-1099.08758675324	
753.4860155	87	4	9	1	0.8479517273				89.77488365	2.662999208	7.562117146				71.5248661	11.45626445	17.01886945							-753.4860155	0.8479517273	-1099.36776204979	
753.4060155	87	4	9	1	0.8478789675				89.77644975	2.662244624	7.561305625				71.5248661	11.45626445	17.01886945							-753.4060155	0.8478789675	-1099.64807945223	
753.3260155	87	4	9	1	0.8478062262				89.77801573	2.661490102	7.560494172				71.5248661	11.45626445	17.01886945							-753.3260155	0.8478062262	-1099.9285406141	
753.2460155	87	4	9	1	0.8477335035				89.77958157	2.660735643	7.559682786				71.5248661	11.45626445	17.01886945							-753.2460155	0.8477335035	-1100.20914410345	
753.1660155	87	4	9	1	0.8476607993				89.78114728	2.659981247	7.558871468				71.5248661	11.45626445	17.01886945							-753.1660155	0.8476607993	-1100.48913425958	
753.0860155	87	4	9	1	0.8475881136				89.78271287	2.659226914	7.558060218				71.5248661	11.45626445	17.01886945							-753.0860155	0.8475881136	-1100.77002465644	
753.0060155	87	4	9	1	0.8475154465				89.78427832	2.658472644	7.557249035				71.5248661	11.45626445	17.01886945							-753.0060155	0.8475154465	-1101.05029962741	
752.9260155	87	4	9	1	0.8474427978				89.78584364	2.657718437	7.556437919				71.5248661	11.45626445	17.01886945							-752.9260155	0.8474427978	-1101.33071890214	
752.8460155	87	4	9	1	0.8473701677				89.78740884	2.656964292	7.555626872				71.5248661	11.45626445	17.01886945							-752.8460155	0.8473701677	-1101.61203835896	
752.7660155	87	4	9	1	0.8472975561				89.7889739	2.656210211	7.554815891				71.5248661	11.45626445	17.01886945							-752.7660155	0.8472975561	-1101.89198386292	
752.6860155	87	4	9	1	0.8472249629				89.79053883	2.655456192	7.554004979				71.5248661	11.45626445	17.01886945							-752.6860155	0.8472249629	-1102.17283208281	
752.6060155	87	4	9	1	0.8471523883				89.79210363	2.654702236	7.553194134				71.5248661	11.45626445	17.01886945							-752.6060155	0.8471523883	-1102.45382195694	
752.5260155	87	4	9	1	0.8470798321				89.7936683	2.653948342	7.552383356				71.5248661	11.45626445	17.01886945							-752.5260155	0.8470798321	-1102.73419628476	
752.4460155	87	4	9	1	0.8470072944				89.79523284	2.653194512	7.551572646				71.5248661	11.45626445	17.01886945							-752.4460155	0.8470072944	-1103.01471248399	
752.3660155	87	4	9	1	0.8469347751				89.79679725	2.652440744	7.550762004				71.5248661	11.45626445	17.01886945							-752.3660155	0.8469347751	-1103.29537221207	
752.2860155	87	4	9	1	0.8468622743				89.79836153	2.65168704	7.549951429				71.5248661	11.45626445	17.01886945							-752.2860155	0.8468622743	-1103.57693558921	
752.2060155	87	4	9	1	0.846789792				89.79992568	2.650933397	7.549140922				71.5248661	11.45626445	17.01886945							-752.2060155	0.846789792	-1103.85788076274	
752.1260155	87	4	9	1	0.8467173281				89.8014897	2.650179818	7.548330482				71.5248661	11.45626445	17.01886945							-752.1260155	0.8467173281	-1104.13820745513	
752.0460155	87	4	9	1	0.8466448826				89.80305359	2.649426301	7.547520109				71.5248661	11.45626445	17.01886945							-752.0460155	0.8466448826	-1104.41867656105	
751.9660155	87	4	9	1	0.8465724555				89.80461735	2.648672848	7.546709804				71.5248661	11.45626445	17.01886945							-751.9660155	0.8465724555	-1104.70005130514	
751.8860155	87	4	9	1	0.8465000469				89.80618098	2.647919456	7.545899567				71.5248661	11.45626445	17.01886945							-751.8860155	0.8465000469	-1104.98156868159	
751.8060155	87	4	9	1	0.8464276567				89.80774448	2.647166128	7.545089397				71.5248661	11.45626445	17.01886945							-751.8060155	0.8464276567	-1105.26246646066	
751.7260155	87	4	9	1	0.8463552849				89.80930784	2.646412862	7.544279294				71.5248661	11.45626445	17.01886945							-751.7260155	0.8463552849	-1105.54274281258	
751.6460155	87	4	9	1	0.8462829314				89.81087108	2.645659659	7.543469259				71.5248661	11.45626445	17.01886945							-751.6460155	0.8462829314	-1105.82392679037	
751.5660155	87	4	9	1	0.8462105964				89.81243419	2.644906519	7.542659291				71.5248661	11.45626445	17.01886945							-751.5660155	0.8462105964	-1106.10601733895	
751.4860155	87	4	9	1	0.8461382798				89.81399717	2.644153441	7.54184939				71.5248661	11.45626445	17.01886945							-751.4860155	0.8461382798	-1106.38672173017	
751.4060155	87	4	9	1	0.8460659815				89.81556002	2.643400426	7.541039557				71.5248661	11.45626445	17.01886945							-751.4060155	0.8460659815	-1106.66756940485	
751.3260155	87	4	9	1	0.8459937016				89.81712273	2.642647474	7.540229792				71.5248661	11.45626445	17.01886945							-751.3260155	0.8459937016	-1106.94932514574	
751.2460155	87	4	9	1	0.8459214401				89.81868532	2.641894584	7.539420094				71.5248661	11.45626445	17.01886945							-751.2460155	0.8459214401	-1107.23045777868	
751.1660155	87	4	9	1	0.8458491969				89.82024778	2.641141757	7.538610463				71.5248661	11.45626445	17.01886945							-751.1660155	0.8458491969	-1107.51096702018	
751.0860155	87	4	9	1	0.845776972				89.82181011	2.640388992	7.537800899				71.5248661	11.45626445	17.01886945							-751.0860155	0.845776972	-1107.79238582051	
751.0060155	87	4	9	1	0.8457047655				89.82337231	2.639636291	7.536991403				71.5248661	11.45626445	17.01886945							-751.0060155	0.8457047655	-1108.07471467915	
750.9260155	87	4	9	1	0.8456325774				89.82493437	2.638883651	7.536181974				71.5248661	11.45626445	17.01886945							-750.9260155	0.8456325774	-1108.35565113458	
750.8460155	87	4	9	1	0.8455604075				89.82649631	2.638131075	7.535372612				71.5248661	11.45626445	17.01886945							-750.8460155	0.8455604075	-1108.63673163811	
750.7660155	87	4	9	1	0.845488256				89.82805812	2.637378561	7.534563318				71.5248661	11.45626445	17.01886945							-750.7660155	0.845488256	-1108.91872213472	
750.6860155	87	4	9	1	0.8454161228				89.8296198	2.636626109	7.533754091				71.5248661	11.45626445	17.01886945							-750.6860155	0.8454161228	-1109.20008755912	
750.6060155	87	4	9	1	0.8453440079				89.83118135	2.63587372	7.532944932				71.5248661	11.45626445	17.01886945							-750.6060155	0.8453440079	-1109.48082606962	
750.5260155	87	4	9	1	0.8452719112				89.83274277	2.635121394	7.532135839				71.5248661	11.45626445	17.01886945							-750.5260155	0.8452719112	-1109.76247762801	
750.4460155	87	4	9	1	0.8451998329				89.83430406	2.63436913	7.531326814				71.5248661	11.45626445	17.01886945							-750.4460155	0.8451998329	-1110.04504117272	
750.3660155	87	4	9	1	0.8451277729				89.83586521	2.633616929	7.530517856				71.5248661	11.45626445	17.01886945							-750.3660155	0.8451277729	-1110.32620761552	
750.2860155	87	4	9	1	0.8450557311				89.83742624	2.63286479	7.529708966				71.5248661	11.45626445	17.01886945							-750.2860155	0.8450557311	-1110.60751730878	
750.2060155	87	4	9	1	0.8449837076				89.83898714	2.632112714	7.528900143				71.5248661	11.45626445	17.01886945							-750.2060155	0.8449837076	-1110.88974048924	
750.1260155	87	4	9	1	0.8449117024				89.84054791	2.631360701	7.528091386				71.5248661	11.45626445	17.01886945							-750.1260155	0.8449117024	-1111.1713350614	
750.0460155	87	4	9	1	0.8448397154				89.84210855	2.630608749	7.527282698				71.5248661	11.45626445	17.01886945							-750.0460155	0.8448397154	-1111.45307321051	
