T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.8713193	81	1	18	1	0.838277269				84.03676836	0.9901566922	14.97307495	65.25914607	1.051022025	33.6898319							-729.8713193	0.838277269	-374.584357037551	
729.7913193	81	1	18	1	0.8380637717				84.04149128	0.990103033	14.96840569	65.25946017	1.051219481	33.68932035							-729.7913193	0.8380637717	-374.839637968965	
729.7113193	81	1	18	1	0.8378504197				84.04621319	0.9900492612	14.96373755	65.25977423	1.051416912	33.68880886							-729.7113193	0.8378504197	-375.095003641897	
729.6313193	81	1	18	1	0.837637213				84.0509341	0.9899953769	14.95907052	65.26008825	1.051614319	33.68829743							-729.6313193	0.837637213	-375.350452970709	
729.5513193	81	1	18	1	0.8374241513				84.05565401	0.9899413801	14.95440461	65.26040224	1.051811701	33.68778606							-729.5513193	0.8374241513	-375.605898012108	
729.4713193	81	1	18	1	0.8372112345				84.06037291	0.9898872709	14.94973982	65.26071618	1.052009058	33.68727476							-729.4713193	0.8372112345	-375.861337557383	
729.3913193	81	1	18	1	0.8369984623				84.06509081	0.9898330494	14.94507614	65.26103008	1.052206391	33.68676352							-729.3913193	0.8369984623	-376.116771354322	
729.3113193	81	1	18	1	0.8367858346				84.06980772	0.9897787155	14.94041357	65.26134395	1.0524037	33.68625235							-729.3113193	0.8367858346	-376.372375500775	
729.2313193	81	1	18	1	0.8365733513				84.07452362	0.9897242693	14.93575211	65.26165778	1.052600984	33.68574124							-729.2313193	0.8365733513	-376.627883655959	
729.1513193	81	1	18	1	0.836361012				84.07923852	0.9896697109	14.93109177	65.26197156	1.052798243	33.68523019							-729.1513193	0.836361012	-376.883384338979	
729.0713193	81	1	18	1	0.8361488167				84.08395243	0.9896150403	14.92643253	65.26228531	1.052995478	33.68471921							-729.0713193	0.8361488167	-377.139053882426	
728.9913193	81	1	18	1	0.8359367652				84.08866534	0.9895602575	14.9217744	65.26259902	1.053192688	33.68420829							-728.9913193	0.8359367652	-377.394714475718	
728.9113193	81	1	18	1	0.8357248573				84.09337725	0.9895053627	14.91711738	65.26291269	1.053389874	33.68369743							-728.9113193	0.8357248573	-377.650276117592	
728.8313193	81	1	18	1	0.8355130927				84.09808817	0.9894503558	14.91246147	65.26322632	1.053587036	33.68318664							-728.8313193	0.8355130927	-377.905916701606	
728.7513193	81	1	18	1	0.8353014714				84.1027981	0.989395237	14.90780666	65.26353992	1.053784173	33.68267591							-728.7513193	0.8353014714	-378.161635118876	
728.6713193	81	1	18	1	0.8350899931				84.10750704	0.9893400061	14.90315295	65.26385347	1.053981286	33.68216524							-728.6713193	0.8350899931	-378.417342088066	
728.5913193	81	1	18	1	0.8348786577				84.11221499	0.9892846634	14.89850035	65.26416699	1.054178374	33.68165464							-728.5913193	0.8348786577	-378.673126117709	
728.5113193	81	1	18	1	0.834667465				84.11692194	0.9892292088	14.89384885	65.26448046	1.054375438	33.6811441							-728.5113193	0.834667465	-378.928897197297	
728.4313193	81	1	18	1	0.8344564148				84.12162791	0.9891736424	14.88919845	65.2647939	1.054572477	33.68063362							-728.4313193	0.8344564148	-379.184654574098	
728.3513193	81	1	18	1	0.8342455069				84.12633289	0.9891179642	14.88454915	65.2651073	1.054769492	33.68012321							-728.3513193	0.8342455069	-379.440397492412	
728.2713193	81	1	18	1	0.8340347411				84.13103688	0.9890621743	14.87990095	65.26542066	1.054966483	33.67961286							-728.2713193	0.8340347411	-379.696305648357	
728.1913193	81	1	18	1	0.8338241174				84.13573989	0.9890062727	14.87525384	65.26573398	1.05516345	33.67910257							-728.1913193	0.8338241174	-379.952197828817	
728.1113193	81	1	18	1	0.8336136354				84.14044191	0.9889502595	14.87060783	65.26604726	1.055360392	33.67859235							-728.1113193	0.8336136354	-380.207983774085	
728.0313193	81	1	18	1	0.833403295				84.14514295	0.9888941348	14.86596292	65.26636051	1.055557309	33.67808218							-728.0313193	0.833403295	-380.463933402726	
727.9513193	81	1	18	1	0.8331930961				84.14984301	0.9888378984	14.8613191	65.26667371	1.055754203	33.67757209							-727.9513193	0.8331930961	-380.71995596669	
727.8713193	81	1	18	1	0.8329830385				84.15454208	0.9887815506	14.85667637	65.26698688	1.055951072	33.67706205							-727.8713193	0.8329830385	-380.975869636006	
727.7913193	81	1	18	1	0.8327731219				84.15924018	0.9887250914	14.85203473	65.26730001	1.056147917	33.67655208							-727.7913193	0.8327731219	-381.231855436392	
727.7113193	81	1	18	1	0.8325633463				84.16393729	0.9886685208	14.84739419	65.2676131	1.056344737	33.67604217							-727.7113193	0.8325633463	-381.487912231887	
727.6313193	81	1	18	1	0.8323537114				84.16863343	0.9886118388	14.84275473	65.26792615	1.056541534	33.67553232							-727.6313193	0.8323537114	-381.743857942864	
727.5513193	81	1	18	1	0.832144217				84.17332859	0.9885550455	14.83811637	65.26823916	1.056738306	33.67502254							-727.5513193	0.832144217	-381.99996515954	
727.4713193	81	1	18	1	0.8319348631				84.17802277	0.9884981409	14.83347909	65.26855213	1.056935054	33.67451281							-727.4713193	0.8319348631	-382.256141903478	
727.3913193	81	1	18	1	0.8317256494				84.18271598	0.9884411251	14.82884289	65.26886507	1.057131777	33.67400316							-727.3913193	0.8317256494	-382.512205357604	
727.3113193	81	1	18	1	0.8315165757				84.18740822	0.9883839982	14.82420779	65.26917796	1.057328477	33.67349356							-727.3113193	0.8315165757	-382.76824582328	
727.2313193	81	1	18	1	0.8313076418				84.19209948	0.9883267601	14.81957376	65.26949082	1.057525152	33.67298403							-727.2313193	0.8313076418	-383.024446148731	
727.1513193	81	1	18	1	0.8310988477				84.19678977	0.988269411	14.81494082	65.26980364	1.057721803	33.67247456							-727.1513193	0.8310988477	-383.280713857348	
727.0713193	81	1	18	1	0.8308901931				84.20147908	0.9882119508	14.81030896	65.27011642	1.05791843	33.67196515							-727.0713193	0.8308901931	-383.536865148003	
726.9913193	81	1	18	1	0.8306816778				84.20616743	0.9881543797	14.80567819	65.27042917	1.058115032	33.6714558							-726.9913193	0.8306816778	-383.793082986625	
726.9113193	81	1	18	1	0.8304733017				84.21085481	0.9880966976	14.80104849	65.27074187	1.058311611	33.67094652							-726.9113193	0.8304733017	-384.049366706556	
726.8313193	81	1	18	1	0.8302650646				84.21554122	0.9880389046	14.79641987	65.27105454	1.058508165	33.6704373							-726.8313193	0.8302650646	-384.305623702848	
726.7513193	81	1	18	1	0.8300569663				84.22022667	0.9879810007	14.79179233	65.27136716	1.058704696	33.66992814							-726.7513193	0.8300569663	-384.561945735642	
726.6713193	81	1	18	1	0.8298490067				84.22491115	0.9879229861	14.78716587	65.27167975	1.058901202	33.66941905							-726.6713193	0.8298490067	-384.818332134037	
726.5913193	81	1	18	1	0.8296411856				84.22959466	0.9878648606	14.78254048	65.2719923	1.059097684	33.66891001							-726.5913193	0.8296411856	-385.074689918444	
726.5113193	81	1	18	1	0.8294335028				84.23427721	0.9878066245	14.77791616	65.27230482	1.059294142	33.66840104							-726.5113193	0.8294335028	-385.33101828964	
726.4313193	81	1	18	1	0.8292259581				84.2389588	0.9877482777	14.77329292	65.27261729	1.059490576	33.66789213							-726.4313193	0.8292259581	-385.58740949581	
726.3513193	81	1	18	1	0.8290185514				84.24363942	0.9876898203	14.76867076	65.27292973	1.059686986	33.66738329							-726.3513193	0.8290185514	-385.843956029638	
726.2713193	81	1	18	1	0.8288112826				84.24831909	0.9876312523	14.76404966	65.27324212	1.059883372	33.6668745							-726.2713193	0.8288112826	-386.100377944407	
726.1913193	81	1	18	1	0.8286041513				84.25299779	0.9875725738	14.75942963	65.27355448	1.060079734	33.66636578							-726.1913193	0.8286041513	-386.356768225357	
726.1113193	81	1	18	1	0.8283971575				84.25767554	0.9875137847	14.75481068	65.27386681	1.060276072	33.66585712							-726.1113193	0.8283971575	-386.613312159805	
726.0313193	81	1	18	1	0.828190301				84.26235233	0.9874548852	14.75019279	65.27417909	1.060472386	33.66534853							-726.0313193	0.828190301	-386.869916510134	
725.9513193	81	1	18	1	0.8279835817				84.26702816	0.9873958754	14.74557596	65.27449133	1.060668676	33.66483999							-725.9513193	0.8279835817	-387.126486799609	
725.8713193	81	1	18	1	0.8277769993				84.27170304	0.9873367551	14.74096021	65.27480354	1.060864941	33.66433152							-725.8713193	0.8277769993	-387.382928796338	
725.7913193	81	1	18	1	0.8275705536				84.27637696	0.9872775246	14.73634552	65.27511571	1.061061183	33.66382311							-725.7913193	0.8275705536	-387.63952318321	
725.7113193	81	1	18	1	0.8273642446				84.28104992	0.9872181837	14.73173189	65.27542784	1.061257401	33.66331476							-725.7113193	0.8273642446	-387.896269392718	
725.6313193	81	1	18	1	0.8271580721				84.28572194	0.9871587327	14.72711933	65.27573993	1.061453595	33.66280647							-725.6313193	0.8271580721	-388.152884983717	
725.5513193	81	1	18	1	0.8269520358				84.290393	0.9870991715	14.72250783	65.27605199	1.061649766	33.66229825							-725.5513193	0.8269520358	-388.409557839258	
725.4713193	81	1	18	1	0.8267461357				84.29506312	0.9870395001	14.71789738	65.27636401	1.061845912	33.66179008							-725.4713193	0.8267461357	-388.666286763665	
725.3913193	81	1	18	1	0.8265403715				84.29973228	0.9869797186	14.713288	65.27667598	1.062042034	33.66128198							-725.3913193	0.8265403715	-388.922977391269	
725.3113193	81	1	18	1	0.8263347431				84.30440049	0.9869198271	14.70867968	65.27698792	1.062238133	33.66077394							-725.3113193	0.8263347431	-389.179723186227	
725.2313193	81	1	18	1	0.8261292503				84.30906776	0.9868598256	14.70407242	65.27729983	1.062434207	33.66026597							-725.2313193	0.8261292503	-389.436429032612	
725.1513193	81	1	18	1	0.8259238929				84.31373408	0.9867997141	14.69946621	65.27761169	1.062630258	33.65975805							-725.1513193	0.8259238929	-389.693284176152	
725.0713193	81	1	18	1	0.8257186709				84.31839945	0.9867394928	14.69486105	65.27792352	1.062826285	33.6592502							-725.0713193	0.8257186709	-389.950097710142	
724.9913193	81	1	18	1	0.8255135839				84.32306388	0.9866791615	14.69025696	65.27823531	1.063022288	33.6587424							-724.9913193	0.8255135839	-390.206869803002	
724.9113193	81	1	18	1	0.8253086319				84.32772737	0.9866187204	14.68565391	65.27854706	1.063218267	33.65823467							-724.9113193	0.8253086319	-390.463884859241	
724.8313193	81	1	18	1	0.8251038148				84.33238991	0.9865581695	14.68105192	65.27885877	1.063414222	33.65772701							-724.8313193	0.8251038148	-390.720761263746	
724.7513193	81	1	18	1	0.8248991322				84.33705151	0.9864975089	14.67645098	65.27917045	1.063610154	33.6572194							-724.7513193	0.8248991322	-390.977594219335	
724.6713193	81	1	18	1	0.8246945841				84.34171217	0.9864367386	14.67185109	65.27948208	1.063806062	33.65671185							-724.6713193	0.8246945841	-391.234573463455	
724.5913193	81	1	18	1	0.8244901703				84.3463719	0.9863758586	14.66725225	65.27979368	1.064001946	33.65620437							-724.5913193	0.8244901703	-391.491507576996	
724.5113193	81	1	18	1	0.8242858906				84.35103068	0.986314869	14.66265445	65.28010525	1.064197806	33.65569695							-724.5113193	0.8242858906	-391.748491757779	
724.4313193	81	1	18	1	0.8240817449				84.35568852	0.9862537699	14.65805771	65.28041677	1.064393643	33.65518959							-724.4313193	0.8240817449	-392.005525287114	
724.3513193	81	1	18	1	0.823877733				84.36034543	0.9861925612	14.65346201	65.28072826	1.064589456	33.65468229							-724.3513193	0.823877733	-392.262607946909	
724.2713193	81	1	18	1	0.8236738548				84.3650014	0.986131243	14.64886735	65.2810397	1.064785245	33.65417505							-724.2713193	0.8236738548	-392.519642592212	
724.1913193	81	1	18	1	0.82347011				84.36965644	0.9860698154	14.64427375	65.28135112	1.06498101	33.65366787							-724.1913193	0.82347011	-392.776628877019	
724.1113193	81	1	18	1	0.8232664985				84.37431054	0.9860082784	14.63968118	65.28166249	1.065176752	33.65316076							-724.1113193	0.8232664985	-393.033758790644	
724.0313193	81	1	18	1	0.8230630202				84.37896371	0.9859466321	14.63508965	65.28197382	1.06537247	33.65265371							-724.0313193	0.8230630202	-393.290935435273	
723.9513193	81	1	18	1	0.8228596749				84.38361595	0.9858848764	14.63049917	65.28228512	1.065568165	33.65214671							-723.9513193	0.8228596749	-393.548158587148	
723.8713193	81	1	18	1	0.8226564625				84.38826726	0.9858230115	14.62590973	65.28259638	1.065763835	33.65163978							-723.8713193	0.8226564625	-393.805330460985	
723.7913193	81	1	18	1	0.8224533827				84.39291764	0.9857610374	14.62132132	65.2829076	1.065959482	33.65113291							-723.7913193	0.8224533827	-394.062450702841	
723.7113193	81	1	18	1	0.8222504354				84.39756709	0.985698954	14.61673396	65.28321879	1.066155106	33.6506261							-723.7113193	0.8222504354	-394.319712558053	
723.6313193	81	1	18	1	0.8220476205				84.40221561	0.9856367616	14.61214763	65.28352994	1.066350706	33.65011936							-723.6313193	0.8220476205	-394.576921054919	
723.5513193	81	1	18	1	0.8218449377				84.4068632	0.98557446	14.60756234	65.28384105	1.066546282	33.64961267							-723.5513193	0.8218449377	-394.834173396681	
723.4713193	81	1	18	1	0.821642387				84.41150987	0.9855120494	14.60297808	65.28415212	1.066741835	33.64910605							-723.4713193	0.821642387	-395.091566023053	
723.3913193	81	1	18	1	0.8214399682				84.41615562	0.9854495298	14.59839486	65.28446315	1.066937364	33.64859948							-723.3913193	0.8214399682	-395.348805889337	
723.3113193	81	1	18	1	0.821237681				84.42080043	0.9853869012	14.59381266	65.28477415	1.067132869	33.64809298							-723.3113193	0.821237681	-395.606087882663	
723.2313193	81	1	18	1	0.8210355254				84.42544433	0.9853241637	14.58923151	65.28508511	1.067328351	33.64758654							-723.2313193	0.8210355254	-395.863508818232	
723.1513193	81	1	18	1	0.8208335012				84.4300873	0.9852613173	14.58465138	65.28539603	1.06752381	33.64708016							-723.1513193	0.8208335012	-396.120970896884	
723.0713193	81	1	18	1	0.8206316083				84.43472936	0.985198362	14.58007228	65.28570692	1.067719245	33.64657384							-723.0713193	0.8206316083	-396.378375045439	
722.9913193	81	1	18	1	0.8204298464				84.43937049	0.985135298	14.57549421	65.28601777	1.067914656	33.64606758							-722.9913193	0.8204298464	-396.635819348205	
722.9113193	81	1	18	1	0.8202282155				84.4440107	0.9850721252	14.57091717	65.28632858	1.068110044	33.64556138							-722.9113193	0.8202282155	-396.893203961445	
722.8313193	81	1	18	1	0.8200267152				84.44865	0.9850088437	14.56634116	65.28663935	1.068305408	33.64505524							-722.8313193	0.8200267152	-397.150627733442	
722.7513193	81	1	18	1	0.8198253456				84.45328838	0.9849454535	14.56176617	65.28695009	1.068500749	33.64454916							-722.7513193	0.8198253456	-397.408286558335	
722.6713193	81	1	18	1	0.8196241065				84.45792584	0.9848819547	14.55719221	65.28726078	1.068696067	33.64404315							-722.6713193	0.8196241065	-397.665785612253	
722.5913193	81	1	18	1	0.8194229976				84.46256238	0.9848183473	14.55261927	65.28757145	1.068891361	33.64353719							-722.5913193	0.8194229976	-397.923322064774	
722.5113193	81	1	18	1	0.8192220189				84.46719802	0.9847546313	14.54804735	65.28788207	1.069086631	33.6430313							-722.5113193	0.8192220189	-398.180894641842	
722.4313193	81	1	18	1	0.8190211701				84.47183273	0.9846908069	14.54347646	65.28819266	1.069281878	33.64252547							-722.4313193	0.8190211701	-398.438503607256	
722.3513193	81	1	18	1	0.8188204512				84.47646654	0.9846268739	14.53890659	65.2885032	1.069477102	33.64201969							-722.3513193	0.8188204512	-398.696147683429	
722.2713193	81	1	18	1	0.8186198619				84.48109943	0.9845628326	14.53433773	65.28881372	1.069672302	33.64151398							-722.2713193	0.8186198619	-398.953727524147	
722.1913193	81	1	18	1	0.8184194021				84.48573142	0.9844986829	14.5297699	65.28912419	1.069867479	33.64100833							-722.1913193	0.8184194021	-399.211441189796	
722.1113193	81	1	18	1	0.8182190717				84.49036249	0.9844344248	14.52520308	65.28943463	1.070062633	33.64050274							-722.1113193	0.8182190717	-399.469088826853	
722.0313193	81	1	18	1	0.8180188704				84.49499266	0.9843700585	14.52063728	65.28974503	1.070257763	33.63999721							-722.0313193	0.8180188704	-399.726770041184	
721.9513193	81	1	18	1	0.8178187982				84.49962191	0.9843055839	14.5160725	65.29005539	1.07045287	33.63949174							-721.9513193	0.8178187982	-399.984583666907	
721.8713193	81	1	18	1	0.8176188549				84.50425027	0.984241001	14.51150873	65.29036572	1.070647954	33.63898633							-721.8713193	0.8176188549	-400.242329588686	
721.7913193	81	1	18	1	0.8174190403				84.50887771	0.98417631	14.50694598	65.29067601	1.070843014	33.63848098							-721.7913193	0.8174190403	-400.500107280597	
721.7113193	81	1	18	1	0.8172193543				84.51350425	0.9841115109	14.50238424	65.29098626	1.071038051	33.63797569							-721.7113193	0.8172193543	-400.757915964762	
721.6313193	81	1	18	1	0.8170197967				84.51812989	0.9840466037	14.49782351	65.29129647	1.071233064	33.63747046							-721.6313193	0.8170197967	-401.015755377248	
721.5513193	81	1	18	1	0.8168203674				84.52275462	0.9839815884	14.49326379	65.29160665	1.071428055	33.63696529							-721.5513193	0.8168203674	-401.273624737725	
721.4713193	81	1	18	1	0.8166210662				84.52737845	0.9839164652	14.48870509	65.29191679	1.071623022	33.63646018							-721.4713193	0.8166210662	-401.531523780431	
721.3913193	81	1	18	1	0.816421893				84.53200138	0.9838512339	14.48414739	65.2922269	1.071817965	33.63595514							-721.3913193	0.816421893	-401.789451719633	
721.3113193	81	1	18	1	0.8162228476				84.53662341	0.9837858948	14.4795907	65.29253696	1.072012886	33.63545015							-721.3113193	0.8162228476	-402.047307132127	
721.2313193	81	1	18	1	0.8160239298				84.54124454	0.9837204477	14.47503501	65.29284699	1.072207783	33.63494522							-721.2313193	0.8160239298	-402.305190385635	
721.1513193	81	1	18	1	0.8158251395				84.54586477	0.9836548928	14.47048034	65.29315699	1.072402657	33.63444036							-721.1513193	0.8158251395	-402.563202104832	
721.0713193	81	1	18	1	0.8156264766				84.5504841	0.9835892301	14.46592667	65.29346694	1.072597508	33.63393555							-721.0713193	0.8156264766	-402.821240602881	
720.9913193	81	1	18	1	0.8154279409				84.55510254	0.9835234597	14.461374	65.29377686	1.072792336	33.6334308							-720.9913193	0.8154279409	-403.079203930464	
720.9113193	81	1	18	1	0.8152295322				84.55972008	0.9834575815	14.45682233	65.29408674	1.07298714	33.63292611							-720.9113193	0.8152295322	-403.337294773132	
720.8313193	81	1	18	1	0.8150312505				84.56433673	0.9833915957	14.45227167	65.29439659	1.073181922	33.63242149							-720.8313193	0.8150312505	-403.595410529597	
720.7513193	81	1	18	1	0.8148330955				84.56895248	0.9833255022	14.44772201	65.2947064	1.07337668	33.63191692							-720.7513193	0.8148330955	-403.853449376364	
720.6713193	81	1	18	1	0.8146350671				84.57356735	0.9832593011	14.44317335	65.29501617	1.073571415	33.63141241							-720.6713193	0.8146350671	-404.111512058982	
720.5913193	81	1	18	1	0.8144371651				84.57818132	0.9831929924	14.43862569	65.29532591	1.073766127	33.63090797							-720.5913193	0.8144371651	-404.369598297471	
720.5113193	81	1	18	1	0.8142393894				84.58279439	0.9831265762	14.43407903	65.2956356	1.073960816	33.63040358							-720.5113193	0.8142393894	-404.627809745404	
720.4313193	81	1	18	1	0.8140417399				84.58740658	0.9830600526	14.42953337	65.29594526	1.074155481	33.62989925							-720.4313193	0.8140417399	-404.885941074432	
720.3513193	81	1	18	1	0.8138442163				84.59201788	0.9829934215	14.4249887	65.29625489	1.074350124	33.62939499							-720.3513193	0.8138442163	-405.144094588798	
720.2713193	81	1	18	1	0.8136468186				84.59662829	0.982926683	14.42044502	65.29656448	1.074544743	33.62889078							-720.2713193	0.8136468186	-405.402474657244	
720.1913193	81	1	18	1	0.8134495467				84.60123782	0.9828598372	14.41590235	65.29687403	1.07473934	33.62838663							-720.1913193	0.8134495467	-405.660669853973	
720.1113193	81	1	18	1	0.8132524002				84.60584645	0.982792884	14.41136066	65.29718354	1.074933913	33.62788254							-720.1113193	0.8132524002	-405.918885853638	
720.0313193	81	1	18	1	0.8130553792				84.61045421	0.9827258236	14.40681997	65.29749302	1.075128463	33.62737852							-720.0313193	0.8130553792	-406.177224037653	
719.9513193	81	1	18	1	0.8128584834				84.61506107	0.9826586559	14.40228027	65.29780246	1.07532299	33.62687455							-719.9513193	0.8128584834	-406.435478546462	
719.8713193	81	1	18	1	0.8126617127				84.61966706	0.982591381	14.39774156	65.29811187	1.075517495	33.62637064							-719.8713193	0.8126617127	-406.693854919671	
719.7913193	81	1	18	1	0.812465067				84.62427216	0.982523999	14.39320384	65.29842124	1.075711976	33.62586679							-719.7913193	0.812465067	-406.952145719861	
719.7113193	81	1	18	1	0.812268546				84.62887638	0.9824565098	14.38866711	65.29873057	1.075906434	33.625363							-719.7113193	0.812268546	-407.210558059861	
719.6313193	81	1	18	1	0.8120721498				84.63347972	0.9823889136	14.38413137	65.29903986	1.076100869	33.62485927							-719.6313193	0.8120721498	-407.468986821822	
719.5513193	81	1	18	1	0.811875878				84.63808218	0.9823212104	14.37959661	65.29934912	1.076295282	33.6243556							-719.5513193	0.811875878	-407.727328729236	
719.4713193	81	1	18	1	0.8116797306				84.64268376	0.9822534001	14.37506284	65.29965834	1.076489671	33.62385199							-719.4713193	0.8116797306	-407.985894265891	
719.3913193	81	1	18	1	0.8114837075				84.64728446	0.9821854829	14.37053006	65.29996753	1.076684037	33.62334844							-719.3913193	0.8114837075	-408.24437103256	
719.3113193	81	1	18	1	0.8112878084				84.65188428	0.9821174587	14.36599826	65.30027668	1.076878381	33.62284494							-719.3113193	0.8112878084	-408.502758596969	
719.2313193	81	1	18	1	0.8110920332				84.65648323	0.9820493277	14.36146744	65.30058579	1.077072701	33.62234151							-719.2313193	0.8110920332	-408.761264590702	
719.1513193	81	1	18	1	0.8108963818				84.66108131	0.9819810899	14.3569376	65.30089486	1.077266999	33.62183814							-719.1513193	0.8108963818	-409.019784148471	
719.0713193	81	1	18	1	0.810700854				84.6656785	0.9819127452	14.35240875	65.3012039	1.077461273	33.62133482							-719.0713193	0.810700854	-409.278421791507	
718.9913193	81	1	18	1	0.8105054498				84.67027483	0.9818442938	14.34788088	65.30151291	1.077655525	33.62083157							-718.9913193	0.8105054498	-409.536966901542	
718.9113193	81	1	18	1	0.8103101688				84.67487028	0.9817757356	14.34335398	65.30182187	1.077849754	33.62032837							-718.9113193	0.8103101688	-409.795524657602	
718.8313193	81	1	18	1	0.8101150111				84.67946486	0.9817070708	14.33882807	65.3021308	1.07804396	33.61982524							-718.8313193	0.8101150111	-410.054198385726	
718.7513193	81	1	18	1	0.8099199764				84.68405857	0.9816382993	14.33430313	65.3024397	1.078238144	33.61932216							-718.7513193	0.8099199764	-410.312883612595	
718.6713193	81	1	18	1	0.8097250647				84.68865141	0.9815694213	14.32977917	65.30274856	1.078432304	33.61881914							-718.6713193	0.8097250647	-410.571578965998	
718.5913193	81	1	18	1	0.8095302757				84.69324338	0.9815004366	14.32525618	65.30305738	1.078626442	33.61831618							-718.5913193	0.8095302757	-410.830179043561	
718.5113193	81	1	18	1	0.8093356093				84.69783449	0.9814313455	14.32073417	65.30336616	1.078820556	33.61781328							-718.5113193	0.8093356093	-411.088893843583	
718.4313193	81	1	18	1	0.8091410654				84.70242472	0.9813621478	14.31621313	65.30367491	1.079014648	33.61731044							-718.4313193	0.8091410654	-411.347617297442	
718.3513193	81	1	18	1	0.8089466438				84.70701409	0.9812928437	14.31169307	65.30398362	1.079208717	33.61680766							-718.3513193	0.8089466438	-411.606455109208	
718.2713193	81	1	18	1	0.8087523445				84.71160259	0.9812234332	14.30717397	65.3042923	1.079402764	33.61630494							-718.2713193	0.8087523445	-411.865194253389	
718.1913193	81	1	18	1	0.8085581671				84.71619023	0.9811539163	14.30265585	65.30460094	1.079596787	33.61580227							-718.1913193	0.8085581671	-412.123941098831	
718.1113193	81	1	18	1	0.8083641117				84.72077701	0.9810842931	14.2981387	65.30490954	1.079790788	33.61529967							-718.1113193	0.8083641117	-412.382906567076	
718.0313193	81	1	18	1	0.8081701781				84.72536292	0.9810145636	14.29362252	65.30521811	1.079984767	33.61479712							-718.0313193	0.8081701781	-412.641665452754	
717.9513193	81	1	18	1	0.807976366				84.72994797	0.9809447278	14.2891073	65.30552664	1.080178722	33.61429463							-717.9513193	0.807976366	-412.900536696771	
717.8713193	81	1	18	1	0.8077826755				84.73453216	0.9808747858	14.28459305	65.30583514	1.080372655	33.61379221							-717.8713193	0.8077826755	-413.159412218068	
717.7913193	81	1	18	1	0.8075891062				84.73911549	0.9808047377	14.28007977	65.3061436	1.080566565	33.61328984							-717.7913193	0.8075891062	-413.41829276049	
717.7113193	81	1	18	1	0.8073956582				84.74369796	0.9807345834	14.27556746	65.30645202	1.080760452	33.61278753							-717.7113193	0.8073956582	-413.677283482061	
717.6313193	81	1	18	1	0.8072023312				84.74827957	0.980664323	14.2710561	65.30676041	1.080954317	33.61228527							-717.6313193	0.8072023312	-413.936170811957	
717.5513193	81	1	18	1	0.8070091251				84.75286033	0.9805939565	14.26654572	65.30706876	1.081148159	33.61178308							-717.5513193	0.8070091251	-414.195167931473	
717.4713193	81	1	18	1	0.8068160398				84.75744022	0.980523484	14.26203629	65.30737708	1.081341978	33.61128095							-717.4713193	0.8068160398	-414.454274643929	
717.3913193	81	1	18	1	0.8066230752				84.76201927	0.9804529056	14.25752783	65.30768535	1.081535775	33.61077887							-717.3913193	0.8066230752	-414.713275499012	
717.3113193	81	1	18	1	0.806430231				84.76659745	0.9803822212	14.25302033	65.3079936	1.081729549	33.61027685							-717.3113193	0.806430231	-414.972277790956	
717.2313193	81	1	18	1	0.8062375072				84.77117479	0.9803114308	14.24851378	65.30830181	1.081923301	33.60977489							-717.2313193	0.8062375072	-415.231280110794	
717.1513193	81	1	18	1	0.8060449035				84.77575127	0.9802405346	14.2440082	65.30860998	1.082117029	33.60927299							-717.1513193	0.8060449035	-415.490390689293	
717.0713193	81	1	18	1	0.80585242				84.78032689	0.9801695326	14.23950357	65.30891811	1.082310736	33.60877115							-717.0713193	0.80585242	-415.749608248912	
716.9913193	81	1	18	1	0.8056600564				84.78490167	0.9800984248	14.2349999	65.30922621	1.082504419	33.60826937							-716.9913193	0.8056600564	-416.008608765743	
716.9113193	81	1	18	1	0.8054678125				84.7894756	0.9800272112	14.23049719	65.30953427	1.082698081	33.60776764							-716.9113193	0.8054678125	-416.267824288826	
716.8313193	81	1	18	1	0.8052756884				84.79404867	0.9799558919	14.22599543	65.3098423	1.082891719	33.60726598							-716.8313193	0.8052756884	-416.527037070727	
716.7513193	81	1	18	1	0.8050836837				84.7986209	0.9798844669	14.22149463	65.31015029	1.083085335	33.60676437							-716.7513193	0.8050836837	-416.786139144049	
716.6713193	81	1	18	1	0.8048917984				84.80319228	0.9798129362	14.21699478	65.31045825	1.083278929	33.60626282							-716.6713193	0.8048917984	-417.045454928981	
716.5913193	81	1	18	1	0.8047000324				84.80776281	0.9797413	14.21249589	65.31076617	1.0834725	33.60576133							-716.5913193	0.8047000324	-417.304657968281	
716.5113193	81	1	18	1	0.8045083854				84.8123325	0.9796695582	14.20799794	65.31107405	1.083666049	33.6052599							-716.5113193	0.8045083854	-417.563856889935	
716.4313193	81	1	18	1	0.8043168574				84.81690134	0.9795977108	14.20350095	65.3113819	1.083859575	33.60475852							-716.4313193	0.8043168574	-417.823159511073	
716.3513193	81	1	18	1	0.8041254482				84.82146934	0.979525758	14.1990049	65.31168972	1.084053078	33.60425721							-716.3513193	0.8041254482	-418.082456779516	
