T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8640744	94	3	3	0.8564298601	0.8628343504	89.52814643	4.655086937	5.81676663	94.71089509	2.736889155	2.552215759										0	0	0	-887.8640744	0.8628343504	72.620401817041	
887.7840744	94	3	3	0.8575648438	0.8639339511	89.51665039	4.659234108	5.824115501	94.70610915	2.738677443	2.555213408										0	0	0	-887.7840744	0.8639339511	72.8877148793784	
887.7040744	94	3	3	0.8586958847	0.8650295225	89.50516484	4.663376567	5.83145859	94.70132872	2.740463506	2.558207775										0	0	0	-887.7040744	0.8650295225	73.1555346601827	
887.6240744	94	3	3	0.8598230041	0.8661210867	89.49368976	4.667514323	5.838795916	94.69655378	2.74224735	2.561198869										0	0	0	-887.6240744	0.8661210867	73.4238575152768	
887.5440744	94	3	3	0.8609462226	0.8672086653	89.48222512	4.671647383	5.846127499	94.69178432	2.744028979	2.564186701										0	0	0	-887.5440744	0.8672086653	73.6926930652101	
887.4640744	94	3	3	0.8620655611	0.8682922798	89.47077088	4.675775758	5.853453361	94.68702032	2.745808399	2.567171279										0	0	0	-887.4640744	0.8682922798	73.9620377317563	
887.3840744	94	3	3	0.8631810401	0.8693719516	89.45932702	4.679899456	5.86077352	94.68226177	2.747585614	2.570152613										0	0	0	-887.3840744	0.8693719516	74.231887923439	
887.3040744	94	3	3	0.8642926799	0.870447702	89.44789352	4.684018486	5.868087997	94.67750866	2.749360629	2.573130712										0	0	0	-887.3040744	0.870447702	74.5022435303216	
887.2240744	94	3	3	0.865400501	0.8715195521	89.43647033	4.688132857	5.875396812	94.67276097	2.751133449	2.576105586										0	0	0	-887.2240744	0.8715195521	74.7731044816001	
887.1440744	94	3	3	0.8665045233	0.8725875229	89.42505744	4.692242577	5.882699984	94.66801868	2.752904078	2.579077243										0	0	0	-887.1440744	0.8725875229	75.0444779395572	
887.0640744	94	3	3	0.8676047669	0.873651635	89.41365481	4.696347655	5.889997533	94.66328179	2.754672521	2.582045693										0	0	0	-887.0640744	0.873651635	75.3163640707964	
886.9840744	94	3	3	0.8687012517	0.8747119091	89.40226242	4.7004481	5.89728948	94.65855027	2.756438784	2.585010946										0	0	0	-886.9840744	0.8747119091	75.5887562013823	
886.9040744	94	3	3	0.8697939972	0.8757683657	89.39088024	4.704543921	5.904575843	94.65382412	2.75820287	2.58797301										0	0	0	-886.9040744	0.8757683657	75.8616546433393	
886.8240744	94	3	3	0.8708830232	0.8768210252	89.37950823	4.708635126	5.911856642	94.64910332	2.759964785	2.590931894										0	0	0	-886.8240744	0.8768210252	76.1350598614679	
886.7440744	94	3	3	0.871968349	0.8778699078	89.36814638	4.712721724	5.919131898	94.64438786	2.761724533	2.593887608										0	0	0	-886.7440744	0.8778699078	76.4089760481853	
886.6640744	94	3	3	0.8730499939	0.8789150335	89.35679465	4.716803724	5.926401628	94.63967772	2.763482119	2.596840161										0	0	0	-886.6640744	0.8789150335	76.6834002041254	
886.5840744	94	3	3	0.874127977	0.8799564223	89.34545301	4.720881134	5.933665854	94.63497289	2.765237547	2.599789562										0	0	0	-886.5840744	0.8799564223	76.9583368949865	
886.5040744	94	3	3	0.8752023174	0.8809940938	89.33412144	4.724953963	5.940924593	94.63027336	2.766990822	2.60273582										0	0	0	-886.5040744	0.8809940938	77.2337831842862	
886.4240744	94	3	3	0.876273034	0.8820280678	89.32279992	4.729022219	5.948177866	94.62557911	2.768741949	2.605678944										0	0	0	-886.4240744	0.8820280678	77.5097326796723	
886.3440744	94	3	3	0.8773401454	0.8830583638	89.3114884	4.73308591	5.955425692	94.62089013	2.770490932	2.608618943										0	0	0	-886.3440744	0.8830583638	77.7861976676315	
886.2640744	94	3	3	0.8784036704	0.884085001	89.30018686	4.737145046	5.962668089	94.6162064	2.772237776	2.611555825										0	0	0	-886.2640744	0.884085001	78.0631716977018	
886.1840744	94	3	3	0.8794636274	0.8851079988	89.28889529	4.741199635	5.969905078	94.61152791	2.773982485	2.614489601										0	0	0	-886.1840744	0.8851079988	78.3406523572629	
886.1040744	94	3	3	0.8805200347	0.8861273762	89.27761364	4.745249685	5.977136677	94.60685466	2.775725064	2.617420279										0	0	0	-886.1040744	0.8861273762	78.6186447045676	
886.0240744	94	3	3	0.8815729107	0.8871431522	89.26634189	4.749295204	5.984362904	94.60218662	2.777465517	2.620347867										0	0	0	-886.0240744	0.8871431522	78.8971503331593	
885.9440744	94	3	3	0.8826222734	0.8881553455	89.25508002	4.753336201	5.99158378	94.59752378	2.779203849	2.623272375										0	0	0	-885.9440744	0.8881553455	79.1761629102253	
885.8640744	94	3	3	0.8836681408	0.889163975	89.24382799	4.757372684	5.998799323	94.59286612	2.780940065	2.626193811										0	0	0	-885.8640744	0.889163975	79.4556882090213	
885.7840744	94	3	3	0.8847105307	0.890169059	89.23258579	4.761404662	6.006009552	94.58821365	2.782674168	2.629112185										0	0	0	-885.7840744	0.890169059	79.7357238020094	
885.7040744	94	3	3	0.885749461	0.8911706162	89.22135337	4.765432142	6.013214485	94.58356633	2.784406163	2.632027504										0	0	0	-885.7040744	0.8911706162	80.0162678419588	
885.6240744	94	3	3	0.8867849491	0.8921686647	89.21013072	4.769455134	6.020414142	94.57892417	2.786136055	2.634939779										0	0	0	-885.6240744	0.8921686647	80.2973260654402	
885.5440744	94	3	3	0.8878170127	0.8931632228	89.19891781	4.773473645	6.027608541	94.57428713	2.787863849	2.637849017										0	0	0	-885.5440744	0.8931632228	80.5788926526609	
885.4640744	94	3	3	0.888845669	0.8941543085	89.18771462	4.777487684	6.0347977	94.56965523	2.789589547	2.640755228										0	0	0	-885.4640744	0.8941543085	80.8609696483451	
885.3840744	94	3	3	0.8898709353	0.8951419398	89.1765211	4.781497258	6.041981639	94.56502843	2.791313156	2.643658419										0	0	0	-885.3840744	0.8951419398	81.1435635573624	
885.3040744	94	3	3	0.8908928288	0.8961261343	89.16533725	4.785502376	6.049160375	94.56040672	2.793034678	2.6465586										0	0	0	-885.3040744	0.8961261343	81.4266684012946	
885.2240744	94	3	3	0.8919113664	0.8971069099	89.15416303	4.789503046	6.056333927	94.5557901	2.794754119	2.64945578										0	0	0	-885.2240744	0.8971069099	81.7102785242552	
885.1440744	94	3	3	0.8929265651	0.8980842841	89.14299841	4.793499276	6.063502314	94.55117855	2.796471483	2.652349966										0	0	0	-885.1440744	0.8980842841	81.9944047123214	
885.0640744	94	3	3	0.8939384417	0.8990582743	89.13184337	4.797491074	6.070665554	94.54657206	2.798186774	2.655241168										0	0	0	-885.0640744	0.8990582743	82.2790455323946	
884.9840744	94	3	3	0.8949470128	0.9000288978	89.12069789	4.801478449	6.077823665	94.54197061	2.799899996	2.658129395										0	0	0	-884.9840744	0.9000288978	82.5641953035116	
884.9040744	94	3	3	0.8959522949	0.9009961719	89.10956193	4.805461408	6.084976665	94.53737419	2.801611154	2.661014653										0	0	0	-884.9040744	0.9009961719	82.8498612879455	
884.8240744	94	3	3	0.8969543046	0.9019601135	89.09843547	4.809439959	6.092124572	94.53278279	2.803320252	2.663896953										0	0	0	-884.8240744	0.9019601135	83.1360377451821	
884.7440744	94	3	3	0.8979530582	0.9029207398	89.08731848	4.813414111	6.099267406	94.5281964	2.805027294	2.666776303										0	0	0	-884.7440744	0.9029207398	83.4227236573819	
884.6640744	94	3	3	0.8989485718	0.9038780675	89.07621095	4.81738387	6.106405182	94.52361501	2.806732284	2.669652711										0	0	0	-884.6640744	0.9038780675	83.7099263979427	
884.5840744	94	3	3	0.8999408617	0.9048321134	89.06511283	4.821349246	6.113537921	94.51903859	2.808435227	2.672526185										0	0	0	-884.5840744	0.9048321134	83.9976451102434	
884.5040744	94	3	3	0.9009299437	0.905782894	89.05402412	4.825310246	6.120665638	94.51446714	2.810136126	2.675396735										0	0	0	-884.5040744	0.905782894	84.2858742802212	
884.4240744	94	3	3	0.9019158339	0.906730426	89.04294477	4.829266878	6.127788354	94.50990065	2.811834987	2.678264367										0	0	0	-884.4240744	0.906730426	84.5746131301921	
884.3440744	94	3	3	0.9028985479	0.9076747257	89.03187477	4.833219149	6.134906084	94.5053391	2.813531813	2.681129092										0	0	0	-884.3440744	0.9076747257	84.8638696370531	
884.2640744	94	3	3	0.9038781016	0.9086158094	89.02081408	4.837167069	6.142018848	94.50078248	2.815226608	2.683990916										0	0	0	-884.2640744	0.9086158094	85.1536386375545	
884.1840744	94	3	3	0.9048545103	0.9095536933	89.00976269	4.841110643	6.149126662	94.49623077	2.816919376	2.686849849										0	0	0	-884.1840744	0.9095536933	85.4439240319044	
884.1040744	94	3	3	0.9058277898	0.9104883934	88.99872057	4.845049881	6.156229544	94.49168398	2.818610121	2.689705899										0	0	0	-884.1040744	0.9104883934	85.734725219241	
884.0240744	94	3	3	0.9067979552	0.9114199257	88.9876877	4.84898479	6.163327513	94.48714208	2.820298848	2.692559074										0	0	0	-884.0240744	0.9114199257	86.0260417875323	
883.9440744	94	3	3	0.907765022	0.912348306	88.97666404	4.852915378	6.170420585	94.48260506	2.821985561	2.695409382										0	0	0	-883.9440744	0.912348306	86.3178685775657	
883.8640744	94	3	3	0.9087290052	0.9132735502	88.96564957	4.856841652	6.177508778	94.47807291	2.823670264	2.698256831										0	0	0	-883.8640744	0.9132735502	86.6102052797831	
883.7840744	94	3	3	0.9096899199	0.9141956739	88.95464427	4.86076362	6.184592109	94.47354561	2.82535296	2.70110143										0	0	0	-883.7840744	0.9141956739	86.903065657072	
883.7040744	94	3	3	0.9106477811	0.9151146925	88.94364811	4.86468129	6.191670596	94.46902316	2.827033654	2.703943186										0	0	0	-883.7040744	0.9151146925	87.1964400687334	
883.6240744	94	3	3	0.9116026036	0.9160306216	88.93266107	4.86859467	6.198744256	94.46450554	2.828712349	2.706782109										0	0	0	-883.6240744	0.9160306216	87.4903285802484	
883.5440744	94	3	3	0.9125544023	0.9169434764	88.92168313	4.872503766	6.205813106	94.45999274	2.830389051	2.709618206										0	0	0	-883.5440744	0.9169434764	87.7847357966033	
883.4640744	94	3	3	0.9135031919	0.9178532722	88.91071425	4.876408588	6.212877164	94.45548475	2.832063762	2.712451484										0	0	0	-883.4640744	0.9178532722	88.0796570882838	
883.3840744	94	3	3	0.9144489868	0.9187600241	88.89975441	4.880309141	6.219936447	94.45098156	2.833736487	2.715281953										0	0	0	-883.3840744	0.9187600241	88.3750924956298	
883.3040744	94	3	3	0.9153918015	0.9196637472	88.88880359	4.884205434	6.226990972	94.44648315	2.83540723	2.718109621										0	0	0	-883.3040744	0.9196637472	88.6710422694231	
883.2240744	94	3	3	0.9163316506	0.9205644564	88.87786177	4.888097475	6.234040755	94.44198951	2.837075994	2.720934494										0	0	0	-883.2240744	0.9205644564	88.967511592198	
883.1440744	94	3	3	0.9172685481	0.9214621665	88.86692892	4.89198527	6.241085814	94.43750063	2.838742783	2.723756582										0	0	0	-883.1440744	0.9214621665	89.2645009160692	
883.0640744	94	3	3	0.9182025085	0.9223568922	88.85600501	4.895868827	6.248126167	94.4330165	2.840407603	2.726575892										0	0	0	-883.0640744	0.9223568922	89.5620057335987	
882.9840744	94	3	3	0.9191335457	0.9232486482	88.84509002	4.899748155	6.255161828	94.42853711	2.842070455	2.729392433										0	0	0	-882.9840744	0.9232486482	89.8600215594592	
882.9040744	94	3	3	0.9200616737	0.9241374491	88.83418392	4.903623259	6.262192817	94.42406244	2.843731345	2.732206211										0	0	0	-882.9040744	0.9241374491	90.1585591398904	
882.8240744	94	3	3	0.9209869066	0.9250233092	88.8232867	4.907494148	6.269219148	94.41959249	2.845390276	2.735017236										0	0	0	-882.8240744	0.9250233092	90.4576140043038	
882.7440744	94	3	3	0.9219092581	0.925906243	88.81239833	4.911360829	6.27624084	94.41512723	2.847047251	2.737825515										0	0	0	-882.7440744	0.925906243	90.757187161	
882.6640744	94	3	3	0.9228287419	0.9267862646	88.80151878	4.915223309	6.283257908	94.41066667	2.848702276	2.740631055										0	0	0	-882.6640744	0.9267862646	91.0572793083498	
882.5840744	94	3	3	0.9237453718	0.9276633883	88.79064803	4.919081596	6.29027037	94.40621078	2.850355353	2.743433865										0	0	0	-882.5840744	0.9276633883	91.3578864003521	
882.5040744	94	3	3	0.9246591613	0.9285376281	88.77978606	4.922935697	6.297278242	94.40175956	2.852006487	2.746233952										0	0	0	-882.5040744	0.9285376281	91.6590145831221	
882.4240744	94	3	3	0.9255701238	0.929408998	88.76893284	4.92678562	6.30428154	94.39731299	2.85365568	2.749031325										0	0	0	-882.4240744	0.929408998	91.9606598083714	
882.3440744	94	3	3	0.9264782728	0.9302775119	88.75808835	4.93063137	6.311280281	94.39287107	2.855302938	2.75182599										0	0	0	-882.3440744	0.9302775119	92.2628232792617	
882.2640744	94	3	3	0.9273836216	0.9311431836	88.74725256	4.934472957	6.318274481	94.38843378	2.856948264	2.754617957										0	0	0	-882.2640744	0.9311431836	92.5655116954865	
882.1840744	94	3	3	0.9282861834	0.9320060267	88.73642546	4.938310387	6.325264157	94.38400111	2.858591661	2.757407232										0	0	0	-882.1840744	0.9320060267	92.8687156583967	
882.1040744	94	3	3	0.9291859713	0.932866055	88.72560701	4.942143667	6.332249325	94.37957304	2.860233133	2.760193823										0	0	0	-882.1040744	0.932866055	93.1724313393157	
882.0240744	94	3	3	0.9300829984	0.933723282	88.7147972	4.945972804	6.339230001	94.37514958	2.861872684	2.762977737										0	0	0	-882.0240744	0.933723282	93.4766710173397	
881.9440744	94	3	3	0.9309772776	0.9345777211	88.70399599	4.949797806	6.346206201	94.3707307	2.863510318	2.765758983										0	0	0	-881.9440744	0.9345777211	93.7814364453662	
881.8640744	94	3	3	0.9318688218	0.9354293856	88.69320338	4.95361868	6.353177942	94.36631639	2.865146038	2.768537569										0	0	0	-881.8640744	0.9354293856	94.0867183557426	
881.7840744	94	3	3	0.9327576439	0.9362782889	88.68241933	4.957435433	6.36014524	94.36190665	2.866779849	2.771313501										0	0	0	-881.7840744	0.9362782889	94.3925242692466	
881.7040744	94	3	3	0.9336437565	0.937124444	88.67164382	4.961248071	6.36710811	94.35750146	2.868411753	2.774086787										0	0	0	-881.7040744	0.937124444	94.6988446872047	
881.6240744	94	3	3	0.9345271723	0.9379678643	88.66087683	4.965056603	6.374066569	94.35310081	2.870041755	2.776857435										0	0	0	-881.6240744	0.9379678643	95.005687553918	
881.5440744	94	3	3	0.9354079038	0.9388085625	88.65011833	4.968861035	6.381020633	94.34870469	2.871669857	2.779625452										0	0	0	-881.5440744	0.9388085625	95.3130545693178	
881.4640744	94	3	3	0.9362859636	0.9396465518	88.63936831	4.972661374	6.387970317	94.34431309	2.873296065	2.782390846										0	0	0	-881.4640744	0.9396465518	95.6209369314363	
881.3840744	94	3	3	0.937161364	0.9404818449	88.62862673	4.976457628	6.394915638	94.339926	2.87492038	2.785153625										0	0	0	-881.3840744	0.9404818449	95.929348092847	
881.3040744	94	3	3	0.9380341174	0.9413144546	88.61789359	4.980249802	6.401856611	94.3355434	2.876542808	2.787913795										0	0	0	-881.3040744	0.9413144546	96.2382732438916	
881.2240744	94	3	3	0.938904236	0.9421443937	88.60716884	4.984037905	6.408793252	94.33116528	2.878163351	2.790671364										0	0	0	-881.2240744	0.9421443937	96.5477265028473	
881.1440744	94	3	3	0.9397717319	0.9429716746	88.59645248	4.987821942	6.415725576	94.32679165	2.879782013	2.793426341										0	0	0	-881.1440744	0.9429716746	96.8577044197256	
881.0640744	94	3	3	0.9406366174	0.94379631	88.58574448	4.991601922	6.4226536	94.32242247	2.881398798	2.796178731										0	0	0	-881.0640744	0.94379631	97.1681981147888	
880.9840744	94	3	3	0.9414989042	0.9446183123	88.57504481	4.995377851	6.429577338	94.31805775	2.883013709	2.798928542										0	0	0	-880.9840744	0.9446183123	97.4792160234566	
880.9040744	94	3	3	0.9423586045	0.9454376939	88.56435346	4.999149736	6.436496807	94.31369747	2.88462675	2.801675783										0	0	0	-880.9040744	0.9454376939	97.7907550678668	
880.8240744	94	3	3	0.9432157301	0.9462544671	88.5536704	5.002917583	6.443412021	94.30934162	2.886237924	2.804420459										0	0	0	-880.8240744	0.9462544671	98.1028181364069	
880.7440744	94	3	3	0.9440702928	0.9470686441	88.5429956	5.0066814	6.450322997	94.30499019	2.887847235	2.807162579										0	0	0	-880.7440744	0.9470686441	98.4154082610127	
880.6640744	94	3	3	0.9449223042	0.947880237	88.53232906	5.010441194	6.45722975	94.30064316	2.889454686	2.80990215										0	0	0	-880.6640744	0.947880237	98.728522488225	
880.5840744	94	3	3	0.9457717761	0.9486892579	88.52167073	5.01419697	6.464132295	94.29630054	2.891060281	2.812639178										0	0	0	-880.5840744	0.9486892579	99.0421579344218	
880.5040744	94	3	3	0.94661872	0.9494957188	88.51102062	5.017948737	6.471030647	94.2919623	2.892664023	2.815373672										0	0	0	-880.5040744	0.9494957188	99.3563178416374	
880.4240744	94	3	3	0.9474631474	0.9502996316	88.50037868	5.0216965	6.477924821	94.28762845	2.894265916	2.818105638										0	0	0	-880.4240744	0.9502996316	99.6709993544028	
880.3440744	94	3	3	0.9483050698	0.9511010082	88.4897449	5.025440267	6.484814834	94.28329895	2.895865964	2.820835084										0	0	0	-880.3440744	0.9511010082	99.9862122667907	
880.2640744	94	3	3	0.9491444985	0.9518998602	88.47911926	5.029180045	6.491700699	94.27897381	2.897464168	2.823562017										0	0	0	-880.2640744	0.9518998602	100.30194746856	
880.1840744	94	3	3	0.9499814447	0.9526961995	88.46850173	5.032915839	6.498582432	94.27465302	2.899060534	2.826286443										0	0	0	-880.1840744	0.9526961995	100.618202530712	
880.1040744	94	3	3	0.9508159198	0.9534900376	88.45789229	5.036647657	6.505460049	94.27033656	2.900655065	2.829008371										0	0	0	-880.1040744	0.9534900376	100.934987283674	
880.0240744	94	3	3	0.9516479348	0.9542813861	88.44729093	5.040375505	6.512333563	94.26602443	2.902247763	2.831727806										0	0	0	-880.0240744	0.9542813861	101.252299381813	
879.9440744	94	3	3	0.9524775009	0.9550702564	88.43669762	5.044099391	6.51920299	94.26171661	2.903838633	2.834444757										0	0	0	-879.9440744	0.9550702564	101.570136242323	
879.8640744	94	3	3	0.953304629	0.95585666	88.42611233	5.04781932	6.526068346	94.25741309	2.905427677	2.837159231										0	0	0	-879.8640744	0.95585666	101.88849552753	
879.7840744	94	3	3	0.9541293301	0.9566406082	88.41553506	5.051535299	6.532929644	94.25311387	2.9070149	2.839871233										0	0	0	-879.7840744	0.9566406082	102.207387801696	
879.7040744	94	3	3	0.9549516151	0.9574221122	88.40496577	5.055247335	6.539786899	94.24881892	2.908600304	2.842580772										0	0	0	-879.7040744	0.9574221122	102.526804209796	
879.6240744	94	3	3	0.9557714948	0.9582011833	88.39440444	5.058955434	6.546640127	94.24452825	2.910183892	2.845287855										0	0	0	-879.6240744	0.9582011833	102.846742556724	
879.5440744	94	3	3	0.9565889799	0.9589778326	88.38385105	5.062659604	6.553489342	94.24024184	2.911765669	2.847992488										0	0	0	-879.5440744	0.9589778326	103.167213796571	
879.4640744	94	3	3	0.9574040811	0.9597520711	88.37330559	5.06635985	6.560334558	94.23595969	2.913345637	2.850694678										0	0	0	-879.4640744	0.9597520711	103.488215835705	
879.3840744	94	3	3	0.9582168091	0.9605239098	88.36276803	5.070056179	6.567175791	94.23168177	2.9149238	2.853394432										0	0	0	-879.3840744	0.9605239098	103.809739898695	
879.3040744	94	3	3	0.9590271744	0.9612933597	88.35223835	5.073748597	6.574013054	94.22740808	2.916500161	2.856091758										0	0	0	-879.3040744	0.9612933597	104.131790693631	
879.2240744	94	3	3	0.9598351874	0.9620604316	88.34171652	5.077437112	6.580846363	94.22313862	2.918074723	2.858786661										0	0	0	-879.2240744	0.9620604316	104.454372942164	
879.1440744	94	3	3	0.9606408586	0.9628251363	88.33120254	5.081121729	6.587675732	94.21887336	2.91964749	2.86147915										0	0	0	-879.1440744	0.9628251363	104.777484813993	
879.0640744	94	3	3	0.9614441984	0.9635874845	88.32069637	5.084802455	6.594501175	94.21461231	2.921218464	2.86416923										0	0	0	-879.0640744	0.9635874845	105.10112441084	
878.9840744	94	3	3	0.962245217	0.9643474869	88.310198	5.088479297	6.601322707	94.21035544	2.92278765	2.866856909										0	0	0	-878.9840744	0.9643474869	105.425289936774	
878.9040744	94	3	3	0.9630439247	0.9651051541	88.2997074	5.09215226	6.608140341	94.20610276	2.92435505	2.869542194										0	0	0	-878.9040744	0.9651051541	105.74998656161	
878.8240744	94	3	3	0.9638403317	0.9658604966	88.28922456	5.095821351	6.614954093	94.20185424	2.925920668	2.87222509										0	0	0	-878.8240744	0.9658604966	106.075219646384	
878.7440744	94	3	3	0.9646344481	0.9666135248	88.27874945	5.099486577	6.621763977	94.19760989	2.927484507	2.874905606										0	0	0	-878.7440744	0.9666135248	106.400973389687	
878.6640744	94	3	3	0.9654262839	0.9673642493	88.26828205	5.103147943	6.628570006	94.19336968	2.92904657	2.877583747										0	0	0	-878.6640744	0.9673642493	106.727260575821	
878.5840744	94	3	3	0.9662158491	0.9681126802	88.25782235	5.106805457	6.635372195	94.18913362	2.930606859	2.880259521										0	0	0	-878.5840744	0.9681126802	107.054086546493	
878.5040744	94	3	3	0.9670031537	0.9688588279	88.24737032	5.110459124	6.642170557	94.18490169	2.93216538	2.882932934										0	0	0	-878.5040744	0.9688588279	107.381428538856	
878.4240744	94	3	3	0.9677882075	0.9696027027	88.23692594	5.114108951	6.648965108	94.18067387	2.933722134	2.885603993										0	0	0	-878.4240744	0.9696027027	107.709306708477	
878.3440744	94	3	3	0.9685710203	0.9703443146	88.22648919	5.117754945	6.655755861	94.17645017	2.935277124	2.888272705										0	0	0	-878.3440744	0.9703443146	108.037726912009	
878.2640744	94	3	3	0.9693516019	0.9710836737	88.21606006	5.12139711	6.662542829	94.17223057	2.936830355	2.890939075										0	0	0	-878.2640744	0.9710836737	108.366666030655	
878.1840744	94	3	3	0.970129962	0.9718207902	88.20563852	5.125035454	6.669326028	94.16801506	2.938381829	2.893603112										0	0	0	-878.1840744	0.9718207902	108.696137586345	
878.1040744	94	3	3	0.9709061103	0.9725556739	88.19522455	5.128669983	6.67610547	94.16380363	2.939931549	2.896264821										0	0	0	-878.1040744	0.9725556739	109.026147568859	
878.0240744	94	3	3	0.9716800562	0.9732883348	88.18481813	5.132300703	6.68288117	94.15959627	2.941479518	2.898924208										0	0	0	-878.0240744	0.9732883348	109.356695199492	
877.9440744	94	3	3	0.9724518095	0.9740187826	88.17441924	5.13592762	6.689653141	94.15539298	2.94302574	2.901581282										0	0	0	-877.9440744	0.9740187826	109.687764153702	
877.8640744	94	3	3	0.9732213794	0.9747470274	88.16402786	5.13955074	6.696421397	94.15119374	2.944570217	2.904236047										0	0	0	-877.8640744	0.9747470274	110.019368854976	
877.7840744	94	3	3	0.9739887754	0.9754730786	88.15364398	5.14317007	6.703185951	94.14699854	2.946112953	2.906888511										0	0	0	-877.7840744	0.9754730786	110.351515470931	
877.7040744	94	3	3	0.9747540069	0.9761969461	88.14326757	5.146785616	6.709946819	94.14280737	2.94765395	2.90953868										0	0	0	-877.7040744	0.9761969461	110.684180674098	
877.6240744	94	3	3	0.9755170833	0.9769186395	88.1328986	5.150397383	6.716704012	94.13862023	2.949193213	2.912186561										0	0	0	-877.6240744	0.9769186395	111.017394135482	
877.5440744	94	3	3	0.9762780136	0.9776381682	88.12253708	5.154005379	6.723457544	94.1344371	2.950730743	2.91483216										0	0	0	-877.5440744	0.9776381682	111.351139621929	
877.4640744	94	3	3	0.9770368072	0.9783555419	88.11218296	5.157609608	6.73020743	94.13025797	2.952266545	2.917475483										0	0	0	-877.4640744	0.9783555419	111.685408876434	
877.3840744	94	3	3	0.9777934731	0.97907077	88.10183624	5.161210077	6.736953683	94.12608284	2.95380062	2.920116537										0	0	0	-877.3840744	0.97907077	112.020224498704	
877.3040744	94	3	3	0.9785480205	0.9797838618	88.09149689	5.164806792	6.743696315	94.1219117	2.955332972	2.922755329										0	0	0	-877.3040744	0.9797838618	112.355570196245	
877.2240744	94	3	3	0.9793004584	0.9804948268	88.0811649	5.16839976	6.75043534	94.11774453	2.956863604	2.925391864										0	0	0	-877.2240744	0.9804948268	112.691453580349	
877.1440744	94	3	3	0.9800507957	0.9812036741	88.07084024	5.171988985	6.757170772	94.11358133	2.958392519	2.92802615										0	0	0	-877.1440744	0.9812036741	113.02787390038	
877.0640744	94	3	3	0.9807990414	0.9819104131	88.0605229	5.175574475	6.763902625	94.10942209	2.959919721	2.930658192										0	0	0	-877.0640744	0.9819104131	113.364831116314	
876.9840744	94	3	3	0.9815452044	0.9826150528	88.05021286	5.179156235	6.77063091	94.10526679	2.961445211	2.933287996										0	0	0	-876.9840744	0.9826150528	113.702324571375	
876.9040744	94	3	3	0.9822892936	0.9833176025	88.03991009	5.182734271	6.777355642	94.10111544	2.962968993	2.93591557										0	0	0	-876.9040744	0.9833176025	114.040346151644	
876.8240744	94	3	3	0.9830313175	0.9840180712	88.02961458	5.186308588	6.784076833	94.09696801	2.964491071	2.938540919										0	0	0	-876.8240744	0.9840180712	114.378911700149	
876.7440744	94	3	3	0.9837712851	0.9847164679	88.01932631	5.189879194	6.790794497	94.0928245	2.966011446	2.941164049										0	0	0	-876.7440744	0.9847164679	114.718021241872	
876.6640744	94	3	3	0.9845092049	0.9854128015	88.00904526	5.193446094	6.797508647	94.08868491	2.967530122	2.943784968										0	0	0	-876.6640744	0.9854128015	115.05765811413	
876.5840744	94	3	3	0.9852450856	0.9861070811	87.99877141	5.197009293	6.804219295	94.08454922	2.969047102	2.94640368										0	0	0	-876.5840744	0.9861070811	115.397839098611	
876.5040744	94	3	3	0.9859789358	0.9867993153	87.98850475	5.200568798	6.810926455	94.08041742	2.970562389	2.949020193										0	0	0	-876.5040744	0.9867993153	115.73855547728	
876.4240744	94	3	3	0.986710764	0.9874895132	87.97824525	5.204124615	6.81763014	94.0762895	2.972075985	2.951634513										0	0	0	-876.4240744	0.9874895132	116.079807846256	
876.3440744	94	3	3	0.9874405786	0.9881776833	87.96799289	5.207676749	6.824330363	94.07216546	2.973587894	2.954246645										0	0	0	-876.3440744	0.9881776833	116.421612816963	
876.2640744	94	3	3	0.9881683881	0.9888638344	87.95774766	5.211225206	6.831027136	94.06804529	2.975098119	2.956856595										0	0	0	-876.2640744	0.9888638344	116.763945496549	
876.1840744	94	3	3	0.9888942008	0.9895479752	87.94750954	5.214769992	6.837720472	94.06392897	2.976606661	2.959464371										0	0	0	-876.1840744	0.9895479752	117.106814542286	
876.1040744	94	3	3	0.9896180252	0.9902301143	87.9372785	5.218311112	6.844410384	94.0598165	2.978113526	2.962069978										0	0	0	-876.1040744	0.9902301143	117.450228873706	
876.0240744	94	3	3	0.9903398694	0.9909102602	87.92705454	5.221848574	6.851096886	94.05570786	2.979618714	2.964673422										0	0	0	-876.0240744	0.9909102602	117.794188954028	
875.9440744	94	3	3	0.9910597417	0.9915884214	87.91683763	5.225382382	6.857779988	94.05160306	2.981122229	2.967274709										0	0	0	-875.9440744	0.9915884214	118.13868663962	
875.8640744	94	3	3	0.9917776503	0.9922646064	87.90662775	5.228912542	6.864459705	94.04750208	2.982624075	2.969873846										0	0	0	-875.8640744	0.9922646064	118.483722475722	
