T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.9297853	93	4	3	1	0.9047534225				94.45789099	2.637851343	2.904257662	79.1513988	16.93913851	3.909462683										-717.9297853	0.9047534225	-1537.59518000278	
717.8497853	93	4	3	1	0.9047013971				94.45887013	2.637062318	2.904067552	79.15045968	16.93882163	3.910718696										-717.8497853	0.9047013971	-1537.82424545944	
717.7697853	93	4	3	1	0.9046493794				94.45984939	2.636273371	2.903877239	79.1495202	16.93850465	3.911975141										-717.7697853	0.9046493794	-1538.05338005585	
717.6897853	93	4	3	1	0.9045973695				94.46082877	2.635484502	2.903686723	79.14858039	16.93818759	3.913232018										-717.6897853	0.9045973695	-1538.28406145035	
717.6097853	93	4	3	1	0.9045453674				94.46180829	2.63469571	2.903496004	79.14764023	16.93787045	3.914489327										-717.6097853	0.9045453674	-1538.51333222066	
717.5297853	93	4	3	1	0.904493373				94.46278792	2.633906996	2.903305081	79.14669972	16.93755321	3.915747067										-717.5297853	0.904493373	-1538.74267222535	
717.4497853	93	4	3	1	0.9044413864				94.46376769	2.63311836	2.903113954	79.14575887	16.93723589	3.91700524										-717.4497853	0.9044413864	-1538.9735604455	
717.3697853	93	4	3	1	0.9043894076				94.46474757	2.632329802	2.902922624	79.14481768	16.93691848	3.918263844										-717.3697853	0.9043894076	-1539.20303680728	
717.2897853	93	4	3	1	0.9043374365				94.46572759	2.631541321	2.902731091	79.14387614	16.93660098	3.91952288										-717.2897853	0.9043374365	-1539.43110089817	
717.2097853	93	4	3	1	0.9042854731				94.46670773	2.630752918	2.902539353	79.14293425	16.9362834	3.920782348										-717.2097853	0.9042854731	-1539.66071462243	
717.1297853	93	4	3	1	0.9042335175				94.467688	2.629964592	2.902347412	79.14199202	16.93596573	3.922042249										-717.1297853	0.9042335175	-1539.89039596709	
717.0497853	93	4	3	1	0.9041815696				94.46866839	2.629176344	2.902155267	79.14104945	16.93564797	3.923302581										-717.0497853	0.9041815696	-1540.11866381037	
716.9697853	93	4	3	1	0.9041296294				94.46964891	2.628388174	2.901962918	79.14010653	16.93533012	3.924563345										-716.9697853	0.9041296294	-1540.34848270383	
716.8897853	93	4	3	1	0.904077697				94.47062955	2.627600081	2.901770365	79.13916327	16.93501219	3.925824542										-716.8897853	0.904077697	-1540.57836930779	
716.8097853	93	4	3	1	0.9040257723				94.47161033	2.626812065	2.901577608	79.13821966	16.93469416	3.927086171										-716.8097853	0.9040257723	-1540.80684117718	
716.7297853	93	4	3	1	0.9039738553				94.47259123	2.626024127	2.901384646	79.13727571	16.93437605	3.928348233										-716.7297853	0.9039738553	-1541.03538082369	
716.6497853	93	4	3	1	0.903921946				94.47357225	2.625236267	2.90119148	79.13633142	16.93405786	3.929610726										-716.6497853	0.903921946	-1541.26398827585	
716.5697853	93	4	3	1	0.9038700444				94.47455341	2.624448483	2.90099811	79.13538677	16.93373957	3.930873652										-716.5697853	0.9038700444	-1541.49266356547	
716.4897853	93	4	3	1	0.9038181505				94.47553469	2.623660777	2.900804535	79.13444179	16.9334212	3.932137011										-716.4897853	0.9038181505	-1541.72289273198	
716.4097853	93	4	3	1	0.9037662644				94.4765161	2.622873149	2.900610756	79.13349646	16.93310274	3.933400802										-716.4097853	0.9037662644	-1541.95170334122	
716.3297853	93	4	3	1	0.9037143859				94.47749763	2.622085597	2.900416772	79.13255078	16.93278419	3.934665026										-716.3297853	0.9037143859	-1542.17909675131	
716.2497853	93	4	3	1	0.9036625151				94.47847929	2.621298123	2.900222583	79.13160476	16.93246556	3.935929682										-716.2497853	0.9036625151	-1542.40804368967	
716.1697853	93	4	3	1	0.903610652				94.47946108	2.620510726	2.900028189	79.1306584	16.93214683	3.937194771										-716.1697853	0.903610652	-1542.63557084518	
716.0897853	93	4	3	1	0.9035587965				94.480443	2.619723407	2.899833591	79.12971169	16.93182802	3.938460292										-716.0897853	0.9035587965	-1542.86465422793	
716.0097853	93	4	3	1	0.9035069488				94.48142505	2.618936164	2.899638788	79.12876463	16.93150912	3.939726246										-716.0097853	0.9035069488	-1543.09380389115	
715.9297853	93	4	3	1	0.9034551087				94.48240722	2.618148999	2.899443779	79.12781723	16.93119014	3.940992633										-715.9297853	0.9034551087	-1543.32004521604	
715.8497853	93	4	3	1	0.9034032762				94.48338952	2.61736191	2.899248565	79.12686948	16.93087106	3.942259453										-715.8497853	0.9034032762	-1543.54933195116	
715.7697853	93	4	3	1	0.9033514515				94.48437195	2.616574899	2.899053147	79.12592139	16.9305519	3.943526706										-715.7697853	0.9033514515	-1543.77868505448	
715.6897853	93	4	3	1	0.9032996344				94.48535451	2.615787965	2.898857522	79.12497296	16.93023265	3.944794392										-715.6897853	0.9032996344	-1544.00512726694	
715.6097853	93	4	3	1	0.9032478249				94.4863372	2.615001108	2.898661693	79.12402418	16.92991331	3.94606251										-715.6097853	0.9032478249	-1544.23312676674	
715.5297853	93	4	3	1	0.9031960231				94.48732001	2.614214328	2.898465658	79.12307505	16.92959388	3.947331062										-715.5297853	0.9031960231	-1544.46119273161	
715.4497853	93	4	3	1	0.9031442289				94.48830296	2.613427625	2.898269417	79.12212558	16.92927437	3.948600046										-715.4497853	0.9031442289	-1544.68932695245	
715.3697853	93	4	3	1	0.9030924424				94.48928603	2.612640999	2.898072971	79.12117577	16.92895477	3.949869464										-715.3697853	0.9030924424	-1544.91752770058	
715.2897853	93	4	3	1	0.9030406635				94.49026923	2.611854449	2.897876319	79.12022561	16.92863508	3.951139315										-715.2897853	0.9030406635	-1545.14430415171	
715.2097853	93	4	3	1	0.9029888922				94.49125256	2.611067977	2.897679461	79.1192751	16.9283153	3.952409599										-715.2097853	0.9029888922	-1545.37264023871	
715.1297853	93	4	3	1	0.9029371286				94.49223602	2.610281581	2.897482397	79.11832425	16.92799543	3.953680316										-715.1297853	0.9029371286	-1545.60104294024	
715.0497853	93	4	3	1	0.9028853726				94.49321961	2.609495262	2.897285128	79.11737305	16.92767548	3.954951467										-715.0497853	0.9028853726	-1545.82652619161	
714.9697853	93	4	3	1	0.9028336241				94.49420333	2.60870902	2.897087652	79.11642151	16.92735544	3.956223051										-714.9697853	0.9028336241	-1546.05357048045	
714.8897853	93	4	3	1	0.9027818833				94.49518718	2.607922855	2.89688997	79.11546962	16.92703531	3.957495068										-714.8897853	0.9027818833	-1546.28366933128	
714.8097853	93	4	3	1	0.9027301502				94.49617115	2.607136767	2.896692082	79.11451739	16.92671509	3.958767519										-714.8097853	0.9027301502	-1546.51084618027	
714.7297853	93	4	3	1	0.9026784246				94.49715526	2.606350755	2.896493987	79.11356481	16.92639478	3.960040403										-714.7297853	0.9026784246	-1546.73659585845	
714.6497853	93	4	3	1	0.9026267066				94.49813949	2.60556482	2.896295686	79.11261189	16.92607439	3.96131372										-714.6497853	0.9026267066	-1546.96390670061	
714.5697853	93	4	3	1	0.9025749962				94.49912386	2.604778961	2.896097179	79.11165862	16.92575391	3.962587471										-714.5697853	0.9025749962	-1547.18978780446	
714.4897853	93	4	3	1	0.9025232933				94.50010836	2.603993179	2.895898465	79.11070501	16.92543334	3.963861656										-714.4897853	0.9025232933	-1547.41723276001	
714.4097853	93	4	3	1	0.9024715981				94.50109298	2.603207474	2.895699545	79.10975105	16.92511268	3.965136275										-714.4097853	0.9024715981	-1547.64624027706	
714.3297853	93	4	3	1	0.9024199105				94.50207774	2.602421845	2.895500418	79.10879674	16.92479193	3.966411327										-714.3297853	0.9024199105	-1547.87232070213	
714.2497853	93	4	3	1	0.9023682304				94.50306262	2.601636292	2.895301084	79.10784209	16.92447109	3.967686812										-714.2497853	0.9023682304	-1548.09846806326	
714.1697853	93	4	3	1	0.9023165579				94.50404764	2.600850817	2.895101543	79.1068871	16.92415017	3.968962732										-714.1697853	0.9023165579	-1548.32468063908	
714.0897853	93	4	3	1	0.9022648929				94.50503279	2.600065417	2.894901795	79.10593176	16.92382916	3.970239085										-714.0897853	0.9022648929	-1548.55096021134	
714.0097853	93	4	3	1	0.9022132355				94.50601807	2.599280094	2.89470184	79.10497607	16.92350806	3.971515873										-714.0097853	0.9022132355	-1548.77880469034	
713.9297853	93	4	3	1	0.9021615857				94.50700347	2.598494848	2.894501678	79.10402004	16.92318687	3.972793094										-713.9297853	0.9021615857	-1549.00521614911	
713.8497853	93	4	3	1	0.9021099434				94.50798901	2.597709678	2.894301308	79.10306366	16.92286559	3.974070749										-713.8497853	0.9021099434	-1549.23169469435	
713.7697853	93	4	3	1	0.9020583087				94.50897468	2.596924584	2.894100732	79.10210694	16.92254422	3.975348838										-713.7697853	0.9020583087	-1549.45823859593	
713.6897853	93	4	3	1	0.9020066815				94.50996049	2.596139566	2.893899948	79.10114987	16.92222277	3.976627361										-713.6897853	0.9020066815	-1549.68484963954	
713.6097853	93	4	3	1	0.9019550619				94.51094642	2.595354625	2.893698956	79.10019245	16.92190123	3.977906318										-713.6097853	0.9019550619	-1549.91152610349	
713.5297853	93	4	3	1	0.9019034498				94.51193248	2.59456976	2.893497757	79.09923469	16.9215796	3.979185709										-713.5297853	0.9019034498	-1550.13676749493	
713.4497853	93	4	3	1	0.9018518452				94.51291868	2.593784971	2.893296351	79.09827659	16.92125788	3.980465535										-713.4497853	0.9018518452	-1550.36207436521	
713.3697853	93	4	3	1	0.9018002481				94.51390501	2.593000259	2.893094736	79.09731814	16.92093607	3.981745794										-713.3697853	0.9018002481	-1550.58894988351	
713.2897853	93	4	3	1	0.9017486586				94.51489146	2.592215622	2.892892914	79.09635934	16.92061417	3.983026488										-713.2897853	0.9017486586	-1550.81589092841	
713.2097853	93	4	3	1	0.9016970766				94.51587805	2.591431062	2.892690884	79.0954002	16.92029219	3.984307616										-713.2097853	0.9016970766	-1551.04139527432	
713.1297853	93	4	3	1	0.9016455021				94.51686478	2.590646578	2.892488646	79.09444071	16.91997011	3.985589179										-713.1297853	0.9016455021	-1551.26546075618	
713.0497853	93	4	3	1	0.901593935				94.51785163	2.58986217	2.8922862	79.09348087	16.91964795	3.986871176										-713.0497853	0.901593935	-1551.49109674815	
712.9697853	93	4	3	1	0.9015423755				94.51883862	2.589077838	2.892083546	79.09252069	16.9193257	3.988153607										-712.9697853	0.9015423755	-1551.7183019656	
712.8897853	93	4	3	1	0.9014908235				94.51982574	2.588293581	2.891880683	79.09156017	16.91900336	3.989436473										-712.8897853	0.9014908235	-1551.94406884194	
712.8097853	93	4	3	1	0.901439279				94.52081299	2.587509401	2.891677612	79.09059929	16.91868093	3.990719773										-712.8097853	0.901439279	-1552.16990142809	
712.7297853	93	4	3	1	0.901387742				94.52180037	2.586725297	2.891474333	79.08963808	16.91835842	3.992003508										-712.7297853	0.901387742	-1552.39579974604	
712.6497853	93	4	3	1	0.9013362125				94.52278789	2.585941269	2.891270845	79.08867651	16.91803581	3.993287677										-712.6497853	0.9013362125	-1552.62025674537	
712.5697853	93	4	3	1	0.9012846904				94.52377553	2.585157317	2.891067149	79.0877146	16.91771312	3.994572281										-712.5697853	0.9012846904	-1552.84477953416	
712.4897853	93	4	3	1	0.9012331758				94.52476332	2.58437344	2.890863244	79.08675235	16.91739033	3.995857319										-712.4897853	0.9012331758	-1553.07087435041	
712.4097853	93	4	3	1	0.9011816687				94.52575123	2.58358964	2.890659131	79.08578974	16.91706746	3.997142793										-712.4097853	0.9011816687	-1553.29703501303	
712.3297853	93	4	3	1	0.9011301691				94.52673928	2.582805915	2.890454809	79.0848268	16.9167445	3.998428701										-712.3297853	0.9011301691	-1553.52175272073	
712.2497853	93	4	3	1	0.9010786769				94.52772746	2.582022266	2.890250277	79.0838635	16.91642145	3.999715044										-712.2497853	0.9010786769	-1553.74502707041	
712.1697853	93	4	3	1	0.9010271921				94.52871577	2.581238693	2.890045537	79.08289986	16.91609832	4.001001821										-712.1697853	0.9010271921	-1553.97138501011	
712.0897853	93	4	3	1	0.9009757149				94.52970422	2.580455195	2.889840588	79.08193588	16.91577509	4.002289034										-712.0897853	0.9009757149	-1554.19629702019	
712.0097853	93	4	3	1	0.900924245				94.5306928	2.579671774	2.889635429	79.08097154	16.91545177	4.003576681										-712.0097853	0.900924245	-1554.42127676888	
711.9297853	93	4	3	1	0.9008727827				94.53168151	2.578888427	2.889430062	79.08000687	16.91512837	4.004864764										-711.9297853	0.9008727827	-1554.64631903416	
711.8497853	93	4	3	1	0.9008213277				94.53267036	2.578105157	2.889224485	79.07904184	16.91480488	4.006153281										-711.8497853	0.9008213277	-1554.86991764018	
711.7697853	93	4	3	1	0.9007698802				94.53365934	2.577321962	2.889018699	79.07807647	16.91448129	4.007442234										-711.7697853	0.9007698802	-1555.09509071379	
711.6897853	93	4	3	1	0.9007184401				94.53464845	2.576538843	2.888812703	79.07711076	16.91415762	4.008731621										-711.6897853	0.9007184401	-1555.32032989027	
711.6097853	93	4	3	1	0.9006670075				94.5356377	2.575755799	2.888606498	79.07614469	16.91383386	4.010021444										-711.6097853	0.9006670075	-1555.54563345155	
711.5297853	93	4	3	1	0.9006155823				94.53662709	2.574972831	2.888400083	79.07517828	16.91351001	4.011311701										-711.5297853	0.9006155823	-1555.7679767754	
711.4497853	93	4	3	1	0.9005641644				94.5376166	2.574189938	2.888193458	79.07421153	16.91318608	4.012602394										-711.4497853	0.9005641644	-1555.99189816605	
711.3697853	93	4	3	1	0.900512754				94.53860626	2.573407121	2.887986623	79.07324443	16.91286205	4.013893523										-711.3697853	0.900512754	-1556.21891042309	
711.2897853	93	4	3	1	0.9004613511				94.53959604	2.572624379	2.887779579	79.07227698	16.91253793	4.015185086										-711.2897853	0.9004613511	-1556.44295990458	
711.2097853	93	4	3	1	0.9004099555				94.54058596	2.571841712	2.887572325	79.07130919	16.91221373	4.016477085										-711.2097853	0.9004099555	-1556.66556070663	
711.1297853	93	4	3	1	0.9003585673				94.54157602	2.571059121	2.88736486	79.07034105	16.91188944	4.017769519										-711.1297853	0.9003585673	-1556.88973969817	
711.0497853	93	4	3	1	0.9003071865				94.54256621	2.570276605	2.887157186	79.06937256	16.91156505	4.019062389										-711.0497853	0.9003071865	-1557.11398326976	
710.9697853	93	4	3	1	0.9002558131				94.54355653	2.569494165	2.886949301	79.06840373	16.91124058	4.020355693										-710.9697853	0.9002558131	-1557.33829144704	
710.8897853	93	4	3	1	0.9002044471				94.54454699	2.5687118	2.886741206	79.06743455	16.91091602	4.021649434										-710.8897853	0.9002044471	-1557.5611475711	
710.8097853	93	4	3	1	0.9001530884				94.54553759	2.56792951	2.8865329	79.06646502	16.91059137	4.02294361										-710.8097853	0.9001530884	-1557.78558548062	
710.7297853	93	4	3	1	0.9001017372				94.54652832	2.567147295	2.886324384	79.06549515	16.91026663	4.024238221										-710.7297853	0.9001017372	-1558.01008633446	
710.6497853	93	4	3	1	0.9000503933				94.54751919	2.566365156	2.886115658	79.06452493	16.9099418	4.025533268										-710.6497853	0.9000503933	-1558.2331356528	
710.5697853	93	4	3	1	0.8999990568				94.54851019	2.565583092	2.885906721	79.06355437	16.90961688	4.026828751										-710.5697853	0.8999990568	-1558.45776640272	
710.4897853	93	4	3	1	0.8999477277				94.54950132	2.564801102	2.885697573	79.06258345	16.90929188	4.028124669										-710.4897853	0.8999477277	-1558.68094306368	
710.4097853	93	4	3	1	0.8998964059				94.5504926	2.564019188	2.885488214	79.0616122	16.90896678	4.029421024										-710.4097853	0.8998964059	-1558.90266522502	
710.3297853	93	4	3	1	0.8998450914				94.55148401	2.56323735	2.885278645	79.06064059	16.90864159	4.030717813										-710.3297853	0.8998450914	-1559.12597020469	
710.2497853	93	4	3	1	0.8997937843				94.55247555	2.562455586	2.885068864	79.05966864	16.90831632	4.032015039										-710.2497853	0.8997937843	-1559.35085846536	
710.1697853	93	4	3	1	0.8997424846				94.55346723	2.561673897	2.884858873	79.05869634	16.90799095	4.0333127										-710.1697853	0.8997424846	-1559.57429100505	
710.0897853	93	4	3	1	0.8996911922				94.55445905	2.560892283	2.88464867	79.0577237	16.9076655	4.034610798										-710.0897853	0.8996911922	-1559.7977884542	
710.0097853	93	4	3	1	0.8996399072				94.555451	2.560110744	2.884438256	79.05675071	16.90733996	4.035909331										-710.0097853	0.8996399072	-1560.01982762594	
709.9297853	93	4	3	1	0.8995886294				94.55644309	2.55932928	2.884227631	79.05577737	16.90701433	4.0372083										-709.9297853	0.8995886294	-1560.2434536734	
709.8497853	93	4	3	1	0.8995373591				94.55743531	2.558547891	2.884016794	79.05480369	16.90668861	4.038507705										-709.8497853	0.8995373591	-1560.46714122432	
709.7697853	93	4	3	1	0.899486096				94.55842768	2.557766577	2.883805746	79.05382966	16.90636279	4.039807546										-709.7697853	0.899486096	-1560.68784997163	
709.6897853	93	4	3	1	0.8994348402				94.55942018	2.556985338	2.883594486	79.05285528	16.90603689	4.041107823										-709.6897853	0.8994348402	-1560.91166672056	
709.6097853	93	4	3	1	0.8993835918				94.56041281	2.556204173	2.883383015	79.05188056	16.9057109	4.042408536										-709.6097853	0.8993835918	-1561.13554679734	
709.5297853	93	4	3	1	0.8993323507				94.56140558	2.555423084	2.883171332	79.05090549	16.90538483	4.043709685										-709.5297853	0.8993323507	-1561.35796789081	
709.4497853	93	4	3	1	0.8992811169				94.56239849	2.554642069	2.882959437	79.04993007	16.90505866	4.045011271										-709.4497853	0.8992811169	-1561.58045237453	
709.3697853	93	4	3	1	0.8992298904				94.56339154	2.553861129	2.88274733	79.04895431	16.9047324	4.046313293										-709.3697853	0.8992298904	-1561.80147532411	
709.2897853	93	4	3	1	0.8991786711				94.56438473	2.553080263	2.882535012	79.0479782	16.90440605	4.04761575										-709.2897853	0.8991786711	-1562.02408709585	
709.2097853	93	4	3	1	0.8991274592				94.56537805	2.552299472	2.882322481	79.04700174	16.90407961	4.048918645										-709.2097853	0.8991274592	-1562.24828641463	
709.1297853	93	4	3	1	0.8990762546				94.56637151	2.551518756	2.882109738	79.04602494	16.90375309	4.050221975										-709.1297853	0.8990762546	-1562.47102471927	
709.0497853	93	4	3	1	0.8990250573				94.5673651	2.550738115	2.881896783	79.04504779	16.90342647	4.051525742										-709.0497853	0.8990250573	-1562.69229985857	
708.9697853	93	4	3	1	0.8989738672				94.56835884	2.549957548	2.881683615	79.04407029	16.90309977	4.052829945										-708.9697853	0.8989738672	-1562.9136385427	
708.8897853	93	4	3	1	0.8989226844				94.56935271	2.549177056	2.881470236	79.04309244	16.90277297	4.054134584										-708.8897853	0.8989226844	-1563.13656662428	
708.8097853	93	4	3	1	0.8988715089				94.57034672	2.548396638	2.881256643	79.04211425	16.90244609	4.055439661										-708.8097853	0.8988715089	-1563.35955831297	
708.7297853	93	4	3	1	0.8988203407				94.57134087	2.547616295	2.881042838	79.04113571	16.90211911	4.056745173										-708.7297853	0.8988203407	-1563.58108520681	
708.6497853	93	4	3	1	0.8987691797				94.57233515	2.546836026	2.880828821	79.04015683	16.90179205	4.058051122										-708.6497853	0.8987691797	-1563.80267575233	
708.5697853	93	4	3	1	0.898718026				94.57332958	2.546055832	2.88061459	79.0391776	16.90146489	4.059357508										-708.5697853	0.898718026	-1564.02432825217	
708.4897853	93	4	3	1	0.8986668795				94.57432414	2.545275712	2.880400147	79.03819802	16.90113765	4.06066433										-708.4897853	0.8986668795	-1564.24604446286	
708.4097853	93	4	3	1	0.8986157403				94.57531884	2.544495667	2.880185491	79.03721809	16.90081032	4.061971589										-708.4097853	0.8986157403	-1564.46782267045	
708.3297853	93	4	3	1	0.8985646083				94.57631368	2.543715695	2.879970622	79.03623782	16.9004829	4.063279284										-708.3297853	0.8985646083	-1564.68966464651	
708.2497853	93	4	3	1	0.8985134836				94.57730866	2.542935799	2.87975554	79.0352572	16.90015538	4.064587416										-708.2497853	0.8985134836	-1564.91156867726	
708.1697853	93	4	3	1	0.8984623661				94.57830378	2.542155976	2.879540245	79.03427623	16.89982778	4.065895985										-708.1697853	0.8984623661	-1565.13200506419	
708.0897853	93	4	3	1	0.8984112558				94.57929904	2.541376228	2.879324737	79.03329492	16.89950009	4.067204991										-708.0897853	0.8984112558	-1565.35403545628	
708.0097853	93	4	3	1	0.8983601528				94.58029443	2.540596554	2.879109015	79.03231326	16.89917231	4.068514433										-708.0097853	0.8983601528	-1565.57612797934	
707.9297853	93	4	3	1	0.898309057				94.58128997	2.539816955	2.87889308	79.03133125	16.89884444	4.069824312										-707.9297853	0.898309057	-1565.79675164418	
707.8497853	93	4	3	1	0.8982579684				94.58228564	2.539037429	2.878676931	79.0303489	16.89851647	4.071134628										-707.8497853	0.8982579684	-1566.01743749852	
707.7697853	93	4	3	1	0.898206887				94.58328145	2.538257978	2.878460569	79.0293662	16.89818842	4.072445382										-707.7697853	0.898206887	-1566.23971919271	
707.6897853	93	4	3	1	0.8981558129				94.58427741	2.537478601	2.878243993	79.02838315	16.89786028	4.073756572										-707.6897853	0.8981558129	-1566.46052907441	
707.6097853	93	4	3	1	0.8981047459				94.5852735	2.536699298	2.878027204	79.02739975	16.89753205	4.075068198										-707.6097853	0.8981047459	-1566.68140295444	
707.5297853	93	4	3	1	0.8980536862				94.58626973	2.535920069	2.8778102	79.02641601	16.89720373	4.076380262										-707.5297853	0.8980536862	-1566.90233739736	
707.4497853	93	4	3	1	0.8980026336				94.5872661	2.535140914	2.877592983	79.02543192	16.89687532	4.077692763										-707.4497853	0.8980026336	-1567.12333589449	
707.3697853	93	4	3	1	0.8979515883				94.58826262	2.534361833	2.877375552	79.02444748	16.89654682	4.079005702										-707.3697853	0.8979515883	-1567.34439501083	
707.2897853	93	4	3	1	0.8979005501				94.58925927	2.533582826	2.877157906	79.0234627	16.89621823	4.080319077										-707.2897853	0.8979005501	-1567.56398200703	
707.2097853	93	4	3	1	0.8978495191				94.59025606	2.532803893	2.876940047	79.02247756	16.89588955	4.081632889										-707.2097853	0.8978495191	-1567.78516632902	
707.1297853	93	4	3	1	0.8977984953				94.59125299	2.532025034	2.876721973	79.02149208	16.89556078	4.082947139										-707.1297853	0.8977984953	-1568.00641308003	
707.0497853	93	4	3	1	0.8977474787				94.59225007	2.531246249	2.876503685	79.02050626	16.89523192	4.084261825										-707.0497853	0.8977474787	-1568.22618476721	
706.9697853	93	4	3	1	0.8976964692				94.59324728	2.530467538	2.876285183	79.01952008	16.89490297	4.085576949										-706.9697853	0.8976964692	-1568.44755688557	
706.8897853	93	4	3	1	0.897645467				94.59424463	2.529688901	2.876066466	79.01853356	16.89457393	4.086892511										-706.8897853	0.897645467	-1568.66745139654	
706.8097853	93	4	3	1	0.8975944718				94.59524213	2.528910338	2.875847534	79.0175467	16.89424479	4.088208509										-706.8097853	0.8975944718	-1568.88741016506	
706.7297853	93	4	3	1	0.8975434839				94.59623976	2.528131848	2.875628388	79.01655948	16.89391557	4.089524945										-706.7297853	0.8975434839	-1569.10896727622	
706.6497853	93	4	3	1	0.8974925031				94.59723754	2.527353432	2.875409027	79.01557192	16.89358626	4.090841818										-706.6497853	0.8974925031	-1569.32750934725	
706.5697853	93	4	3	1	0.8974415294				94.59823546	2.52657509	2.875189451	79.01458401	16.89325686	4.092159129										-706.5697853	0.8974415294	-1569.54765241121	
706.4897853	93	4	3	1	0.8973905629				94.59923352	2.525796822	2.87496966	79.01359575	16.89292737	4.093476877										-706.4897853	0.8973905629	-1569.76939692253	
706.4097853	93	4	3	1	0.8973396036				94.60023172	2.525018627	2.874749655	79.01260715	16.89259779	4.094795063										-706.4097853	0.8973396036	-1569.98812215466	
706.3297853	93	4	3	1	0.8972886513				94.60123006	2.524240506	2.874529434	79.01161819	16.89226812	4.096113686										-706.3297853	0.8972886513	-1570.20691006495	
706.2497853	93	4	3	1	0.8972377062				94.60222854	2.523462459	2.874308998	79.0106289	16.89193836	4.097432746										-706.2497853	0.8972377062	-1570.42884090742	
706.1697853	93	4	3	1	0.8971867683				94.60322717	2.522684485	2.874088347	79.00963925	16.89160851	4.098752245										-706.1697853	0.8971867683	-1570.64774995905	
706.0897853	93	4	3	1	0.8971358374				94.60422593	2.521906585	2.87386748	79.00864925	16.89127856	4.10007218										-706.0897853	0.8971358374	-1570.86672176787	
706.0097853	93	4	3	1	0.8970849137				94.60522484	2.521128758	2.873646399	79.00765891	16.89094853	4.101392554										-706.0097853	0.8970849137	-1571.08729604337	
705.9297853	93	4	3	1	0.8970339971				94.60622389	2.520351005	2.873425101	79.00666822	16.89061841	4.102713365										-705.9297853	0.8970339971	-1571.30793314017	
705.8497853	93	4	3	1	0.8969830877				94.60722309	2.519573326	2.873203588	79.00567719	16.8902882	4.104034614										-705.8497853	0.8969830877	-1571.52708735867	
705.7697853	93	4	3	1	0.8969321853				94.60822242	2.518795719	2.872981859	79.0046858	16.8899579	4.1053563										-705.7697853	0.8969321853	-1571.74476001597	
705.6897853	93	4	3	1	0.89688129				94.6092219	2.518018187	2.872759915	79.00369407	16.8896275	4.106678425										-705.6897853	0.89688129	-1571.96403697102	
705.6097853	93	4	3	1	0.8968304018				94.61022152	2.517240727	2.872537755	79.00270199	16.88929702	4.108000987										-705.6097853	0.8968304018	-1572.18492040533	
705.5297853	93	4	3	1	0.8967795208				94.61122128	2.516463342	2.872315379	79.00170957	16.88896645	4.109323987										-705.5297853	0.8967795208	-1572.40431933936	
705.4497853	93	4	3	1	0.8967286468				94.61222118	2.515686029	2.872092787	79.00071679	16.88863578	4.110647424										-705.4497853	0.8967286468	-1572.62223509228	
705.3697853	93	4	3	1	0.8966777799				94.61322123	2.51490879	2.871869978	78.99972367	16.88830503	4.1119713										-705.3697853	0.8966777799	-1572.84175697187	
705.2897853	93	4	3	1	0.8966269201				94.61422142	2.514131624	2.871646954	78.9987302	16.88797418	4.113295613										-705.2897853	0.8966269201	-1573.05979313841	
705.2097853	93	4	3	1	0.8965760673				94.61522176	2.513354531	2.871423713	78.99773639	16.88764325	4.114620365										-705.2097853	0.8965760673	-1573.27943806357	
705.1297853	93	4	3	1	0.8965252217				94.61622223	2.512577512	2.871200256	78.99674222	16.88731222	4.115945554										-705.1297853	0.8965252217	-1573.49914260642	
705.0497853	93	4	3	1	0.8964743831				94.61722285	2.511800566	2.870976583	78.99574771	16.88698111	4.117271182										-705.0497853	0.8964743831	-1573.71581364809	
704.9697853	93	4	3	1	0.8964235515				94.61822361	2.511023693	2.870752693	78.99475285	16.8866499	4.118597247										-704.9697853	0.8964235515	-1573.93564182484	
704.8897853	93	4	3	1	0.8963727271				94.61922452	2.510246893	2.870528586	78.99375764	16.8863186	4.119923751										-704.8897853	0.8963727271	-1574.15552969167	
704.8097853	93	4	3	1	0.8963219097				94.62022557	2.509470166	2.870304263	78.99276209	16.88598722	4.121250692										-704.8097853	0.8963219097	-1574.3723815544	
704.7297853	93	4	3	1	0.8962710993				94.62122676	2.508693513	2.870079723	78.99176619	16.88565574	4.122578072										-704.7297853	0.8962710993	-1574.59084318632	
704.6497853	93	4	3	1	0.896220296				94.6222281	2.507916932	2.869854966	78.99076994	16.88532417	4.12390589										-704.6497853	0.896220296	-1574.80936459376	
704.5697853	93	4	3	1	0.8961694997				94.62322958	2.507140425	2.869629993	78.98977334	16.88499251	4.125234146										-704.5697853	0.8961694997	-1575.02794752414	
704.4897853	93	4	3	1	0.8961187105				94.62423121	2.506363991	2.869404802	78.98877639	16.88466076	4.12656284										-704.4897853	0.8961187105	-1575.24659027975	
