T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.3862439	93	1	6	1	1				93	1	6													-757.3862439	1	NaN	
757.3062439	93	1	6	1	1				93	1	6													-757.3062439	1	NaN	
757.2262439	93	1	6	1	1				93	1	6													-757.2262439	1	NaN	
757.1462439	93	1	6	1	1				93	1	6													-757.1462439	1	NaN	
757.0662439	93	1	6	1	1				93	1	6													-757.0662439	1	NaN	
756.9862439	93	1	6	1	1				93	1	6													-756.9862439	1	NaN	
756.9062439	93	1	6	1	1				93	1	6													-756.9062439	1	NaN	
756.8262439	93	1	6	1	1				93	1	6													-756.8262439	1	NaN	
756.7462439	93	1	6	1	1				93	1	6													-756.7462439	1	NaN	
756.6662439	93	1	6	1	1				93	1	6													-756.6662439	1	NaN	
756.5862439	93	1	6	1	1				93	1	6													-756.5862439	1	NaN	
756.5062439	93	1	6	1	1				93	1	6													-756.5062439	1	NaN	
756.4262439	93	1	6	1	1				93	1	6													-756.4262439	1	NaN	
756.3462439	93	1	6	1	1				93	1	6													-756.3462439	1	NaN	
756.2662439	93	1	6	1	1				93	1	6													-756.2662439	1	NaN	
756.1862439	93	1	6	1	1				93	1	6													-756.1862439	1	NaN	
756.1062439	93	1	6	1	1				93	1	6													-756.1062439	1	NaN	
756.0262439	93	1	6	1	1				93	1	6													-756.0262439	1	NaN	
755.9462439	93	1	6	1	1				93	1	6													-755.9462439	1	NaN	
755.8662439	93	1	6	1	1				93	1	6													-755.8662439	1	NaN	
755.7862439	93	1	6	1	1				93	1	6													-755.7862439	1	NaN	
755.7062439	93	1	6	1	1				93	1	6													-755.7062439	1	NaN	
755.6262439	93	1	6	1	1				93	1	6													-755.6262439	1	NaN	
755.5462439	93	1	6	1	1				93	1	6													-755.5462439	1	NaN	
755.4662439	93	1	6	1	1				93	1	6													-755.4662439	1	NaN	
755.3862439	93	1	6	1	1				93	1	6													-755.3862439	1	NaN	
755.3062439	93	1	6	1	1				93	1	6													-755.3062439	1	NaN	
755.2262439	93	1	6	1	1				93	1	6													-755.2262439	1	NaN	
755.1462439	93	1	6	1	1				93	1	6													-755.1462439	1	NaN	
755.0662439	93	1	6	1	1				93	1	6													-755.0662439	1	NaN	
754.9862439	93	1	6	1	1				93	1	6													-754.9862439	1	NaN	
754.9062439	93	1	6	1	1				93	1	6													-754.9062439	1	NaN	
754.8262439	93	1	6	1	1				93	1	6													-754.8262439	1	NaN	
754.7462439	93	1	6	1	1				93	1	6													-754.7462439	1	NaN	
754.6662439	93	1	6	1	1				93	1	6													-754.6662439	1	NaN	
754.5862439	93	1	6	1	1				93	1	6													-754.5862439	1	NaN	
754.5062439	93	1	6	1	1				93	1	6													-754.5062439	1	NaN	
754.4262439	93	1	6	1	1				93	1	6													-754.4262439	1	NaN	
754.3462439	93	1	6	1	1				93	1	6													-754.3462439	1	NaN	
754.2662439	93	1	6	1	1				93	1	6													-754.2662439	1	NaN	
754.1862439	93	1	6	1	1				93	1	6													-754.1862439	1	NaN	
754.1062439	93	1	6	1	1				93	1	6													-754.1062439	1	NaN	
754.0262439	93	1	6	1	1				93	1	6													-754.0262439	1	NaN	
753.9462439	93	1	6	1	1				93	1	6													-753.9462439	1	NaN	
753.8662439	93	1	6	1	1				93	1	6													-753.8662439	1	NaN	
753.7862439	93	1	6	1	1				93	1	6													-753.7862439	1	NaN	
753.7062439	93	1	6	1	1				93	1	6													-753.7062439	1	NaN	
753.6262439	93	1	6	1	1				93	1	6													-753.6262439	1	NaN	
753.5462439	93	1	6	1	1				93	1	6													-753.5462439	1	NaN	
753.4662439	93	1	6	1	1				93	1	6													-753.4662439	1	NaN	
753.3862439	93	1	6	1	1				93	1	6													-753.3862439	1	NaN	
753.3062439	93	1	6	1	1				93	1	6													-753.3062439	1	NaN	
753.2262439	93	1	6	1	1				93	1	6													-753.2262439	1	NaN	
753.1462439	93	1	6	1	1				93	1	6													-753.1462439	1	NaN	
753.0662439	93	1	6	1	1				93	1	6													-753.0662439	1	NaN	
752.9862439	93	1	6	1	1				93	1	6													-752.9862439	1	NaN	
752.9062439	93	1	6	1	1				93	1	6													-752.9062439	1	NaN	
752.8262439	93	1	6	1	1				93	1	6													-752.8262439	1	NaN	
752.7462439	93	1	6	1	1				93	1	6													-752.7462439	1	NaN	
752.6662439	93	1	6	1	1				93	1	6													-752.6662439	1	NaN	
752.5862439	93	1	6	1	1				93	1	6													-752.5862439	1	NaN	
752.5062439	93	1	6	1	1				93	1	6													-752.5062439	1	NaN	
752.4262439	93	1	6	1	1				93	1	6													-752.4262439	1	NaN	
752.3462439	93	1	6	1	1				93	1	6													-752.3462439	1	NaN	
752.2662439	93	1	6	1	1				93	1	6													-752.2662439	1	NaN	
752.1862439	93	1	6	1	1				93	1	6													-752.1862439	1	NaN	
752.1062439	93	1	6	1	1				93	1	6													-752.1062439	1	NaN	
752.0262439	93	1	6	1	1				93	1	6													-752.0262439	1	NaN	
751.9462439	93	1	6	1	1				93	1	6													-751.9462439	1	NaN	
751.8662439	93	1	6	1	1				93	1	6													-751.8662439	1	NaN	
751.7862439	93	1	6	1	1				93	1	6													-751.7862439	1	NaN	
751.7062439	93	1	6	1	1				93	1	6													-751.7062439	1	NaN	
751.6262439	93	1	6	1	1				93	1	6													-751.6262439	1	NaN	
751.5462439	93	1	6	1	1				93	1	6													-751.5462439	1	NaN	
751.4662439	93	1	6	1	1				93	1	6													-751.4662439	1	NaN	
751.3862439	93	1	6	1	1				93	1	6													-751.3862439	1	NaN	
751.3062439	93	1	6	1	1				93	1	6													-751.3062439	1	NaN	
751.2262439	93	1	6	1	1				93	1	6													-751.2262439	1	NaN	
751.1462439	93	1	6	1	1				93	1	6													-751.1462439	1	NaN	
751.0662439	93	1	6	1	1				93	1	6													-751.0662439	1	NaN	
750.9862439	93	1	6	1	1				93	1	6													-750.9862439	1	NaN	
750.9062439	93	1	6	1	1				93	1	6													-750.9062439	1	NaN	
750.8262439	93	1	6	1	1				93	1	6													-750.8262439	1	NaN	
750.7462439	93	1	6	1	1				93	1	6													-750.7462439	1	NaN	
750.6662439	93	1	6	1	1				93	1	6													-750.6662439	1	NaN	
750.5862439	93	1	6	1	1				93	1	6													-750.5862439	1	NaN	
750.5062439	93	1	6	1	1				93	1	6													-750.5062439	1	NaN	
750.4262439	93	1	6	1	1				93	1	6													-750.4262439	1	NaN	
750.3462439	93	1	6	1	1				93	1	6													-750.3462439	1	NaN	
750.2662439	93	1	6	1	1				93	1	6													-750.2662439	1	NaN	
750.1862439	93	1	6	1	1				93	1	6													-750.1862439	1	NaN	
750.1062439	93	1	6	1	1				93	1	6													-750.1062439	1	NaN	
750.0262439	93	1	6	1	1				93	1	6													-750.0262439	1	NaN	
749.9462439	93	1	6	1	1				93	1	6													-749.9462439	1	NaN	
749.8662439	93	1	6	1	1				93	1	6													-749.8662439	1	NaN	
749.7862439	93	1	6	1	1				93	1	6													-749.7862439	1	NaN	
749.7062439	93	1	6	1	1				93	1	6													-749.7062439	1	NaN	
749.6262439	93	1	6	1	1				93	1	6													-749.6262439	1	NaN	
749.5462439	93	1	6	1	1				93	1	6													-749.5462439	1	NaN	
749.4662439	93	1	6	1	1				93	1	6													-749.4662439	1	NaN	
749.3862439	93	1	6	1	1				93	1	6													-749.3862439	1	NaN	
749.3062439	93	1	6	1	1				93	1	6													-749.3062439	1	NaN	
749.2262439	93	1	6	1	1				93	1	6													-749.2262439	1	NaN	
749.1462439	93	1	6	1	1				93	1	6													-749.1462439	1	NaN	
749.0662439	93	1	6	1	1				93	1	6													-749.0662439	1	NaN	
748.9862439	93	1	6	1	1				93	1	6													-748.9862439	1	NaN	
748.9062439	93	1	6	1	1				93	1	6													-748.9062439	1	NaN	
748.8262439	93	1	6	1	1				93	1	6													-748.8262439	1	NaN	
748.7462439	93	1	6	1	1				93	1	6													-748.7462439	1	NaN	
748.6662439	93	1	6	1	1				93	1	6													-748.6662439	1	NaN	
748.5862439	93	1	6	1	1				93	1	6													-748.5862439	1	NaN	
748.5062439	93	1	6	1	1				93	1	6													-748.5062439	1	NaN	
748.4262439	93	1	6	1	1				93	1	6													-748.4262439	1	NaN	
748.3462439	93	1	6	1	1				93	1	6													-748.3462439	1	NaN	
748.2662439	93	1	6	1	1				93	1	6													-748.2662439	1	NaN	
748.1862439	93	1	6	1	1				93	1	6													-748.1862439	1	NaN	
748.1062439	93	1	6	1	1				93	1	6													-748.1062439	1	NaN	
748.0262439	93	1	6	1	1				93	1	6													-748.0262439	1	NaN	
747.9462439	93	1	6	1	1				93	1	6													-747.9462439	1	NaN	
747.8662439	93	1	6	1	1				93	1	6													-747.8662439	1	NaN	
747.7862439	93	1	6	1	1				93	1	6													-747.7862439	1	NaN	
747.7062439	93	1	6	1	1				93	1	6													-747.7062439	1	NaN	
747.6262439	93	1	6	1	1				93	1	6													-747.6262439	1	NaN	
747.5462439	93	1	6	1	1				93	1	6													-747.5462439	1	NaN	
747.4662439	93	1	6	1	1				93	1	6													-747.4662439	1	NaN	
747.3862439	93	1	6	1	1				93	1	6													-747.3862439	1	NaN	
747.3062439	93	1	6	1	1				93	1	6													-747.3062439	1	NaN	
747.2262439	93	1	6	1	1				93	1	6													-747.2262439	1	NaN	
747.1462439	93	1	6	1	1				93	1	6													-747.1462439	1	NaN	
747.0662439	93	1	6	1	1				93	1	6													-747.0662439	1	NaN	
746.9862439	93	1	6	1	1				93	1	6													-746.9862439	1	NaN	
746.9062439	93	1	6	1	1				93	1	6													-746.9062439	1	NaN	
746.8262439	93	1	6	1	1				93	1	6													-746.8262439	1	NaN	
746.7462439	93	1	6	1	1				93	1	6													-746.7462439	1	NaN	
746.6662439	93	1	6	1	1				93	1	6													-746.6662439	1	NaN	
746.5862439	93	1	6	1	1				93	1	6													-746.5862439	1	NaN	
746.5062439	93	1	6	1	1				93	1	6													-746.5062439	1	NaN	
746.4262439	93	1	6	1	1				93	1	6													-746.4262439	1	NaN	
746.3462439	93	1	6	1	1				93	1	6													-746.3462439	1	NaN	
746.2662439	93	1	6	1	1				93	1	6													-746.2662439	1	NaN	
746.1862439	93	1	6	1	1				93	1	6													-746.1862439	1	NaN	
746.1062439	93	1	6	1	1				93	1	6													-746.1062439	1	NaN	
746.0262439	93	1	6	1	1				93	1	6													-746.0262439	1	NaN	
745.9462439	93	1	6	1	1				93	1	6													-745.9462439	1	NaN	
745.8662439	93	1	6	1	1				93	1	6													-745.8662439	1	NaN	
745.7862439	93	1	6	1	1				93	1	6													-745.7862439	1	NaN	
745.7062439	93	1	6	1	1				93	1	6													-745.7062439	1	NaN	
745.6262439	93	1	6	1	1				93	1	6													-745.6262439	1	NaN	
745.5462439	93	1	6	1	1				93	1	6													-745.5462439	1	NaN	
745.4662439	93	1	6	1	1				93	1	6													-745.4662439	1	NaN	
745.3862439	93	1	6	1	1				93	1	6													-745.3862439	1	NaN	
745.3062439	93	1	6	1	1				93	1	6													-745.3062439	1	NaN	
745.2262439	93	1	6	1	1				93	1	6													-745.2262439	1	NaN	
745.1462439	93	1	6	1	1				93	1	6													-745.1462439	1	NaN	
745.0662439	93	1	6	1	1				93	1	6													-745.0662439	1	NaN	
744.9862439	93	1	6	1	1				93	1	6													-744.9862439	1	NaN	
744.9062439	93	1	6	1	1				93	1	6													-744.9062439	1	NaN	
744.8262439	93	1	6	1	1				93	1	6													-744.8262439	1	NaN	
744.7462439	93	1	6	1	1				93	1	6													-744.7462439	1	NaN	
744.6662439	93	1	6	1	1				93	1	6													-744.6662439	1	NaN	
744.5862439	93	1	6	1	1				93	1	6													-744.5862439	1	NaN	
744.5062439	93	1	6	1	1				93	1	6													-744.5062439	1	NaN	
744.4262439	93	1	6	1	1				93	1	6													-744.4262439	1	NaN	
744.3462439	93	1	6	1	1				93	1	6													-744.3462439	1	NaN	
744.2662439	93	1	6	1	1				93	1	6													-744.2662439	1	NaN	
744.1862439	93	1	6	1	1				93	1	6													-744.1862439	1	NaN	
744.1062439	93	1	6	1	1				93	1	6													-744.1062439	1	NaN	
744.0262439	93	1	6	1	1				93	1	6													-744.0262439	1	NaN	
743.9462439	93	1	6	1	1				93	1	6													-743.9462439	1	NaN	
743.8662439	93	1	6	1	1				93	1	6													-743.8662439	1	NaN	
743.7862439	93	1	6	1	1				93	1	6													-743.7862439	1	NaN	
743.7062439	93	1	6	1	1				93	1	6													-743.7062439	1	NaN	
743.6262439	93	1	6	1	1				93	1	6													-743.6262439	1	NaN	
743.5462439	93	1	6	1	1				93	1	6													-743.5462439	1	NaN	
743.4662439	93	1	6	1	1				93	1	6													-743.4662439	1	NaN	
743.3862439	93	1	6	1	1				93	1	6													-743.3862439	1	NaN	
743.3062439	93	1	6	1	1				93	1	6													-743.3062439	1	NaN	
743.2262439	93	1	6	1	1				93	1	6													-743.2262439	1	NaN	
743.1462439	93	1	6	1	1				93	1	6													-743.1462439	1	NaN	
743.0662439	93	1	6	1	1				93	1	6													-743.0662439	1	NaN	
742.9862439	93	1	6	1	1				93	1	6													-742.9862439	1	NaN	
742.9062439	93	1	6	1	1				93	1	6													-742.9062439	1	NaN	
742.8262439	93	1	6	1	1				93	1	6													-742.8262439	1	NaN	
742.7462439	93	1	6	1	1				93	1	6													-742.7462439	1	NaN	
742.6662439	93	1	6	1	1				93	1	6													-742.6662439	1	NaN	
742.5862439	93	1	6	1	1				93	1	6													-742.5862439	1	NaN	
742.5062439	93	1	6	1	1				93	1	6													-742.5062439	1	NaN	
742.4262439	93	1	6	1	1				93	1	6													-742.4262439	1	NaN	
742.3462439	93	1	6	1	1				93	1	6													-742.3462439	1	NaN	
742.2662439	93	1	6	1	1				93	1	6													-742.2662439	1	NaN	
742.1862439	93	1	6	1	1				93	1	6													-742.1862439	1	NaN	
742.1062439	93	1	6	1	1				93	1	6													-742.1062439	1	NaN	
742.0262439	93	1	6	1	1				93	1	6													-742.0262439	1	NaN	
741.9462439	93	1	6	1	1				93	1	6													-741.9462439	1	NaN	
741.8662439	93	1	6	1	1				93	1	6													-741.8662439	1	NaN	
741.7862439	93	1	6	1	1				93	1	6													-741.7862439	1	NaN	
741.7062439	93	1	6	1	1				93	1	6													-741.7062439	1	NaN	
741.6262439	93	1	6	1	1				93	1	6													-741.6262439	1	NaN	
741.5462439	93	1	6	1	1				93	1	6													-741.5462439	1	NaN	
741.4662439	93	1	6	1	1				93	1	6													-741.4662439	1	NaN	
741.3862439	93	1	6	1	1				93	1	6													-741.3862439	1	NaN	
741.3062439	93	1	6	1	1				93	1	6													-741.3062439	1	NaN	
741.2262439	93	1	6	1	1				93	1	6													-741.2262439	1	NaN	
741.1462439	93	1	6	1	1				93	1	6													-741.1462439	1	NaN	
741.0662439	93	1	6	1	1				93	1	6													-741.0662439	1	NaN	
740.9862439	93	1	6	1	1				93	1	6													-740.9862439	1	NaN	
740.9062439	93	1	6	1	1				93	1	6													-740.9062439	1	NaN	
740.8262439	93	1	6	1	1				93	1	6													-740.8262439	1	NaN	
740.7462439	93	1	6	1	1				93	1	6													-740.7462439	1	NaN	
740.6662439	93	1	6	1	1				93	1	6													-740.6662439	1	NaN	
740.5862439	93	1	6	1	1				93	1	6													-740.5862439	1	NaN	
740.5062439	93	1	6	1	1				93	1	6													-740.5062439	1	NaN	
740.4262439	93	1	6	1	1				93	1	6													-740.4262439	1	NaN	
740.3462439	93	1	6	1	1				93	1	6													-740.3462439	1	NaN	
740.2662439	93	1	6	1	1				93	1	6													-740.2662439	1	NaN	
740.1862439	93	1	6	1	1				93	1	6													-740.1862439	1	NaN	
740.1062439	93	1	6	1	1				93	1	6													-740.1062439	1	NaN	
740.0262439	93	1	6	1	1				93	1	6													-740.0262439	1	NaN	
739.9462439	93	1	6	1	1				93	1	6													-739.9462439	1	NaN	
739.8662439	93	1	6	1	1				93	1	6													-739.8662439	1	NaN	
739.7862439	93	1	6	1	1				93	1	6													-739.7862439	1	NaN	
739.7062439	93	1	6	1	1				93	1	6													-739.7062439	1	NaN	
739.6262439	93	1	6	1	1				93	1	6													-739.6262439	1	NaN	
739.5462439	93	1	6	1	1				93	1	6													-739.5462439	1	NaN	
739.4662439	93	1	6	1	1				93	1	6													-739.4662439	1	NaN	
739.3862439	93	1	6	1	1				93	1	6													-739.3862439	1	NaN	
739.3062439	93	1	6	1	1				93	1	6													-739.3062439	1	NaN	
739.2262439	93	1	6	1	1				93	1	6													-739.2262439	1	NaN	
739.1462439	93	1	6	1	1				93	1	6													-739.1462439	1	NaN	
739.0662439	93	1	6	1	1				93	1	6													-739.0662439	1	NaN	
738.9862439	93	1	6	1	1				93	1	6													-738.9862439	1	NaN	
738.9062439	93	1	6	1	1				93	1	6													-738.9062439	1	NaN	
738.8262439	93	1	6	1	1				93	1	6													-738.8262439	1	NaN	
738.7462439	93	1	6	1	1				93	1	6													-738.7462439	1	NaN	
738.6662439	93	1	6	1	1				93	1	6													-738.6662439	1	NaN	
738.5862439	93	1	6	1	1				93	1	6													-738.5862439	1	NaN	
738.5062439	93	1	6	1	1				93	1	6													-738.5062439	1	NaN	
738.4262439	93	1	6	1	1				93	1	6													-738.4262439	1	NaN	
738.3462439	93	1	6	1	1				93	1	6													-738.3462439	1	NaN	
738.2662439	93	1	6	1	1				93	1	6													-738.2662439	1	NaN	
738.1862439	93	1	6	1	1				93	1	6													-738.1862439	1	NaN	
738.1062439	93	1	6	1	1				93	1	6													-738.1062439	1	NaN	
738.0262439	93	1	6	1	1				93	1	6													-738.0262439	1	NaN	
737.9462439	93	1	6	1	1				93	1	6													-737.9462439	1	NaN	
737.8662439	93	1	6	1	1				93	1	6													-737.8662439	1	NaN	
737.7862439	93	1	6	1	1				93	1	6													-737.7862439	1	NaN	
737.7062439	93	1	6	1	1				93	1	6													-737.7062439	1	NaN	
737.6262439	93	1	6	1	1				93	1	6													-737.6262439	1	NaN	
737.5462439	93	1	6	1	1				93	1	6													-737.5462439	1	NaN	
737.4662439	93	1	6	1	1				93	1	6													-737.4662439	1	NaN	
737.3862439	93	1	6	1	1				93	1	6													-737.3862439	1	NaN	
737.3062439	93	1	6	1	1				93	1	6													-737.3062439	1	NaN	
737.2262439	93	1	6	1	1				93	1	6													-737.2262439	1	NaN	
737.1462439	93	1	6	1	1				93	1	6													-737.1462439	1	NaN	
737.0662439	93	1	6	1	1				93	1	6													-737.0662439	1	NaN	
736.9862439	93	1	6	1	1				93	1	6													-736.9862439	1	NaN	
736.9062439	93	1	6	1	1				93	1	6													-736.9062439	1	NaN	
736.8262439	93	1	6	1	1				93	1	6													-736.8262439	1	NaN	
736.7462439	93	1	6	1	1				93	1	6													-736.7462439	1	NaN	
736.6662439	93	1	6	1	1				93	1	6													-736.6662439	1	NaN	
736.5862439	93	1	6	1	1				93	1	6													-736.5862439	1	NaN	
736.5062439	93	1	6	1	1				93	1	6													-736.5062439	1	NaN	
736.4262439	93	1	6	1	1				93	1	6													-736.4262439	1	NaN	
736.3462439	93	1	6	1	1				93	1	6													-736.3462439	1	NaN	
736.2662439	93	1	6	1	1				93	1	6													-736.2662439	1	NaN	
736.1862439	93	1	6	1	1				93	1	6													-736.1862439	1	NaN	
736.1062439	93	1	6	1	1				93	1	6													-736.1062439	1	NaN	
736.0262439	93	1	6	1	1				93	1	6													-736.0262439	1	NaN	
735.9462439	93	1	6	1	1				93	1	6													-735.9462439	1	NaN	
735.8662439	93	1	6	1	1				93	1	6													-735.8662439	1	NaN	
735.7862439	93	1	6	1	1				93	1	6													-735.7862439	1	NaN	
735.7062439	93	1	6	1	1				93	1	6													-735.7062439	1	NaN	
735.6262439	93	1	6	1	1				93	1	6													-735.6262439	1	NaN	
735.5462439	93	1	6	1	1				93	1	6													-735.5462439	1	NaN	
735.4662439	93	1	6	1	1				93	1	6													-735.4662439	1	NaN	
735.3862439	93	1	6	1	1				93	1	6													-735.3862439	1	NaN	
735.3062439	93	1	6	1	1				93	1	6													-735.3062439	1	NaN	
735.2262439	93	1	6	1	1				93	1	6													-735.2262439	1	NaN	
735.1462439	93	1	6	1	1				93	1	6													-735.1462439	1	NaN	
735.0662439	93	1	6	1	1				93	1	6													-735.0662439	1	NaN	
734.9862439	93	1	6	1	1				93	1	6													-734.9862439	1	NaN	
734.9062439	93	1	6	1	1				93	1	6													-734.9062439	1	NaN	
734.8262439	93	1	6	1	1				93	1	6													-734.8262439	1	NaN	
734.7462439	93	1	6	1	1				93	1	6													-734.7462439	1	NaN	
734.6662439	93	1	6	1	1				93	1	6													-734.6662439	1	NaN	
734.5862439	93	1	6	1	1				93	1	6													-734.5862439	1	NaN	
734.5062439	93	1	6	1	1				93	1	6													-734.5062439	1	NaN	
734.4262439	93	1	6	1	1				93	1	6													-734.4262439	1	NaN	
734.3462439	93	1	6	1	1				93	1	6													-734.3462439	1	NaN	
734.2662439	93	1	6	1	1				93	1	6													-734.2662439	1	NaN	
734.1862439	93	1	6	1	1				93	1	6													-734.1862439	1	NaN	
734.1062439	93	1	6	1	1				93	1	6													-734.1062439	1	NaN	
734.0262439	93	1	6	1	1				93	1	6													-734.0262439	1	NaN	
733.9462439	93	1	6	1	1				93	1	6													-733.9462439	1	NaN	
733.8662439	93	1	6	1	1				93	1	6													-733.8662439	1	NaN	
733.7862439	93	1	6	1	1				93	1	6													-733.7862439	1	NaN	
733.7062439	93	1	6	1	1				93	1	6													-733.7062439	1	NaN	
733.6262439	93	1	6	1	1				93	1	6													-733.6262439	1	NaN	
733.5462439	93	1	6	1	1				93	1	6													-733.5462439	1	NaN	
733.4662439	93	1	6	1	1				93	1	6													-733.4662439	1	NaN	
733.3862439	93	1	6	1	1				93	1	6													-733.3862439	1	NaN	
733.3062439	93	1	6	1	1				93	1	6													-733.3062439	1	NaN	
733.2262439	93	1	6	1	1				93	1	6													-733.2262439	1	NaN	
733.1462439	93	1	6	1	1				93	1	6													-733.1462439	1	NaN	
733.0662439	93	1	6	1	1				93	1	6													-733.0662439	1	NaN	
732.9862439	93	1	6	1	1				93	1	6													-732.9862439	1	NaN	
732.9062439	93	1	6	1	1				93	1	6													-732.9062439	1	NaN	
732.8262439	93	1	6	1	1				93	1	6													-732.8262439	1	NaN	
732.7462439	93	1	6	1	1				93	1	6													-732.7462439	1	NaN	
732.6662439	93	1	6	1	1				93	1	6													-732.6662439	1	NaN	
732.5862439	93	1	6	1	1				93	1	6													-732.5862439	1	NaN	
732.5062439	93	1	6	1	1				93	1	6													-732.5062439	1	NaN	
732.4262439	93	1	6	1	1				93	1	6													-732.4262439	1	NaN	
732.3462439	93	1	6	1	1				93	1	6													-732.3462439	1	NaN	
732.2662439	93	1	6	1	1				93	1	6													-732.2662439	1	NaN	
732.1862439	93	1	6	1	1				93	1	6													-732.1862439	1	NaN	
732.1062439	93	1	6	1	1				93	1	6													-732.1062439	1	NaN	
732.0262439	93	1	6	1	1				93	1	6													-732.0262439	1	NaN	
731.9462439	93	1	6	1	1				93	1	6													-731.9462439	1	NaN	
731.8662439	93	1	6	1	1				93	1	6													-731.8662439	1	NaN	
731.7862439	93	1	6	1	1				93	1	6													-731.7862439	1	NaN	
731.7062439	93	1	6	1	1				93	1	6													-731.7062439	1	NaN	
731.6262439	93	1	6	1	1				93	1	6													-731.6262439	1	NaN	
731.5462439	93	1	6	1	1				93	1	6													-731.5462439	1	NaN	
731.4662439	93	1	6	1	1				93	1	6													-731.4662439	1	NaN	
731.3862439	93	1	6	1	1				93	1	6													-731.3862439	1	NaN	
731.3062439	93	1	6	1	1				93	1	6													-731.3062439	1	NaN	
731.2262439	93	1	6	1	1				93	1	6													-731.2262439	1	NaN	
731.1462439	93	1	6	1	1				93	1	6													-731.1462439	1	NaN	
731.0662439	93	1	6	1	1				93	1	6													-731.0662439	1	NaN	
730.9862439	93	1	6	1	1				93	1	6													-730.9862439	1	NaN	
730.9062439	93	1	6	1	1				93	1	6													-730.9062439	1	NaN	
730.8262439	93	1	6	1	1				93	1	6													-730.8262439	1	NaN	
730.7462439	93	1	6	1	1				93	1	6													-730.7462439	1	NaN	
730.6662439	93	1	6	1	1				93	1	6													-730.6662439	1	NaN	
730.5862439	93	1	6	1	1				93	1	6													-730.5862439	1	NaN	
730.5062439	93	1	6	1	1				93	1	6													-730.5062439	1	NaN	
730.4262439	93	1	6	1	1				93	1	6													-730.4262439	1	NaN	
730.3462439	93	1	6	1	1				93	1	6													-730.3462439	1	NaN	
730.2662439	93	1	6	1	1				93	1	6													-730.2662439	1	NaN	
730.1862439	93	1	6	1	1				93	1	6													-730.1862439	1	NaN	
730.1062439	93	1	6	1	1				93	1	6													-730.1062439	1	NaN	
730.0262439	93	1	6	1	1				93	1	6													-730.0262439	1	NaN	
729.9462439	93	1	6	1	1				93	1	6													-729.9462439	1	NaN	
729.8662439	93	1	6	1	1				93	1	6													-729.8662439	1	NaN	
729.7862439	93	1	6	1	1				93	1	6													-729.7862439	1	NaN	
729.7062439	93	1	6	1	1				93	1	6													-729.7062439	1	NaN	
729.6262439	93	1	6	1	1				93	1	6													-729.6262439	1	NaN	
729.5462439	93	1	6	1	1				93	1	6													-729.5462439	1	NaN	
729.4662439	93	1	6	1	1				93	1	6													-729.4662439	1	NaN	
729.3862439	93	1	6	1	1				93	1	6													-729.3862439	1	NaN	
729.3062439	93	1	6	1	1				93	1	6													-729.3062439	1	NaN	
729.2262439	93	1	6	1	1				93	1	6													-729.2262439	1	NaN	
729.1462439	93	1	6	1	1				93	1	6													-729.1462439	1	NaN	
729.0662439	93	1	6	1	1				93	1	6													-729.0662439	1	NaN	
728.9862439	93	1	6	1	1				93	1	6													-728.9862439	1	NaN	
728.9062439	93	1	6	1	1				93	1	6													-728.9062439	1	NaN	
728.8262439	93	1	6	1	1				93	1	6													-728.8262439	1	NaN	
728.7462439	93	1	6	1	1				93	1	6													-728.7462439	1	NaN	
728.6662439	93	1	6	1	1				93	1	6													-728.6662439	1	NaN	
728.5862439	93	1	6	1	1				93	1	6													-728.5862439	1	NaN	
728.5062439	93	1	6	1	1				93	1	6													-728.5062439	1	NaN	
728.4262439	93	1	6	1	1				93	1	6													-728.4262439	1	NaN	
728.3462439	93	1	6	1	1				93	1	6													-728.3462439	1	NaN	
728.2662439	93	1	6	1	1				93	1	6													-728.2662439	1	NaN	
728.1862439	93	1	6	1	1				93	1	6													-728.1862439	1	NaN	
728.1062439	93	1	6	1	1				93	1	6													-728.1062439	1	NaN	
728.0262439	93	1	6	1	1				93	1	6													-728.0262439	1	NaN	
727.9462439	93	1	6	1	1				93	1	6													-727.9462439	1	NaN	
727.8662439	93	1	6	1	1				93	1	6													-727.8662439	1	NaN	
727.7862439	93	1	6	1	1				93	1	6													-727.7862439	1	NaN	
727.7062439	93	1	6	1	1				93	1	6													-727.7062439	1	NaN	
727.6262439	93	1	6	1	1				93	1	6													-727.6262439	1	NaN	
727.5462439	93	1	6	1	1				93	1	6													-727.5462439	1	NaN	
727.4662439	93	1	6	1	1				93	1	6													-727.4662439	1	NaN	
727.3862439	93	1	6	1	1				93	1	6													-727.3862439	1	NaN	
727.3062439	93	1	6	1	1				93	1	6													-727.3062439	1	NaN	
727.2262439	93	1	6	1	1				93	1	6													-727.2262439	1	NaN	
727.1462439	93	1	6	1	1				93	1	6													-727.1462439	1	NaN	
727.0662439	93	1	6	1	1				93	1	6													-727.0662439	1	NaN	
