T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.8781789	90	2	8	1	0.9923191536				90.14300305	1.926805691	7.930191259	71.5248661	11.45626445	17.01886945										-679.8781789	0.9923191536	-1160.78803542256	
679.7981789	90	2	8	1	0.9922502433				90.14429605	1.926143885	7.929560064	71.5248661	11.45626445	17.01886945										-679.7981789	0.9922502433	-1161.07106448406	
679.7181789	90	2	8	1	0.9921813498				90.14558892	1.925482147	7.928928935	71.5248661	11.45626445	17.01886945										-679.7181789	0.9921813498	-1161.35338822679	
679.6381789	90	2	8	1	0.992112473				90.14688165	1.924820478	7.928297871	71.5248661	11.45626445	17.01886945										-679.6381789	0.992112473	-1161.6350063358	
679.5581789	90	2	8	1	0.9920436129				90.14817425	1.924158878	7.927666873	71.5248661	11.45626445	17.01886945										-679.5581789	0.9920436129	-1161.91676105773	
679.4781789	90	2	8	1	0.9919747695				90.14946671	1.923497347	7.927035941	71.5248661	11.45626445	17.01886945										-679.4781789	0.9919747695	-1162.19949709743	
679.3981789	90	2	8	1	0.9919059429				90.15075904	1.922835885	7.926405074	71.5248661	11.45626445	17.01886945										-679.3981789	0.9919059429	-1162.48236994559	
679.3181789	90	2	8	1	0.991837133				90.15205123	1.922174492	7.925774273	71.5248661	11.45626445	17.01886945										-679.3181789	0.991837133	-1162.76453592463	
679.2381789	90	2	8	1	0.9917683398				90.15334329	1.921513168	7.925143538	71.5248661	11.45626445	17.01886945										-679.2381789	0.9917683398	-1163.04683891558	
679.1581789	90	2	8	1	0.9916995633				90.15463522	1.920851912	7.924512869	71.5248661	11.45626445	17.01886945										-679.1581789	0.9916995633	-1163.33012526541	
679.0781789	90	2	8	1	0.9916308036				90.15592701	1.920190726	7.923882266	71.5248661	11.45626445	17.01886945										-679.0781789	0.9916308036	-1163.61270216963	
678.9981789	90	2	8	1	0.9915620605				90.15721866	1.919529609	7.923251728	71.5248661	11.45626445	17.01886945										-678.9981789	0.9915620605	-1163.89541802861	
678.9181789	90	2	8	1	0.9914933342				90.15851018	1.91886856	7.922621256	71.5248661	11.45626445	17.01886945										-678.9181789	0.9914933342	-1164.17826965578	
678.8381789	90	2	8	1	0.9914246245				90.15980157	1.918207581	7.92199085	71.5248661	11.45626445	17.01886945										-678.8381789	0.9914246245	-1164.46041254799	
678.7581789	90	2	8	1	0.9913559315				90.16109282	1.91754667	7.921360509	71.5248661	11.45626445	17.01886945										-678.7581789	0.9913559315	-1164.74353970923	
678.6781789	90	2	8	1	0.9912872552				90.16238394	1.916885829	7.920730235	71.5248661	11.45626445	17.01886945										-678.6781789	0.9912872552	-1165.02680458398	
678.5981789	90	2	8	1	0.9912185956				90.16367492	1.916225056	7.920100026	71.5248661	11.45626445	17.01886945										-678.5981789	0.9912185956	-1165.31020727181	
678.5181789	90	2	8	1	0.9911499527				90.16496576	1.915564352	7.919469883	71.5248661	11.45626445	17.01886945										-678.5181789	0.9911499527	-1165.59289833171	
678.4381789	90	2	8	1	0.9910813264				90.16625648	1.914903718	7.918839806	71.5248661	11.45626445	17.01886945										-678.4381789	0.9910813264	-1165.87572740538	
678.3581789	90	2	8	1	0.9910127168				90.16754705	1.914243152	7.918209794	71.5248661	11.45626445	17.01886945										-678.3581789	0.9910127168	-1166.15954330941	
678.2781789	90	2	8	1	0.9909441239				90.1688375	1.913582656	7.917579849	71.5248661	11.45626445	17.01886945										-678.2781789	0.9909441239	-1166.44264664691	
678.1981789	90	2	8	1	0.9908755476				90.1701278	1.912922228	7.916949969	71.5248661	11.45626445	17.01886945										-678.1981789	0.9908755476	-1166.72588830119	
678.1181789	90	2	8	1	0.990806988				90.17141798	1.912261869	7.916320155	71.5248661	11.45626445	17.01886945										-678.1181789	0.990806988	-1167.0092667176	
678.0381789	90	2	8	1	0.990738445				90.17270801	1.91160158	7.915690406	71.5248661	11.45626445	17.01886945										-678.0381789	0.990738445	-1167.29278365067	
677.9581789	90	2	8	1	0.9906699187				90.17399792	1.910941359	7.915060724	71.5248661	11.45626445	17.01886945										-677.9581789	0.9906699187	-1167.57643754804	
677.8781789	90	2	8	1	0.990601409				90.17528768	1.910281208	7.914431108	71.5248661	11.45626445	17.01886945										-677.8781789	0.990601409	-1167.85937731172	
677.7981789	90	2	8	1	0.9905329159				90.17657732	1.909621125	7.913801557	71.5248661	11.45626445	17.01886945										-677.7981789	0.9905329159	-1168.14330750198	
677.7181789	90	2	8	1	0.9904644395				90.17786682	1.908961112	7.913172072	71.5248661	11.45626445	17.01886945										-677.7181789	0.9904644395	-1168.42737495709	
677.6381789	90	2	8	1	0.9903959797				90.17915618	1.908301167	7.912542653	71.5248661	11.45626445	17.01886945										-677.6381789	0.9903959797	-1168.71158143183	
677.5581789	90	2	8	1	0.9903275366				90.18044541	1.907641292	7.9119133	71.5248661	11.45626445	17.01886945										-677.5581789	0.9903275366	-1168.99507086271	
677.4781789	90	2	8	1	0.99025911				90.1817345	1.906981485	7.911284012	71.5248661	11.45626445	17.01886945										-677.4781789	0.99025911	-1169.2786995166	
677.3981789	90	2	8	1	0.9901907001				90.18302346	1.906321748	7.910654791	71.5248661	11.45626445	17.01886945										-677.3981789	0.9901907001	-1169.56331951043	
677.3181789	90	2	8	1	0.9901223068				90.18431228	1.90566208	7.910025635	71.5248661	11.45626445	17.01886945										-677.3181789	0.9901223068	-1169.84722317689	
677.2381789	90	2	8	1	0.9900539301				90.18560097	1.905002481	7.909396546	71.5248661	11.45626445	17.01886945										-677.2381789	0.9900539301	-1170.13126470825	
677.1581789	90	2	8	1	0.98998557				90.18688953	1.904342951	7.908767522	71.5248661	11.45626445	17.01886945										-677.1581789	0.98998557	-1170.41544420591	
677.0781789	90	2	8	1	0.9899172265				90.18817795	1.903683489	7.908138564	71.5248661	11.45626445	17.01886945										-677.0781789	0.9899172265	-1170.69890476875	
676.9981789	90	2	8	1	0.9898488995				90.18946623	1.903024098	7.907509672	71.5248661	11.45626445	17.01886945										-676.9981789	0.9898488995	-1170.98336091336	
676.9181789	90	2	8	1	0.9897805892				90.19075438	1.902364775	7.906880845	71.5248661	11.45626445	17.01886945										-676.9181789	0.9897805892	-1171.26881149402	
676.8381789	90	2	8	1	0.9897122955				90.19204239	1.901705521	7.906252085	71.5248661	11.45626445	17.01886945										-676.8381789	0.9897122955	-1171.55268560896	
676.7581789	90	2	8	1	0.9896440183				90.19333027	1.901046336	7.905623391	71.5248661	11.45626445	17.01886945										-676.7581789	0.9896440183	-1171.83669818875	
676.6781789	90	2	8	1	0.9895757577				90.19461802	1.900387221	7.904994762	71.5248661	11.45626445	17.01886945										-676.6781789	0.9895757577	-1172.12170675731	
676.5981789	90	2	8	1	0.9895075137				90.19590563	1.899728174	7.9043662	71.5248661	11.45626445	17.01886945										-676.5981789	0.9895075137	-1172.40685399825	
676.5181789	90	2	8	1	0.9894392863				90.1971931	1.899069197	7.903737703	71.5248661	11.45626445	17.01886945										-676.5181789	0.9894392863	-1172.69128008762	
676.4381789	90	2	8	1	0.9893710754				90.19848044	1.898410289	7.903109272	71.5248661	11.45626445	17.01886945										-676.4381789	0.9893710754	-1172.9749847124	
676.3581789	90	2	8	1	0.989302881				90.19976764	1.897751449	7.902480907	71.5248661	11.45626445	17.01886945										-676.3581789	0.989302881	-1173.2605481532	
676.2781789	90	2	8	1	0.9892347033				90.20105471	1.897092679	7.901852608	71.5248661	11.45626445	17.01886945										-676.2781789	0.9892347033	-1173.54624899288	
676.1981789	90	2	8	1	0.9891665421				90.20234165	1.896433979	7.901224375	71.5248661	11.45626445	17.01886945										-676.1981789	0.9891665421	-1173.83036749812	
676.1181789	90	2	8	1	0.9890983974				90.20362844	1.895775347	7.900596208	71.5248661	11.45626445	17.01886945										-676.1181789	0.9890983974	-1174.11462360734	
676.0381789	90	2	8	1	0.9890302692				90.20491511	1.895116784	7.899968107	71.5248661	11.45626445	17.01886945										-676.0381789	0.9890302692	-1174.39987984827	
675.9581789	90	2	8	1	0.9889621576				90.20620164	1.894458291	7.899340072	71.5248661	11.45626445	17.01886945										-675.9581789	0.9889621576	-1174.68613674432	
675.8781789	90	2	8	1	0.9888940626				90.20748803	1.893799867	7.898712103	71.5248661	11.45626445	17.01886945										-675.8781789	0.9888940626	-1174.97080668683	
675.7981789	90	2	8	1	0.988825984				90.20877429	1.893141512	7.8980842	71.5248661	11.45626445	17.01886945										-675.7981789	0.988825984	-1175.25561630843	
675.7181789	90	2	8	1	0.988757922				90.21006041	1.892483226	7.897456363	71.5248661	11.45626445	17.01886945										-675.7181789	0.988757922	-1175.54142646664	
675.6381789	90	2	8	1	0.9886898765				90.2113464	1.891825009	7.896828591	71.5248661	11.45626445	17.01886945										-675.6381789	0.9886898765	-1175.82651198463	
675.5581789	90	2	8	1	0.9886218475				90.21263225	1.891166861	7.896200886	71.5248661	11.45626445	17.01886945										-675.5581789	0.9886218475	-1176.11260075632	
675.4781789	90	2	8	1	0.9885538351				90.21391797	1.890508783	7.895573247	71.5248661	11.45626445	17.01886945										-675.4781789	0.9885538351	-1176.39796257239	
675.3981789	90	2	8	1	0.9884858391				90.21520355	1.889850774	7.894945674	71.5248661	11.45626445	17.01886945										-675.3981789	0.9884858391	-1176.68346457654	
675.3181789	90	2	8	1	0.9884178597				90.216489	1.889192834	7.894318166	71.5248661	11.45626445	17.01886945										-675.3181789	0.9884178597	-1176.9691035112	
675.2381789	90	2	8	1	0.9883498967				90.21777431	1.888534963	7.893690725	71.5248661	11.45626445	17.01886945										-675.2381789	0.9883498967	-1177.25401621285	
675.1581789	90	2	8	1	0.9882819502				90.21905949	1.887877162	7.89306335	71.5248661	11.45626445	17.01886945										-675.1581789	0.9882819502	-1177.54080014069	
675.0781789	90	2	8	1	0.9882140203				90.22034453	1.887219429	7.892436041	71.5248661	11.45626445	17.01886945										-675.0781789	0.9882140203	-1177.8268555128	
674.9981789	90	2	8	1	0.9881461068				90.22162944	1.886561766	7.891808797	71.5248661	11.45626445	17.01886945										-674.9981789	0.9881461068	-1178.1121836922	
674.9181789	90	2	8	1	0.9880782098				90.22291421	1.885904172	7.89118162	71.5248661	11.45626445	17.01886945										-674.9181789	0.9880782098	-1178.39764930629	
674.8381789	90	2	8	1	0.9880103292				90.22419884	1.885246648	7.890554509	71.5248661	11.45626445	17.01886945										-674.8381789	0.9880103292	-1178.68412287042	
674.7581789	90	2	8	1	0.9879424652				90.22548334	1.884589192	7.889927464	71.5248661	11.45626445	17.01886945										-674.7581789	0.9879424652	-1178.97073406411	
674.6781789	90	2	8	1	0.9878746176				90.22676771	1.883931806	7.889300485	71.5248661	11.45626445	17.01886945										-674.6781789	0.9878746176	-1179.25661679055	
674.5981789	90	2	8	1	0.9878067865				90.22805194	1.883274489	7.888673572	71.5248661	11.45626445	17.01886945										-674.5981789	0.9878067865	-1179.54263735258	
674.5181789	90	2	8	1	0.9877389718				90.22933603	1.882617241	7.888046725	71.5248661	11.45626445	17.01886945										-674.5181789	0.9877389718	-1179.8287975343	
674.4381789	90	2	8	1	0.9876711736				90.23061999	1.881960063	7.887419944	71.5248661	11.45626445	17.01886945										-674.4381789	0.9876711736	-1180.11509575234	
674.3581789	90	2	8	1	0.9876033918				90.23190382	1.881302954	7.886793229	71.5248661	11.45626445	17.01886945										-674.3581789	0.9876033918	-1180.4015337979	
674.2781789	90	2	8	1	0.9875356265				90.23318751	1.880645914	7.88616658	71.5248661	11.45626445	17.01886945										-674.2781789	0.9875356265	-1180.68811007743	
674.1981789	90	2	8	1	0.9874678776				90.23447106	1.879988944	7.885539998	71.5248661	11.45626445	17.01886945										-674.1981789	0.9874678776	-1180.9748263873	
674.1181789	90	2	8	1	0.9874001452				90.23575448	1.879332042	7.884913481	71.5248661	11.45626445	17.01886945										-674.1181789	0.9874001452	-1181.26168113624	
674.0381789	90	2	8	1	0.9873324292				90.23703776	1.87867521	7.884287031	71.5248661	11.45626445	17.01886945										-674.0381789	0.9873324292	-1181.54867611887	
673.9581789	90	2	8	1	0.9872647297				90.23832091	1.878018448	7.883660646	71.5248661	11.45626445	17.01886945										-673.9581789	0.9872647297	-1181.8349363603	
673.8781789	90	2	8	1	0.9871970465				90.23960392	1.877361754	7.883034328	71.5248661	11.45626445	17.01886945										-673.8781789	0.9871970465	-1182.1213370351	
673.7981789	90	2	8	1	0.9871293798				90.24088679	1.87670513	7.882408076	71.5248661	11.45626445	17.01886945										-673.7981789	0.9871293798	-1182.40874908882	
673.7181789	90	2	8	1	0.9870617295				90.24216953	1.876048576	7.88178189	71.5248661	11.45626445	17.01886945										-673.7181789	0.9870617295	-1182.69542712778	
673.6381789	90	2	8	1	0.9869940956				90.24345214	1.87539209	7.88115577	71.5248661	11.45626445	17.01886945										-673.6381789	0.9869940956	-1182.98311929301	
673.5581789	90	2	8	1	0.9869264782				90.24473461	1.874735674	7.880529716	71.5248661	11.45626445	17.01886945										-673.5581789	0.9869264782	-1183.27007510063	
673.4781789	90	2	8	1	0.9868588771				90.24601694	1.874079327	7.879903728	71.5248661	11.45626445	17.01886945										-673.4781789	0.9868588771	-1183.55629592407	
673.3981789	90	2	8	1	0.9867912924				90.24729914	1.87342305	7.879277806	71.5248661	11.45626445	17.01886945										-673.3981789	0.9867912924	-1183.84353075228	
673.3181789	90	2	8	1	0.9867237241				90.24858121	1.872766842	7.878651951	71.5248661	11.45626445	17.01886945										-673.3181789	0.9867237241	-1184.1317818133	
673.2381789	90	2	8	1	0.9866561723				90.24986313	1.872110703	7.878026162	71.5248661	11.45626445	17.01886945										-673.2381789	0.9866561723	-1184.41929521873	
673.1581789	90	2	8	1	0.9865886368				90.25114493	1.871454634	7.877400439	71.5248661	11.45626445	17.01886945										-673.1581789	0.9865886368	-1184.7060723481	
673.0781789	90	2	8	1	0.9865211177				90.25242658	1.870798634	7.876774782	71.5248661	11.45626445	17.01886945										-673.0781789	0.9865211177	-1184.99386559066	
672.9981789	90	2	8	1	0.986453615				90.25370811	1.870142704	7.876149191	71.5248661	11.45626445	17.01886945										-672.9981789	0.986453615	-1185.2809202062	
672.9181789	90	2	8	1	0.9863861286				90.25498949	1.869486843	7.875523666	71.5248661	11.45626445	17.01886945										-672.9181789	0.9863861286	-1185.56811478055	
672.8381789	90	2	8	1	0.9863186586				90.25627074	1.868831051	7.874898208	71.5248661	11.45626445	17.01886945										-672.8381789	0.9863186586	-1185.85632704662	
672.7581789	90	2	8	1	0.986251205				90.25755186	1.868175328	7.874272816	71.5248661	11.45626445	17.01886945										-672.7581789	0.986251205	-1186.14467947519	
672.6781789	90	2	8	1	0.9861837678				90.25883283	1.867519675	7.87364749	71.5248661	11.45626445	17.01886945										-672.6781789	0.9861837678	-1186.43229197919	
672.5981789	90	2	8	1	0.9861163469				90.26011368	1.866864092	7.87302223	71.5248661	11.45626445	17.01886945										-672.5981789	0.9861163469	-1186.7200448483	
672.5181789	90	2	8	1	0.9860489424				90.26139439	1.866208578	7.872397036	71.5248661	11.45626445	17.01886945										-672.5181789	0.9860489424	-1187.00793647824	
672.4381789	90	2	8	1	0.9859815542				90.26267496	1.865553133	7.871771909	71.5248661	11.45626445	17.01886945										-672.4381789	0.9859815542	-1187.29596867966	
672.3581789	90	2	8	1	0.9859141824				90.26395539	1.864897758	7.871146847	71.5248661	11.45626445	17.01886945										-672.3581789	0.9859141824	-1187.5841398446	
672.2781789	90	2	8	1	0.9858468269				90.2652357	1.864242452	7.870521853	71.5248661	11.45626445	17.01886945										-672.2781789	0.9858468269	-1187.87156945506	
672.1981789	90	2	8	1	0.9857794877				90.26651586	1.863587216	7.869896924	71.5248661	11.45626445	17.01886945										-672.1981789	0.9857794877	-1188.16002098718	
672.1181789	90	2	8	1	0.9857121649				90.26779589	1.862932049	7.869272061	71.5248661	11.45626445	17.01886945										-672.1181789	0.9857121649	-1188.44861178657	
672.0381789	90	2	8	1	0.9856448584				90.26907578	1.862276951	7.868647265	71.5248661	11.45626445	17.01886945										-672.0381789	0.9856448584	-1188.73734366808	
671.9581789	90	2	8	1	0.9855775683				90.27035554	1.861621923	7.868022535	71.5248661	11.45626445	17.01886945										-671.9581789	0.9855775683	-1189.02533097996	
671.8781789	90	2	8	1	0.9855102944				90.27163516	1.860966965	7.867397871	71.5248661	11.45626445	17.01886945										-671.8781789	0.9855102944	-1189.31345957478	
671.7981789	90	2	8	1	0.9854430369				90.27291465	1.860312075	7.866773274	71.5248661	11.45626445	17.01886945										-671.7981789	0.9854430369	-1189.60261102765	
671.7181789	90	2	8	1	0.9853757957				90.274194	1.859657256	7.866148742	71.5248661	11.45626445	17.01886945										-671.7181789	0.9853757957	-1189.89101864526	
671.6381789	90	2	8	1	0.9853085708				90.27547322	1.859002506	7.865524278	71.5248661	11.45626445	17.01886945										-671.6381789	0.9853085708	-1190.17956613837	
671.5581789	90	2	8	1	0.9852413622				90.2767523	1.858347825	7.864899879	71.5248661	11.45626445	17.01886945										-671.5581789	0.9852413622	-1190.46825361029	
671.4781789	90	2	8	1	0.9851741699				90.27803124	1.857693214	7.864275546	71.5248661	11.45626445	17.01886945										-671.4781789	0.9851741699	-1190.75796778599	
671.3981789	90	2	8	1	0.985106994				90.27931005	1.857038672	7.86365128	71.5248661	11.45626445	17.01886945										-671.3981789	0.985106994	-1191.04693509156	
671.3181789	90	2	8	1	0.9850398343				90.28058872	1.8563842	7.863027081	71.5248661	11.45626445	17.01886945										-671.3181789	0.9850398343	-1191.33515692113	
671.2381789	90	2	8	1	0.9849726909				90.28186726	1.855729798	7.862402947	71.5248661	11.45626445	17.01886945										-671.2381789	0.9849726909	-1191.62351742117	
671.1581789	90	2	8	1	0.9849055637				90.28314566	1.855075465	7.86177888	71.5248661	11.45626445	17.01886945										-671.1581789	0.9849055637	-1191.91290675022	
671.0781789	90	2	8	1	0.9848384529				90.28442392	1.854421201	7.861154879	71.5248661	11.45626445	17.01886945										-671.0781789	0.9848384529	-1192.20243494454	
670.9981789	90	2	8	1	0.9847713583				90.28570205	1.853767007	7.860530945	71.5248661	11.45626445	17.01886945										-670.9981789	0.9847713583	-1192.49210555935	
670.9181789	90	2	8	1	0.9847042801				90.28698004	1.853112883	7.859907076	71.5248661	11.45626445	17.01886945										-670.9181789	0.9847042801	-1192.78102561182	
670.8381789	90	2	8	1	0.984637218				90.2882579	1.852458828	7.859283275	71.5248661	11.45626445	17.01886945										-670.8381789	0.984637218	-1193.07008828421	
670.7581789	90	2	8	1	0.9845701723				90.28953562	1.851804843	7.858659539	71.5248661	11.45626445	17.01886945										-670.7581789	0.9845701723	-1193.36017900146	
670.6781789	90	2	8	1	0.9845031428				90.2908132	1.851150927	7.85803587	71.5248661	11.45626445	17.01886945										-670.6781789	0.9845031428	-1193.64952162234	
670.5981789	90	2	8	1	0.9844361296				90.29209065	1.850497081	7.857412267	71.5248661	11.45626445	17.01886945										-670.5981789	0.9844361296	-1193.93900372132	
670.5181789	90	2	8	1	0.9843691326				90.29336796	1.849843305	7.856788731	71.5248661	11.45626445	17.01886945										-670.5181789	0.9843691326	-1194.22773533025	
670.4381789	90	2	8	1	0.9843021518				90.29464514	1.849189598	7.856165261	71.5248661	11.45626445	17.01886945										-670.4381789	0.9843021518	-1194.51839108185	
670.3581789	90	2	8	1	0.9842351874				90.29592218	1.84853596	7.855541857	71.5248661	11.45626445	17.01886945										-670.3581789	0.9842351874	-1194.80829395189	
670.2781789	90	2	8	1	0.9841682391				90.29719909	1.847882393	7.85491852	71.5248661	11.45626445	17.01886945										-670.2781789	0.9841682391	-1195.09744707268	
670.1981789	90	2	8	1	0.9841013071				90.29847586	1.847228895	7.854295249	71.5248661	11.45626445	17.01886945										-670.1981789	0.9841013071	-1195.38763198005	
670.1181789	90	2	8	1	0.9840343913				90.29975249	1.846575466	7.853672045	71.5248661	11.45626445	17.01886945										-670.1181789	0.9840343913	-1195.6779587087	
670.0381789	90	2	8	1	0.9839674918				90.30102899	1.845922107	7.853048907	71.5248661	11.45626445	17.01886945										-670.0381789	0.9839674918	-1195.96753123497	
669.9581789	90	2	8	1	0.9839006084				90.30230535	1.845268818	7.852425835	71.5248661	11.45626445	17.01886945										-669.9581789	0.9839006084	-1196.25724578784	
669.8781789	90	2	8	1	0.9838337413				90.30358157	1.844615598	7.85180283	71.5248661	11.45626445	17.01886945										-669.8781789	0.9838337413	-1196.54888952681	
669.7981789	90	2	8	1	0.9837668905				90.30485766	1.843962449	7.851179891	71.5248661	11.45626445	17.01886945										-669.7981789	0.9837668905	-1196.83888410602	
669.7181789	90	2	8	1	0.9837000558				90.30613361	1.843309368	7.850557019	71.5248661	11.45626445	17.01886945										-669.7181789	0.9837000558	-1197.12812488878	
669.6381789	90	2	8	1	0.9836332373				90.30740943	1.842656358	7.849934213	71.5248661	11.45626445	17.01886945										-669.6381789	0.9836332373	-1197.41840120378	
669.5581789	90	2	8	1	0.983566435				90.30868511	1.842003417	7.849311473	71.5248661	11.45626445	17.01886945										-669.5581789	0.983566435	-1197.70971532811	
669.4781789	90	2	8	1	0.983499649				90.30996065	1.841350546	7.8486888	71.5248661	11.45626445	17.01886945										-669.4781789	0.983499649	-1198.00027292212	
669.3981789	90	2	8	1	0.9834328791				90.31123606	1.840697744	7.848066194	71.5248661	11.45626445	17.01886945										-669.3981789	0.9834328791	-1198.29007539101	
669.3181789	90	2	8	1	0.9833661254				90.31251133	1.840045012	7.847443654	71.5248661	11.45626445	17.01886945										-669.3181789	0.9833661254	-1198.58181385249	
669.2381789	90	2	8	1	0.983299388				90.31378647	1.83939235	7.84682118	71.5248661	11.45626445	17.01886945										-669.2381789	0.983299388	-1198.87279478181	
669.1581789	90	2	8	1	0.9832326667				90.31506147	1.838739758	7.846198773	71.5248661	11.45626445	17.01886945										-669.1581789	0.9832326667	-1199.16212041232	
669.0781789	90	2	8	1	0.9831659615				90.31633633	1.838087235	7.845576432	71.5248661	11.45626445	17.01886945										-669.0781789	0.9831659615	-1199.45338495574	
668.9981789	90	2	8	1	0.9830992726				90.31761106	1.837434782	7.844954158	71.5248661	11.45626445	17.01886945										-668.9981789	0.9830992726	-1199.7447892743	
668.9181789	90	2	8	1	0.9830325998				90.31888565	1.836782399	7.844331951	71.5248661	11.45626445	17.01886945										-668.9181789	0.9830325998	-1200.03543647669	
668.8381789	90	2	8	1	0.9829659432				90.32016011	1.836130085	7.84370981	71.5248661	11.45626445	17.01886945										-668.8381789	0.9829659432	-1200.32712459099	
668.7581789	90	2	8	1	0.9828993028				90.32143442	1.835477841	7.843087735	71.5248661	11.45626445	17.01886945										-668.7581789	0.9828993028	-1200.61805317232	
668.6781789	90	2	8	1	0.9828326785				90.32270861	1.834825667	7.842465727	71.5248661	11.45626445	17.01886945										-668.6781789	0.9828326785	-1200.90912368885	
668.5981789	90	2	8	1	0.9827660704				90.32398265	1.834173563	7.841843786	71.5248661	11.45626445	17.01886945										-668.5981789	0.9827660704	-1201.20033449868	
668.5181789	90	2	8	1	0.9826994784				90.32525656	1.833521528	7.841221911	71.5248661	11.45626445	17.01886945										-668.5181789	0.9826994784	-1201.49168744776	
668.4381789	90	2	8	1	0.9826329026				90.32653033	1.832869564	7.840600102	71.5248661	11.45626445	17.01886945										-668.4381789	0.9826329026	-1201.7831808914	
668.3581789	90	2	8	1	0.9825663429				90.32780397	1.832217669	7.83997836	71.5248661	11.45626445	17.01886945										-668.3581789	0.9825663429	-1202.07481668587	
668.2781789	90	2	8	1	0.9824997994				90.32907747	1.831565844	7.839356685	71.5248661	11.45626445	17.01886945										-668.2781789	0.9824997994	-1202.36659317801	
668.1981789	90	2	8	1	0.982433272				90.33035084	1.830914088	7.838735076	71.5248661	11.45626445	17.01886945										-668.1981789	0.982433272	-1202.65760779682	
668.1181789	90	2	8	1	0.9823667607				90.33162406	1.830262403	7.838113534	71.5248661	11.45626445	17.01886945										-668.1181789	0.9823667607	-1202.94966819074	
668.0381789	90	2	8	1	0.9823002656				90.33289715	1.829610787	7.837492059	71.5248661	11.45626445	17.01886945										-668.0381789	0.9823002656	-1203.24186959044	
667.9581789	90	2	8	1	0.9822337866				90.33417011	1.828959241	7.83687065	71.5248661	11.45626445	17.01886945										-667.9581789	0.9822337866	-1203.53330810947	
667.8781789	90	2	8	1	0.9821673237				90.33544293	1.828307765	7.836249307	71.5248661	11.45626445	17.01886945										-667.8781789	0.9821673237	-1203.82488784128	
667.7981789	90	2	8	1	0.9821008769				90.33671561	1.827656359	7.835628032	71.5248661	11.45626445	17.01886945										-667.7981789	0.9821008769	-1204.11751551694	
667.7181789	90	2	8	1	0.9820344463				90.33798815	1.827005022	7.835006823	71.5248661	11.45626445	17.01886945										-667.7181789	0.9820344463	-1204.40937754617	
667.6381789	90	2	8	1	0.9819680317				90.33926056	1.826353756	7.83438568	71.5248661	11.45626445	17.01886945										-667.6381789	0.9819680317	-1204.70138285382	
667.5581789	90	2	8	1	0.9819016333				90.34053284	1.825702559	7.833764604	71.5248661	11.45626445	17.01886945										-667.5581789	0.9819016333	-1204.99443597349	
667.4781789	90	2	8	1	0.981835251				90.34180497	1.825051432	7.833143595	71.5248661	11.45626445	17.01886945										-667.4781789	0.981835251	-1205.28581581089	
667.3981789	90	2	8	1	0.9817688847				90.34307697	1.824400376	7.832522652	71.5248661	11.45626445	17.01886945										-667.3981789	0.9817688847	-1205.57824630487	
667.3181789	90	2	8	1	0.9817025346				90.34434884	1.823749389	7.831901776	71.5248661	11.45626445	17.01886945										-667.3181789	0.9817025346	-1205.87081697107	
667.2381789	90	2	8	1	0.9816362005				90.34562056	1.823098471	7.831280967	71.5248661	11.45626445	17.01886945										-667.2381789	0.9816362005	-1206.16262172834	
667.1581789	90	2	8	1	0.9815698825				90.34689215	1.822447624	7.830660224	71.5248661	11.45626445	17.01886945										-667.1581789	0.9815698825	-1206.45547701408	
667.0781789	90	2	8	1	0.9815035806				90.3481636	1.821796847	7.830039549	71.5248661	11.45626445	17.01886945										-667.0781789	0.9815035806	-1206.74847454525	
666.9981789	90	2	8	1	0.9814372948				90.34943492	1.821146139	7.829418939	71.5248661	11.45626445	17.01886945										-666.9981789	0.9814372948	-1207.04161442296	
666.9181789	90	2	8	1	0.9813710251				90.3507061	1.820495502	7.828798397	71.5248661	11.45626445	17.01886945										-666.9181789	0.9813710251	-1207.33398527781	
666.8381789	90	2	8	1	0.9813047714				90.35197714	1.819844934	7.828177921	71.5248661	11.45626445	17.01886945										-666.8381789	0.9813047714	-1207.62649868667	
666.7581789	90	2	8	1	0.9812385338				90.35324805	1.819194437	7.827557512	71.5248661	11.45626445	17.01886945										-666.7581789	0.9812385338	-1207.92006534466	
666.6781789	90	2	8	1	0.9811723123				90.35451882	1.818544009	7.826937169	71.5248661	11.45626445	17.01886945										-666.6781789	0.9811723123	-1208.21286196322	
666.5981789	90	2	8	1	0.9811061068				90.35578946	1.817893651	7.826316893	71.5248661	11.45626445	17.01886945										-666.5981789	0.9811061068	-1208.50580144835	
666.5181789	90	2	8	1	0.9810399174				90.35705995	1.817243364	7.825696684	71.5248661	11.45626445	17.01886945										-666.5181789	0.9810399174	-1208.79888213191	
666.4381789	90	2	8	1	0.980973744				90.35833031	1.816593146	7.825076542	71.5248661	11.45626445	17.01886945										-666.4381789	0.980973744	-1209.09119175649	
