T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.6026914	78	5	17	1	0.5243341529				86.16579284	2.224799541	11.60940761	71.5248661	11.45626445	17.01886945	66.15616917	4.236552382	29.60727845							-740.6026914	0.5243341529	-35839.9113561745	
740.5226914	78	5	17	1	0.5243318872				86.16805522	2.224243085	11.6077017	71.5248661	11.45626445	17.01886945	66.15002528	4.236429904	29.61354482							-740.5226914	0.5243318872	-34822.3460899699	
740.4426914	78	5	17	1	0.5243295563				86.17031901	2.223686747	11.60599424	71.5248661	11.45626445	17.01886945	66.14388262	4.236307814	29.61980956							-740.4426914	0.5243295563	-33863.6983639141	
740.3626914	78	5	17	1	0.5243271606				86.17258424	2.223130526	11.60428524	71.5248661	11.45626445	17.01886945	66.1377412	4.236186113	29.62607269							-740.3626914	0.5243271606	-32959.3072982635	
740.2826914	78	5	17	1	0.5243247001				86.17485088	2.222574423	11.60257469	71.5248661	11.45626445	17.01886945	66.131601	4.236064802	29.63233419							-740.2826914	0.5243247001	-32102.5931842666	
740.2026914	78	5	17	1	0.5243221749				86.17711896	2.222018437	11.60086261	71.5248661	11.45626445	17.01886945	66.12546204	4.23594388	29.63859408							-740.2026914	0.5243221749	-31291.6903867271	
740.1226914	78	5	17	1	0.5243195853				86.17938845	2.221462569	11.59914898	71.5248661	11.45626445	17.01886945	66.1193243	4.235823348	29.64485235							-740.1226914	0.5243195853	-30523.1482129921	
740.0426914	78	5	17	1	0.5243169314				86.18165937	2.220906817	11.59743381	71.5248661	11.45626445	17.01886945	66.11318778	4.235703205	29.65110901							-740.0426914	0.5243169314	-29792.5744376531	
739.9626914	78	5	17	1	0.5243142133				86.18393171	2.220351182	11.59571711	71.5248661	11.45626445	17.01886945	66.10705249	4.235583453	29.65736405							-739.9626914	0.5243142133	-29097.7295921094	
739.8826914	78	5	17	1	0.5243114312				86.18620547	2.219795664	11.59399886	71.5248661	11.45626445	17.01886945	66.10091842	4.23546409	29.66361749							-739.8826914	0.5243114312	-28436.5899306785	
739.8026914	78	5	17	1	0.5243085853				86.18848065	2.219240262	11.59227908	71.5248661	11.45626445	17.01886945	66.09478557	4.235345118	29.66986931							-739.8026914	0.5243085853	-27805.8455286341	
739.7226914	78	5	17	1	0.5243056756				86.19075725	2.218684977	11.59055777	71.5248661	11.45626445	17.01886945	66.08865394	4.235226536	29.67611952							-739.7226914	0.5243056756	-27203.8089473556	
739.6426914	78	5	17	1	0.5243027024				86.19303527	2.218129808	11.58883492	71.5248661	11.45626445	17.01886945	66.08252352	4.235108344	29.68236813							-739.6426914	0.5243027024	-26629.10861523	
739.5626914	78	5	17	1	0.5242996658				86.19531471	2.217574754	11.58711054	71.5248661	11.45626445	17.01886945	66.07639432	4.234990543	29.68861513							-739.5626914	0.5242996658	-26079.4516516506	
739.4826914	78	5	17	1	0.524296566				86.19759556	2.217019817	11.58538462	71.5248661	11.45626445	17.01886945	66.07026633	4.234873132	29.69486053							-739.4826914	0.524296566	-25552.8821805942	
739.4026914	78	5	17	1	0.524293403				86.19987783	2.216464995	11.58365717	71.5248661	11.45626445	17.01886945	66.06413956	4.234756113	29.70110433							-739.4026914	0.524293403	-25048.6667860793	
739.3226914	78	5	17	1	0.5242901772				86.20216152	2.215910289	11.58192819	71.5248661	11.45626445	17.01886945	66.05801399	4.234639485	29.70734653							-739.3226914	0.5242901772	-24565.1754153286	
739.2426914	78	5	17	1	0.5242868885				86.20444662	2.215355698	11.58019769	71.5248661	11.45626445	17.01886945	66.05188963	4.234523248	29.71358713							-739.2426914	0.5242868885	-24100.6693796879	
739.1626914	78	5	17	1	0.5242835372				86.20673313	2.214801222	11.57846565	71.5248661	11.45626445	17.01886945	66.04576647	4.234407402	29.71982613							-739.1626914	0.5242835372	-23654.8336072943	
739.0826914	78	5	17	1	0.5242801234				86.20902105	2.214246862	11.57673208	71.5248661	11.45626445	17.01886945	66.03964452	4.234291947	29.72606353							-739.0826914	0.5242801234	-23225.870713552	
739.0026914	78	5	17	1	0.5242766472				86.21131039	2.213692616	11.57499699	71.5248661	11.45626445	17.01886945	66.03352377	4.234176885	29.73229934							-739.0026914	0.5242766472	-22813.4696232025	
738.9226914	78	5	17	1	0.5242731089				86.21360114	2.213138485	11.57326038	71.5248661	11.45626445	17.01886945	66.02740423	4.234062214	29.73853356							-738.9226914	0.5242731089	-22416.4368042391	
738.8426914	78	5	17	1	0.5242695085				86.2158933	2.212584468	11.57152223	71.5248661	11.45626445	17.01886945	66.02128588	4.233947935	29.74476619							-738.8426914	0.5242695085	-22033.5752522892	
738.7626914	78	5	17	1	0.5242658462				86.21818687	2.212030566	11.56978257	71.5248661	11.45626445	17.01886945	66.01516873	4.233834048	29.75099723							-738.7626914	0.5242658462	-21664.7483059642	
738.6826914	78	5	17	1	0.5242621222				86.22048184	2.211476778	11.56804138	71.5248661	11.45626445	17.01886945	66.00905277	4.233720553	29.75722668							-738.6826914	0.5242621222	-21308.6544762056	
738.6026914	78	5	17	1	0.5242583365				86.22277823	2.210923104	11.56629867	71.5248661	11.45626445	17.01886945	66.00293801	4.233607451	29.76345454							-738.6026914	0.5242583365	-20964.8763787185	
738.5226914	78	5	17	1	0.5242544894				86.22507602	2.210369543	11.56455443	71.5248661	11.45626445	17.01886945	65.99682444	4.233494741	29.76968082							-738.5226914	0.5242544894	-20633.0981913417	
738.4426914	78	5	17	1	0.524250581				86.22737522	2.209816097	11.56280868	71.5248661	11.45626445	17.01886945	65.99071206	4.233382424	29.77590552							-738.4426914	0.524250581	-20312.1747754951	
738.3626914	78	5	17	1	0.5242466114				86.22967583	2.209262764	11.56106141	71.5248661	11.45626445	17.01886945	65.98460087	4.233270499	29.78212863							-738.3626914	0.5242466114	-20002.06805673	
738.2826914	78	5	17	1	0.5242425809				86.23197784	2.208709544	11.55931262	71.5248661	11.45626445	17.01886945	65.97849087	4.233158968	29.78835016							-738.2826914	0.5242425809	-19701.8039014054	
738.2026914	78	5	17	1	0.5242384894				86.23428125	2.208156438	11.55756231	71.5248661	11.45626445	17.01886945	65.97238205	4.233047829	29.79457012							-738.2026914	0.5242384894	-19410.8653011447	
738.1226914	78	5	17	1	0.5242343372				86.23658606	2.207603445	11.55581049	71.5248661	11.45626445	17.01886945	65.96627442	4.232937084	29.8007885							-738.1226914	0.5242343372	-19129.323997459	
738.0426914	78	5	17	1	0.5242301244				86.23889228	2.207050564	11.55405715	71.5248661	11.45626445	17.01886945	65.96016797	4.232826732	29.8070053							-738.0426914	0.5242301244	-18856.4944755139	
737.9626914	78	5	17	1	0.5242258512				86.2411999	2.206497797	11.5523023	71.5248661	11.45626445	17.01886945	65.95406269	4.232716774	29.81322053							-737.9626914	0.5242258512	-18592.2032772875	
737.8826914	78	5	17	1	0.5242215178				86.24350893	2.205945142	11.55054593	71.5248661	11.45626445	17.01886945	65.9479586	4.232607209	29.81943419							-737.8826914	0.5242215178	-18335.4468222514	
737.8026914	78	5	17	1	0.5242171241				86.24581935	2.205392599	11.54878805	71.5248661	11.45626445	17.01886945	65.94185569	4.232498038	29.82564627							-737.8026914	0.5242171241	-18086.2714104923	
737.7226914	78	5	17	1	0.5242126705				86.24813117	2.204840169	11.54702866	71.5248661	11.45626445	17.01886945	65.93575395	4.232389261	29.83185679							-737.7226914	0.5242126705	-17844.5963239852	
737.6426914	78	5	17	1	0.524208157				86.25044439	2.204287851	11.54526776	71.5248661	11.45626445	17.01886945	65.92965338	4.232280878	29.83806574							-737.6426914	0.524208157	-17609.4840375997	
737.5626914	78	5	17	1	0.5242035837				86.252759	2.203735644	11.54350535	71.5248661	11.45626445	17.01886945	65.92355399	4.232172889	29.84427312							-737.5626914	0.5242035837	-17381.2328255098	
737.4826914	78	5	17	1	0.5241989509				86.25507502	2.20318355	11.54174143	71.5248661	11.45626445	17.01886945	65.91745577	4.232065295	29.85047894							-737.4826914	0.5241989509	-17159.5694398334	
737.4026914	78	5	17	1	0.5241942587				86.25739243	2.202631567	11.539976	71.5248661	11.45626445	17.01886945	65.91135871	4.231958095	29.85668319							-737.4026914	0.5241942587	-16943.8480729497	
737.3226914	78	5	17	1	0.5241895072				86.25971124	2.202079695	11.53820907	71.5248661	11.45626445	17.01886945	65.90526282	4.23185129	29.86288589							-737.3226914	0.5241895072	-16733.8338203961	
737.2426914	78	5	17	1	0.5241846965				86.26203144	2.201527935	11.53644063	71.5248661	11.45626445	17.01886945	65.8991681	4.231744879	29.86908702							-737.2426914	0.5241846965	-16529.4706115132	
737.1626914	78	5	17	1	0.5241798268				86.26435303	2.200976286	11.53467068	71.5248661	11.45626445	17.01886945	65.89307454	4.231638864	29.87528659							-737.1626914	0.5241798268	-16330.7061141483	
737.0826914	78	5	17	1	0.5241748983				86.26667602	2.200424748	11.53289923	71.5248661	11.45626445	17.01886945	65.88698215	4.231533243	29.88148461							-737.0826914	0.5241748983	-16136.9988198958	
737.0026914	78	5	17	1	0.524169911				86.2690004	2.199873321	11.53112628	71.5248661	11.45626445	17.01886945	65.88089091	4.231428018	29.88768107							-737.0026914	0.524169911	-15948.1438068234	
736.9226914	78	5	17	1	0.5241648651				86.27132617	2.199322005	11.52935183	71.5248661	11.45626445	17.01886945	65.87480083	4.231323188	29.89387598							-736.9226914	0.5241648651	-15764.2798698015	
736.8426914	78	5	17	1	0.5241597608				86.27365333	2.198770799	11.52757587	71.5248661	11.45626445	17.01886945	65.86871191	4.231218753	29.90006933							-736.8426914	0.5241597608	-15585.0664405353	
736.7626914	78	5	17	1	0.5241545982				86.27598188	2.198219703	11.52579841	71.5248661	11.45626445	17.01886945	65.86262415	4.231114714	29.90626114							-736.7626914	0.5241545982	-15410.1791131711	
736.6826914	78	5	17	1	0.5241493774				86.27831183	2.197668718	11.52401946	71.5248661	11.45626445	17.01886945	65.85653754	4.231011071	29.91245139							-736.6826914	0.5241493774	-15239.4638464713	
736.6026914	78	5	17	1	0.5241440985				86.28064316	2.197117842	11.522239	71.5248661	11.45626445	17.01886945	65.85045208	4.230907823	29.9186401							-736.6026914	0.5241440985	-15073.0516420275	
736.5226914	78	5	17	1	0.5241387618				86.28297587	2.196567077	11.52045705	71.5248661	11.45626445	17.01886945	65.84436777	4.230804972	29.92482726							-736.5226914	0.5241387618	-14910.6608499709	
736.4426914	78	5	17	1	0.5241333673				86.28530998	2.196016421	11.5186736	71.5248661	11.45626445	17.01886945	65.83828461	4.230702517	29.93101287							-736.4426914	0.5241333673	-14751.9982698877	
736.3626914	78	5	17	1	0.5241279152				86.28764547	2.195465875	11.51688865	71.5248661	11.45626445	17.01886945	65.8322026	4.230600458	29.93719694							-736.3626914	0.5241279152	-14597.0793993217	
736.2826914	78	5	17	1	0.5241224056				86.28998235	2.194915438	11.51510221	71.5248661	11.45626445	17.01886945	65.82612173	4.230498795	29.94337947							-736.2826914	0.5241224056	-14445.7693120476	
736.2026914	78	5	17	1	0.5241168387				86.29232061	2.194365111	11.51331428	71.5248661	11.45626445	17.01886945	65.82004201	4.230397529	29.94956046							-736.2026914	0.5241168387	-14297.9501544951	
736.1226914	78	5	17	1	0.5241112146				86.29466025	2.193814893	11.51152485	71.5248661	11.45626445	17.01886945	65.81396343	4.23029666	29.95573991							-736.1226914	0.5241112146	-14153.3761476602	
736.0426914	78	5	17	1	0.5241055334				86.29700128	2.193264783	11.50973393	71.5248661	11.45626445	17.01886945	65.80788599	4.230196188	29.96191782							-736.0426914	0.5241055334	-14012.0624930431	
735.9626914	78	5	17	1	0.5240997953				86.2993437	2.192714782	11.50794152	71.5248661	11.45626445	17.01886945	65.80180969	4.230096112	29.96809419							-735.9626914	0.5240997953	-13873.7884178345	
735.8826914	78	5	17	1	0.5240940003				86.30168749	2.19216489	11.50614762	71.5248661	11.45626445	17.01886945	65.79573453	4.229996434	29.97426903							-735.8826914	0.5240940003	-13738.6795377315	
735.8026914	78	5	17	1	0.5240881488				86.30403266	2.191615107	11.50435223	71.5248661	11.45626445	17.01886945	65.7896605	4.229897153	29.98044234							-735.8026914	0.5240881488	-13606.421875383	
735.7226914	78	5	17	1	0.5240822406				86.30637922	2.191065432	11.50255535	71.5248661	11.45626445	17.01886945	65.78358761	4.229798269	29.98661412							-735.7226914	0.5240822406	-13476.9004332729	
735.6426914	78	5	17	1	0.5240762761				86.30872715	2.190515865	11.50075698	71.5248661	11.45626445	17.01886945	65.77751585	4.229699783	29.99278436							-735.6426914	0.5240762761	-13350.3851629712	
735.5626914	78	5	17	1	0.5240702554				86.31107647	2.189966406	11.49895713	71.5248661	11.45626445	17.01886945	65.77144522	4.229601695	29.99895308							-735.5626914	0.5240702554	-13226.3346540616	
735.4826914	78	5	17	1	0.5240641785				86.31342716	2.189417054	11.49715579	71.5248661	11.45626445	17.01886945	65.76537572	4.229504004	30.00512027							-735.4826914	0.5240641785	-13104.7790788642	
735.4026914	78	5	17	1	0.5240580456				86.31577923	2.188867811	11.49535296	71.5248661	11.45626445	17.01886945	65.75930735	4.229406711	30.01128594							-735.4026914	0.5240580456	-12985.7557233656	
735.3226914	78	5	17	1	0.5240518568				86.31813267	2.188318675	11.49354865	71.5248661	11.45626445	17.01886945	65.75324011	4.229309816	30.01745008							-735.3226914	0.5240518568	-12869.2854169832	
735.2426914	78	5	17	1	0.5240456124				86.32048749	2.187769647	11.49174286	71.5248661	11.45626445	17.01886945	65.74717399	4.22921332	30.02361269							-735.2426914	0.5240456124	-12755.0965781667	
735.1626914	78	5	17	1	0.5240393123				86.32284369	2.187220725	11.48993558	71.5248661	11.45626445	17.01886945	65.74110899	4.229117222	30.02977379							-735.1626914	0.5240393123	-12643.1091487621	
735.0826914	78	5	17	1	0.5240329568				86.32520126	2.186671911	11.48812683	71.5248661	11.45626445	17.01886945	65.73504511	4.229021522	30.03593337							-735.0826914	0.5240329568	-12533.3708924524	
735.0026914	78	5	17	1	0.5240265459				86.32756021	2.186123204	11.48631659	71.5248661	11.45626445	17.01886945	65.72898235	4.228926221	30.04209143							-735.0026914	0.5240265459	-12425.8058385751	
734.9226914	78	5	17	1	0.5240200799				86.32992052	2.185574603	11.48450487	71.5248661	11.45626445	17.01886945	65.72292071	4.228831318	30.04824797							-734.9226914	0.5240200799	-12320.3609880466	
734.8426914	78	5	17	1	0.5240135588				86.33228221	2.185026109	11.48269168	71.5248661	11.45626445	17.01886945	65.71686019	4.228736815	30.05440299							-734.8426914	0.5240135588	-12216.8741776606	
734.7626914	78	5	17	1	0.5240069828				86.33464527	2.184477722	11.480877	71.5248661	11.45626445	17.01886945	65.71080078	4.22864271	30.06055651							-734.7626914	0.5240069828	-12115.298040091	
734.6826914	78	5	17	1	0.5240003519				86.33700971	2.183929441	11.47906085	71.5248661	11.45626445	17.01886945	65.70474249	4.228549004	30.06670851							-734.6826914	0.5240003519	-12015.6633800485	
734.6026914	78	5	17	1	0.5239936664				86.33937551	2.183381266	11.47724322	71.5248661	11.45626445	17.01886945	65.69868531	4.228455698	30.07285899							-734.6026914	0.5239936664	-11918.0122439357	
734.5226914	78	5	17	1	0.5239869264				86.34174268	2.182833197	11.47542412	71.5248661	11.45626445	17.01886945	65.69262924	4.228362791	30.07900797							-734.5226914	0.5239869264	-11822.024366209	
734.4426914	78	5	17	1	0.5239801319				86.34411122	2.182285234	11.47360354	71.5248661	11.45626445	17.01886945	65.68657427	4.228270284	30.08515544							-734.4426914	0.5239801319	-11727.8241444135	
734.3626914	78	5	17	1	0.5239732832				86.34648113	2.181737377	11.47178149	71.5248661	11.45626445	17.01886945	65.68052042	4.228178176	30.09130141							-734.3626914	0.5239732832	-11635.3712337024	
734.2826914	78	5	17	1	0.5239663803				86.34885241	2.181189625	11.46995797	71.5248661	11.45626445	17.01886945	65.67446766	4.228086468	30.09744587							-734.2826914	0.5239663803	-11544.5286146904	
734.2026914	78	5	17	1	0.5239594234				86.35122505	2.180641978	11.46813297	71.5248661	11.45626445	17.01886945	65.66841602	4.22799516	30.10358882							-734.2026914	0.5239594234	-11455.260160068	
734.1226914	78	5	17	1	0.5239524125				86.35359906	2.180094437	11.46630651	71.5248661	11.45626445	17.01886945	65.66236547	4.227904252	30.10973028							-734.1226914	0.5239524125	-11367.6798169786	
734.0426914	78	5	17	1	0.523945348				86.35597443	2.179547001	11.46447857	71.5248661	11.45626445	17.01886945	65.65631603	4.227813744	30.11587023							-734.0426914	0.523945348	-11281.594935572	
733.9626914	78	5	17	1	0.5239382297				86.35835117	2.17899967	11.46264916	71.5248661	11.45626445	17.01886945	65.65026768	4.227723637	30.12200868							-733.9626914	0.5239382297	-11196.9537177039	
733.8826914	78	5	17	1	0.523931058				86.36072927	2.178452444	11.46081829	71.5248661	11.45626445	17.01886945	65.64422043	4.22763393	30.12814564							-733.8826914	0.523931058	-11113.88659787	
733.8026914	78	5	17	1	0.5239238329				86.36310873	2.177905322	11.45898595	71.5248661	11.45626445	17.01886945	65.63817428	4.227544623	30.1342811							-733.8026914	0.5239238329	-11032.1178887669	
733.7226914	78	5	17	1	0.5239165545				86.36548956	2.177358305	11.45715214	71.5248661	11.45626445	17.01886945	65.63212922	4.227455717	30.14041506							-733.7226914	0.5239165545	-10951.8413206304	
733.6426914	78	5	17	1	0.5239092231				86.36787175	2.176811392	11.45531686	71.5248661	11.45626445	17.01886945	65.62608526	4.227367212	30.14654753							-733.6426914	0.5239092231	-10872.8767181335	
733.5626914	78	5	17	1	0.5239018386				86.3702553	2.176264583	11.45348012	71.5248661	11.45626445	17.01886945	65.62004238	4.227279108	30.15267851							-733.5626914	0.5239018386	-10795.1123832759	
733.4826914	78	5	17	1	0.5238944012				86.3726402	2.175717878	11.45164192	71.5248661	11.45626445	17.01886945	65.6140006	4.227191405	30.158808							-733.4826914	0.5238944012	-10718.7398046977	
733.4026914	78	5	17	1	0.5238869111				86.37502647	2.175171278	11.44980225	71.5248661	11.45626445	17.01886945	65.6079599	4.227104103	30.164936							-733.4026914	0.5238869111	-10643.5839194293	
733.3226914	78	5	17	1	0.5238793683				86.3774141	2.174624781	11.44796112	71.5248661	11.45626445	17.01886945	65.60192029	4.227017203	30.17106251							-733.3226914	0.5238793683	-10569.6812163559	
733.2426914	78	5	17	1	0.5238717731				86.37980309	2.174078387	11.44611853	71.5248661	11.45626445	17.01886945	65.59588177	4.226930704	30.17718753							-733.2426914	0.5238717731	-10496.9393034113	
733.1626914	78	5	17	1	0.5238641254				86.38219343	2.173532097	11.44427447	71.5248661	11.45626445	17.01886945	65.58984433	4.226844606	30.18331107							-733.1626914	0.5238641254	-10425.3909559488	
733.0826914	78	5	17	1	0.5238564256				86.38458513	2.17298591	11.44242896	71.5248661	11.45626445	17.01886945	65.58380797	4.22675891	30.18943312							-733.0826914	0.5238564256	-10355.0170244423	
733.0026914	78	5	17	1	0.5238486736				86.38697818	2.172439827	11.44058199	71.5248661	11.45626445	17.01886945	65.57777269	4.226673616	30.1955537							-733.0026914	0.5238486736	-10285.6502788288	
732.9226914	78	5	17	1	0.5238408696				86.38937259	2.171893846	11.43873356	71.5248661	11.45626445	17.01886945	65.57173849	4.226588724	30.20167279							-732.9226914	0.5238408696	-10217.4033607086	
732.8426914	78	5	17	1	0.5238330137				86.39176836	2.171347968	11.43688367	71.5248661	11.45626445	17.01886945	65.56570536	4.226504234	30.2077904							-732.8426914	0.5238330137	-10150.2484952699	
732.7626914	78	5	17	1	0.5238251061				86.39416548	2.170802193	11.43503233	71.5248661	11.45626445	17.01886945	65.55967332	4.226420147	30.21390654							-732.7626914	0.5238251061	-10084.0994421006	
732.6826914	78	5	17	1	0.5238171468				86.39656395	2.170256521	11.43317953	71.5248661	11.45626445	17.01886945	65.55364234	4.226336461	30.2200212							-732.6826914	0.5238171468	-10018.9308628647	
732.6026914	78	5	17	1	0.523809136				86.39896378	2.16971095	11.43132527	71.5248661	11.45626445	17.01886945	65.54761244	4.226253178	30.22613438							-732.6026914	0.523809136	-9954.84697050287	
732.5226914	78	5	17	1	0.5238010739				86.40136495	2.169165482	11.42946956	71.5248661	11.45626445	17.01886945	65.54158361	4.226170298	30.23224609							-732.5226914	0.5238010739	-9891.70156405452	
732.4426914	78	5	17	1	0.5237929605				86.40376748	2.168620117	11.4276124	71.5248661	11.45626445	17.01886945	65.53555585	4.22608782	30.23835633							-732.4426914	0.5237929605	-9829.41183583017	
732.3626914	78	5	17	1	0.5237847959				86.40617136	2.168074853	11.42575379	71.5248661	11.45626445	17.01886945	65.52952916	4.226005746	30.2444651							-732.3626914	0.5237847959	-9768.07988314695	
732.2826914	78	5	17	1	0.5237765803				86.40857659	2.16752969	11.42389372	71.5248661	11.45626445	17.01886945	65.52350353	4.225924074	30.25057239							-732.2826914	0.5237765803	-9707.74420073092	
732.2026914	78	5	17	1	0.5237683139				86.41098317	2.16698463	11.4220322	71.5248661	11.45626445	17.01886945	65.51747897	4.225842805	30.25667822							-732.2026914	0.5237683139	-9648.20966253397	
732.1226914	78	5	17	1	0.5237599966				86.41339109	2.166439671	11.42016924	71.5248661	11.45626445	17.01886945	65.51145547	4.225761939	30.26278259							-732.1226914	0.5237599966	-9589.51304229229	
732.0426914	78	5	17	1	0.5237516287				86.41580037	2.165894813	11.41830482	71.5248661	11.45626445	17.01886945	65.50543304	4.225681477	30.26888549							-732.0426914	0.5237516287	-9531.75483504474	
731.9626914	78	5	17	1	0.5237432103				86.41821099	2.165350057	11.41643896	71.5248661	11.45626445	17.01886945	65.49941166	4.225601418	30.27498692							-731.9626914	0.5237432103	-9474.74502420983	
731.8826914	78	5	17	1	0.5237347414				86.42062295	2.164805401	11.41457165	71.5248661	11.45626445	17.01886945	65.49339134	4.225521763	30.28108689							-731.8826914	0.5237347414	-9418.57748547234	
731.8026914	78	5	17	1	0.5237262223				86.42303627	2.164260847	11.41270289	71.5248661	11.45626445	17.01886945	65.48737208	4.225442512	30.2871854							-731.8026914	0.5237262223	-9363.18416281119	
731.7226914	78	5	17	1	0.5237176529				86.42545092	2.163716393	11.41083268	71.5248661	11.45626445	17.01886945	65.48135388	4.225363664	30.29328246							-731.7226914	0.5237176529	-9308.54438427004	
731.6426914	78	5	17	1	0.5237090335				86.42786693	2.16317204	11.40896103	71.5248661	11.45626445	17.01886945	65.47533673	4.22528522	30.29937805							-731.6426914	0.5237090335	-9254.75401936058	
731.5626914	78	5	17	1	0.5237003642				86.43028427	2.162627787	11.40708794	71.5248661	11.45626445	17.01886945	65.46932063	4.225207181	30.30547219							-731.5626914	0.5237003642	-9201.68760671235	
731.4826914	78	5	17	1	0.5236916451				86.43270296	2.162083635	11.4052134	71.5248661	11.45626445	17.01886945	65.46330559	4.225129545	30.31156487							-731.4826914	0.5236916451	-9149.33094229016	
731.4026914	78	5	17	1	0.5236828763				86.435123	2.161539582	11.40333742	71.5248661	11.45626445	17.01886945	65.45729159	4.225052314	30.31765609							-731.4026914	0.5236828763	-9097.61904628753	
731.3226914	78	5	17	1	0.5236740578				86.43754437	2.16099563	11.40146	71.5248661	11.45626445	17.01886945	65.45127864	4.224975487	30.32374587							-731.3226914	0.5236740578	-9046.69073875247	
731.2426914	78	5	17	1	0.52366519				86.43996708	2.160451778	11.39958114	71.5248661	11.45626445	17.01886945	65.44526674	4.224899065	30.32983419							-731.2426914	0.52366519	-8996.43402935827	
731.1626914	78	5	17	1	0.5236562727				86.44239114	2.159908025	11.39770084	71.5248661	11.45626445	17.01886945	65.43925589	4.224823048	30.33592107							-731.1626914	0.5236562727	-8946.82935490346	
731.0826914	78	5	17	1	0.5236473063				86.44481653	2.159364372	11.39581909	71.5248661	11.45626445	17.01886945	65.43324607	4.224747435	30.34200649							-731.0826914	0.5236473063	-8897.91989555674	
731.0026914	78	5	17	1	0.5236382907				86.44724327	2.158820818	11.39393591	71.5248661	11.45626445	17.01886945	65.4272373	4.224672227	30.34809047							-731.0026914	0.5236382907	-8849.63804548595	
730.9226914	78	5	17	1	0.5236292262				86.44967134	2.158277364	11.39205129	71.5248661	11.45626445	17.01886945	65.42122957	4.224597424	30.354173							-730.9226914	0.5236292262	-8801.97629887807	
730.8426914	78	5	17	1	0.5236201127				86.45210075	2.157734009	11.39016524	71.5248661	11.45626445	17.01886945	65.41522288	4.224523027	30.36025409							-730.8426914	0.5236201127	-8754.91895170026	
730.7626914	78	5	17	1	0.5236109505				86.4545315	2.157190753	11.38827775	71.5248661	11.45626445	17.01886945	65.40921723	4.224449034	30.36633374							-730.7626914	0.5236109505	-8708.55271641745	
730.6826914	78	5	17	1	0.5236017397				86.45696358	2.156647595	11.38638882	71.5248661	11.45626445	17.01886945	65.40321261	4.224375447	30.37241194							-730.6826914	0.5236017397	-8662.72241528468	
730.6026914	78	5	17	1	0.5235924803				86.459397	2.156104537	11.38449846	71.5248661	11.45626445	17.01886945	65.39720903	4.224302266	30.3784887							-730.6026914	0.5235924803	-8617.50976209904	
730.5226914	78	5	17	1	0.5235831726				86.46183176	2.155561576	11.38260666	71.5248661	11.45626445	17.01886945	65.39120648	4.22422949	30.38456403							-730.5226914	0.5235831726	-8572.86040386886	
730.4426914	78	5	17	1	0.5235738165				86.46426785	2.155018715	11.38071344	71.5248661	11.45626445	17.01886945	65.38520497	4.22415712	30.39063792							-730.4426914	0.5235738165	-8528.71539707459	
730.3626914	78	5	17	1	0.5235644122				86.46670527	2.154475951	11.37881878	71.5248661	11.45626445	17.01886945	65.37920448	4.224085155	30.39671037							-730.3626914	0.5235644122	-8485.20271529197	
730.2826914	78	5	17	1	0.5235549599				86.46914403	2.153933286	11.37692268	71.5248661	11.45626445	17.01886945	65.37320502	4.224013597	30.40278138							-730.2826914	0.5235549599	-8442.22178317695	
730.2026914	78	5	17	1	0.5235454596				86.47158412	2.153390719	11.37502516	71.5248661	11.45626445	17.01886945	65.36720659	4.223942445	30.40885097							-730.2026914	0.5235454596	-8399.76140128842	
730.1226914	78	5	17	1	0.5235359115				86.47402554	2.152848249	11.37312621	71.5248661	11.45626445	17.01886945	65.36120918	4.223871699	30.41491912							-730.1226914	0.5235359115	-8357.85742106051	
730.0426914	78	5	17	1	0.5235263157				86.4764683	2.152305877	11.37122583	71.5248661	11.45626445	17.01886945	65.3552128	4.223801359	30.42098584							-730.0426914	0.5235263157	-8316.41312465737	
729.9626914	78	5	17	1	0.5235166722				86.47891238	2.151763603	11.36932402	71.5248661	11.45626445	17.01886945	65.34921744	4.223731426	30.42705113							-729.9626914	0.5235166722	-8275.46258802925	
729.8826914	78	5	17	1	0.5235069812				86.48135779	2.151221426	11.36742078	71.5248661	11.45626445	17.01886945	65.34322311	4.223661899	30.43311499							-729.8826914	0.5235069812	-8235.08291774543	
729.8026914	78	5	17	1	0.5234972429				86.48380454	2.150679347	11.36551612	71.5248661	11.45626445	17.01886945	65.33722979	4.223592779	30.43917743							-729.8026914	0.5234972429	-8195.18017398517	
729.7226914	78	5	17	1	0.5234874573				86.48625261	2.150137364	11.36361003	71.5248661	11.45626445	17.01886945	65.33123749	4.223524066	30.44523844							-729.7226914	0.5234874573	-8155.70343614146	
729.6426914	78	5	17	1	0.5234776245				86.48870201	2.149595478	11.36170251	71.5248661	11.45626445	17.01886945	65.32524621	4.223455759	30.45129803							-729.6426914	0.5234776245	-8116.72834206958	
