T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
685.595641	86	1	13	1	0.9749174215				86.52660445	0.9942779132	12.47911764	65.53177544	1.222407839	33.24581672							-685.595641	0.9749174215	-401.963343129992	
685.515641	86	1	13	1	0.9747184499				86.53087911	0.9942243933	12.47489649	65.53220176	1.22267584	33.2451224							-685.515641	0.9747184499	-402.171579063585	
685.435641	86	1	13	1	0.9745195813				86.53515313	0.9941707667	12.4706761	65.53262805	1.222943823	33.24442813							-685.435641	0.9745195813	-402.379727176257	
685.355641	86	1	13	1	0.9743208155				86.53942651	0.9941170335	12.46645646	65.53305431	1.22321179	33.2437339							-685.355641	0.9743208155	-402.587888472372	
685.275641	86	1	13	1	0.9741221525				86.54369924	0.9940631936	12.46223757	65.53348055	1.223479739	33.24303971							-685.275641	0.9741221525	-402.796062238109	
685.195641	86	1	13	1	0.9739235921				86.54797132	0.9940092471	12.45801943	65.53390676	1.223747671	33.24234557							-685.195641	0.9739235921	-403.004248598437	
685.115641	86	1	13	1	0.9737251343				86.55224276	0.9939551941	12.45380205	65.53433294	1.224015586	33.24165147							-685.115641	0.9737251343	-403.212548555765	
685.035641	86	1	13	1	0.973526779				86.55651355	0.9939010345	12.44958541	65.5347591	1.224283484	33.24095742							-685.035641	0.973526779	-403.420758693328	
684.955641	86	1	13	1	0.973328526				86.5607837	0.9938467683	12.44536953	65.53518522	1.224551365	33.24026341							-684.955641	0.973328526	-403.628980537239	
684.875641	86	1	13	1	0.9731303753				86.56505321	0.9937923957	12.44115439	65.53561132	1.224819228	33.23956945							-684.875641	0.9731303753	-403.83721336889	
684.795641	86	1	13	1	0.9729323267				86.56932208	0.9937379166	12.43694001	65.53603739	1.225087074	33.23887553							-684.795641	0.9729323267	-404.045559449842	
684.715641	86	1	13	1	0.9727343803				86.5735903	0.993683331	12.43272637	65.53646344	1.225354904	33.23818166							-684.715641	0.9727343803	-404.253915922191	
684.635641	86	1	13	1	0.9725365358				86.57785788	0.993628639	12.42851348	65.53688946	1.225622716	33.23748783							-684.635641	0.9725365358	-404.462078630053	
684.555641	86	1	13	1	0.9723387931				86.58212483	0.9935738405	12.42430133	65.53731545	1.22589051	33.23679404							-684.555641	0.9723387931	-404.670456038181	
684.475641	86	1	13	1	0.9721411523				86.58639113	0.9935189357	12.42008994	65.53774141	1.226158288	33.2361003							-684.475641	0.9721411523	-404.878842937067	
684.395641	86	1	13	1	0.9719436131				86.59065679	0.9934639245	12.41587929	65.53816735	1.226426049	33.2354066							-684.395641	0.9719436131	-405.087137202856	
684.315641	86	1	13	1	0.9717461755				86.59492181	0.993408807	12.41166938	65.53859326	1.226693792	33.23471295							-684.315641	0.9717461755	-405.295543126735	
684.235641	86	1	13	1	0.9715488394				86.59918619	0.9933535831	12.40746022	65.53901914	1.226961518	33.23401934							-684.235641	0.9715488394	-405.503958057289	
684.155641	86	1	13	1	0.9713516047				86.60344994	0.993298253	12.40325181	65.53944499	1.227229227	33.23332578							-684.155641	0.9713516047	-405.712381690353	
684.075641	86	1	13	1	0.9711544713				86.60771305	0.9932428165	12.39904414	65.53987082	1.227496919	33.23263226							-684.075641	0.9711544713	-405.920710635164	
683.995641	86	1	13	1	0.970957439				86.61197552	0.9931872739	12.39483721	65.54029662	1.227764594	33.23193879							-683.995641	0.970957439	-406.129150868778	
683.915641	86	1	13	1	0.9707605079				86.61623735	0.993131625	12.39063102	65.54072239	1.228032252	33.23124536							-683.915641	0.9707605079	-406.33770176846	
683.835641	86	1	13	1	0.9705636778				86.62049855	0.9930758699	12.38642558	65.54114814	1.228299893	33.23055197							-683.835641	0.9705636778	-406.546053764528	
683.755641	86	1	13	1	0.9703669485				86.62475911	0.9930200086	12.38222088	65.54157386	1.228567517	33.22985863							-683.755641	0.9703669485	-406.754516449234	
683.675641	86	1	13	1	0.9701703201				86.62901904	0.9929640411	12.37801692	65.54199955	1.228835123	33.22916533							-683.675641	0.9701703201	-406.962985580509	
683.595641	86	1	13	1	0.9699737923				86.63327834	0.9929079675	12.3738137	65.54242521	1.229102713	33.22847208							-683.595641	0.9699737923	-407.171461699014	
683.515641	86	1	13	1	0.9697773652				86.637537	0.9928517878	12.36961122	65.54285085	1.229370285	33.22777887							-683.515641	0.9697773652	-407.380047476913	
683.435641	86	1	13	1	0.9695810386				86.64179502	0.9927955021	12.36540948	65.54327646	1.22963784	33.2270857							-683.435641	0.9695810386	-407.588639625168	
683.355641	86	1	13	1	0.9693848125				86.64605241	0.9927391102	12.36120848	65.54370204	1.229905379	33.22639258							-683.355641	0.9693848125	-407.797133366541	
683.275641	86	1	13	1	0.9691886866				86.65030918	0.9926826123	12.35700821	65.54412759	1.2301729	33.22569951							-683.275641	0.9691886866	-408.005632857716	
683.195641	86	1	13	1	0.968992661				86.6545653	0.9926260084	12.35280869	65.54455312	1.230440404	33.22500647							-683.195641	0.968992661	-408.214241193606	
683.115641	86	1	13	1	0.9687967355				86.6588208	0.9925692985	12.3486099	65.54497862	1.230707891	33.22431349							-683.115641	0.9687967355	-408.422854658013	
683.035641	86	1	13	1	0.9686009101				86.66307567	0.9925124826	12.34441185	65.5454041	1.230975362	33.22362054							-683.035641	0.9686009101	-408.631472512789	
682.955641	86	1	13	1	0.9684051846				86.66732991	0.9924555608	12.34021453	65.54582954	1.231242815	33.22292764							-682.955641	0.9684051846	-408.839990296065	
682.875641	86	1	13	1	0.9682095589				86.67158351	0.992398533	12.33601795	65.54625496	1.231510251	33.22223478							-682.875641	0.9682095589	-409.048616524826	
682.795641	86	1	13	1	0.968014033				86.67583649	0.9923413994	12.33182211	65.54668036	1.23177767	33.22154197							-682.795641	0.968014033	-409.257350992501	
682.715641	86	1	13	1	0.9678186068				86.68008884	0.9922841598	12.327627	65.54710572	1.232045072	33.2208492							-682.715641	0.9678186068	-409.465984126586	
682.635641	86	1	13	1	0.9676232801				86.68434056	0.9922268144	12.32343262	65.54753106	1.232312457	33.22015648							-682.635641	0.9676232801	-409.674620506586	
682.555641	86	1	13	1	0.9674280529				86.68859165	0.9921693631	12.31923898	65.54795637	1.232579825	33.2194638							-682.555641	0.9674280529	-409.883364499697	
682.475641	86	1	13	1	0.9672329251				86.69284212	0.9921118061	12.31504607	65.54838166	1.232847176	33.21877117							-682.475641	0.9672329251	-410.092005890518	
682.395641	86	1	13	1	0.9670378965				86.69709196	0.9920541432	12.3108539	65.54880692	1.23311451	33.21807857							-682.395641	0.9670378965	-410.300649577424	
682.315641	86	1	13	1	0.9668429671				86.70134117	0.9919963746	12.30666245	65.54923215	1.233381827	33.21738603							-682.315641	0.9668429671	-410.509505677331	
682.235641	86	1	13	1	0.9666481369				86.70558976	0.9919385002	12.30247174	65.54965735	1.233649128	33.21669352							-682.235641	0.9666481369	-410.718257900113	
682.155641	86	1	13	1	0.9664534056				86.70983772	0.9918805201	12.29828175	65.55008253	1.233916411	33.21600106							-682.155641	0.9664534056	-410.927011892125	
682.075641	86	1	13	1	0.9662587733				86.71408506	0.9918224344	12.2940925	65.55050768	1.234183677	33.21530865							-682.075641	0.9662587733	-411.135766477069	
681.995641	86	1	13	1	0.9660642397				86.71833178	0.9917642429	12.28990398	65.5509328	1.234450926	33.21461627							-681.995641	0.9660642397	-411.344522192361	
681.915641	86	1	13	1	0.9658698049				86.72257787	0.9917059458	12.28571619	65.5513579	1.234718159	33.21392395							-681.915641	0.9658698049	-411.55338382574	
681.835641	86	1	13	1	0.9656754687				86.72682334	0.991647543	12.28152912	65.55178296	1.234985374	33.21323166							-681.835641	0.9656754687	-411.762139872455	
681.755641	86	1	13	1	0.965481231				86.73106818	0.9915890346	12.27734278	65.55220801	1.235252573	33.21253942							-681.755641	0.965481231	-411.971001836949	
681.675641	86	1	13	1	0.9652870918				86.73531241	0.9915304207	12.27315717	65.55263302	1.235519754	33.21184722							-681.675641	0.9652870918	-412.179863214412	
681.595641	86	1	13	1	0.9650930509				86.73955601	0.9914717011	12.26897229	65.55305801	1.235786919	33.21115507							-681.595641	0.9650930509	-412.388617714022	
681.515641	86	1	13	1	0.9648991082				86.74379899	0.9914128761	12.26478814	65.55348297	1.236054066	33.21046296							-681.515641	0.9648991082	-412.597583989285	
681.435641	86	1	13	1	0.9647052638				86.74804135	0.9913539455	12.26060471	65.5539079	1.236321197	33.2097709							-681.435641	0.9647052638	-412.806548704381	
681.355641	86	1	13	1	0.9645115174				86.75228309	0.9912949094	12.256422	65.55433281	1.236588311	33.20907888							-681.355641	0.9645115174	-413.015298953738	
681.275641	86	1	13	1	0.9643178689				86.75652421	0.9912357678	12.25224002	65.55475769	1.236855408	33.2083869							-681.275641	0.9643178689	-413.224260649014	
681.195641	86	1	13	1	0.9641243184				86.76076471	0.9911765208	12.24805877	65.55518255	1.237122488	33.20769497							-681.195641	0.9641243184	-413.433326742692	
681.115641	86	1	13	1	0.9639308657				86.7650046	0.9911171683	12.24387823	65.55560737	1.237389552	33.20700308							-681.115641	0.9639308657	-413.642176742986	
681.035641	86	1	13	1	0.9637375106				86.76924386	0.9910577105	12.23969843	65.55603217	1.237656598	33.20631123							-681.035641	0.9637375106	-413.851131134124	
680.955641	86	1	13	1	0.9635442532				86.77348251	0.9909981472	12.23551934	65.55645695	1.237923628	33.20561943							-680.955641	0.9635442532	-414.060082001702	
680.875641	86	1	13	1	0.9633510932				86.77772054	0.9909384786	12.23134098	65.55688169	1.23819064	33.20492767							-680.875641	0.9633510932	-414.269029880629	
680.795641	86	1	13	1	0.9631580307				86.78195796	0.9908787046	12.22716334	65.55730641	1.238457636	33.20423595							-680.795641	0.9631580307	-414.478081054934	
680.715641	86	1	13	1	0.9629650655				86.78619476	0.9908188253	12.22298641	65.5577311	1.238724615	33.20354428							-680.715641	0.9629650655	-414.687128581444	
680.635641	86	1	13	1	0.9627721976				86.79043094	0.9907588408	12.21881021	65.55815577	1.238991577	33.20285265							-680.635641	0.9627721976	-414.89617169484	
680.555641	86	1	13	1	0.9625794268				86.79466651	0.9906987509	12.21463474	65.55858041	1.239258522	33.20216107							-680.555641	0.9625794268	-415.105210498157	
680.475641	86	1	13	1	0.9623867531				86.79890147	0.9906385558	12.21045998	65.55900502	1.239525451	33.20146953							-680.475641	0.9623867531	-415.314352137259	
680.395641	86	1	13	1	0.9621941764				86.80313581	0.9905782554	12.20628593	65.55942961	1.239792362	33.20077803							-680.395641	0.9621941764	-415.52338077896	
680.315641	86	1	13	1	0.9620016965				86.80736954	0.9905178499	12.20211261	65.55985417	1.240059257	33.20008658							-680.315641	0.9620016965	-415.732404111515	
680.235641	86	1	13	1	0.9618093134				86.81160265	0.9904573391	12.19794001	65.5602787	1.240326135	33.19939517							-680.235641	0.9618093134	-415.941529604553	
680.155641	86	1	13	1	0.961617027				86.81583516	0.9903967232	12.19376812	65.5607032	1.240592996	33.1987038							-680.155641	0.961617027	-416.150649118587	
680.075641	86	1	13	1	0.9614248372				86.82006705	0.9903360022	12.18959695	65.56112768	1.240859841	33.19801248							-680.075641	0.9614248372	-416.359762318734	
679.995641	86	1	13	1	0.9612327439				86.82429833	0.990275176	12.1854265	65.56155213	1.241126668	33.1973212							-679.995641	0.9612327439	-416.568977433516	
679.915641	86	1	13	1	0.9610407471				86.82852899	0.9902142447	12.18125676	65.56197656	1.241393479	33.19662996							-679.915641	0.9610407471	-416.778185561445	
679.835641	86	1	13	1	0.9608488466				86.83275905	0.9901532083	12.17708774	65.56240096	1.241660273	33.19593877							-679.835641	0.9608488466	-416.987278018003	
679.755641	86	1	13	1	0.9606570423				86.8369885	0.9900920669	12.17291943	65.56282533	1.24192705	33.19524762							-679.755641	0.9606570423	-417.196471703358	
679.675641	86	1	13	1	0.9604653342				86.84121734	0.9900308204	12.16875184	65.56324967	1.242193811	33.19455651							-679.675641	0.9604653342	-417.405657387562	
679.595641	86	1	13	1	0.9602737221				86.84544557	0.989969469	12.16458496	65.56367399	1.242460554	33.19386545							-679.595641	0.9602737221	-417.614944278594	
679.515641	86	1	13	1	0.9600822061				86.84967319	0.9899080125	12.16041879	65.56409829	1.242727281	33.19317443							-679.515641	0.9600822061	-417.824222488108	
679.435641	86	1	13	1	0.9598907859				86.85390021	0.9898464511	12.15625334	65.56452255	1.242993992	33.19248346							-679.435641	0.9598907859	-418.033383221076	
679.355641	86	1	13	1	0.9596994615				86.85812661	0.9897847847	12.1520886	65.56494679	1.243260685	33.19179253							-679.355641	0.9596994615	-418.242644030073	
679.275641	86	1	13	1	0.9595082328				86.86235241	0.9897230134	12.14792457	65.565371	1.243527362	33.19110164							-679.275641	0.9595082328	-418.45189557112	
679.195641	86	1	13	1	0.9593170997				86.86657761	0.9896611372	12.14376126	65.56579519	1.243794022	33.19041079							-679.195641	0.9593170997	-418.661247160255	
679.115641	86	1	13	1	0.9591260622				86.87080219	0.9895991561	12.13959865	65.56621934	1.244060665	33.18971999							-679.115641	0.9591260622	-418.870588796497	
679.035641	86	1	13	1	0.9589351201				86.87502618	0.9895370701	12.13543675	65.56664348	1.244327292	33.18902923							-679.035641	0.9589351201	-419.079920574451	
678.955641	86	1	13	1	0.9587442734				86.87924955	0.9894748794	12.13127557	65.56706758	1.244593902	33.18833852							-678.955641	0.9587442734	-419.289241711513	
678.875641	86	1	13	1	0.9585535219				86.88347233	0.9894125837	12.12711509	65.56749166	1.244860495	33.18764784							-678.875641	0.9585535219	-419.498552300843	
678.795641	86	1	13	1	0.9583628656				86.8876945	0.9893501833	12.12295532	65.56791571	1.245127071	33.18695721							-678.795641	0.9583628656	-419.707851558851	
678.715641	86	1	13	1	0.9581723043				86.89191606	0.9892876781	12.11879626	65.56833974	1.245393631	33.18626663							-678.715641	0.9581723043	-419.917249894827	
678.635641	86	1	13	1	0.9579818381				86.89613702	0.9892250682	12.11463791	65.56876374	1.245660174	33.18557609							-678.635641	0.9579818381	-420.126746631368	
678.555641	86	1	13	1	0.9577914668				86.90035738	0.9891623535	12.11048026	65.56918771	1.245926701	33.18488559							-678.555641	0.9577914668	-420.336121338699	
678.475641	86	1	13	1	0.9576011903				86.90457714	0.9890995341	12.10632332	65.56961166	1.246193211	33.18419513							-678.475641	0.9576011903	-420.545483765544	
678.395641	86	1	13	1	0.9574110085				86.9087963	0.9890366101	12.10216709	65.57003558	1.246459704	33.18350472							-678.395641	0.9574110085	-420.754944319044	
678.315641	86	1	13	1	0.9572209214				86.91301485	0.9889735813	12.09801157	65.57045947	1.24672618	33.18281435							-678.315641	0.9572209214	-420.964502760901	
678.235641	86	1	13	1	0.9570309289				86.91723281	0.9889104479	12.09385674	65.57088334	1.24699264	33.18212402							-678.235641	0.9570309289	-421.173937337829	
678.155641	86	1	13	1	0.9568410308				86.92145016	0.9888472099	12.08970263	65.57130718	1.247259083	33.18143374							-678.155641	0.9568410308	-421.383358675565	
678.075641	86	1	13	1	0.9566512271				86.92566692	0.9887838673	12.08554921	65.57173099	1.24752551	33.1807435							-678.075641	0.9566512271	-421.592877181024	
677.995641	86	1	13	1	0.9564615177				86.92988308	0.9887204201	12.0813965	65.57215478	1.24779192	33.1800533							-677.995641	0.9564615177	-421.80238174555	
677.915641	86	1	13	1	0.9562719025				86.93409863	0.9886568683	12.0772445	65.57257854	1.248058313	33.17936315							-677.915641	0.9562719025	-422.011872016305	
677.835641	86	1	13	1	0.9560823814				86.93831359	0.988593212	12.0730932	65.57300228	1.24832469	33.17867303							-677.835641	0.9560823814	-422.221459170792	
677.755641	86	1	13	1	0.9558929544				86.94252796	0.9885294512	12.06894259	65.57342598	1.24859105	33.17798297							-677.755641	0.9558929544	-422.431031324611	
677.675641	86	1	13	1	0.9557036213				86.94674172	0.9884655859	12.06479269	65.57384967	1.248857393	33.17729294							-677.675641	0.9557036213	-422.640588566911	
677.595641	86	1	13	1	0.9555143821				86.95095489	0.9884016161	12.0606435	65.57427332	1.24912372	33.17660296							-677.595641	0.9555143821	-422.850130100263	
677.515641	86	1	13	1	0.9553252366				86.95516746	0.9883375419	12.056495	65.57469695	1.24939003	33.17591302							-677.515641	0.9553252366	-423.059767984091	
677.435641	86	1	13	1	0.9551361849				86.95937944	0.9882733632	12.0523472	65.57512055	1.249656324	33.17522312							-677.435641	0.9551361849	-423.269389446916	
677.355641	86	1	13	1	0.9549472267				86.96359082	0.9882090801	12.0482001	65.57554413	1.249922601	33.17453327							-677.355641	0.9549472267	-423.478995019255	
677.275641	86	1	13	1	0.9547583621				86.96780161	0.9881446926	12.0440537	65.57596768	1.250188862	33.17384346							-677.275641	0.9547583621	-423.688695761359	
677.195641	86	1	13	1	0.9545695909				86.9720118	0.9880802007	12.039908	65.5763912	1.250455106	33.17315369							-677.195641	0.9545695909	-423.898267480936	
677.115641	86	1	13	1	0.954380913				86.9762214	0.9880156045	12.035763	65.5768147	1.250721333	33.17246397							-677.115641	0.954380913	-424.107934320376	
677.035641	86	1	13	1	0.9541923284				86.9804304	0.987950904	12.03161869	65.57723817	1.250987544	33.17177428							-677.035641	0.9541923284	-424.317583392292	
676.955641	86	1	13	1	0.9540038369				86.98463881	0.9878860991	12.02747509	65.57766162	1.251253738	33.17108465							-676.955641	0.9540038369	-424.527327532758	
676.875641	86	1	13	1	0.9538154386				86.98884663	0.98782119	12.02333218	65.57808503	1.251519916	33.17039505							-676.875641	0.9538154386	-424.737053184548	
676.795641	86	1	13	1	0.9536271332				86.99305386	0.9877561766	12.01918996	65.57850843	1.251786077	33.1697055							-676.795641	0.9536271332	-424.946760878043	
676.715641	86	1	13	1	0.9534389208				86.9972605	0.9876910589	12.01504844	65.57893179	1.252052222	33.16901599							-676.715641	0.9534389208	-425.156562445754	
676.635641	86	1	13	1	0.9532508012				87.00146654	0.9876258371	12.01090762	65.57935513	1.252318351	33.16832652							-676.635641	0.9532508012	-425.366345330958	
676.555641	86	1	13	1	0.9530627744				87.005672	0.987560511	12.00676749	65.57977845	1.252584462	33.16763709							-676.555641	0.9530627744	-425.576108725833	
676.475641	86	1	13	1	0.9528748402				87.00987687	0.9874950807	12.00262805	65.58020173	1.252850558	33.16694771							-676.475641	0.9528748402	-425.785739293057	
676.395641	86	1	13	1	0.9526869985				87.01408114	0.9874295463	11.99848931	65.58062499	1.253116636	33.16625837							-676.395641	0.9526869985	-425.995576704634	
676.315641	86	1	13	1	0.9524992494				87.01828483	0.9873639078	11.99435126	65.58104823	1.253382699	33.16556907							-676.315641	0.9524992494	-426.205507176796	
676.235641	86	1	13	1	0.9523115927				87.02248793	0.9872981651	11.99021391	65.58147144	1.253648744	33.16487982							-676.235641	0.9523115927	-426.415303839164	
676.155641	86	1	13	1	0.9521240283				87.02669044	0.9872323183	11.98607724	65.58189462	1.253914774	33.16419061							-676.155641	0.9521240283	-426.625079633177	
676.075641	86	1	13	1	0.9519365561				87.03089236	0.9871663675	11.98194127	65.58231777	1.254180787	33.16350144							-676.075641	0.9519365561	-426.834948172537	
675.995641	86	1	13	1	0.9517491761				87.0350937	0.9871003125	11.97780599	65.5827409	1.254446783	33.16281231							-675.995641	0.9517491761	-427.044909201905	
675.915641	86	1	13	1	0.9515618882				87.03929445	0.9870341536	11.9736714	65.58316401	1.254712763	33.16212323							-675.915641	0.9515618882	-427.254734506495	
675.835641	86	1	13	1	0.9513746922				87.04349461	0.9869678906	11.9695375	65.58358708	1.254978726	33.16143419							-675.835641	0.9513746922	-427.464652237559	
675.755641	86	1	13	1	0.9511875882				87.04769418	0.9869015237	11.96540429	65.58401014	1.255244673	33.16074519							-675.755641	0.9511875882	-427.674661688832	
675.675641	86	1	13	1	0.951000576				87.05189318	0.9868350527	11.96127177	65.58443316	1.255510604	33.16005624							-675.675641	0.951000576	-427.884534420818	
675.595641	86	1	13	1	0.9508136555				87.05609158	0.9867684778	11.95713994	65.58485616	1.255776518	33.15936732							-675.595641	0.9508136555	-428.09438415487	
675.515641	86	1	13	1	0.9506268266				87.06028941	0.986701799	11.9530088	65.58527913	1.256042416	33.15867845							-675.515641	0.9506268266	-428.304325284303	
675.435641	86	1	13	1	0.9504400893				87.06448664	0.9866350163	11.94887834	65.58570208	1.256308297	33.15798962							-675.435641	0.9504400893	-428.514357550844	
675.355641	86	1	13	1	0.9502534435				87.0686833	0.9865681296	11.94474857	65.586125	1.256574162	33.15730084							-675.355641	0.9502534435	-428.724366154651	
675.275641	86	1	13	1	0.9500668891				87.07287937	0.9865011391	11.94061949	65.58654789	1.256840011	33.1566121							-675.275641	0.9500668891	-428.934350722075	
675.195641	86	1	13	1	0.949880426				87.07707486	0.9864340448	11.93649109	65.58697076	1.257105843	33.15592339							-675.195641	0.949880426	-429.144426096405	
675.115641	86	1	13	1	0.9496940542				87.08126977	0.9863668466	11.93236338	65.5873936	1.257371659	33.15523474							-675.115641	0.9496940542	-429.354476688022	
675.035641	86	1	13	1	0.9495077735				87.0854641	0.9862995446	11.92823636	65.58781642	1.257637458	33.15454612							-675.035641	0.9495077735	-429.564387131624	
674.955641	86	1	13	1	0.9493215838				87.08965784	0.9862321388	11.92411002	65.58823921	1.257903241	33.15385755							-674.955641	0.9493215838	-429.7745031512	
674.875641	86	1	13	1	0.9491354852				87.09385101	0.9861646293	11.91998437	65.58866198	1.258169008	33.15316902							-674.875641	0.9491354852	-429.98470892873	
674.795641	86	1	13	1	0.9489494775				87.09804359	0.9860970159	11.91585939	65.58908471	1.258434758	33.15248053							-674.795641	0.9489494775	-430.194657764454	
674.715641	86	1	13	1	0.9487635605				87.10223559	0.9860292989	11.91173511	65.58950743	1.258700492	33.15179208							-674.715641	0.9487635605	-430.404696283319	
674.635641	86	1	13	1	0.9485777343				87.10642702	0.9859614782	11.9076115	65.58993011	1.25896621	33.15110368							-674.635641	0.9485777343	-430.614939774134	
674.555641	86	1	13	1	0.9483919988				87.11061787	0.9858935537	11.90348858	65.59035277	1.259231911	33.15041532							-674.555641	0.9483919988	-430.82515675138	
674.475641	86	1	13	1	0.9482063539				87.11480813	0.9858255256	11.89936634	65.59077541	1.259497596	33.149727							-674.475641	0.9482063539	-431.035230603835	
674.395641	86	1	13	1	0.9480207994				87.11899783	0.9857573939	11.89524478	65.59119802	1.259763265	33.14903872							-674.395641	0.9480207994	-431.245277184024	
674.315641	86	1	13	1	0.9478353353				87.12318694	0.9856891585	11.8911239	65.5916206	1.260028917	33.14835049							-674.315641	0.9478353353	-431.455528578783	
674.235641	86	1	13	1	0.9476499616				87.12737547	0.9856208195	11.88700371	65.59204315	1.260294553	33.14766229							-674.235641	0.9476499616	-431.665751941395	
674.155641	86	1	13	1	0.9474646781				87.13156343	0.9855523769	11.88288419	65.59246568	1.260560173	33.14697414							-674.155641	0.9474646781	-431.875947343563	
674.075641	86	1	13	1	0.9472794848				87.13575082	0.9854838308	11.87876535	65.59288819	1.260825776	33.14628603							-674.075641	0.9472794848	-432.086230750842	
673.995641	86	1	13	1	0.9470943816				87.13993762	0.9854151811	11.87464719	65.59331067	1.261091363	33.14559797							-673.995641	0.9470943816	-432.296368520646	
673.915641	86	1	13	1	0.9469093683				87.14412386	0.9853464279	11.87052971	65.59373312	1.261356934	33.14490995							-673.915641	0.9469093683	-432.506594210899	
673.835641	86	1	13	1	0.946724445				87.14830952	0.9852775712	11.86641291	65.59415555	1.261622489	33.14422196							-673.835641	0.946724445	-432.716907097669	
673.755641	86	1	13	1	0.9465396115				87.1524946	0.9852086109	11.86229679	65.59457795	1.261888027	33.14353402							-673.755641	0.9465396115	-432.927190564264	
673.675641	86	1	13	1	0.9463548678				87.15667911	0.9851395473	11.85818134	65.59500032	1.262153549	33.14284613							-673.675641	0.9463548678	-433.137561140384	
673.595641	86	1	13	1	0.9461702138				87.16086305	0.9850703801	11.85406657	65.59542267	1.262419055	33.14215827							-673.595641	0.9461702138	-433.34778404427	
673.515641	86	1	13	1	0.9459856493				87.16504641	0.9850011096	11.84995248	65.595845	1.262684544	33.14147046							-673.515641	0.9459856493	-433.558093968818	
673.435641	86	1	13	1	0.9458011744				87.1692292	0.9849317356	11.84583906	65.59626729	1.262950018	33.14078269							-673.435641	0.9458011744	-433.768490186338	
673.355641	86	1	13	1	0.9456167889				87.17341142	0.9848622583	11.84172632	65.59668957	1.263215475	33.14009496							-673.355641	0.9456167889	-433.978855510672	
673.275641	86	1	13	1	0.9454324928				87.17759307	0.9847926776	11.83761426	65.59711181	1.263480915	33.13940727							-673.275641	0.9454324928	-434.189189096977	
673.195641	86	1	13	1	0.9452482859				87.18177414	0.9847229935	11.83350286	65.59753403	1.26374634	33.13871963							-673.195641	0.9452482859	-434.399491014222	
673.115641	86	1	13	1	0.9450641682				87.18595465	0.9846532061	11.82939214	65.59795623	1.264011748	33.13803203							-673.115641	0.9450641682	-434.609996751726	
673.035641	86	1	13	1	0.9448801397				87.19013459	0.9845833154	11.8252821	65.59837839	1.264277141	33.13734446							-673.035641	0.9448801397	-434.820351758925	
672.955641	86	1	13	1	0.9446962001				87.19431395	0.9845133214	11.82117273	65.59880054	1.264542517	33.13665695							-672.955641	0.9446962001	-435.030792782376	
672.875641	86	1	13	1	0.9445123496				87.19849275	0.9844432242	11.81706403	65.59922265	1.264807876	33.13596947							-672.875641	0.9445123496	-435.241318629196	
672.795641	86	1	13	1	0.9443285879				87.20267098	0.9843730237	11.812956	65.59964475	1.26507322	33.13528203							-672.795641	0.9443285879	-435.451693145534	
672.715641	86	1	13	1	0.944144915				87.20684864	0.98430272	11.80884864	65.60006681	1.265338548	33.13459464							-672.715641	0.944144915	-435.662152389533	
672.635641	86	1	13	1	0.9439613308				87.21102573	0.984232313	11.80474196	65.60048885	1.265603859	33.13390729							-672.635641	0.9439613308	-435.872577685183	
672.555641	86	1	13	1	0.9437778352				87.21520225	0.9841618029	11.80063595	65.60091087	1.265869154	33.13321998							-672.555641	0.9437778352	-436.083087609974	
672.475641	86	1	13	1	0.9435944282				87.21937821	0.9840911896	11.7965306	65.60133285	1.266134433	33.13253271							-672.475641	0.9435944282	-436.293681885029	
672.395641	86	1	13	1	0.9434111097				87.2235536	0.9840204732	11.79242593	65.60175482	1.266399696	33.13184549							-672.395641	0.9434111097	-436.504241489164	
672.315641	86	1	13	1	0.9432278796				87.22772842	0.9839496536	11.78832192	65.60217675	1.266664942	33.1311583							-672.315641	0.9432278796	-436.714766027995	
672.235641	86	1	13	1	0.9430447378				87.23190268	0.9838787309	11.78421859	65.60259867	1.266930173	33.13047116							-672.235641	0.9430447378	-436.925255106088	
672.155641	86	1	13	1	0.9428616842				87.23607637	0.9838077051	11.78011592	65.60302055	1.267195387	33.12978406							-672.155641	0.9428616842	-437.135827870776	
672.075641	86	1	13	1	0.9426787188				87.2402495	0.9837365763	11.77601392	65.60344241	1.267460586	33.129097							-672.075641	0.9426787188	-437.346484041272	
671.995641	86	1	13	1	0.9424958415				87.24442207	0.9836653444	11.77191259	65.60386425	1.267725768	33.12840999							-671.995641	0.9424958415	-437.557104020195	
671.915641	86	1	13	1	0.9423130522				87.24859407	0.9835940095	11.76781192	65.60428605	1.267990934	33.12772301							-671.915641	0.9423130522	-437.767687409342	
671.835641	86	1	13	1	0.9421303508				87.2527655	0.9835225715	11.76371193	65.60470784	1.268256084	33.12703608							-671.835641	0.9421303508	-437.978233810436	
671.755641	86	1	13	1	0.9419477372				87.25693638	0.9834510306	11.75961259	65.6051296	1.268521218	33.12634919							-671.755641	0.9419477372	-438.188862944186	
