T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.2127305	90	0	10	1	1				90	0	10							-675.2127305	1	NaN	
675.1327305	90	0	10	1	1				90	0	10							-675.1327305	1	NaN	
675.0527305	90	0	10	1	1				90	0	10							-675.0527305	1	NaN	
674.9727305	90	0	10	1	1				90	0	10							-674.9727305	1	NaN	
674.8927305	90	0	10	1	1				90	0	10							-674.8927305	1	NaN	
674.8127305	90	0	10	1	1				90	0	10							-674.8127305	1	NaN	
674.7327305	90	0	10	1	1				90	0	10							-674.7327305	1	NaN	
674.6527305	90	0	10	1	1				90	0	10							-674.6527305	1	NaN	
674.5727305	90	0	10	1	1				90	0	10							-674.5727305	1	NaN	
674.4927305	90	0	10	1	1				90	0	10							-674.4927305	1	NaN	
674.4127305	90	0	10	1	1				90	0	10							-674.4127305	1	NaN	
674.3327305	90	0	10	1	1				90	0	10							-674.3327305	1	NaN	
674.2527305	90	0	10	1	1				90	0	10							-674.2527305	1	NaN	
674.1727305	90	0	10	1	1				90	0	10							-674.1727305	1	NaN	
674.0927305	90	0	10	1	1				90	0	10							-674.0927305	1	NaN	
674.0127305	90	0	10	1	1				90	0	10							-674.0127305	1	NaN	
673.9327305	90	0	10	1	1				90	0	10							-673.9327305	1	NaN	
673.8527305	90	0	10	1	1				90	0	10							-673.8527305	1	NaN	
673.7727305	90	0	10	1	1				90	0	10							-673.7727305	1	NaN	
673.6927305	90	0	10	1	1				90	0	10							-673.6927305	1	NaN	
673.6127305	90	0	10	1	1				90	0	10							-673.6127305	1	NaN	
673.5327305	90	0	10	1	1				90	0	10							-673.5327305	1	NaN	
673.4527305	90	0	10	1	1				90	0	10							-673.4527305	1	NaN	
673.3727305	90	0	10	1	1				90	0	10							-673.3727305	1	NaN	
673.2927305	90	0	10	1	1				90	0	10							-673.2927305	1	NaN	
673.2127305	90	0	10	1	1				90	0	10							-673.2127305	1	NaN	
673.1327305	90	0	10	1	1				90	0	10							-673.1327305	1	NaN	
673.0527305	90	0	10	1	1				90	0	10							-673.0527305	1	NaN	
672.9727305	90	0	10	1	1				90	0	10							-672.9727305	1	NaN	
672.8927305	90	0	10	1	1				90	0	10							-672.8927305	1	NaN	
672.8127305	90	0	10	1	1				90	0	10							-672.8127305	1	NaN	
672.7327305	90	0	10	1	1				90	0	10							-672.7327305	1	NaN	
672.6527305	90	0	10	1	1				90	0	10							-672.6527305	1	NaN	
672.5727305	90	0	10	1	1				90	0	10							-672.5727305	1	NaN	
672.4927305	90	0	10	1	1				90	0	10							-672.4927305	1	NaN	
672.4127305	90	0	10	1	1				90	0	10							-672.4127305	1	NaN	
672.3327305	90	0	10	1	1				90	0	10							-672.3327305	1	NaN	
672.2527305	90	0	10	1	1				90	0	10							-672.2527305	1	NaN	
672.1727305	90	0	10	1	1				90	0	10							-672.1727305	1	NaN	
672.0927305	90	0	10	1	1				90	0	10							-672.0927305	1	NaN	
672.0127305	90	0	10	1	1				90	0	10							-672.0127305	1	NaN	
671.9327305	90	0	10	1	1				90	0	10							-671.9327305	1	NaN	
671.8527305	90	0	10	1	1				90	0	10							-671.8527305	1	NaN	
671.7727305	90	0	10	1	1				90	0	10							-671.7727305	1	NaN	
671.6927305	90	0	10	1	1				90	0	10							-671.6927305	1	NaN	
671.6127305	90	0	10	1	1				90	0	10							-671.6127305	1	NaN	
671.5327305	90	0	10	1	1				90	0	10							-671.5327305	1	NaN	
671.4527305	90	0	10	1	1				90	0	10							-671.4527305	1	NaN	
671.3727305	90	0	10	1	1				90	0	10							-671.3727305	1	NaN	
671.2927305	90	0	10	1	1				90	0	10							-671.2927305	1	NaN	
671.2127305	90	0	10	1	1				90	0	10							-671.2127305	1	NaN	
671.1327305	90	0	10	1	1				90	0	10							-671.1327305	1	NaN	
671.0527305	90	0	10	1	1				90	0	10							-671.0527305	1	NaN	
670.9727305	90	0	10	1	1				90	0	10							-670.9727305	1	NaN	
670.8927305	90	0	10	1	1				90	0	10							-670.8927305	1	NaN	
670.8127305	90	0	10	1	1				90	0	10							-670.8127305	1	NaN	
670.7327305	90	0	10	1	1				90	0	10							-670.7327305	1	NaN	
670.6527305	90	0	10	1	1				90	0	10							-670.6527305	1	NaN	
670.5727305	90	0	10	1	1				90	0	10							-670.5727305	1	NaN	
670.4927305	90	0	10	1	1				90	0	10							-670.4927305	1	NaN	
670.4127305	90	0	10	1	1				90	0	10							-670.4127305	1	NaN	
670.3327305	90	0	10	1	1				90	0	10							-670.3327305	1	NaN	
670.2527305	90	0	10	1	1				90	0	10							-670.2527305	1	NaN	
670.1727305	90	0	10	1	1				90	0	10							-670.1727305	1	NaN	
670.0927305	90	0	10	1	1				90	0	10							-670.0927305	1	NaN	
670.0127305	90	0	10	1	1				90	0	10							-670.0127305	1	NaN	
669.9327305	90	0	10	1	1				90	0	10							-669.9327305	1	NaN	
669.8527305	90	0	10	1	1				90	0	10							-669.8527305	1	NaN	
669.7727305	90	0	10	1	1				90	0	10							-669.7727305	1	NaN	
669.6927305	90	0	10	1	1				90	0	10							-669.6927305	1	NaN	
669.6127305	90	0	10	1	1				90	0	10							-669.6127305	1	NaN	
669.5327305	90	0	10	1	1				90	0	10							-669.5327305	1	NaN	
669.4527305	90	0	10	1	1				90	0	10							-669.4527305	1	NaN	
669.3727305	90	0	10	1	1				90	0	10							-669.3727305	1	NaN	
669.2927305	90	0	10	1	1				90	0	10							-669.2927305	1	NaN	
669.2127305	90	0	10	1	1				90	0	10							-669.2127305	1	NaN	
669.1327305	90	0	10	1	1				90	0	10							-669.1327305	1	NaN	
669.0527305	90	0	10	1	1				90	0	10							-669.0527305	1	NaN	
668.9727305	90	0	10	1	1				90	0	10							-668.9727305	1	NaN	
668.8927305	90	0	10	1	1				90	0	10							-668.8927305	1	NaN	
668.8127305	90	0	10	1	1				90	0	10							-668.8127305	1	NaN	
668.7327305	90	0	10	1	1				90	0	10							-668.7327305	1	NaN	
668.6527305	90	0	10	1	1				90	0	10							-668.6527305	1	NaN	
668.5727305	90	0	10	1	1				90	0	10							-668.5727305	1	NaN	
668.4927305	90	0	10	1	1				90	0	10							-668.4927305	1	NaN	
668.4127305	90	0	10	1	1				90	0	10							-668.4127305	1	NaN	
668.3327305	90	0	10	1	1				90	0	10							-668.3327305	1	NaN	
668.2527305	90	0	10	1	1				90	0	10							-668.2527305	1	NaN	
668.1727305	90	0	10	1	1				90	0	10							-668.1727305	1	NaN	
668.0927305	90	0	10	1	1				90	0	10							-668.0927305	1	NaN	
668.0127305	90	0	10	1	1				90	0	10							-668.0127305	1	NaN	
667.9327305	90	0	10	1	1				90	0	10							-667.9327305	1	NaN	
667.8527305	90	0	10	1	1				90	0	10							-667.8527305	1	NaN	
667.7727305	90	0	10	1	1				90	0	10							-667.7727305	1	NaN	
667.6927305	90	0	10	1	1				90	0	10							-667.6927305	1	NaN	
667.6127305	90	0	10	1	1				90	0	10							-667.6127305	1	NaN	
667.5327305	90	0	10	1	1				90	0	10							-667.5327305	1	NaN	
667.4527305	90	0	10	1	1				90	0	10							-667.4527305	1	NaN	
667.3727305	90	0	10	1	1				90	0	10							-667.3727305	1	NaN	
667.2927305	90	0	10	1	1				90	0	10							-667.2927305	1	NaN	
667.2127305	90	0	10	1	1				90	0	10							-667.2127305	1	NaN	
667.1327305	90	0	10	1	1				90	0	10							-667.1327305	1	NaN	
667.0527305	90	0	10	1	1				90	0	10							-667.0527305	1	NaN	
666.9727305	90	0	10	1	1				90	0	10							-666.9727305	1	NaN	
666.8927305	90	0	10	1	1				90	0	10							-666.8927305	1	NaN	
666.8127305	90	0	10	1	1				90	0	10							-666.8127305	1	NaN	
666.7327305	90	0	10	1	1				90	0	10							-666.7327305	1	NaN	
666.6527305	90	0	10	1	1				90	0	10							-666.6527305	1	NaN	
666.5727305	90	0	10	1	1				90	0	10							-666.5727305	1	NaN	
666.4927305	90	0	10	1	1				90	0	10							-666.4927305	1	NaN	
666.4127305	90	0	10	1	1				90	0	10							-666.4127305	1	NaN	
666.3327305	90	0	10	1	1				90	0	10							-666.3327305	1	NaN	
666.2527305	90	0	10	1	1				90	0	10							-666.2527305	1	NaN	
666.1727305	90	0	10	1	1				90	0	10							-666.1727305	1	NaN	
666.0927305	90	0	10	1	1				90	0	10							-666.0927305	1	NaN	
666.0127305	90	0	10	1	1				90	0	10							-666.0127305	1	NaN	
665.9327305	90	0	10	1	1				90	0	10							-665.9327305	1	NaN	
665.8527305	90	0	10	1	1				90	0	10							-665.8527305	1	NaN	
665.7727305	90	0	10	1	1				90	0	10							-665.7727305	1	NaN	
665.6927305	90	0	10	1	1				90	0	10							-665.6927305	1	NaN	
665.6127305	90	0	10	1	1				90	0	10							-665.6127305	1	NaN	
665.5327305	90	0	10	1	1				90	0	10							-665.5327305	1	NaN	
665.4527305	90	0	10	1	1				90	0	10							-665.4527305	1	NaN	
665.3727305	90	0	10	1	1				90	0	10							-665.3727305	1	NaN	
665.2927305	90	0	10	1	1				90	0	10							-665.2927305	1	NaN	
665.2127305	90	0	10	1	1				90	0	10							-665.2127305	1	NaN	
665.1327305	90	0	10	1	1				90	0	10							-665.1327305	1	NaN	
665.0527305	90	0	10	1	1				90	0	10							-665.0527305	1	NaN	
664.9727305	90	0	10	1	1				90	0	10							-664.9727305	1	NaN	
664.8927305	90	0	10	1	1				90	0	10							-664.8927305	1	NaN	
664.8127305	90	0	10	1	1				90	0	10							-664.8127305	1	NaN	
664.7327305	90	0	10	1	1				90	0	10							-664.7327305	1	NaN	
664.6527305	90	0	10	1	1				90	0	10							-664.6527305	1	NaN	
664.5727305	90	0	10	1	1				90	0	10							-664.5727305	1	NaN	
664.4927305	90	0	10	1	1				90	0	10							-664.4927305	1	NaN	
664.4127305	90	0	10	1	1				90	0	10							-664.4127305	1	NaN	
664.3327305	90	0	10	1	1				90	0	10							-664.3327305	1	NaN	
664.2527305	90	0	10	1	1				90	0	10							-664.2527305	1	NaN	
664.1727305	90	0	10	1	1				90	0	10							-664.1727305	1	NaN	
664.0927305	90	0	10	1	1				90	0	10							-664.0927305	1	NaN	
664.0127305	90	0	10	1	1				90	0	10							-664.0127305	1	NaN	
663.9327305	90	0	10	1	1				90	0	10							-663.9327305	1	NaN	
663.8527305	90	0	10	1	1				90	0	10							-663.8527305	1	NaN	
663.7727305	90	0	10	1	1				90	0	10							-663.7727305	1	NaN	
663.6927305	90	0	10	1	1				90	0	10							-663.6927305	1	NaN	
663.6127305	90	0	10	1	1				90	0	10							-663.6127305	1	NaN	
663.5327305	90	0	10	1	1				90	0	10							-663.5327305	1	NaN	
663.4527305	90	0	10	1	1				90	0	10							-663.4527305	1	NaN	
663.3727305	90	0	10	1	1				90	0	10							-663.3727305	1	NaN	
663.2927305	90	0	10	1	1				90	0	10							-663.2927305	1	NaN	
663.2127305	90	0	10	1	1				90	0	10							-663.2127305	1	NaN	
663.1327305	90	0	10	1	1				90	0	10							-663.1327305	1	NaN	
663.0527305	90	0	10	1	1				90	0	10							-663.0527305	1	NaN	
662.9727305	90	0	10	1	1				90	0	10							-662.9727305	1	NaN	
662.8927305	90	0	10	1	1				90	0	10							-662.8927305	1	NaN	
662.8127305	90	0	10	1	1				90	0	10							-662.8127305	1	NaN	
662.7327305	90	0	10	1	1				90	0	10							-662.7327305	1	NaN	
662.6527305	90	0	10	1	1				90	0	10							-662.6527305	1	NaN	
662.5727305	90	0	10	1	1				90	0	10							-662.5727305	1	NaN	
662.4927305	90	0	10	1	1				90	0	10							-662.4927305	1	NaN	
662.4127305	90	0	10	1	1				90	0	10							-662.4127305	1	NaN	
662.3327305	90	0	10	1	1				90	0	10							-662.3327305	1	NaN	
662.2527305	90	0	10	1	1				90	0	10							-662.2527305	1	NaN	
662.1727305	90	0	10	1	1				90	0	10							-662.1727305	1	NaN	
662.0927305	90	0	10	1	1				90	0	10							-662.0927305	1	NaN	
662.0127305	90	0	10	1	1				90	0	10							-662.0127305	1	NaN	
661.9327305	90	0	10	1	1				90	0	10							-661.9327305	1	NaN	
661.8527305	90	0	10	1	1				90	0	10							-661.8527305	1	NaN	
661.7727305	90	0	10	1	1				90	0	10							-661.7727305	1	NaN	
661.6927305	90	0	10	1	1				90	0	10							-661.6927305	1	NaN	
661.6127305	90	0	10	1	1				90	0	10							-661.6127305	1	NaN	
661.5327305	90	0	10	1	1				90	0	10							-661.5327305	1	NaN	
661.4527305	90	0	10	1	1				90	0	10							-661.4527305	1	NaN	
661.3727305	90	0	10	1	1				90	0	10							-661.3727305	1	NaN	
661.2927305	90	0	10	1	1				90	0	10							-661.2927305	1	NaN	
661.2127305	90	0	10	1	1				90	0	10							-661.2127305	1	NaN	
661.1327305	90	0	10	1	1				90	0	10							-661.1327305	1	NaN	
661.0527305	90	0	10	1	1				90	0	10							-661.0527305	1	NaN	
660.9727305	90	0	10	1	1				90	0	10							-660.9727305	1	NaN	
660.8927305	90	0	10	1	1				90	0	10							-660.8927305	1	NaN	
660.8127305	90	0	10	1	1				90	0	10							-660.8127305	1	NaN	
660.7327305	90	0	10	1	1				90	0	10							-660.7327305	1	NaN	
660.6527305	90	0	10	1	1				90	0	10							-660.6527305	1	NaN	
660.5727305	90	0	10	1	1				90	0	10							-660.5727305	1	NaN	
660.4927305	90	0	10	1	1				90	0	10							-660.4927305	1	NaN	
660.4127305	90	0	10	1	1				90	0	10							-660.4127305	1	NaN	
660.3327305	90	0	10	1	1				90	0	10							-660.3327305	1	NaN	
660.2527305	90	0	10	1	1				90	0	10							-660.2527305	1	NaN	
660.1727305	90	0	10	1	1				90	0	10							-660.1727305	1	NaN	
660.0927305	90	0	10	1	1				90	0	10							-660.0927305	1	NaN	
660.0127305	90	0	10	1	1				90	0	10							-660.0127305	1	NaN	
659.9327305	90	0	10	1	1				90	0	10							-659.9327305	1	NaN	
659.8527305	90	0	10	1	1				90	0	10							-659.8527305	1	NaN	
659.7727305	90	0	10	1	1				90	0	10							-659.7727305	1	NaN	
659.6927305	90	0	10	1	1				90	0	10							-659.6927305	1	NaN	
659.6127305	90	0	10	1	1				90	0	10							-659.6127305	1	NaN	
659.5327305	90	0	10	1	1				90	0	10							-659.5327305	1	NaN	
659.4527305	90	0	10	1	1				90	0	10							-659.4527305	1	NaN	
659.3727305	90	0	10	1	1				90	0	10							-659.3727305	1	NaN	
659.2927305	90	0	10	1	1				90	0	10							-659.2927305	1	NaN	
659.2127305	90	0	10	1	1				90	0	10							-659.2127305	1	NaN	
659.1327305	90	0	10	1	1				90	0	10							-659.1327305	1	NaN	
659.0527305	90	0	10	1	1				90	0	10							-659.0527305	1	NaN	
658.9727305	90	0	10	1	1				90	0	10							-658.9727305	1	NaN	
658.8927305	90	0	10	1	1				90	0	10							-658.8927305	1	NaN	
658.8127305	90	0	10	1	1				90	0	10							-658.8127305	1	NaN	
658.7327305	90	0	10	1	1				90	0	10							-658.7327305	1	NaN	
658.6527305	90	0	10	1	1				90	0	10							-658.6527305	1	NaN	
658.5727305	90	0	10	1	1				90	0	10							-658.5727305	1	NaN	
658.4927305	90	0	10	1	1				90	0	10							-658.4927305	1	NaN	
658.4127305	90	0	10	1	1				90	0	10							-658.4127305	1	NaN	
658.3327305	90	0	10	1	1				90	0	10							-658.3327305	1	NaN	
658.2527305	90	0	10	1	1				90	0	10							-658.2527305	1	NaN	
658.1727305	90	0	10	1	1				90	0	10							-658.1727305	1	NaN	
658.0927305	90	0	10	1	1				90	0	10							-658.0927305	1	NaN	
658.0127305	90	0	10	1	1				90	0	10							-658.0127305	1	NaN	
657.9327305	90	0	10	1	1				90	0	10							-657.9327305	1	NaN	
657.8527305	90	0	10	1	1				90	0	10							-657.8527305	1	NaN	
657.7727305	90	0	10	1	1				90	0	10							-657.7727305	1	NaN	
657.6927305	90	0	10	1	1				90	0	10							-657.6927305	1	NaN	
657.6127305	90	0	10	1	1				90	0	10							-657.6127305	1	NaN	
657.5327305	90	0	10	1	1				90	0	10							-657.5327305	1	NaN	
657.4527305	90	0	10	1	1				90	0	10							-657.4527305	1	NaN	
657.3727305	90	0	10	1	1				90	0	10							-657.3727305	1	NaN	
657.2927305	90	0	10	1	1				90	0	10							-657.2927305	1	NaN	
657.2127305	90	0	10	1	1				90	0	10							-657.2127305	1	NaN	
657.1327305	90	0	10	1	1				90	0	10							-657.1327305	1	NaN	
657.0527305	90	0	10	1	1				90	0	10							-657.0527305	1	NaN	
656.9727305	90	0	10	1	1				90	0	10							-656.9727305	1	NaN	
656.8927305	90	0	10	1	1				90	0	10							-656.8927305	1	NaN	
656.8127305	90	0	10	1	1				90	0	10							-656.8127305	1	NaN	
656.7327305	90	0	10	1	1				90	0	10							-656.7327305	1	NaN	
656.6527305	90	0	10	1	1				90	0	10							-656.6527305	1	NaN	
656.5727305	90	0	10	1	1				90	0	10							-656.5727305	1	NaN	
656.4927305	90	0	10	1	1				90	0	10							-656.4927305	1	NaN	
656.4127305	90	0	10	1	1				90	0	10							-656.4127305	1	NaN	
656.3327305	90	0	10	1	1				90	0	10							-656.3327305	1	NaN	
656.2527305	90	0	10	1	1				90	0	10							-656.2527305	1	NaN	
656.1727305	90	0	10	1	1				90	0	10							-656.1727305	1	NaN	
656.0927305	90	0	10	1	1				90	0	10							-656.0927305	1	NaN	
656.0127305	90	0	10	1	1				90	0	10							-656.0127305	1	NaN	
655.9327305	90	0	10	1	1				90	0	10							-655.9327305	1	NaN	
655.8527305	90	0	10	1	1				90	0	10							-655.8527305	1	NaN	
655.7727305	90	0	10	1	1				90	0	10							-655.7727305	1	NaN	
655.6927305	90	0	10	1	1				90	0	10							-655.6927305	1	NaN	
655.6127305	90	0	10	1	1				90	0	10							-655.6127305	1	NaN	
655.5327305	90	0	10	1	1				90	0	10							-655.5327305	1	NaN	
655.4527305	90	0	10	1	1				90	0	10							-655.4527305	1	NaN	
655.3727305	90	0	10	1	1				90	0	10							-655.3727305	1	NaN	
655.2927305	90	0	10	1	1				90	0	10							-655.2927305	1	NaN	
655.2127305	90	0	10	1	1				90	0	10							-655.2127305	1	NaN	
655.1327305	90	0	10	1	1				90	0	10							-655.1327305	1	NaN	
655.0527305	90	0	10	1	1				90	0	10							-655.0527305	1	NaN	
654.9727305	90	0	10	1	1				90	0	10							-654.9727305	1	NaN	
654.8927305	90	0	10	1	1				90	0	10							-654.8927305	1	NaN	
654.8127305	90	0	10	1	1				90	0	10							-654.8127305	1	NaN	
654.7327305	90	0	10	1	1				90	0	10							-654.7327305	1	NaN	
654.6527305	90	0	10	1	1				90	0	10							-654.6527305	1	NaN	
654.5727305	90	0	10	1	1				90	0	10							-654.5727305	1	NaN	
654.4927305	90	0	10	1	1				90	0	10							-654.4927305	1	NaN	
654.4127305	90	0	10	1	1				90	0	10							-654.4127305	1	NaN	
654.3327305	90	0	10	1	1				90	0	10							-654.3327305	1	NaN	
654.2527305	90	0	10	1	1				90	0	10							-654.2527305	1	NaN	
654.1727305	90	0	10	1	1				90	0	10							-654.1727305	1	NaN	
654.0927305	90	0	10	1	1				90	0	10							-654.0927305	1	NaN	
654.0127305	90	0	10	1	1				90	0	10							-654.0127305	1	NaN	
653.9327305	90	0	10	1	1				90	0	10							-653.9327305	1	NaN	
653.8527305	90	0	10	1	1				90	0	10							-653.8527305	1	NaN	
653.7727305	90	0	10	1	1				90	0	10							-653.7727305	1	NaN	
653.6927305	90	0	10	1	1				90	0	10							-653.6927305	1	NaN	
653.6127305	90	0	10	1	1				90	0	10							-653.6127305	1	NaN	
653.5327305	90	0	10	1	1				90	0	10							-653.5327305	1	NaN	
653.4527305	90	0	10	1	1				90	0	10							-653.4527305	1	NaN	
653.3727305	90	0	10	1	1				90	0	10							-653.3727305	1	NaN	
653.2927305	90	0	10	1	1				90	0	10							-653.2927305	1	NaN	
653.2127305	90	0	10	1	1				90	0	10							-653.2127305	1	NaN	
653.1327305	90	0	10	1	1				90	0	10							-653.1327305	1	NaN	
653.0527305	90	0	10	1	1				90	0	10							-653.0527305	1	NaN	
652.9727305	90	0	10	1	1				90	0	10							-652.9727305	1	NaN	
652.8927305	90	0	10	1	1				90	0	10							-652.8927305	1	NaN	
652.8127305	90	0	10	1	1				90	0	10							-652.8127305	1	NaN	
652.7327305	90	0	10	1	1				90	0	10							-652.7327305	1	NaN	
652.6527305	90	0	10	1	1				90	0	10							-652.6527305	1	NaN	
652.5727305	90	0	10	1	1				90	0	10							-652.5727305	1	NaN	
652.4927305	90	0	10	1	1				90	0	10							-652.4927305	1	NaN	
652.4127305	90	0	10	1	1				90	0	10							-652.4127305	1	NaN	
652.3327305	90	0	10	1	1				90	0	10							-652.3327305	1	NaN	
652.2527305	90	0	10	1	1				90	0	10							-652.2527305	1	NaN	
652.1727305	90	0	10	1	1				90	0	10							-652.1727305	1	NaN	
652.0927305	90	0	10	1	1				90	0	10							-652.0927305	1	NaN	
652.0127305	90	0	10	1	1				90	0	10							-652.0127305	1	NaN	
651.9327305	90	0	10	1	1				90	0	10							-651.9327305	1	NaN	
651.8527305	90	0	10	1	1				90	0	10							-651.8527305	1	NaN	
651.7727305	90	0	10	1	1				90	0	10							-651.7727305	1	NaN	
651.6927305	90	0	10	1	1				90	0	10							-651.6927305	1	NaN	
651.6127305	90	0	10	1	1				90	0	10							-651.6127305	1	NaN	
651.5327305	90	0	10	1	1				90	0	10							-651.5327305	1	NaN	
651.4527305	90	0	10	1	1				90	0	10							-651.4527305	1	NaN	
651.3727305	90	0	10	1	1				90	0	10							-651.3727305	1	NaN	
651.2927305	90	0	10	1	1				90	0	10							-651.2927305	1	NaN	
651.2127305	90	0	10	1	1				90	0	10							-651.2127305	1	NaN	
651.1327305	90	0	10	1	1				90	0	10							-651.1327305	1	NaN	
651.0527305	90	0	10	1	1				90	0	10							-651.0527305	1	NaN	
650.9727305	90	0	10	1	1				90	0	10							-650.9727305	1	NaN	
650.8927305	90	0	10	1	1				90	0	10							-650.8927305	1	NaN	
650.8127305	90	0	10	1	1				90	0	10							-650.8127305	1	NaN	
650.7327305	90	0	10	1	1				90	0	10							-650.7327305	1	NaN	
650.6527305	90	0	10	1	1				90	0	10							-650.6527305	1	NaN	
650.5727305	90	0	10	1	1				90	0	10							-650.5727305	1	NaN	
650.4927305	90	0	10	1	1				90	0	10							-650.4927305	1	NaN	
650.4127305	90	0	10	1	1				90	0	10							-650.4127305	1	NaN	
650.3327305	90	0	10	1	1				90	0	10							-650.3327305	1	NaN	
650.2527305	90	0	10	1	1				90	0	10							-650.2527305	1	NaN	
650.1727305	90	0	10	1	1				90	0	10							-650.1727305	1	NaN	
650.0927305	90	0	10	1	1				90	0	10							-650.0927305	1	NaN	
650.0127305	90	0	10	1	1				90	0	10							-650.0127305	1	NaN	
649.9327305	90	0	10	1	1				90	0	10							-649.9327305	1	NaN	
649.8527305	90	0	10	1	1				90	0	10							-649.8527305	1	NaN	
649.7727305	90	0	10	1	1				90	0	10							-649.7727305	1	NaN	
649.6927305	90	0	10	1	1				90	0	10							-649.6927305	1	NaN	
649.6127305	90	0	10	1	1				90	0	10							-649.6127305	1	NaN	
649.5327305	90	0	10	1	1				90	0	10							-649.5327305	1	NaN	
649.4527305	90	0	10	1	1				90	0	10							-649.4527305	1	NaN	
649.3727305	90	0	10	1	1				90	0	10							-649.3727305	1	NaN	
649.2927305	90	0	10	1	1				90	0	10							-649.2927305	1	NaN	
649.2127305	90	0	10	1	1				90	0	10							-649.2127305	1	NaN	
649.1327305	90	0	10	1	1				90	0	10							-649.1327305	1	NaN	
649.0527305	90	0	10	1	1				90	0	10							-649.0527305	1	NaN	
648.9727305	90	0	10	1	1				90	0	10							-648.9727305	1	NaN	
648.8927305	90	0	10	1	1				90	0	10							-648.8927305	1	NaN	
648.8127305	90	0	10	1	1				90	0	10							-648.8127305	1	NaN	
648.7327305	90	0	10	1	1				90	0	10							-648.7327305	1	NaN	
648.6527305	90	0	10	1	1				90	0	10							-648.6527305	1	NaN	
648.5727305	90	0	10	1	1				90	0	10							-648.5727305	1	NaN	
648.4927305	90	0	10	1	1				90	0	10							-648.4927305	1	NaN	
648.4127305	90	0	10	1	1				90	0	10							-648.4127305	1	NaN	
648.3327305	90	0	10	1	1				90	0	10							-648.3327305	1	NaN	
648.2527305	90	0	10	1	1				90	0	10							-648.2527305	1	NaN	
648.1727305	90	0	10	1	1				90	0	10							-648.1727305	1	NaN	
648.0927305	90	0	10	1	1				90	0	10							-648.0927305	1	NaN	
648.0127305	90	0	10	1	1				90	0	10							-648.0127305	1	NaN	
647.9327305	90	0	10	1	1				90	0	10							-647.9327305	1	NaN	
647.8527305	90	0	10	1	1				90	0	10							-647.8527305	1	NaN	
647.7727305	90	0	10	1	1				90	0	10							-647.7727305	1	NaN	
647.6927305	90	0	10	1	1				90	0	10							-647.6927305	1	NaN	
647.6127305	90	0	10	1	1				90	0	10							-647.6127305	1	NaN	
647.5327305	90	0	10	1	1				90	0	10							-647.5327305	1	NaN	
647.4527305	90	0	10	1	1				90	0	10							-647.4527305	1	NaN	
647.3727305	90	0	10	1	1				90	0	10							-647.3727305	1	NaN	
647.2927305	90	0	10	1	1				90	0	10							-647.2927305	1	NaN	
647.2127305	90	0	10	1	1				90	0	10							-647.2127305	1	NaN	
647.1327305	90	0	10	1	1				90	0	10							-647.1327305	1	NaN	
647.0527305	90	0	10	1	1				90	0	10							-647.0527305	1	NaN	
646.9727305	90	0	10	1	1				90	0	10							-646.9727305	1	NaN	
646.8927305	90	0	10	1	1				90	0	10							-646.8927305	1	NaN	
646.8127305	90	0	10	1	1				90	0	10							-646.8127305	1	NaN	
646.7327305	90	0	10	1	1				90	0	10							-646.7327305	1	NaN	
646.6527305	90	0	10	1	1				90	0	10							-646.6527305	1	NaN	
646.5727305	90	0	10	1	1				90	0	10							-646.5727305	1	NaN	
646.4927305	90	0	10	1	1				90	0	10							-646.4927305	1	NaN	
646.4127305	90	0	10	1	1				90	0	10							-646.4127305	1	NaN	
646.3327305	90	0	10	1	1				90	0	10							-646.3327305	1	NaN	
646.2527305	90	0	10	1	1				90	0	10							-646.2527305	1	NaN	
646.1727305	90	0	10	1	1				90	0	10							-646.1727305	1	NaN	
646.0927305	90	0	10	1	1				90	0	10							-646.0927305	1	NaN	
646.0127305	90	0	10	1	1				90	0	10							-646.0127305	1	NaN	
645.9327305	90	0	10	1	1				90	0	10							-645.9327305	1	NaN	
645.8527305	90	0	10	1	1				90	0	10							-645.8527305	1	NaN	
645.7727305	90	0	10	1	1				90	0	10							-645.7727305	1	NaN	
645.6927305	90	0	10	1	1				90	0	10							-645.6927305	1	NaN	
645.6127305	90	0	10	1	1				90	0	10							-645.6127305	1	NaN	
645.5327305	90	0	10	1	1				90	0	10							-645.5327305	1	NaN	
645.4527305	90	0	10	1	1				90	0	10							-645.4527305	1	NaN	
645.3727305	90	0	10	1	1				90	0	10							-645.3727305	1	NaN	
645.2927305	90	0	10	1	1				90	0	10							-645.2927305	1	NaN	
645.2127305	90	0	10	1	1				90	0	10							-645.2127305	1	NaN	
645.1327305	90	0	10	1	1				90	0	10							-645.1327305	1	NaN	
645.0527305	90	0	10	1	1				90	0	10							-645.0527305	1	NaN	
644.9727305	90	0	10	1	1				90	0	10							-644.9727305	1	NaN	
644.8927305	90	0	10	1	1				90	0	10							-644.8927305	1	NaN	
644.8127305	90	0	10	1	1				90	0	10							-644.8127305	1	NaN	
644.7327305	90	0	10	1	1				90	0	10							-644.7327305	1	NaN	
