T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
652.2280427	93	2	5	1	0.9870693807				93.28132448	1.876122836	4.842552683	71.5248661	11.45626445	17.01886945										-652.2280427	0.9870693807	-1039.18374652415	
652.1480427	93	2	5	1	0.9869924057				93.28302125	1.875375686	4.841603059	71.5248661	11.45626445	17.01886945										-652.1480427	0.9869924057	-1039.41395211027	
652.0680427	93	2	5	1	0.9869154478				93.28471792	1.874628585	4.840653498	71.5248661	11.45626445	17.01886945										-652.0680427	0.9869154478	-1039.64425911392	
651.9880427	93	2	5	1	0.9868385069				93.28641447	1.873881533	4.839703998	71.5248661	11.45626445	17.01886945										-651.9880427	0.9868385069	-1039.8739926637	
651.9080427	93	2	5	1	0.986761583				93.28811091	1.87313453	4.83875456	71.5248661	11.45626445	17.01886945										-651.9080427	0.986761583	-1040.10382776509	
651.8280427	93	2	5	1	0.9866846761				93.28980724	1.872387576	4.837805184	71.5248661	11.45626445	17.01886945										-651.8280427	0.9866846761	-1040.33444121916	
651.7480427	93	2	5	1	0.9866077863				93.29150346	1.87164067	4.836855871	71.5248661	11.45626445	17.01886945										-651.7480427	0.9866077863	-1040.56515636117	
651.6680427	93	2	5	1	0.9865309135				93.29319957	1.870893813	4.835906619	71.5248661	11.45626445	17.01886945										-651.6680427	0.9865309135	-1040.79461979101	
651.5880427	93	2	5	1	0.9864540576				93.29489556	1.870147006	4.83495743	71.5248661	11.45626445	17.01886945										-651.5880427	0.9864540576	-1041.02486267324	
651.5080427	93	2	5	1	0.9863772188				93.29659145	1.869400247	4.834008303	71.5248661	11.45626445	17.01886945										-651.5080427	0.9863772188	-1041.25588418044	
651.4280427	93	2	5	1	0.986300397				93.29828722	1.868653537	4.833059238	71.5248661	11.45626445	17.01886945										-651.4280427	0.986300397	-1041.48700884829	
651.3480427	93	2	5	1	0.9862235923				93.29998289	1.867906877	4.832110236	71.5248661	11.45626445	17.01886945										-651.3480427	0.9862235923	-1041.71755700414	
651.2680427	93	2	5	1	0.9861468045				93.30167844	1.867160265	4.831161296	71.5248661	11.45626445	17.01886945										-651.2680427	0.9861468045	-1041.94752961999	
651.1880427	93	2	5	1	0.9860700337				93.30337388	1.866413702	4.830212418	71.5248661	11.45626445	17.01886945										-651.1880427	0.9860700337	-1042.17896146787	
651.1080427	93	2	5	1	0.98599328				93.30506921	1.865667189	4.829263603	71.5248661	11.45626445	17.01886945										-651.1080427	0.98599328	-1042.40981610791	
651.0280427	93	2	5	1	0.9859165432				93.30676442	1.864920725	4.828314851	71.5248661	11.45626445	17.01886945										-651.0280427	0.9859165432	-1042.64009451033	
650.9480427	93	2	5	1	0.9858398234				93.30845953	1.86417431	4.827366161	71.5248661	11.45626445	17.01886945										-650.9480427	0.9858398234	-1042.87183415257	
650.8680427	93	2	5	1	0.9857631207				93.31015452	1.863427944	4.826417533	71.5248661	11.45626445	17.01886945										-650.8680427	0.9857631207	-1043.10299588609	
650.7880427	93	2	5	1	0.9856864349				93.3118494	1.862681628	4.825468968	71.5248661	11.45626445	17.01886945										-650.7880427	0.9856864349	-1043.3335806839	
650.7080427	93	2	5	1	0.9856097661				93.31354417	1.861935361	4.824520466	71.5248661	11.45626445	17.01886945										-650.7080427	0.9856097661	-1043.56562873566	
650.6280427	93	2	5	1	0.9855331144				93.31523883	1.861189143	4.823572027	71.5248661	11.45626445	17.01886945										-650.6280427	0.9855331144	-1043.79709817735	
650.5480427	93	2	5	1	0.9854564796				93.31693338	1.860442974	4.82262365	71.5248661	11.45626445	17.01886945										-650.5480427	0.9854564796	-1044.02798998321	
650.4680427	93	2	5	1	0.9853798618				93.31862781	1.859696855	4.821675336	71.5248661	11.45626445	17.01886945										-650.4680427	0.9853798618	-1044.25966520552	
650.3880427	93	2	5	1	0.985303261				93.32032213	1.858950786	4.820727085	71.5248661	11.45626445	17.01886945										-650.3880427	0.985303261	-1044.49144327201	
650.3080427	93	2	5	1	0.9852266772				93.32201634	1.858204766	4.819778897	71.5248661	11.45626445	17.01886945										-650.3080427	0.9852266772	-1044.72264179455	
650.2280427	93	2	5	1	0.9851501103				93.32371043	1.857458795	4.818830772	71.5248661	11.45626445	17.01886945										-650.2280427	0.9851501103	-1044.95462605346	
650.1480427	93	2	5	1	0.9850735605				93.32540442	1.856712874	4.817882709	71.5248661	11.45626445	17.01886945										-650.1480427	0.9850735605	-1045.18671214969	
650.0680427	93	2	5	1	0.9849970276				93.32709829	1.855967003	4.81693471	71.5248661	11.45626445	17.01886945										-650.0680427	0.9849970276	-1045.41821920895	
649.9880427	93	2	5	1	0.9849205117				93.32879205	1.855221181	4.815986774	71.5248661	11.45626445	17.01886945										-649.9880427	0.9849205117	-1045.65051191036	
649.9080427	93	2	5	1	0.9848440128				93.33048569	1.854475409	4.815038901	71.5248661	11.45626445	17.01886945										-649.9080427	0.9848440128	-1045.88290786667	
649.8280427	93	2	5	1	0.9847675309				93.33217922	1.853729686	4.814091091	71.5248661	11.45626445	17.01886945										-649.8280427	0.9847675309	-1046.11540714377	
649.7480427	93	2	5	1	0.984691066				93.33387264	1.852984013	4.813143344	71.5248661	11.45626445	17.01886945										-649.7480427	0.984691066	-1046.34732523369	
649.6680427	93	2	5	1	0.984614618				93.33556595	1.85223839	4.812195661	71.5248661	11.45626445	17.01886945										-649.6680427	0.984614618	-1046.57934678342	
649.5880427	93	2	5	1	0.984538187				93.33725914	1.851492817	4.811248041	71.5248661	11.45626445	17.01886945										-649.5880427	0.984538187	-1046.81215583493	
649.5080427	93	2	5	1	0.984461773				93.33895222	1.850747294	4.810300484	71.5248661	11.45626445	17.01886945										-649.5080427	0.984461773	-1047.0443829926	
649.4280427	93	2	5	1	0.9843853759				93.34064519	1.85000182	4.80935299	71.5248661	11.45626445	17.01886945										-649.4280427	0.9843853759	-1047.276713817	
649.3480427	93	2	5	1	0.9843089958				93.34233804	1.849256397	4.80840556	71.5248661	11.45626445	17.01886945										-649.3480427	0.9843089958	-1047.50983326242	
649.2680427	93	2	5	1	0.9842326327				93.34403078	1.848511023	4.807458194	71.5248661	11.45626445	17.01886945										-649.2680427	0.9842326327	-1047.74305651301	
649.1880427	93	2	5	1	0.9841562866				93.34572341	1.847765699	4.80651089	71.5248661	11.45626445	17.01886945										-649.1880427	0.9841562866	-1047.9756969254	
649.1080427	93	2	5	1	0.9840799574				93.34741592	1.847020425	4.805563651	71.5248661	11.45626445	17.01886945										-649.1080427	0.9840799574	-1048.20775426518	
649.0280427	93	2	5	1	0.9840036451				93.34910832	1.846275202	4.804616475	71.5248661	11.45626445	17.01886945										-649.0280427	0.9840036451	-1048.44128904469	
648.9480427	93	2	5	1	0.9839273499				93.35080061	1.845530028	4.803669363	71.5248661	11.45626445	17.01886945										-648.9480427	0.9839273499	-1048.67492668132	
648.8680427	93	2	5	1	0.9838510716				93.35249278	1.844784905	4.802722314	71.5248661	11.45626445	17.01886945										-648.8680427	0.9838510716	-1048.90729382509	
648.7880427	93	2	5	1	0.9837748102				93.35418484	1.844039831	4.801775329	71.5248661	11.45626445	17.01886945										-648.7880427	0.9837748102	-1049.14045220853	
648.7080427	93	2	5	1	0.9836985658				93.35587678	1.843294808	4.800828408	71.5248661	11.45626445	17.01886945										-648.7080427	0.9836985658	-1049.37440220426	
648.6280427	93	2	5	1	0.9836223384				93.35756861	1.842549835	4.799881551	71.5248661	11.45626445	17.01886945										-648.6280427	0.9836223384	-1049.60776770742	
648.5480427	93	2	5	1	0.9835461279				93.35926033	1.841804912	4.798934757	71.5248661	11.45626445	17.01886945										-648.5480427	0.9835461279	-1049.84054848188	
648.4680427	93	2	5	1	0.9834699343				93.36095193	1.84106004	4.797988028	71.5248661	11.45626445	17.01886945										-648.4680427	0.9834699343	-1050.07481146506	
648.3880427	93	2	5	1	0.9833937578				93.36264342	1.840315218	4.797041362	71.5248661	11.45626445	17.01886945										-648.3880427	0.9833937578	-1050.30848801455	
648.3080427	93	2	5	1	0.9833175981				93.36433479	1.839570446	4.79609476	71.5248661	11.45626445	17.01886945										-648.3080427	0.9833175981	-1050.54158034861	
648.2280427	93	2	5	1	0.9832414554				93.36602605	1.838825724	4.795148223	71.5248661	11.45626445	17.01886945										-648.2280427	0.9832414554	-1050.77615571392	
648.1480427	93	2	5	1	0.9831653297				93.3677172	1.838081053	4.794201749	71.5248661	11.45626445	17.01886945										-648.1480427	0.9831653297	-1051.01014516153	
648.0680427	93	2	5	1	0.9830892209				93.36940823	1.837336433	4.79325534	71.5248661	11.45626445	17.01886945										-648.0680427	0.9830892209	-1051.24354845521	
647.9880427	93	2	5	1	0.983013129				93.37109914	1.836591863	4.792308995	71.5248661	11.45626445	17.01886945										-647.9880427	0.983013129	-1051.477746749	
647.9080427	93	2	5	1	0.9829370541				93.37278994	1.835847343	4.791362714	71.5248661	11.45626445	17.01886945										-647.9080427	0.9829370541	-1051.71204880037	
647.8280427	93	2	5	1	0.9828609961				93.37448063	1.835102875	4.790416497	71.5248661	11.45626445	17.01886945										-647.8280427	0.9828609961	-1051.94645591037	
647.7480427	93	2	5	1	0.9827849551				93.3761712	1.834358456	4.789470345	71.5248661	11.45626445	17.01886945										-647.7480427	0.9827849551	-1052.18096691754	
647.6680427	93	2	5	1	0.982708931				93.37786165	1.833614089	4.788524257	71.5248661	11.45626445	17.01886945										-647.6680427	0.982708931	-1052.41489058047	
647.5880427	93	2	5	1	0.9826329238				93.37955199	1.832869772	4.787578234	71.5248661	11.45626445	17.01886945										-647.5880427	0.9826329238	-1052.64961113035	
647.5080427	93	2	5	1	0.9825569336				93.38124222	1.832125505	4.786632275	71.5248661	11.45626445	17.01886945										-647.5080427	0.9825569336	-1052.88443578666	
647.4280427	93	2	5	1	0.9824809603				93.38293233	1.83138129	4.78568638	71.5248661	11.45626445	17.01886945										-647.4280427	0.9824809603	-1053.1186723831	
647.3480427	93	2	5	1	0.9824050039				93.38462232	1.830637125	4.78474055	71.5248661	11.45626445	17.01886945										-647.3480427	0.9824050039	-1053.35370700352	
647.2680427	93	2	5	1	0.9823290645				93.3863122	1.829893011	4.783794785	71.5248661	11.45626445	17.01886945										-647.2680427	0.9823290645	-1053.58884593863	
647.1880427	93	2	5	1	0.982253142				93.38800197	1.829148948	4.782849084	71.5248661	11.45626445	17.01886945										-647.1880427	0.982253142	-1053.82339609544	
647.1080427	93	2	5	1	0.9821772364				93.38969162	1.828404936	4.781903448	71.5248661	11.45626445	17.01886945										-647.1080427	0.9821772364	-1054.05874541715	
647.0280427	93	2	5	1	0.9821013478				93.39138115	1.827660975	4.780957876	71.5248661	11.45626445	17.01886945										-647.0280427	0.9821013478	-1054.29350424484	
646.9480427	93	2	5	1	0.982025476				93.39307057	1.826917064	4.78001237	71.5248661	11.45626445	17.01886945										-646.9480427	0.982025476	-1054.52836890238	
646.8680427	93	2	5	1	0.9819496212				93.39475987	1.826173205	4.779066928	71.5248661	11.45626445	17.01886945										-646.8680427	0.9819496212	-1054.76403262509	
646.7880427	93	2	5	1	0.9818737833				93.39644905	1.825429397	4.778121551	71.5248661	11.45626445	17.01886945										-646.7880427	0.9818737833	-1054.99980232517	
646.7080427	93	2	5	1	0.9817979624				93.39813812	1.82468564	4.777176239	71.5248661	11.45626445	17.01886945										-646.7080427	0.9817979624	-1055.23498056707	
646.6280427	93	2	5	1	0.9817221583				93.39982707	1.823941934	4.776230992	71.5248661	11.45626445	17.01886945										-646.6280427	0.9817221583	-1055.47026492561	
646.5480427	93	2	5	1	0.9816463712				93.40151591	1.823198279	4.77528581	71.5248661	11.45626445	17.01886945										-646.5480427	0.9816463712	-1055.70634986971	
646.4680427	93	2	5	1	0.981570601				93.40320463	1.822454675	4.774340694	71.5248661	11.45626445	17.01886945										-646.4680427	0.981570601	-1055.94184387686	
646.3880427	93	2	5	1	0.9814948477				93.40489324	1.821711123	4.773395642	71.5248661	11.45626445	17.01886945										-646.3880427	0.9814948477	-1056.1774429712	
646.3080427	93	2	5	1	0.9814191113				93.40658172	1.820967622	4.772450655	71.5248661	11.45626445	17.01886945										-646.3080427	0.9814191113	-1056.41314722231	
646.2280427	93	2	5	1	0.9813433918				93.40827009	1.820224172	4.771505734	71.5248661	11.45626445	17.01886945										-646.2280427	0.9813433918	-1056.64965482746	
646.1480427	93	2	5	1	0.9812676893				93.40995835	1.819480774	4.770560878	71.5248661	11.45626445	17.01886945										-646.1480427	0.9812676893	-1056.88556929032	
646.0680427	93	2	5	1	0.9811920036				93.41164649	1.818737426	4.769616087	71.5248661	11.45626445	17.01886945										-646.0680427	0.9811920036	-1057.12159036704	
645.9880427	93	2	5	1	0.9811163349				93.41333451	1.817994131	4.768671361	71.5248661	11.45626445	17.01886945										-645.9880427	0.9811163349	-1057.35771563347	
645.9080427	93	2	5	1	0.981040683				93.41502241	1.817250886	4.767726701	71.5248661	11.45626445	17.01886945										-645.9080427	0.981040683	-1057.59394765823	
645.8280427	93	2	5	1	0.9809650481				93.4167102	1.816507694	4.766782107	71.5248661	11.45626445	17.01886945										-645.8280427	0.9809650481	-1057.83098370274	
645.7480427	93	2	5	1	0.9808894301				93.41839787	1.815764553	4.765837577	71.5248661	11.45626445	17.01886945										-645.7480427	0.9808894301	-1058.06672664347	
645.6680427	93	2	5	1	0.9808138289				93.42008542	1.815021463	4.764893114	71.5248661	11.45626445	17.01886945										-645.6680427	0.9808138289	-1058.30327562177	
645.5880427	93	2	5	1	0.9807382447				93.42177286	1.814278425	4.763948716	71.5248661	11.45626445	17.01886945										-645.5880427	0.9807382447	-1058.54062976762	
645.5080427	93	2	5	1	0.9806626774				93.42346018	1.813535438	4.763004383	71.5248661	11.45626445	17.01886945										-645.5080427	0.9806626774	-1058.77739008743	
645.4280427	93	2	5	1	0.980587127				93.42514738	1.812792504	4.762060117	71.5248661	11.45626445	17.01886945										-645.4280427	0.980587127	-1059.01425634328	
645.3480427	93	2	5	1	0.9805115935				93.42683446	1.812049621	4.761115916	71.5248661	11.45626445	17.01886945										-645.3480427	0.9805115935	-1059.25052703327	
645.2680427	93	2	5	1	0.9804360768				93.42852143	1.811306789	4.760171781	71.5248661	11.45626445	17.01886945										-645.2680427	0.9804360768	-1059.48760568474	
645.1880427	93	2	5	1	0.9803605771				93.43020828	1.81056401	4.759227711	71.5248661	11.45626445	17.01886945										-645.1880427	0.9803605771	-1059.72549142632	
645.1080427	93	2	5	1	0.9802850943				93.43189501	1.809821282	4.758283708	71.5248661	11.45626445	17.01886945										-645.1080427	0.9802850943	-1059.9620796174	
645.0280427	93	2	5	1	0.9802096283				93.43358162	1.809078606	4.75733977	71.5248661	11.45626445	17.01886945										-645.0280427	0.9802096283	-1060.19947692835	
644.9480427	93	2	5	1	0.9801341793				93.43526812	1.808335983	4.756395899	71.5248661	11.45626445	17.01886945										-644.9480427	0.9801341793	-1060.43697934024	
644.8680427	93	2	5	1	0.9800587471				93.4369545	1.807593411	4.755452093	71.5248661	11.45626445	17.01886945										-644.8680427	0.9800587471	-1060.6738859869	
644.7880427	93	2	5	1	0.9799833318				93.43864076	1.806850891	4.754508354	71.5248661	11.45626445	17.01886945										-644.7880427	0.9799833318	-1060.91230542983	
644.7080427	93	2	5	1	0.9799079335				93.4403269	1.806108423	4.75356468	71.5248661	11.45626445	17.01886945										-644.7080427	0.9799079335	-1061.15012735549	
644.6280427	93	2	5	1	0.979832552				93.44201292	1.805366007	4.752621073	71.5248661	11.45626445	17.01886945										-644.6280427	0.979832552	-1061.38735278566	
644.5480427	93	2	5	1	0.9797571874				93.44369882	1.804623643	4.751677532	71.5248661	11.45626445	17.01886945										-644.5480427	0.9797571874	-1061.62468367785	
644.4680427	93	2	5	1	0.9796818396				93.44538461	1.803881332	4.750734058	71.5248661	11.45626445	17.01886945										-644.4680427	0.9796818396	-1061.86282639539	
644.3880427	93	2	5	1	0.9796065088				93.44707028	1.803139072	4.749790649	71.5248661	11.45626445	17.01886945										-644.3880427	0.9796065088	-1062.10107471159	
644.3080427	93	2	5	1	0.9795311948				93.44875583	1.802396865	4.748847307	71.5248661	11.45626445	17.01886945										-644.3080427	0.9795311948	-1062.33872555981	
644.2280427	93	2	5	1	0.9794558977				93.45044126	1.80165471	4.747904032	71.5248661	11.45626445	17.01886945										-644.2280427	0.9794558977	-1062.57789412167	
644.1480427	93	2	5	1	0.9793806176				93.45212657	1.800912608	4.746960823	71.5248661	11.45626445	17.01886945										-644.1480427	0.9793806176	-1062.81575715875	
644.0680427	93	2	5	1	0.9793053542				93.45381176	1.800170557	4.74601768	71.5248661	11.45626445	17.01886945										-644.0680427	0.9793053542	-1063.05372861049	
643.9880427	93	2	5	1	0.9792301078				93.45549684	1.799428559	4.745074604	71.5248661	11.45626445	17.01886945										-643.9880427	0.9792301078	-1063.29251168785	
643.9080427	93	2	5	1	0.9791548782				93.45718179	1.798686614	4.744131595	71.5248661	11.45626445	17.01886945										-643.9080427	0.9791548782	-1063.53069607619	
643.8280427	93	2	5	1	0.9790796655				93.45886663	1.797944721	4.743188652	71.5248661	11.45626445	17.01886945										-643.8280427	0.9790796655	-1063.76969413237	
643.7480427	93	2	5	1	0.9790044697				93.46055134	1.79720288	4.742245776	71.5248661	11.45626445	17.01886945										-643.7480427	0.9790044697	-1064.00879963017	
643.6680427	93	2	5	1	0.9789292908				93.46223594	1.796461092	4.741302967	71.5248661	11.45626445	17.01886945										-643.6680427	0.9789292908	-1064.24730443442	
643.5880427	93	2	5	1	0.9788541287				93.46392042	1.795719357	4.740360224	71.5248661	11.45626445	17.01886945										-643.5880427	0.9788541287	-1064.48591682107	
643.5080427	93	2	5	1	0.9787789835				93.46560478	1.794977674	4.739417549	71.5248661	11.45626445	17.01886945										-643.5080427	0.9787789835	-1064.72534443693	
643.4280427	93	2	5	1	0.9787038552				93.46728902	1.794236044	4.73847494	71.5248661	11.45626445	17.01886945										-643.4280427	0.9787038552	-1064.96417062118	
643.3480427	93	2	5	1	0.9786287437				93.46897314	1.793494466	4.737532398	71.5248661	11.45626445	17.01886945										-643.3480427	0.9786287437	-1065.20310460617	
643.2680427	93	2	5	1	0.9785536491				93.47065713	1.792752941	4.736589924	71.5248661	11.45626445	17.01886945										-643.2680427	0.9785536491	-1065.44285499223	
643.1880427	93	2	5	1	0.9784785714				93.47234101	1.792011469	4.735647516	71.5248661	11.45626445	17.01886945										-643.1880427	0.9784785714	-1065.68200320653	
643.1080427	93	2	5	1	0.9784035105				93.47402477	1.79127005	4.734705176	71.5248661	11.45626445	17.01886945										-643.1080427	0.9784035105	-1065.92125944122	
643.0280427	93	2	5	1	0.9783284665				93.47570841	1.790528684	4.733762902	71.5248661	11.45626445	17.01886945										-643.0280427	0.9783284665	-1066.16133324978	
642.9480427	93	2	5	1	0.9782534394				93.47739193	1.78978737	4.732820696	71.5248661	11.45626445	17.01886945										-642.9480427	0.9782534394	-1066.40080414591	
642.8680427	93	2	5	1	0.9781784291				93.47907533	1.78904611	4.731878557	71.5248661	11.45626445	17.01886945										-642.8680427	0.9781784291	-1066.6403832827	
642.7880427	93	2	5	1	0.9781034357				93.48075861	1.788304902	4.730936486	71.5248661	11.45626445	17.01886945										-642.7880427	0.9781034357	-1066.88078116869	
642.7080427	93	2	5	1	0.9780284592				93.48244177	1.787563748	4.729994482	71.5248661	11.45626445	17.01886945										-642.7080427	0.9780284592	-1067.12057540093	
642.6280427	93	2	5	1	0.9779534995				93.48412481	1.786822646	4.729052545	71.5248661	11.45626445	17.01886945										-642.6280427	0.9779534995	-1067.35976573612	
642.5480427	93	2	5	1	0.9778785566				93.48580773	1.786081598	4.728110676	71.5248661	11.45626445	17.01886945										-642.5480427	0.9778785566	-1067.6004886774	
642.4680427	93	2	5	1	0.9778036307				93.48749052	1.785340602	4.727168874	71.5248661	11.45626445	17.01886945										-642.4680427	0.9778036307	-1067.84060594042	
642.3880427	93	2	5	1	0.9777287215				93.4891732	1.78459966	4.72622714	71.5248661	11.45626445	17.01886945										-642.3880427	0.9777287215	-1068.08083316387	
642.3080427	93	2	5	1	0.9776538293				93.49085576	1.783858771	4.725285474	71.5248661	11.45626445	17.01886945										-642.3080427	0.9776538293	-1068.32188021088	
642.2280427	93	2	5	1	0.9775789539				93.49253819	1.783117936	4.724343875	71.5248661	11.45626445	17.01886945										-642.2280427	0.9775789539	-1068.5616094432	
642.1480427	93	2	5	1	0.9775040953				93.4942205	1.782377153	4.723402344	71.5248661	11.45626445	17.01886945										-642.1480427	0.9775040953	-1068.80216057148	
642.0680427	93	2	5	1	0.9774292536				93.4959027	1.781636424	4.72246088	71.5248661	11.45626445	17.01886945										-642.0680427	0.9774292536	-1069.04281938593	
641.9880427	93	2	5	1	0.9773544287				93.49758477	1.780895749	4.721519485	71.5248661	11.45626445	17.01886945										-641.9880427	0.9773544287	-1069.28358724519	
641.9080427	93	2	5	1	0.9772796207				93.49926672	1.780155126	4.720578157	71.5248661	11.45626445	17.01886945										-641.9080427	0.9772796207	-1069.52517818544	
641.8280427	93	2	5	1	0.9772048296				93.50094854	1.779414558	4.719636898	71.5248661	11.45626445	17.01886945										-641.8280427	0.9772048296	-1069.76616274496	
641.7480427	93	2	5	1	0.9771300553				93.50263025	1.778674042	4.718695706	71.5248661	11.45626445	17.01886945										-641.7480427	0.9771300553	-1070.00654067719	
641.6680427	93	2	5	1	0.9770552978				93.50431184	1.77793358	4.717754583	71.5248661	11.45626445	17.01886945										-641.6680427	0.9770552978	-1070.24774287723	
641.5880427	93	2	5	1	0.9769805572				93.5059933	1.777193172	4.716813527	71.5248661	11.45626445	17.01886945										-641.5880427	0.9769805572	-1070.48905319866	
641.5080427	93	2	5	1	0.9769058334				93.50767464	1.776452818	4.71587254	71.5248661	11.45626445	17.01886945										-641.5080427	0.9769058334	-1070.73047300881	
641.4280427	93	2	5	1	0.9768311265				93.50935586	1.775712517	4.714931621	71.5248661	11.45626445	17.01886945										-641.4280427	0.9768311265	-1070.97200108821	
641.3480427	93	2	5	1	0.9767564364				93.51103696	1.774972269	4.71399077	71.5248661	11.45626445	17.01886945										-641.3480427	0.9767564364	-1071.21363880311	
641.2680427	93	2	5	1	0.9766817632				93.51271794	1.774232076	4.713049987	71.5248661	11.45626445	17.01886945										-641.2680427	0.9766817632	-1071.45538493469	
641.1880427	93	2	5	1	0.9766071068				93.51439879	1.773491936	4.712109273	71.5248661	11.45626445	17.01886945										-641.1880427	0.9766071068	-1071.69652269298	
641.1080427	93	2	5	1	0.9765324672				93.51607952	1.77275185	4.711168627	71.5248661	11.45626445	17.01886945										-641.1080427	0.9765324672	-1071.9384874963	
641.0280427	93	2	5	1	0.9764578445				93.51776013	1.772011818	4.71022805	71.5248661	11.45626445	17.01886945										-641.0280427	0.9764578445	-1072.18056093653	
640.9480427	93	2	5	1	0.9763832386				93.51944062	1.77127184	4.709287541	71.5248661	11.45626445	17.01886945										-640.9480427	0.9763832386	-1072.42202525213	
640.8680427	93	2	5	1	0.9763086495				93.52112098	1.770531916	4.708347101	71.5248661	11.45626445	17.01886945										-640.8680427	0.9763086495	-1072.66431780769	
640.7880427	93	2	5	1	0.9762340773				93.52280123	1.769792046	4.707406729	71.5248661	11.45626445	17.01886945										-640.7880427	0.9762340773	-1072.90743900224	
640.7080427	93	2	5	1	0.976159522				93.52448134	1.76905223	4.706466426	71.5248661	11.45626445	17.01886945										-640.7080427	0.976159522	-1073.1492302154	
640.6280427	93	2	5	1	0.9760849834				93.52616134	1.768312468	4.705526192	71.5248661	11.45626445	17.01886945										-640.6280427	0.9760849834	-1073.39113173266	
640.5480427	93	2	5	1	0.9760104617				93.52784121	1.76757276	4.704586026	71.5248661	11.45626445	17.01886945										-640.5480427	0.9760104617	-1073.63386178522	
640.4680427	93	2	5	1	0.9759359568				93.52952096	1.766833106	4.70364593	71.5248661	11.45626445	17.01886945										-640.4680427	0.9759359568	-1073.8767022928	
640.3880427	93	2	5	1	0.9758614688				93.53120059	1.766093506	4.702705902	71.5248661	11.45626445	17.01886945										-640.3880427	0.9758614688	-1074.11965202764	
640.3080427	93	2	5	1	0.9757869976				93.5328801	1.765353961	4.701765943	71.5248661	11.45626445	17.01886945										-640.3080427	0.9757869976	-1074.36199063339	
640.2280427	93	2	5	1	0.9757125432				93.53455948	1.76461447	4.700826053	71.5248661	11.45626445	17.01886945										-640.2280427	0.9757125432	-1074.60516067469	
640.1480427	93	2	5	1	0.9756381057				93.53623873	1.763875033	4.699886233	71.5248661	11.45626445	17.01886945										-640.1480427	0.9756381057	-1074.8484401657	
640.0680427	93	2	5	1	0.975563685				93.53791787	1.763135651	4.698946481	71.5248661	11.45626445	17.01886945										-640.0680427	0.975563685	-1075.09110777196	
639.9880427	93	2	5	1	0.9754892811				93.53959688	1.762396323	4.698006798	71.5248661	11.45626445	17.01886945										-639.9880427	0.9754892811	-1075.33388497669	
639.9080427	93	2	5	1	0.975414894				93.54127577	1.761657049	4.697067185	71.5248661	11.45626445	17.01886945										-639.9080427	0.975414894	-1075.57749522393	
639.8280427	93	2	5	1	0.9753405238				93.54295453	1.76091783	4.696127641	71.5248661	11.45626445	17.01886945										-639.8280427	0.9753405238	-1075.82049152013	
639.7480427	93	2	5	1	0.9752661703				93.54463317	1.760178666	4.695188166	71.5248661	11.45626445	17.01886945										-639.7480427	0.9752661703	-1076.06432297308	
639.6680427	93	2	5	1	0.9751918338				93.54631168	1.759439556	4.694248761	71.5248661	11.45626445	17.01886945										-639.6680427	0.9751918338	-1076.3082630108	
639.5880427	93	2	5	1	0.975117514				93.54799007	1.758700501	4.693309425	71.5248661	11.45626445	17.01886945										-639.5880427	0.975117514	-1076.55086627925	
639.5080427	93	2	5	1	0.975043211				93.54966834	1.7579615	4.692370159	71.5248661	11.45626445	17.01886945										-639.5080427	0.975043211	-1076.79502829911	
639.4280427	93	2	5	1	0.9749689249				93.55134648	1.757222554	4.691430962	71.5248661	11.45626445	17.01886945										-639.4280427	0.9749689249	-1077.03930043997	
639.3480427	93	2	5	1	0.9748946556				93.5530245	1.756483663	4.690491834	71.5248661	11.45626445	17.01886945										-639.3480427	0.9748946556	-1077.28368408943	
639.2680427	93	2	5	1	0.9748204032				93.5547024	1.755744827	4.689552777	71.5248661	11.45626445	17.01886945										-639.2680427	0.9748204032	-1077.52745201518	
639.1880427	93	2	5	1	0.9747461675				93.55638017	1.755006045	4.688613789	71.5248661	11.45626445	17.01886945										-639.1880427	0.9747461675	-1077.77133159983	
639.1080427	93	2	5	1	0.9746719487				93.55805781	1.754267318	4.68767487	71.5248661	11.45626445	17.01886945										-639.1080427	0.9746719487	-1078.01532029015	
639.0280427	93	2	5	1	0.9745977466				93.55973533	1.753528647	4.686736022	71.5248661	11.45626445	17.01886945										-639.0280427	0.9745977466	-1078.25942079185	
638.9480427	93	2	5	1	0.9745235614				93.56141273	1.75279003	4.685797243	71.5248661	11.45626445	17.01886945										-638.9480427	0.9745235614	-1078.50435785619	
638.8680427	93	2	5	1	0.974449393				93.56309	1.752051468	4.684858535	71.5248661	11.45626445	17.01886945										-638.8680427	0.974449393	-1078.7494068871	
638.7880427	93	2	5	1	0.9743752415				93.56476714	1.751312962	4.683919896	71.5248661	11.45626445	17.01886945										-638.7880427	0.9743752415	-1078.99383866723	
