T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.2786747	87	0	13	1	1				87	0	13							-704.2786747	1	NaN	
704.1986747	87	0	13	1	1				87	0	13							-704.1986747	1	NaN	
704.1186747	87	0	13	1	1				87	0	13							-704.1186747	1	NaN	
704.0386747	87	0	13	1	1				87	0	13							-704.0386747	1	NaN	
703.9586747	87	0	13	1	1				87	0	13							-703.9586747	1	NaN	
703.8786747	87	0	13	1	1				87	0	13							-703.8786747	1	NaN	
703.7986747	87	0	13	1	1				87	0	13							-703.7986747	1	NaN	
703.7186747	87	0	13	1	1				87	0	13							-703.7186747	1	NaN	
703.6386747	87	0	13	1	1				87	0	13							-703.6386747	1	NaN	
703.5586747	87	0	13	1	1				87	0	13							-703.5586747	1	NaN	
703.4786747	87	0	13	1	1				87	0	13							-703.4786747	1	NaN	
703.3986747	87	0	13	1	1				87	0	13							-703.3986747	1	NaN	
703.3186747	87	0	13	1	1				87	0	13							-703.3186747	1	NaN	
703.2386747	87	0	13	1	1				87	0	13							-703.2386747	1	NaN	
703.1586747	87	0	13	1	1				87	0	13							-703.1586747	1	NaN	
703.0786747	87	0	13	1	1				87	0	13							-703.0786747	1	NaN	
702.9986747	87	0	13	1	1				87	0	13							-702.9986747	1	NaN	
702.9186747	87	0	13	1	1				87	0	13							-702.9186747	1	NaN	
702.8386747	87	0	13	1	1				87	0	13							-702.8386747	1	NaN	
702.7586747	87	0	13	1	1				87	0	13							-702.7586747	1	NaN	
702.6786747	87	0	13	1	1				87	0	13							-702.6786747	1	NaN	
702.5986747	87	0	13	1	1				87	0	13							-702.5986747	1	NaN	
702.5186747	87	0	13	1	1				87	0	13							-702.5186747	1	NaN	
702.4386747	87	0	13	1	1				87	0	13							-702.4386747	1	NaN	
702.3586747	87	0	13	1	1				87	0	13							-702.3586747	1	NaN	
702.2786747	87	0	13	1	1				87	0	13							-702.2786747	1	NaN	
702.1986747	87	0	13	1	1				87	0	13							-702.1986747	1	NaN	
702.1186747	87	0	13	1	1				87	0	13							-702.1186747	1	NaN	
702.0386747	87	0	13	1	1				87	0	13							-702.0386747	1	NaN	
701.9586747	87	0	13	1	1				87	0	13							-701.9586747	1	NaN	
701.8786747	87	0	13	1	1				87	0	13							-701.8786747	1	NaN	
701.7986747	87	0	13	1	1				87	0	13							-701.7986747	1	NaN	
701.7186747	87	0	13	1	1				87	0	13							-701.7186747	1	NaN	
701.6386747	87	0	13	1	1				87	0	13							-701.6386747	1	NaN	
701.5586747	87	0	13	1	1				87	0	13							-701.5586747	1	NaN	
701.4786747	87	0	13	1	1				87	0	13							-701.4786747	1	NaN	
701.3986747	87	0	13	1	1				87	0	13							-701.3986747	1	NaN	
701.3186747	87	0	13	1	1				87	0	13							-701.3186747	1	NaN	
701.2386747	87	0	13	1	1				87	0	13							-701.2386747	1	NaN	
701.1586747	87	0	13	1	1				87	0	13							-701.1586747	1	NaN	
701.0786747	87	0	13	1	1				87	0	13							-701.0786747	1	NaN	
700.9986747	87	0	13	1	1				87	0	13							-700.9986747	1	NaN	
700.9186747	87	0	13	1	1				87	0	13							-700.9186747	1	NaN	
700.8386747	87	0	13	1	1				87	0	13							-700.8386747	1	NaN	
700.7586747	87	0	13	1	1				87	0	13							-700.7586747	1	NaN	
700.6786747	87	0	13	1	1				87	0	13							-700.6786747	1	NaN	
700.5986747	87	0	13	1	1				87	0	13							-700.5986747	1	NaN	
700.5186747	87	0	13	1	1				87	0	13							-700.5186747	1	NaN	
700.4386747	87	0	13	1	1				87	0	13							-700.4386747	1	NaN	
700.3586747	87	0	13	1	1				87	0	13							-700.3586747	1	NaN	
700.2786747	87	0	13	1	1				87	0	13							-700.2786747	1	NaN	
700.1986747	87	0	13	1	1				87	0	13							-700.1986747	1	NaN	
700.1186747	87	0	13	1	1				87	0	13							-700.1186747	1	NaN	
700.0386747	87	0	13	1	1				87	0	13							-700.0386747	1	NaN	
699.9586747	87	0	13	1	1				87	0	13							-699.9586747	1	NaN	
699.8786747	87	0	13	1	1				87	0	13							-699.8786747	1	NaN	
699.7986747	87	0	13	1	1				87	0	13							-699.7986747	1	NaN	
699.7186747	87	0	13	1	1				87	0	13							-699.7186747	1	NaN	
699.6386747	87	0	13	1	1				87	0	13							-699.6386747	1	NaN	
699.5586747	87	0	13	1	1				87	0	13							-699.5586747	1	NaN	
699.4786747	87	0	13	1	1				87	0	13							-699.4786747	1	NaN	
699.3986747	87	0	13	1	1				87	0	13							-699.3986747	1	NaN	
699.3186747	87	0	13	1	1				87	0	13							-699.3186747	1	NaN	
699.2386747	87	0	13	1	1				87	0	13							-699.2386747	1	NaN	
699.1586747	87	0	13	1	1				87	0	13							-699.1586747	1	NaN	
699.0786747	87	0	13	1	1				87	0	13							-699.0786747	1	NaN	
698.9986747	87	0	13	1	1				87	0	13							-698.9986747	1	NaN	
698.9186747	87	0	13	1	1				87	0	13							-698.9186747	1	NaN	
698.8386747	87	0	13	1	1				87	0	13							-698.8386747	1	NaN	
698.7586747	87	0	13	1	1				87	0	13							-698.7586747	1	NaN	
698.6786747	87	0	13	1	1				87	0	13							-698.6786747	1	NaN	
698.5986747	87	0	13	1	1				87	0	13							-698.5986747	1	NaN	
698.5186747	87	0	13	1	1				87	0	13							-698.5186747	1	NaN	
698.4386747	87	0	13	1	1				87	0	13							-698.4386747	1	NaN	
698.3586747	87	0	13	1	1				87	0	13							-698.3586747	1	NaN	
698.2786747	87	0	13	1	1				87	0	13							-698.2786747	1	NaN	
698.1986747	87	0	13	1	1				87	0	13							-698.1986747	1	NaN	
698.1186747	87	0	13	1	1				87	0	13							-698.1186747	1	NaN	
698.0386747	87	0	13	1	1				87	0	13							-698.0386747	1	NaN	
697.9586747	87	0	13	1	1				87	0	13							-697.9586747	1	NaN	
697.8786747	87	0	13	1	1				87	0	13							-697.8786747	1	NaN	
697.7986747	87	0	13	1	1				87	0	13							-697.7986747	1	NaN	
697.7186747	87	0	13	1	1				87	0	13							-697.7186747	1	NaN	
697.6386747	87	0	13	1	1				87	0	13							-697.6386747	1	NaN	
697.5586747	87	0	13	1	1				87	0	13							-697.5586747	1	NaN	
697.4786747	87	0	13	1	1				87	0	13							-697.4786747	1	NaN	
697.3986747	87	0	13	1	1				87	0	13							-697.3986747	1	NaN	
697.3186747	87	0	13	1	1				87	0	13							-697.3186747	1	NaN	
697.2386747	87	0	13	1	1				87	0	13							-697.2386747	1	NaN	
697.1586747	87	0	13	1	1				87	0	13							-697.1586747	1	NaN	
697.0786747	87	0	13	1	1				87	0	13							-697.0786747	1	NaN	
696.9986747	87	0	13	1	1				87	0	13							-696.9986747	1	NaN	
696.9186747	87	0	13	1	1				87	0	13							-696.9186747	1	NaN	
696.8386747	87	0	13	1	1				87	0	13							-696.8386747	1	NaN	
696.7586747	87	0	13	1	1				87	0	13							-696.7586747	1	NaN	
696.6786747	87	0	13	1	1				87	0	13							-696.6786747	1	NaN	
696.5986747	87	0	13	1	1				87	0	13							-696.5986747	1	NaN	
696.5186747	87	0	13	1	1				87	0	13							-696.5186747	1	NaN	
696.4386747	87	0	13	1	1				87	0	13							-696.4386747	1	NaN	
696.3586747	87	0	13	1	1				87	0	13							-696.3586747	1	NaN	
696.2786747	87	0	13	1	1				87	0	13							-696.2786747	1	NaN	
696.1986747	87	0	13	1	1				87	0	13							-696.1986747	1	NaN	
696.1186747	87	0	13	1	1				87	0	13							-696.1186747	1	NaN	
696.0386747	87	0	13	1	1				87	0	13							-696.0386747	1	NaN	
695.9586747	87	0	13	1	1				87	0	13							-695.9586747	1	NaN	
695.8786747	87	0	13	1	1				87	0	13							-695.8786747	1	NaN	
695.7986747	87	0	13	1	1				87	0	13							-695.7986747	1	NaN	
695.7186747	87	0	13	1	1				87	0	13							-695.7186747	1	NaN	
695.6386747	87	0	13	1	1				87	0	13							-695.6386747	1	NaN	
695.5586747	87	0	13	1	1				87	0	13							-695.5586747	1	NaN	
695.4786747	87	0	13	1	1				87	0	13							-695.4786747	1	NaN	
695.3986747	87	0	13	1	1				87	0	13							-695.3986747	1	NaN	
695.3186747	87	0	13	1	1				87	0	13							-695.3186747	1	NaN	
695.2386747	87	0	13	1	1				87	0	13							-695.2386747	1	NaN	
695.1586747	87	0	13	1	1				87	0	13							-695.1586747	1	NaN	
695.0786747	87	0	13	1	1				87	0	13							-695.0786747	1	NaN	
694.9986747	87	0	13	1	1				87	0	13							-694.9986747	1	NaN	
694.9186747	87	0	13	1	1				87	0	13							-694.9186747	1	NaN	
694.8386747	87	0	13	1	1				87	0	13							-694.8386747	1	NaN	
694.7586747	87	0	13	1	1				87	0	13							-694.7586747	1	NaN	
694.6786747	87	0	13	1	1				87	0	13							-694.6786747	1	NaN	
694.5986747	87	0	13	1	1				87	0	13							-694.5986747	1	NaN	
694.5186747	87	0	13	1	1				87	0	13							-694.5186747	1	NaN	
694.4386747	87	0	13	1	1				87	0	13							-694.4386747	1	NaN	
694.3586747	87	0	13	1	1				87	0	13							-694.3586747	1	NaN	
694.2786747	87	0	13	1	1				87	0	13							-694.2786747	1	NaN	
694.1986747	87	0	13	1	1				87	0	13							-694.1986747	1	NaN	
694.1186747	87	0	13	1	1				87	0	13							-694.1186747	1	NaN	
694.0386747	87	0	13	1	1				87	0	13							-694.0386747	1	NaN	
693.9586747	87	0	13	1	1				87	0	13							-693.9586747	1	NaN	
693.8786747	87	0	13	1	1				87	0	13							-693.8786747	1	NaN	
693.7986747	87	0	13	1	1				87	0	13							-693.7986747	1	NaN	
693.7186747	87	0	13	1	1				87	0	13							-693.7186747	1	NaN	
693.6386747	87	0	13	1	1				87	0	13							-693.6386747	1	NaN	
693.5586747	87	0	13	1	1				87	0	13							-693.5586747	1	NaN	
693.4786747	87	0	13	1	1				87	0	13							-693.4786747	1	NaN	
693.3986747	87	0	13	1	1				87	0	13							-693.3986747	1	NaN	
693.3186747	87	0	13	1	1				87	0	13							-693.3186747	1	NaN	
693.2386747	87	0	13	1	1				87	0	13							-693.2386747	1	NaN	
693.1586747	87	0	13	1	1				87	0	13							-693.1586747	1	NaN	
693.0786747	87	0	13	1	1				87	0	13							-693.0786747	1	NaN	
692.9986747	87	0	13	1	1				87	0	13							-692.9986747	1	NaN	
692.9186747	87	0	13	1	1				87	0	13							-692.9186747	1	NaN	
692.8386747	87	0	13	1	1				87	0	13							-692.8386747	1	NaN	
692.7586747	87	0	13	1	1				87	0	13							-692.7586747	1	NaN	
692.6786747	87	0	13	1	1				87	0	13							-692.6786747	1	NaN	
692.5986747	87	0	13	1	1				87	0	13							-692.5986747	1	NaN	
692.5186747	87	0	13	1	1				87	0	13							-692.5186747	1	NaN	
692.4386747	87	0	13	1	1				87	0	13							-692.4386747	1	NaN	
692.3586747	87	0	13	1	1				87	0	13							-692.3586747	1	NaN	
692.2786747	87	0	13	1	1				87	0	13							-692.2786747	1	NaN	
692.1986747	87	0	13	1	1				87	0	13							-692.1986747	1	NaN	
692.1186747	87	0	13	1	1				87	0	13							-692.1186747	1	NaN	
692.0386747	87	0	13	1	1				87	0	13							-692.0386747	1	NaN	
691.9586747	87	0	13	1	1				87	0	13							-691.9586747	1	NaN	
691.8786747	87	0	13	1	1				87	0	13							-691.8786747	1	NaN	
691.7986747	87	0	13	1	1				87	0	13							-691.7986747	1	NaN	
691.7186747	87	0	13	1	1				87	0	13							-691.7186747	1	NaN	
691.6386747	87	0	13	1	1				87	0	13							-691.6386747	1	NaN	
691.5586747	87	0	13	1	1				87	0	13							-691.5586747	1	NaN	
691.4786747	87	0	13	1	1				87	0	13							-691.4786747	1	NaN	
691.3986747	87	0	13	1	1				87	0	13							-691.3986747	1	NaN	
691.3186747	87	0	13	1	1				87	0	13							-691.3186747	1	NaN	
691.2386747	87	0	13	1	1				87	0	13							-691.2386747	1	NaN	
691.1586747	87	0	13	1	1				87	0	13							-691.1586747	1	NaN	
691.0786747	87	0	13	1	1				87	0	13							-691.0786747	1	NaN	
690.9986747	87	0	13	1	1				87	0	13							-690.9986747	1	NaN	
690.9186747	87	0	13	1	1				87	0	13							-690.9186747	1	NaN	
690.8386747	87	0	13	1	1				87	0	13							-690.8386747	1	NaN	
690.7586747	87	0	13	1	1				87	0	13							-690.7586747	1	NaN	
690.6786747	87	0	13	1	1				87	0	13							-690.6786747	1	NaN	
690.5986747	87	0	13	1	1				87	0	13							-690.5986747	1	NaN	
690.5186747	87	0	13	1	1				87	0	13							-690.5186747	1	NaN	
690.4386747	87	0	13	1	1				87	0	13							-690.4386747	1	NaN	
690.3986747	87	0	13	1	1				87	0	13							-690.3986747	1	NaN	
690.3786747	87	0	13	1	1				87	0	13							-690.3786747	1	NaN	
690.3721527	87	0	13	1	1				87	0	13	63.58724882	0	36.41275118				-690.3721527	1	0	
690.3486747	87	0	13	1	0.9999373546				87.00146679	0	12.99853321	63.58724882	0	36.41275118				-690.3486747	0.9999373546	-374.815545456669	
690.3286747	87	0	13	1	0.9998839998				87.0027162	0	12.9972838	63.58724882	0	36.41275118				-690.3286747	0.9998839998	-374.866457030763	
690.2886747	87	0	13	1	0.999777305				87.00521506	0	12.99478494	63.58724882	0	36.41275118				-690.2886747	0.999777305	-374.971461167084	
690.2086747	87	0	13	1	0.9995640354				87.01021158	0	12.98978842	63.58724882	0	36.41275118				-690.2086747	0.9995640354	-375.238743123371	
690.1286747	87	0	13	1	0.9993509097				87.01520686	0	12.98479314	63.58724882	0	36.41275118				-690.1286747	0.9993509097	-375.49209740501	
690.0486747	87	0	13	1	0.9991379278				87.0202009	0	12.9797991	63.58724882	0	36.41275118				-690.0486747	0.9991379278	-375.745529197883	
689.9686747	87	0	13	1	0.9989250895				87.02519369	0	12.97480631	63.58724882	0	36.41275118				-689.9686747	0.9989250895	-375.998949881464	
689.8886747	87	0	13	1	0.9987123946				87.03018525	0	12.96981475	63.58724882	0	36.41275118				-689.8886747	0.9987123946	-376.252535914896	
689.8086747	87	0	13	1	0.9984998431				87.03517557	0	12.96482443	63.58724882	0	36.41275118				-689.8086747	0.9984998431	-376.506286797563	
689.7286747	87	0	13	1	0.9982874348				87.04016465	0	12.95983535	63.58724882	0	36.41275118				-689.7286747	0.9982874348	-376.760025308086	
689.6486747	87	0	13	1	0.9980751695				87.04515249	0	12.95484751	63.58724882	0	36.41275118				-689.6486747	0.9980751695	-377.013928617788	
689.5686747	87	0	13	1	0.9978630472				87.05013909	0	12.94986091	63.58724882	0	36.41275118				-689.5686747	0.9978630472	-377.267907144668	
689.4886747	87	0	13	1	0.9976510676				87.05512445	0	12.94487555	63.58724882	0	36.41275118				-689.4886747	0.9976510676	-377.52196122113	
689.4086747	87	0	13	1	0.9974392307				87.06010858	0	12.93989142	63.58724882	0	36.41275118				-689.4086747	0.9974392307	-377.776179057204	
689.3286747	87	0	13	1	0.9972275363				87.06509147	0	12.93490853	63.58724882	0	36.41275118				-689.3286747	0.9972275363	-378.030382228902	
689.2486747	87	0	13	1	0.9970159842				87.07007312	0	12.92992688	63.58724882	0	36.41275118				-689.2486747	0.9970159842	-378.284749100811	
689.1686747	87	0	13	1	0.9968045744				87.07505353	0	12.92494647	63.58724882	0	36.41275118				-689.1686747	0.9968045744	-378.539189483392	
689.0886747	87	0	13	1	0.9965933066				87.08003271	0	12.91996729	63.58724882	0	36.41275118				-689.0886747	0.9965933066	-378.793703704886	
689.0086747	87	0	13	1	0.9963821808				87.08501065	0	12.91498935	63.58724882	0	36.41275118				-689.0086747	0.9963821808	-379.048380568206	
688.9286747	87	0	13	1	0.9961711968				87.08998736	0	12.91001264	63.58724882	0	36.41275118				-688.9286747	0.9961711968	-379.303130482065	
688.8486747	87	0	13	1	0.9959603545				87.09496283	0	12.90503717	63.58724882	0	36.41275118				-688.8486747	0.9959603545	-379.557952807417	
688.7686747	87	0	13	1	0.9957496537				87.09993707	0	12.90006293	63.58724882	0	36.41275118				-688.7686747	0.9957496537	-379.812937670929	
688.6886747	87	0	13	1	0.9955390944				87.10491007	0	12.89508993	63.58724882	0	36.41275118				-688.6886747	0.9955390944	-380.067994148632	
688.6086747	87	0	13	1	0.9953286763				87.10988183	0	12.89011817	63.58724882	0	36.41275118				-688.6086747	0.9953286763	-380.323032041998	
688.5286747	87	0	13	1	0.9951183993				87.11485237	0	12.88514763	63.58724882	0	36.41275118				-688.5286747	0.9951183993	-380.578231392907	
688.4486747	87	0	13	1	0.9949082633				87.11982166	0	12.88017834	63.58724882	0	36.41275118				-688.4486747	0.9949082633	-380.833592161225	
688.3686747	87	0	13	1	0.9946982682				87.12478973	0	12.87521027	63.58724882	0	36.41275118				-688.3686747	0.9946982682	-381.089023418384	
688.2886747	87	0	13	1	0.9944884138				87.12975656	0	12.87024344	63.58724882	0	36.41275118				-688.2886747	0.9944884138	-381.344525001914	
688.2086747	87	0	13	1	0.9942787				87.13472216	0	12.86527784	63.58724882	0	36.41275118				-688.2086747	0.9942787	-381.600187393907	
688.1286747	87	0	13	1	0.9940691267				87.13968652	0	12.86031348	63.58724882	0	36.41275118				-688.1286747	0.9940691267	-381.855828041118	
688.0486747	87	0	13	1	0.9938596936				87.14464966	0	12.85535034	63.58724882	0	36.41275118				-688.0486747	0.9938596936	-382.111629411534	
687.9686747	87	0	13	1	0.9936504008				87.14961156	0	12.85038844	63.58724882	0	36.41275118				-687.9686747	0.9936504008	-382.367590482872	
687.8886747	87	0	13	1	0.993441248				87.15457223	0	12.84542777	63.58724882	0	36.41275118				-687.8886747	0.993441248	-382.623528943029	
687.8086747	87	0	13	1	0.9932322351				87.15953167	0	12.84046833	63.58724882	0	36.41275118				-687.8086747	0.9932322351	-382.879627012192	
687.7286747	87	0	13	1	0.993023362				87.16448988	0	12.83551012	63.58724882	0	36.41275118				-687.7286747	0.993023362	-383.135792774899	
687.6486747	87	0	13	1	0.9928146285				87.16944685	0	12.83055315	63.58724882	0	36.41275118				-687.6486747	0.9928146285	-383.392118051702	
687.5686747	87	0	13	1	0.9926060346				87.1744026	0	12.8255974	63.58724882	0	36.41275118				-687.5686747	0.9926060346	-383.648510187326	
687.4886747	87	0	13	1	0.99239758				87.17935712	0	12.82064288	63.58724882	0	36.41275118				-687.4886747	0.99239758	-383.904969501474	
687.4086747	87	0	13	1	0.9921892647				87.1843104	0	12.8156896	63.58724882	0	36.41275118				-687.4086747	0.9921892647	-384.161587196415	
687.3286747	87	0	13	1	0.9919810885				87.18926246	0	12.81073754	63.58724882	0	36.41275118				-687.3286747	0.9919810885	-384.418178744087	
687.2486747	87	0	13	1	0.9917730512				87.19421329	0	12.80578671	63.58724882	0	36.41275118				-687.2486747	0.9917730512	-384.674928567865	
687.1686747	87	0	13	1	0.9915651528				87.19916289	0	12.80083711	63.58724882	0	36.41275118				-687.1686747	0.9915651528	-384.93192885185	
687.0886747	87	0	13	1	0.9913573932				87.20411126	0	12.79588874	63.58724882	0	36.41275118				-687.0886747	0.9913573932	-385.188808737838	
687.0086747	87	0	13	1	0.991149772				87.2090584	0	12.7909416	63.58724882	0	36.41275118				-687.0086747	0.991149772	-385.445846737267	
686.9286747	87	0	13	1	0.9909422894				87.21400431	0	12.78599569	63.58724882	0	36.41275118				-686.9286747	0.9909422894	-385.703134411476	
686.8486747	87	0	13	1	0.9907349451				87.218949	0	12.781051	63.58724882	0	36.41275118				-686.8486747	0.9907349451	-385.960300403912	
686.7686747	87	0	13	1	0.9905277389				87.22389246	0	12.77610754	63.58724882	0	36.41275118				-686.7686747	0.9905277389	-386.217623347409	
686.6886747	87	0	13	1	0.9903206708				87.22883469	0	12.77116531	63.58724882	0	36.41275118				-686.6886747	0.9903206708	-386.475102685952	
686.6086747	87	0	13	1	0.9901137406				87.2337757	0	12.7662243	63.58724882	0	36.41275118				-686.6086747	0.9901137406	-386.732645255836	
686.5286747	87	0	13	1	0.9899069482				87.23871548	0	12.76128452	63.58724882	0	36.41275118				-686.5286747	0.9899069482	-386.990344099545	
686.4486747	87	0	13	1	0.9897002935				87.24365403	0	12.75634597	63.58724882	0	36.41275118				-686.4486747	0.9897002935	-387.248105304299	
686.3686747	87	0	13	1	0.9894937763				87.24859136	0	12.75140864	63.58724882	0	36.41275118				-686.3686747	0.9894937763	-387.505834707964	
686.2886747	87	0	13	1	0.9892873964				87.25352746	0	12.74647254	63.58724882	0	36.41275118				-686.2886747	0.9892873964	-387.763813798907	
686.2086747	87	0	13	1	0.9890811539				87.25846234	0	12.74153766	63.58724882	0	36.41275118				-686.2086747	0.9890811539	-388.021853685326	
686.1286747	87	0	13	1	0.9888750484				87.26339599	0	12.73660401	63.58724882	0	36.41275118				-686.1286747	0.9888750484	-388.279955178213	
686.0486747	87	0	13	1	0.98866908				87.26832842	0	12.73167158	63.58724882	0	36.41275118				-686.0486747	0.98866908	-388.538305536204	
685.9686747	87	0	13	1	0.9884632485				87.27325962	0	12.72674038	63.58724882	0	36.41275118				-685.9686747	0.9884632485	-388.796622012994	
685.8886747	87	0	13	1	0.9882575537				87.2781896	0	12.7218104	63.58724882	0	36.41275118				-685.8886747	0.9882575537	-389.054998516068	
685.8086747	87	0	13	1	0.9880519955				87.28311836	0	12.71688164	63.58724882	0	36.41275118				-685.8086747	0.9880519955	-389.313529201559	
685.7286747	87	0	13	1	0.9878465738				87.28804589	0	12.71195411	63.58724882	0	36.41275118				-685.7286747	0.9878465738	-389.572119019423	
685.6486747	87	0	13	1	0.9876412884				87.2929722	0	12.7070278	63.58724882	0	36.41275118				-685.6486747	0.9876412884	-389.830862878908	
685.5686747	87	0	13	1	0.9874361393				87.29789728	0	12.70210272	63.58724882	0	36.41275118				-685.5686747	0.9874361393	-390.089760203154	
685.4886747	87	0	13	1	0.9872311263				87.30282115	0	12.69717885	63.58724882	0	36.41275118				-685.4886747	0.9872311263	-390.348620707397	
685.4086747	87	0	13	1	0.9870262492				87.30774379	0	12.69225621	63.58724882	0	36.41275118				-685.4086747	0.9870262492	-390.607634530512	
685.3286747	87	0	13	1	0.986821508				87.31266521	0	12.68733479	63.58724882	0	36.41275118				-685.3286747	0.986821508	-390.866705479219	
685.2486747	87	0	13	1	0.9866169024				87.31758541	0	12.68241459	63.58724882	0	36.41275118				-685.2486747	0.9866169024	-391.125929597201	
685.1686747	87	0	13	1	0.9864124325				87.32250439	0	12.67749561	63.58724882	0	36.41275118				-685.1686747	0.9864124325	-391.385305794274	
685.0886747	87	0	13	1	0.986208098				87.32742214	0	12.67257786	63.58724882	0	36.41275118				-685.0886747	0.986208098	-391.644739014064	
685.0086747	87	0	13	1	0.9860038989				87.33233868	0	12.66766132	63.58724882	0	36.41275118				-685.0086747	0.9860038989	-391.904228036528	
684.9286747	87	0	13	1	0.9857998349				87.33725399	0	12.66274601	63.58724882	0	36.41275118				-684.9286747	0.9857998349	-392.163773163352	
684.8486747	87	0	13	1	0.985595906				87.34216809	0	12.65783191	63.58724882	0	36.41275118				-684.8486747	0.985595906	-392.423469543284	
684.7686747	87	0	13	1	0.985392112				87.34708097	0	12.65291903	63.58724882	0	36.41275118				-684.7686747	0.985392112	-392.683317605535	
684.6886747	87	0	13	1	0.9851884529				87.35199262	0	12.64800738	63.58724882	0	36.41275118				-684.6886747	0.9851884529	-392.943316757806	
684.6086747	87	0	13	1	0.9849849285				87.35690306	0	12.64309694	63.58724882	0	36.41275118				-684.6086747	0.9849849285	-393.203273911323	
684.5286747	87	0	13	1	0.9847815386				87.36181228	0	12.63818772	63.58724882	0	36.41275118				-684.5286747	0.9847815386	-393.463285102159	
684.4486747	87	0	13	1	0.9845782831				87.36672028	0	12.63327972	63.58724882	0	36.41275118				-684.4486747	0.9845782831	-393.723543633763	
684.3686747	87	0	13	1	0.984375162				87.37162706	0	12.62837294	63.58724882	0	36.41275118				-684.3686747	0.984375162	-393.983855263791	
684.2886747	87	0	13	1	0.984172175				87.37653262	0	12.62346738	63.58724882	0	36.41275118				-684.2886747	0.984172175	-394.244220290054	
684.2086747	87	0	13	1	0.9839693221				87.38143697	0	12.61856303	63.58724882	0	36.41275118				-684.2086747	0.9839693221	-394.504734869161	
684.1286747	87	0	13	1	0.9837666031				87.3863401	0	12.6136599	63.58724882	0	36.41275118				-684.1286747	0.9837666031	-394.76530189879	
684.0486747	87	0	13	1	0.9835640179				87.39124201	0	12.60875799	63.58724882	0	36.41275118				-684.0486747	0.9835640179	-395.026018303719	
683.9686747	87	0	13	1	0.9833615664				87.3961427	0	12.6038573	63.58724882	0	36.41275118				-683.9686747	0.9833615664	-395.28678620647	
683.8886747	87	0	13	1	0.9831592484				87.40104218	0	12.59895782	63.58724882	0	36.41275118				-683.8886747	0.9831592484	-395.547703303114	
683.8086747	87	0	13	1	0.9829570639				87.40594044	0	12.59405956	63.58724882	0	36.41275118				-683.8086747	0.9829570639	-395.808670940775	
683.7286747	87	0	13	1	0.9827550126				87.41083749	0	12.58916251	63.58724882	0	36.41275118				-683.7286747	0.9827550126	-396.069787587273	
683.6486747	87	0	13	1	0.9825530946				87.41573332	0	12.58426668	63.58724882	0	36.41275118				-683.6486747	0.9825530946	-396.331052115238	
683.5686747	87	0	13	1	0.9823513096				87.42062793	0	12.57937207	63.58724882	0	36.41275118				-683.5686747	0.9823513096	-396.592268597735	
683.4886747	87	0	13	1	0.9821496575				87.42552133	0	12.57447867	63.58724882	0	36.41275118				-683.4886747	0.9821496575	-396.853632769898	
683.4086747	87	0	13	1	0.9819481382				87.43041351	0	12.56958649	63.58724882	0	36.41275118				-683.4086747	0.9819481382	-397.115144534912	
683.3286747	87	0	13	1	0.9817467516				87.43530448	0	12.56469552	63.58724882	0	36.41275118				-683.3286747	0.9817467516	-397.376704971425	
683.2486747	87	0	13	1	0.9815454975				87.44019424	0	12.55980576	63.58724882	0	36.41275118				-683.2486747	0.9815454975	-397.638412804426	
683.1686747	87	0	13	1	0.9813443759				87.44508278	0	12.55491722	63.58724882	0	36.41275118				-683.1686747	0.9813443759	-397.900267414047	
683.0886747	87	0	13	1	0.9811433866				87.44997011	0	12.55002989	63.58724882	0	36.41275118				-683.0886747	0.9811433866	-398.162070792703	
683.0086747	87	0	13	1	0.9809425294				87.45485623	0	12.54514377	63.58724882	0	36.41275118				-683.0086747	0.9809425294	-398.424120089925	
682.9286747	87	0	13	1	0.9807418044				87.45974113	0	12.54025887	63.58724882	0	36.41275118				-682.9286747	0.9807418044	-398.686215862387	
682.8486747	87	0	13	1	0.9805412112				87.46462482	0	12.53537518	63.58724882	0	36.41275118				-682.8486747	0.9805412112	-398.948358919887	
682.7686747	87	0	13	1	0.9803407499				87.46950729	0	12.53049271	63.58724882	0	36.41275118				-682.7686747	0.9803407499	-399.210647196426	
682.6886747	87	0	13	1	0.9801404202				87.47438856	0	12.52561144	63.58724882	0	36.41275118				-682.6886747	0.9801404202	-399.472981765229	
682.6086747	87	0	13	1	0.9799402221				87.47926861	0	12.52073139	63.58724882	0	36.41275118				-682.6086747	0.9799402221	-399.73556133916	
682.5286747	87	0	13	1	0.9797401555				87.48414745	0	12.51585255	63.58724882	0	36.41275118				-682.5286747	0.9797401555	-399.998186206458	
682.4486747	87	0	13	1	0.9795402202				87.48902508	0	12.51097492	63.58724882	0	36.41275118				-682.4486747	0.9795402202	-400.260755865226	
682.3686747	87	0	13	1	0.979340416				87.4939015	0	12.5060985	63.58724882	0	36.41275118				-682.3686747	0.979340416	-400.523570599327	
