T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.007881	80	5	15	1	0.6064716633				86.69640614	2.104977747	11.19861611	71.5248661	11.45626445	17.01886945	64.83175742	4.219217673	30.94902491							-723.007881	0.6064716633	-1570.57375965406	
722.927881	80	5	15	1	0.6064207216				86.69896488	2.104443502	11.19659162	71.5248661	11.45626445	17.01886945	64.82584646	4.219183898	30.95496964							-722.927881	0.6064207216	-1570.27318729189	
722.847881	80	5	15	1	0.6063697702				86.7015249	2.103909341	11.19456576	71.5248661	11.45626445	17.01886945	64.8199364	4.219150538	30.96091306							-722.847881	0.6063697702	-1569.9773509242	
722.767881	80	5	15	1	0.6063188093				86.7040862	2.103375266	11.19253854	71.5248661	11.45626445	17.01886945	64.81402724	4.219117594	30.96685517							-722.767881	0.6063188093	-1569.68162832758	
722.687881	80	5	15	1	0.6062678387				86.70664877	2.102841276	11.19050995	71.5248661	11.45626445	17.01886945	64.80811897	4.219085065	30.97279596							-722.687881	0.6062678387	-1569.38755358204	
722.607881	80	5	15	1	0.6062168587				86.70921263	2.10230737	11.18848	71.5248661	11.45626445	17.01886945	64.8022116	4.219052952	30.97873545							-722.607881	0.6062168587	-1569.09666888176	
722.527881	80	5	15	1	0.6061658692				86.71177776	2.101773549	11.18644869	71.5248661	11.45626445	17.01886945	64.79630513	4.219021256	30.98467362							-722.527881	0.6061658692	-1568.80589084984	
722.447881	80	5	15	1	0.6061148703				86.71434416	2.101239813	11.18441602	71.5248661	11.45626445	17.01886945	64.79039954	4.218989975	30.99061048							-722.447881	0.6061148703	-1568.5167587893	
722.367881	80	5	15	1	0.606063862				86.71691184	2.100706161	11.18238199	71.5248661	11.45626445	17.01886945	64.78449485	4.21895911	30.99654604							-722.367881	0.606063862	-1568.22926981274	
722.287881	80	5	15	1	0.6060128444				86.7194808	2.100172594	11.18034661	71.5248661	11.45626445	17.01886945	64.77859105	4.218928661	31.00248029							-722.287881	0.6060128444	-1567.94342329012	
722.207881	80	5	15	1	0.6059618175				86.72205103	2.09963911	11.17830986	71.5248661	11.45626445	17.01886945	64.77268814	4.218898628	31.00841323							-722.207881	0.6059618175	-1567.65921636634	
722.127881	80	5	15	1	0.6059107814				86.72462254	2.099105711	11.17627175	71.5248661	11.45626445	17.01886945	64.76678611	4.218869012	31.01434487							-722.127881	0.6059107814	-1567.3781833014	
722.047881	80	5	15	1	0.6058597362				86.72719531	2.098572396	11.17423229	71.5248661	11.45626445	17.01886945	64.76088498	4.218839812	31.02027521							-722.047881	0.6058597362	-1567.09878640053	
721.967881	80	5	15	1	0.6058086819				86.72976936	2.098039164	11.17219147	71.5248661	11.45626445	17.01886945	64.75498472	4.218811029	31.02620425							-721.967881	0.6058086819	-1566.8194890905	
721.887881	80	5	15	1	0.6057576185				86.73234469	2.097506016	11.1701493	71.5248661	11.45626445	17.01886945	64.74908535	4.218782662	31.03213198							-721.887881	0.6057576185	-1566.54029131977	
721.807881	80	5	15	1	0.605706546				86.73492128	2.096972952	11.16810577	71.5248661	11.45626445	17.01886945	64.74318687	4.218754711	31.03805842							-721.807881	0.605706546	-1566.26579113697	
721.727881	80	5	15	1	0.6056554647				86.73749915	2.096439971	11.16606088	71.5248661	11.45626445	17.01886945	64.73728926	4.218727178	31.04398356							-721.727881	0.6056554647	-1565.99292252521	
721.647881	80	5	15	1	0.6056043744				86.74007829	2.095907073	11.16401464	71.5248661	11.45626445	17.01886945	64.73139254	4.218700061	31.0499074							-721.647881	0.6056043744	-1565.71861519331	
721.567881	80	5	15	1	0.6055532752				86.74265869	2.095374258	11.16196705	71.5248661	11.45626445	17.01886945	64.72549669	4.218673361	31.05582995							-721.567881	0.6055532752	-1565.44746722542	
721.487881	80	5	15	1	0.6055021672				86.74524037	2.094841526	11.1599181	71.5248661	11.45626445	17.01886945	64.71960172	4.218647078	31.0617512							-721.487881	0.6055021672	-1565.17947539007	
721.407881	80	5	15	1	0.6054510505				86.74782332	2.094308877	11.15786781	71.5248661	11.45626445	17.01886945	64.71370763	4.218621212	31.06767116							-721.407881	0.6054510505	-1564.91310640956	
721.327881	80	5	15	1	0.6053999251				86.75040753	2.093776311	11.15581616	71.5248661	11.45626445	17.01886945	64.70781441	4.218595764	31.07358982							-721.327881	0.6053999251	-1564.645298532	
721.247881	80	5	15	1	0.6053487909				86.75299302	2.093243828	11.15376316	71.5248661	11.45626445	17.01886945	64.70192207	4.218570732	31.0795072							-721.247881	0.6053487909	-1564.38063932643	
721.167881	80	5	15	1	0.6052976482				86.75557977	2.092711426	11.15170881	71.5248661	11.45626445	17.01886945	64.6960306	4.218546118	31.08542329							-721.167881	0.6052976482	-1564.11912977924	
721.087881	80	5	15	1	0.6052464969				86.75816779	2.092179108	11.14965311	71.5248661	11.45626445	17.01886945	64.69014	4.218521921	31.09133808							-721.087881	0.6052464969	-1563.85770662861	
721.007881	80	5	15	1	0.6051953371				86.76075707	2.091646871	11.14759606	71.5248661	11.45626445	17.01886945	64.68425027	4.218498141	31.09725159							-721.007881	0.6051953371	-1563.59789938528	
720.927881	80	5	15	1	0.6051441688				86.76334762	2.091114717	11.14553766	71.5248661	11.45626445	17.01886945	64.67836141	4.218474779	31.10316382							-720.927881	0.6051441688	-1563.33970546372	
720.847881	80	5	15	1	0.6050929921				86.76593944	2.090582644	11.14347792	71.5248661	11.45626445	17.01886945	64.67247341	4.218451835	31.10907475							-720.847881	0.6050929921	-1563.08159780624	
720.767881	80	5	15	1	0.6050418069				86.76853252	2.090050653	11.14141683	71.5248661	11.45626445	17.01886945	64.66658628	4.218429308	31.11498441							-720.767881	0.6050418069	-1562.82662639473	
720.687881	80	5	15	1	0.6049906135				86.77112687	2.089518744	11.13935439	71.5248661	11.45626445	17.01886945	64.66070002	4.2184072	31.12089278							-720.687881	0.6049906135	-1562.57479217802	
720.607881	80	5	15	1	0.6049394118				86.77372248	2.088986916	11.1372906	71.5248661	11.45626445	17.01886945	64.65481462	4.218385508	31.12679987							-720.607881	0.6049394118	-1562.32303812728	
720.527881	80	5	15	1	0.6048882019				86.77631935	2.08845517	11.13522548	71.5248661	11.45626445	17.01886945	64.64893008	4.218364235	31.13270568							-720.527881	0.6048882019	-1562.07136617065	
720.447881	80	5	15	1	0.6048369837				86.77891749	2.087923505	11.133159	71.5248661	11.45626445	17.01886945	64.64304641	4.21834338	31.13861021							-720.447881	0.6048369837	-1561.82282244119	
720.367881	80	5	15	1	0.6047857575				86.78151689	2.087391922	11.13109119	71.5248661	11.45626445	17.01886945	64.63716359	4.218322943	31.14451346							-720.367881	0.6047857575	-1561.57588428663	
720.287881	80	5	15	1	0.6047345231				86.78411756	2.086860419	11.12902203	71.5248661	11.45626445	17.01886945	64.63128164	4.218302924	31.15041544							-720.287881	0.6047345231	-1561.3290222783	
720.207881	80	5	15	1	0.6046832807				86.78671948	2.086328997	11.12695152	71.5248661	11.45626445	17.01886945	64.62540054	4.218283323	31.15631614							-720.207881	0.6046832807	-1561.08528549921	
720.127881	80	5	15	1	0.6046320303				86.78932267	2.085797656	11.12487968	71.5248661	11.45626445	17.01886945	64.61952029	4.218264141	31.16221557							-720.127881	0.6046320303	-1560.84162480813	
720.047881	80	5	15	1	0.6045807719				86.79192711	2.085266396	11.12280649	71.5248661	11.45626445	17.01886945	64.6136409	4.218245377	31.16811372							-720.047881	0.6045807719	-1560.60108356513	
719.967881	80	5	15	1	0.6045295057				86.79453282	2.084735216	11.12073197	71.5248661	11.45626445	17.01886945	64.60776237	4.218227031	31.1740106							-719.967881	0.6045295057	-1560.36213956218	
719.887881	80	5	15	1	0.6044782316				86.79713978	2.084204117	11.1186561	71.5248661	11.45626445	17.01886945	64.60188469	4.218209104	31.17990621							-719.887881	0.6044782316	-1560.12326778701	
719.807881	80	5	15	1	0.6044269497				86.79974801	2.083673097	11.11657889	71.5248661	11.45626445	17.01886945	64.59600786	4.218191596	31.18580055							-719.807881	0.6044269497	-1559.88599037531	
719.727881	80	5	15	1	0.60437566				86.80235749	2.083142158	11.11450035	71.5248661	11.45626445	17.01886945	64.59013188	4.218174506	31.19169362							-719.727881	0.60437566	-1559.65030498735	
719.647881	80	5	15	1	0.6043243626				86.80496824	2.082611299	11.11242046	71.5248661	11.45626445	17.01886945	64.58425675	4.218157835	31.19758542							-719.647881	0.6043243626	-1559.41621112856	
719.567881	80	5	15	1	0.6042730575				86.80758024	2.08208052	11.11033924	71.5248661	11.45626445	17.01886945	64.57838246	4.218141583	31.20347596							-719.567881	0.6042730575	-1559.18370648383	
719.487881	80	5	15	1	0.6042217448				86.81019349	2.08154982	11.10825669	71.5248661	11.45626445	17.01886945	64.57250902	4.218125749	31.20936523							-719.487881	0.6042217448	-1558.95279057178	
719.407881	80	5	15	1	0.6041704245				86.81280801	2.0810192	11.10617279	71.5248661	11.45626445	17.01886945	64.56663643	4.218110335	31.21525323							-719.407881	0.6041704245	-1558.72346110859	
719.327881	80	5	15	1	0.6041190967				86.81542378	2.08048866	11.10408756	71.5248661	11.45626445	17.01886945	64.56076468	4.21809534	31.22113998							-719.327881	0.6041190967	-1558.49571762095	
719.247881	80	5	15	1	0.6040677614				86.81804081	2.079958199	11.102001	71.5248661	11.45626445	17.01886945	64.55489378	4.218080763	31.22702546							-719.247881	0.6040677614	-1558.26955786282	
719.167881	80	5	15	1	0.6040164187				86.82065909	2.079427817	11.0999131	71.5248661	11.45626445	17.01886945	64.54902371	4.218066606	31.23290968							-719.167881	0.6040164187	-1558.04498135839	
719.087881	80	5	15	1	0.6039650686				86.82327862	2.078897514	11.09782386	71.5248661	11.45626445	17.01886945	64.54315449	4.218052869	31.23879264							-719.087881	0.6039650686	-1557.82046957729	
719.007881	80	5	15	1	0.6039137111				86.82589941	2.07836729	11.0957333	71.5248661	11.45626445	17.01886945	64.5372861	4.21803955	31.24467435							-719.007881	0.6039137111	-1557.59753837505	
718.927881	80	5	15	1	0.6038623463				86.82852146	2.077837145	11.0936414	71.5248661	11.45626445	17.01886945	64.53141856	4.218026651	31.25055479							-718.927881	0.6038623463	-1557.37770274676	
718.847881	80	5	15	1	0.6038109743				86.83114476	2.077307079	11.09154816	71.5248661	11.45626445	17.01886945	64.52555185	4.218014171	31.25643398							-718.847881	0.6038109743	-1557.15793002221	
718.767881	80	5	15	1	0.603759595				86.83376931	2.076777091	11.0894536	71.5248661	11.45626445	17.01886945	64.51968597	4.218002111	31.26231192							-718.767881	0.603759595	-1556.9397330776	
718.687881	80	5	15	1	0.6037082086				86.83639511	2.076247182	11.08735771	71.5248661	11.45626445	17.01886945	64.51382093	4.217990471	31.2681886							-718.687881	0.6037082086	-1556.72311315792	
718.607881	80	5	15	1	0.603656815				86.83902217	2.075717351	11.08526048	71.5248661	11.45626445	17.01886945	64.50795673	4.21797925	31.27406402							-718.607881	0.603656815	-1556.50806644736	
718.527881	80	5	15	1	0.6036054144				86.84165047	2.075187599	11.08316193	71.5248661	11.45626445	17.01886945	64.50209335	4.217968449	31.2799382							-718.527881	0.6036054144	-1556.29459417379	
718.447881	80	5	15	1	0.6035540067				86.84428003	2.074657924	11.08106205	71.5248661	11.45626445	17.01886945	64.49623081	4.217958068	31.28581113							-718.447881	0.6035540067	-1556.08117961663	
718.367881	80	5	15	1	0.603502592				86.84691084	2.074128327	11.07896083	71.5248661	11.45626445	17.01886945	64.49036909	4.217948106	31.2916828							-718.367881	0.603502592	-1555.87084950163	
718.287881	80	5	15	1	0.6034511704				86.8495429	2.073598808	11.0768583	71.5248661	11.45626445	17.01886945	64.48450821	4.217938565	31.29755323							-718.287881	0.6034511704	-1555.66208919804	
718.207881	80	5	15	1	0.6033997419				86.8521762	2.073069367	11.07475443	71.5248661	11.45626445	17.01886945	64.47864815	4.217929443	31.30342241							-718.207881	0.6033997419	-1555.45338490923	
718.127881	80	5	15	1	0.6033483065				86.85481076	2.072540004	11.07264924	71.5248661	11.45626445	17.01886945	64.47278891	4.217920742	31.30929035							-718.127881	0.6033483065	-1555.24624794964	
718.047881	80	5	15	1	0.6032968643				86.85744657	2.072010717	11.07054272	71.5248661	11.45626445	17.01886945	64.4669305	4.217912461	31.31515704							-718.047881	0.6032968643	-1555.04218884594	
717.967881	80	5	15	1	0.6032454154				86.86008362	2.071481509	11.06843487	71.5248661	11.45626445	17.01886945	64.46107292	4.2179046	31.32102248							-717.967881	0.6032454154	-1554.83818407893	
717.887881	80	5	15	1	0.6031939597				86.86272192	2.070952377	11.0663257	71.5248661	11.45626445	17.01886945	64.45521616	4.217897159	31.32688669							-717.887881	0.6031939597	-1554.63423203809	
717.807881	80	5	15	1	0.6031424973				86.86536147	2.070423322	11.06421521	71.5248661	11.45626445	17.01886945	64.44936021	4.217890139	31.33274965							-717.807881	0.6031424973	-1554.43335382304	
717.727881	80	5	15	1	0.6030910283				86.86800226	2.069894344	11.06210339	71.5248661	11.45626445	17.01886945	64.44350509	4.217883539	31.33861137							-717.727881	0.6030910283	-1554.2340376787	
717.647881	80	5	15	1	0.6030395527				86.87064431	2.069365444	11.05999025	71.5248661	11.45626445	17.01886945	64.43765079	4.217877359	31.34447185							-717.647881	0.6030395527	-1554.03477264383	
717.567881	80	5	15	1	0.6029880705				86.87328759	2.068836619	11.05787579	71.5248661	11.45626445	17.01886945	64.43179731	4.2178716	31.35033109							-717.567881	0.6029880705	-1553.83857594738	
717.487881	80	5	15	1	0.6029365819				86.87593213	2.068307872	11.05576	71.5248661	11.45626445	17.01886945	64.42594464	4.217866262	31.3561891							-717.487881	0.6029365819	-1553.64243030743	
717.407881	80	5	15	1	0.6028850867				86.8785779	2.0677792	11.0536429	71.5248661	11.45626445	17.01886945	64.42009278	4.217861344	31.36204587							-717.407881	0.6028850867	-1553.44633265765	
717.327881	80	5	15	1	0.6028335851				86.88122493	2.067250605	11.05152447	71.5248661	11.45626445	17.01886945	64.41424175	4.217856847	31.36790141							-717.327881	0.6028335851	-1553.25480850758	
717.247881	80	5	15	1	0.6027820772				86.88387319	2.066722087	11.04940472	71.5248661	11.45626445	17.01886945	64.40839152	4.217852771	31.37375571							-717.247881	0.6027820772	-1553.06333232219	
717.167881	80	5	15	1	0.6027305629				86.8865227	2.066193644	11.04728366	71.5248661	11.45626445	17.01886945	64.40254211	4.217849116	31.37960878							-717.167881	0.6027305629	-1552.87190259207	
717.087881	80	5	15	1	0.6026790423				86.88917345	2.065665277	11.04516127	71.5248661	11.45626445	17.01886945	64.3966935	4.217845881	31.38546062							-717.087881	0.6026790423	-1552.68353358134	
717.007881	80	5	15	1	0.6026275155				86.89182545	2.065136986	11.04303757	71.5248661	11.45626445	17.01886945	64.39084571	4.217843068	31.39131122							-717.007881	0.6026275155	-1552.49671703383	
716.927881	80	5	15	1	0.6025759825				86.89447869	2.064608771	11.04091254	71.5248661	11.45626445	17.01886945	64.38499872	4.217840676	31.3971606							-716.927881	0.6025759825	-1552.30843975894	
716.847881	80	5	15	1	0.6025244432				86.89713316	2.064080631	11.0387862	71.5248661	11.45626445	17.01886945	64.37915254	4.217838704	31.40300875							-716.847881	0.6025244432	-1552.12321805686	
716.767881	80	5	15	1	0.6024728979				86.89978888	2.063552566	11.03665855	71.5248661	11.45626445	17.01886945	64.37330717	4.217837154	31.40885567							-716.767881	0.6024728979	-1551.94105262719	
716.687881	80	5	15	1	0.6024213465				86.90244585	2.063024577	11.03452958	71.5248661	11.45626445	17.01886945	64.36746261	4.217836025	31.41470137							-716.687881	0.6024213465	-1551.75742462576	
716.607881	80	5	15	1	0.602369789				86.90510405	2.062496663	11.03239929	71.5248661	11.45626445	17.01886945	64.36161884	4.217835318	31.42054584							-716.607881	0.602369789	-1551.57534433643	
716.527881	80	5	15	1	0.6023182255				86.90776349	2.061968824	11.03026769	71.5248661	11.45626445	17.01886945	64.35577588	4.217835031	31.42638909							-716.527881	0.6023182255	-1551.39631530885	
716.447881	80	5	15	1	0.6022666561				86.91042417	2.06144106	11.02813477	71.5248661	11.45626445	17.01886945	64.34993372	4.217835166	31.43223111							-716.447881	0.6022666561	-1551.2188318635	
716.367881	80	5	15	1	0.6022150808				86.91308609	2.060913371	11.02600054	71.5248661	11.45626445	17.01886945	64.34409236	4.217835723	31.43807191							-716.367881	0.6022150808	-1551.03988579271	
716.287881	80	5	15	1	0.6021634995				86.91574925	2.060385757	11.023865	71.5248661	11.45626445	17.01886945	64.3382518	4.217836701	31.4439115							-716.287881	0.6021634995	-1550.86398609605	
716.207881	80	5	15	1	0.6021119125				86.91841364	2.059858217	11.02172814	71.5248661	11.45626445	17.01886945	64.33241204	4.2178381	31.44974986							-716.207881	0.6021119125	-1550.68963088894	
716.127881	80	5	15	1	0.6020603196				86.92107928	2.059330751	11.01958997	71.5248661	11.45626445	17.01886945	64.32657308	4.217839922	31.455587							-716.127881	0.6020603196	-1550.51531353406	
716.047881	80	5	15	1	0.602008721				86.92374615	2.05880336	11.01745049	71.5248661	11.45626445	17.01886945	64.32073491	4.217842164	31.46142293							-716.047881	0.602008721	-1550.34404048855	
715.967881	80	5	15	1	0.6019571167				86.92641425	2.058276043	11.0153097	71.5248661	11.45626445	17.01886945	64.31489753	4.217844829	31.46725764							-715.967881	0.6019571167	-1550.17430684834	
715.887881	80	5	15	1	0.6019055068				86.9290836	2.0577488	11.0131676	71.5248661	11.45626445	17.01886945	64.30906095	4.217847915	31.47309113							-715.887881	0.6019055068	-1550.00310979418	
715.807881	80	5	15	1	0.6018538911				86.93175418	2.057221631	11.01102419	71.5248661	11.45626445	17.01886945	64.30322516	4.217851424	31.47892341							-715.807881	0.6018538911	-1549.83495105879	
715.727881	80	5	15	1	0.60180227				86.93442599	2.056694535	11.00887947	71.5248661	11.45626445	17.01886945	64.29739017	4.217855354	31.48475448							-715.727881	0.60180227	-1549.66833199866	
715.647881	80	5	15	1	0.6017506432				86.93709904	2.056167513	11.00673344	71.5248661	11.45626445	17.01886945	64.29155596	4.217859706	31.49058434							-715.647881	0.6017506432	-1549.50174682273	
715.567881	80	5	15	1	0.601699011				86.93977333	2.055640565	11.00458611	71.5248661	11.45626445	17.01886945	64.28572254	4.21786448	31.49641298							-715.567881	0.601699011	-1549.33669933948	
715.487881	80	5	15	1	0.6016473732				86.94244885	2.055113691	11.00243746	71.5248661	11.45626445	17.01886945	64.27988991	4.217869676	31.50224041							-715.487881	0.6016473732	-1549.17318538816	
715.407881	80	5	15	1	0.6015957301				86.9451256	2.054586889	11.00028751	71.5248661	11.45626445	17.01886945	64.27405807	4.217875295	31.50806664							-715.407881	0.6015957301	-1549.01270649854	
715.327881	80	5	15	1	0.6015440816				86.94780358	2.054060161	10.99813626	71.5248661	11.45626445	17.01886945	64.26822701	4.217881335	31.51389166							-715.327881	0.6015440816	-1548.85076120568	
715.247881	80	5	15	1	0.6014924277				86.9504828	2.053533506	10.99598369	71.5248661	11.45626445	17.01886945	64.26239673	4.217887798	31.51971547							-715.247881	0.6014924277	-1548.69034848661	
715.167881	80	5	15	1	0.6014407685				86.95316325	2.053006923	10.99382983	71.5248661	11.45626445	17.01886945	64.25656724	4.217894683	31.52553807							-715.167881	0.6014407685	-1548.53296643268	
715.087881	80	5	15	1	0.6013891041				86.95584493	2.052480414	10.99167465	71.5248661	11.45626445	17.01886945	64.25073854	4.21790199	31.53135947							-715.087881	0.6013891041	-1548.37561697286	
715.007881	80	5	15	1	0.6013374344				86.95852785	2.051953977	10.98951818	71.5248661	11.45626445	17.01886945	64.24491061	4.21790972	31.53717967							-715.007881	0.6013374344	-1548.2197966929	
714.927881	80	5	15	1	0.6012857596				86.96121199	2.051427613	10.98736039	71.5248661	11.45626445	17.01886945	64.23908346	4.217917872	31.54299867							-714.927881	0.6012857596	-1548.06550648805	
714.847881	80	5	15	1	0.6012340796				86.96389737	2.050901321	10.98520131	71.5248661	11.45626445	17.01886945	64.23325709	4.217926447	31.54881646							-714.847881	0.6012340796	-1547.90974921783	
714.767881	80	5	15	1	0.6011823944				86.96658397	2.050375102	10.98304093	71.5248661	11.45626445	17.01886945	64.2274315	4.217935444	31.55463305							-714.767881	0.6011823944	-1547.75851406628	
714.687881	80	5	15	1	0.6011307043				86.96927181	2.049848954	10.98087924	71.5248661	11.45626445	17.01886945	64.22160669	4.217944864	31.56044845							-714.687881	0.6011307043	-1547.60880684878	
714.607881	80	5	15	1	0.6010790091				86.97196087	2.049322879	10.97871625	71.5248661	11.45626445	17.01886945	64.21578265	4.217954706	31.56626264							-714.607881	0.6010790091	-1547.4576310767	
714.527881	80	5	15	1	0.6010273089				86.97465117	2.048796876	10.97655196	71.5248661	11.45626445	17.01886945	64.20995939	4.217964971	31.57207564							-714.527881	0.6010273089	-1547.30798148044	
714.447881	80	5	15	1	0.6009756037				86.97734269	2.048270944	10.97438637	71.5248661	11.45626445	17.01886945	64.2041369	4.217975659	31.57788744							-714.447881	0.6009756037	-1547.16135238666	
714.367881	80	5	15	1	0.6009238937				86.98003544	2.047745085	10.97221948	71.5248661	11.45626445	17.01886945	64.19831518	4.21798677	31.58369805							-714.367881	0.6009238937	-1547.01624771502	
714.287881	80	5	15	1	0.6008721788				86.98272941	2.047219296	10.97005129	71.5248661	11.45626445	17.01886945	64.19249424	4.217998303	31.58950746							-714.287881	0.6008721788	-1546.86967447259	
714.207881	80	5	15	1	0.600820459				86.98542462	2.04669358	10.9678818	71.5248661	11.45626445	17.01886945	64.18667406	4.218010259	31.59531568							-714.207881	0.600820459	-1546.72462394281	
714.127881	80	5	15	1	0.6007687344				86.98812105	2.046167934	10.96571102	71.5248661	11.45626445	17.01886945	64.18085465	4.218022639	31.60112271							-714.127881	0.6007687344	-1546.58259051189	
714.047881	80	5	15	1	0.6007170051				86.99081871	2.04564236	10.96353893	71.5248661	11.45626445	17.01886945	64.17503601	4.218035441	31.60692854							-714.047881	0.6007170051	-1546.44207811199	
713.967881	80	5	15	1	0.6006652711				86.99351759	2.045116857	10.96136555	71.5248661	11.45626445	17.01886945	64.16921814	4.218048666	31.61273319							-713.967881	0.6006652711	-1546.30159124294	
713.887881	80	5	15	1	0.6006135324				86.9962177	2.044591424	10.95919088	71.5248661	11.45626445	17.01886945	64.16340104	4.218062314	31.61853665							-713.887881	0.6006135324	-1546.1626237647	
713.807881	80	5	15	1	0.6005617891				86.99891903	2.044066063	10.9570149	71.5248661	11.45626445	17.01886945	64.15758469	4.218076386	31.62433892							-713.807881	0.6005617891	-1546.02368179565	
713.727881	80	5	15	1	0.6005100411				87.00162159	2.043540772	10.95483764	71.5248661	11.45626445	17.01886945	64.15176912	4.21809088	31.63014							-713.727881	0.6005100411	-1545.88625760031	
713.647881	80	5	15	1	0.6004582886				87.00432537	2.043015552	10.95265907	71.5248661	11.45626445	17.01886945	64.1459543	4.218105798	31.6359399							-713.647881	0.6004582886	-1545.75184504685	
713.567881	80	5	15	1	0.6004065316				87.00703038	2.042490403	10.95047922	71.5248661	11.45626445	17.01886945	64.14014025	4.218121139	31.64173861							-713.567881	0.6004065316	-1545.61596304415	
713.487881	80	5	15	1	0.60035477				87.00973661	2.041965324	10.94829807	71.5248661	11.45626445	17.01886945	64.13432695	4.218136903	31.64753614							-713.487881	0.60035477	-1545.48308953816	
713.407881	80	5	15	1	0.6003030041				87.01244406	2.041440315	10.94611562	71.5248661	11.45626445	17.01886945	64.12851442	4.218153091	31.65333249							-713.407881	0.6003030041	-1545.3517327198	
713.327881	80	5	15	1	0.6002512337				87.01515274	2.040915376	10.94393189	71.5248661	11.45626445	17.01886945	64.12270264	4.218169702	31.65912765							-713.327881	0.6002512337	-1545.21890515247	
713.247881	80	5	15	1	0.6001994589				87.01786264	2.040390507	10.94174686	71.5248661	11.45626445	17.01886945	64.11689163	4.218186737	31.66492164							-713.247881	0.6001994589	-1545.08908454211	
713.167881	80	5	15	1	0.6001476798				87.02057376	2.039865708	10.93956054	71.5248661	11.45626445	17.01886945	64.11108136	4.218204194	31.67071444							-713.167881	0.6001476798	-1544.96077780723	
713.087881	80	5	15	1	0.6000958964				87.0232861	2.039340978	10.93737293	71.5248661	11.45626445	17.01886945	64.10527186	4.218222076	31.67650607							-713.087881	0.6000958964	-1544.83398370517	
713.007881	80	5	15	1	0.6000441088				87.02599966	2.038816319	10.93518402	71.5248661	11.45626445	17.01886945	64.0994631	4.218240381	31.68229652							-713.007881	0.6000441088	-1544.7072109006	
712.927881	80	5	15	1	0.5999923169				87.02871444	2.038291728	10.93299383	71.5248661	11.45626445	17.01886945	64.0936551	4.218259109	31.68808579							-712.927881	0.5999923169	-1544.58045841256	
712.847881	80	5	15	1	0.5999405208				87.03143044	2.037767207	10.93080235	71.5248661	11.45626445	17.01886945	64.08784785	4.218278261	31.69387389							-712.847881	0.5999405208	-1544.45670840731	
712.767881	80	5	15	1	0.5998887206				87.03414766	2.037242756	10.92860958	71.5248661	11.45626445	17.01886945	64.08204136	4.218297837	31.69966081							-712.767881	0.5998887206	-1544.33297870868	
712.687881	80	5	15	1	0.5998369162				87.0368661	2.036718373	10.92641552	71.5248661	11.45626445	17.01886945	64.07623561	4.218317837	31.70544656							-712.687881	0.5998369162	-1544.2107584873	
712.607881	80	5	15	1	0.5997851078				87.03958576	2.03619406	10.92422018	71.5248661	11.45626445	17.01886945	64.07043061	4.21833826	31.71123113							-712.607881	0.5997851078	-1544.09004844468	
712.527881	80	5	15	1	0.5997332953				87.04230664	2.035669815	10.92202355	71.5248661	11.45626445	17.01886945	64.06462636	4.218359107	31.71701454							-712.527881	0.5997332953	-1543.9708464833	
712.447881	80	5	15	1	0.5996814789				87.04502874	2.03514564	10.91982563	71.5248661	11.45626445	17.01886945	64.05882285	4.218380378	31.72279677							-712.447881	0.5996814789	-1543.85166384667	
712.367881	80	5	15	1	0.5996296584				87.04775205	2.034621532	10.91762642	71.5248661	11.45626445	17.01886945	64.05302009	4.218402073	31.72857783							-712.367881	0.5996296584	-1543.7339879106	
712.287881	80	5	15	1	0.5995778341				87.05047658	2.034097494	10.91542593	71.5248661	11.45626445	17.01886945	64.04721808	4.218424192	31.73435773							-712.287881	0.5995778341	-1543.61782026224	
712.207881	80	5	15	1	0.5995260058				87.05320233	2.033573524	10.91322415	71.5248661	11.45626445	17.01886945	64.04141681	4.218446734	31.74013646							-712.207881	0.5995260058	-1543.50166920075	
712.127881	80	5	15	1	0.5994741737				87.05592929	2.033049622	10.91102109	71.5248661	11.45626445	17.01886945	64.03561628	4.218469701	31.74591402							-712.127881	0.5994741737	-1543.38851361996	
712.047881	80	5	15	1	0.5994223378				87.05865747	2.032525788	10.90881674	71.5248661	11.45626445	17.01886945	64.02981649	4.218493091	31.75169042							-712.047881	0.5994223378	-1543.27388628912	
711.967881	80	5	15	1	0.599370498				87.06138687	2.032002022	10.90661111	71.5248661	11.45626445	17.01886945	64.02401744	4.218516906	31.75746565							-711.967881	0.599370498	-1543.16225179947	
711.887881	80	5	15	1	0.5993186546				87.06411748	2.031478325	10.9044042	71.5248661	11.45626445	17.01886945	64.01821914	4.218541145	31.76323972							-711.887881	0.5993186546	-1543.05212266073	
711.807881	80	5	15	1	0.5992668074				87.0668493	2.030954695	10.902196	71.5248661	11.45626445	17.01886945	64.01242157	4.218565808	31.76901263							-711.807881	0.5992668074	-1542.94052067848	
