T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.4444354	82	4	14	0.678337813	0.6109428558	73.05332081	4.749972683	22.1967065	87.8872378	2.689351313	9.423410886	71.5248661	11.45626445	17.01886945							0	0	0	-774.4444354	0.6109428558	133.856352084686	
774.3644354	82	4	14	0.6794795197	0.6115394795	73.0397995	4.746301056	22.21389945	87.88089433	2.687845099	9.431260568	71.5248661	11.45626445	17.01886945							0	0	0	-774.3644354	0.6115394795	134.320331568853	
774.2844354	82	4	14	0.6806168734	0.6121340452	73.02628788	4.742634291	22.23107783	87.87455528	2.686341146	9.439103572	71.5248661	11.45626445	17.01886945							0	0	0	-774.2844354	0.6121340452	134.78462088835	
774.2044354	82	4	14	0.6817499014	0.6127265656	73.01278594	4.738972368	22.24824169	87.86822063	2.684839445	9.446939923	71.5248661	11.45626445	17.01886945							0	0	0	-774.2044354	0.6127265656	135.249238582505	
774.1244354	82	4	14	0.6828786312	0.6133170533	72.99929362	4.735315269	22.26539111	87.86189036	2.683339985	9.45476965	71.5248661	11.45626445	17.01886945							0	0	0	-774.1244354	0.6133170533	135.714181170841	
774.0444354	82	4	14	0.6840030897	0.6139055208	72.98581091	4.731662974	22.28252612	87.85556446	2.681842758	9.46259278	71.5248661	11.45626445	17.01886945							0	0	0	-774.0444354	0.6139055208	136.1794453993	
773.9644354	82	4	14	0.6851233036	0.6144919805	72.97233775	4.728015464	22.29964678	87.84924291	2.680347754	9.470409339	71.5248661	11.45626445	17.01886945							0	0	0	-773.9644354	0.6144919805	136.645016495788	
773.8844354	82	4	14	0.6862392996	0.6150764448	72.95887412	4.72437272	22.31675316	87.84292568	2.678854963	9.478219353	71.5248661	11.45626445	17.01886945							0	0	0	-773.8844354	0.6150764448	137.110915254079	
773.8044354	82	4	14	0.687351104	0.6156589257	72.94541999	4.720734724	22.33384529	87.83661277	2.677364376	9.48602285	71.5248661	11.45626445	17.01886945							0	0	0	-773.8044354	0.6156589257	137.57712698207	
773.7244354	82	4	14	0.6884587428	0.6162394355	72.93197531	4.717101457	22.35092324	87.83030416	2.675875983	9.493819855	71.5248661	11.45626445	17.01886945							0	0	0	-773.7244354	0.6162394355	138.04365002417	
773.6444354	82	4	14	0.6895622419	0.616817986	72.91854005	4.7134729	22.36798705	87.82399983	2.674389776	9.501610395	71.5248661	11.45626445	17.01886945							0	0	0	-773.6444354	0.616817986	138.510505838158	
773.5644354	82	4	14	0.690661627	0.6173945891	72.90511418	4.709849035	22.38503678	87.81769976	2.672905745	9.509394495	71.5248661	11.45626445	17.01886945							0	0	0	-773.5644354	0.6173945891	138.977644835931	
773.4844354	82	4	14	0.6917569236	0.6179692568	72.89169767	4.706229843	22.40207249	87.81140394	2.671423881	9.517172182	71.5248661	11.45626445	17.01886945							0	0	0	-773.4844354	0.6179692568	139.445102037834	
773.4044354	82	4	14	0.6928481567	0.6185420005	72.87829048	4.702615307	22.41909421	87.80511234	2.669944175	9.524943481	71.5248661	11.45626445	17.01886945							0	0	0	-773.4044354	0.6185420005	139.91288793918	
773.3244354	82	4	14	0.6939353515	0.6191128319	72.86489257	4.699005408	22.43610202	87.79882496	2.668466618	9.532708417	71.5248661	11.45626445	17.01886945							0	0	0	-773.3244354	0.6191128319	140.38096551	
773.2444354	82	4	14	0.6950185326	0.6196817625	72.85150393	4.695400129	22.45309595	87.79254178	2.666991201	9.540467017	71.5248661	11.45626445	17.01886945							0	0	0	-773.2444354	0.6196817625	140.849346124453	
773.1644354	82	4	14	0.6960977248	0.6202488037	72.8381245	4.691799452	22.47007605	87.78626278	2.665517915	9.548219304	71.5248661	11.45626445	17.01886945							0	0	0	-773.1644354	0.6202488037	141.318029369449	
773.0844354	82	4	14	0.6971729522	0.6208139668	72.82475426	4.688203358	22.48704238	87.77998794	2.664046751	9.555965305	71.5248661	11.45626445	17.01886945							0	0	0	-773.0844354	0.6208139668	141.787027769647	
773.0044354	82	4	14	0.6982442391	0.6213772629	72.81139317	4.684611831	22.50399499	87.77371726	2.6625777	9.563705044	71.5248661	11.45626445	17.01886945							0	0	0	-773.0044354	0.6213772629	142.25632885021	
772.9244354	82	4	14	0.6993116095	0.6219387032	72.79804121	4.681024853	22.52093393	87.7674507	2.661110754	9.571438546	71.5248661	11.45626445	17.01886945							0	0	0	-772.9244354	0.6219387032	142.725920603329	
772.8444354	82	4	14	0.700375087	0.6224982987	72.78469835	4.677442406	22.53785925	87.76118826	2.659645904	9.579165836	71.5248661	11.45626445	17.01886945							0	0	0	-772.8444354	0.6224982987	143.195816290232	
772.7644354	82	4	14	0.7014346953	0.6230560603	72.77136454	4.673864473	22.55477099	87.75492992	2.658183142	9.586886937	71.5248661	11.45626445	17.01886945							0	0	0	-772.7644354	0.6230560603	143.66601700304	
772.6844354	82	4	14	0.7024904577	0.6236119988	72.75803975	4.670291037	22.57166921	87.74867567	2.656722458	9.594601875	71.5248661	11.45626445	17.01886945							0	0	0	-772.6844354	0.6236119988	144.136498011943	
772.6044354	82	4	14	0.7035423973	0.6241661251	72.74472396	4.666722082	22.58855395	87.74242548	2.655263844	9.602310674	71.5248661	11.45626445	17.01886945							0	0	0	-772.6044354	0.6241661251	144.607287187288	
772.5244354	82	4	14	0.7045905372	0.6247184496	72.73141714	4.663157589	22.60542527	87.73617935	2.653807292	9.610013357	71.5248661	11.45626445	17.01886945							0	0	0	-772.5244354	0.6247184496	145.078372667761	
772.4444354	82	4	14	0.7056349	0.6252689831	72.71811925	4.659597542	22.62228321	87.72993726	2.652352793	9.617709949	71.5248661	11.45626445	17.01886945							0	0	0	-772.4444354	0.6252689831	145.549744115382	
772.3644354	82	4	14	0.7066755084	0.6258177359	72.70483026	4.656041925	22.63912782	87.72369919	2.65090034	9.625400474	71.5248661	11.45626445	17.01886945							0	0	0	-772.3644354	0.6258177359	146.02140306101	
772.2844354	82	4	14	0.7077123848	0.6263647186	72.69155013	4.652490721	22.65595914	87.71746512	2.649449923	9.633084954	71.5248661	11.45626445	17.01886945							0	0	0	-772.2844354	0.6263647186	146.49335274896	
772.2044354	82	4	14	0.7087455514	0.6269099413	72.67827885	4.648943913	22.67277723	87.71123505	2.648001534	9.640763414	71.5248661	11.45626445	17.01886945							0	0	0	-772.2044354	0.6269099413	146.965608978352	
772.1244354	82	4	14	0.7097750302	0.6274534143	72.66501638	4.645401484	22.68958213	87.70500896	2.646555165	9.648435878	71.5248661	11.45626445	17.01886945							0	0	0	-772.1244354	0.6274534143	147.438134765728	
772.0444354	82	4	14	0.7108008431	0.6279951478	72.65176269	4.64186342	22.70637389	87.69878682	2.645110808	9.656102367	71.5248661	11.45626445	17.01886945							0	0	0	-772.0444354	0.6279951478	147.910946963516	
771.9644354	82	4	14	0.7118230117	0.6285351518	72.63851774	4.638329702	22.72315256	87.69256864	2.643668456	9.663762906	71.5248661	11.45626445	17.01886945							0	0	0	-771.9644354	0.6285351518	148.384062959828	
771.8844354	82	4	14	0.7128415575	0.6290734362	72.62528151	4.634800316	22.73991817	87.68635438	2.642228098	9.671417517	71.5248661	11.45626445	17.01886945							0	0	0	-771.8844354	0.6290734362	148.857445288464	
771.8044354	82	4	14	0.7138565019	0.6296100111	72.61205397	4.631275244	22.75667078	87.68014405	2.640789729	9.679066224	71.5248661	11.45626445	17.01886945							0	0	0	-771.8044354	0.6296100111	149.331098403015	
771.7244354	82	4	14	0.7148678659	0.6301448862	72.59883509	4.627754472	22.77341044	87.67393761	2.63935334	9.686709048	71.5248661	11.45626445	17.01886945							0	0	0	-771.7244354	0.6301448862	149.805054303889	
771.6444354	82	4	14	0.7158756707	0.6306780712	72.58562484	4.624237983	22.79013718	87.66773506	2.637918922	9.694346013	71.5248661	11.45626445	17.01886945							0	0	0	-771.6444354	0.6306780712	150.279275771327	
771.5644354	82	4	14	0.7168799369	0.6312095759	72.57242318	4.620725762	22.80685106	87.66153639	2.636486469	9.701977142	71.5248661	11.45626445	17.01886945							0	0	0	-771.5644354	0.6312095759	150.75378225658	
771.4844354	82	4	14	0.7178806852	0.6317394097	72.5592301	4.617217792	22.82355211	87.65534157	2.635055971	9.709602455	71.5248661	11.45626445	17.01886945							0	0	0	-771.4844354	0.6317394097	151.228564301065	
771.4044354	82	4	14	0.718877936	0.6322675823	72.54604555	4.613714059	22.84024039	87.6491506	2.633627422	9.717221977	71.5248661	11.45626445	17.01886945							0	0	0	-771.4044354	0.6322675823	151.703613736598	
771.3244354	82	4	14	0.7198717098	0.632794103	72.53286952	4.610214547	22.85691593	87.64296346	2.632200814	9.724835728	71.5248661	11.45626445	17.01886945							0	0	0	-771.3244354	0.632794103	152.178950307368	
771.2444354	82	4	14	0.7208620265	0.6333189812	72.51970197	4.60671924	22.87357878	87.63678013	2.630776138	9.732443731	71.5248661	11.45626445	17.01886945							0	0	0	-771.2444354	0.6333189812	152.65456611615	
771.1644354	82	4	14	0.7218489062	0.6338422261	72.50654288	4.603228124	22.89022899	87.6306006	2.629353388	9.740046008	71.5248661	11.45626445	17.01886945							0	0	0	-771.1644354	0.6338422261	153.130438025462	
771.0844354	82	4	14	0.7228323687	0.6343638471	72.49339222	4.599741182	22.9068666	87.62442486	2.627932556	9.747642581	71.5248661	11.45626445	17.01886945							0	0	0	-771.0844354	0.6343638471	153.60657298744	
771.0044354	82	4	14	0.7238124337	0.6348838532	72.48024995	4.596258401	22.92349165	87.6182529	2.626513634	9.75523347	71.5248661	11.45626445	17.01886945							0	0	0	-771.0044354	0.6348838532	154.082992210662	
770.9244354	82	4	14	0.7247891207	0.6354022535	72.46711605	4.592779764	22.94010419	87.61208469	2.625096615	9.762818699	71.5248661	11.45626445	17.01886945							0	0	0	-770.9244354	0.6354022535	154.559673542658	
770.8444354	82	4	14	0.7257624489	0.635919057	72.45399049	4.589305257	22.95670425	87.60592022	2.623681491	9.770398287	71.5248661	11.45626445	17.01886945							0	0	0	-770.8444354	0.635919057	155.036624388392	
770.7644354	82	4	14	0.7267324377	0.6364342726	72.44087325	4.585834866	22.97329188	87.59975949	2.622268255	9.777972257	71.5248661	11.45626445	17.01886945							0	0	0	-770.7644354	0.6364342726	155.513852588009	
770.6844354	82	4	14	0.727699106	0.6369479091	72.4277643	4.582368575	22.98986713	87.59360247	2.620856899	9.785540629	71.5248661	11.45626445	17.01886945							0	0	0	-770.6844354	0.6369479091	155.991320517226	
770.6044354	82	4	14	0.7286624728	0.6374599755	72.4146636	4.57890637	23.00643003	87.58744916	2.619447416	9.793103425	71.5248661	11.45626445	17.01886945							0	0	0	-770.6044354	0.6374599755	156.469052015977	
770.5244354	82	4	14	0.7296225567	0.6379704803	72.40157114	4.575448236	23.02298063	87.58129954	2.6180398	9.800660665	71.5248661	11.45626445	17.01886945							0	0	0	-770.5244354	0.6379704803	156.947054952244	
770.4444354	82	4	14	0.7305793765	0.6384794323	72.38848688	4.571994159	23.03951896	87.57515359	2.616634042	9.808212371	71.5248661	11.45626445	17.01886945							0	0	0	-770.4444354	0.6384794323	157.425323559835	
770.3644354	82	4	14	0.7315329504	0.6389868399	72.3754108	4.568544125	23.05604508	87.5690113	2.615230135	9.815758562	71.5248661	11.45626445	17.01886945							0	0	0	-770.3644354	0.6389868399	157.903835164931	
770.2844354	82	4	14	0.732483297	0.6394927119	72.36234287	4.565098118	23.07255901	87.56287267	2.613828073	9.823299261	71.5248661	11.45626445	17.01886945							0	0	0	-770.2844354	0.6394927119	158.38259985268	
770.2044354	82	4	14	0.7334304342	0.6399970565	72.34928306	4.561656125	23.08906081	87.55673767	2.612427847	9.830834486	71.5248661	11.45626445	17.01886945							0	0	0	-770.2044354	0.6399970565	158.861658021293	
770.1244354	82	4	14	0.7343743802	0.6404998821	72.33623135	4.558218132	23.10555051	87.55060629	2.611029452	9.83836426	71.5248661	11.45626445	17.01886945							0	0	0	-770.1244354	0.6404998821	159.340941073158	
770.0444354	82	4	14	0.7353151528	0.6410011972	72.32318772	4.554784124	23.12202816	87.54447852	2.60963288	9.845888601	71.5248661	11.45626445	17.01886945							0	0	0	-770.0444354	0.6410011972	159.820475149185	
769.9644354	82	4	14	0.7362527697	0.6415010099	72.31015213	4.551354089	23.13849379	87.53835435	2.608238124	9.85340753	71.5248661	11.45626445	17.01886945							0	0	0	-769.9644354	0.6415010099	160.300270140841	
769.8844354	82	4	14	0.7371872486	0.6419993285	72.29712455	4.547928011	23.15494744	87.53223376	2.606845177	9.860921067	71.5248661	11.45626445	17.01886945							0	0	0	-769.8844354	0.6419993285	160.780305070223	
769.8044354	82	4	14	0.738118607	0.6424961611	72.28410497	4.544505876	23.17138915	87.52611674	2.605454032	9.868429233	71.5248661	11.45626445	17.01886945							0	0	0	-769.8044354	0.6424961611	161.260590608742	
769.7244354	82	4	14	0.7390468621	0.6429915158	72.27109336	4.541087672	23.18781897	87.52000327	2.604064683	9.875932046	71.5248661	11.45626445	17.01886945							0	0	0	-769.7244354	0.6429915158	161.74113830774	
769.6444354	82	4	14	0.7399720312	0.6434854005	72.25808969	4.537673385	23.20423692	87.51389335	2.602677122	9.883429527	71.5248661	11.45626445	17.01886945							0	0	0	-769.6444354	0.6434854005	162.221943287102	
769.5644354	82	4	14	0.7408941314	0.6439778232	72.24509394	4.534263	23.22064306	87.50778696	2.601291342	9.890921695	71.5248661	11.45626445	17.01886945							0	0	0	-769.5644354	0.6439778232	162.70296807877	
769.4844354	82	4	14	0.7418131796	0.6444687919	72.23210607	4.530856505	23.23703742	87.50168409	2.599907338	9.898408571	71.5248661	11.45626445	17.01886945							0	0	0	-769.4844354	0.6444687919	163.184241319785	
769.4044354	82	4	14	0.7427291926	0.6449583143	72.21912607	4.527453886	23.25342004	87.49558473	2.598525102	9.905890173	71.5248661	11.45626445	17.01886945							0	0	0	-769.4044354	0.6449583143	163.665758283816	
769.3244354	82	4	14	0.743642187	0.6454463983	72.20615391	4.52405513	23.26979096	87.48948885	2.597144628	9.91336652	71.5248661	11.45626445	17.01886945							0	0	0	-769.3244354	0.6454463983	164.147515349822	
769.2444354	82	4	14	0.7445521796	0.6459330515	72.19318957	4.520660223	23.28615021	87.48339646	2.595765908	9.920837633	71.5248661	11.45626445	17.01886945							0	0	0	-769.2444354	0.6459330515	164.629542115908	
769.1644354	82	4	14	0.7454591866	0.6464182815	72.18023302	4.517269152	23.30249783	87.47730753	2.594388937	9.928303529	71.5248661	11.45626445	17.01886945							0	0	0	-769.1644354	0.6464182815	165.111784005887	
769.0844354	82	4	14	0.7463632244	0.6469020961	72.16728423	4.513881905	23.31883387	87.47122206	2.593013707	9.935764229	71.5248661	11.45626445	17.01886945							0	0	0	-769.0844354	0.6469020961	165.594254733062	
769.0044354	82	4	14	0.7472643092	0.6473845027	72.15434318	4.510498467	23.33515835	87.46514004	2.591640213	9.943219751	71.5248661	11.45626445	17.01886945							0	0	0	-769.0044354	0.6473845027	166.0769673499	
768.9244354	82	4	14	0.748162457	0.6478655089	72.14140985	4.507118827	23.35147132	87.45906144	2.590268447	9.950670114	71.5248661	11.45626445	17.01886945							0	0	0	-768.9244354	0.6478655089	166.559919206977	
768.8444354	82	4	14	0.7490576838	0.648345122	72.12848421	4.50374297	23.36777282	87.45298626	2.588898404	9.958115337	71.5248661	11.45626445	17.01886945							0	0	0	-768.8444354	0.648345122	167.043106794677	
768.7644354	82	4	14	0.7499500054	0.6488233495	72.11556624	4.500370886	23.38406287	87.44691449	2.587530076	9.965555438	71.5248661	11.45626445	17.01886945							0	0	0	-768.7644354	0.6488233495	167.526527755066	
768.6844354	82	4	14	0.7508394376	0.6493001986	72.10265592	4.497002559	23.40034152	87.44084611	2.586163458	9.972990436	71.5248661	11.45626445	17.01886945							0	0	0	-768.6844354	0.6493001986	168.010196612523	
768.6044354	82	4	14	0.7517259958	0.6497756766	72.08975321	4.493637979	23.41660881	87.43478111	2.584798544	9.98042035	71.5248661	11.45626445	17.01886945							0	0	0	-768.6044354	0.6497756766	168.494075721861	
768.5244354	82	4	14	0.7526096956	0.6502497908	72.0768581	4.490277132	23.43286477	87.42871948	2.583435326	9.987845197	71.5248661	11.45626445	17.01886945							0	0	0	-768.5244354	0.6502497908	168.978180418776	
768.4444354	82	4	14	0.7534905523	0.6507225483	72.06397056	4.486920005	23.44910943	87.4226612	2.582073798	9.995264997	71.5248661	11.45626445	17.01886945							0	0	0	-768.4444354	0.6507225483	169.462526195061	
768.3644354	82	4	14	0.7543685812	0.6511939562	72.05109057	4.483566587	23.46534284	87.41660628	2.580713955	10.00267977	71.5248661	11.45626445	17.01886945							0	0	0	-768.3644354	0.6511939562	169.94709321436	
768.2844354	82	4	14	0.7552437974	0.6516640216	72.03821811	4.480216865	23.48156503	87.41055468	2.57935579	10.01008953	71.5248661	11.45626445	17.01886945							0	0	0	-768.2844354	0.6516640216	170.431879649526	
768.2044354	82	4	14	0.7561162159	0.6521327515	72.02535315	4.476870827	23.49777603	87.40450641	2.577999297	10.01749429	71.5248661	11.45626445	17.01886945							0	0	0	-768.2044354	0.6521327515	170.916901993825	
768.1244354	82	4	14	0.7569858517	0.6526001528	72.01249566	4.47352846	23.51397588	87.39846145	2.576644469	10.02489408	71.5248661	11.45626445	17.01886945							0	0	0	-768.1244354	0.6526001528	171.402140393016	
768.0444354	82	4	14	0.7578527194	0.6530662325	71.99964564	4.470189752	23.53016461	87.39241979	2.575291302	10.03228891	71.5248661	11.45626445	17.01886945							0	0	0	-768.0444354	0.6530662325	171.887593733573	
767.9644354	82	4	14	0.7587168339	0.6535309974	71.98680304	4.46685469	23.54634227	87.38638141	2.573939788	10.0396788	71.5248661	11.45626445	17.01886945							0	0	0	-767.9644354	0.6535309974	172.373279126568	
767.8844354	82	4	14	0.7595782097	0.6539944543	71.97396786	4.463523264	23.56250888	87.3803463	2.572589921	10.04706377	71.5248661	11.45626445	17.01886945							0	0	0	-767.8844354	0.6539944543	172.859177136656	
767.8044354	82	4	14	0.7604368612	0.65445661	71.96114006	4.460195461	23.57866448	87.37431446	2.571241696	10.05444384	71.5248661	11.45626445	17.01886945							0	0	0	-767.8044354	0.65445661	173.345305860489	
767.7244354	82	4	14	0.7612928029	0.6549174711	71.94831963	4.456871269	23.5948091	87.36828588	2.569895107	10.06181902	71.5248661	11.45626445	17.01886945							0	0	0	-767.7244354	0.6549174711	173.83164559553	
767.6444354	82	4	14	0.7621460489	0.6553770444	71.93550654	4.453550676	23.61094278	87.36226053	2.568550148	10.06918932	71.5248661	11.45626445	17.01886945							0	0	0	-767.6444354	0.6553770444	174.318177246829	
767.5644354	82	4	14	0.7629966136	0.6558353365	71.92270077	4.450233671	23.62706556	87.35623841	2.567206812	10.07655478	71.5248661	11.45626445	17.01886945							0	0	0	-767.5644354	0.6558353365	174.804938250113	
767.4844354	82	4	14	0.7638445108	0.6562923539	71.9099023	4.446920241	23.64317746	87.35021951	2.565865094	10.0839154	71.5248661	11.45626445	17.01886945							0	0	0	-767.4844354	0.6562923539	175.29192867219	
767.4044354	82	4	14	0.7646897547	0.6567481031	71.8971111	4.443610375	23.65927853	87.34420381	2.564524988	10.0912712	71.5248661	11.45626445	17.01886945							0	0	0	-767.4044354	0.6567481031	175.779129570437	
767.3244354	82	4	14	0.7655323589	0.6572025906	71.88432716	4.440304061	23.67536878	87.33819131	2.563186488	10.0986222	71.5248661	11.45626445	17.01886945							0	0	0	-767.3244354	0.6572025906	176.266521771954	
767.2444354	82	4	14	0.7663723374	0.6576558229	71.87155044	4.437001289	23.69144827	87.33218199	2.561849589	10.10596842	71.5248661	11.45626445	17.01886945							0	0	0	-767.2444354	0.6576558229	176.754125142475	
767.1644354	82	4	14	0.7672097037	0.6581078063	71.85878094	4.433702045	23.70751701	87.32617585	2.560514285	10.11330987	71.5248661	11.45626445	17.01886945							0	0	0	-767.1644354	0.6581078063	177.241959750386	
767.0844354	82	4	14	0.7680444714	0.6585585471	71.84601863	4.43040632	23.72357505	87.32017286	2.559180569	10.12064657	71.5248661	11.45626445	17.01886945							0	0	0	-767.0844354	0.6585585471	177.729987180788	
767.0044354	82	4	14	0.768876654	0.6590080517	71.83326348	4.427114101	23.73962242	87.31417303	2.557848437	10.12797853	71.5248661	11.45626445	17.01886945							0	0	0	-767.0044354	0.6590080517	178.218208497812	
766.9244354	82	4	14	0.7697062648	0.6594563263	71.82051548	4.423825378	23.75565914	87.30817634	2.556517883	10.13530578	71.5248661	11.45626445	17.01886945							0	0	0	-766.9244354	0.6594563263	178.706624324365	
766.8444354	82	4	14	0.7705333171	0.6599033772	71.8077746	4.420540138	23.77168526	87.30218277	2.5551889	10.14262833	71.5248661	11.45626445	17.01886945							0	0	0	-766.8444354	0.6599033772	179.195276506353	
766.7644354	82	4	14	0.7713578241	0.6603492103	71.79504082	4.417258372	23.7877008	87.29619232	2.553861484	10.1499462	71.5248661	11.45626445	17.01886945							0	0	0	-766.7644354	0.6603492103	179.684125736662	
766.6844354	82	4	14	0.7721797989	0.660793832	71.78231413	4.413980067	23.8037058	87.29020498	2.552535629	10.15725939	71.5248661	11.45626445	17.01886945							0	0	0	-766.6844354	0.660793832	180.173154420401	
766.6044354	82	4	14	0.7729992544	0.6612372482	71.76959449	4.410705214	23.81970029	87.28422073	2.551211329	10.16456794	71.5248661	11.45626445	17.01886945							0	0	0	-766.6044354	0.6612372482	180.662404076703	
766.5244354	82	4	14	0.7738162036	0.661679465	71.7568819	4.4074338	23.8356843	87.27823957	2.549888579	10.17187185	71.5248661	11.45626445	17.01886945							0	0	0	-766.5244354	0.661679465	181.151836391676	
766.4444354	82	4	14	0.7746306593	0.6621204884	71.74417632	4.404165815	23.85165786	87.27226148	2.548567374	10.17917114	71.5248661	11.45626445	17.01886945							0	0	0	-766.4444354	0.6621204884	181.641453194226	
766.3644354	82	4	14	0.7754426341	0.6625603244	71.73147774	4.400901248	23.86762101	87.26628646	2.547247707	10.18646583	71.5248661	11.45626445	17.01886945							0	0	0	-766.3644354	0.6625603244	182.131298452521	
766.2844354	82	4	14	0.7762521408	0.6629989787	71.71878614	4.397640088	23.88357377	87.26031449	2.545929573	10.19375594	71.5248661	11.45626445	17.01886945							0	0	0	-766.2844354	0.6629989787	182.621332768521	
766.2044354	82	4	14	0.7770591917	0.6634364574	71.7061015	4.394382324	23.89951618	87.25434556	2.544612968	10.20104147	71.5248661	11.45626445	17.01886945							0	0	0	-766.2044354	0.6634364574	183.111538716463	
766.1244354	82	4	14	0.7778637995	0.6638727662	71.69342379	4.391127946	23.91544826	87.24837967	2.543297886	10.20832245	71.5248661	11.45626445	17.01886945							0	0	0	-766.1244354	0.6638727662	183.601960413149	
766.0444354	82	4	14	0.7786659765	0.6643079109	71.680753	4.387876944	23.93137006	87.24241679	2.541984321	10.21559889	71.5248661	11.45626445	17.01886945							0	0	0	-766.0444354	0.6643079109	184.09255906098	
765.9644354	82	4	14	0.7794657349	0.6647418973	71.6680891	4.384629306	23.94728159	87.23645693	2.540672268	10.2228708	71.5248661	11.45626445	17.01886945							0	0	0	-765.9644354	0.6647418973	184.5833377937	
765.8844354	82	4	14	0.780263087	0.6651747311	71.65543208	4.381385021	23.9631829	87.23050007	2.539361721	10.23013821	71.5248661	11.45626445	17.01886945							0	0	0	-765.8844354	0.6651747311	185.074321286603	
765.8044354	82	4	14	0.7810580447	0.6656064179	71.64278192	4.378144081	23.979074	87.22454619	2.538052677	10.23740113	71.5248661	11.45626445	17.01886945							0	0	0	-765.8044354	0.6656064179	185.565491646471	
765.7244354	82	4	14	0.7818506203	0.6660369634	71.63013859	4.374906473	23.99495494	87.2185953	2.536745128	10.24465957	71.5248661	11.45626445	17.01886945							0	0	0	-765.7244354	0.6660369634	186.056831230902	
765.6444354	82	4	14	0.7826408256	0.6664663732	71.61750207	4.371672188	24.01082574	87.21264738	2.535439071	10.25191355	71.5248661	11.45626445	17.01886945							0	0	0	-765.6444354	0.6664663732	186.548387333656	
765.5644354	82	4	14	0.7834286724	0.6668946527	71.60487236	4.368441216	24.02668643	87.20670241	2.5341345	10.25916309	71.5248661	11.45626445	17.01886945							0	0	0	-765.5644354	0.6668946527	187.040098292773	
765.4844354	82	4	14	0.7842141726	0.6673218077	71.59224942	4.365213546	24.04253704	87.2007604	2.532831409	10.26640819	71.5248661	11.45626445	17.01886945							0	0	0	-765.4844354	0.6673218077	187.531991084953	
765.4044354	82	4	14	0.7849973378	0.6677478434	71.57963323	4.361989168	24.0583776	87.19482132	2.531529794	10.27364888	71.5248661	11.45626445	17.01886945							0	0	0	-765.4044354	0.6677478434	188.024091108747	
765.3244354	82	4	14	0.7857781798	0.6681727654	71.56702379	4.358768071	24.07420814	87.18888518	2.53022965	10.28088517	71.5248661	11.45626445	17.01886945							0	0	0	-765.3244354	0.6681727654	188.516359813903	
765.2444354	82	4	14	0.7865567099	0.668596579	71.55442106	4.355550247	24.09002869	87.18295195	2.528930972	10.28811708	71.5248661	11.45626445	17.01886945							0	0	0	-765.2444354	0.668596579	189.008801259953	
765.1644354	82	4	14	0.7873329396	0.6690192897	71.54182503	4.352335684	24.10583928	87.17702163	2.527633753	10.29534461	71.5248661	11.45626445	17.01886945							0	0	0	-765.1644354	0.6690192897	189.501398373898	
765.0844354	82	4	14	0.7881068804	0.6694409028	71.52923569	4.349124373	24.12163994	87.17109422	2.526337991	10.30256779	71.5248661	11.45626445	17.01886945							0	0	0	-765.0844354	0.6694409028	189.994200990446	
765.0044354	82	4	14	0.7888785435	0.6698614235	71.516653	4.345916303	24.1374307	87.16516969	2.525043679	10.30978664	71.5248661	11.45626445	17.01886945							0	0	0	-765.0044354	0.6698614235	190.487169205871	
764.9244354	82	4	14	0.7896479402	0.6702808572	71.50407696	4.342711466	24.15321158	87.15924804	2.523750812	10.31700115	71.5248661	11.45626445	17.01886945							0	0	0	-764.9244354	0.6702808572	190.980308985365	
764.8444354	82	4	14	0.7904150816	0.670699209	71.49150754	4.339509851	24.16898261	87.15332926	2.522459386	10.32421136	71.5248661	11.45626445	17.01886945							0	0	0	-764.8444354	0.670699209	191.473648430859	
764.7644354	82	4	14	0.7911799788	0.6711164841	71.47894472	4.336311448	24.18474383	87.14741334	2.521169395	10.33141727	71.5248661	11.45626445	17.01886945							0	0	0	-764.7644354	0.6711164841	191.96712473984	
764.6844354	82	4	14	0.7919426428	0.6715326878	71.46638849	4.333116247	24.20049526	87.14150026	2.519880836	10.3386189	71.5248661	11.45626445	17.01886945							0	0	0	-764.6844354	0.6715326878	192.46079032115	
764.6044354	82	4	14	0.7927030845	0.671947825	71.45383883	4.32992424	24.21623693	87.13559003	2.518593702	10.34581626	71.5248661	11.45626445	17.01886945							0	0	0	-764.6044354	0.671947825	192.954627468864	
764.5244354	82	4	14	0.7934613148	0.672361901	71.44129571	4.326735415	24.23196887	87.12968263	2.51730799	10.35300938	71.5248661	11.45626445	17.01886945							0	0	0	-764.5244354	0.672361901	193.448596683602	
764.4444354	82	4	14	0.7942173444	0.6727749208	71.42875913	4.323549765	24.24769111	87.12377806	2.516023693	10.36019825	71.5248661	11.45626445	17.01886945							0	0	0	-764.4444354	0.6727749208	193.942750647159	
764.3644354	82	4	14	0.7949711841	0.6731868894	71.41622906	4.320367278	24.26340366	87.11787629	2.514740809	10.3673829	71.5248661	11.45626445	17.01886945							0	0	0	-764.3644354	0.6731868894	194.437096513053	
