T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.1414336	86	3	11	1	0.9242816092				87.18582241	2.307251458	10.50692613	71.5248661	11.45626445	17.01886945										-742.1414336	0.9242816092	-1197.18993707021	
742.0614336	86	3	11	1	0.9242147948				87.18695459	2.306590048	10.50645536	71.5248661	11.45626445	17.01886945										-742.0614336	0.9242147948	-1197.50533912149	
741.9814336	86	3	11	1	0.9241479981				87.18808663	2.305928716	10.50598465	71.5248661	11.45626445	17.01886945										-741.9814336	0.9241479981	-1197.82180271688	
741.9014336	86	3	11	1	0.924081219				87.18921854	2.305267464	10.50551399	71.5248661	11.45626445	17.01886945										-741.9014336	0.924081219	-1198.13843456982	
741.8214336	86	3	11	1	0.9240144576				87.19035032	2.30460629	10.50504339	71.5248661	11.45626445	17.01886945										-741.8214336	0.9240144576	-1198.45433475879	
741.7414336	86	3	11	1	0.9239477137				87.19148195	2.303945196	10.50457285	71.5248661	11.45626445	17.01886945										-741.7414336	0.9239477137	-1198.77040346613	
741.6614336	86	3	11	1	0.9238809875				87.19261346	2.30328418	10.50410236	71.5248661	11.45626445	17.01886945										-741.6614336	0.9238809875	-1199.08753614015	
741.5814336	86	3	11	1	0.9238142789				87.19374483	2.302623244	10.50363193	71.5248661	11.45626445	17.01886945										-741.5814336	0.9238142789	-1199.40303843967	
741.5014336	86	3	11	1	0.9237475878				87.19487606	2.301962386	10.50316156	71.5248661	11.45626445	17.01886945										-741.5014336	0.9237475878	-1199.71960781573	
741.4214336	86	3	11	1	0.9236809144				87.19600716	2.301301607	10.50269124	71.5248661	11.45626445	17.01886945										-741.4214336	0.9236809144	-1200.03634244636	
741.3414336	86	3	11	1	0.9236142585				87.19713812	2.300640907	10.50222097	71.5248661	11.45626445	17.01886945										-741.3414336	0.9236142585	-1200.35234525555	
741.2614336	86	3	11	1	0.9235476202				87.19826895	2.299980286	10.50175077	71.5248661	11.45626445	17.01886945										-741.2614336	0.9235476202	-1200.66941506245	
741.1814336	86	3	11	1	0.9234809995				87.19939964	2.299319744	10.50128062	71.5248661	11.45626445	17.01886945										-741.1814336	0.9234809995	-1200.98665242173	
741.1014336	86	3	11	1	0.9234143964				87.2005302	2.29865928	10.50081052	71.5248661	11.45626445	17.01886945										-741.1014336	0.9234143964	-1201.30315503069	
741.0214336	86	3	11	1	0.9233478108				87.20166062	2.297998896	10.50034048	71.5248661	11.45626445	17.01886945										-741.0214336	0.9233478108	-1201.61892254855	
740.9414336	86	3	11	1	0.9232812427				87.20279091	2.29733859	10.4998705	71.5248661	11.45626445	17.01886945										-740.9414336	0.9232812427	-1201.93575949321	
740.8614336	86	3	11	1	0.9232146922				87.20392106	2.296678363	10.49940058	71.5248661	11.45626445	17.01886945										-740.8614336	0.9232146922	-1202.25276261315	
740.7814336	86	3	11	1	0.9231481592				87.20505108	2.296018215	10.49893071	71.5248661	11.45626445	17.01886945										-740.7814336	0.9231481592	-1202.56993394684	
740.7014336	86	3	11	1	0.9230816438				87.20618096	2.295358145	10.49846089	71.5248661	11.45626445	17.01886945										-740.7014336	0.9230816438	-1202.88636690617	
740.6214336	86	3	11	1	0.9230151458				87.20731071	2.294698155	10.49799113	71.5248661	11.45626445	17.01886945										-740.6214336	0.9230151458	-1203.20296834227	
740.5414336	86	3	11	1	0.9229486654				87.20844033	2.294038243	10.49752143	71.5248661	11.45626445	17.01886945										-740.5414336	0.9229486654	-1203.52064034027	
740.4614336	86	3	11	1	0.9228822025				87.2095698	2.29337841	10.49705179	71.5248661	11.45626445	17.01886945										-740.4614336	0.9228822025	-1203.83757483744	
740.3814336	86	3	11	1	0.9228157571				87.21069915	2.292718655	10.4965822	71.5248661	11.45626445	17.01886945										-740.3814336	0.9228157571	-1204.15467630218	
740.3014336	86	3	11	1	0.9227493292				87.21182836	2.29205898	10.49611266	71.5248661	11.45626445	17.01886945										-740.3014336	0.9227493292	-1204.47103767017	
740.2214336	86	3	11	1	0.9226829187				87.21295743	2.291399383	10.49564318	71.5248661	11.45626445	17.01886945										-740.2214336	0.9226829187	-1204.78847394151	
740.1414336	86	3	11	1	0.9226165258				87.21408637	2.290739864	10.49517376	71.5248661	11.45626445	17.01886945										-740.1414336	0.9226165258	-1205.10607566367	
740.0614336	86	3	11	1	0.9225501503				87.21521518	2.290080425	10.4947044	71.5248661	11.45626445	17.01886945										-740.0614336	0.9225501503	-1205.4229381621	
739.9814336	86	3	11	1	0.9224837923				87.21634385	2.289421064	10.49423509	71.5248661	11.45626445	17.01886945										-739.9814336	0.9224837923	-1205.73996637441	
739.9014336	86	3	11	1	0.9224174517				87.21747239	2.288761781	10.49376583	71.5248661	11.45626445	17.01886945										-739.9014336	0.9224174517	-1206.05716234571	
739.8214336	86	3	11	1	0.9223511286				87.21860079	2.288102578	10.49329664	71.5248661	11.45626445	17.01886945										-739.8214336	0.9223511286	-1206.37452429432	
739.7414336	86	3	11	1	0.9222848229				87.21972905	2.287443453	10.49282749	71.5248661	11.45626445	17.01886945										-739.7414336	0.9222848229	-1206.69205426607	
739.6614336	86	3	11	1	0.9222185347				87.22085719	2.286784406	10.49235841	71.5248661	11.45626445	17.01886945										-739.6614336	0.9222185347	-1207.00975047823	
739.5814336	86	3	11	1	0.9221522639				87.22198518	2.286125438	10.49188938	71.5248661	11.45626445	17.01886945										-739.5814336	0.9221522639	-1207.32761497638	
739.5014336	86	3	11	1	0.9220860106				87.22311305	2.285466549	10.4914204	71.5248661	11.45626445	17.01886945										-739.5014336	0.9220860106	-1207.64473399688	
739.4214336	86	3	11	1	0.9220197746				87.22424078	2.284807738	10.49095149	71.5248661	11.45626445	17.01886945										-739.4214336	0.9220197746	-1207.96202156958	
739.3414336	86	3	11	1	0.9219535561				87.22536837	2.284149006	10.49048262	71.5248661	11.45626445	17.01886945										-739.3414336	0.9219535561	-1208.27947398904	
739.2614336	86	3	11	1	0.9218873549				87.22649583	2.283490352	10.49001382	71.5248661	11.45626445	17.01886945										-739.2614336	0.9218873549	-1208.5970952256	
739.1814336	86	3	11	1	0.9218211712				87.22762316	2.282831777	10.48954507	71.5248661	11.45626445	17.01886945										-739.1814336	0.9218211712	-1208.91488157367	
739.1014336	86	3	11	1	0.9217550048				87.22875035	2.282173281	10.48907637	71.5248661	11.45626445	17.01886945										-739.1014336	0.9217550048	-1209.23283700171	
739.0214336	86	3	11	1	0.9216888559				87.2298774	2.281514863	10.48860773	71.5248661	11.45626445	17.01886945										-739.0214336	0.9216888559	-1209.55095779992	
738.9414336	86	3	11	1	0.9216227243				87.23100433	2.280856523	10.48813915	71.5248661	11.45626445	17.01886945										-738.9414336	0.9216227243	-1209.86833260185	
738.8614336	86	3	11	1	0.9215566101				87.23213111	2.280198262	10.48767062	71.5248661	11.45626445	17.01886945										-738.8614336	0.9215566101	-1210.18587303912	
738.7814336	86	3	11	1	0.9214905132				87.23325777	2.279540079	10.48720215	71.5248661	11.45626445	17.01886945										-738.7814336	0.9214905132	-1210.50358116599	
738.7014336	86	3	11	1	0.9214244337				87.23438429	2.278881975	10.48673374	71.5248661	11.45626445	17.01886945										-738.7014336	0.9214244337	-1210.8223719739	
738.6214336	86	3	11	1	0.9213583716				87.23551067	2.278223949	10.48626538	71.5248661	11.45626445	17.01886945										-738.6214336	0.9213583716	-1211.14041346488	
738.5414336	86	3	11	1	0.9212923268				87.23663692	2.277566002	10.48579707	71.5248661	11.45626445	17.01886945										-738.5414336	0.9212923268	-1211.45770529217	
738.4614336	86	3	11	1	0.9212262993				87.23776304	2.276908133	10.48532883	71.5248661	11.45626445	17.01886945										-738.4614336	0.9212262993	-1211.77608164067	
738.3814336	86	3	11	1	0.9211602892				87.23888902	2.276250342	10.48486063	71.5248661	11.45626445	17.01886945										-738.3814336	0.9211602892	-1212.09462440811	
738.3014336	86	3	11	1	0.9210942964				87.24001487	2.27559263	10.4843925	71.5248661	11.45626445	17.01886945										-738.3014336	0.9210942964	-1212.41241646099	
738.2214336	86	3	11	1	0.9210283209				87.24114059	2.274934996	10.48392442	71.5248661	11.45626445	17.01886945										-738.2214336	0.9210283209	-1212.73037519698	
738.1414336	86	3	11	1	0.9209623627				87.24226617	2.274277441	10.48345639	71.5248661	11.45626445	17.01886945										-738.1414336	0.9209623627	-1213.0485007478	
738.0614336	86	3	11	1	0.9208964218				87.24339161	2.273619964	10.48298842	71.5248661	11.45626445	17.01886945										-738.0614336	0.9208964218	-1213.36679324578	
737.9814336	86	3	11	1	0.9208304982				87.24451692	2.272962565	10.48252051	71.5248661	11.45626445	17.01886945										-737.9814336	0.9208304982	-1213.68525282081	
737.9014336	86	3	11	1	0.9207645919				87.2456421	2.272305245	10.48205265	71.5248661	11.45626445	17.01886945										-737.9014336	0.9207645919	-1214.00387960502	
737.8214336	86	3	11	1	0.9206987029				87.24676715	2.271648002	10.48158485	71.5248661	11.45626445	17.01886945										-737.8214336	0.9206987029	-1214.32267372927	
737.7414336	86	3	11	1	0.9206328312				87.24789206	2.270990839	10.48111711	71.5248661	11.45626445	17.01886945										-737.7414336	0.9206328312	-1214.64071274964	
737.6614336	86	3	11	1	0.9205669767				87.24901683	2.270333753	10.48064942	71.5248661	11.45626445	17.01886945										-737.6614336	0.9205669767	-1214.95891937402	
737.5814336	86	3	11	1	0.9205011395				87.25014147	2.269676746	10.48018178	71.5248661	11.45626445	17.01886945										-737.5814336	0.9205011395	-1215.27821534341	
737.5014336	86	3	11	1	0.9204353196				87.25126598	2.269019817	10.4797142	71.5248661	11.45626445	17.01886945										-737.5014336	0.9204353196	-1215.59675515011	
737.4214336	86	3	11	1	0.9203695169				87.25239035	2.268362966	10.47924668	71.5248661	11.45626445	17.01886945										-737.4214336	0.9203695169	-1215.91453844147	
737.3414336	86	3	11	1	0.9203037314				87.25351459	2.267706193	10.47877921	71.5248661	11.45626445	17.01886945										-737.3414336	0.9203037314	-1216.23341292453	
737.2614336	86	3	11	1	0.9202379632				87.2546387	2.267049499	10.4783118	71.5248661	11.45626445	17.01886945										-737.2614336	0.9202379632	-1216.55245373318	
737.1814336	86	3	11	1	0.9201722122				87.25576267	2.266392883	10.47784444	71.5248661	11.45626445	17.01886945										-737.1814336	0.9201722122	-1216.87166293847	
737.1014336	86	3	11	1	0.9201064785				87.25688651	2.265736345	10.47737714	71.5248661	11.45626445	17.01886945										-737.1014336	0.9201064785	-1217.19011227174	
737.0214336	86	3	11	1	0.9200407619				87.25801022	2.265079885	10.4769099	71.5248661	11.45626445	17.01886945										-737.0214336	0.9200407619	-1217.50873026339	
736.9414336	86	3	11	1	0.9199750626				87.25913379	2.264423504	10.47644271	71.5248661	11.45626445	17.01886945										-736.9414336	0.9199750626	-1217.82844059057	
736.8614336	86	3	11	1	0.9199093805				87.26025722	2.2637672	10.47597558	71.5248661	11.45626445	17.01886945										-736.8614336	0.9199093805	-1218.14646401626	
736.7814336	86	3	11	1	0.9198437155				87.26138053	2.263110975	10.4755085	71.5248661	11.45626445	17.01886945										-736.7814336	0.9198437155	-1218.46558295106	
736.7014336	86	3	11	1	0.9197780678				87.2625037	2.262454828	10.47504148	71.5248661	11.45626445	17.01886945										-736.7014336	0.9197780678	-1218.784867182	
736.6214336	86	3	11	1	0.9197124372				87.26362673	2.261798759	10.47457451	71.5248661	11.45626445	17.01886945										-736.6214336	0.9197124372	-1219.10339136173	
736.5414336	86	3	11	1	0.9196468238				87.26474963	2.261142768	10.4741076	71.5248661	11.45626445	17.01886945										-736.5414336	0.9196468238	-1219.42301096183	
736.4614336	86	3	11	1	0.9195812276				87.2658724	2.260486855	10.47364074	71.5248661	11.45626445	17.01886945										-736.4614336	0.9195812276	-1219.74279819522	
736.3814336	86	3	11	1	0.9195156486				87.26699504	2.25983102	10.47317394	71.5248661	11.45626445	17.01886945										-736.3814336	0.9195156486	-1220.06182236572	
736.3014336	86	3	11	1	0.9194500867				87.26811754	2.259175263	10.4727072	71.5248661	11.45626445	17.01886945										-736.3014336	0.9194500867	-1220.38008312084	
736.2214336	86	3	11	1	0.9193845419				87.26923991	2.258519584	10.47224051	71.5248661	11.45626445	17.01886945										-736.2214336	0.9193845419	-1220.69944176195	
736.1414336	86	3	11	1	0.9193190143				87.27036214	2.257863984	10.47177388	71.5248661	11.45626445	17.01886945										-736.1414336	0.9193190143	-1221.01989891008	
736.0614336	86	3	11	1	0.9192535039				87.27148424	2.257208461	10.4713073	71.5248661	11.45626445	17.01886945										-736.0614336	0.9192535039	-1221.33959157158	
735.9814336	86	3	11	1	0.9191880106				87.27260621	2.256553017	10.47084078	71.5248661	11.45626445	17.01886945										-735.9814336	0.9191880106	-1221.65758612225	
735.9014336	86	3	11	1	0.9191225343				87.27372804	2.25589765	10.47037431	71.5248661	11.45626445	17.01886945										-735.9014336	0.9191225343	-1221.97761479421	
735.8214336	86	3	11	1	0.9190570753				87.27484974	2.255242361	10.4699079	71.5248661	11.45626445	17.01886945										-735.8214336	0.9190570753	-1222.2978082449	
735.7414336	86	3	11	1	0.9189916333				87.27597131	2.254587151	10.46944154	71.5248661	11.45626445	17.01886945										-735.7414336	0.9189916333	-1222.61630300443	
735.6614336	86	3	11	1	0.9189262084				87.27709274	2.253932018	10.46897524	71.5248661	11.45626445	17.01886945										-735.6614336	0.9189262084	-1222.93589803276	
735.5814336	86	3	11	1	0.9188608006				87.27821404	2.253276963	10.468509	71.5248661	11.45626445	17.01886945										-735.5814336	0.9188608006	-1223.25566018897	
735.5014336	86	3	11	1	0.9187954099				87.27933521	2.252621987	10.46804281	71.5248661	11.45626445	17.01886945										-735.5014336	0.9187954099	-1223.57558960886	
735.4214336	86	3	11	1	0.9187300363				87.28045624	2.251967088	10.46757667	71.5248661	11.45626445	17.01886945										-735.4214336	0.9187300363	-1223.89568641956	
735.3414336	86	3	11	1	0.9186646798				87.28157714	2.251312267	10.4671106	71.5248661	11.45626445	17.01886945										-735.3414336	0.9186646798	-1224.21595075194	
735.2614336	86	3	11	1	0.9185993404				87.2826979	2.250657524	10.46664457	71.5248661	11.45626445	17.01886945										-735.2614336	0.9185993404	-1224.53544507179	
735.1814336	86	3	11	1	0.918534018				87.28381854	2.250002859	10.46617861	71.5248661	11.45626445	17.01886945										-735.1814336	0.918534018	-1224.85510717629	
735.1014336	86	3	11	1	0.9184687127				87.28493904	2.249348271	10.46571269	71.5248661	11.45626445	17.01886945										-735.1014336	0.9184687127	-1225.17493523815	
735.0214336	86	3	11	1	0.9184034244				87.2860594	2.248693762	10.46524684	71.5248661	11.45626445	17.01886945										-735.0214336	0.9184034244	-1225.49493134871	
734.9414336	86	3	11	1	0.9183381532				87.28717963	2.24803933	10.46478104	71.5248661	11.45626445	17.01886945										-734.9414336	0.9183381532	-1225.81509367649	
734.8614336	86	3	11	1	0.918272899				87.28829973	2.247384977	10.46431529	71.5248661	11.45626445	17.01886945										-734.8614336	0.918272899	-1226.13448419617	
734.7814336	86	3	11	1	0.9182076618				87.2894197	2.246730701	10.4638496	71.5248661	11.45626445	17.01886945										-734.7814336	0.9182076618	-1226.45498180755	
734.7014336	86	3	11	1	0.9181424417				87.29053953	2.246076503	10.46338396	71.5248661	11.45626445	17.01886945										-734.7014336	0.9181424417	-1226.77564602535	
734.6214336	86	3	11	1	0.9180772386				87.29165923	2.245422382	10.46291838	71.5248661	11.45626445	17.01886945										-734.6214336	0.9180772386	-1227.09553735616	
734.5414336	86	3	11	1	0.9180120525				87.2927788	2.24476834	10.46245286	71.5248661	11.45626445	17.01886945										-734.5414336	0.9180120525	-1227.41559556072	
734.4614336	86	3	11	1	0.9179468834				87.29389823	2.244114375	10.46198739	71.5248661	11.45626445	17.01886945										-734.4614336	0.9179468834	-1227.735820766	
734.3814336	86	3	11	1	0.9178817313				87.29501753	2.243460488	10.46152198	71.5248661	11.45626445	17.01886945										-734.3814336	0.9178817313	-1228.05621310534	
734.3014336	86	3	11	1	0.9178165962				87.2961367	2.242806679	10.46105662	71.5248661	11.45626445	17.01886945										-734.3014336	0.9178165962	-1228.37677270964	
734.2214336	86	3	11	1	0.9177514781				87.29725574	2.242152948	10.46059132	71.5248661	11.45626445	17.01886945										-734.2214336	0.9177514781	-1228.69655565461	
734.1414336	86	3	11	1	0.9176863769				87.29837464	2.241499294	10.46012607	71.5248661	11.45626445	17.01886945										-734.1414336	0.9176863769	-1229.01745067229	
734.0614336	86	3	11	1	0.9176212928				87.2994934	2.240845718	10.45966088	71.5248661	11.45626445	17.01886945										-734.0614336	0.9176212928	-1229.33851137556	
733.9814336	86	3	11	1	0.9175562256				87.30061204	2.24019222	10.45919574	71.5248661	11.45626445	17.01886945										-733.9814336	0.9175562256	-1229.65785077467	
733.9014336	86	3	11	1	0.9174911753				87.30173054	2.239538799	10.45873066	71.5248661	11.45626445	17.01886945										-733.9014336	0.9174911753	-1229.97924817134	
733.8214336	86	3	11	1	0.9174261421				87.30284891	2.238885456	10.45826563	71.5248661	11.45626445	17.01886945										-733.8214336	0.9174261421	-1230.29986512834	
733.7414336	86	3	11	1	0.9173611257				87.30396715	2.238232191	10.45780066	71.5248661	11.45626445	17.01886945										-733.7414336	0.9173611257	-1230.62065224026	
733.6614336	86	3	11	1	0.9172961264				87.30508525	2.237579004	10.45733575	71.5248661	11.45626445	17.01886945										-733.6614336	0.9172961264	-1230.94160371598	
733.5814336	86	3	11	1	0.9172311439				87.30620322	2.236925894	10.45687088	71.5248661	11.45626445	17.01886945										-733.5814336	0.9172311439	-1231.26177760758	
733.5014336	86	3	11	1	0.9171661784				87.30732106	2.236272861	10.45640608	71.5248661	11.45626445	17.01886945										-733.5014336	0.9171661784	-1231.58306461757	
733.4214336	86	3	11	1	0.9171012298				87.30843876	2.235619907	10.45594133	71.5248661	11.45626445	17.01886945										-733.4214336	0.9171012298	-1231.90357134986	
733.3414336	86	3	11	1	0.9170362981				87.30955634	2.23496703	10.45547663	71.5248661	11.45626445	17.01886945										-733.3414336	0.9170362981	-1232.224244942	
733.2614336	86	3	11	1	0.9169713833				87.31067377	2.23431423	10.455012	71.5248661	11.45626445	17.01886945										-733.2614336	0.9169713833	-1232.54603550015	
733.1814336	86	3	11	1	0.9169064855				87.31179108	2.233661508	10.45454741	71.5248661	11.45626445	17.01886945										-733.1814336	0.9169064855	-1232.86704270954	
733.1014336	86	3	11	1	0.9168416045				87.31290825	2.233008864	10.45408288	71.5248661	11.45626445	17.01886945										-733.1014336	0.9168416045	-1233.18726818415	
733.0214336	86	3	11	1	0.9167767404				87.3140253	2.232356297	10.45361841	71.5248661	11.45626445	17.01886945										-733.0214336	0.9167767404	-1233.50861052302	
732.9414336	86	3	11	1	0.9167118932				87.3151422	2.231703808	10.45315399	71.5248661	11.45626445	17.01886945										-732.9414336	0.9167118932	-1233.83012037444	
732.8614336	86	3	11	1	0.9166470629				87.31625898	2.231051396	10.45268963	71.5248661	11.45626445	17.01886945										-732.8614336	0.9166470629	-1234.15084542057	
732.7814336	86	3	11	1	0.9165822494				87.31737562	2.230399062	10.45222532	71.5248661	11.45626445	17.01886945										-732.7814336	0.9165822494	-1234.4717382415	
732.7014336	86	3	11	1	0.9165174528				87.31849213	2.229746805	10.45176106	71.5248661	11.45626445	17.01886945										-732.7014336	0.9165174528	-1234.79375042663	
732.6214336	86	3	11	1	0.9164526731				87.31960851	2.229094626	10.45129687	71.5248661	11.45626445	17.01886945										-732.6214336	0.9164526731	-1235.11497671031	
732.5414336	86	3	11	1	0.9163879102				87.32072475	2.228442525	10.45083272	71.5248661	11.45626445	17.01886945										-732.5414336	0.9163879102	-1235.43637116228	
732.4614336	86	3	11	1	0.9163231642				87.32184086	2.2277905	10.45036864	71.5248661	11.45626445	17.01886945										-732.4614336	0.9163231642	-1235.75793192541	
732.3814336	86	3	11	1	0.916258435				87.32295684	2.227138554	10.4499046	71.5248661	11.45626445	17.01886945										-732.3814336	0.916258435	-1236.07870568886	
732.3014336	86	3	11	1	0.9161937226				87.32407269	2.226486684	10.44944063	71.5248661	11.45626445	17.01886945										-732.3014336	0.9161937226	-1236.40060195419	
732.2214336	86	3	11	1	0.9161290271				87.3251884	2.225834893	10.4489767	71.5248661	11.45626445	17.01886945										-732.2214336	0.9161290271	-1236.72266492039	
732.1414336	86	3	11	1	0.9160643484				87.32630399	2.225183178	10.44851284	71.5248661	11.45626445	17.01886945										-732.1414336	0.9160643484	-1237.04393978962	
732.0614336	86	3	11	1	0.9159996865				87.32741944	2.224531541	10.44804902	71.5248661	11.45626445	17.01886945										-732.0614336	0.9159996865	-1237.36538162525	
731.9814336	86	3	11	1	0.9159350414				87.32853475	2.223879982	10.44758527	71.5248661	11.45626445	17.01886945										-731.9814336	0.9159350414	-1237.68699055165	
731.9014336	86	3	11	1	0.9158704131				87.32964994	2.223228499	10.44712156	71.5248661	11.45626445	17.01886945										-731.9014336	0.9158704131	-1238.00876670496	
731.8214336	86	3	11	1	0.9158058016				87.33076499	2.222577095	10.44665792	71.5248661	11.45626445	17.01886945										-731.8214336	0.9158058016	-1238.33071021477	
731.7414336	86	3	11	1	0.9157412069				87.33187991	2.221925767	10.44619433	71.5248661	11.45626445	17.01886945										-731.7414336	0.9157412069	-1238.65186179873	
731.6614336	86	3	11	1	0.9156766289				87.33299469	2.221274517	10.44573079	71.5248661	11.45626445	17.01886945										-731.6614336	0.9156766289	-1238.9741409102	
731.5814336	86	3	11	1	0.9156120678				87.33410935	2.220623344	10.44526731	71.5248661	11.45626445	17.01886945										-731.5814336	0.9156120678	-1239.29658577016	
731.5014336	86	3	11	1	0.9155475234				87.33522387	2.219972249	10.44480388	71.5248661	11.45626445	17.01886945										-731.5014336	0.9155475234	-1239.61823959706	
731.4214336	86	3	11	1	0.9154829958				87.33633826	2.219321231	10.44434051	71.5248661	11.45626445	17.01886945										-731.4214336	0.9154829958	-1239.94005943819	
731.3414336	86	3	11	1	0.9154184849				87.33745252	2.21867029	10.44387719	71.5248661	11.45626445	17.01886945										-731.3414336	0.9154184849	-1240.26204741595	
731.2614336	86	3	11	1	0.9153539908				87.33856664	2.218019427	10.44341393	71.5248661	11.45626445	17.01886945										-731.2614336	0.9153539908	-1240.58420166674	
731.1814336	86	3	11	1	0.9152895134				87.33968063	2.21736864	10.44295072	71.5248661	11.45626445	17.01886945										-731.1814336	0.9152895134	-1240.90652431898	
731.1014336	86	3	11	1	0.9152250528				87.3407945	2.216717932	10.44248757	71.5248661	11.45626445	17.01886945										-731.1014336	0.9152250528	-1241.22901350094	
731.0214336	86	3	11	1	0.9151606089				87.34190822	2.2160673	10.44202448	71.5248661	11.45626445	17.01886945										-731.0214336	0.9151606089	-1241.55070744023	
730.9414336	86	3	11	1	0.9150961817				87.34302182	2.215416745	10.44156144	71.5248661	11.45626445	17.01886945										-730.9414336	0.9150961817	-1241.87256817306	
730.8614336	86	3	11	1	0.9150317712				87.34413528	2.214766268	10.44109845	71.5248661	11.45626445	17.01886945										-730.8614336	0.9150317712	-1242.19556073418	
730.7814336	86	3	11	1	0.9149673775				87.34524861	2.214115868	10.44063552	71.5248661	11.45626445	17.01886945										-730.7814336	0.9149673775	-1242.51775494079	
730.7014336	86	3	11	1	0.9149030004				87.34636181	2.213465546	10.44017264	71.5248661	11.45626445	17.01886945										-730.7014336	0.9149030004	-1242.84011833033	
730.6214336	86	3	11	1	0.9148386401				87.34747488	2.2128153	10.43970982	71.5248661	11.45626445	17.01886945										-730.6214336	0.9148386401	-1243.16361343765	
730.5414336	86	3	11	1	0.9147742965				87.34858782	2.212165132	10.43924705	71.5248661	11.45626445	17.01886945										-730.5414336	0.9147742965	-1243.48534417474	
730.4614336	86	3	11	1	0.9147099695				87.34970062	2.211515041	10.43878434	71.5248661	11.45626445	17.01886945										-730.4614336	0.9147099695	-1243.80724248088	
730.3814336	86	3	11	1	0.9146456592				87.35081329	2.210865027	10.43832168	71.5248661	11.45626445	17.01886945										-730.3814336	0.9146456592	-1244.13027440048	
730.3014336	86	3	11	1	0.9145813656				87.35192583	2.21021509	10.43785908	71.5248661	11.45626445	17.01886945										-730.3014336	0.9145813656	-1244.4534741563	
730.2214336	86	3	11	1	0.9145170887				87.35303824	2.20956523	10.43739653	71.5248661	11.45626445	17.01886945										-730.2214336	0.9145170887	-1244.7758729538	
730.1414336	86	3	11	1	0.9144528284				87.35415051	2.208915448	10.43693404	71.5248661	11.45626445	17.01886945										-730.1414336	0.9144528284	-1245.09747042706	
730.0614336	86	3	11	1	0.9143885847				87.35526265	2.208265742	10.4364716	71.5248661	11.45626445	17.01886945										-730.0614336	0.9143885847	-1245.42117396734	
729.9814336	86	3	11	1	0.9143243578				87.35637466	2.207616114	10.43600922	71.5248661	11.45626445	17.01886945										-729.9814336	0.9143243578	-1245.74407342101	
729.9014336	86	3	11	1	0.9142601474				87.35748654	2.206966563	10.43554689	71.5248661	11.45626445	17.01886945										-729.9014336	0.9142601474	-1246.06617244126	
729.8214336	86	3	11	1	0.9141959537				87.35859829	2.206317089	10.43508462	71.5248661	11.45626445	17.01886945										-729.8214336	0.9141959537	-1246.39037892373	
729.7414336	86	3	11	1	0.9141317767				87.3597099	2.205667692	10.4346224	71.5248661	11.45626445	17.01886945										-729.7414336	0.9141317767	-1246.71281028121	
729.6614336	86	3	11	1	0.9140676162				87.36082139	2.205018372	10.43416024	71.5248661	11.45626445	17.01886945										-729.6614336	0.9140676162	-1247.03541051511	
729.5814336	86	3	11	1	0.9140034724				87.36193274	2.204369129	10.43369813	71.5248661	11.45626445	17.01886945										-729.5814336	0.9140034724	-1247.35914867168	
729.5014336	86	3	11	1	0.9139393452				87.36304396	2.203719963	10.43323608	71.5248661	11.45626445	17.01886945										-729.5014336	0.9139393452	-1247.68208252173	
729.4214336	86	3	11	1	0.9138752346				87.36415504	2.203070874	10.43277408	71.5248661	11.45626445	17.01886945										-729.4214336	0.9138752346	-1248.00518362835	
729.3414336	86	3	11	1	0.9138111406				87.365266	2.202421862	10.43231214	71.5248661	11.45626445	17.01886945										-729.3414336	0.9138111406	-1248.3284521167	
729.2614336	86	3	11	1	0.9137470632				87.36637682	2.201772927	10.43185025	71.5248661	11.45626445	17.01886945										-729.2614336	0.9137470632	-1248.65188812061	
729.1814336	86	3	11	1	0.9136830024				87.36748752	2.20112407	10.43138841	71.5248661	11.45626445	17.01886945										-729.1814336	0.9136830024	-1248.97451630587	
729.1014336	86	3	11	1	0.9136189581				87.36859808	2.200475289	10.43092664	71.5248661	11.45626445	17.01886945										-729.1014336	0.9136189581	-1249.29828823466	
729.0214336	86	3	11	1	0.9135549305				87.3697085	2.199826585	10.43046491	71.5248661	11.45626445	17.01886945										-729.0214336	0.9135549305	-1249.6222260468	
728.9414336	86	3	11	1	0.9134909194				87.3708188	2.199177958	10.43000324	71.5248661	11.45626445	17.01886945										-728.9414336	0.9134909194	-1249.944379952	
728.8614336	86	3	11	1	0.9134269248				87.37192897	2.198529408	10.42954163	71.5248661	11.45626445	17.01886945										-728.8614336	0.9134269248	-1250.2676774888	
728.7814336	86	3	11	1	0.9133629468				87.373039	2.197880935	10.42908007	71.5248661	11.45626445	17.01886945										-728.7814336	0.9133629468	-1250.59211929409	
728.7014336	86	3	11	1	0.9132989854				87.3741489	2.197232539	10.42861856	71.5248661	11.45626445	17.01886945										-728.7014336	0.9132989854	-1250.91575102429	
