T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.8691657	92	4	4	1	0.9294976367				93.00183775	3.037387785	3.960774469	78.79184961	16.69100406	4.517146332										-759.8691657	0.9294976367	-1410.7929379085	
759.7891657	92	4	4	1	0.9294409357				93.00277367	3.036581777	3.960644554	78.79094024	16.69064923	4.518410532										-759.7891657	0.9294409357	-1411.02684125031	
759.7091657	92	4	4	1	0.9293842441				93.0037097	3.035775857	3.960514446	78.79003055	16.69029432	4.519675127										-759.7091657	0.9293842441	-1411.2608221633	
759.6291657	92	4	4	1	0.9293275619				93.00464583	3.034970025	3.960384143	78.78912053	16.68993936	4.520940114										-759.6291657	0.9293275619	-1411.49488068907	
759.5491657	92	4	4	1	0.9292708891				93.00558207	3.034164282	3.960253645	78.78821018	16.68958433	4.522205495										-759.5491657	0.9292708891	-1411.73026289465	
759.4691657	92	4	4	1	0.9292142258				93.00651842	3.033358627	3.960122953	78.7872995	16.68922923	4.52347127										-759.4691657	0.9292142258	-1411.96447634551	
759.3891657	92	4	4	1	0.9291575718				93.00745487	3.03255306	3.959992067	78.7863885	16.68887406	4.524737438										-759.3891657	0.9291575718	-1412.19752232336	
759.3091657	92	4	4	1	0.9291009272				93.00839143	3.031747581	3.959860985	78.78547717	16.68851883	4.526003999										-759.3091657	0.9291009272	-1412.43189168371	
759.2291657	92	4	4	1	0.929044292				93.0093281	3.030942191	3.959729709	78.78456551	16.68816354	4.527270954										-759.2291657	0.929044292	-1412.66633884581	
759.1491657	92	4	4	1	0.9289876662				93.01026487	3.030136888	3.959598238	78.78365353	16.68780817	4.528538303										-759.1491657	0.9289876662	-1412.90086385419	
759.0691657	92	4	4	1	0.9289310498				93.01120175	3.029331674	3.959466572	78.78274121	16.68745274	4.529806045										-759.0691657	0.9289310498	-1413.13421824143	
758.9891657	92	4	4	1	0.9288744427				93.01213874	3.028526547	3.959334712	78.78182857	16.68709725	4.531074181										-758.9891657	0.9288744427	-1413.36765054434	
758.9091657	92	4	4	1	0.928817845				93.01307584	3.027721509	3.959202656	78.7809156	16.68674168	4.532342711										-758.9091657	0.928817845	-1413.6024084876	
758.8291657	92	4	4	1	0.9287612567				93.01401304	3.026916559	3.959070405	78.78000231	16.68638606	4.533611634										-758.8291657	0.9287612567	-1413.83599468284	
758.7491657	92	4	4	1	0.9287046777				93.01495034	3.026111696	3.958937959	78.77908869	16.68603036	4.534880952										-758.7491657	0.9287046777	-1414.06965891329	
758.6691657	92	4	4	1	0.9286481081				93.01588776	3.025306922	3.958805317	78.77817474	16.6856746	4.536150663										-758.6691657	0.9286481081	-1414.30339956629	
758.5891657	92	4	4	1	0.9285915478				93.01682528	3.024502235	3.958672481	78.77726046	16.68531877	4.537420768										-758.5891657	0.9285915478	-1414.5372183299	
758.5091657	92	4	4	1	0.9285349969				93.01776292	3.023697636	3.958539448	78.77634585	16.68496288	4.538691267										-758.5091657	0.9285349969	-1414.76986219918	
758.4291657	92	4	4	1	0.9284784552				93.01870065	3.022893125	3.958406221	78.77543092	16.68460692	4.53996216										-758.4291657	0.9284784552	-1415.00383606612	
758.3491657	92	4	4	1	0.928421923				93.0196385	3.022088702	3.958272798	78.77451566	16.68425089	4.541233447										-758.3491657	0.928421923	-1415.23788484714	
758.2691657	92	4	4	1	0.9283654				93.02057645	3.021284367	3.958139179	78.77360007	16.6838948	4.542505128										-758.2691657	0.9283654	-1415.46950827442	
758.1891657	92	4	4	1	0.9283088863				93.02151452	3.020480119	3.958005365	78.77268416	16.68353864	4.543777203										-758.1891657	0.9283088863	-1415.70371280495	
758.1091657	92	4	4	1	0.928252382				93.02245269	3.019675958	3.957871354	78.77176792	16.68318241	4.545049672										-758.1091657	0.928252382	-1415.93799401885	
758.0291657	92	4	4	1	0.928195887				93.02339097	3.018871886	3.957737148	78.77085135	16.68282612	4.546322535										-758.0291657	0.928195887	-1416.16984586614	
757.9491657	92	4	4	1	0.9281394012				93.02432935	3.018067901	3.957602746	78.76993445	16.68246976	4.547595792										-757.9491657	0.9281394012	-1416.40302876359	
757.8691657	92	4	4	1	0.9280829248				93.02526785	3.017264003	3.957468149	78.76901722	16.68211333	4.548869444										-757.8691657	0.9280829248	-1416.63754151068	
757.7891657	92	4	4	1	0.9280264577				93.02620645	3.016460193	3.957333355	78.76809967	16.68175684	4.55014349										-757.7891657	0.9280264577	-1416.86962252804	
757.7091657	92	4	4	1	0.9279699998				93.02714516	3.015656471	3.957198365	78.76718179	16.68140028	4.551417931										-757.7091657	0.9279699998	-1417.10178041979	
757.6291657	92	4	4	1	0.9279135512				93.02808399	3.014852836	3.957063178	78.76626358	16.68104365	4.552692765										-757.6291657	0.9279135512	-1417.33526951797	
757.5491657	92	4	4	1	0.9278571119				93.02902292	3.014049288	3.956927796	78.76534505	16.68068696	4.553967994										-757.5491657	0.9278571119	-1417.56883557022	
757.4691657	92	4	4	1	0.9278006819				93.02996196	3.013245828	3.956792217	78.76442618	16.6803302	4.555243618										-757.4691657	0.9278006819	-1417.80122184961	
757.3891657	92	4	4	1	0.9277442611				93.0309011	3.012442455	3.956656442	78.76350699	16.67997337	4.556519636										-757.3891657	0.9277442611	-1418.03368515815	
757.3091657	92	4	4	1	0.9276878496				93.03184036	3.011639169	3.95652047	78.76258748	16.67961648	4.557796048										-757.3091657	0.9276878496	-1418.26622388666	
757.2291657	92	4	4	1	0.9276314473				93.03277973	3.01083597	3.956384302	78.76166763	16.67925952	4.559072855										-757.2291657	0.9276314473	-1418.49883971572	
757.1491657	92	4	4	1	0.9275750543				93.0337192	3.010032859	3.956247937	78.76074746	16.67890249	4.560350057										-757.1491657	0.9275750543	-1418.7315310376	
757.0691657	92	4	4	1	0.9275186705				93.03465879	3.009229835	3.956111375	78.75982695	16.67854539	4.561627653										-757.0691657	0.9275186705	-1418.96429954036	
756.9891657	92	4	4	1	0.927462296				93.03559849	3.008426898	3.955974617	78.75890613	16.67818823	4.562905644										-756.9891657	0.927462296	-1419.19588437424	
756.9091657	92	4	4	1	0.9274059306				93.03653829	3.007624048	3.955837662	78.75798497	16.677831	4.564184029										-756.9091657	0.9274059306	-1419.42754645952	
756.8291657	92	4	4	1	0.9273495745				93.03747821	3.006821285	3.955700509	78.75706348	16.67747371	4.565462809										-756.8291657	0.9273495745	-1419.66180265933	
756.7491657	92	4	4	1	0.9272932277				93.03841823	3.00601861	3.95556316	78.75614167	16.67711634	4.566741984										-756.7491657	0.9272932277	-1419.89361524309	
756.6691657	92	4	4	1	0.92723689				93.03935836	3.005216021	3.955425614	78.75521953	16.67675891	4.568021554										-756.6691657	0.92723689	-1420.12550519083	
756.5891657	92	4	4	1	0.9271805616				93.04029861	3.004413519	3.955287871	78.75429706	16.67640142	4.569301519										-756.5891657	0.9271805616	-1420.35746924518	
756.5091657	92	4	4	1	0.9271242423				93.04123897	3.003611104	3.955149931	78.75337427	16.67604385	4.570581878										-756.5091657	0.9271242423	-1420.58951073796	
756.4291657	92	4	4	1	0.9270679323				93.04217943	3.002808777	3.955011793	78.75245115	16.67568622	4.571862633										-756.4291657	0.9270679323	-1420.82162641164	
756.3491657	92	4	4	1	0.9270116314				93.04312001	3.002006535	3.954873458	78.7515277	16.67532852	4.573143782										-756.3491657	0.9270116314	-1421.05381959946	
756.2691657	92	4	4	1	0.9269553398				93.04406069	3.001204381	3.954734925	78.75060392	16.67497076	4.574425327										-756.2691657	0.9269553398	-1421.28608703955	
756.1891657	92	4	4	1	0.9268990573				93.04500149	3.000402314	3.954596195	78.74967981	16.67461292	4.575707266										-756.1891657	0.9268990573	-1421.51716871062	
756.1091657	92	4	4	1	0.926842784				93.0459424	2.999600333	3.954457268	78.74875538	16.67425502	4.5769896										-756.1091657	0.926842784	-1421.74958848042	
756.0291657	92	4	4	1	0.9267865199				93.04688342	2.998798439	3.954318142	78.74783061	16.67389706	4.57827233										-756.0291657	0.9267865199	-1421.98082008336	
755.9491657	92	4	4	1	0.9267302649				93.04782455	2.997996632	3.95417882	78.74690552	16.67353902	4.579555455										-755.9491657	0.9267302649	-1422.2121277354	
755.8691657	92	4	4	1	0.9266740191				93.04876579	2.997194911	3.954039299	78.74598011	16.67318092	4.580838975										-755.8691657	0.9266740191	-1422.44477483364	
755.7891657	92	4	4	1	0.9266177825				93.04970714	2.996393277	3.95389958	78.74505436	16.67282275	4.58212289										-755.7891657	0.9266177825	-1422.67623263958	
755.7091657	92	4	4	1	0.926561555				93.05064861	2.99559173	3.953759664	78.74412829	16.67246451	4.5834072										-755.7091657	0.926561555	-1422.90650077679	
755.6291657	92	4	4	1	0.9265053366				93.05159018	2.994790269	3.95361955	78.74320189	16.67210621	4.584691906										-755.6291657	0.9265053366	-1423.13810970483	
755.5491657	92	4	4	1	0.9264491274				93.05253187	2.993988894	3.953479237	78.74227516	16.67174784	4.585977007										-755.5491657	0.9264491274	-1423.36979322191	
755.4691657	92	4	4	1	0.9263929273				93.05347367	2.993187607	3.953338726	78.7413481	16.6713894	4.587262503										-755.4691657	0.9263929273	-1423.60155300913	
755.3891657	92	4	4	1	0.9263367364				93.05441558	2.992386405	3.953198018	78.74042072	16.67103089	4.588548395										-755.3891657	0.9263367364	-1423.83211998484	
755.3091657	92	4	4	1	0.9262805545				93.0553576	2.99158529	3.953057111	78.739493	16.67067231	4.589834682										-755.3091657	0.9262805545	-1424.06276330132	
755.2291657	92	4	4	1	0.9262243818				93.05629973	2.990784261	3.952916005	78.73856496	16.67031367	4.591121365										-755.2291657	0.9262243818	-1424.29474799987	
755.1491657	92	4	4	1	0.9261682182				93.05724198	2.989983319	3.952774701	78.73763659	16.66995496	4.592408443										-755.1491657	0.9261682182	-1424.52554041163	
755.0691657	92	4	4	1	0.9261120637				93.05818434	2.989182463	3.952633199	78.7367079	16.66959619	4.593695917										-755.0691657	0.9261120637	-1424.75640763163	
754.9891657	92	4	4	1	0.9260559183				93.05912681	2.988381693	3.952491498	78.73577887	16.66923734	4.594983786										-754.9891657	0.9260559183	-1424.98861922483	
754.9091657	92	4	4	1	0.9259997821				93.06006939	2.987581009	3.952349598	78.73484952	16.66887843	4.596272051										-754.9091657	0.9259997821	-1425.21963575449	
754.8291657	92	4	4	1	0.9259436549				93.06101209	2.986780412	3.9522075	78.73391984	16.66851945	4.597560711										-754.8291657	0.9259436549	-1425.44818814211	
754.7491657	92	4	4	1	0.9258875367				93.0619549	2.985979901	3.952065203	78.73298983	16.6681604	4.598849768										-754.7491657	0.9258875367	-1425.67935536594	
754.6691657	92	4	4	1	0.9258314277				93.06289782	2.985179475	3.951922707	78.7320595	16.66780128	4.60013922										-754.6691657	0.9258314277	-1425.91186710477	
754.5891657	92	4	4	1	0.9257753278				93.06384085	2.984379136	3.951780012	78.73112883	16.6674421	4.601429067										-754.5891657	0.9257753278	-1426.14191234255	
754.5091657	92	4	4	1	0.9257192369				93.064784	2.983578883	3.951637118	78.73019784	16.66708285	4.602719311										-754.5091657	0.9257192369	-1426.37203264123	
754.4291657	92	4	4	1	0.9256631551				93.06572726	2.982778716	3.951494025	78.72926652	16.66672353	4.60400995										-754.4291657	0.9256631551	-1426.60222639713	
754.3491657	92	4	4	1	0.9256070823				93.06667063	2.981978635	3.951350733	78.72833487	16.66636414	4.605300986										-754.3491657	0.9256070823	-1426.83249528361	
754.2691657	92	4	4	1	0.9255510186				93.06761412	2.98117864	3.951207241	78.7274029	16.66600469	4.606592417										-754.2691657	0.9255510186	-1427.06283769563	
754.1891657	92	4	4	1	0.9254949639				93.06855772	2.980378731	3.951063551	78.72647059	16.66564516	4.607884244										-754.1891657	0.9254949639	-1427.29325531548	
754.1091657	92	4	4	1	0.9254389183				93.06950143	2.979578908	3.95091966	78.72553796	16.66528557	4.609176467										-754.1091657	0.9254389183	-1427.52502058173	
754.0291657	92	4	4	1	0.9253828818				93.07044526	2.97877917	3.950775571	78.724605	16.66492591	4.610469086										-754.0291657	0.9253828818	-1427.75431220485	
753.9491657	92	4	4	1	0.9253268542				93.0713892	2.977979518	3.950631282	78.72367171	16.66456619	4.611762101										-753.9491657	0.9253268542	-1427.98367913592	
753.8691657	92	4	4	1	0.9252708357				93.07233325	2.977179952	3.950486793	78.7227381	16.66420639	4.613055513										-753.8691657	0.9252708357	-1428.21439341167	
753.7891657	92	4	4	1	0.9252148262				93.07327742	2.976380472	3.950342105	78.72180415	16.66384653	4.61434932										-753.7891657	0.9252148262	-1428.44390738297	
753.7091657	92	4	4	1	0.9251588257				93.07422171	2.975581078	3.950197217	78.72086988	16.6634866	4.615643524										-753.7091657	0.9251588257	-1428.67477123594	
753.6291657	92	4	4	1	0.9251028343				93.0751661	2.974781769	3.950052129	78.71993528	16.6631266	4.616938123										-753.6291657	0.9251028343	-1428.90443238687	
753.5491657	92	4	4	1	0.9250468518				93.07611061	2.973982546	3.949906841	78.71900035	16.66276653	4.618233119										-753.5491657	0.9250468518	-1429.1341690289	
753.4691657	92	4	4	1	0.9249908784				93.07705524	2.973183408	3.949761354	78.71806509	16.6624064	4.619528511										-753.4691657	0.9249908784	-1429.36397791023	
753.3891657	92	4	4	1	0.9249349139				93.07799998	2.972384356	3.949615666	78.71712951	16.66204619	4.6208243										-753.3891657	0.9249349139	-1429.59386235552	
753.3091657	92	4	4	1	0.9248789585				93.07894483	2.971585389	3.949469778	78.71619359	16.66168592	4.622120485										-753.3091657	0.9248789585	-1429.82381911572	
753.2291657	92	4	4	1	0.924823012				93.0798898	2.970786508	3.94932369	78.71525735	16.66132558	4.623417066										-753.2291657	0.924823012	-1430.05257293708	
753.1491657	92	4	4	1	0.9247670745				93.08083489	2.969987713	3.949177402	78.71432078	16.66096517	4.624714044										-753.1491657	0.9247670745	-1430.28267812584	
753.0691657	92	4	4	1	0.924711146				93.08178008	2.969189002	3.949030914	78.71338389	16.6606047	4.626011418										-753.0691657	0.924711146	-1430.51157799076	
752.9891657	92	4	4	1	0.9246552264				93.0827254	2.968390377	3.948884225	78.71244666	16.66024415	4.627309188										-752.9891657	0.9246552264	-1430.74055194841	
752.9091657	92	4	4	1	0.9245993158				93.08367083	2.967591838	3.948737335	78.71150911	16.65988354	4.628607356										-752.9091657	0.9245993158	-1430.97087860926	
752.8291657	92	4	4	1	0.9245434142				93.08461637	2.966793384	3.948590245	78.71057122	16.65952286	4.629905919										-752.8291657	0.9245434142	-1431.19999882034	
752.7491657	92	4	4	1	0.9244875215				93.08556203	2.965995015	3.948442955	78.70963301	16.65916211	4.631204879										-752.7491657	0.9244875215	-1431.42919323462	
752.6691657	92	4	4	1	0.9244316378				93.08650781	2.965196731	3.948295464	78.70869448	16.65880129	4.632504236										-752.6691657	0.9244316378	-1431.65846024672	
752.5891657	92	4	4	1	0.924375763				93.0874537	2.964398533	3.948147772	78.70775561	16.6584404	4.63380399										-752.5891657	0.924375763	-1431.88780153132	
752.5091657	92	4	4	1	0.9243198972				93.0883997	2.963600419	3.947999879	78.70681641	16.65807945	4.63510414										-752.5091657	0.9243198972	-1432.11721548637	
752.4291657	92	4	4	1	0.9242640403				93.08934582	2.962802391	3.947851785	78.70587689	16.65771842	4.636404687										-752.4291657	0.9242640403	-1432.34542111781	
752.3491657	92	4	4	1	0.9242081923				93.09029206	2.962004448	3.94770349	78.70493704	16.65735733	4.63770563										-752.3491657	0.9242081923	-1432.57369948721	
752.2691657	92	4	4	1	0.9241523532				93.09123842	2.96120659	3.947554995	78.70399686	16.65699617	4.639006971										-752.2691657	0.9241523532	-1432.80333412112	
752.1891657	92	4	4	1	0.9240965231				93.09218489	2.960408817	3.947406298	78.70305635	16.65663494	4.640308708										-752.1891657	0.9240965231	-1433.03304156212	
752.1091657	92	4	4	1	0.9240407019				93.09313147	2.959611129	3.9472574	78.70211552	16.65627364	4.641610842										-752.1091657	0.9240407019	-1433.26153917902	
752.0291657	92	4	4	1	0.9239848896				93.09407817	2.958813526	3.947108301	78.70117435	16.65591227	4.642913373										-752.0291657	0.9239848896	-1433.48882496163	
751.9491657	92	4	4	1	0.9239290861				93.09502499	2.958016008	3.946959	78.70023286	16.65555084	4.644216301										-751.9491657	0.9239290861	-1433.71746878208	
751.8691657	92	4	4	1	0.9238732916				93.09597193	2.957218575	3.946809498	78.69929104	16.65518934	4.645519626										-751.8691657	0.9238732916	-1433.94746944891	
751.7891657	92	4	4	1	0.923817506				93.09691898	2.956421226	3.946659794	78.69834889	16.65482776	4.646823348										-751.7891657	0.923817506	-1434.17497285052	
751.7091657	92	4	4	1	0.9237617292				93.09786615	2.955623963	3.946509889	78.69740641	16.65446612	4.648127467										-751.7091657	0.9237617292	-1434.40383562505	
751.6291657	92	4	4	1	0.9237059614				93.09881343	2.954826784	3.946359782	78.69646361	16.65410441	4.649431983										-751.6291657	0.9237059614	-1434.63276981158	
751.5491657	92	4	4	1	0.9236502024				93.09976084	2.95402969	3.946209474	78.69552047	16.65374263	4.650736896										-751.5491657	0.9236502024	-1434.86049155226	
751.4691657	92	4	4	1	0.9235944523				93.10070836	2.95323268	3.946058964	78.69457701	16.65338078	4.652042207										-751.4691657	0.9235944523	-1435.08828477845	
751.3891657	92	4	4	1	0.923538711				93.10165599	2.952435756	3.945908252	78.69363322	16.65301887	4.653347914										-751.3891657	0.923538711	-1435.31615116061	
751.3091657	92	4	4	1	0.9234829786				93.10260375	2.951638916	3.945757338	78.6926891	16.65265688	4.654654019										-751.3091657	0.9234829786	-1435.54537750446	
751.2291657	92	4	4	1	0.9234272551				93.10355162	2.95084216	3.945606221	78.69174465	16.65229483	4.655960521										-751.2291657	0.9234272551	-1435.77338825964	
751.1491657	92	4	4	1	0.9233715404				93.10449961	2.950045489	3.945454903	78.69079988	16.6519327	4.65726742										-751.1491657	0.9233715404	-1436.00147227561	
751.0691657	92	4	4	1	0.9233158346				93.10544771	2.949248903	3.945303383	78.68985477	16.65157051	4.658574716										-751.0691657	0.9233158346	-1436.22962795225	
750.9891657	92	4	4	1	0.9232601376				93.10639594	2.948452401	3.945151661	78.68890934	16.65120825	4.65988241										-750.9891657	0.9232601376	-1436.4565669171	
750.9091657	92	4	4	1	0.9232044494				93.10734428	2.947655984	3.944999736	78.68796358	16.65084592	4.661190501										-750.9091657	0.9232044494	-1436.68486805889	
750.8291657	92	4	4	1	0.9231487701				93.10829274	2.946859651	3.944847609	78.68701749	16.65048352	4.66249899										-750.8291657	0.9231487701	-1436.91324096268	
750.7491657	92	4	4	1	0.9230930996				93.10924132	2.946063403	3.944695279	78.68607107	16.65012105	4.663807876										-750.7491657	0.9230930996	-1437.14039603418	
750.6691657	92	4	4	1	0.9230374379				93.11019001	2.945267238	3.944542747	78.68512432	16.64975852	4.665117159										-750.6691657	0.9230374379	-1437.36762293644	
750.5891657	92	4	4	1	0.922981785				93.11113883	2.944471159	3.944390012	78.68417725	16.64939591	4.66642684										-750.5891657	0.922981785	-1437.59492170048	
750.5091657	92	4	4	1	0.9229261409				93.11208776	2.943675163	3.944237075	78.68322985	16.64903324	4.667736919										-750.5091657	0.9229261409	-1437.8222923649	
750.4291657	92	4	4	1	0.9228705056				93.11303681	2.942879252	3.944083935	78.68228211	16.64867049	4.669047395										-750.4291657	0.9228705056	-1438.0510278711	
750.3491657	92	4	4	1	0.9228148792				93.11398598	2.942083425	3.943930592	78.68133405	16.64830768	4.670358268										-750.3491657	0.9228148792	-1438.27854202801	
750.2691657	92	4	4	1	0.9227592615				93.11493527	2.941287682	3.943777046	78.68038567	16.64794479	4.67166954										-750.2691657	0.9227592615	-1438.50483609988	
750.1891657	92	4	4	1	0.9227036526				93.11588468	2.940492023	3.943623298	78.67943695	16.64758184	4.672981209										-750.1891657	0.9227036526	-1438.73249470702	
750.1091657	92	4	4	1	0.9226480525				93.11683421	2.939696449	3.943469346	78.6784879	16.64721882	4.674293275										-750.1091657	0.9226480525	-1438.95893084545	
750.0291657	92	4	4	1	0.9225924611				93.11778385	2.938900958	3.943315191	78.67753853	16.64685573	4.67560574										-750.0291657	0.9225924611	-1439.18673403305	
749.9491657	92	4	4	1	0.9225368786				93.11873362	2.938105552	3.943160833	78.67658883	16.64649257	4.676918602										-749.9491657	0.9225368786	-1439.41460772103	
749.8691657	92	4	4	1	0.9224813048				93.1196835	2.937310229	3.943006272	78.6756388	16.64612934	4.678231862										-749.8691657	0.9224813048	-1439.63996369255	
749.7891657	92	4	4	1	0.9224257397				93.1206335	2.936514991	3.942851507	78.67468844	16.64576604	4.67954552										-749.7891657	0.9224257397	-1439.86798258124	
749.7091657	92	4	4	1	0.9223701835				93.12158362	2.935719837	3.942696539	78.67373775	16.64540268	4.680859576										-749.7091657	0.9223701835	-1440.09477549145	
749.6291657	92	4	4	1	0.9223146359				93.12253387	2.934924766	3.942541367	78.67278673	16.64503924	4.682174029										-749.6291657	0.9223146359	-1440.32164230871	
749.5491657	92	4	4	1	0.9222590972				93.12348423	2.934129779	3.942385992	78.67183539	16.64467573	4.683488881										-749.5491657	0.9222590972	-1440.5485781658	
749.4691657	92	4	4	1	0.9222035671				93.12443471	2.933334876	3.942230414	78.67088371	16.64431216	4.68480413										-749.4691657	0.9222035671	-1440.77429018782	
749.3891657	92	4	4	1	0.9221480458				93.12538531	2.932540057	3.942074631	78.66993171	16.64394851	4.686119778										-749.3891657	0.9221480458	-1441.00136953291	
749.3091657	92	4	4	1	0.9220925332				93.12633603	2.931745322	3.941918645	78.66897938	16.64358479	4.687435823										-749.3091657	0.9220925332	-1441.22852128836	
749.2291657	92	4	4	1	0.9220370294				93.12728687	2.930950671	3.941762455	78.66802672	16.64322101	4.688752267										-749.2291657	0.9220370294	-1441.45574384821	
749.1491657	92	4	4	1	0.9219815343				93.12823784	2.930156103	3.941606061	78.66707374	16.64285716	4.690069109										-749.1491657	0.9219815343	-1441.68173944706	
749.0691657	92	4	4	1	0.9219260479				93.12918892	2.929361619	3.941449464	78.66612042	16.64249323	4.691386348										-749.0691657	0.9219260479	-1441.90780592254	
748.9891657	92	4	4	1	0.9218705702				93.13014012	2.928567218	3.941292662	78.66516677	16.64212924	4.692703986										-748.9891657	0.9218705702	-1442.13394330492	
748.9091657	92	4	4	1	0.9218151012				93.13109144	2.927772901	3.941135656	78.6642128	16.64176518	4.694022023										-748.9091657	0.9218151012	-1442.36015163063	
748.8291657	92	4	4	1	0.9217596409				93.13204289	2.926978668	3.940978445	78.6632585	16.64140104	4.695340457										-748.8291657	0.9217596409	-1442.58643093205	
748.7491657	92	4	4	1	0.9217041893				93.13299445	2.926184518	3.940821031	78.66230387	16.64103684	4.69665929										-748.7491657	0.9217041893	-1442.81147977118	
748.6691657	92	4	4	1	0.9216487463				93.13394614	2.925390452	3.940663412	78.66134891	16.64067257	4.697978521										-748.6691657	0.9216487463	-1443.03790153221	
748.5891657	92	4	4	1	0.9215933121				93.13489794	2.924596469	3.940505588	78.66039362	16.64030823	4.69929815										-748.5891657	0.9215933121	-1443.26569502471	
748.5091657	92	4	4	1	0.9215378866				93.13584987	2.923802569	3.940347561	78.659438	16.63994382	4.700618178										-748.5091657	0.9215378866	-1443.49095586554	
748.4291657	92	4	4	1	0.9214824697				93.13680192	2.923008753	3.940189328	78.65848206	16.63957934	4.701938604										-748.4291657	0.9214824697	-1443.71628784491	
748.3491657	92	4	4	1	0.9214270615				93.13775409	2.922215021	3.940030891	78.65752579	16.63921479	4.703259428										-748.3491657	0.9214270615	-1443.94168937059	
748.2691657	92	4	4	1	0.9213716619				93.13870638	2.921421371	3.939872249	78.65656918	16.63885017	4.704580651										-748.2691657	0.9213716619	-1444.16846603067	
748.1891657	92	4	4	1	0.9213162711				93.13965879	2.920627805	3.939713403	78.65561225	16.63848548	4.705902272										-748.1891657	0.9213162711	-1444.39400797038	
748.1091657	92	4	4	1	0.9212608888				93.14061133	2.919834323	3.939554351	78.65465499	16.63812072	4.707224292										-748.1091657	0.9212608888	-1444.6183180714	
748.0291657	92	4	4	1	0.9212055152				93.14156398	2.919040923	3.939395095	78.6536974	16.63775589	4.708546711										-748.0291657	0.9212055152	-1444.84530651128	
747.9491657	92	4	4	1	0.9211501503				93.14251676	2.918247607	3.939235633	78.65273949	16.63739099	4.709869528										-747.9491657	0.9211501503	-1445.07106074123	
747.8691657	92	4	4	1	0.921094794				93.14346966	2.917454373	3.939075967	78.65178124	16.63702602	4.711192743										-747.8691657	0.921094794	-1445.29558038655	
747.7891657	92	4	4	1	0.9210394463				93.14442268	2.916661223	3.938916095	78.65082267	16.63666098	4.712516357										-747.7891657	0.9210394463	-1445.52147617554	
747.7091657	92	4	4	1	0.9209841073				93.14537583	2.915868156	3.938756018	78.64986376	16.63629587	4.71384037										-747.7091657	0.9209841073	-1445.74744177059	
747.6291657	92	4	4	1	0.9209287769				93.14632909	2.915075172	3.938595736	78.64890453	16.63593069	4.715164782										-747.6291657	0.9209287769	-1445.9721716591	
747.5491657	92	4	4	1	0.9208734551				93.14728248	2.914282271	3.938435248	78.64794497	16.63556544	4.716489592										-747.5491657	0.9208734551	-1446.19697142589	
747.4691657	92	4	4	1	0.9208181419				93.14823599	2.913489453	3.938274555	78.64698508	16.63520012	4.717814801										-747.4691657	0.9208181419	-1446.42184109756	
747.3891657	92	4	4	1	0.9207628373				93.14918963	2.912696718	3.938113656	78.64602486	16.63483473	4.719140409										-747.3891657	0.9207628373	-1446.64678071127	
747.3091657	92	4	4	1	0.9207075413				93.15014338	2.911904066	3.937952552	78.64506432	16.63446927	4.720466416										-747.3091657	0.9207075413	-1446.87309910906	
747.2291657	92	4	4	1	0.920652254				93.15109726	2.911111497	3.937791242	78.64410344	16.63410374	4.721792822										-747.2291657	0.920652254	-1447.09817829456	
747.1491657	92	4	4	1	0.9205969752				93.15205126	2.91031901	3.937629726	78.64314224	16.63373814	4.723119626										-747.1491657	0.9205969752	-1447.32201952631	
747.0691657	92	4	4	1	0.920541705				93.15300539	2.909526607	3.937468004	78.6421807	16.63337247	4.724446829										-747.0691657	0.920541705	-1447.54723923162	
746.9891657	92	4	4	1	0.9204864434				93.15395964	2.908734286	3.937306077	78.64121884	16.63300673	4.725774432										-746.9891657	0.9204864434	-1447.77121860661	
746.9091657	92	4	4	1	0.9204311903				93.15491401	2.907942048	3.937143943	78.64025665	16.63264092	4.727102433										-746.9091657	0.9204311903	-1447.99657896172	
746.8291657	92	4	4	1	0.9203759459				93.1558685	2.907149893	3.936981604	78.63929413	16.63227503	4.728430833										-746.8291657	0.9203759459	-1448.22200785321	
746.7491657	92	4	4	1	0.92032071				93.15682312	2.90635782	3.936819058	78.63833128	16.63190908	4.729759633										-746.7491657	0.92032071	-1448.44488526591	
746.6691657	92	4	4	1	0.9202654826				93.15777786	2.90556583	3.936656306	78.63736811	16.63154306	4.731088831										-746.6691657	0.9202654826	-1448.66914335009	
746.5891657	92	4	4	1	0.9202102638				93.15873273	2.904773922	3.936493348	78.6364046	16.63117697	4.732418428										-746.5891657	0.9202102638	-1448.89478253805	
746.5091657	92	4	4	1	0.9201550536				93.15968772	2.903982097	3.936330183	78.63544077	16.63081081	4.733748425										-746.5091657	0.9201550536	-1449.11917915014	
746.4291657	92	4	4	1	0.9200998519				93.16064283	2.903190355	3.936166812	78.6344766	16.63044457	4.735078821										-746.4291657	0.9200998519	-1449.34364609536	
