T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.2870485	96	4	0	1	0.9369904277				96.95416933	3.045830666	0	81.81092524	18.18907476	0				-758.2870485	0.9369904277	-1368.90554166688	
758.2070485	96	4	0	1	0.9369319954				96.95511881	3.044881192	0	81.8108501	18.1891499	0				-758.2070485	0.9369319954	-1369.30737811703	
758.1270485	96	4	0	1	0.9368735803				96.95606814	3.043931864	0	81.81077493	18.18922507	0				-758.1270485	0.9368735803	-1369.70944917542	
758.0470485	96	4	0	1	0.9368151823				96.95701732	3.042982684	0	81.81069971	18.18930029	0				-758.0470485	0.9368151823	-1370.11175780028	
757.9670485	96	4	0	1	0.9367568015				96.95796635	3.04203365	0	81.81062445	18.18937555	0				-757.9670485	0.9367568015	-1370.51547608146	
757.8870485	96	4	0	1	0.9366984379				96.95891524	3.041084763	0	81.81054915	18.18945085	0				-757.8870485	0.9366984379	-1370.91825702916	
757.8070485	96	4	0	1	0.9366400914				96.95986398	3.040136023	0	81.8104738	18.1895262	0				-757.8070485	0.9366400914	-1371.32127617025	
757.7270485	96	4	0	1	0.9365817621				96.96081257	3.03918743	0	81.81039841	18.18960159	0				-757.7270485	0.9365817621	-1371.72453095626	
757.6470485	96	4	0	1	0.9365234499				96.96176102	3.038238984	0	81.81032298	18.18967702	0				-757.6470485	0.9365234499	-1372.12684696107	
757.5670485	96	4	0	1	0.9364651548				96.96270932	3.037290684	0	81.81024751	18.18975249	0				-757.5670485	0.9364651548	-1372.52939902605	
757.4870485	96	4	0	1	0.9364068768				96.96365747	3.036342532	0	81.81017199	18.18982801	0				-757.4870485	0.9364068768	-1372.9333661452	
757.4070485	96	4	0	1	0.936348616				96.96460547	3.035394526	0	81.81009643	18.18990357	0				-757.4070485	0.936348616	-1373.33756973966	
757.3270485	96	4	0	1	0.9362903723				96.96555333	3.034446666	0	81.81002083	18.18997917	0				-757.3270485	0.9362903723	-1373.74083262306	
757.2470485	96	4	0	1	0.9362321457				96.96650105	3.033498954	0	81.80994518	18.19005482	0				-757.2470485	0.9362321457	-1374.1443324016	
757.1670485	96	4	0	1	0.9361739362				96.96744861	3.032551388	0	81.80986949	18.19013051	0				-757.1670485	0.9361739362	-1374.54806928246	
757.0870485	96	4	0	1	0.9361157438				96.96839603	3.031603969	0	81.80979376	18.19020624	0				-757.0870485	0.9361157438	-1374.95204347894	
757.0070485	96	4	0	1	0.9360575685				96.9693433	3.030656697	0	81.80971799	18.19028201	0				-757.0070485	0.9360575685	-1375.35625519903	
756.9270485	96	4	0	1	0.9359994103				96.97029043	3.029709571	0	81.80964217	18.19035783	0				-756.9270485	0.9359994103	-1375.75952100674	
756.8470485	96	4	0	1	0.9359412691				96.97123741	3.028762592	0	81.80956632	18.19043368	0				-756.8470485	0.9359412691	-1376.16420909603	
756.7670485	96	4	0	1	0.9358831451				96.97218424	3.02781576	0	81.80949041	18.19050959	0				-756.7670485	0.9358831451	-1376.56913255096	
756.6870485	96	4	0	1	0.9358250381				96.97313093	3.026869074	0	81.80941447	18.19058553	0				-756.6870485	0.9358250381	-1376.97311141834	
756.6070485	96	4	0	1	0.9357669482				96.97407746	3.025922535	0	81.80933849	18.19066151	0				-756.6070485	0.9357669482	-1377.37732607671	
756.5270485	96	4	0	1	0.9357088753				96.97502386	3.024976143	0	81.80926246	18.19073754	0				-756.5270485	0.9357088753	-1377.78177951216	
756.4470485	96	4	0	1	0.9356508195				96.9759701	3.024029897	0	81.80918639	18.19081361	0				-756.4470485	0.9356508195	-1378.18765697294	
756.3670485	96	4	0	1	0.9355927808				96.9769162	3.023083798	0	81.80911027	18.19088973	0				-756.3670485	0.9355927808	-1378.59258511682	
756.2870485	96	4	0	1	0.9355347591				96.97786215	3.022137846	0	81.80903412	18.19096588	0				-756.2870485	0.9355347591	-1378.99656345155	
756.2070485	96	4	0	1	0.9354767544				96.97880796	3.02119204	0	81.80895792	18.19104208	0				-756.2070485	0.9354767544	-1379.40196853466	
756.1270485	96	4	0	1	0.9354187668				96.97975362	3.020246381	0	81.80888168	18.19111832	0				-756.1270485	0.9354187668	-1379.80642004173	
756.0470485	96	4	0	1	0.9353607961				96.98069913	3.019300868	0	81.80880539	18.19119461	0				-756.0470485	0.9353607961	-1380.21230290587	
755.9670485	96	4	0	1	0.9353028426				96.9816445	3.018355502	0	81.80872907	18.19127093	0				-755.9670485	0.9353028426	-1380.61842042579	
755.8870485	96	4	0	1	0.935244906				96.98258972	3.017410282	0	81.8086527	18.1913473	0				-755.8870485	0.935244906	-1381.02239577979	
755.8070485	96	4	0	1	0.9351869864				96.98353479	3.016465209	0	81.80857629	18.19142371	0				-755.8070485	0.9351869864	-1381.42899304445	
755.7270485	96	4	0	1	0.9351290839				96.98447972	3.015520282	0	81.80849984	18.19150016	0				-755.7270485	0.9351290839	-1381.83463427575	
755.6470485	96	4	0	1	0.9350711983				96.9854245	3.014575502	0	81.80842334	18.19157666	0				-755.6470485	0.9350711983	-1382.24051660622	
755.5670485	96	4	0	1	0.9350133298				96.98636913	3.013630868	0	81.8083468	18.1916532	0				-755.5670485	0.9350133298	-1382.64663463912	
755.4870485	96	4	0	1	0.9349554782				96.98731362	3.012686381	0	81.80827022	18.19172978	0				-755.4870485	0.9349554782	-1383.05179796997	
755.4070485	96	4	0	1	0.9348976436				96.98825796	3.011742041	0	81.8081936	18.1918064	0				-755.4070485	0.9348976436	-1383.45839434236	
755.3270485	96	4	0	1	0.934839826				96.98920215	3.010797846	0	81.80811694	18.19188306	0				-755.3270485	0.934839826	-1383.86522985246	
755.2470485	96	4	0	1	0.9347820254				96.9901462	3.009853799	0	81.80804023	18.19195977	0				-755.2470485	0.9347820254	-1384.27110637986	
755.1670485	96	4	0	1	0.9347242417				96.9910901	3.008909897	0	81.80796348	18.19203652	0				-755.1670485	0.9347242417	-1384.67842150197	
755.0870485	96	4	0	1	0.9346664751				96.99203386	3.007966142	0	81.80788669	18.19211331	0				-755.0870485	0.9346664751	-1385.08477383601	
755.0070485	96	4	0	1	0.9346087253				96.99297747	3.007022534	0	81.80780986	18.19219014	0				-755.0070485	0.9346087253	-1385.49016851462	
754.9270485	96	4	0	1	0.9345509925				96.99392093	3.006079072	0	81.80773298	18.19226702	0				-754.9270485	0.9345509925	-1385.89820005206	
754.8470485	96	4	0	1	0.9344932767				96.99486424	3.005135756	0	81.80765606	18.19234394	0				-754.8470485	0.9344932767	-1386.30527013638	
754.7670485	96	4	0	1	0.9344355778				96.99580741	3.004192586	0	81.8075791	18.1924209	0				-754.7670485	0.9344355778	-1386.71137827161	
754.6870485	96	4	0	1	0.9343778958				96.99675044	3.003249563	0	81.8075021	18.1924979	0				-754.6870485	0.9343778958	-1387.11892767795	
754.6070485	96	4	0	1	0.9343202308				96.99769331	3.002306687	0	81.80742506	18.19257494	0				-754.6070485	0.9343202308	-1387.52671529307	
754.5270485	96	4	0	1	0.9342625827				96.99863604	3.001363956	0	81.80734797	18.19265203	0				-754.5270485	0.9342625827	-1387.93353947605	
754.4470485	96	4	0	1	0.9342049515				96.99957863	3.000421372	0	81.80727084	18.19272916	0				-754.4470485	0.9342049515	-1388.3406022915	
754.3670485	96	4	0	1	0.9341473372				97.00052107	2.999478935	0	81.80719367	18.19280633	0				-754.3670485	0.9341473372	-1388.74911004761	
754.2870485	96	4	0	1	0.9340897399				97.00146336	2.998536643	0	81.80711646	18.19288354	0				-754.2870485	0.9340897399	-1389.15665004977	
754.2070485	96	4	0	1	0.9340321594				97.0024055	2.997594498	0	81.8070392	18.1929608	0				-754.2070485	0.9340321594	-1389.56322463283	
754.1270485	96	4	0	1	0.9339745958				97.0033475	2.996652499	0	81.8069619	18.1930381	0				-754.1270485	0.9339745958	-1389.97245230683	
754.0470485	96	4	0	1	0.9339170492				97.00428935	2.995710647	0	81.80688456	18.19311544	0				-754.0470485	0.9339170492	-1390.38071072951	
753.9670485	96	4	0	1	0.9338595194				97.00523106	2.99476894	0	81.80680718	18.19319282	0				-753.9670485	0.9338595194	-1390.78800224343	
753.8870485	96	4	0	1	0.9338020065				97.00617262	2.99382738	0	81.80672976	18.19327024	0				-753.8870485	0.9338020065	-1391.19674138034	
753.8070485	96	4	0	1	0.9337445105				97.00711403	2.992885966	0	81.80665229	18.19334771	0				-753.8070485	0.9337445105	-1391.60450977355	
753.7270485	96	4	0	1	0.9336870313				97.0080553	2.991944699	0	81.80657479	18.19342521	0				-753.7270485	0.9336870313	-1392.01251869795	
753.6470485	96	4	0	1	0.933629569				97.00899642	2.991003577	0	81.80649724	18.19350276	0				-753.6470485	0.933629569	-1392.42197800378	
753.5670485	96	4	0	1	0.9335721236				97.0099374	2.990062602	0	81.80641964	18.19358036	0				-753.5670485	0.9335721236	-1392.83167826472	
753.4870485	96	4	0	1	0.9335146951				97.01087823	2.989121773	0	81.80634201	18.19365799	0				-753.4870485	0.9335146951	-1393.23919187853	
753.4070485	96	4	0	1	0.9334572833				97.01181891	2.98818109	0	81.80626434	18.19373566	0				-753.4070485	0.9334572833	-1393.64816148565	
753.3270485	96	4	0	1	0.9333998885				97.01275945	2.987240554	0	81.80618662	18.19381338	0				-753.3270485	0.9333998885	-1394.05736698263	
753.2470485	96	4	0	1	0.9333425104				97.01369984	2.986300163	0	81.80610886	18.19389114	0				-753.2470485	0.9333425104	-1394.46560108341	
753.1670485	96	4	0	1	0.9332851492				97.01464008	2.985359919	0	81.80603106	18.19396894	0				-753.1670485	0.9332851492	-1394.87650501713	
753.0870485	96	4	0	1	0.9332278049				97.01558018	2.98441982	0	81.80595321	18.19404679	0				-753.0870485	0.9332278049	-1395.2852162281	
753.0070485	96	4	0	1	0.9331704773				97.01652013	2.983479868	0	81.80587533	18.19412467	0				-753.0070485	0.9331704773	-1395.69416987617	
752.9270485	96	4	0	1	0.9331131666				97.01745994	2.982540062	0	81.8057974	18.1942026	0				-752.9270485	0.9331131666	-1396.10457936596	
752.8470485	96	4	0	1	0.9330558727				97.0183996	2.981600402	0	81.80571943	18.19428057	0				-752.8470485	0.9330558727	-1396.51401210118	
752.7670485	96	4	0	1	0.9329985956				97.01933911	2.980660888	0	81.80564142	18.19435858	0				-752.7670485	0.9329985956	-1396.92246471997	
752.6870485	96	4	0	1	0.9329413352				97.02027848	2.97972152	0	81.80556337	18.19443663	0				-752.6870485	0.9329413352	-1397.33237881646	
752.6070485	96	4	0	1	0.9328840917				97.0212177	2.978782298	0	81.80548528	18.19451472	0				-752.6070485	0.9328840917	-1397.74375245772	
752.5270485	96	4	0	1	0.932826865				97.02215678	2.977843223	0	81.80540714	18.19459286	0				-752.5270485	0.932826865	-1398.15414733258	
752.4470485	96	4	0	1	0.9327696551				97.02309571	2.976904293	0	81.80532896	18.19467104	0				-752.4470485	0.9327696551	-1398.56356006758	
752.3670485	96	4	0	1	0.9327124619				97.02403449	2.975965509	0	81.80525074	18.19474926	0				-752.3670485	0.9327124619	-1398.97443800396	
752.2870485	96	4	0	1	0.9326552856				97.02497313	2.975026872	0	81.80517248	18.19482752	0				-752.2870485	0.9326552856	-1399.38432991587	
752.2070485	96	4	0	1	0.9325981259				97.02591162	2.97408838	0	81.80509418	18.19490582	0				-752.2070485	0.9325981259	-1399.79446639718	
752.1270485	96	4	0	1	0.9325409831				97.02684997	2.973150034	0	81.80501583	18.19498417	0				-752.1270485	0.9325409831	-1400.20606512279	
752.0470485	96	4	0	1	0.932483857				97.02778817	2.972211834	0	81.80493745	18.19506255	0				-752.0470485	0.932483857	-1400.61668205256	
751.9670485	96	4	0	1	0.9324267477				97.02872622	2.971273781	0	81.80485902	18.19514098	0				-751.9670485	0.9324267477	-1401.02753844557	
751.8870485	96	4	0	1	0.9323696551				97.02966413	2.970335873	0	81.80478055	18.19521945	0				-751.8870485	0.9323696551	-1401.43863739157	
751.8070485	96	4	0	1	0.9323125793				97.03060189	2.969398111	0	81.80470204	18.19529796	0				-751.8070485	0.9323125793	-1401.84997621966	
751.7270485	96	4	0	1	0.9322555202				97.0315395	2.968460495	0	81.80462348	18.19537652	0				-751.7270485	0.9322555202	-1402.26032834649	
751.6470485	96	4	0	1	0.9321984778				97.03247697	2.967523025	0	81.80454489	18.19545511	0				-751.6470485	0.9321984778	-1402.67215118383	
751.5670485	96	4	0	1	0.9321414522				97.0334143	2.966585701	0	81.80446625	18.19553375	0				-751.5670485	0.9321414522	-1403.08421453923	
751.4870485	96	4	0	1	0.9320844433				97.03435148	2.965648523	0	81.80438758	18.19561242	0				-751.4870485	0.9320844433	-1403.4952896682	
751.4070485	96	4	0	1	0.9320274511				97.03528851	2.964711491	0	81.80430886	18.19569114	0				-751.4070485	0.9320274511	-1403.90660574043	
751.3270485	96	4	0	1	0.9319704756				97.0362254	2.963774604	0	81.80423009	18.19576991	0				-751.3270485	0.9319704756	-1404.3181629681	
751.2470485	96	4	0	1	0.9319135168				97.03716214	2.962837863	0	81.80415129	18.19584871	0				-751.2470485	0.9319135168	-1404.73119558145	
751.1670485	96	4	0	1	0.9318565748				97.03809873	2.961901269	0	81.80407245	18.19592755	0				-751.1670485	0.9318565748	-1405.14323503417	
751.0870485	96	4	0	1	0.9317996494				97.03903518	2.96096482	0	81.80399356	18.19600644	0				-751.0870485	0.9317996494	-1405.55428370861	
751.0070485	96	4	0	1	0.9317427407				97.03997148	2.960028517	0	81.80391463	18.19608537	0				-751.0070485	0.9317427407	-1405.96680768443	
750.9270485	96	4	0	1	0.9316858487				97.04090764	2.95909236	0	81.80383566	18.19616434	0				-750.9270485	0.9316858487	-1406.37957387729	
750.8470485	96	4	0	1	0.9316289734				97.04184365	2.958156348	0	81.80375665	18.19624335	0				-750.8470485	0.9316289734	-1406.79134486435	
750.7670485	96	4	0	1	0.9315721147				97.04277952	2.957220483	0	81.8036776	18.1963224	0				-750.7670485	0.9315721147	-1407.20459686588	
750.6870485	96	4	0	1	0.9315152728				97.04371524	2.956284763	0	81.80359851	18.19640149	0				-750.6870485	0.9315152728	-1407.6180888135	
750.6070485	96	4	0	1	0.9314584475				97.04465081	2.955349189	0	81.80351937	18.19648063	0				-750.6070485	0.9314584475	-1408.02934710463	
750.5270485	96	4	0	1	0.9314016388				97.04558624	2.95441376	0	81.8034402	18.1965598	0				-750.5270485	0.9314016388	-1408.44208632019	
750.4470485	96	4	0	1	0.9313448468				97.04652152	2.953478478	0	81.80336098	18.19663902	0				-750.4470485	0.9313448468	-1408.85630740086	
750.3670485	96	4	0	1	0.9312880715				97.04745666	2.952543341	0	81.80328172	18.19671828	0				-750.3670485	0.9312880715	-1409.26953019464	
750.2870485	96	4	0	1	0.9312313128				97.04839165	2.95160835	0	81.80320242	18.19679758	0				-750.2870485	0.9312313128	-1409.68175417979	
750.2070485	96	4	0	1	0.9311745707				97.0493265	2.950673505	0	81.80312308	18.19687692	0				-750.2070485	0.9311745707	-1410.09546285558	
750.1270485	96	4	0	1	0.9311178453				97.0502612	2.949738805	0	81.80304369	18.19695631	0				-750.1270485	0.9311178453	-1410.50941297301	
750.0470485	96	4	0	1	0.9310611365				97.05119575	2.948804251	0	81.80296427	18.19703573	0				-750.0470485	0.9310611365	-1410.92236273862	
749.9670485	96	4	0	1	0.9310044443				97.05213016	2.947869843	0	81.8028848	18.1971152	0				-749.9670485	0.9310044443	-1411.33555437169	
749.8870485	96	4	0	1	0.9309477687				97.05306442	2.94693558	0	81.8028053	18.1971947	0				-749.8870485	0.9309477687	-1411.75023446641	
749.8070485	96	4	0	1	0.9308911098				97.05399854	2.946001463	0	81.80272575	18.19727425	0				-749.8070485	0.9308911098	-1412.165156848	
749.7270485	96	4	0	1	0.9308344675				97.05493251	2.945067492	0	81.80264616	18.19735384	0				-749.7270485	0.9308344675	-1412.57782897807	
749.6470485	96	4	0	1	0.9307778417				97.05586633	2.944133666	0	81.80256653	18.19743347	0				-749.6470485	0.9307778417	-1412.99199239922	
749.5670485	96	4	0	1	0.9307212326				97.05680001	2.943199986	0	81.80248685	18.19751315	0				-749.5670485	0.9307212326	-1413.40639582723	
749.4870485	96	4	0	1	0.93066464				97.05773355	2.942266452	0	81.80240714	18.19759286	0				-749.4870485	0.93066464	-1413.82104533051	
749.4070485	96	4	0	1	0.9306080641				97.05866694	2.941333063	0	81.80232738	18.19767262	0				-749.4070485	0.9306080641	-1414.23593525997	
749.3270485	96	4	0	1	0.9305515047				97.05960018	2.94039982	0	81.80224759	18.19775241	0				-749.3270485	0.9305515047	-1414.64982019189	
749.2470485	96	4	0	1	0.9304949619				97.06053328	2.939466722	0	81.80216775	18.19783225	0				-749.2470485	0.9304949619	-1415.06519821766	
749.1670485	96	4	0	1	0.9304384357				97.06146623	2.93853377	0	81.80208787	18.19791213	0				-749.1670485	0.9304384357	-1415.47956727381	
749.0870485	96	4	0	1	0.930381926				97.06239904	2.937600964	0	81.80200795	18.19799205	0				-749.0870485	0.930381926	-1415.89418054643	
749.0070485	96	4	0	1	0.9303254329				97.0633317	2.936668303	0	81.80192799	18.19807201	0				-749.0070485	0.9303254329	-1416.30903531131	
748.9270485	96	4	0	1	0.9302689563				97.06426421	2.935735788	0	81.80184799	18.19815201	0				-748.9270485	0.9302689563	-1416.72413472201	
748.8470485	96	4	0	1	0.9302124963				97.06519658	2.934803418	0	81.80176794	18.19823206	0				-748.8470485	0.9302124963	-1417.14073196759	
748.7670485	96	4	0	1	0.9301560529				97.06612881	2.933871194	0	81.80168786	18.19831214	0				-748.7670485	0.9301560529	-1417.55631763581	
748.6870485	96	4	0	1	0.930099626				97.06706089	2.932939115	0	81.80160773	18.19839227	0				-748.6870485	0.930099626	-1417.97089120734	
748.6070485	96	4	0	1	0.9300432156				97.06799282	2.932007182	0	81.80152757	18.19847243	0				-748.6070485	0.9300432156	-1418.3857073403	
748.5270485	96	4	0	1	0.9299868217				97.06892461	2.931075394	0	81.80144736	18.19855264	0				-748.5270485	0.9299868217	-1418.80202510592	
748.4470485	96	4	0	1	0.9299304444				97.06985625	2.930143752	0	81.80136711	18.19863289	0				-748.4470485	0.9299304444	-1419.21858585931	
748.3670485	96	4	0	1	0.9298740836				97.07078775	2.929212255	0	81.80128682	18.19871318	0				-748.3670485	0.9298740836	-1419.63413242779	
748.2870485	96	4	0	1	0.9298177393				97.0717191	2.928280904	0	81.80120649	18.19879351	0				-748.2870485	0.9298177393	-1420.05118348823	
748.2070485	96	4	0	1	0.9297614116				97.0726503	2.927349698	0	81.80112611	18.19887389	0				-748.2070485	0.9297614116	-1420.46721635961	
748.1270485	96	4	0	1	0.9297051003				97.07358136	2.926418637	0	81.8010457	18.1989543	0				-748.1270485	0.9297051003	-1420.8822334719	
748.0470485	96	4	0	1	0.9296488055				97.07451228	2.925487722	0	81.80096525	18.19903475	0				-748.0470485	0.9296488055	-1421.29875498293	
747.9670485	96	4	0	1	0.9295925272				97.07544305	2.924556952	0	81.80088475	18.19911525	0				-747.9670485	0.9295925272	-1421.71552076722	
747.8870485	96	4	0	1	0.9295362654				97.07637367	2.923626328	0	81.80080422	18.19919578	0				-747.8870485	0.9295362654	-1422.13253103831	
747.8070485	96	4	0	1	0.9294800201				97.07730415	2.922695849	0	81.80072364	18.19927636	0				-747.8070485	0.9294800201	-1422.54978600977	
747.7270485	96	4	0	1	0.9294237913				97.07823448	2.921765516	0	81.80064302	18.19935698	0				-747.7270485	0.9294237913	-1422.96601963945	
747.6470485	96	4	0	1	0.9293675789				97.07916467	2.920835328	0	81.80056236	18.19943764	0				-747.6470485	0.9293675789	-1423.38249839976	
747.5670485	96	4	0	1	0.929311383				97.08009471	2.919905285	0	81.80048166	18.19951834	0				-747.5670485	0.929311383	-1423.80048728552	
747.4870485	96	4	0	1	0.9292552036				97.08102461	2.918975388	0	81.80040092	18.19959908	0				-747.4870485	0.9292552036	-1424.21745324577	
747.4070485	96	4	0	1	0.9291990406				97.08195436	2.918045636	0	81.80032014	18.19967986	0				-747.4070485	0.9291990406	-1424.63466498195	
747.3270485	96	4	0	1	0.9291428941				97.08288397	2.917116029	0	81.80023931	18.19976069	0				-747.3270485	0.9291428941	-1425.05211974183	
747.2470485	96	4	0	1	0.929086764				97.08381343	2.916186568	0	81.80015845	18.19984155	0				-747.2470485	0.929086764	-1425.46982071304	
747.1670485	96	4	0	1	0.9290306504				97.08474275	2.915257252	0	81.80007755	18.19992245	0				-747.1670485	0.9290306504	-1425.88776512974	
747.0870485	96	4	0	1	0.9289745532				97.08567192	2.914328081	0	81.7999966	18.2000034	0				-747.0870485	0.9289745532	-1426.30595619258	
747.0070485	96	4	0	1	0.9289184725				97.08660094	2.913399056	0	81.79991561	18.20008439	0				-747.0070485	0.9289184725	-1426.72311817759	
746.9270485	96	4	0	1	0.9288624081				97.08752982	2.912470176	0	81.79983459	18.20016541	0				-746.9270485	0.9288624081	-1427.14052723121	
746.8470485	96	4	0	1	0.9288063602				97.08845856	2.911541441	0	81.79975352	18.20024648	0				-746.8470485	0.9288063602	-1427.55945206207	
746.7670485	96	4	0	1	0.9287503287				97.08938715	2.910612851	0	81.79967241	18.20032759	0				-746.7670485	0.9287503287	-1427.97862440616	
746.6870485	96	4	0	1	0.9286943137				97.09031559	2.909684407	0	81.79959126	18.20040874	0				-746.6870485	0.9286943137	-1428.39676554065	
746.6070485	96	4	0	1	0.928638315				97.09124389	2.908756108	0	81.79951007	18.20048993	0				-746.6070485	0.928638315	-1428.81387792166	
746.5270485	96	4	0	1	0.9285823327				97.09217205	2.907827954	0	81.79942884	18.20057116	0				-746.5270485	0.9285823327	-1429.23250992405	
746.4470485	96	4	0	1	0.9285263668				97.09310006	2.906899945	0	81.79934757	18.20065243	0				-746.4470485	0.9285263668	-1429.65266550379	
746.3670485	96	4	0	1	0.9284704174				97.09402792	2.905972081	0	81.79926625	18.20073375	0				-746.3670485	0.9284704174	-1430.07178774216	
746.2870485	96	4	0	1	0.9284144843				97.09495564	2.905044363	0	81.7991849	18.2008151	0				-746.2870485	0.9284144843	-1430.48859941721	
746.2070485	96	4	0	1	0.9283585675				97.09588321	2.90411679	0	81.79910351	18.20089649	0				-746.2070485	0.9283585675	-1430.90821500386	
746.1270485	96	4	0	1	0.9283026672				97.09681064	2.903189362	0	81.79902207	18.20097793	0				-746.1270485	0.9283026672	-1431.32807383532	
746.0470485	96	4	0	1	0.9282467832				97.09773792	2.902262079	0	81.7989406	18.2010594	0				-746.0470485	0.9282467832	-1431.74690019424	
745.9670485	96	4	0	1	0.9281909156				97.09866506	2.901334942	0	81.79885908	18.20114092	0				-745.9670485	0.9281909156	-1432.1672529231	
745.8870485	96	4	0	1	0.9281350644				97.09959205	2.900407949	0	81.79877752	18.20122248	0				-745.8870485	0.9281350644	-1432.58656910778	
745.8070485	96	4	0	1	0.9280792295				97.1005189	2.899481102	0	81.79869593	18.20130407	0				-745.8070485	0.9280792295	-1433.0061324039	
745.7270485	96	4	0	1	0.928023411				97.1014456	2.8985544	0	81.79861429	18.20138571	0				-745.7270485	0.928023411	-1433.42594002603	
745.6470485	96	4	0	1	0.9279676088				97.10237216	2.897627843	0	81.79853261	18.20146739	0				-745.6470485	0.9279676088	-1433.84599519624	
745.5670485	96	4	0	1	0.927911823				97.10329857	2.896701431	0	81.79845089	18.20154911	0				-745.5670485	0.927911823	-1434.26500867184	
745.4870485	96	4	0	1	0.9278560534				97.10422484	2.895775164	0	81.79836913	18.20163087	0				-745.4870485	0.9278560534	-1434.68555733427	
745.4070485	96	4	0	1	0.9278003003				97.10515096	2.894849042	0	81.79828733	18.20171267	0				-745.4070485	0.9278003003	-1435.10634815919	
745.3270485	96	4	0	1	0.9277445634				97.10607693	2.893923065	0	81.79820549	18.20179451	0				-745.3270485	0.9277445634	-1435.52610170396	
745.2470485	96	4	0	1	0.9276888429				97.10700277	2.892997234	0	81.79812361	18.20187639	0				-745.2470485	0.9276888429	-1435.94738732091	
745.1670485	96	4	0	1	0.9276331387				97.10792845	2.892071547	0	81.79804169	18.20195831	0				-745.1670485	0.9276331387	-1436.36763156417	
745.0870485	96	4	0	1	0.9275774508				97.10885399	2.891146006	0	81.79795972	18.20204028	0				-745.0870485	0.9275774508	-1436.78812185775	
745.0070485	96	4	0	1	0.9275217792				97.10977939	2.890220609	0	81.79787772	18.20212228	0				-745.0070485	0.9275217792	-1437.20885841782	
744.9270485	96	4	0	1	0.9274661239				97.11070464	2.889295358	0	81.79779568	18.20220432	0				-744.9270485	0.9274661239	-1437.62984145628	
744.8470485	96	4	0	1	0.9274104849				97.11162975	2.888370251	0	81.79771359	18.20228641	0				-744.8470485	0.9274104849	-1438.04977794591	
744.7670485	96	4	0	1	0.9273548621				97.11255471	2.88744529	0	81.79763147	18.20236853	0				-744.7670485	0.9273548621	-1438.471255361	
744.6870485	96	4	0	1	0.9272992557				97.11347953	2.886520473	0	81.7975493	18.2024507	0				-744.6870485	0.9272992557	-1438.89427163813	
744.6070485	96	4	0	1	0.9272436656				97.1144042	2.885595802	0	81.7974671	18.2025329	0				-744.6070485	0.9272436656	-1439.31494724863	
744.5270485	96	4	0	1	0.9271880917				97.11532872	2.884671275	0	81.79738485	18.20261515	0				-744.5270485	0.9271880917	-1439.73587042383	
744.4470485	96	4	0	1	0.9271325341				97.11625311	2.883746894	0	81.79730257	18.20269743	0				-744.4470485	0.9271325341	-1440.15833539391	
744.3670485	96	4	0	1	0.9270769928				97.11717734	2.882822657	0	81.79722024	18.20277976	0				-744.3670485	0.9270769928	-1440.57975056477	
744.2870485	96	4	0	1	0.9270214677				97.11810143	2.881898566	0	81.79713787	18.20286213	0				-744.2870485	0.9270214677	-1441.00141394864	
744.2070485	96	4	0	1	0.9269659589				97.11902538	2.880974619	0	81.79705546	18.20294454	0				-744.2070485	0.9269659589	-1441.42332273052	
744.1270485	96	4	0	1	0.9269104663				97.11994918	2.880050817	0	81.79697302	18.20302698	0				-744.1270485	0.9269104663	-1441.84548017055	
744.0470485	96	4	0	1	0.92685499				97.12087284	2.87912716	0	81.79689053	18.20310947	0				-744.0470485	0.92685499	-1442.26788343555	
743.9670485	96	4	0	1	0.9267995299				97.12179635	2.878203648	0	81.796808	18.203192	0				-743.9670485	0.9267995299	-1442.68923418282	
743.8870485	96	4	0	1	0.926744086				97.12271972	2.877280281	0	81.79672543	18.20327457	0				-743.8870485	0.926744086	-1443.11213356515	
743.8070485	96	4	0	1	0.9266886584				97.12364294	2.876357059	0	81.79664282	18.20335718	0				-743.8070485	0.9266886584	-1443.53527942234	
743.7270485	96	4	0	1	0.926633247				97.12456602	2.875433982	0	81.79656017	18.20343983	0				-743.7270485	0.926633247	-1443.95867502792	
743.6470485	96	4	0	1	0.9265778519				97.12548895	2.874511049	0	81.79647748	18.20352252	0				-743.6470485	0.9265778519	-1444.38101288633	
743.5670485	96	4	0	1	0.9265224729				97.12641174	2.873588262	0	81.79639475	18.20360525	0				-743.5670485	0.9265224729	-1444.80360092716	
743.4870485	96	4	0	1	0.9264671102				97.12733438	2.872665619	0	81.79631198	18.20368802	0				-743.4870485	0.9264671102	-1445.22643325942	
743.4070485	96	4	0	1	0.9264117636				97.12825688	2.871743121	0	81.79622917	18.20377083	0				-743.4070485	0.9264117636	-1445.64951621017	
743.3270485	96	4	0	1	0.9263564333				97.12917923	2.870820768	0	81.79614632	18.20385368	0				-743.3270485	0.9263564333	-1446.0728438875	
743.2470485	96	4	0	1	0.9263011191				97.13010144	2.86989856	0	81.79606343	18.20393657	0				-743.2470485	0.9263011191	-1446.49642262553	
