T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
657.1617722	77	5	18	1	0.4739546344				89.20094688	1.683142889	9.115910232	71.5248661	11.45626445	17.01886945	60.18955821	4.331983267	35.47845852							-657.1617722	0.4739546344	-5017.46838507847	
657.0817722	77	5	18	1	0.4739386843				89.20444555	1.682639778	9.11291467	71.5248661	11.45626445	17.01886945	60.18414259	4.332279919	35.48357749							-657.0817722	0.4739386843	-5013.8049760293	
657.0017722	77	5	18	1	0.4739227225				89.20794527	1.682136661	9.109918065	71.5248661	11.45626445	17.01886945	60.17872754	4.3325769	35.48869556							-657.0017722	0.4739227225	-5010.16253264047	
656.9217722	77	5	18	1	0.4739067492				89.21144604	1.681633538	9.106920419	71.5248661	11.45626445	17.01886945	60.17331305	4.33287421	35.49381274							-656.9217722	0.4739067492	-5006.52546880436	
656.8417722	77	5	18	1	0.4738907642				89.21494786	1.681130408	9.103921732	71.5248661	11.45626445	17.01886945	60.16789913	4.333171848	35.49892902							-656.8417722	0.4738907642	-5002.89359085487	
656.7617722	77	5	18	1	0.4738747677				89.21845072	1.680627272	9.100922004	71.5248661	11.45626445	17.01886945	60.16248578	4.333469814	35.5040444							-656.7617722	0.4738747677	-4999.29826483118	
656.6817722	77	5	18	1	0.4738587597				89.22195464	1.680124129	9.097921236	71.5248661	11.45626445	17.01886945	60.157073	4.333768107	35.50915889							-656.6817722	0.4738587597	-4995.67695164416	
656.6017722	77	5	18	1	0.47384274				89.22545959	1.679620979	9.094919427	71.5248661	11.45626445	17.01886945	60.15166079	4.334066728	35.51427248							-656.6017722	0.47384274	-4992.0763439213	
656.5217722	77	5	18	1	0.4738267089				89.2289656	1.679117822	9.091916578	71.5248661	11.45626445	17.01886945	60.14624915	4.334365675	35.51938517							-656.5217722	0.4738267089	-4988.49658777313	
656.4417722	77	5	18	1	0.4738106662				89.23247265	1.678614659	9.08891269	71.5248661	11.45626445	17.01886945	60.14083808	4.33466495	35.52449697							-656.4417722	0.4738106662	-4984.9218728321	
656.3617722	77	5	18	1	0.4737946121				89.23598075	1.678111488	9.085907762	71.5248661	11.45626445	17.01886945	60.13542758	4.33496455	35.52960787							-656.3617722	0.4737946121	-4981.35236635486	
656.2817722	77	5	18	1	0.4737785464				89.23948989	1.67760831	9.082901796	71.5248661	11.45626445	17.01886945	60.13001766	4.335264476	35.53471786							-656.2817722	0.4737785464	-4977.78787947229	
656.2017722	77	5	18	1	0.4737624693				89.24300008	1.677105125	9.07989479	71.5248661	11.45626445	17.01886945	60.12460831	4.335564729	35.53982696							-656.2017722	0.4737624693	-4974.24402091414	
656.1217722	77	5	18	1	0.4737463807				89.24651132	1.676601932	9.076886747	71.5248661	11.45626445	17.01886945	60.11919953	4.335865306	35.54493517							-656.1217722	0.4737463807	-4970.68974034744	
656.0417722	77	5	18	1	0.4737302806				89.2500236	1.676098732	9.073877665	71.5248661	11.45626445	17.01886945	60.11379132	4.336166208	35.55004247							-656.0417722	0.4737302806	-4967.15593390771	
655.9617722	77	5	18	1	0.4737141691				89.25353693	1.675595525	9.070867546	71.5248661	11.45626445	17.01886945	60.10838369	4.336467435	35.55514887							-655.9617722	0.4737141691	-4963.64256893217	
655.8817722	77	5	18	1	0.4736980462				89.2570513	1.675092309	9.06785639	71.5248661	11.45626445	17.01886945	60.10297664	4.336768986	35.56025437							-655.8817722	0.4736980462	-4960.13417058114	
655.8017722	77	5	18	1	0.4736819119				89.26056672	1.674589086	9.064844196	71.5248661	11.45626445	17.01886945	60.09757016	4.337070862	35.56535898							-655.8017722	0.4736819119	-4956.63072834561	
655.7217722	77	5	18	1	0.4736657662				89.26408318	1.674085855	9.061830966	71.5248661	11.45626445	17.01886945	60.09216426	4.337373061	35.57046268							-655.7217722	0.4736657662	-4953.13223171617	
655.6417722	77	5	18	1	0.4736496091				89.26760068	1.673582616	9.0588167	71.5248661	11.45626445	17.01886945	60.08675893	4.337675583	35.57556548							-655.6417722	0.4736496091	-4949.63867023651	
655.5617722	77	5	18	1	0.4736334406				89.27111923	1.673079369	9.055801397	71.5248661	11.45626445	17.01886945	60.08135419	4.337978428	35.58066738							-655.5617722	0.4736334406	-4946.15003346091	
655.4817722	77	5	18	1	0.4736172607				89.27463883	1.672576113	9.052785059	71.5248661	11.45626445	17.01886945	60.07595002	4.338281596	35.58576838							-655.4817722	0.4736172607	-4942.69680598176	
655.4017722	77	5	18	1	0.4736010696				89.27815946	1.672072849	9.049767686	71.5248661	11.45626445	17.01886945	60.07054643	4.338585086	35.59086848							-655.4017722	0.4736010696	-4939.2332561516	
655.3217722	77	5	18	1	0.473584867				89.28168115	1.671569577	9.046749277	71.5248661	11.45626445	17.01886945	60.06514342	4.338888898	35.59596768							-655.3217722	0.473584867	-4935.77442897968	
655.2417722	77	5	18	1	0.4735686532				89.28520387	1.671066296	9.043729834	71.5248661	11.45626445	17.01886945	60.059741	4.339193032	35.60106597							-655.2417722	0.4735686532	-4932.33575390187	
655.1617722	77	5	18	1	0.473552428				89.28872764	1.670563007	9.040709357	71.5248661	11.45626445	17.01886945	60.05433915	4.339497487	35.60616337							-655.1617722	0.473552428	-4928.90178219487	
655.0817722	77	5	18	1	0.4735361916				89.29225245	1.670059709	9.037687845	71.5248661	11.45626445	17.01886945	60.04893788	4.339802263	35.61125985							-655.0817722	0.4735361916	-4925.48781473384	
655.0017722	77	5	18	1	0.4735199439				89.2957783	1.669556402	9.0346653	71.5248661	11.45626445	17.01886945	60.0435372	4.340107359	35.61635544							-655.0017722	0.4735199439	-4922.06341058832	
654.9217722	77	5	18	1	0.4735036849				89.29930519	1.669053086	9.031641721	71.5248661	11.45626445	17.01886945	60.0381371	4.340412776	35.62145012							-654.9217722	0.4735036849	-4918.64376469699	
654.8417722	77	5	18	1	0.4734874146				89.30283313	1.668549761	9.028617109	71.5248661	11.45626445	17.01886945	60.03273759	4.340718513	35.6265439							-654.8417722	0.4734874146	-4915.24394602545	
654.7617722	77	5	18	1	0.4734711331				89.30636211	1.668046426	9.025591465	71.5248661	11.45626445	17.01886945	60.02733865	4.34102457	35.63163678							-654.7617722	0.4734711331	-4911.86392391616	
654.6817722	77	5	18	1	0.4734548404				89.30989213	1.667543083	9.022564788	71.5248661	11.45626445	17.01886945	60.02194031	4.341330946	35.63672875							-654.6817722	0.4734548404	-4908.48854721768	
654.6017722	77	5	18	1	0.4734385365				89.31342319	1.66703973	9.019537079	71.5248661	11.45626445	17.01886945	60.01654255	4.34163764	35.64181981							-654.6017722	0.4734385365	-4905.10278955207	
654.5217722	77	5	18	1	0.4734222213				89.31695529	1.666536367	9.016508339	71.5248661	11.45626445	17.01886945	60.01114537	4.341944654	35.64690997							-654.5217722	0.4734222213	-4901.73665440486	
654.4417722	77	5	18	1	0.473405895				89.32048844	1.666032995	9.013478567	71.5248661	11.45626445	17.01886945	60.00574879	4.342251985	35.65199923							-654.4417722	0.473405895	-4898.39019412644	
654.3617722	77	5	18	1	0.4733895575				89.32402262	1.665529614	9.010447764	71.5248661	11.45626445	17.01886945	60.00035279	4.342559635	35.65708758							-654.3617722	0.4733895575	-4895.03330369552	
654.2817722	77	5	18	1	0.4733732088				89.32755785	1.665026222	9.00741593	71.5248661	11.45626445	17.01886945	59.99495738	4.342867602	35.66217502							-654.2817722	0.4733732088	-4891.68101110951	
654.2017722	77	5	18	1	0.4733568489				89.33109411	1.664522821	9.004383066	71.5248661	11.45626445	17.01886945	59.98956256	4.343175887	35.66726156							-654.2017722	0.4733568489	-4888.34822148808	
654.1217722	77	5	18	1	0.4733404779				89.33463142	1.664019409	9.001349172	71.5248661	11.45626445	17.01886945	59.98416832	4.343484488	35.67234719							-654.1217722	0.4733404779	-4885.03490518212	
654.0417722	77	5	18	1	0.4733240958				89.33816976	1.663515988	8.998314248	71.5248661	11.45626445	17.01886945	59.97877468	4.343793406	35.67743191							-654.0417722	0.4733240958	-4881.72607735128	
653.9617722	77	5	18	1	0.4733077026				89.34170915	1.663012556	8.995278295	71.5248661	11.45626445	17.01886945	59.97338163	4.34410264	35.68251573							-653.9617722	0.4733077026	-4878.40687478491	
653.8817722	77	5	18	1	0.4732912982				89.34524957	1.662509114	8.992241313	71.5248661	11.45626445	17.01886945	59.96798917	4.34441219	35.68759863							-653.8817722	0.4732912982	-4875.09214237643	
653.8017722	77	5	18	1	0.4732748827				89.34879104	1.662005662	8.989203302	71.5248661	11.45626445	17.01886945	59.96259731	4.344722056	35.69268063							-653.8017722	0.4732748827	-4871.81157964102	
653.7217722	77	5	18	1	0.4732584562				89.35233354	1.661502199	8.986164262	71.5248661	11.45626445	17.01886945	59.95720604	4.345032236	35.69776173							-653.7217722	0.4732584562	-4868.53546894138	
653.6417722	77	5	18	1	0.4732420186				89.35587708	1.660998725	8.983124195	71.5248661	11.45626445	17.01886945	59.95181536	4.345342732	35.70284191							-653.6417722	0.4732420186	-4865.24894730197	
653.5617722	77	5	18	1	0.4732255699				89.35942166	1.660495241	8.9800831	71.5248661	11.45626445	17.01886945	59.94642528	4.345653542	35.70792118							-653.5617722	0.4732255699	-4861.98161423398	
653.4817722	77	5	18	1	0.4732091102				89.36296728	1.659991745	8.977040978	71.5248661	11.45626445	17.01886945	59.94103579	4.345964666	35.71299955							-653.4817722	0.4732091102	-4858.73344101977	
653.4017722	77	5	18	1	0.4731926395				89.36651393	1.659488239	8.973997828	71.5248661	11.45626445	17.01886945	59.9356469	4.346276105	35.718077							-653.4017722	0.4731926395	-4855.47488989617	
653.3217722	77	5	18	1	0.4731761577				89.37006163	1.658984722	8.970953652	71.5248661	11.45626445	17.01886945	59.9302586	4.346587856	35.72315354							-653.3217722	0.4731761577	-4852.22066712746	
653.2417722	77	5	18	1	0.4731596649				89.37361036	1.658481193	8.96790845	71.5248661	11.45626445	17.01886945	59.9248709	4.346899921	35.72822918							-653.2417722	0.4731596649	-4848.98551859774	
653.1617722	77	5	18	1	0.4731431611				89.37716012	1.657977654	8.964862222	71.5248661	11.45626445	17.01886945	59.9194838	4.347212298	35.7333039							-653.1617722	0.4731431611	-4845.75468116545	
653.0817722	77	5	18	1	0.4731266463				89.38071093	1.657474103	8.961814968	71.5248661	11.45626445	17.01886945	59.9140973	4.347524988	35.73837771							-653.0817722	0.4731266463	-4842.54278314828	
653.0017722	77	5	18	1	0.4731101206				89.38426277	1.65697054	8.958766688	71.5248661	11.45626445	17.01886945	59.9087114	4.34783799	35.74345061							-653.0017722	0.4731101206	-4839.33517898064	
652.9217722	77	5	18	1	0.4730935839				89.38781565	1.656466966	8.955717384	71.5248661	11.45626445	17.01886945	59.9033261	4.348151304	35.7485226							-652.9217722	0.4730935839	-4836.11718436421	
652.8417722	77	5	18	1	0.4730770362				89.39136956	1.65596338	8.952667055	71.5248661	11.45626445	17.01886945	59.8979414	4.348464929	35.75359367							-652.8417722	0.4730770362	-4832.9180454482	
652.7617722	77	5	18	1	0.4730604776				89.39492452	1.655459782	8.949615702	71.5248661	11.45626445	17.01886945	59.8925573	4.348778865	35.75866383							-652.7617722	0.4730604776	-4829.72317484615	
652.6817722	77	5	18	1	0.473043908				89.3984805	1.654956173	8.946563325	71.5248661	11.45626445	17.01886945	59.8871738	4.349093112	35.76373308							-652.6817722	0.473043908	-4826.5470276008	
652.6017722	77	5	18	1	0.4730273276				89.40203752	1.654452551	8.943509924	71.5248661	11.45626445	17.01886945	59.88179091	4.349407669	35.76880142							-652.6017722	0.4730273276	-4823.37513153176	
652.5217722	77	5	18	1	0.4730107362				89.40559558	1.653948918	8.9404555	71.5248661	11.45626445	17.01886945	59.87640862	4.349722537	35.77386884							-652.5217722	0.4730107362	-4820.1928229122	
652.4417722	77	5	18	1	0.4729941339				89.40915467	1.653445272	8.937400053	71.5248661	11.45626445	17.01886945	59.87102694	4.350037713	35.77893535							-652.4417722	0.4729941339	-4817.04371560234	
652.3617722	77	5	18	1	0.4729775208				89.4127148	1.652941614	8.934343583	71.5248661	11.45626445	17.01886945	59.86564586	4.3503532	35.78400094							-652.3617722	0.4729775208	-4813.8842938016	
652.2817722	77	5	18	1	0.4729608967				89.41627596	1.652437943	8.931286092	71.5248661	11.45626445	17.01886945	59.86026539	4.350668995	35.78906562							-652.2817722	0.4729608967	-4810.7289378087	
652.2017722	77	5	18	1	0.4729442618				89.41983816	1.65193426	8.928227578	71.5248661	11.45626445	17.01886945	59.85488552	4.350985098	35.79412938							-652.2017722	0.4729442618	-4807.60664467411	
652.1217722	77	5	18	1	0.4729276161				89.42340139	1.651430564	8.925168043	71.5248661	11.45626445	17.01886945	59.84950626	4.35130151	35.79919223							-652.1217722	0.4729276161	-4804.47399372575	
652.0417722	77	5	18	1	0.4729109595				89.42696566	1.650926856	8.922107487	71.5248661	11.45626445	17.01886945	59.84412761	4.35161823	35.80425416							-652.0417722	0.4729109595	-4801.34538504098	
651.9617722	77	5	18	1	0.4728942921				89.43053096	1.650423135	8.919045909	71.5248661	11.45626445	17.01886945	59.83874957	4.351935257	35.80931517							-651.9617722	0.4728942921	-4798.22088580474	
651.8817722	77	5	18	1	0.4728776138				89.43409729	1.649919401	8.915983312	71.5248661	11.45626445	17.01886945	59.83337214	4.352252592	35.81437527							-651.8817722	0.4728776138	-4795.11476524097	
651.8017722	77	5	18	1	0.4728609248				89.43766465	1.649415653	8.912919694	71.5248661	11.45626445	17.01886945	59.82799532	4.352570233	35.81943444							-651.8017722	0.4728609248	-4792.02707137961	
651.7217722	77	5	18	1	0.472844225				89.44123305	1.648911893	8.909855056	71.5248661	11.45626445	17.01886945	59.82261911	4.352888181	35.82449271							-651.7217722	0.472844225	-4788.91468427953	
651.6417722	77	5	18	1	0.4728275143				89.44480248	1.648408119	8.906789399	71.5248661	11.45626445	17.01886945	59.81724352	4.353206435	35.82955005							-651.6417722	0.4728275143	-4785.82059693026	
651.5617722	77	5	18	1	0.4728107929				89.44837295	1.647904332	8.903722723	71.5248661	11.45626445	17.01886945	59.81186853	4.353524994	35.83460647							-651.5617722	0.4728107929	-4782.75913542345	
651.4817722	77	5	18	1	0.4727940608				89.45194444	1.647400531	8.900655028	71.5248661	11.45626445	17.01886945	59.80649416	4.35384386	35.83966198							-651.4817722	0.4727940608	-4779.67306828008	
651.4017722	77	5	18	1	0.4727773178				89.45551697	1.646896717	8.897586314	71.5248661	11.45626445	17.01886945	59.8011204	4.35416303	35.84471657							-651.4017722	0.4727773178	-4776.60514932542	
651.3217722	77	5	18	1	0.4727605642				89.45909053	1.64639289	8.894516583	71.5248661	11.45626445	17.01886945	59.79574726	4.354482504	35.84977023							-651.3217722	0.4727605642	-4773.55549922761	
651.2417722	77	5	18	1	0.4727437998				89.46266512	1.645889048	8.891445833	71.5248661	11.45626445	17.01886945	59.79037474	4.354802283	35.85482298							-651.2417722	0.4727437998	-4770.4954626342	
651.1617722	77	5	18	1	0.4727270247				89.46624074	1.645385193	8.888374067	71.5248661	11.45626445	17.01886945	59.78500283	4.355122367	35.8598748							-651.1617722	0.4727270247	-4767.45357030582	
651.0817722	77	5	18	1	0.4727102389				89.46981739	1.644881323	8.885301283	71.5248661	11.45626445	17.01886945	59.77963154	4.355442753	35.86492571							-651.0817722	0.4727102389	-4764.40138572031	
651.0017722	77	5	18	1	0.4726934423				89.47339508	1.64437744	8.882227483	71.5248661	11.45626445	17.01886945	59.77426086	4.355763443	35.86997569							-651.0017722	0.4726934423	-4761.36722159209	
650.9217722	77	5	18	1	0.4726766351				89.47697379	1.643873542	8.879152666	71.5248661	11.45626445	17.01886945	59.76889081	4.356084436	35.87502475							-650.9217722	0.4726766351	-4758.35112470755	
650.8417722	77	5	18	1	0.4726598172				89.48055354	1.64336963	8.876076834	71.5248661	11.45626445	17.01886945	59.76352137	4.356405731	35.88007289							-650.8417722	0.4726598172	-4755.33881069342	
650.7617722	77	5	18	1	0.4726429887				89.48413431	1.642865703	8.872999986	71.5248661	11.45626445	17.01886945	59.75815256	4.356727329	35.88512011							-650.7617722	0.4726429887	-4752.33034396284	
650.6817722	77	5	18	1	0.4726261495				89.48771612	1.642361762	8.869922122	71.5248661	11.45626445	17.01886945	59.75278437	4.357049228	35.8901664							-650.6817722	0.4726261495	-4749.31156606445	
650.6017722	77	5	18	1	0.4726092996				89.49129895	1.641857807	8.866843244	71.5248661	11.45626445	17.01886945	59.7474168	4.357371429	35.89521177							-650.6017722	0.4726092996	-4746.31068275056	
650.5217722	77	5	18	1	0.4725924391				89.49488281	1.641353836	8.863763351	71.5248661	11.45626445	17.01886945	59.74204985	4.357693931	35.90025622							-650.5217722	0.4725924391	-4743.32766901823	
650.4417722	77	5	18	1	0.472575568				89.4984677	1.640849851	8.860682444	71.5248661	11.45626445	17.01886945	59.73668352	4.358016734	35.90529974							-650.4417722	0.472575568	-4740.33437596834	
650.3617722	77	5	18	1	0.4725586862				89.50205363	1.640345851	8.857600523	71.5248661	11.45626445	17.01886945	59.73131782	4.358339837	35.91034234							-650.3617722	0.4725586862	-4737.35883202363	
650.2817722	77	5	18	1	0.4725417939				89.50564057	1.639841836	8.854517589	71.5248661	11.45626445	17.01886945	59.72595275	4.35866324	35.91538401							-650.2817722	0.4725417939	-4734.38709162708	
650.2017722	77	5	18	1	0.4725248909				89.50922855	1.639337806	8.851433641	71.5248661	11.45626445	17.01886945	59.7205883	4.358986942	35.92042476							-650.2017722	0.4725248909	-4731.41900702578	
650.1217722	77	5	18	1	0.4725079774				89.51281756	1.63883376	8.848348681	71.5248661	11.45626445	17.01886945	59.71522448	4.359310944	35.92546458							-650.1217722	0.4725079774	-4728.46866806704	
650.0417722	77	5	18	1	0.4724910533				89.51640759	1.638329699	8.845262709	71.5248661	11.45626445	17.01886945	59.70986128	4.359635245	35.93050347							-650.0417722	0.4724910533	-4725.52197143597	
649.9617722	77	5	18	1	0.4724741187				89.51999865	1.637825623	8.842175724	71.5248661	11.45626445	17.01886945	59.70449871	4.359959844	35.93554144							-649.9617722	0.4724741187	-4722.56505826874	
649.8817722	77	5	18	1	0.4724571734				89.52359074	1.637321531	8.839087728	71.5248661	11.45626445	17.01886945	59.69913678	4.360284742	35.94057848							-649.8817722	0.4724571734	-4719.62567817113	
649.8017722	77	5	18	1	0.4724402177				89.52718386	1.636817424	8.83599872	71.5248661	11.45626445	17.01886945	59.69377547	4.360609937	35.94561459							-649.8017722	0.4724402177	-4716.7039457124	
649.7217722	77	5	18	1	0.4724232514				89.530778	1.6363133	8.832908701	71.5248661	11.45626445	17.01886945	59.68841479	4.36093543	35.95064978							-649.7217722	0.4724232514	-4713.75801949375	
649.6417722	77	5	18	1	0.4724062745				89.53437317	1.635809161	8.829817672	71.5248661	11.45626445	17.01886945	59.68305475	4.36126122	35.95568403							-649.6417722	0.4724062745	-4710.84347647387	
649.5617722	77	5	18	1	0.4723892872				89.53796936	1.635305006	8.826725632	71.5248661	11.45626445	17.01886945	59.67769534	4.361587307	35.96071736							-649.5617722	0.4723892872	-4707.94643963571	
649.4817722	77	5	18	1	0.4723722894				89.54156658	1.634800835	8.823632583	71.5248661	11.45626445	17.01886945	59.67233656	4.36191369	35.96574975							-649.4817722	0.4723722894	-4705.02529220503	
649.4017722	77	5	18	1	0.472355281				89.54516483	1.634296647	8.820538524	71.5248661	11.45626445	17.01886945	59.66697841	4.362240369	35.97078122							-649.4017722	0.472355281	-4702.1215349141	
649.3217722	77	5	18	1	0.4723382622				89.5487641	1.633792443	8.817443455	71.5248661	11.45626445	17.01886945	59.6616209	4.362567344	35.97581176							-649.3217722	0.4723382622	-4699.23521232475	
649.2417722	77	5	18	1	0.4723212329				89.5523644	1.633288223	8.814347378	71.5248661	11.45626445	17.01886945	59.65626402	4.362894614	35.98084136							-649.2417722	0.4723212329	-4696.3386292941	
649.1617722	77	5	18	1	0.4723041931				89.55596572	1.632783986	8.811250293	71.5248661	11.45626445	17.01886945	59.65090779	4.363222179	35.98587004							-649.1617722	0.4723041931	-4693.45936587377	
649.0817722	77	5	18	1	0.4722871429				89.55956807	1.632279733	8.808152199	71.5248661	11.45626445	17.01886945	59.64555218	4.363550038	35.99089778							-649.0817722	0.4722871429	-4690.58366448565	
649.0017722	77	5	18	1	0.4722700822				89.56317144	1.631775463	8.805053098	71.5248661	11.45626445	17.01886945	59.64019722	4.363878191	35.99592459							-649.0017722	0.4722700822	-4687.71145119122	
648.9217722	77	5	18	1	0.4722530111				89.56677583	1.631271176	8.80195299	71.5248661	11.45626445	17.01886945	59.6348429	4.364206639	36.00095046							-648.9217722	0.4722530111	-4684.85648745563	
648.8417722	77	5	18	1	0.4722359296				89.57038125	1.630766873	8.798851874	71.5248661	11.45626445	17.01886945	59.62948921	4.364535379	36.00597541							-648.8417722	0.4722359296	-4681.99131519569	
648.7617722	77	5	18	1	0.4722188376				89.5739877	1.630262552	8.795749752	71.5248661	11.45626445	17.01886945	59.62413617	4.364864413	36.01099942							-648.7617722	0.4722188376	-4679.14327928058	
648.6817722	77	5	18	1	0.4722017353				89.57759516	1.629758214	8.792646623	71.5248661	11.45626445	17.01886945	59.61878377	4.365193739	36.01602249							-648.6817722	0.4722017353	-4676.29877265951	
648.6017722	77	5	18	1	0.4721846225				89.58120365	1.629253859	8.789542489	71.5248661	11.45626445	17.01886945	59.61343201	4.365523358	36.02104464							-648.6017722	0.4721846225	-4673.45765597898	
648.5217722	77	5	18	1	0.4721674994				89.58481316	1.628749486	8.786437349	71.5248661	11.45626445	17.01886945	59.60808089	4.365853269	36.02606584							-648.5217722	0.4721674994	-4670.63367332685	
648.4417722	77	5	18	1	0.4721503659				89.5884237	1.628245096	8.783331204	71.5248661	11.45626445	17.01886945	59.60273042	4.366183471	36.03108611							-648.4417722	0.4721503659	-4667.79946722301	
648.3617722	77	5	18	1	0.472133222				89.59203526	1.627740689	8.780224054	71.5248661	11.45626445	17.01886945	59.59738059	4.366513964	36.03610545							-648.3617722	0.472133222	-4664.96869870931	
648.2817722	77	5	18	1	0.4721160677				89.59564784	1.627236264	8.777115899	71.5248661	11.45626445	17.01886945	59.5920314	4.366844748	36.04112385							-648.2817722	0.4721160677	-4662.15492991372	
648.2017722	77	5	18	1	0.4720989031				89.59926144	1.626731821	8.774006741	71.5248661	11.45626445	17.01886945	59.58668287	4.367175823	36.04614131							-648.2017722	0.4720989031	-4659.34458617012	
648.1217722	77	5	18	1	0.4720817281				89.60287606	1.62622736	8.770896579	71.5248661	11.45626445	17.01886945	59.58133498	4.367507188	36.05115783							-648.1217722	0.4720817281	-4656.55113181228	
648.0417722	77	5	18	1	0.4720645429				89.60649171	1.625722881	8.767785414	71.5248661	11.45626445	17.01886945	59.57598774	4.367838842	36.05617342							-648.0417722	0.4720645429	-4653.74757050239	
647.9617722	77	5	18	1	0.4720473472				89.61010837	1.625218384	8.764673245	71.5248661	11.45626445	17.01886945	59.57064115	4.368170786	36.06118807							-647.9617722	0.4720473472	-4650.94728534219	
647.8817722	77	5	18	1	0.4720301413				89.61372606	1.624713869	8.761560074	71.5248661	11.45626445	17.01886945	59.5652952	4.368503018	36.06620178							-647.8817722	0.4720301413	-4648.17743982914	
647.8017722	77	5	18	1	0.4720129251				89.61734476	1.624209336	8.758445901	71.5248661	11.45626445	17.01886945	59.55994991	4.368835539	36.07121455							-647.8017722	0.4720129251	-4645.39738805321	
647.7217722	77	5	18	1	0.4719956986				89.62096449	1.623704784	8.755330726	71.5248661	11.45626445	17.01886945	59.55460527	4.369168349	36.07622638							-647.7217722	0.4719956986	-4642.60720477015	
647.6417722	77	5	18	1	0.4719784617				89.62458524	1.623200214	8.75221455	71.5248661	11.45626445	17.01886945	59.54926129	4.369501446	36.08123727							-647.6417722	0.4719784617	-4639.8472171428	
647.5617722	77	5	18	1	0.4719612147				89.628207	1.622695625	8.749097372	71.5248661	11.45626445	17.01886945	59.54391795	4.36983483	36.08624722							-647.5617722	0.4719612147	-4637.09060500625	
647.4817722	77	5	18	1	0.4719439573				89.63182979	1.622191018	8.745979194	71.5248661	11.45626445	17.01886945	59.53857527	4.370168502	36.09125623							-647.4817722	0.4719439573	-4634.3237633804	
647.4017722	77	5	18	1	0.4719266897				89.63545359	1.621686392	8.742860015	71.5248661	11.45626445	17.01886945	59.53323325	4.37050246	36.09626429							-647.4017722	0.4719266897	-4631.57367666924	
647.3217722	77	5	18	1	0.4719094118				89.63907842	1.621181746	8.739739837	71.5248661	11.45626445	17.01886945	59.52789188	4.370836705	36.10127142							-647.3217722	0.4719094118	-4628.82682012555	
647.2417722	77	5	18	1	0.4718921237				89.64270426	1.620677082	8.736618658	71.5248661	11.45626445	17.01886945	59.52255117	4.371171236	36.1062776							-647.2417722	0.4718921237	-4626.08325155934	
647.1617722	77	5	18	1	0.4718748253				89.64633112	1.620172399	8.733496481	71.5248661	11.45626445	17.01886945	59.51721111	4.371506052	36.11128284							-647.1617722	0.4718748253	-4623.3429016802	
647.0817722	77	5	18	1	0.4718575167				89.649959	1.619667696	8.730373305	71.5248661	11.45626445	17.01886945	59.51187172	4.371841153	36.11628713							-647.0817722	0.4718575167	-4620.6191560902	
647.0017722	77	5	18	1	0.4718401979				89.6535879	1.619162974	8.72724913	71.5248661	11.45626445	17.01886945	59.50653298	4.372176539	36.12129048							-647.0017722	0.4718401979	-4617.89861790456	
646.9217722	77	5	18	1	0.4718228689				89.65721781	1.618658233	8.724123957	71.5248661	11.45626445	17.01886945	59.50119491	4.372512209	36.12629289							-646.9217722	0.4718228689	-4615.18128142181	
646.8417722	77	5	18	1	0.4718055297				89.66084874	1.618153472	8.720997787	71.5248661	11.45626445	17.01886945	59.49585749	4.372848164	36.13129435							-646.8417722	0.4718055297	-4612.48042227254	
646.7617722	77	5	18	1	0.4717881804				89.66448069	1.617648691	8.717870619	71.5248661	11.45626445	17.01886945	59.49052074	4.373184402	36.13629486							-646.7617722	0.4717881804	-4609.76948794503	
646.6817722	77	5	18	1	0.4717708208				89.66811365	1.617143891	8.714742454	71.5248661	11.45626445	17.01886945	59.48518465	4.373520923	36.14129443							-646.6817722	0.4717708208	-4607.04842591549	
646.6017722	77	5	18	1	0.471753451				89.67174764	1.616639071	8.711613293	71.5248661	11.45626445	17.01886945	59.47984922	4.373857728	36.14629305							-646.6017722	0.471753451	-4604.35707452813	
646.5217722	77	5	18	1	0.4717360711				89.67538263	1.616134231	8.708483135	71.5248661	11.45626445	17.01886945	59.47451446	4.374194815	36.15129072							-646.5217722	0.4717360711	-4601.66889670827	
646.4417722	77	5	18	1	0.471718681				89.67901865	1.615629371	8.705351982	71.5248661	11.45626445	17.01886945	59.46918037	4.374532183	36.15628745							-646.4417722	0.471718681	-4598.98382508333	
646.3617722	77	5	18	1	0.4717012808				89.68265568	1.61512449	8.702219833	71.5248661	11.45626445	17.01886945	59.46384694	4.374869834	36.16128323							-646.3617722	0.4717012808	-4596.31510430698	
646.2817722	77	5	18	1	0.4716838705				89.68629372	1.61461959	8.699086689	71.5248661	11.45626445	17.01886945	59.45851418	4.375207766	36.16627806							-646.2817722	0.4716838705	-4593.63630586926	
646.2017722	77	5	18	1	0.47166645				89.68993278	1.614114669	8.695952551	71.5248661	11.45626445	17.01886945	59.45318208	4.375545979	36.17127194							-646.2017722	0.47166645	-4590.96059738772	
