T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
641.1731331	92	2	6	1	0.9700624925				92.63189174	1.708166236	5.659942025	71.5248661	11.45626445	17.01886945										-641.1731331	0.9700624925	-1149.99040078786	
641.0931331	92	2	6	1	0.9699929349				92.63340531	1.707467207	5.659127484	71.5248661	11.45626445	17.01886945										-641.0931331	0.9699929349	-1150.26240002754	
641.0131331	92	2	6	1	0.9699233938				92.63491874	1.706768242	5.658313018	71.5248661	11.45626445	17.01886945										-641.0131331	0.9699233938	-1150.53535490714	
640.9331331	92	2	6	1	0.9698538692				92.63643203	1.706069343	5.657498629	71.5248661	11.45626445	17.01886945										-640.9331331	0.9698538692	-1150.80843935911	
640.8531331	92	2	6	1	0.9697843611				92.63794517	1.705370509	5.656684316	71.5248661	11.45626445	17.01886945										-640.8531331	0.9697843611	-1151.08082496856	
640.7731331	92	2	6	1	0.9697148694				92.63945818	1.704671741	5.65587008	71.5248661	11.45626445	17.01886945										-640.7731331	0.9697148694	-1151.35251143609	
640.6931331	92	2	6	1	0.9696453941				92.64097104	1.703973038	5.655055919	71.5248661	11.45626445	17.01886945										-640.6931331	0.9696453941	-1151.62598477143	
640.6131331	92	2	6	1	0.9695759354				92.64248377	1.7032744	5.654241835	71.5248661	11.45626445	17.01886945										-640.6131331	0.9695759354	-1151.89875678999	
640.5331331	92	2	6	1	0.969506493				92.64399635	1.702575828	5.653427827	71.5248661	11.45626445	17.01886945										-640.5331331	0.969506493	-1152.17166041385	
640.4531331	92	2	6	1	0.9694370672				92.64550878	1.701877321	5.652613895	71.5248661	11.45626445	17.01886945										-640.4531331	0.9694370672	-1152.44552148965	
640.3731331	92	2	6	1	0.9693676578				92.64702108	1.70117888	5.651800039	71.5248661	11.45626445	17.01886945										-640.3731331	0.9693676578	-1152.71785262566	
640.2931331	92	2	6	1	0.9692982648				92.64853324	1.700480504	5.65098626	71.5248661	11.45626445	17.01886945										-640.2931331	0.9692982648	-1152.99114376009	
640.2131331	92	2	6	1	0.9692288883				92.65004525	1.699782194	5.650172558	71.5248661	11.45626445	17.01886945										-640.2131331	0.9692288883	-1153.26456372293	
640.1331331	92	2	6	1	0.9691595282				92.65155712	1.69908395	5.649358931	71.5248661	11.45626445	17.01886945										-640.1331331	0.9691595282	-1153.53811418461	
640.0531331	92	2	6	1	0.9690901846				92.65306885	1.698385771	5.648545382	71.5248661	11.45626445	17.01886945										-640.0531331	0.9690901846	-1153.81179365649	
639.9731331	92	2	6	1	0.9690208574				92.65458043	1.697687658	5.647731909	71.5248661	11.45626445	17.01886945										-639.9731331	0.9690208574	-1154.08560381213	
639.8931331	92	2	6	1	0.9689515467				92.65609188	1.696989611	5.646918512	71.5248661	11.45626445	17.01886945										-639.8931331	0.9689515467	-1154.3595431633	
639.8131331	92	2	6	1	0.9688822524				92.65760318	1.696291629	5.646105192	71.5248661	11.45626445	17.01886945										-639.8131331	0.9688822524	-1154.63277975009	
639.7331331	92	2	6	1	0.9688129745				92.65911434	1.695593713	5.645291949	71.5248661	11.45626445	17.01886945										-639.7331331	0.9688129745	-1154.90697974514	
639.6531331	92	2	6	1	0.9687437131				92.66062535	1.694895863	5.644478782	71.5248661	11.45626445	17.01886945										-639.6531331	0.9687437131	-1155.18130921361	
639.5731331	92	2	6	1	0.9686744681				92.66213623	1.694198079	5.643665692	71.5248661	11.45626445	17.01886945										-639.5731331	0.9686744681	-1155.45576982927	
639.4931331	92	2	6	1	0.9686052396				92.66364696	1.693500361	5.642852679	71.5248661	11.45626445	17.01886945										-639.4931331	0.9686052396	-1155.73036010116	
639.4131331	92	2	6	1	0.9685360275				92.66515755	1.692802708	5.642039743	71.5248661	11.45626445	17.01886945										-639.4131331	0.9685360275	-1156.004246096	
639.3331331	92	2	6	1	0.9684668318				92.66666799	1.692105122	5.641226883	71.5248661	11.45626445	17.01886945										-639.3331331	0.9684668318	-1156.27909794236	
639.2531331	92	2	6	1	0.9683976526				92.6681783	1.691407601	5.640414101	71.5248661	11.45626445	17.01886945										-639.2531331	0.9683976526	-1156.55407972323	
639.1731331	92	2	6	1	0.9683284898				92.66968846	1.690710147	5.639601395	71.5248661	11.45626445	17.01886945										-639.1731331	0.9683284898	-1156.82835631432	
639.0931331	92	2	6	1	0.9682593434				92.67119848	1.690012758	5.638788766	71.5248661	11.45626445	17.01886945										-639.0931331	0.9682593434	-1157.10276302637	
639.0131331	92	2	6	1	0.9681902134				92.67270835	1.689315436	5.637976215	71.5248661	11.45626445	17.01886945										-639.0131331	0.9681902134	-1157.37813755166	
638.9331331	92	2	6	1	0.9681210999				92.67421808	1.68861818	5.63716374	71.5248661	11.45626445	17.01886945										-638.9331331	0.9681210999	-1157.65280438372	
638.8531331	92	2	6	1	0.9680520027				92.67572767	1.68792099	5.636351343	71.5248661	11.45626445	17.01886945										-638.8531331	0.9680520027	-1157.92760320538	
638.7731331	92	2	6	1	0.967982922				92.67723711	1.687223866	5.635539022	71.5248661	11.45626445	17.01886945										-638.7731331	0.967982922	-1158.20420851725	
638.6931331	92	2	6	1	0.9679138578				92.67874641	1.686526808	5.634726779	71.5248661	11.45626445	17.01886945										-638.6931331	0.9679138578	-1158.47926761759	
638.6131331	92	2	6	1	0.9678448099				92.68025557	1.685829817	5.633914613	71.5248661	11.45626445	17.01886945										-638.6131331	0.9678448099	-1158.75361939609	
638.5331331	92	2	6	1	0.9677757784				92.68176458	1.685132892	5.633102524	71.5248661	11.45626445	17.01886945										-638.5331331	0.9677757784	-1159.02978033937	
638.4531331	92	2	6	1	0.9677067634				92.68327345	1.684436033	5.632290512	71.5248661	11.45626445	17.01886945										-638.4531331	0.9677067634	-1159.30607214419	
638.3731331	92	2	6	1	0.9676377648				92.68478218	1.683739241	5.631478578	71.5248661	11.45626445	17.01886945										-638.3731331	0.9676377648	-1159.58165571359	
638.2931331	92	2	6	1	0.9675687826				92.68629076	1.683042514	5.630666721	71.5248661	11.45626445	17.01886945										-638.2931331	0.9675687826	-1159.85737033349	
638.2131331	92	2	6	1	0.9674998168				92.6877992	1.682345855	5.629854942	71.5248661	11.45626445	17.01886945										-638.2131331	0.9674998168	-1160.13321609833	
638.1331331	92	2	6	1	0.9674308674				92.6893075	1.681649262	5.62904324	71.5248661	11.45626445	17.01886945										-638.1331331	0.9674308674	-1160.40919310346	
638.0531331	92	2	6	1	0.9673619344				92.69081565	1.680952735	5.628231615	71.5248661	11.45626445	17.01886945										-638.0531331	0.9673619344	-1160.68530143915	
637.9731331	92	2	6	1	0.9672930178				92.69232366	1.680256275	5.627420068	71.5248661	11.45626445	17.01886945										-637.9731331	0.9672930178	-1160.96154120165	
637.8931331	92	2	6	1	0.9672241176				92.69383152	1.679559881	5.626608598	71.5248661	11.45626445	17.01886945										-637.8931331	0.9672241176	-1161.23875568301	
637.8131331	92	2	6	1	0.9671552339				92.69533924	1.678863554	5.625797206	71.5248661	11.45626445	17.01886945										-637.8131331	0.9671552339	-1161.51525817597	
637.7331331	92	2	6	1	0.9670863665				92.69684681	1.678167294	5.624985892	71.5248661	11.45626445	17.01886945										-637.7331331	0.9670863665	-1161.79104998222	
637.6531331	92	2	6	1	0.9670175155				92.69835424	1.6774711	5.624174656	71.5248661	11.45626445	17.01886945										-637.6531331	0.9670175155	-1162.06781638803	
637.5731331	92	2	6	1	0.9669486809				92.69986153	1.676774973	5.623363497	71.5248661	11.45626445	17.01886945										-637.5731331	0.9669486809	-1162.3447146893	
637.4931331	92	2	6	1	0.9668798627				92.70136867	1.676078913	5.622552415	71.5248661	11.45626445	17.01886945										-637.4931331	0.9668798627	-1162.62259019234	
637.4131331	92	2	6	1	0.966811061				92.70287567	1.675382919	5.621741412	71.5248661	11.45626445	17.01886945										-637.4131331	0.966811061	-1162.89975216602	
637.3331331	92	2	6	1	0.9667422756				92.70438252	1.674686992	5.620930487	71.5248661	11.45626445	17.01886945										-637.3331331	0.9667422756	-1163.17620191428	
637.2531331	92	2	6	1	0.9666735066				92.70588923	1.673991132	5.620119639	71.5248661	11.45626445	17.01886945										-637.2531331	0.9666735066	-1163.45278232885	
637.1731331	92	2	6	1	0.9666047539				92.70739579	1.673295339	5.619308869	71.5248661	11.45626445	17.01886945										-637.1731331	0.9666047539	-1163.73034193111	
637.0931331	92	2	6	1	0.9665360177				92.70890221	1.672599613	5.618498177	71.5248661	11.45626445	17.01886945										-637.0931331	0.9665360177	-1164.00887960625	
637.0131331	92	2	6	1	0.9664672979				92.71040848	1.671903954	5.617687564	71.5248661	11.45626445	17.01886945										-637.0131331	0.9664672979	-1164.28585619816	
636.9331331	92	2	6	1	0.9663985944				92.71191461	1.671208362	5.616877028	71.5248661	11.45626445	17.01886945										-636.9331331	0.9663985944	-1164.56296544006	
636.8531331	92	2	6	1	0.9663299073				92.71342059	1.670512836	5.61606657	71.5248661	11.45626445	17.01886945										-636.8531331	0.9663299073	-1164.84105425171	
636.7731331	92	2	6	1	0.9662612366				92.71492643	1.669817378	5.615256191	71.5248661	11.45626445	17.01886945										-636.7731331	0.9662612366	-1165.11927590786	
636.6931331	92	2	6	1	0.9661925823				92.71643212	1.669121987	5.614445889	71.5248661	11.45626445	17.01886945										-636.6931331	0.9661925823	-1165.39763050028	
636.6131331	92	2	6	1	0.9661239444				92.71793767	1.668426663	5.613635666	71.5248661	11.45626445	17.01886945										-636.6131331	0.9661239444	-1165.6761181249	
636.5331331	92	2	6	1	0.9660553229				92.71944307	1.667731406	5.612825521	71.5248661	11.45626445	17.01886945										-636.5331331	0.9660553229	-1165.95388881991	
636.4531331	92	2	6	1	0.9659867177				92.72094833	1.667036216	5.612015455	71.5248661	11.45626445	17.01886945										-636.4531331	0.9659867177	-1166.23179273587	
636.3731331	92	2	6	1	0.9659181289				92.72245344	1.666341094	5.611205466	71.5248661	11.45626445	17.01886945										-636.3731331	0.9659181289	-1166.5106792216	
636.2931331	92	2	6	1	0.9658495565				92.72395841	1.665646039	5.610395556	71.5248661	11.45626445	17.01886945										-636.2931331	0.9658495565	-1166.78884784295	
636.2131331	92	2	6	1	0.9657810004				92.72546322	1.664951051	5.609585725	71.5248661	11.45626445	17.01886945										-636.2131331	0.9657810004	-1167.06714997236	
636.1331331	92	2	6	1	0.9657124607				92.7269679	1.66425613	5.608775972	71.5248661	11.45626445	17.01886945										-636.1331331	0.9657124607	-1167.34643617471	
636.0531331	92	2	6	1	0.9656439374				92.72847243	1.663561277	5.607966297	71.5248661	11.45626445	17.01886945										-636.0531331	0.9656439374	-1167.62585607809	
635.9731331	92	2	6	1	0.9655754305				92.72997681	1.662866491	5.607156701	71.5248661	11.45626445	17.01886945										-635.9731331	0.9655754305	-1167.90455687173	
635.8931331	92	2	6	1	0.9655069399				92.73148104	1.662171772	5.606347183	71.5248661	11.45626445	17.01886945										-635.8931331	0.9655069399	-1168.18339155762	
635.8131331	92	2	6	1	0.9654384657				92.73298513	1.661477121	5.605537744	71.5248661	11.45626445	17.01886945										-635.8131331	0.9654384657	-1168.46235860203	
635.7331331	92	2	6	1	0.9653700078				92.73448908	1.660782538	5.604728384	71.5248661	11.45626445	17.01886945										-635.7331331	0.9653700078	-1168.74145973063	
635.6531331	92	2	6	1	0.9653015663				92.73599288	1.660088022	5.603919102	71.5248661	11.45626445	17.01886945										-635.6531331	0.9653015663	-1169.02154794976	
635.5731331	92	2	6	1	0.9652331412				92.73749653	1.659393574	5.6031099	71.5248661	11.45626445	17.01886945										-635.5731331	0.9652331412	-1169.30091549582	
635.4931331	92	2	6	1	0.9651647324				92.73900003	1.658699193	5.602300775	71.5248661	11.45626445	17.01886945										-635.4931331	0.9651647324	-1169.58041741496	
635.4131331	92	2	6	1	0.96509634				92.74050339	1.65800488	5.60149173	71.5248661	11.45626445	17.01886945										-635.4131331	0.96509634	-1169.86090793729	
635.3331331	92	2	6	1	0.965027964				92.7420066	1.657310634	5.600682764	71.5248661	11.45626445	17.01886945										-635.3331331	0.965027964	-1170.14067684893	
635.2531331	92	2	6	1	0.9649596043				92.74350967	1.656616456	5.599873876	71.5248661	11.45626445	17.01886945										-635.2531331	0.9649596043	-1170.41972383658	
635.1731331	92	2	6	1	0.9648912609				92.74501259	1.655922346	5.599065068	71.5248661	11.45626445	17.01886945										-635.1731331	0.9648912609	-1170.70061793957	
635.0931331	92	2	6	1	0.964822934				92.74651536	1.655228304	5.598256338	71.5248661	11.45626445	17.01886945										-635.0931331	0.964822934	-1170.9807878514	
635.0131331	92	2	6	1	0.9647546233				92.74801798	1.65453433	5.597447687	71.5248661	11.45626445	17.01886945										-635.0131331	0.9647546233	-1171.26023653768	
634.9331331	92	2	6	1	0.964686329				92.74952046	1.653840423	5.596639116	71.5248661	11.45626445	17.01886945										-634.9331331	0.964686329	-1171.54153344816	
634.8531331	92	2	6	1	0.9646180511				92.75102279	1.653146584	5.595830624	71.5248661	11.45626445	17.01886945										-634.8531331	0.9646180511	-1171.82210686665	
634.7731331	92	2	6	1	0.9645497895				92.75252498	1.652452814	5.59502221	71.5248661	11.45626445	17.01886945										-634.7731331	0.9645497895	-1172.1019564778	
634.6931331	92	2	6	1	0.9644815442				92.75402701	1.651759111	5.594213876	71.5248661	11.45626445	17.01886945										-634.6931331	0.9644815442	-1172.38279924625	
634.6131331	92	2	6	1	0.9644133153				92.7555289	1.651065476	5.593405621	71.5248661	11.45626445	17.01886945										-634.6131331	0.9644133153	-1172.66463568369	
634.5331331	92	2	6	1	0.9643451028				92.75703064	1.650371909	5.592597446	71.5248661	11.45626445	17.01886945										-634.5331331	0.9643451028	-1172.94574737033	
634.4531331	92	2	6	1	0.9642769066				92.75853224	1.649678411	5.59178935	71.5248661	11.45626445	17.01886945										-634.4531331	0.9642769066	-1173.22613398847	
634.3731331	92	2	6	1	0.9642087267				92.76003369	1.64898498	5.590981333	71.5248661	11.45626445	17.01886945										-634.3731331	0.9642087267	-1173.50665468849	
634.2931331	92	2	6	1	0.9641405631				92.76153499	1.648291617	5.590173395	71.5248661	11.45626445	17.01886945										-634.2931331	0.9641405631	-1173.78817109194	
634.2131331	92	2	6	1	0.9640724159				92.76303614	1.647598323	5.589365537	71.5248661	11.45626445	17.01886945										-634.2131331	0.9640724159	-1174.07068370806	
634.1331331	92	2	6	1	0.9640042851				92.76453714	1.646905097	5.588557759	71.5248661	11.45626445	17.01886945										-634.1331331	0.9640042851	-1174.35246999532	
634.0531331	92	2	6	1	0.9639361706				92.766038	1.646211939	5.58775006	71.5248661	11.45626445	17.01886945										-634.0531331	0.9639361706	-1174.63352963688	
633.9731331	92	2	6	1	0.9638680724				92.76753871	1.64551885	5.58694244	71.5248661	11.45626445	17.01886945										-633.9731331	0.9638680724	-1174.91472384344	
633.8931331	92	2	6	1	0.9637999905				92.76903927	1.644825829	5.5861349	71.5248661	11.45626445	17.01886945										-633.8931331	0.9637999905	-1175.19691630754	
633.8131331	92	2	6	1	0.963731925				92.77053968	1.644132876	5.58532744	71.5248661	11.45626445	17.01886945										-633.8131331	0.963731925	-1175.47924352752	
633.7331331	92	2	6	1	0.9636638758				92.77203995	1.643439991	5.58452006	71.5248661	11.45626445	17.01886945										-633.7331331	0.9636638758	-1175.76084283739	
633.6531331	92	2	6	1	0.9635958429				92.77354007	1.642747175	5.583712759	71.5248661	11.45626445	17.01886945										-633.6531331	0.9635958429	-1176.04344194083	
633.5731331	92	2	6	1	0.9635278264				92.77504003	1.642054428	5.582905538	71.5248661	11.45626445	17.01886945										-633.5731331	0.9635278264	-1176.32531083928	
633.4931331	92	2	6	1	0.9634598261				92.77653985	1.641361749	5.582098397	71.5248661	11.45626445	17.01886945										-633.4931331	0.9634598261	-1176.60731654323	
633.4131331	92	2	6	1	0.9633918422				92.77803953	1.640669138	5.581291336	71.5248661	11.45626445	17.01886945										-633.4131331	0.9633918422	-1176.89118800235	
633.3331331	92	2	6	1	0.9633238747				92.77953905	1.639976596	5.580484354	71.5248661	11.45626445	17.01886945										-633.3331331	0.9633238747	-1177.17346346434	
633.2531331	92	2	6	1	0.9632559234				92.78103842	1.639284123	5.579677453	71.5248661	11.45626445	17.01886945										-633.2531331	0.9632559234	-1177.45587602797	
633.1731331	92	2	6	1	0.9631879885				92.78253765	1.638591718	5.578870632	71.5248661	11.45626445	17.01886945										-633.1731331	0.9631879885	-1177.73928979816	
633.0931331	92	2	6	1	0.9631200699				92.78403673	1.637899382	5.57806389	71.5248661	11.45626445	17.01886945										-633.0931331	0.9631200699	-1178.02197311934	
633.0131331	92	2	6	1	0.9630521676				92.78553566	1.637207115	5.577257229	71.5248661	11.45626445	17.01886945										-633.0131331	0.9630521676	-1178.30479217437	
632.9331331	92	2	6	1	0.9629842816				92.78703444	1.636514917	5.576450648	71.5248661	11.45626445	17.01886945										-632.9331331	0.9629842816	-1178.58861564469	
632.8531331	92	2	6	1	0.962916412				92.78853307	1.635822787	5.575644147	71.5248661	11.45626445	17.01886945										-632.8531331	0.962916412	-1178.87170604026	
632.7731331	92	2	6	1	0.9628485586				92.79003155	1.635130726	5.574837726	71.5248661	11.45626445	17.01886945										-632.7731331	0.9628485586	-1179.15493413361	
632.6931331	92	2	6	1	0.9627807216				92.79152988	1.634438734	5.574031386	71.5248661	11.45626445	17.01886945										-632.6931331	0.9627807216	-1179.43916651905	
632.6131331	92	2	6	1	0.9627129009				92.79302806	1.633746811	5.573225126	71.5248661	11.45626445	17.01886945										-632.6131331	0.9627129009	-1179.72266654293	
632.5331331	92	2	6	1	0.9626450965				92.7945261	1.633054957	5.572418946	71.5248661	11.45626445	17.01886945										-632.5331331	0.9626450965	-1180.00630288937	
632.4531331	92	2	6	1	0.9625773084				92.79602398	1.632363172	5.571612846	71.5248661	11.45626445	17.01886945										-632.4531331	0.9625773084	-1180.2900756542	
632.3731331	92	2	6	1	0.9625095366				92.79752172	1.631671456	5.570806827	71.5248661	11.45626445	17.01886945										-632.3731331	0.9625095366	-1180.57485645536	
632.2931331	92	2	6	1	0.9624417812				92.7990193	1.630979809	5.570000889	71.5248661	11.45626445	17.01886945										-632.2931331	0.9624417812	-1180.85890193641	
632.2131331	92	2	6	1	0.962374042				92.80051674	1.630288231	5.569195031	71.5248661	11.45626445	17.01886945										-632.2131331	0.962374042	-1181.14221345464	
632.1331331	92	2	6	1	0.9623063191				92.80201402	1.629596722	5.568389253	71.5248661	11.45626445	17.01886945										-632.1331331	0.9623063191	-1181.42740566425	
632.0531331	92	2	6	1	0.9622386126				92.80351116	1.628905283	5.567583556	71.5248661	11.45626445	17.01886945										-632.0531331	0.9622386126	-1181.71186158787	
631.9731331	92	2	6	1	0.9621709223				92.80500815	1.628213913	5.56677794	71.5248661	11.45626445	17.01886945										-631.9731331	0.9621709223	-1181.99558258734	
631.8931331	92	2	6	1	0.9621032483				92.80650498	1.627522611	5.565972405	71.5248661	11.45626445	17.01886945										-631.8931331	0.9621032483	-1182.28118709478	
631.8131331	92	2	6	1	0.9620355907				92.80800167	1.62683138	5.56516695	71.5248661	11.45626445	17.01886945										-631.8131331	0.9620355907	-1182.56605435014	
631.7331331	92	2	6	1	0.9619679493				92.80949821	1.626140217	5.564361576	71.5248661	11.45626445	17.01886945										-631.7331331	0.9619679493	-1182.85106060286	
631.6531331	92	2	6	1	0.9619003243				92.81099459	1.625449124	5.563556283	71.5248661	11.45626445	17.01886945										-631.6531331	0.9619003243	-1183.13620257855	
631.5731331	92	2	6	1	0.9618327155				92.81249083	1.6247581	5.562751071	71.5248661	11.45626445	17.01886945										-631.5731331	0.9618327155	-1183.42148374632	
631.4931331	92	2	6	1	0.9617651231				92.81398691	1.624067146	5.561945939	71.5248661	11.45626445	17.01886945										-631.4931331	0.9617651231	-1183.70690083643	
631.4131331	92	2	6	1	0.9616975469				92.81548285	1.623376261	5.561140889	71.5248661	11.45626445	17.01886945										-631.4131331	0.9616975469	-1183.99158075244	
631.3331331	92	2	6	1	0.961629987				92.81697863	1.622685446	5.560335919	71.5248661	11.45626445	17.01886945										-631.3331331	0.961629987	-1184.27727377806	
631.2531331	92	2	6	1	0.9615624434				92.81847427	1.6219947	5.559531031	71.5248661	11.45626445	17.01886945										-631.2531331	0.9615624434	-1184.56310471224	
631.1731331	92	2	6	1	0.9614949161				92.81996975	1.621304024	5.558726224	71.5248661	11.45626445	17.01886945										-631.1731331	0.9614949161	-1184.84907365134	
631.0931331	92	2	6	1	0.9614274051				92.82146509	1.620613417	5.557921498	71.5248661	11.45626445	17.01886945										-631.0931331	0.9614274051	-1185.13518069689	
631.0131331	92	2	6	1	0.9613599104				92.82296027	1.61992288	5.557116853	71.5248661	11.45626445	17.01886945										-631.0131331	0.9613599104	-1185.42142595093	
630.9331331	92	2	6	1	0.961292432				92.8244553	1.619232413	5.556312289	71.5248661	11.45626445	17.01886945										-630.9331331	0.961292432	-1185.70693039801	
630.8531331	92	2	6	1	0.9612249698				92.82595018	1.618542016	5.555507806	71.5248661	11.45626445	17.01886945										-630.8531331	0.9612249698	-1185.99345278885	
630.7731331	92	2	6	1	0.961157524				92.82744491	1.617851688	5.554703405	71.5248661	11.45626445	17.01886945										-630.7731331	0.961157524	-1186.28011198918	
630.6931331	92	2	6	1	0.9610900944				92.82893948	1.61716143	5.553899085	71.5248661	11.45626445	17.01886945										-630.6931331	0.9610900944	-1186.56603110675	
630.6131331	92	2	6	1	0.9610226811				92.83043391	1.616471242	5.553094847	71.5248661	11.45626445	17.01886945										-630.6131331	0.9610226811	-1186.85296804542	
630.5331331	92	2	6	1	0.9609552841				92.83192819	1.615781124	5.55229069	71.5248661	11.45626445	17.01886945										-630.5331331	0.9609552841	-1187.14004379441	
630.4531331	92	2	6	1	0.9608879034				92.83342231	1.615091076	5.551486615	71.5248661	11.45626445	17.01886945										-630.4531331	0.9608879034	-1187.42725845095	
630.3731331	92	2	6	1	0.960820539				92.83491628	1.614401098	5.550682621	71.5248661	11.45626445	17.01886945										-630.3731331	0.960820539	-1187.71373002733	
630.2931331	92	2	6	1	0.9607531908				92.8364101	1.61371119	5.549878708	71.5248661	11.45626445	17.01886945										-630.2931331	0.9607531908	-1188.00034071313	
630.2131331	92	2	6	1	0.9606858589				92.83790377	1.613021352	5.549074878	71.5248661	11.45626445	17.01886945										-630.2131331	0.9606858589	-1188.28797184839	
630.1331331	92	2	6	1	0.9606185433				92.83939729	1.612331584	5.548271129	71.5248661	11.45626445	17.01886945										-630.1331331	0.9606185433	-1188.57574229807	
630.0531331	92	2	6	1	0.960551244				92.84089065	1.611641886	5.547467461	71.5248661	11.45626445	17.01886945										-630.0531331	0.960551244	-1188.86276836082	
629.9731331	92	2	6	1	0.9604839609				92.84238387	1.610952258	5.546663876	71.5248661	11.45626445	17.01886945										-629.9731331	0.9604839609	-1189.14993393698	
629.8931331	92	2	6	1	0.9604166941				92.84387693	1.610262701	5.545860372	71.5248661	11.45626445	17.01886945										-629.8931331	0.9604166941	-1189.43812207542	
629.8131331	92	2	6	1	0.9603494436				92.84536984	1.609573214	5.54505695	71.5248661	11.45626445	17.01886945										-629.8131331	0.9603494436	-1189.72556484703	
629.7331331	92	2	6	1	0.9602822093				92.84686259	1.608883797	5.54425361	71.5248661	11.45626445	17.01886945										-629.7331331	0.9602822093	-1190.01403295035	
629.6531331	92	2	6	1	0.9602149914				92.8483552	1.60819445	5.543450352	71.5248661	11.45626445	17.01886945										-629.6531331	0.9602149914	-1190.30263925825	
629.5731331	92	2	6	1	0.9601477897				92.84984765	1.607505174	5.542647176	71.5248661	11.45626445	17.01886945										-629.5731331	0.9601477897	-1190.5896145619	
629.4931331	92	2	6	1	0.9600806042				92.85133995	1.606815968	5.541844082	71.5248661	11.45626445	17.01886945										-629.4931331	0.9600806042	-1190.87850187438	
629.4131331	92	2	6	1	0.9600134351				92.8528321	1.606126832	5.54104107	71.5248661	11.45626445	17.01886945										-629.4131331	0.9600134351	-1191.16752769201	
629.3331331	92	2	6	1	0.9599462822				92.85432409	1.605437767	5.54023814	71.5248661	11.45626445	17.01886945										-629.3331331	0.9599462822	-1191.4549202379	
629.2531331	92	2	6	1	0.9598791455				92.85581593	1.604748773	5.539435292	71.5248661	11.45626445	17.01886945										-629.2531331	0.9598791455	-1191.74333958409	
629.1731331	92	2	6	1	0.9598120251				92.85730762	1.604059849	5.538632527	71.5248661	11.45626445	17.01886945										-629.1731331	0.9598120251	-1192.03278625804	
629.0931331	92	2	6	1	0.959744921				92.85879916	1.603370996	5.537829844	71.5248661	11.45626445	17.01886945										-629.0931331	0.959744921	-1192.32237356669	
629.0131331	92	2	6	1	0.9596778332				92.86029054	1.602682213	5.537027243	71.5248661	11.45626445	17.01886945										-629.0131331	0.9596778332	-1192.61121223018	
628.9331331	92	2	6	1	0.9596107616				92.86178177	1.601993501	5.536224724	71.5248661	11.45626445	17.01886945										-628.9331331	0.9596107616	-1192.90019172834	
628.8531331	92	2	6	1	0.9595437063				92.86327285	1.60130486	5.535422288	71.5248661	11.45626445	17.01886945										-628.8531331	0.9595437063	-1193.18931044406	
628.7731331	92	2	6	1	0.9594766672				92.86476378	1.60061629	5.534619935	71.5248661	11.45626445	17.01886945										-628.7731331	0.9594766672	-1193.4785702029	
628.6931331	92	2	6	1	0.9594096444				92.86625455	1.59992779	5.533817664	71.5248661	11.45626445	17.01886945										-628.6931331	0.9594096444	-1193.76796937737	
628.6131331	92	2	6	1	0.9593426378				92.86774516	1.599239361	5.533015475	71.5248661	11.45626445	17.01886945										-628.6131331	0.9593426378	-1194.05750980224	
628.5331331	92	2	6	1	0.9592756475				92.86923563	1.598551003	5.532213369	71.5248661	11.45626445	17.01886945										-628.5331331	0.9592756475	-1194.34808182237	
628.4531331	92	2	6	1	0.9592086735				92.87072594	1.597862716	5.531411345	71.5248661	11.45626445	17.01886945										-628.4531331	0.9592086735	-1194.63790288526	
628.3731331	92	2	6	1	0.9591417157				92.8722161	1.5971745	5.530609405	71.5248661	11.45626445	17.01886945										-628.3731331	0.9591417157	-1194.92786550757	
628.2931331	92	2	6	1	0.9590747742				92.8737061	1.596486355	5.529807547	71.5248661	11.45626445	17.01886945										-628.2931331	0.9590747742	-1195.21796805771	
628.2131331	92	2	6	1	0.9590078489				92.87519595	1.59579828	5.529005771	71.5248661	11.45626445	17.01886945										-628.2131331	0.9590078489	-1195.50731866055	
628.1331331	92	2	6	1	0.9589409398				92.87668564	1.595110277	5.528204079	71.5248661	11.45626445	17.01886945										-628.1331331	0.9589409398	-1195.79770353826	
628.0531331	92	2	6	1	0.958874047				92.87817519	1.594422346	5.527402469	71.5248661	11.45626445	17.01886945										-628.0531331	0.958874047	-1196.08912322406	
627.9731331	92	2	6	1	0.9588071705				92.87966457	1.593734485	5.526600943	71.5248661	11.45626445	17.01886945										-627.9731331	0.9588071705	-1196.37978997071	
627.8931331	92	2	6	1	0.9587403102				92.88115381	1.593046695	5.525799499	71.5248661	11.45626445	17.01886945										-627.8931331	0.9587403102	-1196.67059889689	
627.8131331	92	2	6	1	0.9586734662				92.88264288	1.592358977	5.524998138	71.5248661	11.45626445	17.01886945										-627.8131331	0.9586734662	-1196.96154836034	
627.7331331	92	2	6	1	0.9586066384				92.88413181	1.59167133	5.524196861	71.5248661	11.45626445	17.01886945										-627.7331331	0.9586066384	-1197.251743889	
