T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.3972988	97	0	3	1	1				97	0	3							-861.3972988	1	NaN	
861.3172988	97	0	3	1	1				97	0	3							-861.3172988	1	NaN	
861.2372988	97	0	3	1	1				97	0	3							-861.2372988	1	NaN	
861.1572988	97	0	3	1	1				97	0	3							-861.1572988	1	NaN	
861.0772988	97	0	3	1	1				97	0	3							-861.0772988	1	NaN	
860.9972988	97	0	3	1	1				97	0	3							-860.9972988	1	NaN	
860.9172988	97	0	3	1	1				97	0	3							-860.9172988	1	NaN	
860.8372988	97	0	3	1	1				97	0	3							-860.8372988	1	NaN	
860.7572988	97	0	3	1	1				97	0	3							-860.7572988	1	NaN	
860.6772988	97	0	3	1	1				97	0	3							-860.6772988	1	NaN	
860.5972988	97	0	3	1	1				97	0	3							-860.5972988	1	NaN	
860.5172988	97	0	3	1	1				97	0	3							-860.5172988	1	NaN	
860.4372988	97	0	3	1	1				97	0	3							-860.4372988	1	NaN	
860.3572988	97	0	3	1	1				97	0	3							-860.3572988	1	NaN	
860.2772988	97	0	3	1	1				97	0	3							-860.2772988	1	NaN	
860.1972988	97	0	3	1	1				97	0	3							-860.1972988	1	NaN	
860.1172988	97	0	3	1	1				97	0	3							-860.1172988	1	NaN	
860.0372988	97	0	3	1	1				97	0	3							-860.0372988	1	NaN	
859.9572988	97	0	3	1	1				97	0	3							-859.9572988	1	NaN	
859.8772988	97	0	3	1	1				97	0	3							-859.8772988	1	NaN	
859.7972988	97	0	3	1	1				97	0	3							-859.7972988	1	NaN	
859.7172988	97	0	3	1	1				97	0	3							-859.7172988	1	NaN	
859.6372988	97	0	3	1	1				97	0	3							-859.6372988	1	NaN	
859.5572988	97	0	3	1	1				97	0	3							-859.5572988	1	NaN	
859.4772988	97	0	3	1	1				97	0	3							-859.4772988	1	NaN	
859.3972988	97	0	3	1	1				97	0	3							-859.3972988	1	NaN	
859.3172988	97	0	3	1	1				97	0	3							-859.3172988	1	NaN	
859.2372988	97	0	3	1	1				97	0	3							-859.2372988	1	NaN	
859.1572988	97	0	3	1	1				97	0	3							-859.1572988	1	NaN	
859.0772988	97	0	3	1	1				97	0	3							-859.0772988	1	NaN	
858.9972988	97	0	3	1	1				97	0	3							-858.9972988	1	NaN	
858.9172988	97	0	3	1	1				97	0	3							-858.9172988	1	NaN	
858.8372988	97	0	3	1	1				97	0	3							-858.8372988	1	NaN	
858.7572988	97	0	3	1	1				97	0	3							-858.7572988	1	NaN	
858.6772988	97	0	3	1	1				97	0	3							-858.6772988	1	NaN	
858.5972988	97	0	3	1	1				97	0	3							-858.5972988	1	NaN	
858.5172988	97	0	3	1	1				97	0	3							-858.5172988	1	NaN	
858.4372988	97	0	3	1	1				97	0	3							-858.4372988	1	NaN	
858.3572988	97	0	3	1	1				97	0	3							-858.3572988	1	NaN	
858.2772988	97	0	3	1	1				97	0	3							-858.2772988	1	NaN	
858.1972988	97	0	3	1	1				97	0	3							-858.1972988	1	NaN	
858.1172988	97	0	3	1	1				97	0	3							-858.1172988	1	NaN	
858.0372988	97	0	3	1	1				97	0	3							-858.0372988	1	NaN	
857.9572988	97	0	3	1	1				97	0	3							-857.9572988	1	NaN	
857.8772988	97	0	3	1	1				97	0	3							-857.8772988	1	NaN	
857.7972988	97	0	3	1	1				97	0	3							-857.7972988	1	NaN	
857.7172988	97	0	3	1	1				97	0	3							-857.7172988	1	NaN	
857.6372988	97	0	3	1	1				97	0	3							-857.6372988	1	NaN	
857.5572988	97	0	3	1	1				97	0	3							-857.5572988	1	NaN	
857.4772988	97	0	3	1	1				97	0	3							-857.4772988	1	NaN	
857.3972988	97	0	3	1	1				97	0	3							-857.3972988	1	NaN	
857.3172988	97	0	3	1	1				97	0	3							-857.3172988	1	NaN	
857.2372988	97	0	3	1	1				97	0	3							-857.2372988	1	NaN	
857.1572988	97	0	3	1	1				97	0	3							-857.1572988	1	NaN	
857.0772988	97	0	3	1	1				97	0	3							-857.0772988	1	NaN	
856.9972988	97	0	3	1	1				97	0	3							-856.9972988	1	NaN	
856.9172988	97	0	3	1	1				97	0	3							-856.9172988	1	NaN	
856.8372988	97	0	3	1	1				97	0	3							-856.8372988	1	NaN	
856.7572988	97	0	3	1	1				97	0	3							-856.7572988	1	NaN	
856.6772988	97	0	3	1	1				97	0	3							-856.6772988	1	NaN	
856.5972988	97	0	3	1	1				97	0	3							-856.5972988	1	NaN	
856.5172988	97	0	3	1	1				97	0	3							-856.5172988	1	NaN	
856.4372988	97	0	3	1	1				97	0	3							-856.4372988	1	NaN	
856.3572988	97	0	3	1	1				97	0	3							-856.3572988	1	NaN	
856.2772988	97	0	3	1	1				97	0	3							-856.2772988	1	NaN	
856.1972988	97	0	3	1	1				97	0	3							-856.1972988	1	NaN	
856.1172988	97	0	3	1	1				97	0	3							-856.1172988	1	NaN	
856.0372988	97	0	3	1	1				97	0	3							-856.0372988	1	NaN	
855.9572988	97	0	3	1	1				97	0	3							-855.9572988	1	NaN	
855.8772988	97	0	3	1	1				97	0	3							-855.8772988	1	NaN	
855.7972988	97	0	3	1	1				97	0	3							-855.7972988	1	NaN	
855.7172988	97	0	3	1	1				97	0	3							-855.7172988	1	NaN	
855.6372988	97	0	3	1	1				97	0	3							-855.6372988	1	NaN	
855.5572988	97	0	3	1	1				97	0	3							-855.5572988	1	NaN	
855.4772988	97	0	3	1	1				97	0	3							-855.4772988	1	NaN	
855.3972988	97	0	3	1	1				97	0	3							-855.3972988	1	NaN	
855.3172988	97	0	3	1	1				97	0	3							-855.3172988	1	NaN	
855.2372988	97	0	3	1	1				97	0	3							-855.2372988	1	NaN	
855.1572988	97	0	3	1	1				97	0	3							-855.1572988	1	NaN	
855.0772988	97	0	3	1	1				97	0	3							-855.0772988	1	NaN	
854.9972988	97	0	3	1	1				97	0	3							-854.9972988	1	NaN	
854.9172988	97	0	3	1	1				97	0	3							-854.9172988	1	NaN	
854.8372988	97	0	3	1	1				97	0	3							-854.8372988	1	NaN	
854.7572988	97	0	3	1	1				97	0	3							-854.7572988	1	NaN	
854.6772988	97	0	3	1	1				97	0	3							-854.6772988	1	NaN	
854.5972988	97	0	3	1	1				97	0	3							-854.5972988	1	NaN	
854.5172988	97	0	3	1	1				97	0	3							-854.5172988	1	NaN	
854.4372988	97	0	3	1	1				97	0	3							-854.4372988	1	NaN	
854.3572988	97	0	3	1	1				97	0	3							-854.3572988	1	NaN	
854.2772988	97	0	3	1	1				97	0	3							-854.2772988	1	NaN	
854.1972988	97	0	3	1	1				97	0	3							-854.1972988	1	NaN	
854.1172988	97	0	3	1	1				97	0	3							-854.1172988	1	NaN	
854.0372988	97	0	3	1	1				97	0	3							-854.0372988	1	NaN	
853.9572988	97	0	3	1	1				97	0	3							-853.9572988	1	NaN	
853.8772988	97	0	3	1	1				97	0	3							-853.8772988	1	NaN	
853.7972988	97	0	3	1	1				97	0	3							-853.7972988	1	NaN	
853.7172988	97	0	3	1	1				97	0	3							-853.7172988	1	NaN	
853.6372988	97	0	3	1	1				97	0	3							-853.6372988	1	NaN	
853.5572988	97	0	3	1	1				97	0	3							-853.5572988	1	NaN	
853.4772988	97	0	3	1	1				97	0	3							-853.4772988	1	NaN	
853.3972988	97	0	3	1	1				97	0	3							-853.3972988	1	NaN	
853.3172988	97	0	3	1	1				97	0	3							-853.3172988	1	NaN	
853.2372988	97	0	3	1	1				97	0	3							-853.2372988	1	NaN	
853.1572988	97	0	3	1	1				97	0	3							-853.1572988	1	NaN	
853.0772988	97	0	3	1	1				97	0	3							-853.0772988	1	NaN	
852.9972988	97	0	3	1	1				97	0	3							-852.9972988	1	NaN	
852.9172988	97	0	3	1	1				97	0	3							-852.9172988	1	NaN	
852.8372988	97	0	3	1	1				97	0	3							-852.8372988	1	NaN	
852.7572988	97	0	3	1	1				97	0	3							-852.7572988	1	NaN	
852.6772988	97	0	3	1	1				97	0	3							-852.6772988	1	NaN	
852.5972988	97	0	3	1	1				97	0	3							-852.5972988	1	NaN	
852.5172988	97	0	3	1	1				97	0	3							-852.5172988	1	NaN	
852.4372988	97	0	3	1	1				97	0	3							-852.4372988	1	NaN	
852.3572988	97	0	3	1	1				97	0	3							-852.3572988	1	NaN	
852.2772988	97	0	3	1	1				97	0	3							-852.2772988	1	NaN	
852.1972988	97	0	3	1	1				97	0	3							-852.1972988	1	NaN	
852.1172988	97	0	3	1	1				97	0	3							-852.1172988	1	NaN	
852.0372988	97	0	3	1	1				97	0	3							-852.0372988	1	NaN	
851.9572988	97	0	3	1	1				97	0	3							-851.9572988	1	NaN	
851.8772988	97	0	3	1	1				97	0	3							-851.8772988	1	NaN	
851.7972988	97	0	3	1	1				97	0	3							-851.7972988	1	NaN	
851.7172988	97	0	3	1	1				97	0	3							-851.7172988	1	NaN	
851.6372988	97	0	3	1	1				97	0	3							-851.6372988	1	NaN	
851.5572988	97	0	3	1	1				97	0	3							-851.5572988	1	NaN	
851.4772988	97	0	3	1	1				97	0	3							-851.4772988	1	NaN	
851.3972988	97	0	3	1	1				97	0	3							-851.3972988	1	NaN	
851.3172988	97	0	3	1	1				97	0	3							-851.3172988	1	NaN	
851.2372988	97	0	3	1	1				97	0	3							-851.2372988	1	NaN	
851.1572988	97	0	3	1	1				97	0	3							-851.1572988	1	NaN	
851.0772988	97	0	3	1	1				97	0	3							-851.0772988	1	NaN	
850.9972988	97	0	3	1	1				97	0	3							-850.9972988	1	NaN	
850.9172988	97	0	3	1	1				97	0	3							-850.9172988	1	NaN	
850.8372988	97	0	3	1	1				97	0	3							-850.8372988	1	NaN	
850.7572988	97	0	3	1	1				97	0	3							-850.7572988	1	NaN	
850.6772988	97	0	3	1	1				97	0	3							-850.6772988	1	NaN	
850.5972988	97	0	3	1	1				97	0	3							-850.5972988	1	NaN	
850.5172988	97	0	3	1	1				97	0	3							-850.5172988	1	NaN	
850.4372988	97	0	3	1	1				97	0	3							-850.4372988	1	NaN	
850.3572988	97	0	3	1	1				97	0	3							-850.3572988	1	NaN	
850.2772988	97	0	3	1	1				97	0	3							-850.2772988	1	NaN	
850.1972988	97	0	3	1	1				97	0	3							-850.1972988	1	NaN	
850.1172988	97	0	3	1	1				97	0	3							-850.1172988	1	NaN	
850.0372988	97	0	3	1	1				97	0	3							-850.0372988	1	NaN	
849.9572988	97	0	3	1	1				97	0	3							-849.9572988	1	NaN	
849.8772988	97	0	3	1	1				97	0	3							-849.8772988	1	NaN	
849.7972988	97	0	3	1	1				97	0	3							-849.7972988	1	NaN	
849.7172988	97	0	3	1	1				97	0	3							-849.7172988	1	NaN	
849.6372988	97	0	3	1	1				97	0	3							-849.6372988	1	NaN	
849.5572988	97	0	3	1	1				97	0	3							-849.5572988	1	NaN	
849.4772988	97	0	3	1	1				97	0	3							-849.4772988	1	NaN	
849.3972988	97	0	3	1	1				97	0	3							-849.3972988	1	NaN	
849.3172988	97	0	3	1	1				97	0	3							-849.3172988	1	NaN	
849.2372988	97	0	3	1	1				97	0	3							-849.2372988	1	NaN	
849.1572988	97	0	3	1	1				97	0	3							-849.1572988	1	NaN	
849.0772988	97	0	3	1	1				97	0	3							-849.0772988	1	NaN	
848.9972988	97	0	3	1	1				97	0	3							-848.9972988	1	NaN	
848.9172988	97	0	3	1	1				97	0	3							-848.9172988	1	NaN	
848.8372988	97	0	3	1	1				97	0	3							-848.8372988	1	NaN	
848.7572988	97	0	3	1	1				97	0	3							-848.7572988	1	NaN	
848.6772988	97	0	3	1	1				97	0	3							-848.6772988	1	NaN	
848.5972988	97	0	3	1	1				97	0	3							-848.5972988	1	NaN	
848.5172988	97	0	3	1	1				97	0	3							-848.5172988	1	NaN	
848.4372988	97	0	3	1	1				97	0	3							-848.4372988	1	NaN	
848.3572988	97	0	3	1	1				97	0	3							-848.3572988	1	NaN	
848.2772988	97	0	3	1	1				97	0	3							-848.2772988	1	NaN	
848.1972988	97	0	3	1	1				97	0	3							-848.1972988	1	NaN	
848.1172988	97	0	3	1	1				97	0	3							-848.1172988	1	NaN	
848.0372988	97	0	3	1	1				97	0	3							-848.0372988	1	NaN	
847.9572988	97	0	3	1	1				97	0	3							-847.9572988	1	NaN	
847.8772988	97	0	3	1	1				97	0	3							-847.8772988	1	NaN	
847.7972988	97	0	3	1	1				97	0	3							-847.7972988	1	NaN	
847.7172988	97	0	3	1	1				97	0	3							-847.7172988	1	NaN	
847.6372988	97	0	3	1	1				97	0	3							-847.6372988	1	NaN	
847.5572988	97	0	3	1	1				97	0	3							-847.5572988	1	NaN	
847.4772988	97	0	3	1	1				97	0	3							-847.4772988	1	NaN	
847.3972988	97	0	3	1	1				97	0	3							-847.3972988	1	NaN	
847.3172988	97	0	3	1	1				97	0	3							-847.3172988	1	NaN	
847.2372988	97	0	3	1	1				97	0	3							-847.2372988	1	NaN	
847.1572988	97	0	3	1	1				97	0	3							-847.1572988	1	NaN	
847.0772988	97	0	3	1	1				97	0	3							-847.0772988	1	NaN	
846.9972988	97	0	3	1	1				97	0	3							-846.9972988	1	NaN	
846.9172988	97	0	3	1	1				97	0	3							-846.9172988	1	NaN	
846.8372988	97	0	3	1	1				97	0	3							-846.8372988	1	NaN	
846.7572988	97	0	3	1	1				97	0	3							-846.7572988	1	NaN	
846.6772988	97	0	3	1	1				97	0	3							-846.6772988	1	NaN	
846.5972988	97	0	3	1	1				97	0	3							-846.5972988	1	NaN	
846.5172988	97	0	3	1	1				97	0	3							-846.5172988	1	NaN	
846.4372988	97	0	3	1	1				97	0	3							-846.4372988	1	NaN	
846.3572988	97	0	3	1	1				97	0	3							-846.3572988	1	NaN	
846.2772988	97	0	3	1	1				97	0	3							-846.2772988	1	NaN	
846.1972988	97	0	3	1	1				97	0	3							-846.1972988	1	NaN	
846.1172988	97	0	3	1	1				97	0	3							-846.1172988	1	NaN	
846.0372988	97	0	3	1	1				97	0	3							-846.0372988	1	NaN	
845.9572988	97	0	3	1	1				97	0	3							-845.9572988	1	NaN	
845.8772988	97	0	3	1	1				97	0	3							-845.8772988	1	NaN	
845.7972988	97	0	3	1	1				97	0	3							-845.7972988	1	NaN	
845.7172988	97	0	3	1	1				97	0	3							-845.7172988	1	NaN	
845.6372988	97	0	3	1	1				97	0	3							-845.6372988	1	NaN	
845.5572988	97	0	3	1	1				97	0	3							-845.5572988	1	NaN	
845.4772988	97	0	3	1	1				97	0	3							-845.4772988	1	NaN	
845.3972988	97	0	3	1	1				97	0	3							-845.3972988	1	NaN	
845.3172988	97	0	3	1	1				97	0	3							-845.3172988	1	NaN	
845.2372988	97	0	3	1	1				97	0	3							-845.2372988	1	NaN	
845.1572988	97	0	3	1	1				97	0	3							-845.1572988	1	NaN	
845.0772988	97	0	3	1	1				97	0	3							-845.0772988	1	NaN	
844.9972988	97	0	3	1	1				97	0	3							-844.9972988	1	NaN	
844.9172988	97	0	3	1	1				97	0	3							-844.9172988	1	NaN	
844.8372988	97	0	3	1	1				97	0	3							-844.8372988	1	NaN	
844.7572988	97	0	3	1	1				97	0	3							-844.7572988	1	NaN	
844.6772988	97	0	3	1	1				97	0	3							-844.6772988	1	NaN	
844.5972988	97	0	3	1	1				97	0	3							-844.5972988	1	NaN	
844.5172988	97	0	3	1	1				97	0	3							-844.5172988	1	NaN	
844.4372988	97	0	3	1	1				97	0	3							-844.4372988	1	NaN	
844.3572988	97	0	3	1	1				97	0	3							-844.3572988	1	NaN	
844.2772988	97	0	3	1	1				97	0	3							-844.2772988	1	NaN	
844.1972988	97	0	3	1	1				97	0	3							-844.1972988	1	NaN	
844.1172988	97	0	3	1	1				97	0	3							-844.1172988	1	NaN	
844.0372988	97	0	3	1	1				97	0	3							-844.0372988	1	NaN	
843.9572988	97	0	3	1	1				97	0	3							-843.9572988	1	NaN	
843.8772988	97	0	3	1	1				97	0	3							-843.8772988	1	NaN	
843.7972988	97	0	3	1	1				97	0	3							-843.7972988	1	NaN	
843.7172988	97	0	3	1	1				97	0	3							-843.7172988	1	NaN	
843.6372988	97	0	3	1	1				97	0	3							-843.6372988	1	NaN	
843.5572988	97	0	3	1	1				97	0	3							-843.5572988	1	NaN	
843.4772988	97	0	3	1	1				97	0	3							-843.4772988	1	NaN	
843.3972988	97	0	3	1	1				97	0	3							-843.3972988	1	NaN	
843.3172988	97	0	3	1	1				97	0	3							-843.3172988	1	NaN	
843.2372988	97	0	3	1	1				97	0	3							-843.2372988	1	NaN	
843.1572988	97	0	3	1	1				97	0	3							-843.1572988	1	NaN	
843.0772988	97	0	3	1	1				97	0	3							-843.0772988	1	NaN	
842.9972988	97	0	3	1	1				97	0	3							-842.9972988	1	NaN	
842.9172988	97	0	3	1	1				97	0	3							-842.9172988	1	NaN	
842.8372988	97	0	3	1	1				97	0	3							-842.8372988	1	NaN	
842.7572988	97	0	3	1	1				97	0	3							-842.7572988	1	NaN	
842.6772988	97	0	3	1	1				97	0	3							-842.6772988	1	NaN	
842.5972988	97	0	3	1	1				97	0	3							-842.5972988	1	NaN	
842.5172988	97	0	3	1	1				97	0	3							-842.5172988	1	NaN	
842.4372988	97	0	3	1	1				97	0	3							-842.4372988	1	NaN	
842.3572988	97	0	3	1	1				97	0	3							-842.3572988	1	NaN	
842.2772988	97	0	3	1	1				97	0	3							-842.2772988	1	NaN	
842.1972988	97	0	3	1	1				97	0	3							-842.1972988	1	NaN	
842.1172988	97	0	3	1	1				97	0	3							-842.1172988	1	NaN	
842.0372988	97	0	3	1	1				97	0	3							-842.0372988	1	NaN	
841.9572988	97	0	3	1	1				97	0	3							-841.9572988	1	NaN	
841.8772988	97	0	3	1	1				97	0	3							-841.8772988	1	NaN	
841.7972988	97	0	3	1	1				97	0	3							-841.7972988	1	NaN	
841.7172988	97	0	3	1	1				97	0	3							-841.7172988	1	NaN	
841.6372988	97	0	3	1	1				97	0	3							-841.6372988	1	NaN	
841.5572988	97	0	3	1	1				97	0	3							-841.5572988	1	NaN	
841.4772988	97	0	3	1	1				97	0	3							-841.4772988	1	NaN	
841.3972988	97	0	3	1	1				97	0	3							-841.3972988	1	NaN	
841.3172988	97	0	3	1	1				97	0	3							-841.3172988	1	NaN	
841.2372988	97	0	3	1	1				97	0	3							-841.2372988	1	NaN	
841.1572988	97	0	3	1	1				97	0	3							-841.1572988	1	NaN	
841.0772988	97	0	3	1	1				97	0	3							-841.0772988	1	NaN	
840.9972988	97	0	3	1	1				97	0	3							-840.9972988	1	NaN	
840.9172988	97	0	3	1	1				97	0	3							-840.9172988	1	NaN	
840.8372988	97	0	3	1	1				97	0	3							-840.8372988	1	NaN	
840.7572988	97	0	3	1	1				97	0	3							-840.7572988	1	NaN	
840.6772988	97	0	3	1	1				97	0	3							-840.6772988	1	NaN	
840.5972988	97	0	3	1	1				97	0	3							-840.5972988	1	NaN	
840.5172988	97	0	3	1	1				97	0	3							-840.5172988	1	NaN	
840.4372988	97	0	3	1	1				97	0	3							-840.4372988	1	NaN	
840.3572988	97	0	3	1	1				97	0	3							-840.3572988	1	NaN	
840.2772988	97	0	3	1	1				97	0	3							-840.2772988	1	NaN	
840.1972988	97	0	3	1	1				97	0	3							-840.1972988	1	NaN	
840.1172988	97	0	3	1	1				97	0	3							-840.1172988	1	NaN	
840.0372988	97	0	3	1	1				97	0	3							-840.0372988	1	NaN	
839.9572988	97	0	3	1	1				97	0	3							-839.9572988	1	NaN	
839.8772988	97	0	3	1	1				97	0	3							-839.8772988	1	NaN	
839.7972988	97	0	3	1	1				97	0	3							-839.7972988	1	NaN	
839.7172988	97	0	3	1	1				97	0	3							-839.7172988	1	NaN	
839.6372988	97	0	3	1	1				97	0	3							-839.6372988	1	NaN	
839.5572988	97	0	3	1	1				97	0	3							-839.5572988	1	NaN	
839.4772988	97	0	3	1	1				97	0	3							-839.4772988	1	NaN	
839.3972988	97	0	3	1	1				97	0	3							-839.3972988	1	NaN	
839.3172988	97	0	3	1	1				97	0	3							-839.3172988	1	NaN	
839.2372988	97	0	3	1	1				97	0	3							-839.2372988	1	NaN	
839.1572988	97	0	3	1	1				97	0	3							-839.1572988	1	NaN	
839.0772988	97	0	3	1	1				97	0	3							-839.0772988	1	NaN	
838.9972988	97	0	3	1	1				97	0	3							-838.9972988	1	NaN	
838.9172988	97	0	3	1	1				97	0	3							-838.9172988	1	NaN	
838.8372988	97	0	3	1	1				97	0	3							-838.8372988	1	NaN	
838.7572988	97	0	3	1	1				97	0	3							-838.7572988	1	NaN	
838.6772988	97	0	3	1	1				97	0	3							-838.6772988	1	NaN	
838.5972988	97	0	3	1	1				97	0	3							-838.5972988	1	NaN	
838.5172988	97	0	3	1	1				97	0	3							-838.5172988	1	NaN	
838.4372988	97	0	3	1	1				97	0	3							-838.4372988	1	NaN	
838.3572988	97	0	3	1	1				97	0	3							-838.3572988	1	NaN	
838.2772988	97	0	3	1	1				97	0	3							-838.2772988	1	NaN	
838.1972988	97	0	3	1	1				97	0	3							-838.1972988	1	NaN	
838.1172988	97	0	3	1	1				97	0	3							-838.1172988	1	NaN	
838.0372988	97	0	3	1	1				97	0	3							-838.0372988	1	NaN	
837.9572988	97	0	3	1	1				97	0	3							-837.9572988	1	NaN	
837.8772988	97	0	3	1	1				97	0	3							-837.8772988	1	NaN	
837.7972988	97	0	3	1	1				97	0	3							-837.7972988	1	NaN	
837.7172988	97	0	3	1	1				97	0	3							-837.7172988	1	NaN	
837.6372988	97	0	3	1	1				97	0	3							-837.6372988	1	NaN	
837.5572988	97	0	3	1	1				97	0	3							-837.5572988	1	NaN	
837.4772988	97	0	3	1	1				97	0	3							-837.4772988	1	NaN	
837.3972988	97	0	3	1	1				97	0	3							-837.3972988	1	NaN	
837.3172988	97	0	3	1	1				97	0	3							-837.3172988	1	NaN	
837.2372988	97	0	3	1	1				97	0	3							-837.2372988	1	NaN	
837.1572988	97	0	3	1	1				97	0	3							-837.1572988	1	NaN	
837.0772988	97	0	3	1	1				97	0	3							-837.0772988	1	NaN	
836.9972988	97	0	3	1	1				97	0	3							-836.9972988	1	NaN	
836.9172988	97	0	3	1	1				97	0	3							-836.9172988	1	NaN	
836.8372988	97	0	3	1	1				97	0	3							-836.8372988	1	NaN	
836.7572988	97	0	3	1	1				97	0	3							-836.7572988	1	NaN	
836.6772988	97	0	3	1	1				97	0	3							-836.6772988	1	NaN	
836.5972988	97	0	3	1	1				97	0	3							-836.5972988	1	NaN	
836.5172988	97	0	3	1	1				97	0	3							-836.5172988	1	NaN	
836.4372988	97	0	3	1	1				97	0	3							-836.4372988	1	NaN	
836.3572988	97	0	3	1	1				97	0	3							-836.3572988	1	NaN	
836.2772988	97	0	3	1	1				97	0	3							-836.2772988	1	NaN	
836.1972988	97	0	3	1	1				97	0	3							-836.1972988	1	NaN	
836.1172988	97	0	3	1	1				97	0	3							-836.1172988	1	NaN	
836.0372988	97	0	3	1	1				97	0	3							-836.0372988	1	NaN	
835.9572988	97	0	3	1	1				97	0	3							-835.9572988	1	NaN	
835.8772988	97	0	3	1	1				97	0	3							-835.8772988	1	NaN	
835.7972988	97	0	3	1	1				97	0	3							-835.7972988	1	NaN	
835.7172988	97	0	3	1	1				97	0	3							-835.7172988	1	NaN	
835.6372988	97	0	3	1	1				97	0	3							-835.6372988	1	NaN	
835.5572988	97	0	3	1	1				97	0	3							-835.5572988	1	NaN	
835.4772988	97	0	3	1	1				97	0	3							-835.4772988	1	NaN	
835.3972988	97	0	3	1	1				97	0	3							-835.3972988	1	NaN	
835.3172988	97	0	3	1	1				97	0	3							-835.3172988	1	NaN	
835.2372988	97	0	3	1	1				97	0	3							-835.2372988	1	NaN	
835.1572988	97	0	3	1	1				97	0	3							-835.1572988	1	NaN	
835.0772988	97	0	3	1	1				97	0	3							-835.0772988	1	NaN	
834.9972988	97	0	3	1	1				97	0	3							-834.9972988	1	NaN	
834.9172988	97	0	3	1	1				97	0	3							-834.9172988	1	NaN	
834.8372988	97	0	3	1	1				97	0	3							-834.8372988	1	NaN	
834.7572988	97	0	3	1	1				97	0	3							-834.7572988	1	NaN	
834.6772988	97	0	3	1	1				97	0	3							-834.6772988	1	NaN	
834.5972988	97	0	3	1	1				97	0	3							-834.5972988	1	NaN	
834.5172988	97	0	3	1	1				97	0	3							-834.5172988	1	NaN	
834.4372988	97	0	3	1	1				97	0	3							-834.4372988	1	NaN	
834.3572988	97	0	3	1	1				97	0	3							-834.3572988	1	NaN	
834.2772988	97	0	3	1	1				97	0	3							-834.2772988	1	NaN	
834.1972988	97	0	3	1	1				97	0	3							-834.1972988	1	NaN	
834.1172988	97	0	3	1	1				97	0	3							-834.1172988	1	NaN	
834.0372988	97	0	3	1	1				97	0	3							-834.0372988	1	NaN	
833.9572988	97	0	3	1	1				97	0	3							-833.9572988	1	NaN	
833.8772988	97	0	3	1	1				97	0	3							-833.8772988	1	NaN	
833.7972988	97	0	3	1	1				97	0	3							-833.7972988	1	NaN	
833.7172988	97	0	3	1	1				97	0	3							-833.7172988	1	NaN	
833.6372988	97	0	3	1	1				97	0	3							-833.6372988	1	NaN	
833.5572988	97	0	3	1	1				97	0	3							-833.5572988	1	NaN	
833.4772988	97	0	3	1	1				97	0	3							-833.4772988	1	NaN	
833.3972988	97	0	3	1	1				97	0	3							-833.3972988	1	NaN	
833.3172988	97	0	3	1	1				97	0	3							-833.3172988	1	NaN	
833.2372988	97	0	3	1	1				97	0	3							-833.2372988	1	NaN	
833.1572988	97	0	3	1	1				97	0	3							-833.1572988	1	NaN	
833.0772988	97	0	3	1	1				97	0	3							-833.0772988	1	NaN	
832.9972988	97	0	3	1	1				97	0	3							-832.9972988	1	NaN	
832.9172988	97	0	3	1	1				97	0	3							-832.9172988	1	NaN	
832.8372988	97	0	3	1	1				97	0	3							-832.8372988	1	NaN	
832.7572988	97	0	3	1	1				97	0	3							-832.7572988	1	NaN	
832.6772988	97	0	3	1	1				97	0	3							-832.6772988	1	NaN	
832.5972988	97	0	3	1	1				97	0	3							-832.5972988	1	NaN	
832.5172988	97	0	3	1	1				97	0	3							-832.5172988	1	NaN	
832.4372988	97	0	3	1	1				97	0	3							-832.4372988	1	NaN	
832.3572988	97	0	3	1	1				97	0	3							-832.3572988	1	NaN	
832.2772988	97	0	3	1	1				97	0	3							-832.2772988	1	NaN	
832.1972988	97	0	3	1	1				97	0	3							-832.1972988	1	NaN	
832.1172988	97	0	3	1	1				97	0	3							-832.1172988	1	NaN	
832.0372988	97	0	3	1	1				97	0	3							-832.0372988	1	NaN	
831.9572988	97	0	3	1	1				97	0	3							-831.9572988	1	NaN	
831.8772988	97	0	3	1	1				97	0	3							-831.8772988	1	NaN	
831.7972988	97	0	3	1	1				97	0	3							-831.7972988	1	NaN	
831.7172988	97	0	3	1	1				97	0	3							-831.7172988	1	NaN	
831.6372988	97	0	3	1	1				97	0	3							-831.6372988	1	NaN	
831.5572988	97	0	3	1	1				97	0	3							-831.5572988	1	NaN	
831.4772988	97	0	3	1	1				97	0	3							-831.4772988	1	NaN	
831.3972988	97	0	3	1	1				97	0	3							-831.3972988	1	NaN	
831.3172988	97	0	3	1	1				97	0	3							-831.3172988	1	NaN	
831.2372988	97	0	3	1	1				97	0	3							-831.2372988	1	NaN	
831.1572988	97	0	3	1	1				97	0	3							-831.1572988	1	NaN	
831.0772988	97	0	3	1	1				97	0	3							-831.0772988	1	NaN	
830.9972988	97	0	3	1	1				97	0	3							-830.9972988	1	NaN	
830.9172988	97	0	3	1	1				97	0	3							-830.9172988	1	NaN	
