T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.7000212	89	3	8	1	0.9134822945				90.65510432	2.199090555	7.145805128	71.5248661	11.45626445	17.01886945										-703.7000212	0.9134822945	-1135.44998664251	
703.6200212	89	3	8	1	0.9134118463				90.65657976	2.198376582	7.145043654	71.5248661	11.45626445	17.01886945										-703.6200212	0.9134118463	-1135.72240535421	
703.5400212	89	3	8	1	0.913341415				90.65805508	2.19766267	7.144282245	71.5248661	11.45626445	17.01886945										-703.5400212	0.913341415	-1135.99495481291	
703.4600212	89	3	8	1	0.9132710006				90.65953028	2.19694882	7.143520901	71.5248661	11.45626445	17.01886945										-703.4600212	0.9132710006	-1136.26763511698	
703.3800212	89	3	8	1	0.9132006031				90.66100535	2.196235031	7.142759623	71.5248661	11.45626445	17.01886945										-703.3800212	0.9132006031	-1136.54044635977	
703.3000212	89	3	8	1	0.9131302225				90.66248029	2.195521303	7.14199841	71.5248661	11.45626445	17.01886945										-703.3000212	0.9131302225	-1136.81338863318	
703.2200212	89	3	8	1	0.9130598588				90.6639551	2.194807637	7.141237262	71.5248661	11.45626445	17.01886945										-703.2200212	0.9130598588	-1137.08646203408	
703.1400212	89	3	8	1	0.912989512				90.66542979	2.194094031	7.14047618	71.5248661	11.45626445	17.01886945										-703.1400212	0.912989512	-1137.3588577774	
703.0600212	89	3	8	1	0.912919182				90.66690435	2.193380488	7.139715163	71.5248661	11.45626445	17.01886945										-703.0600212	0.912919182	-1137.63138483509	
702.9800212	89	3	8	1	0.9128488689				90.66837878	2.192667005	7.138954212	71.5248661	11.45626445	17.01886945										-702.9800212	0.9128488689	-1137.90485140552	
702.9000212	89	3	8	1	0.9127785727				90.66985309	2.191953583	7.138193326	71.5248661	11.45626445	17.01886945										-702.9000212	0.9127785727	-1138.17844947994	
702.8200212	89	3	8	1	0.9127082934				90.67132727	2.191240223	7.137432505	71.5248661	11.45626445	17.01886945										-702.8200212	0.9127082934	-1138.45136872093	
702.7400212	89	3	8	1	0.9126380309				90.67280133	2.190526925	7.13667175	71.5248661	11.45626445	17.01886945										-702.7400212	0.9126380309	-1138.72441965586	
702.6600212	89	3	8	1	0.9125677853				90.67427525	2.189813687	7.13591106	71.5248661	11.45626445	17.01886945										-702.6600212	0.9125677853	-1138.99760082208	
702.5800212	89	3	8	1	0.9124975565				90.67574905	2.189100511	7.135150435	71.5248661	11.45626445	17.01886945										-702.5800212	0.9124975565	-1139.27091387099	
702.5000212	89	3	8	1	0.9124273446				90.67722273	2.188387396	7.134389876	71.5248661	11.45626445	17.01886945										-702.5000212	0.9124273446	-1139.544357343	
702.4200212	89	3	8	1	0.9123571495				90.67869628	2.187674342	7.133629382	71.5248661	11.45626445	17.01886945										-702.4200212	0.9123571495	-1139.81712050534	
702.3400212	89	3	8	1	0.9122869712				90.6801697	2.18696135	7.132868953	71.5248661	11.45626445	17.01886945										-702.3400212	0.9122869712	-1140.090827046	
702.2600212	89	3	8	1	0.9122168098				90.68164299	2.186248419	7.13210859	71.5248661	11.45626445	17.01886945										-702.2600212	0.9122168098	-1140.36466428985	
702.1800212	89	3	8	1	0.9121466652				90.68311616	2.18553555	7.131348293	71.5248661	11.45626445	17.01886945										-702.1800212	0.9121466652	-1140.63782034229	
702.1000212	89	3	8	1	0.9120765374				90.6845892	2.184822741	7.13058806	71.5248661	11.45626445	17.01886945										-702.1000212	0.9120765374	-1140.91110728538	
702.0200212	89	3	8	1	0.9120064264				90.68606211	2.184109994	7.129827893	71.5248661	11.45626445	17.01886945										-702.0200212	0.9120064264	-1141.18452521352	
701.9400212	89	3	8	1	0.9119363322				90.6875349	2.183397308	7.129067792	71.5248661	11.45626445	17.01886945										-701.9400212	0.9119363322	-1141.45807422331	
701.8600212	89	3	8	1	0.9118662548				90.68900756	2.182684684	7.128307756	71.5248661	11.45626445	17.01886945										-701.8600212	0.9118662548	-1141.73256951849	
701.7800212	89	3	8	1	0.9117961943				90.69048009	2.181972121	7.127547785	71.5248661	11.45626445	17.01886945										-701.7800212	0.9117961943	-1142.0063805786	
701.7000212	89	3	8	1	0.9117261505				90.6919525	2.181259619	7.12678788	71.5248661	11.45626445	17.01886945										-701.7000212	0.9117261505	-1142.2795086721	
701.6200212	89	3	8	1	0.9116561235				90.69342478	2.180547179	7.12602804	71.5248661	11.45626445	17.01886945										-701.6200212	0.9116561235	-1142.55358294445	
701.5400212	89	3	8	1	0.9115861133				90.69489693	2.1798348	7.125268266	71.5248661	11.45626445	17.01886945										-701.5400212	0.9115861133	-1142.82778876928	
701.4600212	89	3	8	1	0.9115161199				90.69636896	2.179122482	7.124508557	71.5248661	11.45626445	17.01886945										-701.4600212	0.9115161199	-1143.10130917405	
701.3800212	89	3	8	1	0.9114461432				90.69784086	2.178410226	7.123748913	71.5248661	11.45626445	17.01886945										-701.3800212	0.9114461432	-1143.37577878068	
701.3000212	89	3	8	1	0.9113761834				90.69931263	2.177698031	7.122989335	71.5248661	11.45626445	17.01886945										-701.3000212	0.9113761834	-1143.64956080392	
701.2200212	89	3	8	1	0.9113062402				90.70078428	2.176985897	7.122229822	71.5248661	11.45626445	17.01886945										-701.2200212	0.9113062402	-1143.92347632396	
701.1400212	89	3	8	1	0.9112363139				90.7022558	2.176273825	7.121470375	71.5248661	11.45626445	17.01886945										-701.1400212	0.9112363139	-1144.19833936759	
701.0600212	89	3	8	1	0.9111664043				90.70372719	2.175561814	7.120710993	71.5248661	11.45626445	17.01886945										-701.0600212	0.9111664043	-1144.47169804645	
700.9800212	89	3	8	1	0.9110965114				90.70519846	2.174849864	7.119951677	71.5248661	11.45626445	17.01886945										-700.9800212	0.9110965114	-1144.74600679292	
700.9000212	89	3	8	1	0.9110266353				90.7066696	2.174137976	7.119192426	71.5248661	11.45626445	17.01886945										-700.9000212	0.9110266353	-1145.02044627536	
700.8200212	89	3	8	1	0.9109567759				90.70814061	2.173426149	7.11843324	71.5248661	11.45626445	17.01886945										-700.8200212	0.9109567759	-1145.29501816456	
700.7400212	89	3	8	1	0.9108869333				90.7096115	2.172714384	7.11767412	71.5248661	11.45626445	17.01886945										-700.7400212	0.9108869333	-1145.56972098219	
700.6600212	89	3	8	1	0.9108171074				90.71108226	2.17200268	7.116915065	71.5248661	11.45626445	17.01886945										-700.6600212	0.9108171074	-1145.84373540079	
700.5800212	89	3	8	1	0.9107472982				90.71255289	2.171291037	7.116156076	71.5248661	11.45626445	17.01886945										-700.5800212	0.9107472982	-1146.11870232334	
700.5000212	89	3	8	1	0.9106775058				90.71402339	2.170579456	7.115397153	71.5248661	11.45626445	17.01886945										-700.5000212	0.9106775058	-1146.39297867883	
700.4200212	89	3	8	1	0.91060773				90.71549377	2.169867936	7.114638294	71.5248661	11.45626445	17.01886945										-700.4200212	0.91060773	-1146.66738791183	
700.3400212	89	3	8	1	0.910537971				90.71696402	2.169156477	7.113879502	71.5248661	11.45626445	17.01886945										-700.3400212	0.910537971	-1146.94274953666	
700.2600212	89	3	8	1	0.9104682287				90.71843415	2.16844508	7.113120774	71.5248661	11.45626445	17.01886945										-700.2600212	0.9104682287	-1147.2165983116	
700.1800212	89	3	8	1	0.910398503				90.71990414	2.167733744	7.112362113	71.5248661	11.45626445	17.01886945										-700.1800212	0.910398503	-1147.49140202954	
700.1000212	89	3	8	1	0.9103287941				90.72137401	2.16702247	7.111603516	71.5248661	11.45626445	17.01886945										-700.1000212	0.9103287941	-1147.76715960352	
700.0200212	89	3	8	1	0.9102591019				90.72284376	2.166311257	7.110844985	71.5248661	11.45626445	17.01886945										-700.0200212	0.9102591019	-1148.04140224501	
699.9400212	89	3	8	1	0.9101894263				90.72431337	2.165600105	7.11008652	71.5248661	11.45626445	17.01886945										-699.9400212	0.9101894263	-1148.31577675907	
699.8600212	89	3	8	1	0.9101197674				90.72578286	2.164889015	7.10932812	71.5248661	11.45626445	17.01886945										-699.8600212	0.9101197674	-1148.59110659673	
699.7800212	89	3	8	1	0.9100501252				90.72725223	2.164177986	7.108569786	71.5248661	11.45626445	17.01886945										-699.7800212	0.9100501252	-1148.86656849521	
699.7000212	89	3	8	1	0.9099804997				90.72872146	2.163467019	7.107811517	71.5248661	11.45626445	17.01886945										-699.7000212	0.9099804997	-1149.14133682882	
699.6200212	89	3	8	1	0.9099108908				90.73019057	2.162756113	7.107053314	71.5248661	11.45626445	17.01886945										-699.6200212	0.9099108908	-1149.41623741349	
699.5400212	89	3	8	1	0.9098412986				90.73165956	2.162045268	7.106295176	71.5248661	11.45626445	17.01886945										-699.5400212	0.9098412986	-1149.69209527715	
699.4600212	89	3	8	1	0.9097717231				90.73312841	2.161334485	7.105537104	71.5248661	11.45626445	17.01886945										-699.4600212	0.9097717231	-1149.96725867339	
699.3800212	89	3	8	1	0.9097021642				90.73459714	2.160623764	7.104779097	71.5248661	11.45626445	17.01886945										-699.3800212	0.9097021642	-1150.24255460512	
699.3000212	89	3	8	1	0.909632622				90.73606574	2.159913103	7.104021156	71.5248661	11.45626445	17.01886945										-699.3000212	0.909632622	-1150.51798158421	
699.2200212	89	3	8	1	0.9095630964				90.73753422	2.159202505	7.10326328	71.5248661	11.45626445	17.01886945										-699.2200212	0.9095630964	-1150.79271319246	
699.1400212	89	3	8	1	0.9094935874				90.73900256	2.158491967	7.10250547	71.5248661	11.45626445	17.01886945										-699.1400212	0.9094935874	-1151.06840453249	
699.0600212	89	3	8	1	0.9094240951				90.74047078	2.157781491	7.101747725	71.5248661	11.45626445	17.01886945										-699.0600212	0.9094240951	-1151.34422720306	
698.9800212	89	3	8	1	0.9093546194				90.74193888	2.157071077	7.100990046	71.5248661	11.45626445	17.01886945										-698.9800212	0.9093546194	-1151.61935359765	
698.9000212	89	3	8	1	0.9092851603				90.74340684	2.156360724	7.100232432	71.5248661	11.45626445	17.01886945										-698.9000212	0.9092851603	-1151.89461151192	
698.8200212	89	3	8	1	0.9092157178				90.74487468	2.155650433	7.099474884	71.5248661	11.45626445	17.01886945										-698.8200212	0.9092157178	-1152.17083112424	
698.7400212	89	3	8	1	0.909146292				90.7463424	2.154940203	7.098717402	71.5248661	11.45626445	17.01886945										-698.7400212	0.909146292	-1152.44635196625	
698.6600212	89	3	8	1	0.9090768827				90.74780998	2.154230034	7.097959985	71.5248661	11.45626445	17.01886945										-698.6600212	0.9090768827	-1152.72200619949	
698.5800212	89	3	8	1	0.9090074901				90.74927744	2.153519927	7.097202634	71.5248661	11.45626445	17.01886945										-698.5800212	0.9090074901	-1152.99862201654	
698.5000212	89	3	8	1	0.9089381141				90.75074477	2.152809881	7.096445348	71.5248661	11.45626445	17.01886945										-698.5000212	0.9089381141	-1153.27370807321	
698.4200212	89	3	8	1	0.9088687546				90.75221198	2.152099897	7.095688128	71.5248661	11.45626445	17.01886945										-698.4200212	0.9088687546	-1153.54975828704	
698.3400212	89	3	8	1	0.9087994118				90.75367905	2.151389974	7.094930973	71.5248661	11.45626445	17.01886945										-698.3400212	0.9087994118	-1153.82593909203	
698.2600212	89	3	8	1	0.9087300855				90.755146	2.150680113	7.094173884	71.5248661	11.45626445	17.01886945										-698.2600212	0.9087300855	-1154.10142090009	
698.1800212	89	3	8	1	0.9086607758				90.75661283	2.149970314	7.093416861	71.5248661	11.45626445	17.01886945										-698.1800212	0.9086607758	-1154.37786675356	
698.1000212	89	3	8	1	0.9085914827				90.75807952	2.149260575	7.092659903	71.5248661	11.45626445	17.01886945										-698.1000212	0.9085914827	-1154.65444507562	
698.0200212	89	3	8	1	0.9085222062				90.75954609	2.148550899	7.09190301	71.5248661	11.45626445	17.01886945										-698.0200212	0.9085222062	-1154.93032189588	
697.9400212	89	3	8	1	0.9084529462				90.76101253	2.147841284	7.091146184	71.5248661	11.45626445	17.01886945										-697.9400212	0.9084529462	-1155.20633137288	
697.8600212	89	3	8	1	0.9083837028				90.76247885	2.14713173	7.090389423	71.5248661	11.45626445	17.01886945										-697.8600212	0.9083837028	-1155.48247200807	
697.7800212	89	3	8	1	0.9083144759				90.76394504	2.146422238	7.089632727	71.5248661	11.45626445	17.01886945										-697.7800212	0.9083144759	-1155.75874548881	
697.7000212	89	3	8	1	0.9082452656				90.7654111	2.145712807	7.088876097	71.5248661	11.45626445	17.01886945										-697.7000212	0.9082452656	-1156.03598597791	
697.6200212	89	3	8	1	0.9081760719				90.76687703	2.145003438	7.088119533	71.5248661	11.45626445	17.01886945										-697.6200212	0.9081760719	-1156.31252344415	
697.5400212	89	3	8	1	0.9081068947				90.76834284	2.14429413	7.087363034	71.5248661	11.45626445	17.01886945										-697.5400212	0.9081068947	-1156.58835758129	
697.4600212	89	3	8	1	0.908037734				90.76980851	2.143584884	7.086606601	71.5248661	11.45626445	17.01886945										-697.4600212	0.908037734	-1156.86432335003	
697.3800212	89	3	8	1	0.9079685898				90.77127407	2.1428757	7.085850234	71.5248661	11.45626445	17.01886945										-697.3800212	0.9079685898	-1157.14125810285	
697.3000212	89	3	8	1	0.9078994622				90.77273949	2.142166577	7.085093932	71.5248661	11.45626445	17.01886945										-697.3000212	0.9078994622	-1157.41832467246	
697.2200212	89	3	8	1	0.9078303511				90.77420479	2.141457515	7.084337696	71.5248661	11.45626445	17.01886945										-697.2200212	0.9078303511	-1157.695524758	
697.1400212	89	3	8	1	0.9077612566				90.77566996	2.140748516	7.083581526	71.5248661	11.45626445	17.01886945										-697.1400212	0.9077612566	-1157.97201838876	
697.0600212	89	3	8	1	0.9076921785				90.777135	2.140039577	7.082825421	71.5248661	11.45626445	17.01886945										-697.0600212	0.9076921785	-1158.24780686079	
696.9800212	89	3	8	1	0.9076231169				90.77859992	2.1393307	7.082069382	71.5248661	11.45626445	17.01886945										-696.9800212	0.9076231169	-1158.52540445807	
696.9000212	89	3	8	1	0.9075540719				90.78006471	2.138621885	7.081313408	71.5248661	11.45626445	17.01886945										-696.9000212	0.9075540719	-1158.802294679	
696.8200212	89	3	8	1	0.9074850433				90.78152937	2.137913132	7.0805575	71.5248661	11.45626445	17.01886945										-696.8200212	0.9074850433	-1159.07931889265	
696.7400212	89	3	8	1	0.9074160313				90.7829939	2.13720444	7.079801658	71.5248661	11.45626445	17.01886945										-696.7400212	0.9074160313	-1159.35647398345	
696.6600212	89	3	8	1	0.9073470357				90.78445831	2.136495809	7.079045882	71.5248661	11.45626445	17.01886945										-696.6600212	0.9073470357	-1159.63376325683	
696.5800212	89	3	8	1	0.9072780567				90.78592259	2.13578724	7.078290171	71.5248661	11.45626445	17.01886945										-696.5800212	0.9072780567	-1159.9111835962	
696.5000212	89	3	8	1	0.9072090941				90.78738674	2.135078733	7.077534526	71.5248661	11.45626445	17.01886945										-696.5000212	0.9072090941	-1160.18705496297	
696.4200212	89	3	8	1	0.9071401479				90.78885077	2.134370287	7.076778946	71.5248661	11.45626445	17.01886945										-696.4200212	0.9071401479	-1160.46474173646	
696.3400212	89	3	8	1	0.9070712183				90.79031466	2.133661903	7.076023433	71.5248661	11.45626445	17.01886945										-696.3400212	0.9070712183	-1160.74255985602	
696.2600212	89	3	8	1	0.9070023051				90.79177844	2.13295358	7.075267985	71.5248661	11.45626445	17.01886945										-696.2600212	0.9070023051	-1161.01966975709	
696.1800212	89	3	8	1	0.9069334084				90.79324208	2.132245319	7.074512602	71.5248661	11.45626445	17.01886945										-696.1800212	0.9069334084	-1161.29691119654	
696.1000212	89	3	8	1	0.9068645281				90.79470559	2.13153712	7.073757286	71.5248661	11.45626445	17.01886945										-696.1000212	0.9068645281	-1161.57428588056	
696.0200212	89	3	8	1	0.9067956643				90.79616898	2.130828982	7.073002035	71.5248661	11.45626445	17.01886945										-696.0200212	0.9067956643	-1161.85263638098	
695.9400212	89	3	8	1	0.906726817				90.79763224	2.130120906	7.072246849	71.5248661	11.45626445	17.01886945										-695.9400212	0.906726817	-1162.13027582084	
695.8600212	89	3	8	1	0.9066579861				90.79909538	2.129412892	7.07149173	71.5248661	11.45626445	17.01886945										-695.8600212	0.9066579861	-1162.40720389292	
695.7800212	89	3	8	1	0.9065891716				90.80055839	2.128704939	7.070736676	71.5248661	11.45626445	17.01886945										-695.7800212	0.9065891716	-1162.68426397606	
695.7000212	89	3	8	1	0.9065203735				90.80202126	2.127997048	7.069981688	71.5248661	11.45626445	17.01886945										-695.7000212	0.9065203735	-1162.9623018708	
695.6200212	89	3	8	1	0.9064515919				90.80348402	2.127289218	7.069226766	71.5248661	11.45626445	17.01886945										-695.6200212	0.9064515919	-1163.24131807571	
695.5400212	89	3	8	1	0.9063828268				90.80494664	2.12658145	7.068471909	71.5248661	11.45626445	17.01886945										-695.5400212	0.9063828268	-1163.51877516357	
695.4600212	89	3	8	1	0.906314078				90.80640914	2.125873744	7.067717118	71.5248661	11.45626445	17.01886945										-695.4600212	0.906314078	-1163.79551934021	
695.3800212	89	3	8	1	0.9062453456				90.80787151	2.125166099	7.066962393	71.5248661	11.45626445	17.01886945										-695.3800212	0.9062453456	-1164.07408903277	
695.3000212	89	3	8	1	0.9061766297				90.80933375	2.124458516	7.066207734	71.5248661	11.45626445	17.01886945										-695.3000212	0.9061766297	-1164.35279130201	
695.2200212	89	3	8	1	0.9061079302				90.81079586	2.123750995	7.06545314	71.5248661	11.45626445	17.01886945										-695.2200212	0.9061079302	-1164.62993160462	
695.1400212	89	3	8	1	0.906039247				90.81225785	2.123043535	7.064698613	71.5248661	11.45626445	17.01886945										-695.1400212	0.906039247	-1164.90805321309	
695.0600212	89	3	8	1	0.9059705803				90.81371971	2.122336137	7.063944151	71.5248661	11.45626445	17.01886945										-695.0600212	0.9059705803	-1165.1871550087	
694.9800212	89	3	8	1	0.90590193				90.81518144	2.121628801	7.063189755	71.5248661	11.45626445	17.01886945										-694.9800212	0.90590193	-1165.46469269352	
694.9000212	89	3	8	1	0.905833296				90.81664305	2.120921526	7.062435424	71.5248661	11.45626445	17.01886945										-694.9000212	0.905833296	-1165.7432131866	
694.8200212	89	3	8	1	0.9057646785				90.81810453	2.120214313	7.06168116	71.5248661	11.45626445	17.01886945										-694.8200212	0.9057646785	-1166.02186520832	
694.7400212	89	3	8	1	0.9056960773				90.81956588	2.119507162	7.060926961	71.5248661	11.45626445	17.01886945										-694.7400212	0.9056960773	-1166.29980153402	
694.6600212	89	3	8	1	0.9056274925				90.8210271	2.118800073	7.060172828	71.5248661	11.45626445	17.01886945										-694.6600212	0.9056274925	-1166.57786957904	
694.5800212	89	3	8	1	0.905558924				90.82248819	2.118093045	7.05941876	71.5248661	11.45626445	17.01886945										-694.5800212	0.905558924	-1166.85692244123	
694.5000212	89	3	8	1	0.905490372				90.82394916	2.117386079	7.058664759	71.5248661	11.45626445	17.01886945										-694.5000212	0.905490372	-1167.13525542612	
694.4200212	89	3	8	1	0.9054218362				90.82541	2.116679174	7.057910823	71.5248661	11.45626445	17.01886945										-694.4200212	0.9054218362	-1167.41372366196	
694.3400212	89	3	8	1	0.9053533169				90.82687071	2.115972332	7.057156954	71.5248661	11.45626445	17.01886945										-694.3400212	0.9053533169	-1167.69317496738	
694.2600212	89	3	8	1	0.9052848139				90.8283313	2.115265551	7.05640315	71.5248661	11.45626445	17.01886945										-694.2600212	0.9052848139	-1167.97105571095	
694.1800212	89	3	8	1	0.9052163272				90.82979176	2.114558831	7.055649412	71.5248661	11.45626445	17.01886945										-694.1800212	0.9052163272	-1168.24992215363	
694.1000212	89	3	8	1	0.9051478569				90.83125209	2.113852174	7.054895739	71.5248661	11.45626445	17.01886945										-694.1000212	0.9051478569	-1168.52892097996	
694.0200212	89	3	8	1	0.9050794029				90.83271229	2.113145578	7.054142133	71.5248661	11.45626445	17.01886945										-694.0200212	0.9050794029	-1168.80805391183	
693.9400212	89	3	8	1	0.9050109653				90.83417236	2.112439044	7.053388593	71.5248661	11.45626445	17.01886945										-693.9400212	0.9050109653	-1169.08731941528	
693.8600212	89	3	8	1	0.904942544				90.83563231	2.111732572	7.052635118	71.5248661	11.45626445	17.01886945										-693.8600212	0.904942544	-1169.36586417552	
693.7800212	89	3	8	1	0.904874139				90.83709213	2.111026161	7.051881709	71.5248661	11.45626445	17.01886945										-693.7800212	0.904874139	-1169.64454169693	
693.7000212	89	3	8	1	0.9048057503				90.83855182	2.110319812	7.051128366	71.5248661	11.45626445	17.01886945										-693.7000212	0.9048057503	-1169.92420793622	
693.6200212	89	3	8	1	0.904737378				90.84001139	2.109613525	7.050375089	71.5248661	11.45626445	17.01886945										-693.6200212	0.904737378	-1170.20315086192	
693.5400212	89	3	8	1	0.9046690219				90.84147082	2.1089073	7.049621878	71.5248661	11.45626445	17.01886945										-693.5400212	0.9046690219	-1170.48222846666	
693.4600212	89	3	8	1	0.9046006822				90.84293013	2.108201137	7.048868733	71.5248661	11.45626445	17.01886945										-693.4600212	0.9046006822	-1170.76143758202	
693.3800212	89	3	8	1	0.9045323587				90.84438931	2.107495035	7.048115653	71.5248661	11.45626445	17.01886945										-693.3800212	0.9045323587	-1171.04078157083	
693.3000212	89	3	8	1	0.9044640516				90.84584836	2.106788995	7.04736264	71.5248661	11.45626445	17.01886945										-693.3000212	0.9044640516	-1171.32111515933	
693.2200212	89	3	8	1	0.9043957608				90.84730729	2.106083017	7.046609692	71.5248661	11.45626445	17.01886945										-693.2200212	0.9043957608	-1171.59986719174	
693.1400212	89	3	8	1	0.9043274862				90.84876609	2.105377101	7.04585681	71.5248661	11.45626445	17.01886945										-693.1400212	0.9043274862	-1171.87875274714	
693.0600212	89	3	8	1	0.9042592279				90.85022476	2.104671247	7.045103995	71.5248661	11.45626445	17.01886945										-693.0600212	0.9042592279	-1172.15948855177	
692.9800212	89	3	8	1	0.904190986				90.8516833	2.103965454	7.044351245	71.5248661	11.45626445	17.01886945										-692.9800212	0.904190986	-1172.43863898949	
692.9000212	89	3	8	1	0.9041227602				90.85314172	2.103259723	7.043598561	71.5248661	11.45626445	17.01886945										-692.9000212	0.9041227602	-1172.71792487235	
692.8200212	89	3	8	1	0.9040545508				90.8546	2.102554054	7.042845943	71.5248661	11.45626445	17.01886945										-692.8200212	0.9040545508	-1172.99820174729	
692.7400212	89	3	8	1	0.9039863576				90.85605816	2.101848447	7.042093391	71.5248661	11.45626445	17.01886945										-692.7400212	0.9039863576	-1173.27775349488	
692.6600212	89	3	8	1	0.9039181807				90.85751619	2.101142902	7.041340905	71.5248661	11.45626445	17.01886945										-692.6600212	0.9039181807	-1173.5574376989	
692.5800212	89	3	8	1	0.90385002				90.8589741	2.100437418	7.040588485	71.5248661	11.45626445	17.01886945										-692.5800212	0.90385002	-1173.8372560981	
692.5000212	89	3	8	1	0.9037818756				90.86043187	2.099731997	7.039836131	71.5248661	11.45626445	17.01886945										-692.5000212	0.9037818756	-1174.11806915107	
692.4200212	89	3	8	1	0.9037137475				90.86188952	2.099026637	7.039083842	71.5248661	11.45626445	17.01886945										-692.4200212	0.9037137475	-1174.39729175739	
692.3400212	89	3	8	1	0.9036456355				90.86334704	2.098321339	7.03833162	71.5248661	11.45626445	17.01886945										-692.3400212	0.9036456355	-1174.67751167401	
692.2600212	89	3	8	1	0.9035775399				90.86480443	2.097616103	7.037579464	71.5248661	11.45626445	17.01886945										-692.2600212	0.9035775399	-1174.95786287714	
692.1800212	89	3	8	1	0.9035094604				90.8662617	2.096910929	7.036827374	71.5248661	11.45626445	17.01886945										-692.1800212	0.9035094604	-1175.23748674814	
692.1000212	89	3	8	1	0.9034413972				90.86771883	2.096205816	7.036075349	71.5248661	11.45626445	17.01886945										-692.1000212	0.9034413972	-1175.51810616082	
692.0200212	89	3	8	1	0.9033733502				90.86917584	2.095500766	7.035323391	71.5248661	11.45626445	17.01886945										-692.0200212	0.9033733502	-1175.79886044088	
691.9400212	89	3	8	1	0.9033053195				90.87063272	2.094795777	7.034571499	71.5248661	11.45626445	17.01886945										-691.9400212	0.9033053195	-1176.07888314838	
691.8600212	89	3	8	1	0.9032373049				90.87208948	2.094090851	7.033819673	71.5248661	11.45626445	17.01886945										-691.8600212	0.9032373049	-1176.35904091409	
691.7800212	89	3	8	1	0.9031693066				90.8735461	2.093385986	7.033067912	71.5248661	11.45626445	17.01886945										-691.7800212	0.9031693066	-1176.64019624748	
691.7000212	89	3	8	1	0.9031013245				90.8750026	2.092681183	7.032316218	71.5248661	11.45626445	17.01886945										-691.7000212	0.9031013245	-1176.91975458225	
691.6200212	89	3	8	1	0.9030333585				90.87645897	2.091976442	7.03156459	71.5248661	11.45626445	17.01886945										-691.6200212	0.9030333585	-1177.20031315327	
691.5400212	89	3	8	1	0.9029654088				90.87791521	2.091271763	7.030813028	71.5248661	11.45626445	17.01886945										-691.5400212	0.9029654088	-1177.48187081433	
691.4600212	89	3	8	1	0.9028974753				90.87937132	2.090567146	7.030061532	71.5248661	11.45626445	17.01886945										-691.4600212	0.9028974753	-1177.7626966527	
691.3800212	89	3	8	1	0.902829558				90.88082731	2.089862591	7.029310102	71.5248661	11.45626445	17.01886945										-691.3800212	0.902829558	-1178.04278869729	
691.3000212	89	3	8	1	0.9027616568				90.88228316	2.089158098	7.028558738	71.5248661	11.45626445	17.01886945										-691.3000212	0.9027616568	-1178.32301481871	
691.2200212	89	3	8	1	0.9026937718				90.88373889	2.088453666	7.02780744	71.5248661	11.45626445	17.01886945										-691.2200212	0.9026937718	-1178.60424206888	
691.1400212	89	3	8	1	0.902625903				90.88519449	2.087749297	7.027056208	71.5248661	11.45626445	17.01886945										-691.1400212	0.902625903	-1178.88560359063	
691.0600212	89	3	8	1	0.9025580504				90.88664997	2.08704499	7.026305042	71.5248661	11.45626445	17.01886945										-691.0600212	0.9025580504	-1179.16709947919	
690.9800212	89	3	8	1	0.902490214				90.88810531	2.086340744	7.025553943	71.5248661	11.45626445	17.01886945										-690.9800212	0.902490214	-1179.44785998304	
690.9000212	89	3	8	1	0.9024223937				90.88956053	2.085636561	7.024802909	71.5248661	11.45626445	17.01886945										-690.9000212	0.9024223937	-1179.72875504502	
690.8200212	89	3	8	1	0.9023545896				90.89101562	2.084932439	7.024051942	71.5248661	11.45626445	17.01886945										-690.8200212	0.9023545896	-1180.0097831036	
690.7400212	89	3	8	1	0.9022868016				90.89247058	2.08422838	7.02330104	71.5248661	11.45626445	17.01886945										-690.7400212	0.9022868016	-1180.29094591525	
690.6600212	89	3	8	1	0.9022190298				90.89392541	2.083524382	7.022550205	71.5248661	11.45626445	17.01886945										-690.6600212	0.9022190298	-1180.57224191314	
690.5800212	89	3	8	1	0.9021512741				90.89538012	2.082820447	7.021799436	71.5248661	11.45626445	17.01886945										-690.5800212	0.9021512741	-1180.8536728559	
690.5000212	89	3	8	1	0.9020835346				90.89683469	2.082116573	7.021048733	71.5248661	11.45626445	17.01886945										-690.5000212	0.9020835346	-1181.13523717803	
690.4200212	89	3	8	1	0.9020158112				90.89828914	2.081412762	7.020298096	71.5248661	11.45626445	17.01886945										-690.4200212	0.9020158112	-1181.41606387887	
690.3400212	89	3	8	1	0.9019481039				90.89974346	2.080709012	7.019547525	71.5248661	11.45626445	17.01886945										-690.3400212	0.9019481039	-1181.69789732306	
690.2600212	89	3	8	1	0.9018804128				90.90119765	2.080005325	7.018797021	71.5248661	11.45626445	17.01886945										-690.2600212	0.9018804128	-1181.97986443205	
